57 7
0 0 14718
47 13 -1 0
48 0 953
48 0 1 2
48 1 54 43
48 2 41 46
48 3 26 159
48 4 18 210
48 5 15 175
48 6 47 186
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 640
49 0 55 48
49 1 1 11
49 2 14 27
49 3 7 139
49 4 24 77
49 5 43 158
49 6 52 84
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 1 279
50 0 48 38
50 1 30 66
50 2 16 34
50 3 28 39
50 4 50 28
50 5 10 20
50 6 26 33
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 36
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 48 22
51 4 1 5
51 5 1 2
51 6 1 4
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 528
52 0 55 8
52 1 -1 0
52 2 25 25
52 3 41 76
52 4 52 163
52 5 4 116
52 6 53 90
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 239
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 25 50
53 4 6 41
53 5 35 50
53 6 36 74
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 1 134
54 0 41 31
54 1 0 16
54 2 17 9
54 3 55 33
54 4 8 10
54 5 21 9
54 6 1 14
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 1 141
55 0 22 9
55 1 1 1
55 2 48 38
55 3 32 15
55 4 16 59
55 5 29 12
55 6 1 2
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 17
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 2 6
56 4 1 1
56 5 7 3
56 6 1 6
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
