67 6
0 1 9593
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 3892
18 0 10 840
18 1 17 817
18 2 17 717
18 3 17 622
18 4 38 395
18 5 39 377
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 497
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 27 139
19 4 33 142
19 5 3 184
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 26
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 40 12
20 4 41 1
20 5 14 10
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 10
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 42 5
21 5 2 4
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 5097
22 0 41 939
22 1 2 1162
22 2 8 1153
22 3 28 738
22 4 11 415
22 5 11 539
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 8737
23 0 41 846
23 1 18 904
23 2 23 810
23 3 23 2229
23 4 2 1524
23 5 23 1812
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 51
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 43 27
24 4 6 19
24 5 7 1
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 70
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 5 15
25 4 5 36
25 5 39 11
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 133
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 44 41
26 4 45 36
26 5 46 40
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 1 1574
27 0 3 289
27 1 16 433
27 2 18 394
27 3 33 255
27 4 15 79
27 5 34 99
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 1571
28 0 12 255
28 1 16 233
28 2 11 164
28 3 47 284
28 4 18 210
28 5 10 314
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 1237
29 0 28 148
29 1 7 47
29 2 16 156
29 3 38 254
29 4 37 297
29 5 39 247
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 400
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 35 93
30 4 39 168
30 5 26 88
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 308
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 4 66
31 4 48 120
31 5 3 95
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 1667
32 0 11 72
32 1 18 81
32 2 18 128
32 3 18 330
32 4 29 507
32 5 37 365
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 752
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 35 176
33 4 39 203
33 5 49 284
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 445
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 31 101
34 4 12 123
34 5 45 180
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 1 485
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 29 197
35 4 49 85
35 5 45 160
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 581
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 50 160
36 4 15 230
36 5 29 145
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 857
37 0 51 15
37 1 2 76
37 2 49 67
37 3 52 267
37 4 39 174
37 5 2 200
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 765
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 53 243
38 4 7 238
38 5 52 197
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 1378
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 54 397
39 4 51 460
39 5 49 365
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 1 55
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 1 23
40 4 9 17
40 5 7 10
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 1 1790
41 0 23 522
41 1 22 559
41 2 7 541
41 3 32 157
41 4 55 5
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 5
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 41 1
42 5 41 3
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 1 46
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 43 19
43 4 25 18
43 5 7 5
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 191
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 52 43
44 4 46 69
44 5 56 54
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 376
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 30 100
45 4 31 135
45 5 46 102
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 211
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 57 82
46 4 1 70
46 5 25 32
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 1 284
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 12 71
47 4 58 115
47 5 11 88
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 213
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 59 74
48 4 44 70
48 5 52 52
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 828
49 0 -1 0
49 1 23 26
49 2 37 31
49 3 36 290
49 4 53 189
49 5 60 200
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 532
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 27 185
50 4 59 180
50 5 17 103
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 707
51 0 32 12
51 1 -1 0
51 2 -1 0
51 3 57 217
51 4 50 202
51 5 54 192
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 559
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 61 158
52 4 39 198
52 5 34 133
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 532
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 55 168
53 4 59 125
53 5 51 186
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 589
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 50 170
54 4 60 151
54 5 58 183
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 1 173
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 12 28
55 4 38 74
55 5 62 59
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 81
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 40 43
56 4 0 27
56 5 63 9
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 494
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 61 176
57 4 63 150
57 5 64 114
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 298
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 53 100
58 4 1 62
58 5 10 101
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 546
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 59 167
59 4 33 134
59 5 62 173
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 351
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 30 135
60 4 28 97
60 5 4 89
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 334
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 65 117
61 4 57 99
61 5 48 93
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 232
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 8 46
62 4 65 61
62 5 57 96
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 159
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 1 47
63 4 66 47
63 5 51 46
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 114
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 56 27
64 4 38 42
64 5 49 27
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 1 178
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 66 29
65 4 4 75
65 5 44 67
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 1 76
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 24 15
66 4 11 41
66 5 44 13
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
