30 10
0 1 11084
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 1517
13 0 24 100
13 1 25 91
13 2 22 73
13 3 11 105
13 4 18 52
13 5 16 255
13 6 22 154
13 7 6 220
13 8 4 176
13 9 13 177
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 940
14 0 5 91
14 1 19 33
14 2 21 61
14 3 15 129
14 4 3 108
14 5 4 145
14 6 21 36
14 7 21 39
14 8 12 86
14 9 10 138
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 1 370
15 0 22 57
15 1 1 33
15 2 21 82
15 3 1 22
15 4 18 72
15 5 4 34
15 6 6 9
15 7 26 23
15 8 27 7
15 9 28 17
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 699
16 0 29 88
16 1 14 46
16 2 1 52
16 3 6 17
16 4 13 41
16 5 28 160
16 6 6 68
16 7 7 47
16 8 13 54
16 9 28 78
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 5603
17 0 2 1192
17 1 7 594
17 2 7 818
17 3 9 995
17 4 2 1533
17 5 7 442
17 6 6 3
17 7 5 5
17 8 11 1
17 9 21 1
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 1202
18 0 5 134
18 1 23 122
18 2 17 111
18 3 14 49
18 4 16 114
18 5 13 198
18 6 18 87
18 7 3 106
18 8 6 115
18 9 23 68
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 239
19 0 6 3
19 1 25 20
19 2 6 1
19 3 -1 0
19 4 0 2
19 5 27 37
19 6 2 21
19 7 10 63
19 8 8 34
19 9 16 30
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 1 2637
20 0 9 610
20 1 20 373
20 2 23 273
20 3 24 579
20 4 24 590
20 5 23 192
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 3063
21 0 17 524
21 1 11 248
21 2 9 599
21 3 24 629
21 4 21 440
21 5 11 341
21 6 19 43
21 7 0 26
21 8 13 81
21 9 6 46
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 450
22 0 28 41
22 1 23 53
22 2 22 28
22 3 22 18
22 4 1 9
22 5 13 59
22 6 4 50
22 7 5 43
22 8 0 61
22 9 11 46
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 1742
23 0 25 118
23 1 18 321
23 2 9 145
23 3 25 286
23 4 5 148
23 5 5 229
23 6 6 69
23 7 16 111
23 8 19 105
23 9 12 104
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 2494
24 0 10 393
24 1 11 375
24 2 10 280
24 3 23 285
24 4 7 358
24 5 10 276
24 6 4 118
24 7 18 158
24 8 23 110
24 9 5 61
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 1 515
25 0 15 92
25 1 5 129
25 2 2 156
25 3 23 54
25 4 28 27
25 5 2 45
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 0 36
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 17 6
26 6 6 1
26 7 22 5
26 8 6 9
26 9 26 5
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 107
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 6 24
27 6 26 8
27 7 5 16
27 8 16 33
27 9 15 15
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 359
28 0 28 36
28 1 4 21
28 2 6 3
28 3 21 12
28 4 20 17
28 5 27 63
28 6 15 53
28 7 13 36
28 8 14 55
28 9 10 20
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 1 115
29 0 29 27
29 1 18 19
29 2 -1 0
29 3 16 55
29 4 -1 0
29 5 17 6
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
