133 6
0 1 15030
50 11 -1 0
51 0 362
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 41 170
51 5 79 154
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 1711
52 0 26 232
52 1 33 235
52 2 27 404
52 3 49 330
52 4 48 294
52 5 5 165
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 197
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 84 91
53 5 85 91
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 1091
54 0 39 184
54 1 48 104
54 2 58 155
54 3 39 44
54 4 65 317
54 5 33 230
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 559
55 0 48 19
55 1 45 68
55 2 1 16
55 3 7 12
55 4 55 203
55 5 34 169
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 323
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 86 149
56 5 27 138
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 1429
57 0 36 104
57 1 33 150
57 2 41 128
57 3 19 194
57 4 33 416
57 5 49 340
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 752
58 0 16 83
58 1 1 2
58 2 13 63
58 3 41 134
58 4 18 230
58 5 64 184
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 358
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 87 143
59 5 69 183
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 1 181
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 84 97
60 5 88 75
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 271
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 34 119
61 5 89 120
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 175
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 87 69
62 5 86 85
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 606
63 0 -1 0
63 1 -1 0
63 2 11 8
63 3 3 13
63 4 90 231
63 5 91 278
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 329
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 63 134
64 5 92 161
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 1 1077
65 0 31 147
65 1 42 250
65 2 33 171
65 3 33 106
65 4 47 237
65 5 30 151
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 260
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 58 115
66 5 28 119
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 154
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 54 69
67 5 18 80
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 273
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 93 122
68 5 93 108
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 542
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 79 252
69 5 55 222
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 348
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 92 173
70 5 70 131
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 93
71 0 0 11
71 1 1 6
71 2 1 4
71 3 -1 0
71 4 94 29
71 5 10 30
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 90
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 95 50
72 5 96 35
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 264
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 29 138
73 5 86 104
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 312
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 97 155
74 5 79 124
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 1 197
75 0 -1 0
75 1 5 5
75 2 5 25
75 3 11 4
75 4 63 69
75 5 98 77
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 257
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 82 122
76 5 28 104
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 255
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 79 116
77 5 99 119
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 482
78 0 -1 0
78 1 54 13
78 2 81 45
78 3 -1 0
78 4 68 201
78 5 78 170
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 724
79 0 11 8
79 1 11 4
79 2 41 15
79 3 63 26
79 4 100 332
79 5 101 263
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 151
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 102 72
80 5 103 61
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 1 307
81 0 17 36
81 1 -1 0
81 2 47 50
81 3 1 2
81 4 104 109
81 5 105 87
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 393
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 41 169
82 5 14 180
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 185
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 35 89
83 5 106 70
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 224
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 45 112
84 5 107 79
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 1 204
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 108 92
85 5 61 93
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 338
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 51 164
86 5 74 135
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 212
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 60 104
87 5 109 71
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 122
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 110 45
88 5 111 63
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 120
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 104 56
89 5 81 50
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 262
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 78 133
90 5 112 91
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 278
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 63 125
91 5 78 109
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 334
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 113 128
92 5 63 166
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 230
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 114 101
93 5 115 103
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 73
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 113 29
94 5 96 29
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 113
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 85 52
95 5 88 47
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 1 131
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 116 60
96 5 117 54
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 155
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 85 61
97 5 100 73
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 77
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 90 31
98 5 59 32
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 119
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 3 54
99 5 32 51
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 405
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 58 181
100 5 59 170
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 274
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 58 129
101 5 81 103
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 72
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 118 32
102 5 80 30
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 1 61
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 119 32
103 5 120 22
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 165
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 121 76
104 5 109 68
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 87
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 56 35
105 5 122 41
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 140
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 123 48
106 5 112 67
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 79
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 95 39
107 5 42 33
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 151
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 124 60
108 5 115 77
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 139
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 108 59
109 5 71 62
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 0 45
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 79 11
110 5 116 29
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 1 98
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 1 50
111 5 125 38
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 0 189
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 123 75
112 5 75 90
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 0 157
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 81 60
113 5 1 78
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 0 101
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 116 28
114 5 126 59
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 0 180
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 127 84
115 5 106 70
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 0 117
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 124 54
116 5 125 46
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 0 81
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 49 33
117 5 122 36
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 0 32
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 128 16
118 5 101 11
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 32
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 10 11
119 5 1 8
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 0 22
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 48 10
120 5 10 7
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 0 76
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 129 35
121 5 112 31
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 1 86
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 117 27
122 5 130 50
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 0 123
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 75 62
123 5 111 35
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 0 114
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 96 67
124 5 131 34
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 0 84
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 95 24
125 5 94 44
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 0 92
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
