51 9
0 0 19917
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 6454
14 0 29 642
14 1 14 702
14 2 33 682
14 3 14 661
14 4 10 861
14 5 13 1059
14 6 21 464
14 7 35 511
14 8 19 577
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 2172
15 0 31 11
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 5 43
15 5 8 467
15 6 29 469
15 7 7 546
15 8 29 507
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 916
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 31 167
16 6 24 231
16 7 36 266
16 8 37 150
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 166
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 31 42
17 6 37 40
17 7 0 15
17 8 38 50
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 456
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 -1 0
18 5 22 111
18 6 38 124
18 7 9 75
18 8 28 101
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 2461
19 0 11 105
19 1 37 133
19 2 22 75
19 3 11 80
19 4 19 75
19 5 2 560
19 6 39 404
19 7 11 402
19 8 21 394
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 3506
20 0 37 145
20 1 40 59
20 2 31 142
20 3 19 112
20 4 22 43
20 5 20 764
20 6 32 596
20 7 37 677
20 8 20 649
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 2884
21 0 12 186
21 1 19 162
21 2 21 102
21 3 30 211
21 4 35 172
21 5 41 573
21 6 37 251
21 7 22 409
21 8 39 602
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 1594
22 0 20 74
22 1 41 36
22 2 42 104
22 3 1 145
22 4 5 34
22 5 33 374
22 6 16 268
22 7 43 179
22 8 25 250
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 2644
23 0 33 134
23 1 21 82
23 2 10 97
23 3 21 160
23 4 20 110
23 5 4 511
23 6 6 436
23 7 19 425
23 8 21 478
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 733
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 25 153
24 6 3 158
24 7 27 194
24 8 9 144
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 1362
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 42 363
25 6 16 322
25 7 35 273
25 8 44 276
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 388
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 1 73
26 6 45 100
26 7 44 113
26 8 26 67
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 390
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 30 72
27 6 34 104
27 7 45 99
27 8 17 76
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 370
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 46 92
28 6 27 87
28 7 1 75
28 8 9 89
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 2695
29 0 33 291
29 1 20 303
29 2 13 191
29 3 30 259
29 4 13 156
29 5 10 481
29 6 12 234
29 7 35 197
29 8 12 446
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 1 1002
30 0 32 265
30 1 11 174
30 2 30 142
30 3 11 91
30 4 23 132
30 5 1 120
30 6 45 36
30 7 0 14
30 8 0 10
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 1 930
31 0 35 131
31 1 41 122
31 2 35 112
31 3 31 96
31 4 36 180
31 5 23 129
31 6 0 58
31 7 25 21
31 8 47 51
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 2170
32 0 40 111
32 1 32 31
32 2 14 117
32 3 40 44
32 4 20 43
32 5 33 460
32 6 41 481
32 7 1 300
32 8 35 401
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 1 2766
33 0 23 323
33 1 3 307
33 2 21 326
33 3 23 213
33 4 21 275
33 5 14 464
33 6 34 371
33 7 10 241
33 8 6 170
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 792
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 18 177
34 6 32 205
34 7 19 138
34 8 36 197
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 0 2165
35 0 31 124
35 1 22 111
35 2 12 76
35 3 0 76
35 4 22 51
35 5 42 490
35 6 33 330
35 7 1 401
35 8 29 349
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 2321
36 0 10 7
36 1 1 37
36 2 46 25
36 3 20 62
36 4 3 107
36 5 36 368
36 6 38 549
36 7 36 519
36 8 43 429
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 3166
37 0 15 62
37 1 35 102
37 2 5 22
37 3 36 21
37 4 32 44
37 5 42 671
37 6 25 571
37 7 37 693
37 8 37 600
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 723
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 3 103
38 6 24 146
38 7 43 235
38 8 9 156
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 1006
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 25 188
39 6 42 213
39 7 35 229
39 8 11 283
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 1 340
40 0 42 160
40 1 -1 0
40 2 36 31
40 3 2 12
40 4 3 60
40 5 35 37
40 6 3 2
40 7 0 25
40 8 0 3
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 1212
41 0 36 44
41 1 1 12
41 2 14 24
41 3 8 16
41 4 3 41
41 5 23 227
41 6 36 254
41 7 32 254
41 8 32 224
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 2001
42 0 40 83
42 1 30 26
42 2 32 53
42 3 37 22
42 4 48 45
42 5 44 394
42 6 36 441
42 7 22 278
42 8 37 455
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 843
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 23 217
43 6 0 180
43 7 24 170
43 8 44 186
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 969
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 8 255
44 6 18 149
44 7 49 246
44 8 9 196
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 320
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 45 85
45 6 26 96
45 7 14 19
45 8 47 95
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 117
46 0 -1 0
46 1 -1 0
46 2 5 13
46 3 1 5
46 4 -1 0
46 5 19 44
46 6 1 31
46 7 19 11
46 8 0 3
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 178
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 10 20
47 6 50 52
47 7 50 69
47 8 0 18
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 1 45
48 0 -1 0
48 1 -1 0
48 2 1 16
48 3 -1 0
48 4 21 26
48 5 0 2
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 246
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 21 71
49 6 40 43
49 7 0 35
49 8 28 71
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 121
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 47 32
50 6 8 41
50 7 23 23
50 8 0 2
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
