60 5
0 0 9865
13 1 21 929
13 2 12 1049
13 3 3 789
13 4 31 519
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 1523
14 0 12 285
14 1 15 448
14 2 32 318
14 3 7 267
14 4 29 144
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1178
15 0 15 427
15 1 11 260
15 2 10 129
15 3 33 257
15 4 2 62
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 860
16 0 20 84
16 1 1 57
16 2 6 98
16 3 34 364
16 4 35 190
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 4271
17 0 13 1233
17 1 5 1052
17 2 8 1464
17 3 6 413
17 4 36 49
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 145
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 37 76
18 4 12 46
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 5270
19 0 0 1421
19 1 17 1383
19 2 7 1519
19 3 19 592
19 4 0 237
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 517
20 0 34 48
20 1 35 177
20 2 38 134
20 3 1 73
20 4 39 49
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 1540
21 0 5 484
21 1 6 323
21 2 36 464
21 3 6 222
21 4 40 15
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 1024
22 0 34 178
22 1 41 155
22 2 2 238
22 3 1 232
22 4 1 178
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 845
23 0 22 214
23 1 20 119
23 2 11 203
23 3 42 169
23 4 10 111
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 393
24 0 24 76
24 1 7 42
24 2 24 66
24 3 22 97
24 4 6 69
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 2304
25 0 4 701
25 1 12 465
25 2 36 386
25 3 25 479
25 4 22 202
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 153
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 28 49
26 4 43 77
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 110
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 44 47
27 4 13 52
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 174
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 43 58
28 4 22 95
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 2807
29 0 36 543
29 1 2 557
29 2 25 764
29 3 29 541
29 4 9 287
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 105
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 45 28
30 4 33 63
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 1099
31 0 6 37
31 1 46 41
31 2 24 69
31 3 31 420
31 4 32 444
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 1029
32 0 9 134
32 1 20 191
32 2 11 141
32 3 46 254
32 4 3 248
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 346
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 34 181
33 4 5 126
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 771
34 0 31 22
34 1 47 89
34 2 32 96
34 3 23 243
34 4 38 250
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 597
35 0 38 90
35 1 -1 0
35 2 48 68
35 3 35 230
35 4 36 151
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 1593
36 0 4 419
36 1 25 333
36 2 25 443
36 3 16 263
36 4 49 89
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 132
37 0 7 43
37 1 -1 0
37 2 -1 0
37 3 50 54
37 4 44 34
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 525
38 0 5 37
38 1 15 40
38 2 31 130
38 3 51 139
38 4 47 139
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 134
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 52 55
39 4 2 58
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 91
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 49 33
40 4 53 40
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 316
41 0 32 90
41 1 6 1
41 2 37 56
41 3 45 96
41 4 13 59
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 169
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 51 95
42 4 18 61
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 135
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 54 65
43 4 54 54
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 128
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 21 66
44 4 44 47
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 124
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 52 56
45 4 10 58
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 295
46 0 31 8
46 1 6 7
46 2 6 15
46 3 41 161
46 4 32 81
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 302
47 0 48 69
47 1 -1 0
47 2 47 74
47 3 17 86
47 4 55 47
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 261
48 0 5 38
48 1 9 39
48 2 6 48
48 3 28 67
48 4 50 46
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 122
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 27 51
49 4 56 50
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 100
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 12 52
50 4 30 40
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 234
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 39 85
51 4 48 124
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 111
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 54 48
52 4 38 51
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 40
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 57 14
53 4 23 15
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 167
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 40 64
54 4 58 65
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 47
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 1 30
55 4 40 12
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 50
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 33 26
56 4 20 12
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 -1 14
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 1 3
57 4 59 11
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 65
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 25 32
58 4 1 16
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 11
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 1 4
59 4 6 4
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
