67 7
0 1 11591
20 1 -1 0
20 2 -1 0
20 3 32 162
20 4 40 89
20 5 41 89
20 6 6 97
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 303
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 28 47
21 4 42 74
21 5 43 85
21 6 16 77
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 5510
22 0 14 1023
22 1 44 848
22 2 12 842
22 3 1 879
22 4 3 484
22 5 9 531
22 6 7 694
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 915
23 0 10 12
23 1 18 50
23 2 14 40
23 3 33 228
23 4 36 152
23 5 15 209
23 6 44 160
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1000
24 0 23 93
24 1 44 88
24 2 26 57
24 3 0 194
24 4 15 160
24 5 26 186
24 6 10 162
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 702
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 37 125
25 4 7 141
25 5 1 212
25 6 17 177
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 818
26 0 1 25
26 1 10 13
26 2 23 24
26 3 23 186
26 4 15 150
26 5 20 220
26 6 1 128
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 398
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 18 93
27 4 45 136
27 5 41 78
27 6 46 65
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 330
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 43 79
28 4 47 51
28 5 48 69
28 6 31 83
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 286
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 19 58
29 4 40 123
29 5 46 40
29 6 14 51
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 382
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 20 66
30 4 49 146
30 5 31 84
30 6 38 51
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 489
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 31 148
31 4 40 123
31 5 19 73
31 6 6 99
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 327
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 29 78
32 4 29 61
32 5 0 56
32 6 9 89
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 752
33 0 26 8
33 1 -1 0
33 2 23 14
33 3 18 190
33 4 23 189
33 5 14 186
33 6 5 126
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 306
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 27 62
34 4 28 59
34 5 27 83
34 6 27 81
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 228
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 50 42
35 4 2 74
35 5 51 47
35 6 34 42
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 251
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 28 37
36 4 52 34
36 5 4 77
36 6 30 79
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 399
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 29 78
37 4 5 126
37 5 45 96
37 6 0 53
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 408
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 41 99
38 4 28 101
38 5 41 61
38 6 53 96
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 231
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 10 37
39 4 54 53
39 5 48 65
39 6 55 55
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 335
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 38 107
40 4 49 83
40 5 20 61
40 6 24 54
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 488
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 47 100
41 4 46 125
41 5 51 91
41 6 51 114
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 74
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 47 11
42 4 44 7
42 5 56 22
42 6 57 28
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 164
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 20 36
43 4 45 38
43 5 38 48
43 6 16 35
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 1 1174
44 0 14 311
44 1 9 241
44 2 14 275
44 3 7 152
44 4 11 65
44 5 14 39
44 6 17 66
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 270
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 53 39
45 4 31 94
45 5 47 76
45 6 47 25
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 230
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 48 41
46 4 51 61
46 5 39 46
46 6 38 48
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 329
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 38 92
47 4 41 70
47 5 58 62
47 6 55 63
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 215
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 50 64
48 4 48 40
48 5 1 38
48 6 58 50
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 229
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 21 38
49 4 44 71
49 5 21 39
49 6 37 66
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 251
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 54 69
50 4 21 40
50 5 57 68
50 6 59 41
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 313
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 41 91
51 4 39 72
51 5 47 66
51 6 50 48
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 67
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 60 11
52 4 29 16
52 5 26 22
52 6 33 11
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 1 168
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 50 66
53 4 24 35
53 5 61 25
53 6 54 22
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 1 144
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 61 47
54 4 59 31
54 5 39 33
54 6 14 23
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 171
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 62 61
55 4 24 24
55 5 56 27
55 6 26 34
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 1 49
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 8 12
56 4 21 10
56 5 63 19
56 6 28 5
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 121
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 61 41
57 4 59 18
57 5 53 33
57 6 8 23
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 1 149
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 39 41
58 4 52 33
58 5 64 37
58 6 28 24
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 114
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 55 22
59 4 1 30
59 5 50 22
59 6 64 24
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 -1 11
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 23 8
60 4 -1 0
60 5 -1 0
60 6 0 3
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 160
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 65 38
61 4 35 40
61 5 61 41
61 6 57 25
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 74
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 58 16
62 4 1 5
62 5 63 38
62 6 50 9
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 1 57
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 23 3
63 4 55 31
63 5 24 13
63 6 61 6
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 1 61
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 21 14
64 4 62 13
64 5 59 24
64 6 1 4
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 55
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 58 21
65 4 66 7
65 5 1 6
65 6 65 17
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 7
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 16 3
66 4 16 2
66 5 15 1
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
