71 7
0 0 9460
51 6 64 23
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 161
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 30 35
52 5 59 49
52 6 3 62
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 121
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 40 42
53 5 24 35
53 6 29 33
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 293
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 41 81
54 5 60 87
54 6 38 91
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 197
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 44 55
55 5 3 43
55 6 27 81
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 54
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 65 20
56 5 66 22
56 6 0 5
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 155
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 5 53
57 5 42 38
57 6 39 44
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 267
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 52 65
58 5 46 65
58 6 49 100
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 223
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 47 70
59 5 59 49
59 6 67 81
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 207
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 15 38
60 5 33 42
60 6 44 93
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 202
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 42 59
61 5 6 70
61 6 67 46
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 32
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 6 8
62 5 15 18
62 6 6 4
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 79
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 7 23
63 5 39 21
63 6 68 24
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 122
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 63 17
64 5 28 33
64 6 68 56
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 20
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 69 7
65 5 0 3
65 6 6 6
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 55
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 69 19
66 5 67 13
66 6 45 15
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 140
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 7 22
67 5 64 41
67 6 64 58
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 80
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 66 33
68 5 52 29
68 6 14 8
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 26
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 70 11
69 5 6 5
69 6 24 6
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 1 11
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 6 1
70 5 -1 0
70 6 0 8
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
