44 7
0 1 19797
36 4 35 98
36 5 9 46
36 6 37 70
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 284
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 4 82
37 4 4 34
37 5 22 82
37 6 2 39
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 85
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 42 31
38 4 28 14
38 5 22 37
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 93
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 8 14
39 4 16 39
39 5 2 9
39 6 43 14
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 336
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 36 77
40 4 33 83
40 5 27 86
40 6 5 51
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 843
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 25 136
41 4 29 140
41 5 24 255
41 6 40 211
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 31
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 2 13
42 4 -1 0
42 5 -1 0
42 6 39 16
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 14
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 0 1
43 4 29 2
43 5 0 3
43 6 2 2
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
