44 7
0 1 31177
33 3 24 40
33 4 29 35
33 5 40 24
33 6 28 32
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 62
34 0 -1 0
34 1 -1 0
34 2 2 8
34 3 32 12
34 4 1 2
34 5 17 24
34 6 1 6
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 214
35 0 -1 0
35 1 -1 0
35 2 0 53
35 3 39 35
35 4 38 54
35 5 22 24
35 6 37 28
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 216
36 0 -1 0
36 1 -1 0
36 2 1 8
36 3 33 47
36 4 41 53
36 5 22 45
36 6 25 38
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 235
37 0 -1 0
37 1 -1 0
37 2 37 57
37 3 35 34
37 4 35 45
37 5 39 24
37 6 29 51
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 139
38 0 -1 0
38 1 -1 0
38 2 36 17
38 3 28 46
38 4 34 36
38 5 10 16
38 6 1 9
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 126
39 0 -1 0
39 1 -1 0
39 2 40 49
39 3 5 29
39 4 39 16
39 5 42 17
39 6 0 2
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 73
40 0 -1 0
40 1 -1 0
40 2 0 5
40 3 33 14
40 4 43 23
40 5 30 13
40 6 1 12
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 1 80
41 0 -1 0
41 1 -1 0
41 2 39 12
41 3 10 7
41 4 41 27
41 5 1 10
41 6 4 17
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 17
42 0 -1 0
42 1 -1 0
42 2 1 1
42 3 10 9
42 4 -1 0
42 5 13 5
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 23
43 0 -1 0
43 1 -1 0
43 2 37 9
43 3 39 7
43 4 -1 0
43 5 -1 0
43 6 29 5
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
