41 8
0 1 16351
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 3 50
28 5 30 39
28 6 26 52
28 7 35 13
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 260
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 33 59
29 5 32 15
29 6 34 96
29 7 23 50
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 67
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 19 15
30 5 36 17
30 6 35 10
30 7 1 19
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 180
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 32 50
31 5 35 36
31 6 6 38
31 7 27 42
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 130
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 26 46
32 5 1 16
32 6 37 22
32 7 1 28
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 568
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 34 160
33 5 29 124
33 6 33 176
33 7 34 51
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 383
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 31 65
34 5 36 57
34 6 33 88
34 7 29 125
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 59
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 6 15
35 5 38 20
35 6 1 6
35 7 38 11
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 143
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 14 49
36 5 36 54
36 6 10 11
36 7 36 15
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 1 28
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 39 4
37 5 13 7
37 6 14 10
37 7 38 5
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 36
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 40 17
38 5 37 6
38 6 0 9
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 4
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 -1 0
39 6 6 1
39 7 13 2
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 17
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 21 3
40 5 -1 0
40 6 1 7
40 7 32 6
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
