43 8
0 0 12468
23 4 23 230
23 5 37 186
23 6 10 201
23 7 23 232
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 629
24 0 10 83
24 1 38 72
24 2 27 205
24 3 32 64
24 4 3 67
24 5 16 25
24 6 24 56
24 7 11 25
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 1 968
25 0 18 188
25 1 25 320
25 2 23 200
25 3 6 100
25 4 36 21
25 5 1 35
25 6 28 42
25 7 36 44
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 3908
26 0 4 922
26 1 4 744
26 2 27 979
26 3 2 460
26 4 31 146
26 5 1 117
26 6 17 225
26 7 13 137
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 2342
27 0 15 694
27 1 3 503
27 2 4 458
27 3 26 319
27 4 5 85
27 5 31 80
27 6 16 47
27 7 5 65
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 1842
28 0 24 278
28 1 28 401
28 2 18 262
28 3 17 199
28 4 13 201
28 5 10 109
28 6 23 146
28 7 13 103
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 643
29 0 31 68
29 1 7 78
29 2 6 38
29 3 4 118
29 4 32 57
29 5 23 115
29 6 29 75
29 7 3 38
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 1 287
30 0 18 65
30 1 13 102
30 2 35 80
30 3 1 24
30 4 -1 0
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 698
31 0 33 184
31 1 30 76
31 2 28 119
31 3 25 86
31 4 14 37
31 5 24 43
31 6 11 57
31 7 36 45
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 362
32 0 34 79
32 1 30 99
32 2 37 29
32 3 17 32
32 4 23 15
32 5 1 27
32 6 35 26
32 7 36 24
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 1 358
33 0 31 130
33 1 14 44
33 2 37 108
33 3 16 27
33 4 1 14
33 5 1 5
33 6 15 11
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 1 230
34 0 35 111
34 1 1 24
34 2 36 18
34 3 31 44
34 4 1 8
34 5 1 13
34 6 1 2
34 7 1 2
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 243
35 0 21 58
35 1 3 49
35 2 36 63
35 3 1 17
35 4 1 5
35 5 16 11
35 6 36 12
35 7 12 9
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 382
36 0 39 56
36 1 40 84
36 2 7 28
36 3 33 51
36 4 36 35
36 5 11 30
36 6 1 24
36 7 3 25
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 470
37 0 4 56
37 1 36 61
37 2 21 24
37 3 25 84
37 4 1 41
37 5 25 33
37 6 29 50
37 7 10 79
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 1 85
38 0 14 35
38 1 40 32
38 2 1 1
38 3 4 5
38 4 1 3
38 5 8 3
38 6 1 2
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 56
39 0 34 18
39 1 11 15
39 2 41 10
39 3 1 7
39 4 -1 0
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 116
40 0 36 23
40 1 42 57
40 2 36 26
40 3 1 3
40 4 -1 0
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 10
41 0 -1 0
41 1 10 8
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 1 57
42 0 5 27
42 1 37 24
42 2 -1 0
42 3 1 1
42 4 -1 0
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
