18331 5
0 -1 4022
58 3 68 10.2732
58 4 180 10.5317
58 5 111 12.7563
58 6 184 6.41429
58 7 185 7.99912
58 8 111 9.67264
58 9 185 8.72719
59 0 117.185
59 0 69 2.35771
59 1 100 2.73726
59 2 181 5.83646
59 3 69 24.8321
59 4 181 20.4002
59 5 88 14.8939
59 6 186 10.0605
59 7 187 8.68206
59 8 88 12.2171
59 9 187 8.1676
60 -1 87.7593
60 0 74 0.58074
60 1 101 1.46089
60 2 182 1.13536
60 3 74 16.1641
60 4 182 13.1243
60 5 121 4.18518
60 6 188 4.9017
60 7 189 4.56561
60 8 172 26.4461
60 9 190 15.1954
61 0 177.658
61 0 77 17.3145
61 1 191 8.00788
61 2 85 11.2604
61 3 77 46.9172
61 4 85 27.4794
61 5 77 27.8526
61 6 191 12.6736
61 7 192 22.0527
61 8 77 0.017601
61 9 192 0.0822676
62 0 152.277
62 0 78 14.0157
62 1 192 7.55638
62 2 110 12.8038
62 3 78 24.9808
62 4 110 26.3898
62 5 108 28.5295
62 6 193 18.2751
62 7 116 15.7936
62 8 108 0.925435
62 9 116 2.00684
63 0 106.189
63 0 97 6.58329
63 1 194 8.97191
63 2 195 6.3669
63 3 97 28.1547
63 4 195 14.4321
63 5 62 14.9896
63 6 108 12.2426
63 7 196 10.9553
63 8 62 1.68357
63 9 196 0.808635
64 0 110.156
64 0 186 5.83299
64 1 197 5.48171
64 2 198 4.26273
64 3 186 18.9736
64 4 156 21.8609
64 5 65 15.4734
64 6 109 10.2037
64 7 199 12.9966
64 8 65 5.07882
64 9 199 1.99152
65 0 142.498
65 0 183 7.89699
65 1 196 7.38701
65 2 199 8.18045
65 3 183 24.2949
65 4 199 25.4693
65 5 109 27.2054
65 6 200 12.7859
65 7 136 18.2771
65 8 109 3.94247
65 9 136 3.0587
66 0 209.766
66 0 80 14.5487
66 1 193 8.30384
66 2 200 15.4859
66 3 80 57.0631
66 4 200 29.9524
66 5 85 33.1887
66 6 194 20.9102
66 7 201 22.7126
66 8 85 0.375534
66 9 201 1.22551
67 0 61.3451
67 0 184 1.0812
67 1 202 5.04843
67 2 203 2.91322
67 3 184 17.1693
67 4 203 6.16088
67 5 86 11.3966
67 6 195 5.46673
67 7 204 4.73435
67 8 86 3.30593
67 9 204 2.0684
68 -1 47.0281
68 0 98 2.75514
68 1 201 2.87295
68 2 204 2.90201
68 3 98 6.1796
68 4 204 3.6286
68 5 112 9.85093
68 6 202 4.44191
68 7 205 6.14739
68 8 112 4.36377
68 9 205 3.88564
69 0 80.4172
69 0 100 2.91917
69 1 181 10.0773
69 2 206 3.39163
69 3 100 15.4184
69 4 206 11.0353
69 5 89 11.4019
69 6 197 5.80484
69 7 207 9.80222
69 8 89 5.35562
69 9 207 4.21068
70 -1 18.9035
70 0 188 6.26221
70 1 208 1.07428
70 2 209 1.80409
70 3 188 1.29927
70 4 210 0.530152
70 5 90 3.54419
70 6 198 0.276915
70 7 211 3.09273
70 8 212 0.918355
70 9 213 0.101339
71 0 68.15
71 0 214 0.0107982
71 1 215 0.975071
71 2 216 0.336152
71 3 217 16.6832
71 4 218 17.9552
71 5 91 4.80845
71 6 156 3.21653
71 7 219 3.19578
71 8 91 9.59674
71 9 219 8.37206
72 -1 71.9466
72 0 187 2.30176
72 1 207 2.83524
72 2 211 4.27515
72 3 187 9.73683
72 4 219 7.99997
72 5 113 13.3451
72 6 203 5.25333
72 7 220 6.75605
72 8 113 11.4198
72 9 220 8.0234
73 -1 65.8519
73 0 185 1.47142
73 1 205 2.98705
73 2 220 1.8707
73 3 185 9.15578
73 4 220 9.70636
73 5 119 8.60463
73 6 206 3.41077
73 7 221 6.11499
73 8 119 12.0301
73 9 221 10.5001
74 -1 51.4944
74 0 101 1.11871
74 1 182 2.21992
74 2 221 1.44771
74 3 101 4.81476
74 4 221 10.2193
74 5 122 5.1006
74 6 208 3.94807
74 7 222 2.49154
74 8 223 14.661
74 9 224 5.47261
75 -1 4.39865
75 0 189 0.238819
75 1 222 0.606677
75 2 225 0.435034
75 3 189 0.234027
75 4 226 0.0172925
75 5 123 0.559802
75 6 209 0.590063
75 7 225 0.442027
75 8 227 1.27489
75 9 -1 0
76 -1 32.7337
76 0 228 0.047935
76 1 229 0.0528649
76 2 230 0.138911
76 3 190 6.27707
76 4 231 10.4922
76 5 232 0.678882
76 6 233 0.154242
76 7 234 0.0686631
76 8 173 11.6564
76 9 231 3.16672
77 0 146.237
77 0 191 11.6687
77 1 235 5.13619
77 2 194 20.761
77 3 191 32.9828
77 4 194 24.6991
77 5 191 21.4508
77 6 235 10.3727
77 7 236 15.1381
77 8 191 0.00466156
77 9 236 0.022686
78 -1 99.4079
78 0 192 8.90708
78 1 236 6.80352
78 2 201 11.0252
78 3 192 19.3302
78 4 201 9.89736
78 5 237 18.5627
78 6 238 11.0152
78 7 239 13.2486
78 8 237 0.141719
78 9 239 0.476417
79 0 193.686
79 0 108 23.7119
79 1 237 16.6177
79 2 117 9.74282
79 3 108 42.5374
79 4 117 33.8871
79 5 80 20.0961
79 6 240 15.4225
79 7 241 14.9336
79 8 80 3.87329
79 9 241 1.86368
80 0 136.448
80 0 193 7.46946
80 1 238 12.2589
80 2 181 2.10313
80 3 193 37.957
80 4 181 25.3382
80 5 240 22.3396
80 6 242 11.0715
80 7 243 13.6761
80 8 240 1.53675
80 9 243 0.697558
81 0 110.229
81 0 116 4.19419
81 1 239 3.76053
81 2 182 2.04367
81 3 116 20.6756
81 4 182 18.0019
81 5 244 21.0345
81 6 245 11.585
81 7 246 8.14194
81 8 244 11.0292
81 9 246 8.76188
82 -1 85.0014
82 0 85 7.81167
82 1 240 4.97255
82 2 247 3.7378
82 3 85 23.8306
82 4 247 15.5015
82 5 97 14.9137
82 6 78 5.00722
82 7 248 8.59102
82 8 97 0.325491
82 9 248 0.30975
83 0 95.907
83 0 249 0.207367
83 1 250 2.5489
83 2 251 1.41668
83 3 249 21.7436
83 4 252 15.781
83 5 179 14.412
83 6 56 9.01336
83 7 253 12.0407
83 8 179 10.655
83 9 253 3.08828
84 -1 41.5812
84 0 87 0.0612745
84 1 248 0.969454
84 2 253 2.55884
84 3 87 4.92865
84 4 253 6.67593
84 5 254 10.5523
84 6 255 4.45875
84 7 256 6.47336
84 8 254 2.48581
84 9 256 2.41683
85 0 136.765
85 0 240 8.60544
85 1 257 5.25742
85 2 258 7.33216
85 3 240 33.7181
85 4 258 22.9019
85 5 194 29.0785
85 6 192 12.4043
85 7 259 15.056
85 8 194 0.160812
85 9 259 0.250697
86 0 57.0857
86 0 260 1.63733
86 1 261 6.41623
86 2 262 4.29018
86 3 260 15.4356
86 4 262 6.95913
86 5 195 6.97295
86 6 110 5.79889
86 7 263 4.95262
86 8 195 1.76828
86 9 263 0.854466
87 -1 26.8887
87 0 248 2.05077
87 1 259 1.89656
87 2 263 1.00583
87 3 248 2.71669
87 4 263 2.10858
87 5 264 7.53884
87 6 265 3.50718
87 7 266 5.07362
87 8 264 0.445248
87 9 266 0.545332
88 0 79.1839
88 0 89 1.58422
88 1 267 0.375354
88 2 268 4.97753
88 3 89 19.5543
88 4 268 12.8284
88 5 186 8.59293
88 6 183 7.89468
88 7 269 7.91161
88 8 186 6.24478
88 9 269 5.22004
89 0 52.1843
89 0 267 3.03945
89 1 268 5.227
89 2 270 1.1107
89 3 267 9.5428
89 4 270 10.6066
89 5 197 5.91088
89 6 196 5.5685
89 7 271 6.08011
89 8 197 0.64307
89 9 271 3.45501
90 0 14.5522
90 0 272 1.10538
90 1 273 1.63926
90 2 274 0.8089
90 3 272 3.41213
90 4 275 1.09974
90 5 198 1.75747
90 6 199 0.318956
90 7 276 1.34509
90 8 277 0.0652494
90 9 -1 0
91 0 44.5773
91 0 -1 0
91 1 278 0.0922365
91 2 -1 0
91 3 279 15.7104
91 4 280 9.29845
91 5 156 3.14664
91 6 199 2.42068
91 7 281 2.55052
91 8 156 6.87436
91 9 281 1.484
92 -1 35.1666
92 0 269 2.61302
92 1 271 2.05449
92 2 276 1.05071
92 3 269 5.30069
92 4 281 3.01575
92 5 282 7.11781
92 6 283 2.69459
92 7 284 5.73575
92 8 282 5.27259
92 9 284 0.311143
93 0 63.3608
93 0 254 7.55329
93 1 264 4.69729
93 2 282 3.81965
93 3 254 9.10678
93 4 282 8.37808
93 5 94 7.77791
93 6 247 4.8755
93 7 285 6.22172
93 8 94 4.37871
93 9 285 3.55141
94 0 44.6149
94 0 255 0.332924
94 1 265 1.79804
94 2 283 1.41325
94 3 255 15.1224
94 4 283 3.89466
94 5 247 5.06209
94 6 286 5.9841
94 7 287 3.95732
94 8 247 1.54862
94 9 287 3.50144
95 -1 33.9497
95 0 256 1.20395
95 1 266 2.31275
95 2 284 2.62015
95 3 256 4.45633
95 4 284 1.87837
95 5 288 7.44072
95 6 289 6.08499
95 7 290 4.51704
95 8 288 2.57567
95 9 290 0.859719
96 -1 33.6745
96 0 110 1.74138
96 1 241 0.370212
96 2 285 2.48893
96 3 110 4.84394
96 4 285 3.67106
96 5 291 5.96677
96 6 292 2.45669
96 7 239 3.8242
96 8 291 6.55111
96 9 239 1.76019
97 0 69.0028
97 0 194 3.86465
97 1 242 4.68069
97 2 286 2.98668
97 3 194 23.0748
97 4 286 7.65586
97 5 78 11.7535
97 6 237 4.14968
97 7 293 5.42369
97 8 78 0.147808
97 9 293 0.265429
98 -1 24.275
98 0 201 0.756103
98 1 243 0.857387
98 2 287 1.10331
98 3 201 2.94348
98 4 287 2.58568
98 5 294 3.33203
98 6 295 1.67891
98 7 296 5.6579
98 8 294 2.824
98 9 296 2.53622
99 0 64.5422
99 0 117 8.25559
99 1 244 5.82061
99 2 288 5.80527
99 3 117 13.4394
99 4 288 8.66774
99 5 100 3.50352
99 6 267 2.94853
99 7 297 2.74756
99 8 100 4.76823
99 9 297 1.58577
100 -1 41.9879
100 0 181 0.491904
100 1 245 1.55103
100 2 289 2.46863
100 3 181 6.04611
100 4 289 9.98874
100 5 267 5.81092
100 6 298 4.28209
100 7 299 6.42125
100 8 267 2.76178
100 9 299 2.1654
101 -1 20.7957
101 0 182 0.131317
101 1 246 0.459285
101 2 290 2.22042
101 3 182 2.98688
101 4 290 1.44927
101 5 300 2.71806
101 6 301 2.92026
101 7 302 2.08575
101 8 303 5.13867
101 9 304 0.685826
102 0 79.7598
102 0 103 0.100563
102 1 291 3.20553
102 2 305 1.00017
102 3 103 16.6954
102 4 305 14.0181
102 5 107 4.85868
102 6 249 5.34849
102 7 306 3.67701
102 8 107 16.1206
102 9 306 4.73544
103 -1 51.947
103 0 291 4.99811
103 1 307 5.2288
103 2 308 0.494136
103 3 291 7.51115
103 4 308 9.46484
103 5 115 4.22087
103 6 250 2.24894
103 7 309 1.72176
103 8 115 10.0338
103 9 309 6.02439
104 -1 5.27622
104 0 310 0.0971091
104 1 311 0.370258
104 2 312 1.02038
104 3 310 0.322715
104 4 313 1.39789
104 5 135 1.06032
104 6 314 0.257393
104 7 315 0.750142
104 8 -1 0
104 9 -1 0
105 1 55.4795
105 0 316 0.457492
105 1 317 0.61799
105 2 -1 0
105 3 310 6.98213
105 4 318 10.2333
105 5 178 5.91646
105 6 252 3.59947
105 7 315 1.94912
105 8 178 15.5931
105 9 315 6.13037
106 -1 41.4277
106 0 306 0.85932
106 1 309 0.324276
106 2 315 0.765881
106 3 306 8.43304
106 4 315 5.04396
106 5 305 5.22553
106 6 319 3.82257
106 7 182 2.77034
106 8 305 9.70962
106 9 182 4.47304
107 0 64.2256
107 0 115 0.0945177
107 1 292 0.198779
107 2 319 7.38385
107 3 115 15.0153
107 4 319 9.78557
107 5 249 4.04756
107 6 320 5.05892
107 7 321 5.60414
107 8 249 11.1683
107 9 321 2.86865
108 0 127.472
108 0 237 16.4001
108 1 322 18.419
108 2 307 6.81244
108 3 237 29.3084
108 4 307 18.1913
108 5 193 11.2272
108 6 257 9.11006
108 7 323 12.2219
108 8 193 1.22687
108 9 323 0.554095
109 0 108.75
109 0 324 4.89856
109 1 325 3.54463
109 2 326 20.8736
109 3 324 23.2891
109 4 326 15.6307
109 5 200 15.7783
109 6 258 6.63976
109 7 327 6.90559
109 8 200 3.22462
109 9 327 0.964615
110 -1 93.2037
110 0 241 3.35847
110 1 323 3.64473
110 2 327 9.73378
110 3 241 22.248
110 4 327 11.4526
110 5 307 19.1995
110 6 328 9.68218
110 7 329 9.21014
110 8 307 3.05814
110 9 329 1.61593
111 0 47.1313
111 0 112 4.0545
111 1 330 0.348485
111 2 -1 0
111 3 112 6.00223
111 4 331 9.56251
111 5 184 3.87237
111 6 260 4.08629
111 7 332 2.66043
111 8 184 2.97121
111 9 332 3.57319
112 0 39.7719
112 0 294 0.54036
112 1 333 8.43983
112 2 334 7.68067
112 3 294 4.11318
112 4 334 2.29807
112 5 202 4.59703
112 6 261 1.61883
112 7 335 2.09478
112 8 202 1.37873
112 9 335 2.01045
113 0 56.1548
113 0 336 4.17212
113 1 337 8.83337
113 2 338 5.98298
113 3 336 6.42944
113 4 338 6.49639
113 5 203 3.29941
113 6 262 4.90972
113 7 315 5.02873
113 8 203 2.85607
113 9 315 5.14639
114 -1 32.4072
114 0 332 0.428003
114 1 335 0.532059
114 2 315 0.763325
114 3 332 4.68046
114 4 315 4.42782
114 5 308 2.63353
114 6 339 1.79053
114 7 329 3.63847
114 8 308 10.0962
114 9 329 3.41688
115 0 39.4631
115 0 292 0.0824623
115 1 328 1.64689
115 2 339 3.35637
115 3 292 5.89588
115 4 339 8.76644
115 5 250 3.04822
115 6 340 3.3938
115 7 341 1.7262
115 8 250 8.10657
115 9 341 1.44021
116 0 70.7182
116 0 239 3.71625
116 1 329 4.01716
116 2 329 2.59854
116 3 239 7.20314
116 4 329 11.0906
116 5 342 13.7583
116 6 343 7.66213
116 7 344 7.22686
116 8 342 6.35651
116 9 344 4.08875
117 0 181.141
117 0 244 9.41656
117 1 342 14.8867
117 2 345 10.6543
117 3 244 36.1912
117 4 345 32.6657
117 5 181 16.4699
117 6 268 15.1161
117 7 346 11.4986
117 8 181 19.7536
117 9 346 5.48836
118 -1 32.4298
118 0 120 0.10289
