10350 7
0 -1 4039
8 6 31 120.627
8 7 43 18.6118
8 8 57 11.8476
8 9 58 10.4381
8 10 59 18.0262
8 11 60 17.7672
8 12 61 52.7446
8 13 31 33.6527
9 0 305.281
9 0 62 11.9335
9 1 63 23.0216
9 2 64 24.2671
9 3 63 19.2276
9 4 65 17.456
9 5 9 98.3114
9 6 66 40.861
9 7 44 22.2645
9 8 67 13.3892
9 9 68 7.30301
9 10 69 12.7824
9 11 70 8.46389
9 12 -1 0
9 13 -1 0
10 0 287.321
10 0 71 27.2035
10 1 46 27.443
10 2 72 33.2456
10 3 73 18.6105
10 4 74 36.4578
10 5 10 52.214
10 6 73 31.8905
10 7 45 21.3305
10 8 75 8.34547
10 9 76 7.14489
10 10 77 11.0644
10 11 78 10.3703
10 12 -1 0
10 13 -1 0
11 0 378.182
11 0 16 38.092
11 1 79 28.6056
11 2 79 34.1945
11 3 80 15.4763
11 4 35 25.2562
11 5 11 58.1537
11 6 71 45.9854
11 7 46 37.3751
11 8 81 20.6637
11 9 82 31.8573
11 10 83 19.95
11 11 84 19.5722
11 12 -1 0
11 13 -1 0
12 0 1148.89
12 0 85 2.33993
12 1 86 5.84951
12 2 87 3.1781
12 3 87 6.512
12 4 88 0.55335
12 5 12 309.753
12 6 89 264.621
12 7 47 17.7018
12 8 90 10.9167
12 9 91 8.75803
12 10 92 12.0241
12 11 93 11.4385
12 12 94 276.617
12 13 89 150.626
13 -1 120.299
13 0 48 6.15911
13 1 57 4.50619
13 2 67 10.6976
13 3 75 6.93181
13 4 81 9.01048
13 5 13 11.9708
13 6 90 3.96788
13 7 52 20.4159
13 8 95 9.86462
13 9 96 9.03863
13 10 16 20.5871
13 11 97 7.14872
13 12 -1 0
13 13 -1 0
14 -1 80.8754
14 0 49 3.50581
14 1 58 5.44442
14 2 68 4.71394
14 3 76 5.35578
14 4 82 6.824
14 5 14 7.15697
14 6 91 2.98362
14 7 62 16.5848
14 8 98 6.27988
14 9 99 13.4208
14 10 100 3.9986
14 11 97 4.60694
14 12 -1 0
14 13 -1 0
15 0 597.927
15 0 50 4.20163
15 1 59 7.03098
15 2 69 8.13952
15 3 77 11.2768
15 4 83 5.55756
15 5 15 121.762
15 6 92 126.503
15 7 71 39.5564
15 8 101 17.1046
15 9 96 19.1205
15 10 72 17.9879
15 11 102 23.5849
15 12 103 108.656
15 13 92 66.4457
16 0 272.486
16 0 51 8.76494
16 1 60 30.5137
16 2 70 22.5846
16 3 78 37.2627
16 4 84 13.4804
16 5 16 27.8987
16 6 93 12.1351
16 7 16 35.7921
16 8 104 22.4751
16 9 105 20.6271
16 10 106 12.2385
16 11 107 16.7129
16 12 -1 0
16 13 -1 0
17 0 1330.55
17 0 12 1.43326
17 1 108 12.1766
17 2 109 3.13892
17 3 17 8.22908
17 4 110 0.782722
17 5 17 265.143
17 6 94 221.657
17 7 12 96.692
17 8 22 41.8993
17 9 111 49.8805
17 10 112 45.1748
17 11 15 37.7817
17 12 17 371.248
17 13 12 138.312
18 -1 79.8889
18 0 95 5.68906
18 1 113 3.69341
18 2 114 4.30197
18 3 115 6.22178
18 4 116 3.91481
18 5 18 9.56912
18 6 117 3.48675
18 7 53 15.2178
18 8 113 6.09535
18 9 82 6.61172
18 10 79 6.98511
18 11 65 8.10201
18 12 -1 0
18 13 -1 0
19 -1 98.4512
19 0 98 3.5885
19 1 118 4.71265
19 2 119 8.72257
19 3 118 11.7471
19 4 120 2.78113
19 5 19 10.7101
19 6 121 3.6447
19 7 54 17.6527
19 8 114 7.06696
19 9 122 4.24548
19 10 79 13.3397
19 11 123 10.2397
19 12 -1 0
19 13 -1 0
20 -1 95.1996
20 0 101 4.90444
20 1 81 6.57526
20 2 124 6.43445
20 3 125 2.76452
20 4 126 10.891
20 5 20 9.2547
20 6 127 3.37734
20 7 55 22.3768
20 8 115 13.0073
20 9 128 7.98565
20 10 80 3.05566
20 11 65 4.57233
20 12 -1 0
20 13 -1 0
21 -1 119.811
21 0 104 10.2506
21 1 129 4.25023
21 2 129 4.60132
21 3 130 11.6218
21 4 131 7.58328
21 5 21 12.0153
21 6 101 4.3954
21 7 56 25.7256
21 8 116 6.4182
21 9 132 6.0849
21 10 35 16.5465
21 11 133 10.3175
21 12 -1 0
21 13 -1 0
22 -1 76.6226
22 0 134 0.0485868
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 135 0.0143652
22 5 22 13.1391
22 6 136 13.407
22 7 31 14.9763
22 8 117 10.622
22 9 137 7.474
22 10 71 8.63856
22 11 138 8.30268
22 12 -1 0
22 13 -1 0
23 -1 217.47
23 0 96 13.9525
23 1 82 23.8482
23 2 122 10.3348
23 3 128 13.5606
23 4 132 12.5569
23 5 23 20.3538
23 6 137 7.98371
23 7 63 33.7545
23 8 118 21.1271
23 9 139 21.0352
23 10 140 24.3184
23 11 65 14.6443
23 12 -1 0
23 13 -1 0
24 0 211.522
24 0 97 7.88483
24 1 65 16.7606
24 2 123 13.1938
24 3 65 12.6326
24 4 133 16.5089
24 5 24 25.2937
24 6 138 8.62807
24 7 79 39.3306
24 8 129 14.9024
24 9 141 13.6665
24 10 142 20.3922
24 11 143 19.3279
24 12 -1 0
24 13 -1 0
25 -1 83.4714
25 0 99 8.48967
25 1 139 4.77335
25 2 144 3.01551
25 3 139 6.47993
25 4 145 3.42186
25 5 25 8.64455
25 6 146 3.69419
25 7 64 13.9474
25 8 119 10.9143
25 9 144 4.91727
25 10 147 9.03961
25 11 123 6.13349
25 12 -1 0
25 13 -1 0
26 -1 85.2087
26 0 105 8.38321
26 1 141 4.26292
26 2 141 5.74701
26 3 148 3.23472
26 4 149 4.97791
26 5 26 9.02676
26 6 96 3.78054
26 7 65 17.4702
26 8 120 5.06054
26 9 145 8.02318
26 10 150 4.90743
26 11 133 10.3344
26 12 -1 0
26 13 -1 0
27 -1 133.953
27 0 -1 0
27 1 -1 0
27 2 151 1.17901
27 3 -1 0
27 4 152 0.117041
27 5 27 29.7373
27 6 111 23.7803
27 7 9 30.8149
27 8 19 11.3838
27 9 25 12.0427
27 10 29 12.2698
27 11 24 12.6284
27 12 -1 0
27 13 -1 0
28 0 204.69
28 0 153 7.53728
28 1 154 2.87741
28 2 155 2.59628
28 3 156 6.71729
28 4 157 5.44557
28 5 28 69.1612
28 6 28 65.689
28 7 28 5.40566
28 8 158 4.57605
28 9 159 2.40772
28 10 160 2.54543
28 11 161 6.72781
28 12 -1 0
28 13 -1 0
29 0 194.732
29 0 100 2.70635
29 1 140 10.3119
29 2 147 8.43576
29 3 140 7.0704
29 4 150 4.23426
29 5 29 18.0513
29 6 162 11.1464
29 7 72 38.1893
29 8 124 10.938
29 9 122 12.6498
29 10 163 11.4707
29 11 164 8.88246
29 12 29 31.7638
29 13 72 17.8818
30 1 156.273
30 0 72 4.92605
30 1 83 5.93769
30 2 163 3.33883
30 3 165 5.64404
30 4 164 2.70894
30 5 30 40.007
30 6 166 36.449
30 7 73 13.2529
30 8 125 5.04741
30 9 128 9.9594
30 10 165 9.05163
30 11 167 8.95041
30 12 -1 0
30 13 -1 0
31 0 413.872
31 0 106 2.48569
31 1 142 7.46519
31 2 142 6.1679
31 3 168 5.59105
31 4 169 13.9969
31 5 31 89.5839
31 6 72 101.662
31 7 74 32.0848
31 8 126 17.9035
31 9 132 13.046
31 10 164 10.1999
31 11 143 10.9332
31 12 29 38.1901
31 13 72 27.5618
32 -1 112.355
32 0 170 0.554385
32 1 -1 0
32 2 171 0.0449858
32 3 112 0.0154338
32 4 -1 0
32 5 32 21.8577
32 6 112 21.7594
32 7 10 22.1564
32 8 20 9.81764
32 9 23 12.1245
32 10 30 12.2639
32 11 172 11.7604
32 12 -1 0
32 13 -1 0
33 -1 0.0436239
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 -1 0
33 6 173 0.0218118
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 174 0.0218119
33 12 -1 0
33 13 -1 0
34 -1 78.2239
34 0 102 10.6774
34 1 84 6.09722
34 2 164 4.92901
34 3 167 6.18247
34 4 143 4.09051
34 5 172 5.37827
34 6 174 0.023123
34 7 80 13.5138
34 8 130 11.7484
34 9 148 4.02789
34 10 168 6.48461
34 11 175 5.07117
34 12 -1 0
34 13 -1 0
35 0 223.981
35 0 107 19.4707
35 1 143 21.1681
35 2 143 12.5568
35 3 175 12.6822
35 4 176 9.95527
35 5 35 40.7642
35 6 102 19.7477
35 7 35 22.4039
35 8 131 15.2517
35 9 149 14.0305
35 10 169 21.1183
35 11 176 7.83132
35 12 -1 0
35 13 -1 0
36 0 399.584
36 0 177 0.0427569
36 1 178 0.0532717
36 2 179 0.387578
36 3 180 0.555377
36 4 181 0.068786
36 5 36 53.3168
36 6 103 56.7133
36 7 15 20.9962
36 8 182 12.7647
36 9 183 13.7516
36 10 184 10.1525
36 11 31 8.2313
36 12 36 137.217
36 13 15 75.3338
37 0 44.1263
37 0 185 0.449815
37 1 186 0.987559
37 2 187 0.0811038
37 3 188 0.191009
37 4 189 0.381878
37 5 37 10.9271
37 6 37 12.3205
37 7 190 3.10867
37 8 191 3.71437
37 9 192 2.12002
37 10 193 2.06396
37 11 194 3.78023
37 12 -1 0
37 13 -1 0
38 0 12.0822
38 0 195 0.573709
38 1 196 1.99814
38 2 197 0.394827
38 3 198 1.43694
38 4 199 0.207692
38 5 38 2.35804
38 6 200 1.59185
38 7 201 0.894058
38 8 202 0.493204
38 9 203 0.207692
38 10 204 0.455057
38 11 87 0.470985
38 12 -1 0
38 13 -1 0
39 0 22.689
39 0 205 3.6102
39 1 206 0.372807
39 2 207 6.41534
39 3 208 0.0751724
39 4 209 0.0240526
39 5 39 3.8741
39 6 40 2.36316
39 7 200 1.24621
39 8 210 0.930203
39 9 211 0.54076
39 10 212 0.221185
39 11 213 0.015793
39 12 -1 0
39 13 -1 0
40 0 281.616
40 0 214 4.57474
40 1 40 5.77601
40 2 215 3.61423
40 3 142 2.18842
40 4 66 13.3195
40 5 40 90.3425
40 6 40 97.2357
40 7 204 10.0639
40 8 204 1.85158
40 9 216 8.49378
40 10 217 5.52018
40 11 218 3.63597
40 12 -1 0
40 13 -1 0
41 -1 283.726
41 0 -1 0
41 1 -1 0
41 2 219 0.419496
41 3 -1 0
41 4 -1 0
41 5 220 48.8239
41 6 17 69.5658
41 7 1 25.0445
41 8 2 12.6252
41 9 27 13.0038
41 10 32 10.6798
41 11 5 8.59252
41 12 220 48.8239
41 13 1 46.1471
42 0 61.9548
42 0 221 2.40055
42 1 164 12.6052
42 2 222 2.20708
42 3 223 16.4575
42 4 224 1.98224
42 5 42 10.6017
42 6 225 5.74768
42 7 221 2.00307
42 8 226 0.919783
42 9 227 0.713228
42 10 228 1.59283
42 11 229 0.724169
42 12 -1 0
42 13 -1 0
43 0 359.852
43 0 230 4.92975
43 1 231 0.309769
43 2 232 0.780566
43 3 233 0.0136436
43 4 137 12.7577
43 5 43 116.737
43 6 74 106.236
43 7 164 12.6299
43 8 234 7.24122
43 9 235 7.60648
43 10 236 7.35856
43 11 237 8.11967
43 12 238 22.1005
43 13 74 13.0302
44 0 51.4408
44 0 239 4.23145
44 1 240 8.21218
44 2 241 5.07417
44 3 240 0.840247
44 4 242 3.26397
44 5 44 10.0537
44 6 243 3.03926
44 7 222 2.20424
44 8 244 2.38312
44 9 245 1.25152
44 10 246 1.33402
44 11 247 1.55282
44 12 -1 0
44 13 -1 0
45 0 49.8442
45 0 248 9.01992
45 1 224 1.09919
45 2 59 15.7618
45 3 249 0.389911
45 4 250 0.434648
45 5 45 7.03582
45 6 249 3.50001
45 7 223 5.86182
45 8 251 0.916958
45 9 252 1.86861
45 10 253 1.08762
45 11 254 0.867949
45 12 -1 0
45 13 -1 0
46 0 113.544
46 0 16 18.8561
46 1 138 5.28356
46 2 138 13.7022
46 3 80 7.27048
46 4 35 2.26036
46 5 46 24.0732
46 6 248 14.9615
46 7 224 2.41692
46 8 255 1.6007
46 9 256 6.18702
46 10 257 2.49568
46 11 258 4.43564
46 12 -1 0
46 13 -1 0
47 0 108.33
47 0 259 1.49672
47 1 260 9.54501
47 2 261 0.0130377
47 3 262 0.261465
47 4 263 1.35182
47 5 47 32.3608
47 6 264 27.1362
47 7 225 2.7934
47 8 265 4.58318
47 9 266 3.68694
47 10 267 1.7362
47 11 268 2.36538
47 12 -1 0
47 13 -1 0
48 -1 16.0224
48 0 226 0.729212
48 1 234 0.505493
48 2 244 1.49641
48 3 251 0.957175
48 4 255 0.11678
48 5 48 2.0288
48 6 265 0.835622
48 7 269 3.65875
48 8 270 1.01631
48 9 271 2.8909
48 10 51 1.23464
48 11 272 0.552178
48 12 -1 0
48 13 -1 0
49 -1 10.1104
49 0 273 0.80097
49 1 235 0.185797
49 2 245 0.26182
49 3 252 1.01454
49 4 256 1.48534
49 5 49 0.420056
49 6 266 0.154744
49 7 212 1.14296
49 8 274 0.783102
49 9 275 3.07866
49 10 276 0.670647
49 11 272 0.111792
49 12 -1 0
49 13 -1 0
50 -1 11.6608
50 0 228 1.21439
50 1 236 0.302668
50 2 246 0.130729
50 3 253 0.548456
50 4 257 0.381805
50 5 50 1.02294
50 6 267 0.414804
50 7 277 4.55082
50 8 278 0.527354
50 9 271 0.63371
50 10 279 1.05433
50 11 280 0.878821
50 12 -1 0
50 13 -1 0
51 -1 31.5493
51 0 229 1.08155
51 1 237 5.77593
51 2 247 1.01186
51 3 254 5.77305
51 4 258 0.0207672
51 5 51 3.83653
51 6 268 2.3829
51 7 51 3.13437
51 8 281 1.92154
51 9 282 1.84527
51 10 283 1.48692
51 11 284 3.27872
51 12 -1 0
51 13 -1 0
52 0 66.5708
52 0 269 5.13002
52 1 285 0.739305
52 2 286 14.7002
52 3 287 0.220018
52 4 288 2.38586
52 5 52 21.1454
52 6 289 6.68553
52 7 230 3.14572
52 8 290 1.15522
52 9 291 0.951394
52 10 292 4.00701
52 11 293 4.30576
52 12 -1 0
52 13 -1 0
53 0 98.4816
53 0 294 7.81628
53 1 264 10.1037
53 2 114 3.75254
53 3 295 9.22918
53 4 296 0.707287
53 5 53 38.6907
53 6 297 12.6689
53 7 231 1.90714
53 8 298 2.68877
53 9 299 2.07329
53 10 300 0.563861
53 11 301 1.27983
53 12 -1 0
53 13 -1 0
54 0 103.856
54 0 302 3.38785
54 1 303 8.11391
54 2 304 9.53447
54 3 303 19.0297
54 4 305 6.45658
54 5 54 23.1157
54 6 306 14.7079
54 7 232 1.18791
54 8 307 3.76371
54 9 308 1.51572
54 10 309 0.630574
54 11 310 3.4126
54 12 -1 0
54 13 -1 0
55 0 152.987
55 0 311 0.102102
55 1 288 5.7229
55 2 64 8.13021
55 3 312 0.0366077
55 4 313 29.0774
55 5 55 46.2813
55 6 314 29.2802
55 7 55 7.68341
55 8 315 4.90143
55 9 316 5.00244
55 10 300 5.56698
55 11 317 3.20186
55 12 -1 0
55 13 -1 0
56 0 76.3645
56 0 318 10.1137
56 1 319 0.157907
56 2 319 1.36548
56 3 320 3.61909
56 4 47 12.1666
56 5 56 21.1068
56 6 311 9.74238
56 7 137 10.4148
56 8 321 1.01431
56 9 322 1.24511
56 10 323 2.29292
56 11 324 2.12546
56 12 -1 0
56 13 -1 0
57 -1 20.2199
57 0 290 0.557895
57 1 298 1.76249
57 2 307 0.403129
57 3 315 0.145502
57 4 321 0.694113
57 5 57 1.92443
57 6 126 1.43799
57 7 285 2.82388
57 8 325 1.64217
57 9 326 2.32697
57 10 60 3.50941
57 11 327 2.99192
57 12 -1 0
57 13 -1 0
58 -1 20.9021
58 0 291 0.600327
58 1 299 0.201475
58 2 308 0.781953
58 3 316 1.5235
58 4 322 0.715488
58 5 58 2.84184
58 6 132 1.24537
58 7 328 4.97371
58 8 329 2.40334
58 9 330 3.82948
58 10 331 0.529681
58 11 327 1.25588
58 12 -1 0
58 13 -1 0
59 0 353.542
59 0 292 7.58913
59 1 300 2.21686
59 2 309 15.4796
59 3 300 9.89596
59 4 323 7.04083
59 5 59 112.627
59 6 164 95.6272
59 7 236 16.5445
59 8 332 7.58622
59 9 326 5.85679
59 10 64 5.42055
59 11 333 11.0654
59 12 334 8.45855
59 13 164 6.13271
60 0 197.91
60 0 293 19.4221
60 1 301 17.047
60 2 310 8.00242
60 3 317 8.26776
60 4 324 7.38803
60 5 60 42.979
60 6 143 32.078
60 7 60 25.5443
60 8 335 6.11251
60 9 336 3.07793
60 10 337 5.25726
60 11 338 3.73348
60 12 -1 0
60 13 -1 0
61 0 138.223
61 0 339 0.178064
61 1 340 0.0296706
61 2 341 0.0239807
61 3 342 0.673159
61 4 343 0.0201542
61 5 61 12.1547
61 6 29 11.8991
61 7 31 13.1436
61 8 344 5.96644
61 9 345 4.72327
61 10 346 6.08277
61 11 59 3.60194
61 12 61 48.4198
61 13 31 28.3068
62 0 35.3359
62 0 212 0.071825
62 1 328 2.07773
62 2 347 6.12878
62 3 348 1.20357
62 4 349 4.16457
62 5 62 6.08226
62 6 350 3.15511
62 7 239 4.59165
62 8 351 2.93768
62 9 352 0.967071
62 10 353 1.97298
62 11 354 0.982664
62 12 -1 0
62 13 -1 0
63 0 98.2835
63 0 355 11.1813
63 1 349 19.5179
63 2 66 1.8021
63 3 356 9.8727
63 4 357 1.55103
63 5 63 19.8762
63 6 358 8.65281
63 7 240 6.22516
63 8 359 6.92538
63 9 360 1.64701
63 10 361 3.41521
63 11 362 3.61671
63 12 -1 0
63 13 -1 0
64 0 197.478
64 0 363 11.3843
64 1 364 7.41294
64 2 365 4.60604
64 3 364 14.5486
64 4 366 1.4675
64 5 64 60.4802
64 6 367 46.536
64 7 241 11.0468
64 8 368 3.19925
64 9 369 3.05844
64 10 370 6.72474
64 11 371 3.49819
64 12 372 0.236141
64 13 367 0.278713
65 0 128.418
65 0 373 7.67675
65 1 374 14.8567
65 2 374 11.9109
65 3 375 4.03052
65 4 376 9.02584
65 5 65 22.6027
65 6 355 9.09522
65 7 242 13.1579
65 8 377 5.54698
65 9 378 7.55808
65 10 379 6.21958
65 11 380 8.73757
65 12 -1 0
65 13 -1 0
66 1 1064.85
66 0 381 2.93551
66 1 382 0.58191
66 2 383 10.4006
66 3 382 13.5758
66 4 351 10.4734
66 5 66 426.026
66 6 66 429.223
66 7 243 15.526
66 8 384 14.7882
66 9 40 11.3695
66 10 385 13.9052
66 11 243 9.05187
66 12 -1 0
66 13 -1 4.76837e-07
67 0 51.75
67 0 351 8.33367
67 1 359 5.5612
67 2 368 0.343345
67 3 359 3.85297
67 4 377 1.74711
67 5 67 8.5449
67 6 384 4.73228
67 7 286 7.76911
67 8 386 1.88379
67 9 387 0.893184
67 10 70 4.78377
67 11 388 2.3047
67 12 -1 0
67 13 -1 0
68 -1 13.1616
68 0 352 0.35774
68 1 360 0.208744
68 2 369 0.188961
68 3 360 0.354952
68 4 378 2.10994
68 5 68 0.92812
68 6 40 0.607674
68 7 347 4.74702
68 8 389 1.55736
68 9 390 1.17848
68 10 391 0.401009
68 11 388 0.521624
68 12 -1 0
68 13 -1 0
69 -1 24.4285
69 0 353 0.814235
69 1 361 1.45099
69 2 370 3.1062
69 3 361 0.567095
69 4 379 0.0953274
69 5 69 3.19733
69 6 385 1.23715
69 7 392 5.89665
69 8 393 1.68388
69 9 387 1.22137
69 10 394 2.37231
69 11 395 2.78595
69 12 -1 0
69 13 -1 0
70 -1 58.7364
70 0 354 13.6115
70 1 362 1.55433
70 2 371 2.20511
70 3 362 6.88455
70 4 380 8.08129
70 5 70 4.4513
70 6 243 3.03783
70 7 70 5.62639
70 8 396 5.86152
70 9 397 1.18767
70 10 398 2.68424
70 11 399 3.55074
70 12 -1 0
70 13 -1 0
71 0 217.169
71 0 277 8.42511
71 1 236 12.9598
71 2 392 4.84
71 3 400 3.36797
71 4 401 14.9972
71 5 71 66.323
71 6 260 47.9136
71 7 248 17.0541
71 8 402 7.92208
71 9 403 6.18499
71 10 404 5.77285
71 11 405 7.40779
71 12 -1 0
71 13 -1 0
72 0 496.545
72 0 279 6.73405
72 1 406 9.62514
72 2 394 15.4436
72 3 406 10.1232
72 4 407 2.95091
72 5 72 144.917
72 6 43 127.634
72 7 59 29.4804
72 8 408 11.2525
72 9 409 11.3866
72 10 250 13.7965
72 11 410 9.24783
72 12 162 29.5757
72 13 43 18.3775
73 1 122.877
73 0 59 0.10593
73 1 401 5.97586
73 2 411 2.73472
73 3 412 9.07431
73 4 413 0.386787
73 5 73 33.6366
73 6 30 38.2326
73 7 249 5.65299
73 8 414 2.6458
73 9 415 4.04262
73 10 416 6.10051
73 11 417 4.28854
73 12 -1 0
73 13 -1 0
74 0 310.008
74 0 418 0.670121
74 1 419 1.48552
74 2 419 2.96872
74 3 420 14.0136
74 4 421 24.0669
74 5 74 73.0025
74 6 59 92.8543
74 7 250 12.3345
74 8 422 8.00718
74 9 423 5.50828
74 10 413 9.30344
74 11 424 8.67583
74 12 425 16.8266
74 13 59 8.29092
75 -1 17.8514
75 0 402 2.0183
75 1 255 0.605241
75 2 408 0.24158
75 3 414 0.769417
75 4 422 1.981
75 5 75 1.33804
75 6 414 0.414162
75 7 287 1.23939
75 8 426 2.26881
75 9 427 2.09352
75 10 78 4.10708
75 11 428 0.774875
75 12 -1 0
75 13 -1 0
76 -1 14.0091
76 0 403 0.480579
76 1 256 1.64754
76 2 409 0.0175483
76 3 415 0.603915
76 4 423 1.3019
76 5 76 1.487
76 6 415 0.710355
76 7 348 1.34577
76 8 429 0.845624
76 9 430 3.57882
76 10 431 0.775347
76 11 428 1.21465
76 12 -1 0
76 13 -1 0
77 -1 25.2536
77 0 404 1.31394
77 1 257 0.204489
77 2 250 4.42861
77 3 416 1.2984
77 4 413 2.36741
77 5 77 1.93017
77 6 416 0.660164
77 7 400 5.79772
77 8 432 1.00537
77 9 427 2.56422
77 10 406 2.08246
77 11 433 1.60068
77 12 -1 0
77 13 -1 0
78 0 101.706
78 0 405 18.931
78 1 258 7.32493
78 2 410 1.32823
78 3 417 10.2649
78 4 424 14.2081
78 5 78 10.7858
78 6 417 4.41222
78 7 78 13.5997
78 8 434 2.56579
78 9 435 5.20417
78 10 436 1.94865
78 11 437 4.13222
78 12 -1 0
78 13 -1 0
79 0 147.394
79 0 438 5.68854
79 1 242 7.51607
79 2 439 16.791
79 3 242 14.3974
79 4 440 21.6877
79 5 79 20.353
79 6 441 7.52383
79 7 138 10.4225
79 8 442 8.88962
79 9 443 9.98591
79 10 444 5.92336
79 11 445 9.21517
79 12 -1 0
79 13 -1 0
80 0 59.102
80 0 102 21.1542
80 1 84 0.632566
80 2 413 0.661288
80 3 167 3.05903
80 4 143 0.151783
80 5 80 9.37452
80 6 446 4.56785
80 7 80 4.88078
80 8 447 3.89258
80 9 448 3.45735
80 10 449 1.04926
80 11 450 4.22078
80 12 -1 0
80 13 -1 0
81 -1 40.1383
81 0 104 4.10941
81 1 442 0.6381
81 2 442 4.32237
81 3 447 2.07782
81 4 131 1.86965
81 5 81 3.68071
81 6 402 1.7731
81 7 288 6.6445
81 8 451 6.80052
81 9 452 1.85291
81 10 84 3.77903
81 11 374 2.59021
81 12 -1 0
81 13 -1 0
82 -1 77.4959
82 0 105 5.98453
82 1 443 6.04442
82 2 443 3.10154
82 3 448 3.25913
82 4 149 4.57727
82 5 82 7.83434
82 6 403 3.55364
82 7 349 15.0137
82 8 453 7.14317
82 9 454 5.32264
82 10 455 8.00223
82 11 374 7.65942
82 12 -1 0
82 13 -1 0
83 1 50.5526
83 0 106 3.74578
83 1 444 2.54227
83 2 444 1.55817
83 3 449 0.43105
83 4 169 2.8307
83 5 83 11.625
83 6 404 3.55781
83 7 401 7.2376
83 8 456 1.66729
83 9 452 2.93543
83 10 407 7.27606
83 11 457 4.14538
83 12 -1 0
83 13 -1 0
84 -1 54.1249
84 0 107 3.81642
84 1 445 4.56034
84 2 445 2.95721
84 3 450 3.74391
84 4 176 1.62927
84 5 84 3.92366
84 6 405 4.93331
84 7 84 3.60714
84 8 458 9.71319
84 9 459 6.82598
84 10 460 2.17245
84 11 461 6.24221
84 12 -1 0
84 13 -1 0
85 0 25.4148
85 0 462 0.0462331
85 1 463 0.222129
85 2 464 0.3327
85 3 6 1.68307
85 4 465 0.215396
85 5 85 8.0367
85 6 466 6.26259
85 7 259 1.16607
85 8 467 2.31749
85 9 468 0.0181774
85 10 469 0.621784
85 11 470 1.49247
85 12 -1 0
85 13 -1 0
86 -1 11.7319
86 0 10 1.56464
86 1 471 0.0655117
86 2 17 4.63741
86 3 472 0.557483
86 4 -1 0
86 5 86 1.09386
86 6 43 1.24792
86 7 473 0.445736
86 8 474 0.213792
86 9 267 0.480841
86 10 475 0.984109
86 11 476 0.440638
86 12 -1 0
86 13 -1 0
87 1 159.518
87 0 477 7.03656
87 1 478 0.185148
87 2 479 10.0404
87 3 79 3.63392
87 4 480 6.91746
87 5 87 53.2651
87 6 87 41.154
87 7 87 7.50585
87 8 481 4.82733
87 9 482 1.35121
87 10 87 2.05788
87 11 190 4.54268
87 12 -1 0
87 13 -1 0
88 -1 4.32261
88 0 6 0.45168
88 1 483 0.181681
