15377 5
0 -1 3989.24
22 7 88 36.9116
22 8 89 10.6391
22 9 67 15.5259
23 -1 108.503
23 0 -1 0
23 1 -1 0
23 2 74 14.5632
23 3 88 7.78084
23 4 55 20.9999
23 5 60 15.2854
23 6 90 10.565
23 7 91 22.2611
23 8 90 7.56175
23 9 60 9.48558
24 0 215.75
24 0 92 11.2512
24 1 93 20.825
24 2 75 23.6472
24 3 89 13.6032
24 4 56 20.402
24 5 89 49.1708
24 6 94 32.974
24 7 95 18.3645
24 8 96 6.81541
24 9 40 11.6949
25 -1 143.419
25 0 -1 0
25 1 -1 0
25 2 76 21.027
25 3 67 20.7865
25 4 57 16.642
25 5 66 8.39307
25 6 86 8.71942
25 7 40 33.9503
25 8 86 16.7159
25 9 66 17.185
26 -1 4.87071
26 0 -1 2.98023e-08
26 1 97 0.674688
26 2 98 0.0848572
26 3 99 0.670619
26 4 44 0.375791
26 5 100 0.674941
26 6 85 1.80364
26 7 101 0.136762
26 8 -1 0
26 9 102 0.449438
27 0 541.049
27 0 11 89.4222
27 1 103 82.9948
27 2 11 61.001
27 3 104 16.9561
27 4 105 23.0798
27 5 11 131.936
27 6 44 91.3939
27 7 106 2.61126
27 8 107 1.51612
27 9 108 1.13651
28 0 235.775
28 0 44 19.0186
28 1 84 25.0317
28 2 109 32.4905
28 3 105 15.7209
28 4 110 16.0424
28 5 105 53.8563
28 6 24 43.1244
28 7 111 2.51501
28 8 112 2.33804
28 9 113 2.63745
29 0 126.863
29 0 114 24.0262
29 1 115 28.2843
29 2 79 15.5615
29 3 68 9.37815
29 4 116 3.41097
29 5 53 13.1598
29 6 117 12.5144
29 7 57 7.57633
29 8 54 8.54176
29 9 116 3.41097
30 0 187.014
30 0 11 33.9405
30 1 105 38.226
30 2 77 23.4653
30 3 118 3.13101
30 4 119 3.6402
30 5 31 30.295
30 6 103 26.0247
30 7 120 12.5203
30 8 121 3.70793
30 9 122 1.06331
31 0 165.152
31 0 44 40.7625
31 1 24 35.0834
31 2 78 16.913
31 3 123 1.17603
31 4 124 1.03751
31 5 103 37.8623
31 6 45 22.4837
31 7 125 2.55053
31 8 126 1.12644
31 9 127 3.15732
32 0 89.645
32 0 -1 0
32 1 -1 0
32 2 128 25.2769
32 3 129 6.48199
32 4 130 14.0209
32 5 61 21.3624
32 6 131 13.9703
32 7 132 0.793491
32 8 133 3.58956
32 9 134 1.14962
33 0 592.228
33 0 27 94.5255
33 1 31 85.2436
33 2 27 73.1335
33 3 131 23.2194
33 4 28 26.4567
33 5 27 151.671
33 6 11 106.311
33 7 135 1.93465
33 8 136 1.09642
33 9 137 3.63691
34 0 54.6862
34 0 -1 0
34 1 -1 0
34 2 69 9.63134
34 3 132 3.04757
34 4 83 7.13972
34 5 138 4.88639
34 6 139 5.35244
34 7 140 9.92079
34 8 139 5.14222
34 9 138 5.56565
35 0 61.48
35 0 -1 0
35 1 -1 0
35 2 70 9.3947
35 3 133 10.3737
35 4 80 9.15048
35 5 141 9.52082
35 6 36 7.47861
35 7 142 6.26907
35 8 143 2.53989
35 9 144 3.75253
36 -1 40.9643
36 0 -1 0
36 1 -1 0
36 2 71 9.37652
36 3 134 4.17303
36 4 84 5.17256
36 5 145 9.82799
36 6 146 2.29968
36 7 144 5.40076
36 8 141 2.6687
36 9 147 2.04503
37 -1 152.668
37 0 11 20.2247
37 1 148 8.57188
37 2 149 11.3967
37 3 150 11.5161
37 4 151 10.631
37 5 80 42.8713
37 6 148 20.0955
37 7 30 15.9889
37 8 94 3.99923
37 9 83 7.37309
38 -1 170.681
38 0 -1 3.8147e-06
38 1 -1 -3.8147e-06
38 2 140 18.2914
38 3 152 24.4609
38 4 87 12.5302
38 5 81 44.4372
38 6 149 27.6205
38 7 153 24.1856
38 8 149 8.43475
38 9 81 10.7203
39 0 145.467
39 0 -1 0
39 1 -1 0
39 2 153 15.4051
39 3 154 18.7287
39 4 155 18.5068
39 5 51 20.272
39 6 150 13.9214
39 7 154 24.9513
39 8 150 9.23574
39 9 51 13.4457
40 0 82.4371
40 0 -1 0
40 1 -1 0
40 2 156 7.72424
40 3 87 8.9537
40 4 157 16.0301
40 5 82 7.49622
40 6 151 6.91039
40 7 155 19.4608
40 8 151 8.99634
40 9 82 4.86545
41 -1 98.395
41 0 -1 0
41 1 -1 0
41 2 158 9.71878
41 3 159 13.6148
41 4 37 16.2192
41 5 35 16.7776
41 6 140 10.2899
41 7 160 14.4749
41 8 47 7.86605
41 9 34 9.43396
42 -1 105.528
42 0 -1 0
42 1 -1 0
42 2 161 12.3134
42 3 162 12.8807
42 4 90 14.5353
42 5 63 27.3675
42 6 152 14.3803
42 7 163 9.57495
42 8 164 7.26699
42 9 62 7.20859
43 -1 107.034
43 0 -1 0
43 1 -1 0
43 2 160 14.3446
43 3 163 7.76565
43 4 88 16.7556
43 5 58 9.82287
43 6 161 9.71098
43 7 165 36.5172
43 8 161 5.36161
43 9 58 6.75511
44 0 482.07
44 0 47 78.1589
44 1 166 71.9262
44 2 47 53.7547
44 3 164 28.1032
44 4 89 21.8502
44 5 47 101.435
44 6 92 75.6258
44 7 167 11.3605
44 8 168 8.3664
44 9 38 7.49095
45 0 127.896
45 0 92 28.3649
45 1 94 34.1124
45 2 169 14.0144
45 3 170 1.49873
45 4 171 0.317723
45 5 166 25.941
45 6 172 17.0862
45 7 173 3.98677
45 8 174 0.921902
45 9 175 0.654572
46 0 72.5853
46 0 -1 0
46 1 -1 0
46 2 168 13.2954
46 3 176 7.08056
46 4 96 8.14208
46 5 164 16.2065
46 6 177 9.53193
46 7 178 7.06361
46 8 176 3.0234
46 9 39 7.24204
47 0 396.066
47 0 92 73.0135
47 1 172 61.1527
47 2 92 41.8421
47 3 177 15.6362
47 4 94 18.2947
47 5 92 97.2168
47 6 179 70.344
47 7 180 2.45157
47 8 181 3.90866
47 9 140 3.20673
48 -1 77.7673
48 0 -1 0
48 1 -1 0
48 2 167 9.27155
48 3 178 9.69647
48 4 95 11.978
48 5 59 7.88242
48 6 162 5.85963
48 7 182 11.5372
48 8 162 8.91008
48 9 59 12.632
49 -1 107.213
49 0 -1 0
49 1 -1 0
49 2 165 23.8459
49 3 182 8.59328
49 4 91 15.9322
49 5 32 17.234
49 6 159 8.90652
49 7 183 20.0476
49 8 159 8.31411
49 9 32 4.33925
50 -1 45.6039
50 0 -1 3.8147e-06
50 1 -1 3.8147e-06
50 2 184 3.82891
50 3 183 7.82903
50 4 39 9.16381
50 5 17 7.28803
50 6 158 2.9823
50 7 184 3.82887
50 8 158 3.66064
50 9 17 7.02221
51 0 245.739
51 0 11 23.9229
51 1 185 23.4062
51 2 186 28.9701
51 3 28 29.9287
51 4 187 21.496
51 5 28 57.3189
51 6 105 36.281
51 7 188 6.97437
51 8 189 2.65129
51 9 190 5.78908
52 1 99.2319
52 0 -1 0
52 1 -1 0
52 2 141 19.8647
52 3 93 16.2937
52 4 117 10.7364
52 5 20 20.7963
52 6 77 13.6237
52 7 191 3.53757
52 8 192 3.78913
52 9 193 2.59025
53 1 160.018
53 0 194 20.8147
53 1 195 21.4471
53 2 196 19.121
53 3 80 12.7927
53 4 197 9.08961
53 5 117 27.0448
53 6 68 21.4275
53 7 198 15.5013
53 8 199 4.51003
53 9 200 3.26877
54 0 121.992
54 0 201 32.5413
54 1 202 24.5026
54 2 203 14.6724
54 3 117 2.6806
54 4 172 2.46957
54 5 29 18.2322
54 6 53 12.0772
54 7 204 5.77402
54 8 205 3.50946
54 9 206 2.53243
55 0 40.4782
55 0 -1 0
55 1 -1 0
55 2 191 2.23617
55 3 198 7.8889
55 4 204 8.20324
55 5 207 5.10284
55 6 208 4.25166
55 7 209 7.66412
55 8 208 1.79942
55 9 207 2.33186
56 0 46.6342
56 0 -1 0
56 1 -1 0
56 2 192 5.6911
56 3 199 4.07876
56 4 205 8.36424
56 5 210 6.94963
56 6 211 5.01125
56 7 212 4.39984
56 8 213 3.82667
56 9 157 6.31275
57 -1 33.6547
57 0 -1 0
57 1 -1 0
57 2 193 3.7829
57 3 200 4.06483
57 4 206 4.80415
57 5 214 1.94373
57 6 215 1.31639
57 7 157 8.01707
57 8 215 4.29849
57 9 214 5.42714
58 -1 32.8532
58 0 -1 0
58 1 -1 0
58 2 216 4.19081
58 3 217 6.67319
58 4 218 1.86984
58 5 128 5.19905
58 6 219 6.46919
58 7 220 4.26703
58 8 221 2.62121
58 9 222 1.56295
59 0 39.9915
59 0 -1 0
59 1 -1 0
59 2 223 3.70277
59 3 224 3.36459
59 4 225 6.69186
59 5 129 4.13239
59 6 226 3.14393
59 7 227 6.61948
59 8 228 2.72862
59 9 229 4.60787
60 0 50.7842
60 0 -1 0
60 1 -1 0
60 2 230 7.52036
60 3 218 3.21866
60 4 207 12.5019
60 5 130 8.63478
60 6 231 5.10057
60 7 232 3.79028
60 8 233 1.73498
60 9 234 5.28268
61 0 80.9381
61 0 -1 0
61 1 -1 0
61 2 219 21.6332
61 3 226 5.13693
61 4 231 11.6978
61 5 131 15.0234
61 6 104 16.4906
61 7 235 1.78743
61 8 236 0.904071
61 9 237 1.26469
62 0 50.5591
62 0 -1 0
62 1 -1 0
62 2 220 4.65991
62 3 227 6.8985
62 4 232 3.6302
62 5 238 1.98752
62 6 239 1.33676
62 7 152 22.288
62 8 239 3.24677
62 9 238 5.51146
63 0 78.1342
63 0 -1 0
63 1 -1 0
63 2 221 13.9797
63 3 228 12.0802
63 4 233 15.0367
63 5 93 15.0909
63 6 64 10.7545
63 7 240 2.61808
63 8 241 4.08879
63 9 242 3.48535
64 -1 90.6531
64 0 243 8.75761
64 1 244 10.8298
64 2 222 7.59488
64 3 229 6.78972
64 4 234 8.32189
64 5 245 21.3644
64 6 246 13.0466
64 7 242 5.84126
64 8 93 2.63171
64 9 247 5.47511
65 0 67.4497
65 0 -1 -1.90735e-06
65 1 -1 0
65 2 138 10.4956
65 3 238 5.25192
65 4 248 10.5991
65 5 81 6.81562
65 6 186 6.11178
65 7 249 9.22537
65 8 196 6.38772
65 9 250 6.56266
66 -1 53.4939
66 0 -1 0
66 1 -1 0
66 2 251 11.6001
66 3 248 6.98594
66 4 214 6.69126
66 5 82 4.14779
66 6 187 5.16815
66 7 252 9.38577
66 8 197 3.6051
66 9 253 5.90969
67 -1 78.5942
67 0 -1 0
67 1 -1 0
67 2 249 10.2099
67 3 83 9.98937
67 4 252 10.8219
67 5 248 9.31838
67 6 254 3.34863
67 7 87 13.7841
67 8 254 11.3089
67 9 248 9.81311
68 0 120.996
68 0 255 18.2754
68 1 75 19.0343
68 2 250 15.3588
68 3 84 6.4893
68 4 253 6.44901
68 5 256 16.2496
68 6 257 15.2463
68 7 200 10.1329
68 8 117 4.67987
68 9 258 6.0807
69 -1 15.8811
69 0 -1 0
69 1 -1 0
69 2 135 2.93156
69 3 235 3.24837
69 4 188 0.979026
69 5 259 1.52585
69 6 260 1.82612
69 7 261 2.58903
69 8 260 1.96977
69 9 259 0.811355
70 -1 14.9802
70 0 -1 0
70 1 -1 0
70 2 136 3.77958
70 3 236 2.03786
70 4 189 2.34175
70 5 262 3.36321
70 6 71 0.355513
70 7 263 1.10393
70 8 264 1.59329
70 9 265 0.405114
71 1 15.9898
71 0 -1 0
71 1 -1 0
71 2 137 1.75044
71 3 237 0.850441
71 4 190 5.65028
71 5 266 1.00314
71 6 267 0.297801
71 7 265 3.91944
71 8 262 1.23917
71 9 268 0.279204
72 -1 43.6004
72 0 -1 0
72 1 -1 0
72 2 139 8.46571
72 3 239 3.43106
72 4 254 3.67995
72 5 196 7.87792
72 6 269 4.28477
72 7 270 8.11335
72 8 241 1.95366
72 9 249 5.79389
73 0 74.3049
73 0 271 3.44176
73 1 272 4.94919
73 2 271 9.49435
73 3 273 4.31535
73 4 274 4.70116
73 5 271 20.7827
73 6 275 16.1382
73 7 276 0.337048
73 8 277 0.14895
73 9 278 0.997037
74 -1 36.708
74 0 -1 0
74 1 -1 0
74 2 142 6.0371
74 3 240 2.57474
74 4 198 4.61606
74 5 230 5.33008
74 6 279 5.16401
74 7 280 8.05748
74 8 279 2.61013
74 9 230 2.31835
75 0 154.236
75 0 281 9.17721
75 1 247 9.02032
75 2 143 15.0079
75 3 241 18.1126
75 4 199 11.6224
75 5 241 39.2106
75 6 282 27.0129
75 7 283 9.58532
75 8 284 4.81255
75 9 156 1.67316
76 0 48.4098
76 0 -1 0
76 1 -1 0
76 2 144 7.48239
76 3 242 6.09369
76 4 200 4.60029
76 5 251 3.09388
76 6 285 2.75727
76 7 156 10.1872
76 8 285 4.54809
76 9 251 6.64697
77 1 72.6225
77 0 -1 0
77 1 -1 0
77 2 145 10.0949
77 3 245 8.26731
77 4 256 7.26501
77 5 78 18.0607
77 6 286 16.0391
77 7 119 6.57065
77 8 287 1.52552
77 9 288 0.799367
78 1 56.6508
78 0 -1 0
78 1 -1 0
78 2 146 6.00511
78 3 246 6.19201
78 4 257 4.88276
78 5 286 18.9941
78 6 169 14.8334
78 7 289 0.449537
78 8 290 0.365203
78 9 291 1.92865
79 1 56.7109
79 0 -1 0
79 1 -1 0
79 2 147 3.4294
79 3 247 5.21284
79 4 258 6.05606
79 5 196 15.4867
79 6 292 12.8248
79 7 193 3.08608
79 8 203 4.1132
79 9 293 3.5019
80 0 128.882
80 0 44 22.894
80 1 294 21.6721
80 2 295 19.7957
80 3 189 7.40736
80 4 296 3.6476
80 5 185 17.7716
80 6 84 19.5409
80 7 297 3.94391
80 8 298 2.21936
80 9 31 2.99022
81 0 109.876
81 0 -1 0
81 1 -1 0
81 2 299 14.3061
81 3 300 13.7301
81 4 301 8.46419
81 5 186 22.913
81 6 109 13.4189
81 7 302 6.35434
81 8 295 2.98372
81 9 303 2.70552
82 0 38.0339
82 0 -1 0
82 1 -1 0
82 2 304 4.65457
82 3 301 8.48543
82 4 305 5.79698
82 5 187 6.04758
82 6 110 4.60718
82 7 306 2.01138
82 8 296 1.49384
82 9 307 1.93693
83 -1 39.0952
83 0 -1 0
83 1 -1 0
83 2 302 4.22748
83 3 188 5.99937
83 4 306 3.90299
83 5 308 3.21435
83 6 309 3.41379
83 7 148 7.42752
83 8 309 4.84515
83 9 308 6.06459
84 0 77.1951
84 0 92 10.1061
84 1 310 11.0541
84 2 303 6.77882
84 3 190 4.79452
84 4 307 3.25701
84 5 311 17.1883
84 6 93 12.7783
84 7 31 2.92502
84 8 185 3.11238
84 9 312 4.2007
85 -1 6.64468
85 0 -1 0
85 1 313 0.000662804
85 2 314 0.0575709
85 3 315 0.848963
85 4 316 0.810898
85 5 317 1.72886
85 6 318 1.9528
85 7 319 0.727908
85 8 -1 2.38419e-07
85 9 320 0.516993
86 -1 47.8181
86 0 -1 0
86 1 -1 0
86 2 285 5.1604
86 3 254 7.45537
86 4 215 4.17034
86 5 197 6.64198
86 6 321 4.85507
86 7 322 10.5466
86 8 210 5.39397
86 9 252 3.59433
87 0 58.247
87 0 -1 -5.96046e-08
87 1 318 0.00179267
87 2 269 7.13129
87 3 148 6.57743
87 4 321 5.50619
87 5 301 12.9354
87 6 323 11.3243
87 7 324 5.67615
87 8 323 4.67483
87 9 301 3.41954
88 0 61.448
88 0 -1 0
88 1 -1 0
88 2 270 6.43104
88 3 30 6.24238
88 4 322 8.32953
88 5 218 3.54789
88 6 325 2.67134
88 7 326 21.7269
88 8 325 7.44046
88 9 218 4.05854
89 0 174
89 0 179 24.4023
89 1 64 19.4742
89 2 241 17.0945
89 3 94 9.52526
89 4 210 12.7239
89 5 94 36.1571
89 6 327 38.0194
89 7 328 7.03372
89 8 329 2.8707
89 9 87 2.69634
90 -1 32.6621
90 0 -1 0
90 1 -1 0
90 2 279 5.06019
90 3 325 2.76111
90 4 208 4.60728
90 5 233 5.34355
90 6 330 6.66229
90 7 331 3.19328
90 8 332 3.33609
90 9 232 1.69831
91 0 38.1932
91 0 -1 0
91 1 -1 0
91 2 280 2.62774
91 3 326 4.2782
91 4 209 8.99468
91 5 130 4.66853
91 6 333 3.52677
91 7 334 5.78235
91 8 333 3.72495
91 9 130 1.59002
92 0 346.162
92 0 179 72.3204
92 1 335 47.5481
92 2 179 30.1589
92 3 336 12.399
92 4 327 12.1073
92 5 179 86.3382
92 6 337 58.9102
92 7 338 0.0997801
92 8 339 1.19609
92 9 261 1.08459
93 -1 82.8938
93 0 337 7.35516
93 1 298 12.0746
93 2 340 7.91042
93 3 341 9.12297
93 4 342 9.26213
93 5 64 19.9832
93 6 245 13.4784
93 7 343 1.82591
93 8 344 1.2506
93 9 345 0.630491
94 0 135.081
94 0 337 15.6826
94 1 245 15.0176
94 2 282 15.3657
94 3 327 12.5767
94 4 211 7.46818
94 5 327 27.4126
94 6 346 33.2641
94 7 347 2.2012
94 8 348 2.02887
94 9 148 0.0629321
95 -1 30.3426
95 0 -1 0
95 1 -1 0
95 2 283 4.77926
95 3 328 2.76027
95 4 212 2.71725
95 5 225 5.42911
95 6 349 4.10707
95 7 350 5.31201
95 8 349 2.28859
95 9 225 2.9489
96 -1 24.2757
96 0 -1 0
96 1 -1 0
96 2 284 2.59188
96 3 329 1.97732
96 4 213 3.95944
96 5 332 6.44496
96 6 351 2.63348
96 7 352 3.21056
96 8 353 1.13017
96 9 155 2.32788
97 0 14.0578
97 0 -1 2.98023e-07
97 1 19 0.674656
97 2 354 6.15451
97 3 355 0.632718
97 4 356 0.09185
97 5 357 1.8016
97 6 313 0.192971
97 7 358 0.452886
97 8 -1 -2.38419e-07
97 9 359 0.0565511
98 -1 1.841
98 0 -1 0
98 1 -1 0
98 2 360 0.0653281
98 3 361 0.273838
98 4 362 0.0196199
98 5 363 0.605585
98 6 364 0.0260193
98 7 -1 -1.19209e-07
98 8 -1 -2.38419e-07
98 9 365 0.850629
99 -1 2.37438
99 0 -1 0
99 1 -1 0
99 2 366 0.121433
99 3 367 0.130198
99 4 368 0.53288
99 5 369 0.636575
99 6 315 0.495402
99 7 370 0.121433
99 8 -1 0
99 9 371 0.336456
100 -1 1.28074
100 0 -1 0
100 1 -1 0
100 2 363 0.396038
100 3 369 0.0784612
100 4 372 0.0198105
100 5 85 0.0562714
100 6 317 0.641543
100 7 -1 0
100 8 373 0.0198105
100 9 374 0.0687981
101 -1 4.74793
101 0 -1 0
101 1 -1 0
101 2 375 0.462861
101 3 370 0.259902
101 4 376 0.203802
101 5 377 1.64875
101 6 378 2.00974
101 7 379 0.162869
101 8 -1 0
101 9 -1 0
102 -1 4.19496
102 0 -1 0
102 1 -1 5.96046e-08
102 2 365 0.353081
102 3 380 0.59889
102 4 381 0.367396
102 5 382 0.983303
102 6 383 0.458186
102 7 384 1.43411
102 8 -1 -1.19209e-07
102 9 -1 -2.38419e-07
103 0 156.063
103 0 47 32.2583
103 1 89 44.4914
103 2 286 16.2126
103 3 385 1.64931
103 4 386 1.02998
103 5 45 28.0528
103 6 166 23.7812
103 7 387 1.92935
103 8 388 0.607504
103 9 389 3.0504
104 0 48.9383
104 0 -1 0
104 1 -1 0
104 2 390 8.3987
104 3 391 4.92791
104 4 392 4.32153
104 5 46 14.9454
104 6 164 13.7346
104 7 393 0.235687
104 8 394 0.351936
104 9 395 0.0223007
105 0 170.77
105 0 47 20.2589
105 1 311 17.1616
105 2 396 19.7427
105 3 24 12.6201
105 4 397 10.1745
105 5 24 45.7662
105 6 89 34.2131
105 7 398 0.582146
105 8 399 0.566002
105 9 400 0.685281
106 0 4.9061
106 0 -1 0
106 1 -1 0
106 2 48 0.00318098
106 3 393 0.268388
106 4 401 0.0589224
106 5 402 0.632442
106 6 403 0.516381
106 7 404 0.920191
106 8 405 0.466126
106 9 406 0.0404514
107 -1 6.44185
107 0 -1 0
107 1 -1 9.53674e-07
107 2 407 1.20453
107 3 408 0.0829325
107 4 409 2.01098
107 5 410 1.2393
107 6 411 0.214159
107 7 412 0.694541
107 8 201 0.817645
107 9 413 0.177803
108 -1 3.56278
108 0 -1 0
108 1 -1 0
108 2 414 0.0124112
108 3 395 0.911535
108 4 400 0.0736026
108 5 415 0.0967975
108 6 416 1.26068
108 7 417 0.59209
108 8 418 0.0351105
108 9 419 0.580548
109 0 69.3268
109 0 -1 0
109 1 -1 0
109 2 420 6.58877
109 3 421 16.3472
109 4 422 8.51578
109 5 396 20.1503
109 6 75 12.7456
109 7 423 0.650805
109 8 424 0.513859
109 9 425 0.814519
110 0 31.2164
110 0 -1 0
110 1 -1 0
110 2 426 4.9963
110 3 422 5.88644
110 4 427 5.00001
110 5 397 6.67201
110 6 56 5.82867
110 7 428 0.409605
110 8 429 0.912419
110 9 430 0.511114
111 -1 6.60331
111 0 -1 -4.47035e-08
111 1 -1 0
111 2 423 0.908034
111 3 398 0.4481
111 4 431 0.666354
111 5 432 0.952754
111 6 433 0.142609
111 7 434 2.10669
111 8 433 1.07492
111 9 432 0.303853
112 -1 9.69939
112 0 -1 0
112 1 -1 0
112 2 424 1.60194
112 3 399 0.861067
112 4 429 0.841276
112 5 435 3.00223
112 6 113 0.64029
112 7 436 0.766806
112 8 437 0.164717
112 9 438 1.82105
113 -1 7.72515
113 0 -1 0
113 1 -1 0
113 2 425 1.56343
113 3 400 0.570279
113 4 430 0.723173
113 5 439 0.980875
113 6 440 0.805906
113 7 441 0.557743
113 8 435 1.11843
113 9 442 1.40536
114 0 220.642
114 0 194 42.5896
114 1 68 41.657
114 2 194 20.0492
114 3 271 6.24723
114 4 195 8.03983
114 5 194 53.4479
114 6 443 38.5971
114 7 444 1.68998
114 8 445 1.13958
114 9 446 1.18441
115 0 100.943
115 0 443 14.713
115 1 312 11.3502
115 2 447 9.08762
115 3 195 7.84129
115 4 448 5.66691
115 5 195 26.0243
115 6 396 22.2174
115 7 449 0.22356
115 8 243 0.632114
115 9 450 0.18661
116 0 15.2886
116 0 -1 0
116 1 -1 0
116 2 293 1.26043
116 3 258 0.877596
116 4 451 6.24201
116 5 452 0.187531
116 6 453 0.458194
116 7 206 2.04386
116 8 172 1.54564
116 9 451 0.673172
117 1 110.702
117 0 443 24.9656
117 1 396 23.0076
117 2 292 12.6968
117 3 185 3.43517
117 4 454 5.49845
117 5 68 14.3258
117 6 256 15.6791
117 7 455 1.51867
117 8 456 1.63957
117 9 457 1.93488
118 -1 8.7488
118 0 -1 0
118 1 -1 0
118 2 458 0.925876
118 3 459 0.653432
118 4 460 2.07027
118 5 461 0.625941
118 6 462 0.791884
118 7 463 2.25029
118 8 462 0.965789
118 9 464 0.465316
119 0 23.871
119 0 -1 0
119 1 -1 0
119 2 465 1.92395
119 3 256 1.61169
119 4 170 5.21614
119 5 206 3.12572
119 6 466 0.184595
