10331 5
0 -1 4045
18 7 82 1.69238
18 8 83 1.00954
18 9 48 1.16612
19 -1 110.074
19 0 -1 0
19 1 -1 0
19 2 63 13.0741
19 3 69 12.5692
19 4 77 15.8578
19 5 56 11.4789
19 6 84 11.5342
19 7 85 31.2673
19 8 84 6.13913
19 9 56 8.1538
20 0 91.6725
20 0 -1 0
20 1 -1 0
20 2 64 11.2794
20 3 70 9.17227
20 4 78 11.3342
20 5 20 13.9638
20 6 86 10.8956
20 7 87 9.95576
20 8 88 12.2083
20 9 89 7.86327
21 0 310.369
21 0 90 69.4879
21 1 36 59.6521
21 2 65 31.7748
21 3 71 4.043
21 4 79 9.55148
21 5 21 57.3571
21 6 91 37.5802
21 7 92 18.1401
21 8 68 7.06059
21 9 93 7.72152
22 -1 176.986
22 0 -1 0
22 1 -1 0
22 2 94 30.7742
22 3 95 37.6285
22 4 96 37.6592
22 5 60 26.1633
22 6 97 17.9968
22 7 98 13.3659
22 8 60 6.83137
22 9 99 6.5667
23 -1 152.226
23 0 -1 0
23 1 -1 0
23 2 100 20.4184
23 3 101 25.1002
23 4 102 28.0928
23 5 61 27.8476
23 6 103 21.0678
23 7 104 15.477
23 8 61 6.61154
23 9 105 7.61044
24 0 838.044
24 0 21 144.518
24 1 36 124.313
24 2 97 93.9057
24 3 57 40.5255
24 4 103 31.0481
24 5 24 193.976
24 6 97 139.212
24 7 106 24.4197
24 8 66 8.87113
24 9 107 10.2548
25 -1 96.2741
25 0 -1 0
25 1 -1 0
25 2 98 13.5684
25 3 58 10.8463
25 4 104 12.9226
25 5 100 11.0487
25 6 108 8.37677
25 7 109 25.0756
25 8 108 9.788
25 9 100 4.64807
26 0 189.897
26 0 110 16.9374
26 1 111 19.6272
26 2 99 16.9318
26 3 59 12.6306
26 4 105 10.9875
26 5 26 37.344
26 6 99 26.7049
26 7 112 18.6487
26 8 73 8.67745
26 9 113 8.40675
27 0 101.094
27 0 114 14.2133
27 1 48 7.024
27 2 115 12.9118
27 3 116 8.50937
27 4 89 7.54123
27 5 27 7.42411
27 6 117 5.35122
27 7 118 17.0997
27 8 67 8.09925
27 9 119 9.92059
28 -1 117.768
28 0 -1 0
28 1 -1 0
28 2 106 18.0023
28 3 118 16.4584
28 4 92 11.9237
28 5 101 16.2563
28 6 120 11.2073
28 7 121 18.7682
28 8 120 9.2815
28 9 101 15.87
29 -1 106.395
29 0 122 9.80414
29 1 123 2.6551
29 2 107 12.8412
29 3 119 8.49042
29 4 93 6.95028
29 5 29 16.4928
29 6 59 13.9159
29 7 124 13.6818
29 8 74 10.8585
29 9 125 10.7053
30 0 67.5879
30 0 59 13.1553
30 1 31 13.4525
30 2 126 8.51529
30 3 127 1.7999
30 4 128 4.12951
30 5 30 11.3374
30 6 110 13.0072
30 7 129 0.350627
30 8 130 0.545154
30 9 131 0.294966
31 0 181.919
31 0 26 41.6194
31 1 111 60.8663
31 2 10 16.9555
31 3 132 1.45196
31 4 133 1.06871
31 5 31 30.299
31 6 111 22.5721
31 7 134 1.20616
31 8 135 0.26609
31 9 136 0.613003
32 0 53.6565
32 0 -1 0
32 1 -1 0
32 2 113 6.33183
32 3 125 6.7894
32 4 137 3.59606
32 5 32 9.37502
32 6 105 5.96449
32 7 138 8.10153
32 8 75 6.30546
32 9 137 2.19278
33 -1 91.0099
33 0 -1 0
33 1 -1 0
33 2 112 13.1019
33 3 124 10.9281
33 4 138 10.8116
33 5 102 13.9176
33 6 139 9.1286
33 7 140 18.6573
33 8 139 8.30024
33 9 102 6.16468
34 1 1136.73
34 0 -1 0
34 1 -1 0
34 2 108 100.073
34 3 120 103.984
34 4 139 95.6359
34 5 34 371.422
34 6 34 350.933
34 7 141 14.1189
34 8 86 12.1306
34 9 103 9.46163
35 -1 100.525
35 0 -1 0
35 1 -1 0
35 2 109 16.4962
35 3 121 10.0863
35 4 140 14.9829
35 5 96 18.1227
35 6 142 10.2338
35 7 143 10.9873
35 8 142 13.8878
35 9 96 5.72814
36 0 894.023
36 0 97 232.237
36 1 144 218.392
36 2 10 87.2781
36 3 145 1.01086
36 4 38 0.297636
36 5 36 190.262
36 6 144 139.856
36 7 146 2.28234
36 8 147 3.00881
36 9 36 1.39627
37 0 20.707
37 0 -1 0
37 1 -1 0
37 2 148 2.73265
37 3 149 7.57393
37 4 150 4.28344
37 5 151 0.562196
37 6 152 0.348554
37 7 153 0.290323
37 8 154 0.403875
37 9 155 0.511837
38 0 52.2392
38 0 -1 0
38 1 -1 0
38 2 156 2.55942
38 3 157 2.8702
38 4 158 4.36491
38 5 38 15.2787
38 6 38 7.24881
38 7 159 5.00971
38 8 160 4.12351
38 9 161 4.78541
39 -1 6.10579
39 0 -1 0
39 1 -1 0
39 2 45 0.10714
39 3 162 0.0308337
39 4 163 0.0646753
39 5 39 1.23776
39 6 164 1.43556
39 7 165 1.56206
39 8 166 0.99476
39 9 167 0.673013
40 0 92.1751
40 0 -1 0
40 1 -1 0
40 2 168 19.43
40 3 169 4.1561
40 4 170 16.7142
40 5 40 22.5778
40 6 40 15.8504
40 7 171 2.64797
40 8 172 2.01114
40 9 173 0.790815
41 -1 1.55618
41 0 -1 0
41 1 -1 0
41 2 174 0.0719676
41 3 155 0.20231
41 4 -1 0
41 5 41 0.0266646
41 6 175 0.00875664
41 7 176 0.0950001
41 8 177 0.87191
41 9 178 0.279572
42 -1 5.20152
42 0 -1 5.72205e-06
42 1 36 1.62229
42 2 136 0.810451
42 3 179 0.996558
42 4 180 0.303623
42 5 42 0.355783
42 6 181 0.160564
42 7 182 0.40811
42 8 183 0.0553574
42 9 184 0.488766
43 1 757.546
43 0 -1 0
43 1 -1 0
43 2 185 88.0403
43 3 186 117.525
43 4 142 84.7253
43 5 43 226.112
43 6 43 173.093
43 7 187 9.99731
43 8 188 11.3402
43 9 97 9.71715
44 0 984.928
44 0 -1 0
44 1 -1 0
44 2 189 74.7246
44 3 190 95.2592
44 4 84 91.8118
44 5 44 342.425
44 6 44 293.824
44 7 191 10.6361
44 8 192 7.26994
44 9 57 10.998
45 -1 75.7736
45 0 -1 0
45 1 -1 0
45 2 187 9.28152
45 3 191 8.59328
45 4 141 10.4797
45 5 54 6.34911
45 6 189 5.89387
45 7 193 16.2058
45 8 189 6.51579
45 9 54 12.4543
46 0 350.705
46 0 194 55.1202
46 1 195 51.3433
46 2 188 36.0925
46 3 192 16.8941
46 4 86 17.1946
46 5 46 59.8258
46 6 188 64.0241
46 7 196 20.0102
46 8 110 9.46467
46 9 115 10.7359
47 0 115.421
47 0 192 32.9286
47 1 48 31.7715
47 2 197 11.5336
47 3 198 0.570952
47 4 199 1.27124
47 5 47 18.4255
47 6 194 13.4872
47 7 200 1.59495
47 8 201 0.510022
47 9 202 1.32831
48 0 440.125
48 0 46 114.643
48 1 195 126.993
48 2 10 39.5055
48 3 203 0.783369
48 4 204 1.25244
48 5 48 78.4907
48 6 195 63.6481
48 7 205 1.83054
48 8 206 0.868196
48 9 38 0.109456
49 0 135.258
49 0 207 16.2456
49 1 208 15.9804
49 2 110 14.308
49 3 209 5.63198
49 4 88 10.4915
49 5 49 25.5727
49 6 192 25.1431
49 7 210 11.1354
49 8 209 2.10802
49 9 116 5.64193
50 -1 87.1015
50 0 -1 0
50 1 -1 0
50 2 196 15.7948
50 3 210 12.6872
50 4 87 6.32399
50 5 55 8.23446
50 6 190 6.06356
50 7 211 23.5044
50 8 190 7.82459
50 9 55 6.66864
51 -1 118.944
51 0 -1 0
51 1 -1 0
51 2 193 10.7413
51 3 211 18.7998
51 4 85 18.2005
51 5 95 17.7477
51 6 186 13.2265
51 7 212 24.5737
51 8 186 5.74059
51 9 95 9.91366
52 -1 42.8907
52 0 -1 0
52 1 -1 0
52 2 213 4.58071
52 3 212 10.3339
52 4 143 4.8097
52 5 94 6.35685
52 6 185 4.37432
52 7 213 4.5807
52 8 185 5.21014
52 9 94 2.64452
53 0 91.9042
53 0 214 4.23634
53 1 2 13.1681
53 2 215 14.7976
53 3 216 10.2173
53 4 217 5.76854
53 5 214 14.6774
53 6 17 15.5867
53 7 218 7.79218
53 8 70 2.5825
53 9 76 1.07771
54 -1 80.4191
54 0 -1 0
54 1 -1 0
54 2 219 17.9369
54 3 214 12.5135
54 4 220 9.64294
54 5 215 13.7396
54 6 221 12.3255
54 7 222 7.33382
54 8 215 4.21519
54 9 223 2.71147
55 0 34.0916
55 0 -1 0
55 1 -1 0
55 2 224 6.22386
55 3 225 7.73382
55 4 226 2.52395
55 5 216 6.04674
55 6 227 3.10014
55 7 228 1.95911
55 8 216 2.63776
55 9 125 2.86618
56 -1 36.929
56 0 -1 0
56 1 -1 0
56 2 229 3.9491
56 3 230 3.84906
56 4 231 7.22411
56 5 217 4.86569
56 6 232 7.82599
56 7 233 4.44598
56 8 217 1.27227
56 9 234 3.49677
57 -1 204.887
57 0 17 33.9972
57 1 9 27.5895
57 2 221 19.3827
57 3 227 14.0224
57 4 232 18.757
57 5 57 42.9184
57 6 90 35.2075
57 7 235 8.15134
57 8 236 2.57486
57 9 237 2.28581
58 -1 26.938
58 0 -1 0
58 1 -1 0
58 2 222 4.25147
58 3 228 1.52042
58 4 233 3.29896
58 5 238 3.02788
58 6 120 4.43178
58 7 239 3.18096
58 8 120 3.64814
58 9 238 3.57832
59 0 74.406
59 0 240 5.85939
59 1 31 6.167
59 2 223 4.08434
59 3 125 4.0629
59 4 234 3.94427
59 5 59 22.4343
59 6 241 12.508
59 7 242 6.31296
59 8 243 3.30464
59 9 125 3.72835
60 1 92.7917
60 0 -1 0
60 1 -1 0
60 2 244 17.7939
60 3 245 22.1062
60 4 246 19.5358
60 5 219 9.85996
60 6 247 7.48025
60 7 248 3.39097
60 8 249 3.29101
60 9 250 3.33372
61 1 61.273
61 0 -1 0
61 1 -1 0
61 2 251 6.54126
61 3 252 9.14755
61 4 253 10.1421
61 5 220 9.6975
61 6 254 11.7252
61 7 255 4.38599
61 8 88 2.08078
61 9 256 1.55266
62 0 92.1911
62 0 -1 0
62 1 -1 0
62 2 247 10.9375
62 3 17 11.3713
62 4 254 10.5361
62 5 62 28.5348
62 6 65 24.9443
62 7 257 0.212579
62 8 258 0.0401736
62 9 259 0.614352
63 -1 31.8533
63 0 -1 0
63 1 -1 0
63 2 248 2.97995
63 3 218 6.03764
63 4 255 3.03861
63 5 229 3.20442
63 6 260 2.17007
63 7 261 10.1409
63 8 260 2.18272
63 9 229 2.09885
64 0 28.6989
64 0 -1 0
64 1 -1 0
64 2 249 3.11678
64 3 70 3.12339
64 4 88 3.8207
64 5 64 3.94648
64 6 262 4.08432
64 7 263 3.16916
64 8 264 3.92453
64 9 265 1.51347
65 0 88.5112
65 0 -1 0
65 1 -1 0
65 2 250 9.56039
65 3 76 8.15102
65 4 256 9.32634
65 5 65 24.0151
65 6 266 18.0024
65 7 267 3.13743
65 8 254 3.33686
65 9 268 2.98167
66 0 71.4077
66 0 -1 0
66 1 -1 0
66 2 269 8.39182
66 3 236 1.8829
66 4 270 7.89976
66 5 66 18.123
66 6 66 19.7944
66 7 271 7.3939
66 8 272 1.09912
66 9 273 1.82309
67 1 39.976
67 0 -1 0
67 1 -1 0
67 2 274 2.10118
67 3 275 1.22431
67 4 276 10.8902
67 5 67 8.74121
67 6 67 4.39927
67 7 277 4.3137
67 8 278 3.61304
67 9 279 2.69299
68 0 57.0489
68 0 -1 0
68 1 -1 0
68 2 254 4.52655
68 3 280 2.83357
68 4 281 8.66714
68 5 68 16.5056
68 6 68 10.7653
68 7 282 5.70417
68 8 283 1.85763
68 9 284 1.18949
69 -1 34.4328
69 0 -1 0
69 1 -1 0
69 2 271 5.03877
69 3 277 2.91722
69 4 282 3.47271
69 5 230 2.26133
69 6 285 2.6677
69 7 286 11.6333
69 8 285 2.89277
69 9 230 3.54901
70 0 47.873
70 0 -1 0
70 1 -1 0
70 2 272 5.53038
70 3 278 4.89883
70 4 283 5.15604
70 5 70 7.63524
70 6 287 7.25384
70 7 288 3.98393
70 8 289 7.82555
70 9 290 3.58914
71 -1 17.4683
71 0 -1 0
71 1 -1 0
71 2 273 5.49397
71 3 279 1.36254
71 4 284 1.38925
71 5 71 1.32415
71 6 291 1.33973
71 7 292 3.18084
71 8 280 1.49903
71 9 293 1.87889
72 -1 31.7737
72 0 243 4.31586
72 1 9 7.37921
72 2 294 3.67337
72 3 295 1.62002
72 4 296 2.11225
72 5 72 4.85213
72 6 297 4.91509
72 7 298 1.76294
72 8 299 0.259498
72 9 300 0.883298
73 -1 31.8279
73 0 -1 0
73 1 -1 0
73 2 301 4.97824
73 3 243 5.71539
73 4 302 4.11973
73 5 73 3.64149
73 6 303 3.49735
73 7 304 5.1216
73 8 305 2.50813
73 9 306 2.24603
74 -1 32.8911
74 0 -1 0
74 1 -1 0
74 2 307 9.46482
74 3 308 4.31464
74 4 309 1.7584
74 5 74 2.3145
74 6 310 2.17416
74 7 311 8.0494
74 8 312 2.70738
74 9 313 2.10782
75 -1 19.7256
75 0 -1 0
75 1 -1 0
75 2 314 4.78451
75 3 315 1.94925
75 4 316 2.219
75 5 75 1.04565
75 6 317 0.739033
75 7 318 4.33602
75 8 319 2.03388
75 9 320 2.61824
76 0 99.7283
76 0 297 21.3771
76 1 36 19.5888
76 2 303 6.95253
76 3 310 4.83194
76 4 317 1.7647
76 5 76 23.4414
76 6 321 13.6997
76 7 322 0.9593
76 8 323 0.910253
76 9 293 0.202702
77 -1 36.6918
77 0 -1 0
77 1 -1 0
77 2 304 3.62985
77 3 311 5.46611
77 4 318 4.28899
77 5 231 3.81481
77 6 324 4.05937
77 7 325 10.3995
77 8 324 1.5035
77 9 231 3.52967
78 -1 25.9727
78 0 -1 0
78 1 -1 0
78 2 305 4.90134
78 3 312 3.26524
78 4 319 2.82869
78 5 78 2.21702
78 6 326 3.59572
78 7 327 4.04913
78 8 272 2.08474
78 9 328 3.03092
79 1 46.0856
79 0 -1 0
79 1 -1 0
79 2 306 5.1849
79 3 313 2.87281
79 4 320 3.90931
79 5 79 13.0027
79 6 329 6.18126
79 7 330 7.4024
79 8 281 2.78471
79 9 331 1.74759
80 -1 3.91199
80 0 -1 0
80 1 -1 0
80 2 332 0.3006
80 3 333 0.598493
80 4 334 0.811576
80 5 80 0.769938
80 6 335 0.667745
80 7 336 0.0930357
80 8 337 0.310273
80 9 203 0.360312
81 0 5.38419
81 0 -1 0
81 1 -1 0
81 2 338 1.12338
81 3 339 0.0484245
81 4 340 0.0817776
81 5 341 0.551805
81 6 342 0.0477431
81 7 343 0.296468
81 8 344 0.421744
81 9 204 0.812858
82 -1 6.94509
82 0 -1 0
82 1 -1 0
82 2 257 0.926815
82 3 345 0.540143
82 4 343 0.402501
82 5 82 1.02307
82 6 346 2.28718
82 7 347 0.278423
82 8 348 0.625705
82 9 349 0.861259
83 0 137.449
83 0 -1 0
83 1 -1 0
83 2 258 9.22203
83 3 337 9.87741
83 4 344 19.0907
83 5 83 49.8897
83 6 83 33.7219
83 7 350 2.29995
83 8 351 0.554384
83 9 352 1.79368
84 0 408.025
84 0 -1 0
84 1 -1 0
84 2 260 43.6999
84 3 285 50.4693
84 4 324 66.524
84 5 84 111.756
84 6 84 99.358
84 7 353 3.41207
84 8 354 1.02052
84 9 232 4.7869
85 -1 49.4678
85 0 -1 0
85 1 -1 0
85 2 261 5.44955
85 3 286 6.99295
85 4 325 7.47083
85 5 355 7.54421
85 6 356 4.03262
85 7 357 11.6783
85 8 356 3.58594
85 9 355 2.71334
86 0 53.7908
86 0 -1 0
86 1 -1 0
86 2 262 7.82989
86 3 287 2.74245
86 4 326 5.14913
86 5 86 13.1432
86 6 358 10.4937
86 7 359 9.127
86 8 360 2.86412
86 9 361 1.44164
87 -1 16.2798
87 0 -1 0
87 1 -1 0
87 2 263 1.72961
87 3 288 0.957689
87 4 327 2.87766
87 5 226 2.17816
87 6 362 1.84102
87 7 18 2.44632
87 8 362 2.62611
87 9 226 1.62317
88 0 51.1043
88 0 -1 0
88 1 -1 0
88 2 264 4.7697
88 3 289 5.31494
88 4 272 3.56491
88 5 88 11.155
88 6 354 9.06069
88 7 363 6.76613
88 8 364 5.10968
88 9 365 2.36331
89 -1 15.7238
89 0 -1 0
89 1 -1 0
89 2 265 1.80576
89 3 290 2.20504
89 4 328 2.80703
89 5 89 0.128525
89 6 366 0.126015
89 7 367 2.38611
89 8 276 2.26102
89 9 38 4.00412
90 0 187.301
90 0 76 45.468
90 1 36 17.9205
90 2 368 18.6702
90 3 369 6.5886
90 4 370 11.402
90 5 90 46.5051
90 6 371 34.3076
90 7 372 1.34851
90 8 373 1.19276
90 9 374 0.897501
91 0 184.361
91 0 371 35.3222
91 1 144 54.4041
91 2 266 17.4026
91 3 375 0.782463
91 4 47 0.994571
91 5 91 41.3021
91 6 376 26.9327
91 7 377 1.41263
91 8 378 0.762926
91 9 379 2.04442
92 -1 30.0638
92 0 -1 0
92 1 -1 0
92 2 267 1.87256
92 3 292 2.52632
92 4 330 5.70811
92 5 380 5.40695
92 6 83 3.96672
92 7 91 3.76785
92 8 83 1.65483
92 9 380 5.16042
93 -1 25.029
93 0 -1 0
93 1 -1 0
93 2 268 2.59873
93 3 293 3.49603
93 4 331 1.98227
93 5 93 2.01167
93 6 234 3.44408
93 7 381 5.77266
93 8 309 2.14734
93 9 38 3.57622
94 0 39.7755
94 0 -1 0
94 1 -1 0
94 2 382 5.52682
94 3 383 14.3536
94 4 384 6.06102
94 5 244 5.11132
94 6 385 2.35614
94 7 386 2.32092
94 8 244 1.26147
94 9 387 0.784155
95 0 65.2899
95 0 -1 0
95 1 -1 0
95 2 388 7.40621
95 3 389 14.3142
95 4 355 13.4707
95 5 245 8.42787
95 6 90 6.65568
95 7 390 4.80368
95 8 245 2.23403
95 9 241 3.97751
96 0 61.51
96 0 -1 0
96 1 -1 0
96 2 391 19.4656
96 3 392 6.69187
96 4 393 6.11062
96 5 246 8.2928
96 6 394 5.51685
96 7 395 3.42994
96 8 246 2.25582
96 9 396 1.74652
97 0 650.864
97 0 91 99.3664
97 1 144 111.431
97 2 385 58.4253
97 3 90 26.5686
97 4 394 39.7614
97 5 97 157.796
97 6 385 116.013
97 7 397 7.31614
97 8 269 3.57377
97 9 398 1.6128
98 -1 26.9343
98 0 -1 0
98 1 -1 0
98 2 386 3.27827
98 3 390 3.73691
98 4 395 3.44095
98 5 399 1.79691
98 6 400 0.379189
98 7 401 9.9492
98 8 400 2.78709
98 9 399 1.5657
99 0 105.688
99 0 402 11.2997
99 1 403 17.6489
99 2 387 9.86657
99 3 241 6.24844
99 4 396 4.01567
99 5 99 21.2528
99 6 387 23.3419
99 7 404 4.05898
99 8 301 1.87222
99 9 405 2.08261
100 -1 36.1152
100 0 -1 0
100 1 -1 0
100 2 399 2.98939
100 3 238 5.10733
100 4 406 10.9836
100 5 251 6.35402
100 6 407 4.99943
100 7 408 2.52225
100 8 251 1.34307
100 9 409 1.81609
101 0 57.2266
101 0 -1 0
101 1 -1 0
101 2 410 9.47209
101 3 411 4.20044
101 4 380 7.7851
101 5 252 7.77711
101 6 369 6.95236
101 7 412 11.0086
101 8 252 2.70654
101 9 413 3.32429
102 0 48.2329
102 0 -1 0
102 1 -1 0
102 2 414 4.56645
102 3 415 6.35307
102 4 416 9.27661
102 5 253 8.61827
102 6 417 2.79136
102 7 418 3.43977
102 8 253 1.78459
102 9 419 1.40268
103 0 77.3609
103 0 -1 0
103 1 -1 0
103 2 407 9.89625
103 3 369 10.0398
103 4 417 6.1995
103 5 103 15.7832
103 6 394 18.5891
103 7 420 5.83611
103 8 270 2.40378
103 9 421 3.61318
104 0 28.3997
104 0 -1 0
104 1 -1 0
104 2 408 2.38035
104 3 412 5.18934
104 4 418 2.38372
104 5 406 4.59455
104 6 84 2.97344
104 7 422 5.90056
104 8 84 1.3087
104 9 406 1.66899
105 -1 33.7983
105 0 -1 0
105 1 -1 0
105 2 409 3.59351
105 3 413 2.97068
105 4 419 2.39663
105 5 105 9.22378
105 6 396 5.97676
105 7 423 4.2781
105 8 302 2.59149
105 9 93 2.76733
106 0 42.422
106 0 -1 0
106 1 -1 0
106 2 397 5.65565
106 3 235 4.9552
106 4 420 5.22681
106 5 410 5.64921
106 6 324 4.66674
106 7 424 5.70986
106 8 324 4.19259
106 9 410 5.3659
107 0 45.88
107 0 425 1.46937
107 1 426 0.763559
107 2 398 3.72899
107 3 237 6.19527
107 4 421 4.30615
107 5 107 8.69279
107 6 223 5.51618
107 7 427 5.41641
107 8 307 4.83701
107 9 331 1.95421
108 0 280.177
108 0 -1 0
108 1 -1 0
108 2 400 20.7874
108 3 120 38.4281
108 4 84 46.3121
108 5 108 75.2263
108 6 108 68.2156
108 7 428 2.37859
108 8 262 4.83787
108 9 407 3.98543
109 -1 41.5718
109 0 -1 0
109 1 -1 0
109 2 401 8.70319
109 3 239 2.44465
109 4 422 6.47082
109 5 391 11.3954
109 6 429 4.69273
109 7 430 2.80165
109 8 429 3.63211
109 9 391 1.43114
110 0 64.5507
110 0 241 4.8653
110 1 111 8.56664
110 2 431 9.41694
110 3 432 2.25716
110 4 360 5.60013
110 5 110 10.2856
110 6 402 10.7304
110 7 433 6.0038
110 8 434 1.78607
110 9 435 2.0392
111 0 144.975
111 0 99 34.1997
111 1 403 42.8707
111 2 10 14.8833
111 3 436 0.506778
111 4 437 1.60532
111 5 111 25.2455
111 6 403 15.5478
111 7 438 1.01493
111 8 439 0.179884
111 9 440 0.92099
112 0 31.7734
112 0 -1 0
112 1 -1 0
112 2 404 3.57673
112 3 242 3.12666
112 4 423 3.6867
112 5 414 1.6691
112 6 441 1.65095
112 7 442 9.60611
112 8 441 4.06346
112 9 414 2.39358
113 -1 16.9081
113 0 -1 0
113 1 -1 0
113 2 405 1.89418
113 3 125 2.72336
113 4 93 1.93971
113 5 113 0.268865
113 6 409 1.61339
113 7 443 2.89549
113 8 314 3.38662
113 9 444 2.18649
114 -1 24.8557
114 0 445 4.08073
114 1 48 10.0536
114 2 446 1.3916
114 3 447 1.42812
114 4 448 0.210817
114 5 114 3.74572
114 6 449 3.62231
114 7 450 0.00693798
114 8 451 0.0921079
114 9 452 0.223655
115 0 35.0727
115 0 -1 0
115 1 -1 0
115 2 453 5.54056
115 3 445 2.00913
115 4 361 2.5191
115 5 115 7.80085
115 6 454 2.21429
115 7 455 6.21384
115 8 274 3.1171
115 9 456 3.65782
116 -1 19.2445
116 0 -1 0
116 1 -1 0
116 2 435 2.35807
116 3 457 1.91212
116 4 365 1.9015
116 5 116 2.98099
116 6 458 1.54914
116 7 459 4.58037
116 8 275 1.33884
116 9 460 2.62343
117 0 15.7758
117 0 449 1.50734
117 1 195 1.61463
117 2 454 2.07274
117 3 458 0.880128
117 4 366 0.371244
117 5 117 1.6742
117 6 461 4.45613
117 7 462 1.03783
117 8 463 0.37554
117 9 464 0.786043
118 0 34.5136
118 0 -1 0
118 1 -1 0
118 2 455 5.42658
118 3 459 5.83595
118 4 367 1.57576
118 5 411 2.47851
118 6 465 1.55375
118 7 466 6.35932
118 8 465 1.60616
118 9 411 4.67757
119 -1 29.1197
119 0 -1 0
119 1 -1 0
119 2 456 3.71111
119 3 460 2.80118
119 4 38 3.44693
119 5 119 2.65739
119 6 125 5.61373
119 7 467 3.07426
119 8 308 2.25021
119 9 468 5.56497
120 0 565.53
120 0 -1 0
120 1 -1 0
120 2 324 74.7137
120 3 465 47.0724
120 4 83 42.753
120 5 120 180.773
120 6 120 158.221
120 7 469 7.53714
120 8 287 3.90914
120 9 369 4.55343
