19825 5
0 -1 3997
13 2 53 9.62798
13 3 52 57.4392
13 4 60 64.6636
13 5 30 34.5513
13 6 49 21.6897
13 7 61 25.22
13 8 62 38.7985
13 9 45 33.232
14 0 443.342
14 0 36 48.3717
14 1 50 57.936
14 2 54 69.9622
14 3 56 47.1429
14 4 61 13.1592
14 5 14 89.066
14 6 52 52.1474
14 7 63 52.0469
14 8 64 1.17898
14 9 65 1.33038
15 -1 194.804
15 0 -1 0
15 1 66 0.26266
15 2 67 2.28041
15 3 57 46.0957
15 4 62 28.4869
15 5 52 14.5088
15 6 28 8.00478
15 7 68 12.3724
15 8 10 60.7192
15 9 52 22.0734
16 0 830.078
16 0 39 64.7851
16 1 63 89.6288
16 2 54 70.4718
16 3 54 139.115
16 4 45 72.0134
16 5 16 136.648
16 6 53 76.4081
16 7 54 66.1008
16 8 5 65.0208
16 9 32 32.8856
17 0 202.328
17 0 69 14.5023
17 1 70 13.4627
17 2 16 21.8334
17 3 32 33.2701
17 4 71 15.2095
17 5 17 18.9615
17 6 58 16.118
17 7 72 14.2262
17 8 73 37.5395
17 9 71 13.2051
18 -1 226.015
18 0 74 0.890962
18 1 75 0.468354
18 2 76 5.39359
18 3 5 50.3242
18 4 73 33.6792
18 5 60 21.061
18 6 77 7.18494
18 7 78 5.44848
18 8 34 71.8434
18 9 60 29.7218
19 -1 8.73026
19 0 -1 -3.57628e-07
19 1 79 3.40698
19 2 -1 0
19 3 80 0.865885
19 4 81 1.4788
19 5 82 0.493195
19 6 83 0.365239
19 7 84 2.09331
19 8 85 0.0152631
19 9 86 0.0116053
20 -1 9.4327
20 0 87 3.51606
20 1 88 0.0175643
20 2 89 0.617343
20 3 90 3.26803
20 4 91 0.402169
20 5 20 0.35538
20 6 92 0.225811
20 7 93 0.89499
20 8 94 0.0914365
20 9 95 0.0439146
21 -1 17.8066
21 0 96 6.33527
21 1 97 3.70542
21 2 98 0.151824
21 3 98 2.39773
21 4 99 2.42146
21 5 100 0.536286
21 6 101 0.964356
21 7 102 1.29419
21 8 -1 -4.76837e-07
21 9 -1 0
22 0 99.2689
22 0 103 6.41602
22 1 104 8.70811
22 2 3 12.8222
22 3 23 14.083
22 4 105 14.1335
22 5 103 10.8477
22 6 106 5.49104
22 7 69 5.79498
22 8 107 10.8422
22 9 17 3.1301
23 0 142.771
23 0 108 17.2819
23 1 109 24.4709
23 2 29 16.2405
23 3 110 33.9501
23 4 111 3.83488
23 5 104 17.9094
23 6 112 7.68925
23 7 70 11.351
23 8 113 5.29875
23 9 32 1.74445
24 0 53.8522
24 0 -1 0
24 1 -1 0
24 2 114 0.752232
24 3 115 10.146
24 4 116 7.65318
24 5 105 3.95826
24 6 117 2.51699
24 7 71 1.05544
24 8 118 18.2301
24 9 105 4.54006
25 -1 102.546
25 0 106 6.75695
25 1 112 7.20575
25 2 11 6.25996
25 3 31 29.5239
25 4 117 12.2831
25 5 119 17.4802
25 6 120 12.1574
25 7 121 5.7929
25 8 122 3.85795
25 9 72 1.22798
26 0 62.789
26 0 -1 0
26 1 -1 1.19209e-07
26 2 123 1.04147
26 3 33 10.7423
26 4 118 10.0805
26 5 25 5.4737
26 6 124 4.40153
26 7 72 3.40457
26 8 58 19.0971
26 9 25 4.54804
27 0 291.178
27 0 119 19.5638
27 1 125 6.72074
27 2 12 28.3256
27 3 28 51.0224
27 4 77 69.9237
27 5 108 36.6119
27 6 126 17.1082
27 7 127 30.4421
27 8 128 15.3109
27 9 36 10.1493
28 0 184.115
28 0 129 16.0752
28 1 73 20.8461
28 2 130 17.9587
28 3 131 42.2761
28 4 132 21.7866
28 5 109 24.5084
28 6 133 10.1881
28 7 134 14.2061
28 8 135 6.12864
28 9 50 6.14052
29 0 243.92
29 0 111 15.7536
29 1 136 11.7383
29 2 130 2.63644
29 3 130 96.0755
29 4 108 43.7679
29 5 110 24.6157
29 6 137 14.7244
29 7 138 14.3085
29 8 139 5.18158
29 9 110 2.11766
30 0 84.0261
30 0 124 4.23376
30 1 140 1.71179
30 2 47 9.48906
30 3 55 14.7057
30 4 141 9.38639
30 5 111 10.6144
30 6 142 6.12398
30 7 143 4.46757
30 8 144 4.88271
30 9 111 3.41086
31 0 77.5259
31 0 126 4.3744
31 1 133 3.57458
31 2 48 5.51724
31 3 137 19.4648
31 4 142 11.0053
31 5 125 9.60763
31 6 145 8.69889
31 7 146 8.70132
31 8 147 2.06229
31 9 148 0.519616
32 0 216.584
32 0 127 36.3113
32 1 134 17.5903
32 2 56 15.6488
32 3 138 26.2532
32 4 143 15.0154
32 5 32 32.8093
32 6 59 12.5666
32 7 148 21.9691
32 8 149 20.403
32 9 150 15.0169
33 0 26.4855
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 139 4.4363
33 4 144 3.96909
33 5 31 5.12262
33 6 140 2.13547
33 7 148 0.976054
33 8 59 4.43408
33 9 31 2.41177
34 0 130.191
34 0 151 0.0846936
34 1 152 0.0365358
34 2 153 9.04437
34 3 26 23.7528
34 4 154 17.8184
34 5 77 15.6202
34 6 155 5.86819
34 7 156 6.81271
34 8 157 32.397
34 9 77 11.7568
35 0 149.236
35 0 120 8.47615
35 1 145 6.3747
35 2 47 6.62479
35 3 46 26.3032
35 4 155 20.3349
35 5 129 29.1069
35 6 158 14.0929
35 7 159 20.1144
35 8 160 8.06715
35 9 161 4.74132
36 0 206.455
36 0 121 7.33598
36 1 146 8.14617
36 2 54 29.054
36 3 50 37.2799
36 4 156 20.3606
36 5 36 37.9787
36 6 162 27.8125
36 7 161 21.1587
36 8 30 7.22269
36 9 163 6.10522
37 0 119.973
37 0 -1 -1.19209e-06
37 1 -1 2.38419e-07
37 2 164 2.82007
37 3 51 19.1818
37 4 157 17.6507
37 5 35 16.2422
37 6 165 8.36387
37 7 161 8.28092
37 8 162 29.0612
37 9 35 10.3723
38 0 10.2489
38 0 -1 0
38 1 -1 -1.43051e-06
38 2 -1 0
38 3 166 3.51609
38 4 167 3.46902
38 5 38 1.02351
38 6 168 0.358071
38 7 169 0.333059
38 8 170 0.538324
38 9 171 0.0108479
39 0 129.716
39 0 72 27.8477
39 1 148 18.0322
39 2 54 12.571
39 3 63 11.2932
39 4 172 1.24003
39 5 39 23.0777
39 6 173 13.3823
39 7 61 14.2666
39 8 174 1.23052
39 9 175 0.775139
40 -1 2.15511
40 0 176 0.255197
40 1 -1 0
40 2 -1 0
40 3 177 0.0159304
40 4 170 0.212792
40 5 178 0.275982
40 6 179 0.276065
40 7 180 0.0355686
40 8 181 0.745913
40 9 182 0.337664
41 0 96.4156
41 0 183 6.87349
41 1 184 4.47
41 2 185 11.9847
41 3 185 21.3285
41 4 171 14.131
41 5 41 16.0105
41 6 186 8.22253
41 7 185 7.44884
41 8 187 0.680637
41 9 188 0.265365
42 0 16.053
42 0 189 0.104225
42 1 190 0.340846
42 2 191 1.60234
42 3 191 4.09946
42 4 192 0.792469
42 5 193 0.909993
42 6 194 0.51824
42 7 64 0.459698
42 8 -1 1.78814e-07
42 9 195 0.225781
43 -1 2.08126
43 0 -1 0
43 1 -1 0
43 2 196 0.661928
43 3 197 1.04681
43 4 198 0.0409286
43 5 199 0.0221021
43 6 200 0.242618
43 7 201 0.0188259
43 8 202 0.0480436
43 9 -1 -2.38419e-07
44 0 10.4733
44 0 203 3.03157
44 1 204 2.03482
44 2 -1 0
44 3 205 2.30938
44 4 206 1.4383
44 5 207 0.0126359
44 6 208 0.0153656
44 7 209 0.373858
44 8 -1 2.38419e-07
44 9 207 0.257398
45 0 155.569
45 0 68 0.90426
45 1 210 0.431593
45 2 211 4.25042
45 3 68 34.8847
45 4 78 24.0508
45 5 45 17.3763
45 6 37 14.0251
45 7 36 13.346
45 8 24 29.6458
45 9 143 12.6531
46 0 76.0626
46 0 158 3.69697
46 1 212 2.64905
46 2 213 2.94331
46 3 214 10.3587
46 4 215 15.0819
46 5 73 14.2082
46 6 212 5.67938
46 7 216 14.2232
46 8 217 3.22843
46 9 218 2.99351
47 0 365.048
47 0 49 18.0062
47 1 219 27.0475
47 2 220 16.2816
47 3 220 97.1861
47 4 35 50.7794
47 5 130 47.8417
47 6 213 28.2119
47 7 221 34.3841
47 8 222 18.0265
47 9 223 12.2836
48 0 104.912
48 0 142 1.7945
48 1 224 1.70277
48 2 213 2.39456
48 3 213 21.008
48 4 126 12.1364
48 5 131 25.3465
48 6 214 9.6002
48 7 225 11.5784
48 8 226 15.3211
48 9 131 3.02961
49 0 93.3077
49 0 227 7.04131
49 1 228 2.4502
49 2 220 6.80176
49 3 219 13.5264
49 4 229 8.83189
49 5 132 14.5855
49 6 215 8.47952
49 7 230 10.0212
49 8 231 13.1072
49 9 132 5.46275
50 0 180.093
50 0 159 14.4993
50 1 216 22.901
50 2 221 16.234
50 3 225 19.7329
50 4 230 19.379
50 5 50 32.9884
50 6 232 17.9143
50 7 218 20.0429
50 8 55 4.03625
50 9 233 3.36487
51 -1 62.0395
51 0 -1 0
51 1 -1 0
51 2 234 0.970727
51 3 226 10.3158
51 4 231 8.73816
51 5 46 6.66053
51 6 235 5.69515
51 7 218 3.42443
51 8 232 20.7574
51 9 46 5.4772
52 0 190.693
52 0 162 11.5411
52 1 232 12.7799
52 2 236 11.0917
52 3 237 33.1947
52 4 238 17.7499
52 5 55 29.921
52 6 219 21.0533
52 7 239 17.0328
52 8 240 14.6207
52 9 68 13.708
53 -1 266.247
53 0 173 12.4023
53 1 241 15.5237
53 2 236 12.617
53 3 236 40.7805
53 4 37 34.5927
53 5 47 49.0274
53 6 220 23.3501
53 7 223 35.3845
53 8 236 22.4088
53 9 47 20.1591
54 0 614.639
54 0 61 61.8049
54 1 239 75.6452
54 2 223 55.5423
54 3 223 98.9546
54 4 36 53.2699
54 5 54 111.643
54 6 236 58.706
54 7 223 48.9905
54 8 6 22.2942
54 9 138 12.7873
55 0 98.5403
55 0 165 16.2872
55 1 235 10.4166
55 2 220 21.0795
55 3 242 17.1183
55 4 243 6.17258
55 5 136 6.32682
55 6 224 2.78691
55 7 244 5.20963
55 8 245 3.02335
55 9 136 2.11946
56 0 162.837
56 0 143 4.74228
56 1 244 6.22452
56 2 221 19.6573
56 3 221 25.9728
56 4 127 22.1873
56 5 56 32.044
56 6 237 17.7659
56 7 246 23.0917
56 8 247 0.348285
56 9 248 1.8022
57 0 96.1358
57 0 -1 9.53674e-07
57 1 -1 9.53674e-07
57 2 249 1.64738
57 3 222 22.7111
57 4 128 14.3732
57 5 237 4.17742
57 6 131 3.64502
57 7 250 4.41005
57 8 48 26.163
57 9 237 17.0088
58 0 60.1888
58 0 251 3.16685
58 1 252 3.68097
58 2 53 3.24653
58 3 59 5.06537
58 4 253 7.86129
58 5 124 5.78256
58 6 227 8.93077
58 7 254 6.92116
58 8 255 12.0039
58 9 124 1.52946
59 -1 28.9646
59 0 256 2.23148
59 1 257 2.2334
59 2 237 2.09157
59 3 258 3.43526
59 4 259 2.07375
59 5 140 3.31517
59 6 228 4.52045
59 7 260 4.87878
59 8 261 3.27305
59 9 140 0.911758
60 0 123.445
60 0 262 0.188091
60 1 -1 0
60 2 263 5.6494
60 3 22 25.8936
60 4 264 18.8888
60 5 141 7.87112
60 6 229 4.30484
60 7 265 3.06143
60 8 266 21.9259
60 9 78 12.6618
61 0 140.109
61 0 254 18.1139
61 1 260 24.6144
61 2 223 13.4551
61 3 239 16.2166
61 4 265 6.96548
61 5 61 24.0433
61 6 238 11.9527
61 7 267 20.5437
61 8 268 0.568361
61 9 8 0.635505
62 0 69.6633
62 0 269 0.351809
62 1 -1 0
62 2 270 0.651522
62 3 240 13.0048
62 4 266 12.1361
62 5 238 3.00627
62 6 132 2.77442
62 7 271 3.4469
62 8 49 25.5158
62 9 238 5.77575
63 0 189.262
63 0 161 18.8686
63 1 218 44.1453
63 2 223 23.6151
63 3 246 17.3298
63 4 267 5.65673
63 5 63 34.4364
63 6 241 18.1248
63 7 239 17.5834
63 8 272 0.627766
63 9 273 0.874237
64 -1 7.42323
64 0 274 0.111319
64 1 -1 0
64 2 -1 2.38419e-07
64 3 275 1.35717
64 4 276 1.3269
64 5 64 1.30144
64 6 277 0.985351
64 7 278 0.711929
64 8 279 1.45318
64 9 280 0.175982
65 -1 3.78506
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 248 0.0386139
65 4 281 0.484322
65 5 65 1.09811
65 6 282 0.183662
65 7 283 0.569566
65 8 284 0.971239
65 9 285 0.439533
66 -1 5.19678
66 0 286 0.271995
66 1 -1 -9.53674e-07
66 2 -1 -3.8147e-06
66 3 287 4.01812
66 4 288 0.0690005
66 5 66 0.496359
66 6 289 0.0689973
66 7 290 0.272289
66 8 -1 -2.38419e-07
66 9 -1 0
67 0 13.6311
67 0 -1 -4.76837e-07
67 1 291 1.96788
67 2 292 0.742699
67 3 293 4.31473
67 4 294 1.89095
67 5 295 1.53648
67 6 296 0.462115
67 7 297 0.018687
67 8 298 0.538795
67 9 299 0.158824
68 0 79.6341
68 0 300 0.776196
68 1 -1 -1.90735e-06
68 2 301 3.90543
68 3 250 14.346
68 4 271 13.8453
68 5 68 9.63348
68 6 51 6.73442
68 7 50 7.58282
68 8 115 11.6383
68 9 244 5.1721
69 -1 25.6101
69 0 71 1.43948
69 1 150 6.88435
69 2 16 1.39456
69 3 70 3.68364
69 4 302 1.67706
69 5 69 3.17136
69 6 251 3.63182
69 7 303 3.55071
69 8 304 0.166846
69 9 166 0.0104111
70 -1 34.696
70 0 163 3.35159
70 1 233 7.15148
70 2 138 2.04664
70 3 305 1.68004
70 4 306 3.282
70 5 70 5.52758
70 6 252 5.36036
70 7 307 5.62605
70 8 308 0.37954
70 9 309 0.290757
71 -1 37.0351
71 0 310 0.0606593
71 1 311 0.427839
71 2 16 0.620344
71 3 150 7.9655
71 4 312 6.00847
71 5 71 0.440968
71 6 253 2.30525
71 7 313 1.97564
71 8 314 12.339
71 9 312 4.89157
72 0 68.9121
72 0 303 8.80541
72 1 307 9.20307
72 2 54 8.07222
72 3 148 8.64159
72 4 313 4.56965
72 5 72 12.806
72 6 255 6.03539
72 7 254 6.28616
72 8 103 0.911765
72 9 315 0.580696
73 0 134.768
73 0 316 5.88626
73 1 317 7.81434
73 2 318 5.16575
73 3 149 27.1283
73 4 314 27.8898
73 5 264 6.89212
73 6 319 4.85375
73 7 320 6.37762
73 8 154 22.8612
73 9 264 13.8986
74 0 8.39703
74 0 -1 0
74 1 321 0.196191
74 2 -1 -2.98023e-08
74 3 322 1.57546
74 4 323 0.479549
74 5 74 2.68256
74 6 324 1.35227
74 7 325 0.110951
74 8 -1 -2.5332e-07
74 9 -1 0
75 0 8.16543
75 0 -1 2.38419e-07
75 1 -1 0
75 2 -1 4.76837e-07
75 3 25 1.88896
75 4 326 2.38964
75 5 327 0.157437
75 6 328 1.16926
75 7 329 0.0651498
75 8 330 0.494998
75 9 -1 -2.38419e-07
76 0 9.52048
76 0 9 1.77345
76 1 -1 0
76 2 331 3.33287
76 3 331 0.930341
76 4 332 0.289395
76 5 76 0.708746
76 6 333 1.4253
76 7 334 0.0603993
76 8 -1 0
76 9 -1 0
77 0 109.083
77 0 335 0.1858
77 1 336 0.188093
77 2 337 1.79529
77 3 25 36.2517
77 4 319 27.7717
77 5 338 10.7306
77 6 339 6.91785
77 7 340 5.05472
77 8 341 10.4053
77 9 156 2.78189
78 -1 50.8356
78 0 342 1.07887
78 1 -1 0
78 2 343 1.35731
78 3 17 8.02377
78 4 320 10.7815
78 5 78 5.76842
78 6 157 4.63858
78 7 156 3.19054
78 8 116 9.57132
78 9 344 6.42529
79 -1 6.16288
79 0 345 1.15802
79 1 346 1.883
79 2 -1 0
79 3 347 1.45207
79 4 348 0.0284648
79 5 349 0.805073
79 6 350 0.435833
79 7 351 0.4004
79 8 -1 0
79 9 -1 2.38419e-07
80 0 9.07136
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 352 1.88038
80 4 353 0.771401
80 5 80 1.32103
80 6 354 0.827585
80 7 355 0.0183604
80 8 356 0.0125405
80 9 357 0.240137
81 0 4.28537
81 0 358 0.0459216
81 1 -1 1.19209e-07
81 2 -1 -9.53674e-07
81 3 359 1.46817
81 4 360 0.0672512
81 5 361 0.327419
81 6 362 1.1864
81 7 363 0.017503
81 8 364 0.0146339
81 9 365 0.158082
82 0 1.4143
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 366 0.0780058
82 4 367 0.0378287
82 5 368 0.0388371
82 6 369 0.016856
82 7 370 0.0154442
82 8 -1 5.96046e-07
82 9 371 0.227329
83 -1 0.511004
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 185 0.0344307
83 4 362 0.0466881
83 5 372 0.0214605
83 6 -1 -2.38419e-07
83 7 373 0.373991
83 8 374 0.0344307
83 9 -1 -1.19209e-07
84 1 8.17159
84 0 -1 0
84 1 -1 -9.53674e-07
84 2 -1 0
84 3 278 1.72505
84 4 375 1.71212
84 5 84 1.68537
84 6 376 0.85199
84 7 377 0.0284659
84 8 378 0.168631
84 9 -1 -2.38419e-07
85 -1 1.92952
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 379 0.743099
85 4 364 0.745033
85 5 85 0.0187578
85 6 380 0.0164347
85 7 381 0.39026
85 8 382 0.015942
85 9 -1 0
86 -1 5.58082
86 0 -1 -4.76837e-07
86 1 -1 0
86 2 -1 0
86 3 357 3.37187
86 4 383 1.39329
86 5 384 0.320326
86 6 385 0.26873
86 7 386 0.214738
86 8 -1 1.19209e-07
86 9 387 0.0118885
87 0 13.6269
87 0 388 1.80715
87 1 389 1.58237
87 2 18 0.447099
87 3 390 0.957416
87 4 391 0.878482
87 5 87 3.836
87 6 392 1.23533
87 7 393 0.337627
87 8 394 0.545437
87 9 -1 -2.38419e-07
88 0 15.4305
88 0 395 0.0175533
88 1 396 0.0402222
88 2 397 0.0367801
88 3 398 3.13457
88 4 399 5.89606
88 5 88 1.10361
88 6 400 0.872507
88 7 401 1.94331
88 8 402 0.212616
88 9 403 0.17352
89 -1 3.59321
89 0 -1 0
89 1 404 0.274851
89 2 -1 0
89 3 405 0.537855
89 4 406 0.651033
89 5 407 0.245074
89 6 408 0.270261
89 7 409 0.242595
89 8 410 0.940675
89 9 407 0.43087
90 -1 8.80133
90 0 -1 -9.53674e-07
90 1 411 0.0524673
90 2 -1 9.53674e-07
90 3 412 5.93177
90 4 413 1.41709
90 5 90 0.294404
90 6 414 0.224818
90 7 415 0.710675
90 8 416 0.00981426
90 9 417 0.160344
91 -1 4.19245
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 418 0.922757
91 4 419 0.0352716
91 5 91 1.26374
91 6 420 0.058605
91 7 421 0.678724
91 8 422 0.428026
91 9 423 0.80531
92 0 4.35271
92 0 -1 0
92 1 400 0.0174904
92 2 -1 0
92 3 414 1.54964
92 4 420 0.103151
92 5 424 0.154101
92 6 425 0.148678
92 7 64 0.0351775
92 8 426 0.0203297
92 9 427 0.324129
93 -1 8.04417
93 0 -1 0
93 1 -1 0
93 2 -1 2.38419e-07
93 3 415 2.0912
93 4 421 1.21956
93 5 93 2.37788
93 6 428 1.28884
93 7 64 1.04749
93 8 429 0.0191851
93 9 -1 5.96046e-08
94 -1 0.871145
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 430 0.306009
94 4 422 0.282568
94 5 431 0.0862241
94 6 432 0.0268699
94 7 433 0.0682281
94 8 -1 0
94 9 431 0.101246
95 -1 0.413683
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 434 0.0172642
95 4 423 0.0656106
95 5 435 0.247932
95 6 436 0.0172648
95 7 437 0.0216905
95 8 438 0.0210727
95 9 439 0.0228474
96 0 9.1263
96 0 -1 0
96 1 440 5.48962
96 2 98 0.00857544
96 3 97 0.229816
96 4 441 0.0608932
96 5 442 0.180997
96 6 443 0.617375
96 7 444 0.192357
96 8 445 0.0236397
96 9 446 0.323058
97 0 8.13799
97 0 447 0.0867443
97 1 448 0.0156765
97 2 449 3.11739
97 3 450 2.2183
97 4 451 0.103992
97 5 452 0.547946
97 6 453 0.894094
97 7 454 0.153856
97 8 -1 0
97 9 -1 0
98 -1 7.17811
98 0 455 0.0435543
98 1 456 0.0903607
98 2 449 1.36767
98 3 449 0.279518
98 4 457 2.24359
98 5 458 0.34986
98 6 459 1.17566
98 7 460 1.62785
98 8 -1 0
98 9 -1 0
99 1 5.50879
99 0 -1 0
99 1 461 0.0313468
99 2 21 0.140667
99 3 462 0.958594
99 4 463 0.795216
99 5 464 0.619893
99 6 465 1.65856
99 7 466 0.304471
99 8 -1 0
99 9 -1 0
100 -1 7.39303
100 0 442 0.307676
100 1 452 0.279444
100 2 458 0.127334
100 3 458 2.06126
100 4 464 2.78895
100 5 467 1.34059
100 6 468 0.292392
100 7 469 0.195255
100 8 -1 -1.66893e-06
100 9 -1 3.09944e-06
101 -1 1.72606
101 0 443 0.0723338
101 1 453 0.102884
101 2 459 0.0275826
101 3 459 0.11334
101 4 465 0.215802
101 5 470 0.857759
101 6 471 0.311499
101 7 472 0.0248585
101 8 -1 0
101 9 -1 0
102 0 56.6159
102 0 444 3.97905
102 1 454 0.36152
102 2 460 4.54056
102 3 460 9.49386
102 4 466 10.2868
102 5 102 11.7515
102 6 473 5.28398
102 7 460 5.3407
102 8 262 1.25641
102 9 474 0.321704
103 -1 24.5072
103 0 475 1.26409
103 1 476 3.81242
103 2 3 1.58062
103 3 104 4.6132
103 4 477 4.60098
103 5 475 3.8829
103 6 478 1.05401
103 7 71 2.63258
103 8 479 0.665862
103 9 475 0.400522
104 -1 31.5217
104 0 480 0.803926
104 1 481 7.50828
104 2 110 1.37659
104 3 482 9.37689
104 4 483 0.429168
104 5 476 5.46091
104 6 484 2.62389
104 7 150 3.68655
104 8 485 0.0504332
104 9 486 0.205324
105 0 45.7175
105 0 487 4.76536
105 1 488 0.460047
105 2 29 5.85383
105 3 489 12.0008
105 4 490 10.122
105 5 477 1.72216
105 6 491 2.26743
105 7 302 1.56159
105 8 492 3.92149
105 9 71 1.04286
106 -1 23.6161
106 0 478 1.17708
106 1 484 1.01008
106 2 11 2.66798
106 3 112 2.56079
106 4 491 1.70825
106 5 493 5.10571
106 6 494 2.15223
106 7 495 1.73698
106 8 496 4.51692
106 9 493 0.980075
107 0 23.7923
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 113 9.08372
107 4 492 2.57539
107 5 251 1.10725
107 6 493 0.520986
107 7 497 0.893497
107 8 106 7.50012
107 9 251 1.11139
108 0 102.676
108 0 105 10.4607
108 1 489 1.08003
108 2 29 6.96335
108 3 109 23.355
108 4 338 24.4976
108 5 480 8.76415
108 6 498 9.4538
108 7 163 6.5495
108 8 414 1.72571
108 9 480 1.8257
109 -1 74.4873
109 0 499 9.87282
109 1 264 1.38446
109 2 500 10.866
109 3 501 20.679
109 4 502 12.8303
109 5 481 9.58141
109 6 503 3.93416
109 7 233 3.93424
109 8 504 0.752953
109 9 481 0.651999
110 0 62.7323
110 0 483 0.158333
110 1 505 0.282434
110 2 500 1.16495
110 3 500 30.874
110 4 480 12.0406
110 5 482 8.13071
110 6 506 3.07573
110 7 305 3.71523
110 8 507 1.17693
110 9 138 1.11362
111 1 33.634
111 0 508 2.36826
111 1 266 4.70298
111 2 130 7.01212
111 3 136 7.58378
111 4 509 1.1397
111 5 483 1.47446
111 6 510 1.277
111 7 306 2.17448
111 8 511 3.16106
111 9 143 0.740203
112 -1 21.457
112 0 498 2.29229
112 1 503 1.8496
112 2 137 1.9047
112 3 506 1.25579
112 4 510 1.86766
112 5 512 4.12912
112 6 513 4.13962
112 7 514 2.12606
112 8 515 1.32566
112 9 512 0.566489
113 0 15.7432
113 0 -1 0
113 1 -1 9.53674e-07
113 2 -1 0
113 3 507 3.95192
113 4 511 2.12617
113 5 252 0.179455
113 6 512 0.239873
113 7 516 0.816117
113 8 112 4.00122
113 9 252 0.428501
114 0 14.1659
114 0 -1 -2.38419e-07
114 1 517 0.0166578
114 2 518 0.802688
114 3 519 3.39551
114 4 520 1.88968
114 5 114 2.48772
114 6 521 0.665435
114 7 522 0.853595
114 8 523 0.0545511
114 9 -1 9.53674e-07
115 0 21.7843
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 524 3.50691
115 4 525 3.67778
115 5 489 0.724467
115 6 526 0.772035
115 7 150 0.648364
115 8 527 8.43996
115 9 489 3.01479
116 0 17.2245
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 73 1.64985
116 4 528 4.11482
116 5 490 1.00497
116 6 529 0.787523
116 7 312 0.255724
116 8 530 6.25146
116 9 490 1.16015
117 0 39.0949
117 0 -1 0
117 1 531 5.43302
117 2 500 0.22499
117 3 526 7.80855
117 4 529 8.27456
