16900 6
0 -1 4025.17
41 -1 56.458
41 0 -1 0
41 1 -1 0
41 2 220 4.37208
41 3 193 4.73134
41 4 193 5.84533
41 5 221 3.47127
41 6 45 14.3897
41 7 160 8.82621
41 8 222 4.04272
41 9 159 2.67484
41 10 159 3.70223
41 11 223 4.40224
42 -1 30.0249
42 0 -1 0
42 1 -1 0
42 2 219 2.83575
42 3 185 3.30763
42 4 185 1.788
42 5 222 3.03172
42 6 156 4.80321
42 7 220 3.04708
42 8 224 2.56561
42 9 156 2.15434
42 10 156 4.74617
42 11 220 1.74544
43 0 52.9648
43 0 225 0.00872099
43 1 -1 0
43 2 216 4.41188
43 3 186 10.8929
43 4 186 5.26592
43 5 223 4.16251
43 6 226 8.03942
43 7 227 3.56676
43 8 228 3.60591
43 9 164 6.86232
43 10 164 2.66434
43 11 229 0.484212
44 0 301.319
44 0 230 16.9037
44 1 231 18.7266
44 2 232 43.8813
44 3 233 22.2556
44 4 233 20.0069
44 5 234 17.5338
44 6 235 62.0181
44 7 234 49.5005
44 8 236 7.96632
44 9 237 8.84648
44 10 237 6.41747
44 11 238 4.26196
45 1 95.5014
45 0 232 10.2671
45 1 239 15.4821
45 2 240 8.25664
45 3 241 4.1149
45 4 241 4.11577
45 5 242 1.87532
45 6 243 15.9146
45 7 244 14.8295
45 8 245 5.27495
45 9 243 3.13665
45 10 243 4.22898
45 11 246 4.0049
46 0 24.6369
46 0 163 0.00741649
46 1 -1 0
46 2 229 4.91443
46 3 199 1.82549
46 4 199 3.77896
46 5 247 0.707739
46 6 248 2.3835
46 7 249 3.36593
46 8 250 1.51552
46 9 181 2.66254
46 10 181 1.90625
46 11 247 0.569171
47 1 88.9758
47 0 235 13.108
47 1 243 12.3749
47 2 226 8.70667
47 3 251 5.97677
47 4 251 1.67378
47 5 252 6.29676
47 6 253 15.2892
47 7 254 7.50463
47 8 255 6.19159
47 9 256 6.32297
47 10 256 0.333232
47 11 257 2.19722
48 -1 36.1752
48 0 234 4.80909
48 1 244 7.94932
48 2 227 1.63005
48 3 258 0.863026
48 4 259 0.779542
48 5 260 0.436518
48 6 261 9.38845
48 7 193 6.19464
48 8 262 3.22203
48 9 263 0.572284
48 10 263 0.299986
48 11 264 0.0302662
49 -1 23.681
49 0 -1 0
49 1 -1 0
49 2 228 2.75325
49 3 198 0.988567
49 4 198 3.11981
49 5 250 1.55141
49 6 158 2.88036
49 7 221 2.14998
49 8 265 1.65571
49 9 158 1.45241
49 10 158 5.29368
49 11 221 1.83586
50 0 296.2
50 0 266 2.81293
50 1 267 4.76798
50 2 268 26.2669
50 3 269 16.007
50 4 269 23.2904
50 5 270 25.7221
50 6 50 78.689
50 7 271 46.2825
50 8 272 2.4254
50 9 273 1.03157
50 10 274 0.963277
50 11 275 0.893736
51 -1 0.831655
51 0 -1 0
51 1 276 0.509938
51 2 277 0.00779927
51 3 -1 0
51 4 278 0.0120576
51 5 -1 1.49012e-07
51 6 279 0.294062
51 7 280 0.00779998
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 -1 42.2649
52 0 -1 0
52 1 -1 0
52 2 224 3.37212
52 3 194 10.1472
52 4 194 1.07531
52 5 265 1.47388
52 6 153 11.4871
52 7 218 4.45521
52 8 281 5.67874
52 9 153 2.82661
52 10 153 0.289503
52 11 218 1.4591
53 -1 5.78658
53 0 3 1.22643
53 1 -1 0
53 2 282 1.65085
53 3 283 0.316412
53 4 283 0.00891376
53 5 284 0.189669
53 6 285 1.41979
53 7 286 0.473759
53 8 287 0.0200615
53 9 -1 0
53 10 288 0.480697
53 11 -1 0
54 0 107.611
54 0 289 1.22062
54 1 -1 0
54 2 290 12.0755
54 3 291 5.72234
54 4 291 9.444
54 5 292 9.29608
54 6 293 9.28036
54 7 294 5.78547
54 8 295 28.182
54 9 293 6.60353
54 10 293 12.9419
54 11 294 6.05942
55 0 9.20147
55 0 296 1.0277
55 1 297 0.062676
55 2 298 1.40205
55 3 282 1.14829
55 4 282 0.500656
55 5 299 0.653893
55 6 300 0.749392
55 7 301 2.03799
55 8 302 0.0687861
55 9 -1 0
55 10 303 0.550069
55 11 -1 0
56 -1 4.7996
56 0 -1 0
56 1 -1 0
56 2 304 0.40429
56 3 305 0.220371
56 4 305 0.315378
56 5 306 0.800935
56 6 307 0.375562
56 7 308 0.582395
56 8 309 0.299872
56 9 307 0.832188
56 10 307 0.877568
56 11 308 0.0910489
57 -1 4.40851
57 0 -1 0
57 1 -1 0
57 2 310 0.0920613
57 3 311 0.793011
57 4 311 0.241946
57 5 304 0.0252701
57 6 312 0.086037
57 7 313 0.485566
57 8 229 2.23319
57 9 -1 0
57 10 314 0.239786
57 11 313 0.211634
58 -1 10.099
58 0 315 0.578336
58 1 -1 0
58 2 303 0.954063
58 3 307 1.41467
58 4 307 0.943424
58 5 316 0.534723
58 6 317 1.53582
58 7 318 0.649426
58 8 319 0.709648
58 9 104 0.0285869
58 10 104 1.67403
58 11 320 1.07623
59 -1 1.54256
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 308 0.241963
59 4 308 0.155152
59 5 313 0.0141668
59 6 104 0.158364
59 7 320 0.868611
59 8 -1 0
59 9 319 0.104308
59 10 -1 -1.19209e-07
59 11 -1 0
60 -1 4.4099
60 0 -1 0
60 1 -1 0
60 2 302 0.686144
60 3 309 0.315458
60 4 321 0.322103
60 5 322 0.316661
60 6 323 0.537112
60 7 324 0.0887792
60 8 325 0.505077
60 9 -1 0
60 10 326 0.511584
60 11 327 1.12697
61 0 18.1027
61 0 328 0.0200746
61 1 329 3.30397
61 2 330 0.786804
61 3 331 4.39194
61 4 331 4.3918
61 5 332 0.91864
61 6 333 1.03425
61 7 334 1.55709
61 8 335 0.4501
61 9 336 0.23098
61 10 337 0.0166658
61 11 -1 -1.19209e-07
62 1 5.77808
62 0 -1 0
62 1 -1 0
62 2 338 0.430679
62 3 339 0.492217
62 4 340 0.338047
62 5 341 0.00686479
62 6 342 1.2774
62 7 343 0.620578
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 344 0.61231
63 0 27.2096
63 0 -1 0
63 1 -1 0
63 2 345 4.63553
63 3 346 1.89882
63 4 267 0.849229
63 5 347 3.16149
63 6 63 7.18292
63 7 348 4.32093
63 8 15 1.30566
63 9 349 0.161011
63 10 350 0.325638
63 11 351 0.366739
64 -1 4.32573
64 0 -1 0
64 1 352 1.13534
64 2 353 0.95237
64 3 354 0.0100164
64 4 355 0.455636
64 5 356 0.453209
64 6 64 0.0514959
64 7 357 0.0324119
64 8 270 0.904501
64 9 358 0.330719
64 10 -1 2.38419e-07
64 11 -1 -3.57628e-07
65 0 8.44708
65 0 359 0.201045
65 1 360 0.706853
65 2 361 0.635203
65 3 362 0.227337
65 4 363 0.099269
65 5 23 0.562096
65 6 364 1.2283
65 7 365 0.540683
65 8 366 0.678986
65 9 65 0.592779
65 10 367 0.97447
65 11 -1 0
66 -1 1.09605
66 0 -1 2.38419e-07
66 1 -1 0
66 2 368 0.474502
66 3 369 0.0486212
66 4 370 0.0896251
66 5 371 0.2609
66 6 66 0.0183945
66 7 372 0.0657642
66 8 -1 0
66 9 -1 0
66 10 373 0.0486189
66 11 374 0.0896252
67 -1 5.96367
67 0 -1 0
67 1 -1 0
67 2 348 0.100127
67 3 357 0.0163164
67 4 375 0.168782
67 5 372 0.0865752
67 6 376 2.7565
67 7 13 1.90582
67 8 377 0.489469
67 9 378 0.440074
67 10 -1 0
67 11 -1 0
68 -1 1.93217
68 0 -1 0
68 1 -1 0
68 2 15 0.372557
68 3 270 0.0445652
68 4 366 0.0156946
68 5 379 0.0320531
68 6 270 0.681255
68 7 380 0.0338458
68 8 381 0.347584
68 9 382 0.0320526
68 10 383 0.372557
68 11 -1 0
69 -1 2.25924
69 0 -1 0
69 1 -1 0
69 2 384 0.101615
69 3 385 0.0197234
69 4 367 0.104156
69 5 373 0.0705134
69 6 386 1.29262
69 7 387 0.0206104
69 8 388 0.328877
69 9 389 0.32113
69 10 -1 0
69 11 -1 0
70 1 21.3337
70 0 390 1.31764
70 1 391 9.90227
70 2 392 1.1462
70 3 393 0.0483079
70 4 393 0.290175
70 5 374 0.317066
70 6 394 2.99423
70 7 395 1.1749
70 8 396 1.01278
70 9 397 0.107748
70 10 398 1.43721
70 11 399 0.585191
71 -1 8.53219
71 0 400 0.0201626
71 1 401 1.2713
71 2 402 0.900596
71 3 403 0.846605
71 4 403 0.33332
71 5 402 0.164434
71 6 404 2.56197
71 7 405 0.977558
71 8 406 0.451718
71 9 407 0.747735
71 10 -1 2.38419e-07
71 11 408 0.256853
72 -1 20.8581
72 0 -1 0
72 1 -1 0
72 2 409 0.446744
72 3 181 0.605617
72 4 181 6.22047
72 5 281 1.60245
72 6 152 5.90498
72 7 217 2.34125
72 8 409 0.807737
72 9 152 0.959792
72 10 152 1.39763
72 11 217 0.571442
73 -1 47.9254
73 0 410 7.74489
73 1 148 12.7597
73 2 411 4.66004
73 3 412 0.951339
73 4 77 0.0224581
73 5 326 1.45575
73 6 410 7.80328
73 7 413 8.85706
73 8 414 1.30172
73 9 415 1.23209
73 10 416 1.12187
73 11 417 0.0152486
74 1 180.183
74 0 411 23.4105
74 1 47 24.2146
74 2 418 17.8866
74 3 419 9.07583
74 4 419 6.51907
74 5 420 7.17984
74 6 148 28.9464
74 7 421 31.7572
74 8 422 13.3797
74 9 147 2.97012
74 10 147 6.43848
74 11 423 5.40451
75 0 459.223
75 0 129 47.6606
75 1 197 38.6844
75 2 44 49.1743
75 3 411 40.876
75 4 411 40.8146
75 5 293 26.094
75 6 411 84.6702
75 7 195 64.86
75 8 291 18.5915
75 9 144 10.5342
75 10 144 11.8594
75 11 419 10.404
76 0 7.85556
76 0 -1 0
76 1 424 0.00463676
76 2 425 0.166172
76 3 426 0.137074
76 4 426 2.71488
76 5 427 0.596223
76 6 412 0.630841
76 7 428 0.0358368
76 8 429 0.250065
76 9 430 0.379493
76 10 431 1.63179
76 11 432 0.308542
77 0 87.1217
77 0 433 3.19795
77 1 434 1.27394
77 2 352 4.86049
77 3 435 7.42089
77 4 345 5.40324
77 5 436 5.70218
77 6 77 21.3476
77 7 437 13.8107
77 8 438 0.956375
77 9 439 0.441539
77 10 440 1.14429
77 11 441 1.57155
78 0 13.4303
78 0 442 2.4018
78 1 443 0.0179834
78 2 444 0.405809
78 3 445 0.296088
78 4 445 0.246417
78 5 446 3.27436
78 6 326 0.917142
78 7 447 0.571783
78 8 112 0.327433
78 9 448 1.58231
78 10 448 0.389156
78 11 -1 0
79 -1 71.8027
79 0 413 14.0204
79 1 421 14.2199
79 2 195 2.75709
79 3 449 0.479574
79 4 449 0.673126
79 5 447 1.2126
79 6 450 19.5814
79 7 129 13.6199
79 8 451 1.52278
79 9 452 2.35775
79 10 452 0.248395
79 11 453 1.10966
80 0 25.6577
80 0 -1 -1.90735e-06
80 1 454 0.530813
80 2 455 1.66138
80 3 80 1.37188
80 4 80 0.609898
80 5 456 1.32163
80 6 270 7.99954
80 7 457 3.41699
80 8 458 2.03726
80 9 459 0.634535
80 10 270 0.0222563
80 11 460 0.053647
81 0 76.9166
81 0 461 0.601459
81 1 462 2.87643
81 2 463 7.06959
81 3 464 4.11678
81 4 464 5.64065
81 5 465 9.24677
81 6 466 17.5352
81 7 467 18.3579
81 8 468 0.70086
81 9 469 0.232672
81 10 470 1.40763
81 11 471 0.129644
82 -1 7.4172
82 0 472 0.19667
82 1 473 0.0359468
82 2 474 0.243562
82 3 431 0.736025
82 4 431 0.0842591
82 5 475 0.0829762
82 6 476 0.982622
82 7 477 1.1873
82 8 478 1.52432
82 9 479 0.0271541
82 10 480 2.31652
82 11 -1 0
83 -1 2.64685
83 0 -1 0
83 1 -1 0
83 2 481 0.070604
83 3 432 0.11099
83 4 482 0.0950274
83 5 483 0.0478307
83 6 484 0.142858
83 7 485 0.738343
83 8 486 0.0225338
83 9 487 1.34806
83 10 488 0.0706038
83 11 -1 0
84 1 112.411
84 0 269 1.74975
84 1 -1 0
84 2 489 14.599
84 3 89 21.1783
84 4 89 11.6559
84 5 243 6.85072
84 6 418 18.0804
84 7 168 10.2124
84 8 292 11.9071
84 9 490 5.3761
84 10 490 1.22847
84 11 491 4.57321
85 1 165.249
85 0 492 19.0247
85 1 138 29.1351
85 2 490 15.9259
85 3 35 8.01422
85 4 35 4.66182
85 5 89 7.6749
85 6 45 17.5516
85 7 493 12.5004
85 8 494 16.4422
85 9 35 9.99247
85 10 35 6.16539
85 11 495 10.1601
86 0 130.713
86 0 496 3.41383
86 1 -1 0
86 2 292 9.83862
86 3 494 14.8639
86 4 494 9.52701
86 5 147 11.3498
86 6 411 14.4919
86 7 497 13.2023
86 8 498 24.34
86 9 411 7.90254
86 10 411 8.75778
86 11 497 6.02563
87 -1 113.196
87 0 499 12.6961
87 1 493 14.9464
87 2 491 7.29349
87 3 495 4.03273
87 4 495 4.06045
87 5 148 4.09209
87 6 495 18.7947
87 7 188 15.6218
87 8 500 15.8595
87 9 494 5.6129
87 10 494 6.23891
87 11 493 3.94659
88 0 119.047
88 0 450 39.8527
88 1 196 18.7278
88 2 293 7.11992
88 3 501 1.04289
88 4 501 3.10466
88 5 502 0.746651
88 6 129 22.251
88 7 322 13.2544
88 8 503 2.70433
88 9 504 1.81499
88 10 504 0.193241
88 11 505 1.23388
89 0 193.243
89 0 293 21.7325
89 1 495 25.9209
89 2 506 22.4566
89 3 507 8.31869
89 4 507 10.9237
89 5 47 14.3155
89 6 197 25.8206
89 7 423 15.6267
89 8 508 9.59665
89 9 189 9.51703
89 10 189 2.2723
89 11 509 7.74142
90 0 304.517
90 0 411 22.21
90 1 510 32.8233
90 2 492 38.1988
90 3 293 18.9243
90 4 293 14.6875
90 5 511 19.356
90 6 44 52.4941
90 7 499 34.379
90 8 290 10.2418
90 9 142 8.44188
90 10 142 6.52579
90 11 418 5.23422
91 0 310.773
91 0 322 12.1348
91 1 423 10.6707
91 2 499 25.493
91 3 195 20.5596
91 4 195 18.7785
91 5 44 38.9341
91 6 293 75.4567
91 7 44 50.9678
91 8 292 18.4031
91 9 145 9.34008
91 10 145 9.95369
91 11 420 5.081
92 -1 2.47059
92 0 -1 -9.53674e-07
92 1 58 1.1077
92 2 512 0.0958772
92 3 513 0.527115
92 4 514 0.360466
92 5 515 0.141776
92 6 516 0.0253224
92 7 517 0.0273302
92 8 518 0.0432248
92 9 -1 0
92 10 519 0.141776
92 11 -1 0
93 0 8.7525
93 0 -1 4.76837e-06
93 1 520 0.0275433
93 2 521 0.101514
93 3 522 1.41357
93 4 522 0.0968192
93 5 523 0.719865
93 6 173 1.81705
93 7 524 2.29524
93 8 525 0.241189
93 9 -1 -4.76837e-07
93 10 -1 0
93 11 526 0.0398642
94 -1 6.76554
94 0 -1 0
94 1 -1 0
94 2 113 1.49672
94 3 527 0.262091
94 4 527 0.534139
94 5 528 0.277074
94 6 529 0.683484
94 7 530 1.18777
94 8 429 0.350923
94 9 529 1.13688
94 10 529 0.539041
94 11 531 0.29743
95 -1 7.47776
95 0 532 2.69125
95 1 533 0.256577
95 2 534 0.345411
95 3 535 0.209549
95 4 536 0.127458
95 5 537 1.1984
95 6 538 0.0667366
95 7 539 0.324562
95 8 540 0.0122655
95 9 541 0.361282
95 10 541 1.74166
95 11 542 0.142723
96 0 31.634
96 0 543 2.21054
96 1 544 0.646551
96 2 545 0.69657
96 3 529 2.44756
96 4 529 1.12633
96 5 541 1.50228
96 6 546 10.4963
96 7 547 7.97124
96 8 429 2.08145
96 9 548 0.238737
96 10 549 1.19767
96 11 550 0.0188235
97 -1 3.22844
97 0 -1 0
97 1 -1 0
97 2 551 0.158965
97 3 530 0.622937
97 4 552 0.0282669
97 5 553 0.0341569
97 6 549 0.6123
97 7 554 0.430236
97 8 555 0.922408
97 9 556 0.350557
97 10 557 0.0686209
97 11 -1 0
98 -1 5.0174
98 0 -1 0
98 1 -1 0
98 2 558 0.0113311
98 3 429 0.184556
98 4 429 0.498393
98 5 112 0.891863
98 6 547 1.20346
98 7 559 0.586919
98 8 527 0.357673
98 9 547 1.20446
98 10 547 0.0197554
98 11 559 0.0589951
99 -1 5.92692
99 0 -1 0
99 1 -1 0
99 2 560 0.33956
99 3 531 0.192234
99 4 531 3.18052
99 5 561 0.00890857
99 6 562 0.18299
99 7 563 0.0587593
99 8 564 0.773926
99 9 565 0.80624
