20144 5
0 -1 3997
8 8 13 7.34709
8 9 34 6.34029
9 -1 620.548
9 0 29 49.6216
9 1 27 51.7389
9 2 35 45.2684
9 3 29 119.927
9 4 36 48.0931
9 5 14 60.3761
9 6 32 36.3926
9 7 36 34.6972
9 8 27 126.34
9 9 36 48.0931
10 -1 328.463
10 0 37 3.79314
10 1 38 0.93905
10 2 10 2.92027
10 3 39 69.143
10 4 40 71.5027
10 5 15 50.299
10 6 33 18.2032
10 7 41 26.413
10 8 15 54.819
10 9 41 30.4304
11 -1 513.838
11 0 16 31.7359
11 1 34 42.5511
11 2 36 37.2324
11 3 16 63.0977
11 4 41 51.0283
11 5 18 92.8047
11 6 27 52.2415
11 7 42 48.0058
11 8 43 58.362
11 9 27 36.7782
12 0 272.643
12 0 30 25.6487
12 1 42 19.5722
12 2 44 9.69793
12 3 30 51.831
12 4 45 47.7348
12 5 19 49.8827
12 6 35 34.9294
12 7 44 23.3424
12 8 19 4.06479
12 9 44 1.93945
13 0 585.539
13 0 31 36.2606
13 1 46 58.5777
13 2 47 56.5055
13 3 31 140.197
13 4 12 86.0598
13 5 31 90.5233
13 6 46 41.7991
13 7 48 50.8967
13 8 31 2.86749
13 9 48 1.85123
14 -1 196.062
14 0 49 29.7141
14 1 40 33.1913
14 2 50 34.9818
14 3 49 23.6535
14 4 51 0.752493
14 5 32 27.536
14 6 47 22.2609
14 7 52 19.7441
14 8 53 2.34899
14 9 18 1.87904
15 0 262.073
15 0 54 3.52986
15 1 26 0.334536
15 2 55 1.38031
15 3 56 66.1707
15 4 57 53.7511
15 5 33 38.6476
15 6 12 17.8037
15 7 58 24.157
15 8 33 21.2571
15 9 58 12.0397
16 -1 245.58
16 0 34 14.1563
16 1 48 13.0005
16 2 52 19.3087
16 3 34 30.1575
16 4 58 25.1905
16 5 59 47.5812
16 6 60 29.7836
16 7 61 34.3157
16 8 62 18.1848
16 9 60 13.901
17 -1 154.077
17 0 18 33.6372
17 1 59 8.72739
17 2 63 9.99713
17 3 18 23.7311
17 4 64 18.4442
17 5 29 26.5292
17 6 49 14.0486
17 7 65 15.8079
17 8 66 1.54286
17 9 67 1.61148
18 0 216.664
18 0 59 22.6423
18 1 68 55.8455
18 2 69 24.8896
18 3 59 28.3171
18 4 70 10.1203
18 5 27 29.147
18 6 40 13.6839
18 7 71 15.9349
18 8 72 2.60896
18 9 73 2.47395
19 0 180.113
19 0 74 20.9531
19 1 75 12.2291
19 2 76 26.3209
19 3 74 36.7186
19 4 77 28.6309
19 5 35 26.5314
19 6 50 10.2136
19 7 78 10.8054
19 8 35 2.64623
19 9 78 1.06342
20 -1 5.42059
20 0 79 1.07183
20 1 80 0.2791
20 2 81 0.297857
20 3 79 0.255428
20 4 82 0.271107
20 5 83 1.78731
20 6 84 0.339526
20 7 85 0.642873
20 8 86 0.437721
20 9 64 0.0378344
21 0 96.2208
21 0 65 6.76094
21 1 71 6.65405
21 2 78 4.25055
21 3 65 19.4347
21 4 87 10.4087
21 5 63 18.6732
21 6 88 10.903
21 7 89 15.4862
21 8 63 0.896659
21 9 89 0.752779
22 0 9.61913
22 0 -1 0
22 1 -1 2.38419e-06
22 2 -1 0
22 3 90 0.461458
22 4 86 3.24924
22 5 91 0.0219491
22 6 92 0.204641
22 7 93 1.5836
22 8 94 0.950623
22 9 86 0.147623
23 0 18.6712
23 0 95 2.11848
23 1 96 3.57148
23 2 15 0.223814
23 3 97 0.938532
23 4 98 1.12386
23 5 23 3.89896
23 6 23 0.859233
23 7 99 0.936661
23 8 -1 -4.76837e-07
23 9 -1 -9.53674e-07
24 -1 20.2497
24 0 10 0.377996
24 1 100 3.26569
24 2 6 0.163146
24 3 101 9.16449
24 4 102 4.62605
24 5 24 0.953316
24 6 24 0.390723
24 7 103 1.30842
24 8 -1 2.86102e-06
24 9 -1 -4.64916e-06
25 -1 4.92937
25 0 104 0.61051
25 1 105 0.715744
25 2 106 0.640689
25 3 104 0.477984
25 4 107 0.876557
25 5 108 0.394631
25 6 109 0.785619
25 7 110 0.316451
25 8 108 0.111172
25 9 -1 0
26 -1 226.715
26 0 43 3.99389
26 1 111 0.353256
26 2 112 4.71574
26 3 43 56.0179
26 4 113 33.2285
26 5 39 20.0096
26 6 56 10.8388
26 7 114 10.5008
26 8 39 63.5155
26 9 114 23.5409
27 -1 478.788
27 0 60 17.3974
27 1 40 21.0122
27 2 115 22.8989
27 3 60 95.3611
27 4 116 70.4342
27 5 40 51.1069
27 6 57 27.2817
27 7 117 29.8503
27 8 40 90.6241
27 9 117 52.8217
28 -1 200.349
28 0 114 3.26277
28 1 118 0.253811
28 2 119 0.300534
28 3 114 36.6539
28 4 117 39.0549
28 5 64 19.3684
28 6 120 12.5807
28 7 21 11.3262
28 8 113 42.1643
28 9 120 35.3845
29 0 353.454
29 0 27 13.5684
29 1 60 16.0638
29 2 88 18.2994
29 3 27 64.3807
29 4 120 51.1957
29 5 49 35.7229
29 6 121 24.0628
29 7 122 23.6354
29 8 60 67.5281
29 9 122 37.9975
30 0 164.844
30 0 42 6.15897
30 1 61 8.9053
30 2 89 8.95893
30 3 42 27.37
30 4 21 27.0798
30 5 74 39.0776
30 6 123 20.541
30 7 124 18.1036
30 8 74 0.846279
30 9 124 2.80233
31 0 391.508
31 0 46 18.8215
31 1 125 22.2667
31 2 126 38.5855
31 3 46 111.203
31 4 19 50.6812
31 5 46 64.7541
31 6 125 31.3785
31 7 127 33.9683
31 8 46 3.0932
31 9 127 0.755281
32 0 139.833
32 0 121 30.5631
32 1 57 17.8089
32 2 128 17.5676
32 3 121 11.1587
32 4 129 2.30372
32 5 47 18.8966
32 6 126 12.8692
32 7 130 17.6026
32 8 131 2.0345
32 9 132 1.02803
33 0 161.002
33 0 133 0.744272
33 1 134 0.227046
33 2 135 0.268758
33 3 136 33.2155
33 4 137 43.5753
33 5 12 26.9482
33 6 19 13.427
33 7 138 12.7046
33 8 12 9.89089
33 9 138 3.00085
34 -1 174.676
34 0 48 14.3353
34 1 127 13.1959
34 2 130 18.0893
34 3 48 16.2363
34 4 138 11.0458
34 5 68 39.9316
34 6 40 28.4686
34 7 139 23.2318
34 8 140 6.22952
34 9 40 3.91156
35 0 166.111
35 0 123 19.9948
35 1 141 12.772
35 2 142 6.26653
35 3 123 41.4629
35 4 143 25.6823
35 5 50 24.0245
35 6 128 18.0767
35 7 144 13.049
35 8 50 2.14104
35 9 144 0.641143
36 -1 168.725
36 0 122 11.1241
36 1 117 9.31707
36 2 144 9.24416
36 3 122 32.9268
36 4 115 12.4931
36 5 69 18.3725
36 6 115 9.99171
36 7 145 9.21792
36 8 116 43.5443
36 9 115 12.4931
37 -1 9.97745
37 0 146 2.8709
37 1 147 0.437808
37 2 148 0.361919
37 3 146 2.61518
37 4 149 1.76451
37 5 150 0.86372
37 6 151 0.248248
37 7 152 0.515838
37 8 150 0.10087
37 9 153 0.198433
38 0 12.5055
38 0 154 0.0629305
38 1 155 0.569082
38 2 156 0.730333
38 3 157 2.39512
38 4 158 1.86466
38 5 159 0.328144
38 6 159 1.0542
38 7 160 0.306484
38 8 161 0.0223376
38 9 162 0.172055
39 0 154.841
39 0 163 0.601262
39 1 164 0.197852
39 2 165 0.215228
39 3 166 34.4726
39 4 167 27.1715
39 5 56 21.7831
39 6 136 8.59012
39 7 168 9.58417
39 8 56 26.0952
39 9 168 14.1304
40 0 417.069
40 0 169 10.0813
40 1 57 44.7593
40 2 170 18.4805
40 3 169 78.8221
40 4 171 62.123
40 5 57 58.4671
40 6 137 30.8577
40 7 172 34.2151
40 8 57 47.9056
40 9 172 27.3577
41 -1 108.181
41 0 -1 4.76837e-07
41 1 -1 0
41 2 -1 0
41 3 168 18.446
41 4 172 21.4716
41 5 70 12.6775
41 6 116 6.95944
41 7 173 9.8293
41 8 174 23.8651
41 9 116 14.9316
42 0 119.209
42 0 61 8.91878
42 1 139 7.20733
42 2 145 7.58348
42 3 61 13.5197
42 4 173 15.8189
42 5 75 22.0181
42 6 141 19.0704
42 7 175 14.9666
42 8 75 2.94828
42 9 175 1.15713
43 0 120.921
43 0 176 0.334894
43 1 177 0.289592
43 2 178 3.88262
43 3 62 21.9227
43 4 174 22.3036
43 5 166 6.97617
43 6 179 3.69074
43 7 180 4.58142
43 8 166 31.0763
43 9 180 15.8635
44 -1 40.9948
44 0 124 2.95784
44 1 175 4.10788
44 2 181 0.894094
44 3 124 3.98826
44 4 182 2.21298
44 5 76 12.8942
44 6 142 7.59801
44 7 181 4.21294
44 8 183 1.9607
44 9 142 0.167802
45 0 219.747
45 0 184 24.636
45 1 77 9.35225
45 2 185 23.3293
45 3 184 41.8765
45 4 186 38.0818
45 5 77 29.2325
45 6 143 16.1804
45 7 182 17.0748
45 8 77 5.1615
45 9 182 1.82091
46 0 298.372
46 0 125 19.6455
46 1 187 24.3629
46 2 188 27.2604
46 3 125 74.2287
46 4 35 55.7188
46 5 125 34.8783
46 6 187 24.5502
46 7 189 26.6938
46 8 125 2.88603
46 9 189 0.147102
47 -1 100.108
47 0 190 14.3171
47 1 137 12.5805
47 2 191 23.537
47 3 190 11.8193
47 4 192 0.113772
47 5 126 18.0056
47 6 188 5.6663
47 7 193 11.7506
47 8 194 0.653306
47 9 195 1.66489
48 -1 96.3329
48 0 127 5.84082
48 1 189 8.64624
48 2 193 9.23309
48 3 127 9.31251
48 4 44 6.01497
48 5 196 23.3317
48 6 169 14.0086
48 7 197 16.5468
48 8 198 2.05928
48 9 169 1.33897
49 0 104.689
49 0 40 14.7859
49 1 169 9.26044
49 2 199 5.45034
49 3 40 22.4127
49 4 200 8.30766
49 5 121 19.7765
49 6 190 10.3466
49 7 201 11.8284
49 8 47 0.642066
49 9 202 0.877801
50 0 108.443
50 0 203 13.079
50 1 204 11.455
50 2 205 6.24735
50 3 203 24.6131
50 4 206 20.0365
50 5 128 11.7768
50 6 191 10.5989
50 7 207 7.40854
50 8 128 1.17389
50 9 207 0.0534905
51 -1 0.919943
51 0 -1 0
51 1 -1 0
51 2 -1 -1.78814e-07
51 3 208 0.698343
51 4 209 0.101407
51 5 210 0.01878
51 6 -1 0
51 7 -1 8.34465e-07
51 8 -1 0
51 9 70 0.101407
52 -1 40.7427
52 0 201 7.56814
52 1 172 2.03593
52 2 207 5.49937
52 3 201 2.85275
52 4 211 0.677791
52 5 212 8.6415
52 6 213 5.20355
52 7 214 7.28034
52 8 215 0.620387
52 9 216 0.362912
53 -1 5.141
53 0 217 0.147614
53 1 218 0.107294
53 2 -1 -9.53674e-07
53 3 219 1.02277
53 4 220 0.381293
53 5 53 0.435565
53 6 221 0.187961
53 7 222 0.453198
53 8 223 1.08612
53 9 222 1.31916
54 0 11.9691
54 0 224 1.32441
54 1 225 0.925495
54 2 -1 0
54 3 226 2.21662
54 4 227 1.87341
54 5 54 2.08872
54 6 54 0.279623
54 7 228 0.260801
54 8 -1 -4.76837e-07
54 9 -1 3.57628e-07
55 -1 6.41003
55 0 -1 -4.76837e-07
55 1 229 0.916092
55 2 230 0.263601
55 3 231 0.680488
55 4 232 0.978646
55 5 55 0.020853
55 6 55 0.0103493
55 7 233 0.69952
55 8 55 1.8487
55 9 233 0.991848
56 0 131.733
56 0 179 5.54125
56 1 234 0.00792408
56 2 235 0.409226
56 3 179 34.3899
56 4 236 26.0433
56 5 136 16.0294
56 6 30 6.80709
56 7 237 9.92229
56 8 136 10.8747
56 9 237 6.70716
57 0 348.012
57 0 238 17.263
57 1 137 40.7317
57 2 239 25.3815
57 3 238 62.4189
57 4 240 43.3867
57 5 137 43.1345
57 6 45 22.8154
57 7 241 31.3434
57 8 137 24.6212
57 9 241 8.91537
58 -1 61.4001
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 237 11.5757
58 4 241 9.57668
58 5 242 13.3714
58 6 243 7.50185
58 7 244 5.41737
58 8 245 7.87558
58 9 243 6.08142
59 0 109.257
59 0 68 5.56018
59 1 196 9.20439
59 2 212 15.231
59 3 68 14.9782
59 4 242 10.9327
59 5 60 16.2411
59 6 169 6.448
59 7 246 9.77737
59 8 247 1.7173
59 9 248 0.166244
60 0 256.995
60 0 40 8.07459
60 1 169 7.95573
60 2 213 13.5076
60 3 40 45.2622
60 4 243 42.4147
60 5 169 25.802
60 6 238 18.5814
60 7 249 16.7436
60 8 169 42.2222
60 9 249 26.4309
61 0 72.3047
61 0 139 5.00495
61 1 197 4.84705
61 2 214 6.51116
61 3 139 7.6993
61 4 244 6.80593
61 5 250 16.0025
61 6 251 8.46224
61 7 252 12.474
61 8 250 1.09904
61 9 252 1.39849
62 0 40.2101
62 0 -1 0
62 1 -1 0
62 2 253 0.0118544
62 3 140 10.3368
62 4 245 6.97968
62 5 254 2.93096
62 6 255 0.518957
62 7 256 1.02547
62 8 254 8.10255
62 9 256 8.3037
63 0 47.1272
63 0 257 3.55849
63 1 258 2.55458
63 2 259 1.86909
63 3 257 9.46254
63 4 260 6.02559
63 5 88 9.96346
63 6 199 4.08128
63 7 261 3.07444
63 8 262 0.625263
63 9 261 0.91238
64 0 38.522
64 0 263 0.0572935
64 1 -1 0
64 2 264 0.0139623
64 3 265 6.79486
64 4 266 3.65291
64 5 120 4.58455
64 6 200 4.79678
64 7 109 2.587
64 8 267 0.0142336
64 9 268 0.0203533
65 -1 50.9216
65 0 71 1.85765
65 1 246 1.95722
65 2 261 1.45448
65 3 71 15.6883
65 4 109 4.06608
65 5 257 11.4898
65 6 269 5.93814
65 7 270 7.67684
65 8 257 0.775979
65 9 270 0.017049
66 0 13.3592
66 0 -1 0
66 1 271 0.161232
66 2 272 5.56417
66 3 273 2.26342
66 4 267 0.0917218
66 5 274 0.333394
66 6 275 0.313556
66 7 276 0.0474596
66 8 277 1.57512
66 9 278 0.00907922
67 -1 3.32032
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 279 0.163345
67 4 268 0.279617
67 5 280 0.698856
67 6 281 0.0219431
67 7 282 0.351678
67 8 280 1.51008
67 9 282 0.294807
68 0 117.877
68 0 196 22.3795
68 1 283 18.2072
68 2 284 22.9495
68 3 196 17.2768
68 4 285 4.98973
68 5 40 13.0325
68 6 57 3.13624
68 7 286 9.48025
68 8 287 0.165259
68 9 288 0.259758
69 -1 49.2481
69 0 289 5.29712
69 1 266 8.51606
69 2 290 8.17927
69 3 289 10.0322
69 4 134 0.83236
69 5 115 5.95713
69 6 170 5.26135
69 7 291 4.67218
69 8 292 0.23583
69 9 293 0.264507
70 0 23.3118
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 294 3.46259
70 4 295 4.11541
70 5 116 3.98278
70 6 171 1.04421
70 7 296 4.47556
70 8 297 0.101855
70 9 298 0.129397
71 0 44.6144
71 0 246 1.88804
71 1 286 2.17781
71 2 291 3.36729
71 3 246 9.34914
71 4 296 6.71253
71 5 258 7.15193
71 6 299 3.95379
71 7 300 7.93692
71 8 258 0.728513
71 9 300 0.348459
72 -1 5.73329
72 0 301 0.035429
72 1 -1 0
72 2 -1 0
72 3 301 1.36799
72 4 297 0.326378
72 5 302 0.352198
72 6 303 0.114895
72 7 304 0.691005
72 8 305 2.1699
72 9 304 0.675462
73 -1 6.35171
73 0 306 0.028726
73 1 307 0.0108289
73 2 308 0.00732809
73 3 248 0.225083
73 4 298 1.87519
73 5 24 0.295973
73 6 309 0.04232
73 7 310 1.22354
73 8 152 1.60888
73 9 204 1.03382
74 0 113.125
74 0 75 3.03848
74 1 250 10.1267
74 2 311 17.0571
74 3 75 15.8827
74 4 63 14.2538
74 5 123 16.5416
74 6 203 8.69976
74 7 312 5.82269
74 8 123 0.162459
74 9 312 0.539556
75 0 59.1784
75 0 250 6.95513
75 1 313 3.39604
75 2 314 4.21795
75 3 250 9.13322
75 4 315 8.82746
75 5 141 13.309
75 6 204 3.47556
75 7 316 3.87409
75 8 141 2.85346
75 9 316 0.136547
76 0 50.0582
76 0 317 4.33157
76 1 318 12.4497
76 2 319 7.54018
76 3 317 7.77199
76 4 320 2.7751
76 5 142 3.39537
76 6 205 1.45629
76 7 321 2.35513
76 8 322 0.535806
76 9 323 0.447028
77 0 146.321
77 0 324 2.69454
77 1 143 10.2924
77 2 325 10.2107
77 3 324 30.0527
77 4 326 38.8596
77 5 143 19.1427
77 6 206 10.7143
77 7 327 14.3287
77 8 143 4.78675
77 9 327 0.238562
78 -1 19.1509
78 0 312 1.8295
78 1 316 0.852378
78 2 321 0.679438
78 3 312 2.08268
78 4 327 1.27894
78 5 259 5.27817
78 6 240 1.77739
78 7 328 4.21157
78 8 329 0.532149
78 9 240 0.628636
79 -1 4.71681
79 0 80 0.156802
79 1 330 0.0424891
79 2 331 0.656784
79 3 80 0.129829
79 4 332 0.120121
79 5 333 1.71723
79 6 334 1.59972
79 7 335 0.293839
79 8 -1 1.07288e-06
79 9 -1 0
80 -1 15.5773
80 0 330 0.464709
80 1 336 0.561744
80 2 337 0.163069
80 3 330 1.61612
80 4 338 0.971864
80 5 339 3.65924
80 6 340 3.77252
80 7 341 2.34622
80 8 342 1.29068
80 9 340 0.730957
81 -1 5.77114
81 0 343 0.0578947
81 1 344 0.175925
81 2 345 0.0124226
81 3 343 0.58167
81 4 346 0.496897
81 5 347 1.94348
81 6 348 1.34354
81 7 349 0.565328
81 8 52 0.593965
81 9 -1 0
82 -1 12.1069
82 0 350 0.391205
82 1 206 1.86461
82 2 351 2.06513
82 3 350 0.911343
82 4 202 0.230869
82 5 352 3.73494
82 6 353 0.965572
82 7 354 1.01935
82 8 355 0.88089
82 9 266 0.0429993
83 -1 8.23057
83 0 333 0.907392
83 1 339 2.24787
83 2 347 0.183549
83 3 333 0.778215
83 4 356 0.0783291
83 5 84 0.63317
83 6 357 2.51372
83 7 358 0.271059
83 8 359 0.617258
83 9 -1 0
84 -1 4.36288
84 0 334 0.668129
84 1 340 0.130291
84 2 348 0.229689
84 3 334 0.335149
84 4 360 0.485142
84 5 357 1.20332
84 6 361 0.920356
84 7 362 0.390794
84 8 -1 0
84 9 -1 0
85 -1 3.02827
85 0 335 0.0985365
85 1 -1 2.38419e-07
85 2 -1 -1.19209e-07
85 3 363 0.501904
85 4 364 0.592942
85 5 365 0.682309
85 6 85 1.13482
85 7 366 0.0177478
85 8 -1 1.19209e-07
85 9 -1 0
86 -1 3.97487
86 0 367 0.0607809
86 1 -1 0
86 2 -1 0
86 3 368 0.0688334
86 4 355 3.34346
86 5 369 0.0203295
86 6 369 0.22603
86 7 370 0.0607806
86 8 371 0.142513
86 9 355 0.0521154
87 0 42.8676
87 0 372 1.66287
87 1 373 2.76286
87 2 374 2.49585
87 3 372 9.31952
87 4 375 8.36869
87 5 260 7.89266
87 6 376 4.82105
87 7 377 4.04345
87 8 260 0.15234
87 9 377 0.348301
88 0 57.3579
88 0 269 2.98076
88 1 299 5.31366
88 2 240 7.56597
88 3 269 11.7185
88 4 376 9.31511
88 5 199 7.87876
88 6 378 4.99601
88 7 379 6.03562
88 8 380 0.00481737
88 9 381 0.548635
89 -1 28.1573
89 0 270 2.19671
89 1 300 3.05173
89 2 328 1.51176
89 3 270 2.79333
89 4 377 0.873282
89 5 311 8.92899
89 6 382 2.92428
89 7 383 5.07963
89 8 384 0.0525239
89 9 385 0.744965
90 0 6.5553
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 386 0.450826
90 4 387 1.55749
90 5 388 0.282326
90 6 389 0.11201
90 7 390 0.00610781
90 8 391 1.68937
90 9 368 0.457159
91 -1 0.459932
91 0 -1 0
91 1 -1 0
91 2 392 0.0181494
91 3 393 0.117088
91 4 369 0.0947266
91 5 92 0.116692
91 6 394 0.0144597
91 7 395 0.063893
91 8 92 0.0349188
91 9 -1 0
92 -1 6.24252
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 396 3.31877
92 4 369 1.65598
92 5 397 0.135072
92 6 92 0.0583057
92 7 398 0.816118
92 8 397 0.109364
92 9 398 0.148881
93 -1 4.55134
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 399 0.12053
93 4 400 0.557785
93 5 401 0.514954
93 6 402 0.631094
93 7 403 1.64235
93 8 404 0.681651
93 9 405 0.402967
94 -1 11.8155
94 0 -1 0
94 1 406 0.685066
94 2 407 0.124765
94 3 391 1.45078
94 4 371 2.49784
94 5 408 1.67646
94 6 409 1.00735
94 7 410 0.742795
94 8 408 2.75977
94 9 410 0.870744
95 -1 10.0123
95 0 -1 2.38419e-07
95 1 411 1.7528
95 2 -1 0
95 3 412 5.47004
95 4 413 0.472146
95 5 414 0.00888181
95 6 415 0.73801
95 7 416 0.649394
95 8 417 0.921027
95 9 -1 0
96 0 12.6394
96 0 -1 0
96 1 418 3.24485
96 2 -1 -4.76837e-07
96 3 419 2.25955
96 4 420 0.843286
96 5 277 0.703833
96 6 421 0.900227
96 7 422 0.633984
96 8 423 0.00984287
96 9 424 0.0438628
97 0 7.74136
97 0 -1 0
97 1 -1 -2.38419e-07
97 2 -1 -9.53674e-07
97 3 96 2.40654
97 4 425 2.69376
97 5 277 0.0241249
97 6 426 1.51463
97 7 427 0.0816334
97 8 -1 8.34465e-07
97 9 428 0.0205897
98 0 74.9029
98 0 429 2.46505
98 1 430 0.310249
98 2 431 0.522683
98 3 429 19.6142
98 4 432 12.9259
98 5 98 12.3072
98 6 98 4.94538
98 7 370 6.15167
98 8 98 0.59111
98 9 433 0.0773227
99 -1 1.00307
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 427 0.0239048
99 4 370 0.0074842
99 5 434 0.595466
99 6 55 0.00748444
99 7 435 0.368754
99 8 -1 0
99 9 -1 0
100 0 29.6146
100 0 -1 -9.53674e-07
100 1 436 0.195686
100 2 437 2.83182
100 3 438 9.95461
100 4 439 8.82201
100 5 100 2.73755
100 6 100 0.631866
100 7 440 2.40915
100 8 100 0.547178
100 9 441 0.484967
101 -1 10.9263
101 0 -1 -2.38419e-06
101 1 -1 4.76837e-06
101 2 -1 -9.53674e-07
101 3 100 6.74183
101 4 442 3.40142
101 5 101 0.285574
101 6 101 0.18179
101 7 443 0.315802
101 8 -1 0
101 9 -1 -2.38419e-07
102 0 10.2979
102 0 -1 -1.90735e-06
102 1 -1 -4.76837e-07
102 2 -1 -1.43051e-06
102 3 118 1.17051
102 4 444 5.73547
102 5 102 0.799422
102 6 102 0.0331817
102 7 445 0.280934
102 8 446 0.279151
102 9 -1 2.38419e-07
103 -1 2.09599
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 443 0.11291
103 4 447 0.116918
103 5 448 0.656844
103 6 449 0.652002
103 7 450 0.0417128
103 8 451 0.515589
103 9 -1 0
104 -1 1.35535
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 452 0.639773
104 4 453 0.44916
104 5 454 0.192834
104 6 455 0.0735896
104 7 -1 -2.38419e-07
104 8 -1 0
104 9 -1 0
105 0 12.4014
105 0 456 1.83462
105 1 277 0.448594
105 2 -1 0
105 3 456 2.06169
105 4 457 4.22809
105 5 458 0.775946
105 6 459 0.489166
105 7 460 0.563288
105 8 -1 2.38419e-07
105 9 -1 0
106 -1 11.2414
106 0 -1 0
106 1 461 0.147683
106 2 43 0.324674
106 3 462 0.606525
106 4 463 1.08392
106 5 464 2.03825
106 6 465 5.67045
106 7 466 0.986925
106 8 464 0.0383117
106 9 466 0.344643
107 0 8.65141
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 467 3.74082
107 4 468 2.27973
107 5 469 0.571673
107 6 470 0.539536
107 7 471 0.133108
107 8 469 0.386533
107 9 -1 4.76837e-07
108 -1 2.00063
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 454 0.391702
108 4 469 0.936049
108 5 109 0.0856903
108 6 472 0.0610552
108 7 473 0.397063
108 8 109 0.0467334
108 9 473 0.0823388
109 -1 9.08977
109 0 -1 0
109 1 -1 0
109 2 474 0.0129833
109 3 455 2.44192
109 4 470 1.59382
109 5 472 1.93336
109 6 475 2.11033
109 7 476 0.951207
109 8 472 0.0461266
109 9 -1 0
110 -1 0.985529
110 0 477 0.161297
110 1 -1 0
110 2 -1 0
110 3 477 0.0867748
110 4 471 0.103135
110 5 478 0.552639
110 6 479 0.0669835
110 7 480 0.0147005
110 8 -1 0
110 9 -1 0
111 0 2.28527
111 0 -1 0
111 1 481 0.0152731
111 2 482 0.148293
111 3 483 0.395705
111 4 484 0.0187958
111 5 485 0.0182645
111 6 234 0.0431833
111 7 486 0.645746
111 8 -1 0
111 9 -1 0
112 -1 6.84493
112 0 487 4.81219
112 1 488 0.223284
112 2 -1 0
112 3 487 0.0496569
112 4 489 0.0366802
112 5 490 0.0724046
112 6 235 1.25984
112 7 491 0.376947
112 8 -1 0
112 9 492 0.013931
113 -1 76.1937
113 0 -1 0
113 1 -1 0
113 2 493 0.0339943
113 3 494 14.243
113 4 495 15.217
113 5 167 8.49803
113 6 236 5.01604
113 7 496 3.58489
113 8 167 22.7759
113 9 496 6.82484
114 -1 74.2718
114 0 497 0.0202558
114 1 256 3.14043
114 2 -1 0
114 3 180 17.2121
114 4 496 11.2614
114 5 265 7.25957
114 6 498 3.47126
114 7 65 2.65912
114 8 494 16.3156
114 9 498 12.9321
115 -1 64.4545
115 0 499 9.51326
115 1 500 4.86126
115 2 205 6.19908
115 3 499 12.5955
115 4 501 3.1237
115 5 170 7.72602
115 6 239 3.05748
115 7 502 2.88949
115 8 503 11.365
115 9 501 3.12371
116 0 151.35
116 0 504 0.3392
116 1 505 0.969887
116 2 74 7.27105
116 3 506 28.1068
116 4 503 28.7515
116 5 171 8.00541
116 6 240 5.64352
116 7 507 6.6573
116 8 171 39.5713
116 9 507 19.034
117 -1 150.485
117 0 249 3.17767
117 1 172 3.75099
117 2 502 2.74562
117 3 249 24.7731
117 4 507 22.8753
117 5 266 14.1764
117 6 500 11.2529
