9807 6
0 -1 4003
22 6 96 37.1095
22 7 47 38.2311
22 8 96 3.5067
22 9 47 2.14924
22 10 101 3.92317
22 11 102 4.14932
23 -1 168.975
23 0 -1 0
23 1 -1 0
23 2 78 36.5899
23 3 103 23.9436
23 4 96 15.9155
23 5 104 18.8717
23 6 97 34.8354
23 7 7 24.9273
23 8 105 3.19391
23 9 40 3.58129
23 10 97 1.31568
23 11 7 5.80108
24 -1 68.6636
24 0 -1 0
24 1 -1 0
24 2 106 5.33865
24 3 107 7.19948
24 4 108 1.90812
24 5 109 9.44972
24 6 98 7.90119
24 7 48 5.18166
24 8 110 17.982
24 9 111 3.35778
24 10 98 4.78469
24 11 48 5.56024
25 -1 47.8671
25 0 -1 0
25 1 -1 0
25 2 112 3.89953
25 3 113 1.14473
25 4 114 9.16625
25 5 108 2.98082
25 6 99 5.54651
25 7 49 2.06196
25 8 115 14.2851
25 9 116 3.2532
25 10 99 2.6
25 11 49 2.92912
26 0 77.1553
26 0 -1 0
26 1 -1 0
26 2 24 6.52735
26 3 117 4.85042
26 4 118 2.13757
26 5 119 14.2199
26 6 100 7.41108
26 7 50 9.32679
26 8 120 11.5768
26 9 121 4.31506
26 10 100 4.2405
26 11 50 11.5498
27 -1 51.9976
27 0 -1 0
27 1 -1 0
27 2 105 1.3224
27 3 110 5.90593
27 4 115 9.02013
27 5 120 5.88983
27 6 60 10.2674
27 7 28 6.66866
27 8 122 4.756
27 9 123 1.88702
27 10 60 1.41827
27 11 28 4.862
28 0 370.837
28 0 124 56.4889
28 1 13 63.557
28 2 40 24.6626
28 3 111 11.7436
28 4 116 16.5098
28 5 121 9.11495
28 6 28 85.6287
28 7 123 72.7031
28 8 125 8.09581
28 9 126 7.22984
28 10 127 2.60442
28 11 123 4.49802
29 -1 102.748
29 0 -1 0
29 1 -1 0
29 2 128 12.2794
29 3 129 12.3196
29 4 130 13.9058
29 5 131 13.7756
29 6 103 22.1268
29 7 132 15.3108
29 8 103 5.2689
29 9 132 4.01453
29 10 133 2.06306
29 11 134 1.68385
30 -1 93.5298
30 0 -1 0
30 1 -1 0
30 2 135 6.14344
30 3 136 11.9168
30 4 137 7.57895
30 5 138 8.77175
30 6 104 28.6199
30 7 139 17.8586
30 8 104 4.8973
30 9 139 2.72681
30 10 140 2.19183
30 11 141 2.82456
31 0 681.485
31 0 123 120.065
31 1 67 107.765
31 2 79 59.5214
31 3 132 26.1849
31 4 47 18.4319
31 5 139 19.4289
31 6 31 165.464
31 7 86 121.6
31 8 142 5.00939
31 9 143 2.84445
31 10 41 2.38857
31 11 144 3.7814
32 0 43.8536
32 0 -1 0
32 1 -1 0
32 2 39 3.53004
32 3 133 5.00103
32 4 101 5.4081
32 5 140 4.02624
32 6 32 5.91328
32 7 145 3.2316
32 8 112 5.64388
32 9 146 1.82191
32 10 147 4.97666
32 11 148 1.30126
33 0 121.809
33 0 149 13.3233
33 1 150 15.1554
33 2 70 7.36231
33 3 134 5.23537
33 4 102 6.98709
33 5 141 4.04269
33 6 33 23.1185
33 7 151 26.7415
33 8 152 6.873
33 9 153 2.44446
33 10 154 1.4782
33 11 155 1.04718
34 0 61.9974
34 0 127 12.2136
34 1 35 9.30874
34 2 156 2.89001
34 3 157 1.30637
34 4 158 1.7619
34 5 159 2.0308
34 6 34 15.3585
34 7 160 9.92323
34 8 161 1.26955
34 9 162 1.0637
34 10 163 0.331479
34 11 160 0.539648
35 1 634.401
35 0 79 159.432
35 1 54 167.302
35 2 164 46.2638
35 3 165 0.845887
35 4 109 0.0746191
35 5 166 1.53956
35 6 35 128.4
35 7 54 105.32
35 8 167 5.74852
35 9 168 0.867636
35 10 169 1.73921
35 11 170 0.86747
36 0 117.71
36 0 -1 0
36 1 -1 0
36 2 171 9.51547
36 3 172 13.8844
36 4 127 13.9916
36 5 173 9.50756
36 6 36 28.5785
36 7 91 17.107
36 8 106 7.22604
36 9 86 3.85799
36 10 174 4.36112
36 11 175 4.68047
37 0 72.5913
37 0 -1 0
37 1 -1 0
37 2 176 9.91422
37 3 177 4.59611
37 4 178 4.52961
37 5 174 11.3921
37 6 37 6.74385
37 7 179 6.81344
37 8 107 8.50468
37 9 87 6.80869
37 10 180 4.63699
37 11 181 6.65159
38 0 141.606
38 0 182 16.2211
38 1 4 6.12699
38 2 41 15.4797
38 3 92 5.00962
38 4 183 7.93327
38 5 178 7.9891
38 6 38 25.3299
38 7 184 17.1718
38 8 108 9.88787
38 9 88 8.61671
38 10 185 9.49018
38 11 186 5.35021
39 0 87.391
39 0 -1 0
39 1 -1 0
39 2 37 4.97766
39 3 187 9.26882
39 4 188 7.09405
39 5 189 5.88548
39 6 39 16.0857
39 7 190 10.7719
39 8 109 14.3245
39 9 89 5.78348
39 10 191 3.63242
39 11 192 3.56706
40 0 153.396
40 0 160 12.6733
40 1 54 10.7452
40 2 91 14.578
40 3 179 9.36066
40 4 184 10.6736
40 5 190 6.26596
40 6 40 37.2649
40 7 193 36.376
40 8 194 2.28349
40 9 195 4.64449
40 10 196 1.1708
40 11 193 2.35976
41 0 55.1202
41 0 -1 0
41 1 -1 0
41 2 174 6.8216
41 3 180 2.57942
41 4 185 7.00101
41 5 191 4.67746
41 6 41 6.0812
41 7 197 3.8109
41 8 113 7.23262
41 9 198 5.87248
41 10 199 6.35828
41 11 200 3.68519
42 0 73.0092
42 0 -1 0
42 1 -1 0
42 2 175 7.539
42 3 181 7.26958
42 4 186 4.09125
42 5 192 4.43228
42 6 42 15.7786
42 7 201 12.3921
42 8 202 9.07903
42 9 203 2.89239
42 10 204 2.03423
42 11 205 6.50097
43 -1 25.0041
43 0 206 0.0227871
43 1 207 0.00659013
43 2 147 3.08672
43 3 199 1.35862
43 4 208 1.33704
43 5 185 0.850453
43 6 43 5.35537
43 7 209 3.42931
43 8 114 6.06916
43 9 210 1.54985
43 10 208 1.32163
43 11 160 0.616495
44 -1 7.66209
44 0 -1 0
44 1 -1 0
44 2 211 0.500612
44 3 197 0.515362
44 4 212 0.129389
44 5 213 0.0341513
44 6 44 2.89311
44 7 214 2.87208
44 8 215 0.661011
44 9 216 0.0424207
44 10 217 0.0139847
44 11 -1 0
45 1 46.3933
45 0 218 3.22351
45 1 219 4.27292
45 2 146 2.16154
45 3 198 2.22329
45 4 210 2.00987
45 5 88 2.26029
45 6 45 7.31135
45 7 219 5.67076
45 8 220 5.7104
45 9 221 6.01574
45 10 183 2.33158
45 11 222 0.202084
46 0 105.84
46 0 52 11.7324
46 1 223 15.1238
46 2 148 6.16675
46 3 200 4.43358
46 4 160 5.61158
46 5 186 7.05571
46 6 46 18.9004
46 7 224 20.5932
46 8 225 1.64939
46 9 226 2.08296
46 10 227 1.43484
46 11 228 5.05508
47 0 183.95
47 0 38 30.2664
47 1 4 33.8562
47 2 229 18.1556
47 3 230 5.20368
47 4 231 8.53621
47 5 232 3.60186
47 6 47 42.005
47 7 124 35.2157
47 8 233 0.660532
47 9 234 0.826531
47 10 185 0.226585
47 11 235 3.39618
48 0 73.1182
48 0 -1 0
48 1 -1 0
48 2 171 10.6251
48 3 236 7.18198
48 4 237 1.93374
48 5 238 5.10797
48 6 48 12.0908
48 7 111 7.34367
48 8 117 13.1602
48 9 239 3.61585
48 10 92 5.46877
48 11 240 2.58999
49 -1 35.6505
49 0 -1 0
49 1 -1 0
49 2 154 1.51294
49 3 204 2.09646
49 4 227 9.98482
49 5 237 2.25658
49 6 49 3.16234
49 7 116 2.28064
49 8 118 3.04857
49 9 241 5.11464
49 10 183 1.17294
49 11 242 5.02061
50 1 81.5117
50 0 -1 0
50 1 -1 0
50 2 48 5.18606
50 3 243 5.92468
50 4 244 5.32492
50 5 245 11.8195
50 6 50 11.728
50 7 121 10.2097
50 8 119 16.7106
50 9 182 4.05952
50 10 178 5.59221
50 11 246 3.95641
51 -1 36.867
51 0 -1 0
51 1 -1 0
51 2 20 5.20753
51 3 239 2.02019
51 4 241 4.26869
51 5 182 2.66275
51 6 247 0.767988
51 7 40 0.874467
51 8 247 9.15334
51 9 40 5.00258
51 10 178 1.67979
51 11 248 5.22968
52 0 90.0788
52 0 249 1.24093
52 1 223 8.69488
52 2 42 6.17718
52 3 240 2.37621
52 4 242 5.03069
52 5 246 4.71888
52 6 52 22.6702
52 7 250 15.7161
52 8 251 5.63633
52 9 252 6.4695
52 10 237 2.98853
52 11 253 2.35971
53 -1 48.1558
53 0 -1 0
53 1 -1 0
53 2 142 3.14471
53 3 90 4.97
53 4 220 4.12905
53 5 247 5.51416
53 6 130 7.89587
53 7 254 4.43165
53 8 255 11.6357
53 9 256 3.3782
53 10 130 1.42468
53 11 254 1.63176
54 1 539.226
54 0 257 143.543
54 1 207 115.534
54 2 143 39.0244
54 3 91 0.277663
54 4 221 4.09072
54 5 40 4.34161
54 6 54 109.413
54 7 207 84.0941
54 8 258 6.88334
54 9 259 1.68627
54 10 178 3.79098
54 11 260 1.54786
55 -1 50.9914
55 0 -1 0
55 1 -1 0
55 2 144 5.99532
55 3 93 6.38818
55 4 222 4.04006
55 5 248 3.95837
55 6 55 4.47312
55 7 261 4.90199
55 8 262 9.28361
55 9 263 5.17229
55 10 237 1.01215
55 11 261 5.76644
56 0 60.3281
56 0 102 6.69085
56 1 57 10.1215
56 2 264 2.96954
56 3 265 0.2605
56 4 173 1.98486
56 5 266 1.95472
56 6 56 13.599
56 7 267 15.5187
56 8 268 0.581292
56 9 269 0.786198
56 10 270 0.178965
56 11 271 1.68191
57 1 187.342
57 0 58 53.0933
57 1 272 34.4121
57 2 273 8.12102
57 3 267 1.18606
57 4 219 2.64298
57 5 274 3.23175
57 6 57 36.8135
57 7 272 31.1725
57 8 275 1.99142
57 9 276 0.431542
57 10 277 2.03657
57 11 272 0.208978
58 0 156.181
58 0 267 15.1999
58 1 272 30.1806
58 2 151 15.5167
58 3 201 3.93065
58 4 224 5.88319
58 5 250 3.84344
58 6 58 38.7928
58 7 33 33.1273
58 8 278 0.786247
58 9 279 1.15391
58 10 280 0.274962
58 11 281 0.491198
59 -1 45.2216
59 0 -1 0
59 1 -1 0
59 2 152 5.41117
59 3 202 7.64529
59 4 225 0.918654
59 5 251 3.13522
59 6 137 7.98035
59 7 282 5.57749
59 8 283 7.1363
59 9 284 1.94277
59 10 137 1.08673
59 11 282 4.38762
60 0 59.3238
60 0 -1 0
60 1 -1 0
60 2 153 2.29933
60 3 203 5.99977
60 4 226 13.1652
60 5 252 9.6923
60 6 285 4.54696
60 7 286 2.24679
60 8 285 8.25169
60 9 286 4.00478
60 10 188 3.30197
60 11 287 1.81494
61 0 72.9743
61 0 -1 0
61 1 -1 0
61 2 155 8.97747
61 3 205 5.18031
61 4 228 7.54636
61 5 253 3.16541
61 6 61 18.7265
61 7 288 14.3878
61 8 289 6.87066
61 9 290 2.05264
61 10 244 4.26578
61 11 291 0.801414
62 0 123.833
62 0 -1 0
62 1 -1 0
62 2 292 16.1149
62 3 293 10.3668
62 4 254 10.4792
62 5 36 16.8267
62 6 62 31.9662
62 7 84 24.1634
62 8 294 3.66464
62 9 295 2.2225
62 10 37 3.3595
62 11 296 2.66958
63 1 124.094
63 0 -1 0
63 1 -1 0
63 2 297 10.715
63 3 298 10.6541
63 4 282 14.789
63 5 299 9.86681
63 6 63 32.4188
63 7 77 20.4766
63 8 300 4.30028
63 9 301 3.39885
63 10 39 4.56496
63 11 302 0.909062
64 -1 43.8478
64 0 -1 0
64 1 -1 0
64 2 82 2.74904
64 3 294 2.99025
64 4 26 8.0549
64 5 300 3.63638
64 6 135 5.11759
64 7 297 4.01528
64 8 303 7.3922
64 9 304 5.33379
64 10 135 2.6261
64 11 297 1.93248
65 -1 46.6659
65 0 -1 0
65 1 -1 0
65 2 85 7.26282
65 3 295 8.68007
65 4 51 6.02359
65 5 301 3.75568
65 6 305 4.77639
65 7 306 1.49113
65 8 305 4.70481
65 9 306 2.89882
65 10 37 2.85692
65 11 175 4.21568
66 0 61.1187
66 0 -1 0
66 1 -1 0
66 2 68 4.13902
66 3 296 2.532
66 4 52 2.16941
66 5 302 8.15544
66 6 66 20.2262
66 7 307 4.57767
66 8 308 5.58239
66 9 309 1.34747
66 10 48 3.8685
66 11 310 3.51909
67 1 789.687
67 0 86 202.846
67 1 35 188.114
67 2 311 60.6842
67 3 312 2.38807
67 4 261 2.36523
67 5 313 2.66711
67 6 67 165.54
67 7 35 127.98
67 8 314 11.1436
67 9 315 4.42073
67 10 243 4.83885
67 11 316 1.69756
68 0 386.336
68 0 -1 0
68 1 -1 0
68 2 311 45.8044
68 3 317 39.5787
68 4 123 34.2195
68 5 318 31.9296
68 6 68 100.983
68 7 311 68.5758
68 8 319 10.3457
68 9 320 6.1775
68 10 171 8.08323
68 11 311 11.6391
69 0 31.3883
69 0 -1 0
69 1 -1 0
69 2 321 2.07478
69 3 322 2.0914
69 4 260 1.74801
69 5 323 2.6088
69 6 69 4.65913
69 7 242 4.99985
69 8 324 1.37822
69 9 325 4.01994
69 10 236 2.41382
69 11 312 3.39443
70 0 93.2454
70 0 326 7.53371
70 1 327 6.70843
70 2 175 8.37019
70 3 328 7.24803
70 4 287 3.6066
70 5 329 5.45641
70 6 70 14.7442
70 7 330 16.9466
70 8 331 9.51394
70 9 332 3.00585
70 10 238 2.67698
70 11 313 3.43522
71 -1 40.0147
71 0 -1 0
71 1 -1 0
71 2 319 2.8892
71 3 324 0.945472
71 4 262 4.91727
71 5 331 7.52831
71 6 136 6.90042
71 7 298 2.74137
71 8 333 2.61373
71 9 334 4.99573
71 10 136 3.77296
71 11 298 2.71025
72 0 65.1069
72 0 -1 0
72 1 -1 0
72 2 320 6.0932
72 3 325 9.95807
72 4 263 9.3673
72 5 332 4.14382
72 6 335 5.25213
72 7 288 5.12796
72 8 335 11.5625
72 9 288 5.59211
72 10 187 2.57721
72 11 328 3.4326
73 0 27.0677
73 0 -1 0
73 1 -1 0
73 2 310 1.54019
73 3 316 1.06344
73 4 291 0.563307
73 5 336 3.55617
73 6 73 6.61159
73 7 337 5.5035
73 8 338 0.726423
73 9 339 2.84518
73 10 245 2.05651
73 11 336 0.601162
74 -1 39.5849
74 0 -1 0
74 1 -1 0
74 2 308 4.23071
74 3 314 6.04024
74 4 289 4.47057
74 5 338 0.60221
74 6 138 5.13046
74 7 299 3.66962
74 8 340 10.0311
74 9 341 1.71593
74 10 138 1.92148
74 11 299 1.77265
75 1 58.0349
75 0 -1 0
75 1 -1 0
75 2 309 7.67607
75 3 315 2.8611
75 4 290 2.3489
75 5 339 10.2759
75 6 342 6.13699
75 7 343 3.0564
75 8 342 10.4169
75 9 343 1.6055
75 10 189 2.92281
75 11 329 2.73422
76 -1 54.7093
76 0 -1 0
76 1 -1 0
76 2 303 6.0074
76 3 333 0.873884
76 4 283 4.04974
76 5 340 8.14205
76 6 75 13.0087
76 7 77 6.36432
76 8 344 9.02995
76 9 318 3.35977
76 10 75 2.80532
76 11 77 1.06816
77 1 130.15
77 0 -1 0
77 1 -1 0
77 2 304 14.4405
77 3 334 7.95407
77 4 284 7.81737
77 5 341 14.4007
77 6 77 38.3685
77 7 318 23.5497
77 8 345 8.01063
77 9 346 3.81044
77 10 173 1.66678
77 11 318 3.13168
78 0 117.145
78 0 -1 0
78 1 -1 0
78 2 305 12.7795
78 3 335 13.6613
78 4 285 16.2012
78 5 342 14.3701
78 6 131 20.6573
78 7 36 13.7275
78 8 347 4.8749
78 9 91 6.23092
78 10 131 5.3405
78 11 36 4.30152
79 0 473.132
79 0 348 77.8926
79 1 54 65.187
79 2 306 39.8209
79 3 288 20.1837
79 4 286 16.47
79 5 343 13.9975
79 6 79 113.867
79 7 257 87.1628
79 8 349 8.05067
79 9 350 2.92985
79 10 174 5.60877
79 11 323 3.96092
80 -1 26.5051
80 0 -1 0
80 1 -1 0
80 2 351 1.78629
80 3 352 8.59688
80 4 122 2.04619
80 5 344 2.22767
80 6 65 5.29574
80 7 68 2.13702
80 8 351 1.78629
80 9 311 0.634603
80 10 65 0.70106
80 11 68 1.29342
81 -1 60.3997
81 0 -1 0
81 1 -1 0
81 2 353 6.87318
81 3 354 9.17531
81 4 255 5.5585
81 5 347 2.51521
81 6 72 11.7671
81 7 84 7.40253
81 8 352 10.5945
81 9 317 1.55994
81 10 72 4.02842
81 11 84 0.924856
82 -1 55.2826
82 0 -1 0
82 1 -1 0
82 2 319 4.35444
82 3 355 4.68218
82 4 125 5.01339
82 5 345 6.31211
82 6 128 5.4147
82 7 292 4.96328
82 8 353 14.888
82 9 356 2.95515
82 10 128 3.17277
82 11 292 3.52652
83 -1 39.3805
83 0 -1 0
83 1 -1 0
83 2 357 4.63452
83 3 358 3.36614
83 4 258 4.10217
83 5 349 3.9245
83 6 129 4.8694
83 7 293 2.77277
83 8 354 9.6824
83 9 359 2.34166
83 10 129 1.63785
83 11 293 2.04911
84 0 124.563
84 0 -1 0
84 1 -1 0
84 2 356 12.7081
84 3 359 11.8945
84 4 256 13.091
84 5 91 12.6017
84 6 84 31.0249
84 7 317 29.05
84 8 355 5.70997
84 9 360 1.53182
84 10 172 1.31414
84 11 317 4.63663
85 0 33.0339
85 0 -1 0
85 1 -1 0
85 2 320 1.78294
85 3 360 1.34503
85 4 126 4.22775
85 5 346 7.09163
85 6 357 1.0288
85 7 361 0.246055
85 8 357 5.97071
85 9 361 2.22394
85 10 176 6.02076
85 11 321 1.09627
86 0 515.374
86 0 362 90.9246
86 1 35 95.8922
86 2 257 45.787
86 3 61 12.7103
86 4 124 16.0351
86 5 363 10.1975
86 6 86 119.551
86 7 79 89.2344
86 8 364 2.94741
86 9 365 0.0434518
86 10 177 0.810073
86 11 366 2.24014
87 -1 13.7967
87 0 -1 0
87 1 -1 0
87 2 367 1.71914
87 3 368 0.286627
87 4 369 0.55929
87 5 370 3.30234
87 6 87 0.335234
87 7 371 0.0965383
87 8 372 3.19131
87 9 373 0.317683
87 10 374 1.0711
87 11 375 2.91751
88 -1 17.1263
88 0 -1 0
88 1 -1 0
88 2 198 2.26597
88 3 376 0.664218
88 4 158 0.969885
88 5 369 1.36522
88 6 88 1.27278
88 7 47 0.685262
88 8 377 4.35758
88 9 378 2.54493
88 10 379 1.25852
88 11 380 1.74195
89 -1 15.3836
89 0 -1 0
89 1 -1 0
89 2 87 1.23372
89 3 381 0.899475
89 4 382 1.57932
89 5 383 1.30316
89 6 89 1.26601
89 7 384 1.02537
89 8 385 1.04258
89 9 386 2.13529
89 10 387 1.44502
89 11 388 3.45385
90 -1 18.3778
90 0 -1 0
90 1 -1 0
90 2 364 1.34112
90 3 372 2.22625
90 4 377 3.15459
90 5 385 0.697661
90 6 389 4.69098
90 7 390 2.5141
90 8 391 0.990356
90 9 392 0.838552
90 10 389 1.22893
90 11 393 0.695264
91 0 81.7823
91 0 -1 0
91 1 -1 0
91 2 365 6.40691
91 3 373 8.63607
91 4 394 7.20053
91 5 386 8.22907
91 6 91 20.6323
91 7 395 17.4051
91 8 396 4.10714
91 9 397 1.98258
91 10 398 2.32443
91 11 395 1.85814
92 -1 25.128
92 0 -1 0
92 1 -1 0
92 2 177 2.41842
92 3 374 2.52528
92 4 379 3.70565
92 5 387 0.658314
92 6 92 3.15724
92 7 399 3.07861
92 8 277 4.05853
92 9 376 1.03956
92 10 400 2.06766
92 11 401 2.4186
93 0 41.7401
93 0 -1 0
93 1 -1 0
93 2 366 2.41283
93 3 375 4.76029
93 4 380 3.08473
93 5 388 2.43065
93 6 93 7.68286
93 7 402 7.2195
93 8 403 5.57239
93 9 404 1.96305
93 10 405 0.508256
93 11 402 4.10553
94 -1 21.6807
94 0 -1 0
94 1 -1 0
94 2 361 2.26897
94 3 406 2.44247
94 4 259 2.29259
94 5 350 1.28014
94 6 94 3.89456
94 7 407 3.48856
94 8 358 3.50347
94 9 406 0.578363
94 10 177 0.471484
94 11 322 1.45993
95 -1 1.40372
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 207 0.345144
95 5 257 0.203759
95 6 95 0.0701137
95 7 408 0.784706
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 78.0586
96 0 409 6.91289
96 1 2 12.2921
96 2 410 8.99933
96 3 411 3.04969
96 4 412 4.54844
96 5 413 3.19786
96 6 409 13.4103
96 7 38 14.0397
96 8 414 3.15091
96 9 184 0.258942
96 10 409 0.0726699
96 11 38 0.125741
97 -1 60.6491
97 0 -1 0
97 1 -1 0
97 2 131 11.9996
97 3 415 9.27649
97 4 409 5.27236
97 5 416 4.49801
97 6 410 17.5312
97 7 229 9.34178
97 8 410 0.105648
97 9 417 1.10049
97 10 418 0.302812
97 11 419 1.22066
98 1 24.5993
98 0 -1 0
98 1 -1 0
98 2 420 2.2547
98 3 421 3.27895
98 4 422 1.07026
98 5 423 3.74024
98 6 411 4.46544
98 7 230 2.42139
98 8 411 0.744076
98 9 230 0.718485
98 10 264 2.3449
98 11 424 1.56088
99 0 16.9787
99 0 -1 0
99 1 -1 0
99 2 425 0.0985652
99 3 426 1.61002
99 4 427 3.05942
99 5 422 0.427894
99 6 412 2.477
99 7 231 3.56073
99 8 412 2.17745
99 9 231 0.431128
99 10 428 0.579174
99 11 429 0.557238
100 -1 26.075
100 0 -1 0
100 1 -1 0
100 2 98 2.28655
100 3 430 0.67248
100 4 431 4.87255
100 5 432 5.27445
100 6 413 5.20784
100 7 232 2.95141
100 8 413 0.200431
100 9 232 0.018899
100 10 433 2.95495
100 11 434 1.6355
101 -1 10.8854
101 0 -1 0
101 1 -1 0
101 2 418 1.67909
101 3 264 1.55149
101 4 435 0.920417
101 5 433 1.54006
101 6 101 0.402474
101 7 436 0.168165
101 8 437 1.54881
101 9 438 0.678267
