2900 7
0 1 4032.02
37 7 9 39.7983
37 8 101 18.9588
37 9 9 27.2236
37 10 20 24.7679
37 11 23 18.9546
37 12 128 19.1111
37 13 9 34.1246
38 0 523.054
38 0 77 44.6928
38 1 119 24.7103
38 2 77 60.7428
38 3 121 33.5829
38 4 127 26.0844
38 5 129 42.9241
38 6 77 28.956
38 7 77 52.4085
38 8 102 35.3237
38 9 77 37.4344
38 10 121 29.2813
38 11 127 27.066
38 12 130 36.997
38 13 77 25.8464
39 1 171.43
39 0 78 12.7449
39 1 116 13.4953
39 2 78 24.9419
39 3 122 12.1296
39 4 128 4.74183
39 5 130 15.147
39 6 78 11.8732
39 7 77 18.8145
39 8 131 6.28897
39 9 77 7.08659
39 10 121 9.33504
39 11 127 10.3645
39 12 132 9.23164
39 13 77 6.23485
40 0 101.498
40 0 57 5.35452
40 1 133 20.1076
40 2 57 4.94455
40 3 98 10.1994
40 4 102 6.69757
40 5 134 5.0347
40 6 57 2.28765
40 7 74 11.6212
40 8 135 9.31565
40 9 74 5.90408
40 10 118 2.05419
40 11 119 3.64335
40 12 136 3.73475
40 13 74 6.59844
41 0 368.356
41 0 79 33.1539
41 1 137 17.132
41 2 79 27.1692
41 3 123 22.1862
41 4 129 36.1033
41 5 138 32.8545
41 6 79 27.4718
41 7 79 31.8223
41 8 139 12.3736
41 9 79 19.3977
41 10 123 14.8576
41 11 129 22.5609
41 12 140 20.7754
41 13 79 27.497
42 0 354.178
42 0 57 10.7524
42 1 135 31.7656
42 2 57 20.4126
42 3 98 44.9678
42 4 102 27.5597
42 5 139 22.663
42 6 57 22.9636
42 7 57 32.3328
42 8 141 20.4127
42 9 57 24.9488
42 10 98 28.4391
42 11 102 25.109
42 12 142 11.987
42 13 57 17.8627
43 1 116.968
43 0 80 14.4041
43 1 136 3.3478
43 2 80 3.63829
43 3 124 27.2166
43 4 130 9.87786
43 5 140 4.43052
43 6 80 8.91262
43 7 79 4.95922
43 8 143 3.66176
43 9 79 6.00942
43 10 123 6.3785
43 11 129 8.79586
43 12 144 2.56765
43 13 79 4.76829
44 0 254.163
44 0 49 19.1957
44 1 111 10.9396
44 2 49 16.2105
44 3 89 20.4348
44 4 90 19.9129
44 5 141 19.7052
44 6 49 24.8046
44 7 49 23.4482
44 8 145 8.34419
44 9 49 17.8366
44 10 89 11.7504
44 11 90 20.1142
44 12 146 14.7142
44 13 49 12.7521
45 1 80.5981
45 0 58 3.64927
45 1 112 1.5946
45 2 58 13.4101
45 3 99 8.70213
45 4 103 0.957315
45 5 142 2.02111
45 6 58 24.5209
45 7 57 2.51177
45 8 147 1.80429
45 9 57 2.97015
45 10 98 5.48001
45 11 102 0.964297
45 12 148 4.75274
45 13 57 3.25947
46 1 52.7627
46 0 64 10.7638
46 1 117 1.22055
46 2 64 10.414
46 3 125 0.322384
46 4 131 9.64537
46 5 143 0.767665
46 6 64 1.80484
46 7 104 2.25768
46 8 149 2.35995
46 9 104 0.962526
46 10 150 3.2567
46 11 151 0.857042
46 12 152 1.66268
46 13 104 2.46755
47 1 35.397
47 0 81 2.43897
47 1 120 0.987792
47 2 81 7.48612
47 3 126 3.4719
47 4 132 1.25153
47 5 144 0.440098
47 6 81 2.55993
47 7 79 3.74638
47 8 153 2.17674
47 9 79 2.38831
47 10 123 1.25732
47 11 129 2.4009
47 12 154 0.693089
47 13 79 3.0979
48 -1 4.09721
48 0 155 0.0964746
48 1 156 0.449426
48 2 145 0.00595284
48 3 157 0.141036
48 4 158 0.00595284
48 5 159 0.140199
48 6 145 0.0324688
48 7 160 1.1587
48 8 156 0.428141
48 9 88 0.128941
48 10 161 0.484563
48 11 162 0.0445573
48 12 163 0.0358281
48 13 164 0.944942
49 0 268.667
49 0 89 9.39876
49 1 165 26.2292
49 2 89 37.2788
49 3 50 20.8829
49 4 166 18.7691
49 5 167 10.0604
49 6 89 15.0119
49 7 89 26.0387
49 8 157 22.2336
49 9 89 12.2767
49 10 50 14.6298
49 11 166 15.5274
49 12 168 18.1331
49 13 89 16.1983
50 0 251.533
50 0 90 29.1433
50 1 169 17.25
50 2 90 14.0518
50 3 166 14.9771
50 4 170 17.8962
50 5 171 17.1962
50 6 90 12.8742
50 7 90 32.8216
50 8 158 15.1963
50 9 90 11.4637
50 10 166 20.1927
50 11 170 13.2369
50 12 172 15.0651
50 13 90 16.1671
51 1 21.3249
51 0 149 1.33255
51 1 173 0.342855
51 2 5 3.04398
51 3 174 0.486327
51 4 175 1.46085
51 5 176 0.963845
51 6 149 0.541874
51 7 91 3.08214
51 8 159 3.77468
51 9 177 0.762799
51 10 178 2.39284
51 11 179 0.437092
51 12 180 1.56679
51 13 91 0.13619
52 -1 15.3679
52 0 89 3.94918
52 1 161 1.24577
52 2 89 0.477901
52 3 50 1.65928
52 4 166 0.0638885
52 5 178 0.386597
52 6 89 0.271875
52 7 93 0.419432
52 8 181 0.903328
52 9 93 1.35409
52 10 53 0.864608
52 11 182 1.08966
52 12 183 1.80306
52 13 93 0.879241
53 -1 16.2247
53 0 90 0.775765
53 1 162 0.891272
53 2 90 1.26205
53 3 166 0.772624
53 4 170 1.35612
53 5 179 0.959563
53 6 90 0.265854
53 7 94 2.80923
53 8 184 0.513605
53 9 94 2.86976
53 10 182 0.255577
53 11 185 0.920407
53 12 186 1.30749
53 13 94 1.26539
54 1 19.7636
54 0 146 2.58691
54 1 163 0.149787
54 2 146 0.36045
54 3 168 0.110237
54 4 172 0.344364
54 5 180 1.22877
54 6 146 4.61956
54 7 133 3.90043
54 8 187 1.43429
54 9 133 0.822629
54 10 188 1.25035
54 11 189 0.45607
54 12 190 1.41631
54 13 133 0.0834518
55 0 67.6863
55 0 89 3.56248
55 1 181 3.87733
55 2 89 2.957
55 3 50 2.25505
55 4 166 8.67481
55 5 191 9.99952
55 6 89 1.9819
55 7 96 11.1137
55 8 165 2.27525
55 9 96 2.52997
55 10 59 6.22919
55 11 192 1.05009
55 12 193 3.16063
55 13 96 4.01921
56 0 463.008
56 0 97 58.0863
56 1 192 31.5598
56 2 97 35.7189
56 3 60 18.5141
56 4 42 13.6903
56 5 194 35.7651
56 6 97 37.7744
56 7 97 51.8213
56 8 166 29.097
56 9 97 23.5138
56 10 60 36.5666
56 11 42 20.7879
56 12 195 32.2501
56 13 97 23.8562
57 0 338.667
57 0 98 23.6116
57 1 196 25.4481
57 2 98 27.0496
57 3 61 32.8801
57 4 194 22.2456
57 5 197 10.9296
57 6 98 29.9922
57 7 98 31.9893
57 8 167 23.8712
57 9 98 25.9354
57 10 61 18.9767
57 11 194 18.0065
57 12 198 17.588
57 13 98 24.1405
58 1 97.3347
58 0 99 1.49007
58 1 193 8.185
58 2 99 20.0046
58 3 62 6.93704
58 4 195 8.05833
58 5 198 7.89473
58 6 99 2.55396
58 7 98 9.04511
58 8 199 3.55802
58 9 98 6.44189
58 10 61 2.97044
58 11 194 4.61237
58 12 200 2.26785
58 13 98 1.31536
59 0 61.4472
59 0 90 3.13267
59 1 184 5.37323
59 2 90 3.19726
59 3 166 5.76185
59 4 170 5.66066
59 5 201 2.72758
59 6 90 1.70564
59 7 100 3.59595
59 8 169 4.14823
59 9 100 2.71878
59 10 192 5.32965
59 11 202 5.24323
59 12 203 4.22798
59 13 100 5.62455
60 0 439.771
60 0 101 42.4943
60 1 202 25.2689
60 2 101 38.7895
60 3 42 36.4212
60 4 98 27.8507
60 5 204 30.6339
60 6 101 29.1117
60 7 101 43.5505
60 8 170 27.0963
60 9 101 29.9262
60 10 42 25.2079
60 11 98 23.8676
60 12 205 21.5174
60 13 101 19.0348
61 0 396.753
61 0 102 12.5944
61 1 206 33.3377
61 2 102 26.7929
61 3 194 40.0612
61 4 204 23.7105
61 5 207 33.0727
61 6 102 34.4763
61 7 102 35.4548
61 8 171 26.4962
61 9 102 25.8306
61 10 194 23.2741
61 11 204 22.5333
61 12 208 24.3701
61 13 102 22.7509
62 1 93.5699
62 0 103 12.0105
62 1 203 4.98609
62 2 103 5.74238
62 3 195 2.4376
62 4 205 6.86349
62 5 208 10.9743
62 6 103 5.66427
62 7 102 7.90236
62 8 209 7.48892
62 9 102 8.90408
62 10 194 2.98365
62 11 204 5.49804
62 12 210 3.52334
62 13 102 4.59079
63 1 24.8033
63 0 147 0.640369
63 1 211 0.388295
63 2 147 0.696844
63 3 212 0.28222
63 4 209 1.28854
63 5 213 0.144648
63 6 15 8.06177
63 7 105 0.575883
63 8 173 3.36593
63 9 105 2.1335
63 10 214 1.78819
63 11 215 1.59717
63 12 216 0.793916
63 13 105 0.0459955
64 1 70.2535
64 0 125 3.46392
64 1 217 1.95728
64 2 125 21.421
64 3 65 1.11595
64 4 218 11.0828
64 5 219 1.4992
64 6 125 6.7233
64 7 106 2.43459
64 8 174 0.917019
64 9 106 2.54579
64 10 68 0.917357
64 11 220 1.88511
64 12 221 0.211904
64 13 106 6.07831
65 1 32.1618
65 0 5 12.589
65 1 222 0.388222
65 2 131 1.48339
65 3 218 1.20507
65 4 223 1.69652
65 5 224 1.185
65 6 131 2.04371
65 7 107 0.590939
65 8 175 2.44732
65 9 107 0.817855
65 10 220 1.51978
65 11 225 1.28162
65 12 226 0.879481
65 13 107 2.03384
66 0 58.8159
66 0 227 8.80631
66 1 228 1.63487
66 2 227 2.85097
66 3 229 2.21073
66 4 230 10.6631
66 5 231 6.77842
66 6 153 1.04976
66 7 108 3.26241
66 8 232 1.77491
66 9 108 1.76411
66 10 233 2.96754
66 11 234 1.54317
66 12 235 1.37037
66 13 227 2.13913
67 0 30.9698
67 0 150 2.87638
67 1 214 0.854394
67 2 150 2.63287
67 3 68 1.45763
67 4 220 1.18607
67 5 233 2.95594
67 6 150 2.9203
67 7 106 4.81019
67 8 191 2.54677
67 9 106 0.0700006
67 10 68 3.03391
67 11 220 1.93196
67 12 236 1.18529
67 13 106 1.50805
68 -1 32.9297
68 0 151 2.96199
68 1 215 0.777104
68 2 151 0.268243
68 3 220 1.68561
68 4 225 0.888393
68 5 234 9.04453
68 6 151 1.53323
68 7 107 1.36087
68 8 237 1.71676
68 9 107 0.256181
68 10 220 2.3469
68 11 225 3.71628
68 12 238 3.94648
68 13 107 2.42707
69 -1 6.82111
69 0 152 0.121428
69 1 216 0.0354667
69 2 152 0.966543
69 3 239 0.0420583
69 4 226 0.980464
69 5 235 0.522547
69 6 152 0.104762
69 7 134 0.522546
69 8 213 0.396282
69 9 134 0.983002
69 10 240 0.0847869
69 11 241 0.045742
69 12 242 0.982984
69 13 243 1.03251
70 0 88.4977
70 0 97 5.58939
70 1 182 9.19798
70 2 97 4.80064
70 3 60 5.93395
70 4 42 3.23351
70 5 220 5.30224
70 6 97 11.9103
70 7 113 12.1782
70 8 192 4.91165
70 9 113 4.59307
70 10 72 5.12823
70 11 40 4.18484
70 12 244 4.46201
70 13 113 6.07157
71 1 38.8769
71 0 245 2.20185
71 1 183 9.37906
71 2 99 1.23153
71 3 62 2.83151
71 4 195 8.60135
71 5 236 0.689222
71 6 99 1.27491
71 7 118 2.77851
71 8 217 1.94568
71 9 118 1.47992
71 10 75 0.0292816
71 11 246 1.35728
71 12 247 1.0811
71 13 118 2.99553
72 0 52.031
72 0 101 1.75353
72 1 185 1.00263
72 2 101 3.90971
72 3 42 7.49575
72 4 98 3.07947
72 5 225 8.30294
72 6 101 0.606738
72 7 115 5.09296
72 8 202 1.91593
72 9 115 4.66285
72 10 40 1.80678
72 11 118 2.27642
72 12 248 4.56014
72 13 115 3.56519
73 1 47.0777
73 0 103 1.3289
73 1 186 10.7928
73 2 103 1.11973
73 3 195 5.9236
73 4 205 3.02286
73 5 238 7.38373
73 6 103 2.21218
73 7 119 2.83391
73 8 222 0.464417
73 9 119 2.22751
73 10 246 0.201418
73 11 249 3.50217
73 12 -1 -4.76837e-07
73 13 119 2.06441
74 0 103.595
74 0 98 8.10818
74 1 188 12.6602
74 2 98 5.82825
74 3 61 6.86105
74 4 194 12.4541
74 5 240 4.06476
74 6 98 5.27887
74 7 118 8.54347
74 8 196 3.40214
74 9 118 5.73957
74 10 75 5.61551
74 11 246 4.40954
74 12 250 11.5631
74 13 118 7.0661
75 0 60.178
75 0 102 10.2486
75 1 189 2.6921
75 2 102 3.18415
75 3 194 8.06994
75 4 204 2.20722
75 5 251 2.09352
75 6 102 2.40829
75 7 119 4.50496
75 8 206 5.40649
75 9 119 2.06746
75 10 246 2.53507
75 11 249 2.02238
75 12 252 5.50134
75 13 119 6.23641
76 -1 10.7871
76 0 148 1.32577
76 1 190 0.800641
76 2 148 0.51768
76 3 200 0.0747871
76 4 210 0.284279
76 5 242 1.10732
76 6 148 0.682518
76 7 137 1.09244
76 8 228 2.07403
76 9 137 0.161959
76 10 253 1.63028
76 11 254 0.832581
76 12 255 0.146939
76 13 137 0.0558439
77 0 479.601
77 0 121 26.1684
77 1 246 28.8465
77 2 121 38.5155
77 3 82 26.9726
77 4 41 40.8075
77 5 256 57.5195
77 6 121 26.1372
77 7 121 49.1087
77 8 194 28.9916
77 9 121 31.362
77 10 82 21.4366
77 11 41 31.9656
77 12 257 29.3622
77 13 121 24.4023
78 1 161.763
78 0 122 21.3796
78 1 244 14.6387
78 2 122 22.4646
78 3 83 16.4318
78 4 43 19.628
78 5 257 4.84441
78 6 122 7.13142
78 7 121 3.73386
78 8 218 7.83575
78 9 121 7.18875
78 10 82 6.78901
78 11 41 10.3612
78 12 258 6.91447
78 13 121 4.42163
79 0 355.817
79 0 123 25.9
79 1 253 11.2097
79 2 123 35.4241
79 3 84 28.8245
79 4 256 41.2371
79 5 259 17.9717
79 6 123 24.6305
79 7 123 29.6197
79 8 197 18.6052
79 9 123 21.1914
79 10 84 18.8725
79 11 256 18.6948
79 12 260 20.0231
79 13 123 23.6136
80 1 115.68
80 0 124 8.85346
80 1 250 8.34583
80 2 124 5.99526
80 3 85 5.84966
80 4 257 9.07775
80 5 260 10.6034
80 6 124 8.45789
80 7 123 5.53957
80 8 219 4.50397
80 9 123 11.0818
80 10 84 7.57583
80 11 256 5.42664
80 12 261 6.90982
80 13 123 5.45879
81 1 50.2954
81 0 126 2.56903
81 1 247 7.43712
81 2 126 0.712951
81 3 262 5.46429
81 4 258 2.22946
81 5 261 2.80771
81 6 126 8.65949
81 7 123 3.228
81 8 229 4.96842
81 9 123 0.877167
81 10 84 0.162402
81 11 256 2.6226
81 12 263 1.42988
81 13 123 1.12687
82 0 378.391
82 0 127 46.9231
82 1 249 23.3663
82 2 127 26.4486
82 3 41 26.1596
82 4 123 21.7354
82 5 264 19.4861
82 6 127 25.7173
82 7 127 33.6078
82 8 204 23.236
82 9 127 24.5145
82 10 41 22.8779
82 11 123 21.1123
82 12 265 19.5998
82 13 127 20.6048
83 1 91.067
83 0 128 6.50561
83 1 248 7.76224
83 2 128 11.9116
83 3 43 3.36417
83 4 124 7.58635
83 5 265 8.28684
83 6 128 10.4461
83 7 127 5.62687
83 8 223 2.57186
83 9 127 3.05808
83 10 41 4.0753
83 11 123 6.89104
83 12 266 4.54764
83 13 127 3.43336
84 0 309.716
84 0 129 23.3159
84 1 254 21.1586
84 2 129 13.6489
84 3 256 30.7619
84 4 264 12.5296
84 5 13 17.2496
84 6 129 30.6659
84 7 129 31.5745
84 8 207 14.2486
84 9 129 21.6783
84 10 256 15.0346
84 11 264 19.5577
84 12 267 22.9035
84 13 129 24.3876
85 1 97.295
85 0 130 11.7301
85 1 252 4.22434
85 2 130 4.13097
85 3 257 16.0032
85 4 265 2.96659
85 5 267 7.21383
85 6 130 13.1811
85 7 129 7.76582
85 8 224 2.06956
85 9 129 7.47344
85 10 256 3.87042
85 11 264 5.63303
85 12 268 5.03881
85 13 129 4.99419
86 1 26.6805
86 0 132 1.49511
86 1 269 0.245803
86 2 132 7.3645
86 3 258 0.104811
86 4 266 1.17415
86 5 268 0.879292
