4896 7
0 0 4214.48
15 9 30 33.0323
15 10 30 25.4814
15 11 51 21.6693
15 12 30 28.9274
15 13 54 25.1301
16 1 272.771
16 0 41 25.0849
16 1 31 24.4562
16 2 31 11.6942
16 3 41 25.8095
16 4 52 24.5662
16 5 31 29.3433
16 6 54 14.9054
16 7 34 24.5464
16 8 46 10.138
16 9 46 8.38945
16 10 34 16.199
16 11 51 11.9612
16 12 46 18.178
16 13 55 8.49907
17 1 81.0231
17 0 44 6.81446
17 1 49 4.20789
17 2 49 12.3388
17 3 44 4.95911
17 4 55 3.14427
17 5 49 14.8633
17 6 56 1.00725
17 7 35 8.13372
17 8 47 2.85082
17 9 47 6.44724
17 10 35 3.35278
17 11 53 2.85791
17 12 47 5.7295
17 13 56 1.31609
18 0 97.8107
18 0 57 12.1452
18 1 3 14.535
18 2 3 6.38976
18 3 57 6.39552
18 4 58 4.89212
18 5 3 6.82893
18 6 59 9.69088
18 7 57 9.62849
18 8 60 5.36331
18 9 60 5.11204
18 10 57 2.39253
18 11 61 3.25124
18 12 60 3.20686
18 13 62 3.97874
19 0 908.669
19 0 63 65.541
19 1 3 63.5091
19 2 3 66.9524
19 3 63 62.7084
19 4 58 60.3993
19 5 3 60.7704
19 6 64 82.7759
19 7 3 78.5646
19 8 3 56.2923
19 9 3 41.2897
19 10 3 57.619
19 11 58 51.7038
19 12 3 55.9005
19 13 65 60.643
20 0 932.505
20 0 66 66.4133
20 1 58 65.4964
20 2 58 68.5562
20 3 66 54.4862
20 4 67 66.299
20 5 58 70.4639
20 6 68 65.2244
20 7 58 107.899
20 8 58 60.0475
20 9 58 61.5174
20 10 58 46.6483
20 11 67 48.727
20 12 58 56.4659
20 13 69 59.259
21 1 59.6648
21 0 70 2.67442
21 1 71 0.80267
21 2 71 4.79598
21 3 70 9.60989
21 4 72 4.39921
21 5 71 6.90443
21 6 73 2.70731
21 7 59 7.95887
21 8 59 3.91077
21 9 59 2.64847
21 10 59 0.0564578
21 11 74 4.09729
21 12 59 2.41071
21 13 75 4.68859
22 -1 120.961
22 0 60 15.2942
22 1 3 8.76797
22 2 3 6.75721
22 3 60 5.03116
22 4 58 6.77318
22 5 3 5.03384
22 6 59 9.3843
22 7 76 14.342
22 8 76 12.102
22 9 76 8.81736
22 10 76 8.12304
22 11 77 4.78835
22 12 76 9.96929
22 13 78 5.77703
23 0 98.1731
23 0 61 3.23244
23 1 58 21.2176
23 2 58 14.4257
23 3 61 2.90358
23 4 67 2.93262
23 5 58 2.56519
23 6 74 5.19839
23 7 77 6.98891
23 8 77 7.15874
23 9 77 4.5722
23 10 77 4.4551
23 11 79 6.3499
23 12 77 3.27099
23 13 80 3.90166
24 1 65.774
24 0 62 1.89548
24 1 65 5.05566
24 2 65 1.97277
24 3 62 4.58905
24 4 69 8.68721
24 5 65 4.09573
24 6 75 4.53888
24 7 81 5.9174
24 8 82 0.811994
24 9 82 3.96306
24 10 81 7.40793
24 11 83 4.72918
24 12 82 2.33957
24 13 84 4.77033
25 0 412.313
25 0 76 38.4425
25 1 3 26.8296
25 2 3 20.0463
25 3 76 44.6532
25 4 58 32.5984
25 5 3 32.2245
25 6 85 27.0538
25 7 63 31.2647
25 8 63 22.5769
25 9 63 23.184
25 10 63 26.0439
25 11 66 21.9055
25 12 63 20.966
25 13 86 32.5239
26 0 248.748
26 0 87 25.2019
26 1 88 15.1309
26 2 88 14.0991
26 3 87 8.70592
26 4 89 31.7606
26 5 88 22.3355
26 6 90 32.5576
26 7 64 24.4462
26 8 64 11.3706
26 9 64 10.5234
26 10 64 14.2487
26 11 68 8.5199
26 12 64 9.86539
26 13 91 6.98154
27 1 230.664
27 0 86 29.4409
27 1 65 19.7184
27 2 65 9.12959
27 3 86 16.83
27 4 69 28.4925
27 5 65 8.22982
27 6 91 14.6384
27 7 92 22.3015
27 8 93 7.92705
27 9 93 8.58155
27 10 92 12.2505
27 11 68 10.4306
27 12 93 13.8837
27 13 94 14.8096
28 0 317.169
28 0 77 16.7912
28 1 58 40.3477
28 2 58 31.224
28 3 77 15.2742
28 4 67 14.2253
28 5 58 22.7204
28 6 95 27.2244
28 7 66 29.7103
28 8 66 22.4071
28 9 66 13.2162
28 10 66 20.8028
28 11 96 14.0287
28 12 66 13.6126
28 13 97 21.5844
29 0 632.811
29 0 96 31.2765
29 1 67 41.5812
29 2 67 57.1745
29 3 96 42.7812
29 4 98 48.2455
29 5 67 44.3524
29 6 99 48.6112
29 7 67 62.1966
29 8 67 38.3834
29 9 67 40.3741
29 10 67 44.5079
29 11 98 34.4558
29 12 67 32.6095
29 13 100 44.2629
30 0 425.206
30 0 101 26.8421
30 1 68 18.247
30 2 68 21.3463
30 3 101 27.9292
30 4 99 30.7987
30 5 68 30.9523
30 6 102 37.9707
30 7 68 32.9175
30 8 68 27.5097
30 9 68 24.3809
30 10 68 34.315
30 11 99 30.1852
30 12 68 34.1476
30 13 103 29.6681
31 1 199.398
31 0 97 25.9013
31 1 69 14.2768
31 2 69 12.5051
31 3 97 19.3608
31 4 100 23.3102
31 5 69 7.21116
31 6 103 10.0773
31 7 104 17.3952
31 8 105 10.9968
31 9 105 8.10826
31 10 104 7.06488
31 11 99 12.3475
31 12 105 11.5613
31 13 106 8.28099
32 1 105.821
32 0 81 7.61672
32 1 92 3.09916
32 2 92 13.6661
32 3 81 9.27028
32 4 104 1.73357
32 5 92 19.3667
32 6 107 11.3917
32 7 70 5.52738
32 8 108 4.40191
32 9 108 3.14591
32 10 70 3.64264
32 11 109 4.62201
32 12 108 4.99768
32 13 110 3.33923
33 1 90.9069
33 0 92 10.5327
33 1 92 5.18207
33 2 92 4.32077
33 3 92 12.536
33 4 104 8.2598
33 5 92 3.67942
33 6 111 5.96212
33 7 71 9.59008
33 8 112 4.06102
33 9 112 2.95813
33 10 71 3.68771
33 11 113 5.89948
33 12 112 2.4611
33 13 114 1.77644
34 1 114.308
34 0 115 6.14612
34 1 104 22.8472
34 2 104 6.46337
34 3 115 5.78727
34 4 116 21.3677
34 5 104 8.77266
34 6 117 1.14213
34 7 72 6.33181
34 8 118 2.22162
34 9 118 3.92202
34 10 72 5.73064
34 11 119 4.04214
34 12 118 2.90979
34 13 120 2.62348
35 1 113.743
35 0 121 16.2884
35 1 121 22.1364
35 2 121 6.65694
35 3 121 10.4961
35 4 122 10.1635
35 5 121 4.52555
35 6 123 10.81
35 7 73 8.98705
35 8 124 0.28728
35 9 124 6.16048
35 10 73 1.73204
35 11 125 0.142011
35 12 124 4.40653
35 13 126 2.95037
36 0 70.194
36 0 108 2.67679
36 1 112 4.92989
36 2 112 1.43264
36 3 108 5.70384
36 4 118 3.48223
36 5 112 7.58579
36 6 124 7.20685
36 7 85 3.33918
36 8 85 6.35496
36 9 85 3.82254
36 10 85 7.73472
36 11 95 5.87484
36 12 85 4.85459
36 13 127 4.19517
37 1 55.4089
37 0 109 5.13748
37 1 113 2.92181
37 2 113 2.20328
37 3 109 1.28057
37 4 119 3.49846
37 5 113 7.49442
37 6 125 2.63645
37 7 95 3.06309
37 8 95 8.87146
37 9 95 4.14793
37 10 95 1.70789
37 11 128 3.08566
37 12 95 1.80642
37 13 129 6.55424
38 -1 17.1862
38 0 110 0.0875664
38 1 114 0.76482
38 2 114 0.706635
38 3 110 2.0306
38 4 120 4.44732
38 5 114 2.78473
38 6 126 0.494132
38 7 107 0.291688
38 8 130 0.606864
38 9 130 2.01456
38 10 107 0.646055
38 11 131 1.0514
38 12 130 0.261189
38 13 132 0.998652
39 1 106.473
39 0 78 4.49348
39 1 65 9.40792
39 2 65 4.30854
39 3 78 0.911518
39 4 69 21.8706
39 5 65 9.23117
39 6 127 6.32804
39 7 92 12.493
39 8 133 5.78125
39 9 133 3.99393
39 10 92 4.52279
39 11 101 7.30117
39 12 133 4.71209
39 13 134 6.11797
40 0 182.608
40 0 79 11.4683
40 1 67 9.81026
40 2 67 11.7875
40 3 79 17.8979
40 4 98 4.59961
40 5 67 21.4787
40 6 128 14.8288
40 7 96 14.1751
40 8 96 8.43951
40 9 96 14.178
40 10 96 14.5518
40 11 135 14.2412
40 12 96 12.4384
40 13 136 9.71257
41 1 76.4364
41 0 80 15.01
41 1 69 2.11745
41 2 69 3.31649
41 3 80 3.10969
41 4 100 15.3903
41 5 69 1.47668
41 6 129 8.8144
41 7 115 5.27874
41 8 137 1.14049
41 9 137 4.70518
41 10 115 5.92773
41 11 138 2.50442
41 12 137 3.08256
41 13 139 0.562365
42 1 82.7285
42 0 82 10.1953
42 1 93 5.21316
42 2 93 10.8256
42 3 82 2.82318
42 4 105 4.26575
42 5 93 6.49154
42 6 130 4.87261
42 7 87 6.06292
42 8 87 4.65895
42 9 87 1.92824
42 10 87 4.54386
42 11 101 3.33216
42 12 87 8.47287
42 13 140 5.04249
43 0 111.359
43 0 83 9.35567
43 1 68 12.6432
43 2 68 2.47076
43 3 83 13.7939
43 4 99 4.68432
43 5 68 1.8255
43 6 131 6.02082
43 7 101 14.0492
43 8 101 11.5786
43 9 101 8.50427
43 10 101 6.29325
43 11 138 3.9144
43 12 101 7.45992
43 13 141 3.76536
44 -1 26.8013
44 0 84 1.86715
44 1 94 0.696583
44 2 94 3.37163
44 3 84 1.59729
44 4 106 0.165115
44 5 94 4.31711
44 6 132 0.320788
44 7 121 2.16497
44 8 142 2.06724
44 9 142 2.29198
44 10 121 0.379819
44 11 143 1.13231
44 12 142 3.30475
44 13 144 3.12458
45 1 98.2832
45 0 133 4.36238
45 1 93 6.36109
45 2 93 12.1684
45 3 133 15.4182
45 4 105 1.22816
45 5 93 4.7825
45 6 145 6.66066
45 7 88 19.0967
45 8 88 2.22099
45 9 88 10.408
45 10 88 3.52041
45 11 68 2.08429
45 12 88 3.59576
45 13 146 5.37577
46 -1 68.0076
46 0 137 3.35743
46 1 105 2.81759
46 2 105 5.27889
46 3 137 3.61073
46 4 147 2.00294
46 5 105 6.46288
46 6 148 4.82402
46 7 89 11.5939
46 8 89 4.41096
46 9 89 4.38966
46 10 89 4.79289
46 11 99 5.21154
46 12 89 3.60802
46 13 149 5.64585
47 -1 40.2781
47 0 142 7.9211
47 1 150 1.64863
47 2 150 1.11299
47 3 142 3.59085
47 4 151 1.5504
47 5 150 3.02792
47 6 152 1.25957
47 7 90 7.15906
47 8 153 2.09116
47 9 90 1.55401
47 10 90 3.20889
47 11 102 2.24366
47 12 90 2.0474
47 13 154 1.86249
48 1 81.2395
48 0 140 11.919
48 1 146 8.17384
48 2 146 7.76632
48 3 140 1.98199
48 4 149 2.62505
48 5 146 13.5941
48 6 154 6.95684
48 7 111 4.14345
48 8 145 1.68998
48 9 145 3.35815
48 10 111 1.76157
48 11 102 1.35719
48 12 145 3.6139
48 13 155 4.29808
49 1 49.903
49 0 134 0.637239
49 1 94 11.4178
49 2 94 1.83697
49 3 134 10.0817
49 4 106 1.09666
49 5 94 3.18368
49 6 155 3.24753
49 7 121 7.2272
49 8 150 1.86146
49 9 150 2.97472
49 10 121 1.4039
49 11 102 1.47487
49 12 150 1.4259
49 13 156 0.0335035
50 0 431.179
50 0 135 18.3098
50 1 98 30.0677
50 2 98 28.4629
50 3 135 38.7684
50 4 157 52.8566
50 5 98 23.8806
50 6 158 31.3114
50 7 98 39.1515
50 8 98 31.1178
50 9 98 29.1457
50 10 98 20.1308
50 11 157 26.1628
50 12 98 24.4186
50 13 159 25.395
51 0 419.985
51 0 138 38.1896
51 1 99 16.1002
51 2 99 30.2083
51 3 138 33.4866
51 4 158 43.6038
51 5 99 21.4306
51 6 160 26.7931
51 7 99 35.5538
51 8 99 32.6074
51 9 99 22.9377
51 10 99 23.8198
51 11 158 22.866
51 12 99 25.9017
51 13 161 29.4932
52 1 137.288
52 0 136 10.0082
52 1 100 14.0907
52 2 100 19.8704
52 3 136 6.67564
52 4 159 12.4977
52 5 100 9.13478
52 6 161 4.44051
52 7 116 10.194
52 8 147 5.20808
52 9 147 6.58136
52 10 116 9.03701
52 11 158 9.44723
52 12 147 4.61344
52 13 162 9.48972
53 0 283.089
53 0 143 7.71453
53 1 102 18.7433
53 2 102 20.0669
53 3 143 35.9049
53 4 160 40.8118
53 5 102 20.2876
53 6 163 7.10957
53 7 102 23.7866
53 8 102 15.8695
53 9 102 14.7561
53 10 102 18.2742
53 11 160 18.6365
53 12 102 14.0445
53 13 164 18.0886
54 1 91.726
54 0 141 1.67879
54 1 103 5.47937
54 2 103 17.9197
54 3 141 10.2582
54 4 161 2.08379
54 5 103 4.76579
54 6 164 9.25338
54 7 117 3.91156
54 8 148 3.93575
54 9 148 2.25447
54 10 117 3.86853
54 11 160 4.56704
54 12 148 4.61168
54 13 165 5.13787
55 1 32.6353
55 0 139 0.282982
55 1 106 2.50582
55 2 106 1.56861
55 3 139 1.63576
55 4 162 8.24359
55 5 166 0.0438514
55 6 165 0.985531
55 7 122 2.45025
55 8 151 1.10946
55 9 151 1.72089
55 10 122 0.282982
55 11 160 0.330729
55 12 151 3.03109
55 13 167 1.44363
56 -1 4.029
56 0 144 0.0285716
56 1 -1 0
56 2 156 0.028571
56 3 144 0.865657
56 4 168 0.531003
56 5 169 0.0606856
56 6 -1 0
56 7 170 1.04115
56 8 152 0.172619
56 9 152 0.425368
56 10 123 0.347669
56 11 163 0.104762
56 12 152 0.362261
56 13 171 0.0606856
57 0 30.5617
57 0 172 0.871934
57 1 7 4.97325
57 2 7 6.19809
57 3 172 5.65568
57 4 14 0.568061
57 5 7 0.0900287
57 6 173 0.277913
57 7 172 1.51454
57 8 174 0.194781
57 9 174 0.743851
57 10 172 1.95046
57 11 175 1.29409
57 12 174 0.371047
57 13 176 0.858057
58 0 834.91
58 0 177 59.5863
58 1 14 53.4439
58 2 14 75.7587
58 3 177 67.3902
58 4 178 44.6305
58 5 14 60.7754
58 6 179 75.8085
58 7 14 87.3749
58 8 14 57.2597
58 9 14 41.8419
58 10 14 37.5061
58 11 178 39.2461
58 12 14 41.2561
58 13 180 56.0321
59 0 37.3252
59 0 181 1.97448
59 1 182 0.677647
59 2 182 3.12437
59 3 181 1.09942
59 4 183 8.03605
59 5 182 1.70019
59 6 184 2.03505
59 7 173 2.40751
59 8 173 4.25364
59 9 173 2.59678
59 10 173 1.50746
59 11 185 0.416737
59 12 173 1.50569
59 13 186 2.99022
60 -1 34.3473
60 0 174 8.63973
60 1 7 1.18457
60 2 7 2.25356
60 3 174 0.526348
60 4 14 1.63298
60 5 7 1.30162
60 6 173 2.3163
60 7 187 4.14796
60 8 187 2.81661
60 9 187 2.90418
60 10 187 2.34351
60 11 188 1.64918
60 12 187 2.11922
60 13 189 0.511427
61 -1 13.4233
61 0 175 1.21974
61 1 14 1.07267
61 2 14 1.01165
61 3 190 0.617182
61 4 178 0.171286
61 5 14 0.918321
61 6 185 0.125605
61 7 188 1.56585
61 8 188 0.806412
61 9 188 0.964768
61 10 188 1.98854
61 11 191 2.17575
61 12 188 0.51118
61 13 192 0.274288
62 -1 16.4817
62 0 176 0.893199
62 1 16 0.0961452
62 2 16 2.71353
62 3 176 0.872279
62 4 180 0.464248
62 5 16 1.9698
62 6 193 0.163043
62 7 194 0.739254
62 8 195 1.12419
62 9 195 1.13625
62 10 196 3.2473
62 11 197 0.978438
62 12 195 1.16839
62 13 198 0.915619
63 0 254.541
63 0 199 15.277
63 1 7 20.6612
63 2 7 17.6199
63 3 199 31.8034
63 4 14 15.6536
63 5 7 13.4442
63 6 200 16.8026
63 7 10 22.0924
63 8 10 7.57814
63 9 10 7.34343
63 10 10 20.0933
63 11 177 18.1264
63 12 10 20.9253
63 13 201 15.12
64 0 154.237
64 0 202 21.9697
64 1 203 9.98613
64 2 203 12.3116
64 3 202 6.73375
64 4 204 11.0163
64 5 203 10.3093
64 6 205 11.6292
64 7 15 15.0281
64 8 15 12.4217
64 9 15 8.41492
64 10 15 10.8425
64 11 179 5.81035
64 12 15 6.63524
64 13 206 6.12825
65 1 146.522
65 0 201 5.71045
65 1 16 20.4586
65 2 16 9.05336
65 3 201 5.33503
65 4 180 22.5727
65 5 16 4.94652
65 6 206 5.46088
65 7 207 17.6221
65 8 208 8.57647
65 9 208 6.2323
65 10 207 9.61496
65 11 179 10.9372
65 12 208 6.97431
65 13 209 7.02741
66 0 246.687
66 0 210 18.672
66 1 14 17.3155
66 2 14 16.4109
66 3 210 20.3772
66 4 178 9.31526
66 5 14 15.8882
66 6 211 17.1721
66 7 177 24.0397
66 8 177 19.7626
66 9 177 18.275
66 10 177 12.5901
66 11 212 12.8228
66 12 177 16.8201
66 13 213 18.2261
67 0 553.781
67 0 212 28.4959
67 1 178 48.6051
67 2 178 32.7703
67 3 212 44.879
67 4 214 37.9378
67 5 178 45.0732
67 6 215 37.4178
67 7 178 48.266
67 8 178 30.3571
67 9 178 35.7206
67 10 178 37.9407
67 11 214 35.0295
67 12 178 32.8692
67 13 216 42.421
68 0 393.511
68 0 217 19.5679
68 1 179 21.3856
68 2 179 55.8192
68 3 217 20.7883
68 4 215 18.1565
68 5 179 21.5583
68 6 218 14.7073
68 7 179 41.1362
68 8 179 32.5836
68 9 179 26.9806
68 10 179 24.9344
68 11 215 30.4115
68 12 179 25.5161
68 13 219 29.9702
69 1 173.667
69 0 213 13.3865
69 1 180 29.9851
69 2 180 7.58097
69 3 213 6.92185
69 4 216 12.1389
69 5 180 5.73453
69 6 219 14.5857
69 7 220 15.9791
69 8 221 3.35208
69 9 221 5.81309
69 10 220 13.4743
69 11 215 5.84726
69 12 221 11.9021
69 13 222 9.96526
70 0 42.4357
70 0 223 11.0231
70 1 224 1.73211
70 2 224 0.703356
70 3 223 1.58013
70 4 225 7.51867
70 5 224 0.507397
70 6 226 4.76376
70 7 181 2.65602
70 8 181 0.281134
70 9 181 1.94458
70 10 227 2.1642
70 11 228 2.00059
70 12 181 0.976043
70 13 229 3.58455
71 1 25.957
71 0 224 1.51248
71 1 224 0.530611
71 2 224 1.32311
71 3 224 2.90197
71 4 225 5.27476
71 5 224 0.960271
71 6 230 2.12941
71 7 182 1.97951
71 8 182 3.33578
71 9 182 1.48039
71 10 182 0.106633
71 11 231 0.33323
71 12 182 0.56467
71 13 232 2.52412
72 1 38.0511
72 0 233 4.79785
72 1 225 0.641185
72 2 234 9.63161
72 3 233 2.45972
72 4 235 1.40802
72 5 225 1.35625
72 6 236 0.673039
72 7 183 3.84498
72 8 183 3.64102
72 9 183 1.39924
72 10 237 0.106779
72 11 238 2.20002
72 12 183 1.69683
72 13 239 1.19458
73 0 69.6087
73 0 240 0.683786
73 1 240 12.135
73 2 241 8.17791
73 3 240 9.45221
73 4 242 1.65964
73 5 240 8.07669
73 6 243 7.82572
73 7 244 0.528885
73 8 184 1.10559
73 9 184 1.4562
73 10 184 0.905711
73 11 245 1.56608
73 12 184 3.05675
73 13 246 3.97823
74 0 24.4039
74 0 228 8.19607
74 1 231 0.0769557
74 2 231 1.33586
74 3 228 0.344097
74 4 238 1.40687
74 5 231 0.68276
74 6 245 0.664337
74 7 185 4.49304
74 8 185 0.769925
74 9 185 1.27578
74 10 185 0.449377
74 11 247 0.355501
74 12 185 0.191264
74 13 248 1.16206
75 -1 9.6483
75 0 229 0.290317
75 1 249 0.420889
75 2 232 0.564728
75 3 229 0.310931
75 4 239 0.216648
75 5 232 2.02008
75 6 246 0.309348
75 7 250 0.309346
75 8 251 0.136499
75 9 251 1.66298
75 10 250 1.04888
75 11 252 0.248913
75 12 251 0.352065
75 13 253 1.75667
76 0 139.662
76 0 187 19.238
76 1 7 13.7735
76 2 7 11.0356
76 3 187 4.12566
76 4 14 11.1978
76 5 7 10.3513
76 6 173 6.61866
76 7 199 11.4555
76 8 199 4.04577
76 9 199 9.26525
76 10 199 9.56849
76 11 210 5.93383
76 12 199 4.7247
76 13 254 6.32851
77 0 65.0792
77 0 188 6.09113
77 1 14 3.32818
77 2 14 4.29071
77 3 188 4.32486
77 4 178 3.14328
77 5 14 1.23294
77 6 185 4.98182
77 7 210 5.00015
77 8 210 6.00851
77 9 210 2.78845
77 10 210 8.45875
77 11 255 2.38715
77 12 210 4.23438
77 13 256 5.80887
78 -1 13.0451
78 0 189 0.323018
78 1 16 0.58356
78 2 16 0.0747444
78 3 189 0.216671
78 4 180 0.354422
78 5 16 0.674815
78 6 186 2.93945
78 7 207 2.18219
78 8 257 0.696129
78 9 250 0.819656
78 10 207 0.714649
78 11 258 0.0694331
78 12 257 1.32401
78 13 259 2.07236
79 0 61.17
79 0 191 3.7536
79 1 178 10.5644
79 2 178 3.06958
79 3 191 2.19639
79 4 214 3.12761
79 5 178 2.41152
79 6 247 3.18318
79 7 255 6.09967
79 8 255 5.14841
79 9 255 3.77675
79 10 255 3.5376
79 11 260 7.3623
79 12 255 2.79702
79 13 261 3.14216
80 1 25.1078
80 0 192 0.192023
80 1 180 1.75634
80 2 180 1.20136
80 3 192 11.9684
80 4 216 0.218576
80 5 180 0.78352
80 6 248 0.719074
80 7 262 1.21956
80 8 263 0.0980024
80 9 263 1.80591
80 10 262 0.485222
80 11 264 1.26942
80 12 265 0.39037
80 13 -1 0
81 1 32.3076
81 0 194 0.810766
81 1 207 0.122959
81 2 207 0.781819
81 3 196 1.62132
81 4 220 8.50509
81 5 207 1.67519
81 6 250 1.2953
81 7 223 5.77459
81 8 266 0.762685
81 9 267 0.728933
81 10 223 1.14876
81 11 268 2.38361
81 12 269 1.63057
81 13 270 2.06581
82 1 21.4934
82 0 195 1.10469
82 1 208 0.269641
82 2 208 0.403872
82 3 195 0.873923
82 4 271 0.0877271
82 5 208 9.35137
82 6 251 1.26009
82 7 272 2.18272
82 8 272 0.293374
82 9 272 0.344363
82 10 272 0.571028
82 11 258 1.19843
82 12 272 1.75108
82 13 273 0.80108
83 0 38.5823
83 0 274 0.490838
83 1 179 11.775
83 2 179 1.43602
83 3 275 0.465196
83 4 215 0.697715
83 5 179 1.24149
83 6 252 6.53557
83 7 258 2.48004
83 8 258 1.84071
83 9 258 3.85338
83 10 258 1.85495
83 11 264 1.26449
83 12 258 1.84038
83 13 276 0.806547
84 0 20.7623
84 0 277 0.143728
84 1 278 7.2622
84 2 209 0.397831
84 3 277 0.287259
84 4 222 1.12562
84 5 209 0.692504
84 6 253 1.57123
84 7 279 0.0402976
84 8 280 0.794199
84 9 281 0.853007
84 10 282 2.89184
84 11 283 0.552541
84 12 280 2.03321
84 13 256 1.11677
85 1 146.226
85 0 284 9.56299
85 1 285 7.98231
85 2 285 12.3557
85 3 284 27.7813
85 4 286 13.9725
85 5 285 17.2655
85 6 287 11.7701
85 7 200 4.53012
85 8 200 4.75645
85 9 200 2.77017
85 10 200 3.74506
85 11 211 4.54262
85 12 200 3.87057
85 13 288 6.32071
86 1 92.3722
86 0 254 2.51766
86 1 16 12.0355
86 2 16 4.05566
86 3 254 10.6656
86 4 180 3.03394
86 5 16 3.47735
86 6 288 13.5524
