1346 5
0 0 4017.31
24 0 201.449
24 0 46 19.4471
24 1 63 9.50307
24 2 46 23.533
24 3 64 17.5923
24 4 28 32.6421
24 5 51 34.6179
24 6 70 9.97807
24 7 51 16.4361
24 8 78 11.3232
24 9 25 17.3762
25 0 156.878
25 0 45 14.7496
25 1 79 10.2921
25 2 45 21.059
25 3 67 12.0625
25 4 71 14.3305
25 5 49 26.9794
25 6 80 14.8691
25 7 49 14.4884
25 8 81 13.2828
25 9 77 10.7644
26 0 457.554
26 0 54 47.3822
26 1 82 49.5311
26 2 54 44.3202
26 3 8 60.0421
26 4 83 33.5977
26 5 54 55.3447
26 6 84 25.3601
26 7 54 37.995
26 8 85 33.5255
26 9 83 33.4537
27 0 632.012
27 0 57 66.2868
27 1 77 75.1343
27 2 57 39.4345
27 3 83 81.4227
27 4 26 70.1736
27 5 57 88.3957
27 6 71 40.7703
27 7 57 39.5536
27 8 86 41.5834
27 9 26 44.2559
28 0 551.824
28 0 45 37.6071
28 1 80 41.5681
28 2 45 64.4848
28 3 84 63.3387
28 4 71 76.2155
28 5 45 73.4712
28 6 87 26.8052
28 7 45 45.9689
28 8 88 49.3193
28 9 71 46.0432
29 -1 106.004
29 0 55 7.93078
29 1 81 10.3574
29 2 55 7.03627
29 3 85 9.38227
29 4 86 8.28578
29 5 54 16.5261
29 6 89 12.4243
29 7 54 4.58143
29 8 90 9.82358
29 9 83 19.6557
30 -1 120.38
30 0 56 17.2955
30 1 78 8.7561
30 2 56 12.6556
30 3 86 6.32046
30 4 29 6.69307
30 5 57 16.0733
30 6 91 18.9487
30 7 57 13.4547
30 8 92 7.20072
30 9 26 12.9823
31 0 454.424
31 0 37 31.7264
31 1 73 39.4642
31 2 37 76.8604
31 3 87 38.3427
31 4 60 67.2147
31 5 37 57.8296
31 6 93 22.987
31 7 37 38.9537
31 8 94 34.3219
31 9 60 21.7208
32 -1 78.3469
32 0 47 6.58343
32 1 74 7.67776
32 2 47 8.73377
32 3 88 2.11005
32 4 72 7.21845
32 5 45 11.725
32 6 95 6.55883
32 7 45 13.9024
32 8 96 6.31554
32 9 71 7.5214
33 -1 132.692
33 0 42 17.1736
33 1 75 8.35179
33 2 42 11.1149
33 3 89 26.4817
33 4 91 6.67151
33 5 64 12.6216
33 6 97 10.4552
33 7 64 14.5402
33 8 98 14.4534
33 9 42 10.8287
34 -1 30.5656
34 0 53 1.98103
34 1 76 2.94931
34 2 53 3.55916
34 3 90 2.88693
34 4 92 1.79475
34 5 54 3.00983
34 6 99 5.0863
34 7 54 0.591148
34 8 100 2.73502
34 9 83 5.97221
35 -1 14.069
35 0 93 0.553493
35 1 101 0.702688
35 2 93 0.457183
35 3 102 1.58523
35 4 103 1.3009
35 5 58 5.05338
35 6 101 2.72606
35 7 58 0.887141
35 8 104 0.803003
35 9 -1 9.53674e-07
36 -1 25.4526
36 0 97 1.1973
36 1 105 1.90013
36 2 97 4.08623
36 3 106 1.20522
36 4 107 2.58569
36 5 59 2.58741
36 6 102 4.51929
36 7 59 2.05985
36 8 108 3.64244
36 9 109 1.66898
37 0 438.65
37 0 60 25.6065
37 1 110 47.7135
37 2 60 54.1797
37 3 111 41.0331
37 4 112 56.2965
37 5 60 52.1449
37 6 103 34.3874
37 7 60 36.3472
37 8 113 33.6115
37 9 112 25.3296
38 -1 19.4543
38 0 94 3.28485
38 1 104 0.882625
38 2 94 0.534539
38 3 108 3.59461
38 4 113 0.00952342
38 5 79 1.67589
38 6 114 1.98809
38 7 79 2.536
38 8 115 2.32474
38 9 116 2.62351
39 -1 24.643
39 0 60 1.18727
39 1 117 2.14438
39 2 60 2.75589
39 3 109 3.36479
39 4 112 1.04238
39 5 63 2.74953
39 6 118 3.15379
39 7 63 5.02913
39 8 119 2.27576
39 9 120 0.940089
40 -1 27.5281
40 0 95 2.61548
40 1 114 1.96039
40 2 95 1.05673
40 3 121 8.58494
40 4 122 1.06393
40 5 65 3.35701
40 6 105 3.33477
40 7 65 3.25089
40 8 -1 0
40 9 75 2.30406
41 -1 32.9521
41 0 99 1.68363
41 1 123 4.14975
41 2 99 3.38655
41 3 124 1.17497
41 4 125 2.98252
41 5 66 3.89973
41 6 106 1.92716
41 7 66 8.53273
41 8 126 2.12471
41 9 89 3.0902
42 1 113.527
42 0 91 17.0532
42 1 127 6.69139
42 2 91 12.2169
42 3 128 13.1865
42 4 129 4.49437
42 5 67 17.6434
42 6 107 12.3474
42 7 67 11.7845
42 8 130 10.6832
42 9 91 5.42631
43 1 36.0185
43 0 98 5.59636
43 1 131 8.35114
43 2 98 3.47559
43 3 126 0.204666
43 4 130 3.14511
43 5 67 2.69986
43 6 121 2.69735
43 7 67 1.89214
43 8 132 2.37465
43 9 91 4.58169
44 0 101.186
44 0 60 12.9404
44 1 118 5.47814
44 2 60 11.0079
44 3 97 7.11292
44 4 112 12.4995
44 5 70 15.1603
44 6 110 12.2776
44 7 70 5.68573
44 8 133 6.89321
44 9 134 10.1304
45 0 540.456
45 0 71 54.9772
45 1 135 52.4951
45 2 71 42.7547
45 3 136 43.0309
45 4 137 79.4981
45 5 71 78.7016
45 6 111 34.6312
45 7 71 49.8182
45 8 138 38.7592
45 9 137 44.7875
46 0 567.434
46 0 28 61.0814
46 1 134 58.9317
46 2 28 34.297
46 3 137 64.9295
46 4 45 46.8264
46 5 28 82.5625
46 6 112 32.3188
46 7 28 47.8153
46 8 139 55.0892
46 9 45 51.5799
47 -1 99.303
47 0 72 4.32007
47 1 133 5.1705
47 2 72 7.31566
47 3 138 6.83345
47 4 139 11.5533
47 5 71 14.3683
47 6 122 10.368
47 7 71 17.0661
47 8 140 15.1719
47 9 137 7.13642
48 -1 30.8685
48 0 96 1.43738
48 1 115 1.60688
48 2 96 2.55791
48 3 132 2.04644
48 4 140 4.66918
48 5 82 5.99347
48 6 123 5.13296
48 7 82 1.66824
48 8 141 3.5362
48 9 142 2.2199
49 0 163.844
49 0 71 10.7904
49 1 116 15.8851
49 2 71 19.7075
49 3 91 19.1101
49 4 137 21.7563
49 5 77 19.0164
49 6 135 6.73915
49 7 77 13.5244
49 8 143 13.5971
49 9 144 9.7175
50 -1 63.901
50 0 72 6.45722
50 1 119 3.25246
50 2 72 9.06615
50 3 98 2.96775
50 4 139 3.4976
50 5 77 16.239
50 6 127 3.37371
50 7 77 3.91317
50 8 145 7.0719
50 9 144 8.06224
51 0 136.904
51 0 28 18.3583
51 1 120 5.39743
51 2 28 6.29193
51 3 42 16.0398
51 4 45 26.1393
51 5 25 11.308
51 6 134 17.4523
51 7 25 12.3538
51 8 146 13.7257
51 9 49 7.83727
52 -1 13.4384
52 0 100 0.237104
52 1 141 1.62405
52 2 100 0.974009
52 3 147 0.765728
52 4 148 1.97713
52 5 8 4.47075
52 6 124 0.841549
52 7 8 1.37977
52 8 147 0.765727
52 9 12 0.402623
53 -1 40.089
53 0 92 2.3304
53 1 145 4.67161
53 2 92 1.43745
53 3 149 4.84876
53 4 150 4.35911
53 5 83 0.510656
53 6 125 6.69008
53 7 83 3.19664
53 8 148 6.50945
53 9 151 5.53484
54 0 368.086
54 0 83 39.8844
54 1 142 48.9753
54 2 83 38.8713
54 3 12 41.654
54 4 151 21.4273
54 5 83 50.7268
54 6 136 29.7823
54 7 83 21.8118
54 8 152 29.2088
54 9 151 28.7447
55 -1 111.012
55 0 86 9.67923
55 1 143 9.79716
55 2 86 8.67151
55 3 152 8.84546
55 4 153 6.6721
55 5 83 22.6102
55 6 128 11.9229
55 7 83 12.3402
55 8 149 11.331
55 9 151 9.14252
56 -1 110.759
56 0 29 14.1863
56 1 146 9.01506
56 2 29 6.87222
56 3 153 8.05553
56 4 55 6.89862
56 5 26 23.4127
56 6 129 12.0738
56 7 26 11.3199
56 8 150 10.577
56 9 54 8.34733
57 0 462.507
57 0 26 38.0813
57 1 144 35.1342
57 2 26 64.373
57 3 151 50.8404
57 4 54 51.5603
57 5 26 65.2302
57 6 137 32.5177
57 7 26 36.7618
57 8 153 34.3032
57 9 54 36.7045
58 0 26.8404
58 0 103 0.359054
58 1 154 2.48556
58 2 103 0.0111122
58 3 155 10.342
58 4 156 1.49694
58 5 117 0.8758
58 6 157 0.145741
58 7 117 1.04571
58 8 158 1.43958
58 9 159 0.638942
59 -1 9.33485
59 0 160 1.07544
59 1 161 0.762269
59 2 160 1.7925
59 3 -1 0
59 4 162 0.410728
59 5 109 0.809571
59 6 163 0.336008
59 7 109 1.01549
59 8 164 1.19558
59 9 165 1.93726
60 0 410.534
60 0 112 45.1164
60 1 166 54.3027
60 2 112 41.8435
60 3 167 41.2929
60 4 87 33.0941
60 5 112 50.8778
60 6 156 21.7816
60 7 112 25.3789
60 8 168 40.4896
60 9 87 22.3558
61 -1 16.6918
61 0 103 3.13783
61 1 157 0.264065
61 2 103 1.23295
61 3 163 1.07009
61 4 156 0.849756
61 5 118 1.35877
61 6 169 0.723635
61 7 118 0.166004
61 8 170 1.54388
61 9 171 6.34489
62 -1 11.1063
62 0 113 1.16752
62 1 158 1.37256
62 2 113 1.36525
62 3 164 0.971115
62 4 168 0.0703288
62 5 116 2.43909
62 6 172 0.550974
62 7 116 0.736383
62 8 173 1.7289
62 9 174 0.704221
63 -1 19.8941
63 0 112 1.86001
63 1 175 0.468128
63 2 112 2.02815
63 3 165 2.89734
63 4 87 1.00864
63 5 120 3.84701
63 6 171 2.59342
63 7 120 1.25321
63 8 176 2.08872
63 9 79 1.84951
64 1 68.0994
64 0 67 11.3353
64 1 177 6.67105
64 2 67 8.52882
64 3 178 5.13998
64 4 179 2.01918
64 5 42 9.35117
64 6 160 2.68051
64 7 42 9.48318
64 8 180 4.91492
64 9 67 6.97544
65 -1 11.2068
65 0 181 2.28792
65 1 182 0.796209
65 2 -1 0
65 3 183 0.817013
65 4 184 0.743871
65 5 75 0.318147
65 6 154 1.22089
65 7 75 1.25249
65 8 185 2.95327
65 9 177 0.817015
66 -1 24.2872
66 0 186 1.56615
66 1 187 3.65326
66 2 188 1.78922
66 3 189 0.495782
66 4 190 2.22747
66 5 89 5.64992
66 6 191 1.45378
66 7 192 0.30378
66 8 190 3.56587
66 9 178 3.58198
67 1 81.304
67 0 179 5.79967
67 1 193 3.44516
67 2 179 25.7968
67 3 68 3.71427
67 4 194 4.67563
67 5 91 10.4183
67 6 162 6.26879
67 7 91 8.33574
67 8 195 4.42433
67 9 179 5.42521
68 1 88.6909
68 0 160 13.4981
68 1 154 25.4951
68 2 160 1.50717
68 3 191 8.96559
68 4 162 2.55832
68 5 97 14.4932
68 6 196 5.78278
68 7 97 2.10817
68 8 197 1.9531
68 9 160 4.32924
69 -1 12.8762
69 0 180 0.261869
69 1 185 1.75208
69 2 180 0.550643
69 3 190 2.78139
69 4 195 0.108303
69 5 91 4.55949
69 6 198 0.219018
69 7 91 1.05033
69 8 199 1.24036
69 9 179 0.352669
70 0 102.418
70 0 112 11.8374
70 1 171 9.19568
70 2 112 16.1604
70 3 160 14.3364
70 4 87 4.08722
70 5 134 11.3457
70 6 166 6.84834
70 7 134 10.934
70 8 200 9.61932
70 9 80 5.05317
71 0 527.402
71 0 137 42.0838
71 1 201 38.7966
71 2 137 56.3912
71 3 202 65.8264
71 4 84 49.2558
71 5 137 86.3469
71 6 167 37.8013
71 7 137 35.7936
71 8 203 49.5342
71 9 84 40.5677
72 -1 102.903
72 0 139 9.51365
72 1 200 6.99444
72 2 139 6.23345
72 3 203 7.29041
72 4 88 8.9111
72 5 137 15.6273
72 6 204 10.8115
72 7 137 17.4591
72 8 205 8.90904
72 9 84 11.1534
73 0 74.9465
73 0 103 2.92071
73 1 169 1.91309
73 2 103 19.2141
73 3 196 11.7631
73 4 156 1.63896
73 5 110 9.64679
73 6 206 3.24858
73 7 110 11.9934
73 8 207 4.01767
73 9 166 3.59048
74 -1 18.565
74 0 113 0.299063
74 1 170 0.761723
74 2 113 3.03041
74 3 197 0.70488
74 4 168 2.07037
74 5 135 2.31712
74 6 208 1.32899
74 7 135 3.46062
74 8 209 2.93136
74 9 201 1.66047
75 -1 17.368
75 0 122 1.52479
75 1 172 1.04281
75 2 122 0.680307
75 3 198 1.54177
75 4 204 1.88078
75 5 177 2.19048
75 6 210 2.46693
75 7 177 0.985551
75 8 211 2.53296
75 9 127 2.52165
76 -1 11.7352
76 0 212 1.23142
76 1 173 1.13704
76 2 140 0.300525
76 3 199 1.12082
76 4 213 0.54986
76 5 142 0.897565
76 6 214 2.63768
76 7 -1 0
76 8 215 0.33768
76 9 216 3.52265
77 0 143.888
77 0 137 19.5006
77 1 174 19.11
77 2 137 9.97932
77 3 179 21.3427
77 4 84 5.3887
77 5 144 19.8409
77 6 201 10.3155
77 7 144 5.39952
77 8 217 10.4781
77 9 82 11.5329
78 -1 20.0793
78 0 139 1.3433
78 1 176 1.3976
78 2 139 1.32912
78 3 180 3.32254
78 4 88 0.181845
78 5 144 2.8466
78 6 218 2.24956
78 7 144 2.02353
78 8 219 0.492428
78 9 82 4.89274
79 -1 18.6029
79 0 111 5.68934
79 1 220 1.11656
79 2 111 1.10858
79 3 221 2.38343
79 4 167 0.0175801
79 5 116 2.22775
79 6 222 1.66271
79 7 116 1.93003
79 8 223 1.59577
79 9 174 0.871141
80 0 93.4785
80 0 111 3.711
80 1 222 5.87914
80 2 111 8.98768
80 3 162 16.3503
80 4 167 4.42585
80 5 135 14.5934
80 6 224 7.09933
80 7 135 13.8269
80 8 225 8.60443
80 9 201 8.00061
81 -1 23.6401
81 0 138 1.47943
81 1 223 1.6156
81 2 138 1.54596
81 3 195 0.195833
81 4 203 4.38578
81 5 142 1.77792
81 6 226 1.62039
81 7 142 0.682502
81 8 227 4.47956
81 9 216 5.85722
82 0 106.621
82 0 136 5.04702
82 1 228 9.47086
82 2 136 18.5083
82 3 194 7.77455
82 4 202 5.65749
82 5 142 14.5842
82 6 229 4.54374
82 7 142 16.2488
82 8 230 3.81861
82 9 216 7.96734
83 0 364.054
83 0 151 24.4127
83 1 216 58.342
83 2 151 22.0107
83 3 21 38.1098
83 4 8 49.9286
83 5 151 42.6147
83 6 202 27.7254
83 7 151 25.7176
83 8 231 32.4294
83 9 8 20.7633
84 0 453.885
84 0 136 43.7519
84 1 229 27.0079
84 2 136 53.1581
84 3 31 64.4407
84 4 202 36.3456
84 5 136 64.3658
84 6 232 24.0439
84 7 136 32.787
84 8 233 48.2413
84 9 202 34.7398
85 -1 57.5513
85 0 152 5.31946
85 1 230 2.58142
85 2 152 2.94818
85 3 32 4.15597
85 4 231 5.3123
85 5 12 12.1287
85 6 234 7.75677
85 7 12 6.35048
85 8 235 3.86262
85 9 21 7.13552
86 -1 74.54
86 0 153 5.90466
86 1 217 6.56048
86 2 153 5.75267
86 3 231 6.57441
86 4 85 4.78203
86 5 151 9.88917
86 6 97 10.8705
86 7 151 8.47891
86 8 236 10.6664
86 9 8 5.06101
87 0 319.914
87 0 111 26.1873
87 1 224 57.7709
87 2 111 30.816
87 3 232 29.408
87 4 167 29.9023
87 5 111 40.0452
87 6 237 17.968
87 7 111 17.7991
87 8 238 30.3385
87 9 167 21.6799
88 -1 82.896
88 0 138 4.43836
88 1 225 4.87488
88 2 138 7.37386
88 3 233 6.16456
88 4 203 7.47388
88 5 136 17.2721
88 6 239 6.63464
88 7 136 17.2335
88 8 227 3.84823
88 9 202 7.58235
89 1 97.1035
89 0 128 6.22275
89 1 226 14.4775
89 2 128 14.9158
89 3 234 2.69178
89 4 97 16.3417
89 5 178 10.0284
89 6 240 10.646
89 7 178 5.07036
89 8 241 6.62369
89 9 128 7.0855
90 -1 17.7965
90 0 149 1.29908
90 1 227 2.51461
90 2 149 0.841848
90 3 235 0.200279
90 4 236 2.38284
90 5 12 1.62745
90 6 242 4.32913
90 7 12 1.57283
90 8 243 2.45182
90 9 21 0.576678
91 1 108.505
91 0 129 14.3293
91 1 218 19.1544
91 2 129 3.63816
91 3 97 9.15231
91 4 89 4.63898
91 5 179 19.9056
91 6 234 12.1536
91 7 179 6.39209
91 8 244 10.3406
91 9 129 2.79957
92 -1 12.7633
92 0 150 2.4651
92 1 219 0.277558
92 2 150 1.01512
92 3 236 0.756297
92 4 90 1.09272
92 5 151 0.684869
92 6 76 1.25181
92 7 151 0.665416
92 8 245 2.24615
92 9 8 2.30829
93 0 229.275
93 0 103 27.2692
93 1 206 17.0489
93 2 103 17.505
93 3 237 26.7857
93 4 156 19.7171
93 5 103 35.8228
93 6 246 19.5435
93 7 103 17.3716
93 8 247 24.2712
93 9 156 17.9386
94 -1 51.8042
94 0 113 1.76472
94 1 207 2.28842
94 2 113 1.33554
94 3 238 4.35569
94 4 168 6.04863
94 5 111 14.416
94 6 248 7.83929
94 7 111 6.54903
94 8 249 3.99611
94 9 167 3.21105
95 1 129.885
95 0 122 5.88948
95 1 208 12.0497
95 2 122 14.4766
95 3 239 12.994
95 4 204 17.1147
95 5 181 13.0002
95 6 250 7.65343
95 7 181 19.29
95 8 251 7.52891
95 9 122 10.8882
96 -1 10.9162
96 0 140 0.908545
96 1 209 1.51888
96 2 140 1.89101
96 3 227 0.0656758
96 4 205 0.382128
96 5 136 2.77554
96 6 252 1.92553
96 7 136 0.604508
96 8 253 0.58889
96 9 202 0.255495
97 1 124.93
97 0 107 4.03846
97 1 210 8.48482
97 2 107 6.2247
97 3 240 29.1861
97 4 234 15.5745
97 5 160 13.4107
97 6 95 9.19826
97 7 160 7.43204
97 8 254 14.6304
97 9 107 10.75
98 -1 26.4931
98 0 130 2.57088
98 1 211 2.36021
98 2 130 2.09647
98 3 241 1.25299
98 4 244 2.16745
98 5 179 2.65735
98 6 255 1.8514
98 7 179 0.965896
98 8 256 3.06518
98 9 129 7.50525
99 -1 11.2295
99 0 125 1.09838
99 1 214 0.10789
99 2 125 1.35795
99 3 242 1.28724
99 4 76 0.300719
99 5 186 1.24867
99 6 257 2.85268
99 7 188 1.54915
99 8 258 1.42684
99 9 -1 0
100 -1 3.94613
100 0 148 0.226459
100 1 -1 0
100 2 148 0.802713
100 3 243 0.269688
100 4 245 0.345157
100 5 12 0.792347
100 6 259 0.302033
100 7 -1 0
100 8 260 0.533455
100 9 21 0.674276
101 -1 5.3003
101 0 261 0.179457
101 1 262 0.365616
101 2 263 0.0124893
101 3 264 0.313428
101 4 -1 -4.76837e-07
101 5 154 0.204304
101 6 262 0.896861
101 7 154 1.91774
101 8 265 0.240066
101 9 266 1.17028
102 -1 10.481
102 0 267 0.176537
102 1 268 0.900223
102 2 267 0.538039
102 3 269 1.60769
102 4 122 0.272678
102 5 155 2.68596
102 6 264 1.3913
102 7 270 0.242015
102 8 271 2.49
102 9 272 0.176536
103 0 273.457
103 0 156 34.2994
103 1 273 19.0228
103 2 156 22.8198
103 3 274 14.2216
103 4 275 39.2961
103 5 156 49.9582
103 6 276 11.2398
103 7 156 24.93
103 8 277 21.9454
103 9 275 20.7242
104 -1 1.68563
104 0 247 0.115952
104 1 -1 0
104 2 247 0.548125
104 3 -1 0
104 4 -1 -4.76837e-07
104 5 220 0.48864
104 6 278 0.159339
104 7 220 0.373572
104 8 -1 2.38419e-07
104 9 -1 0
105 -1 5.23488
105 0 250 0.077672
105 1 279 0.369386
105 2 250 0.937913
105 3 280 0.339054
105 4 281 0.178647
105 5 161 0.848729
105 6 268 1.99597
105 7 161 0.305397
105 8 -1 1.90735e-06
105 9 282 0.182136
106 -1 9.46592
106 0 -1 0
106 1 283 0.332604
106 2 257 1.37383
106 3 284 0.672968
106 4 285 0.722406
106 5 286 1.56363
106 6 269 1.30228
106 7 287 1.3763
106 8 288 1.96984
106 9 289 0.152069
107 -1 82.3379
107 0 234 9.70751
107 1 290 4.89238
107 2 234 3.60805
107 3 291 6.53846
107 4 292 3.28555
107 5 162 13.8861
107 6 122 8.38141
107 7 162 9.42186
107 8 293 14.9817
107 9 234 7.63499
108 -1 10.8203
108 0 294 0.245901
108 1 41 0.246873
108 2 254 2.31079
108 3 288 0.204299
108 4 293 0.942342
108 5 295 0.245901
108 6 296 0.511067
108 7 221 1.22071
108 8 297 3.8197
108 9 298 1.07274
109 -1 6.85883
109 0 -1 0
109 1 282 0.501202
109 2 107 1.23865
109 3 289 0.138546
109 4 234 1.01377
109 5 165 0.486411
109 6 299 1.53012
109 7 165 1.20476
109 8 300 0.296885
109 9 301 0.448504
110 0 97.0936
110 0 156 12.636
110 1 302 4.21029
110 2 156 4.29852
110 3 95 22.1411
110 4 275 2.24863
110 5 166 15.3974
110 6 273 5.90246
110 7 166 13.2526
110 8 303 4.31863
110 9 304 8.68805
111 0 334.327
111 0 167 23.7105
111 1 305 38.9859
111 2 167 36.3038
111 3 306 32.5977
111 4 307 46.5587
111 5 167 36.1879
111 6 274 21.3468
111 7 167 24.4207
111 8 308 31.2572
111 9 307 17.9583
112 0 383.397
112 0 87 49.9346
112 1 304 46.1206
112 2 87 29.5086
112 3 307 34.7887
112 4 111 56.3398
112 5 87 52.4656
112 6 275 23.4499
112 7 87 19.0691
112 8 309 29.9809
112 9 111 24.7406
113 -1 53.8298
113 0 168 2.86483
113 1 303 2.56819
113 2 168 4.68556
113 3 308 3.91007
113 4 309 3.58804
113 5 167 8.15921
113 6 310 9.72444
113 7 167 6.50666
113 8 311 8.31525
113 9 307 3.50781
114 -1 3.94848
114 0 248 0.636169
114 1 278 0.137593
114 2 248 0.54209
114 3 296 0.357511
114 4 -1 0
114 5 182 0.792091
114 6 279 0.626725
114 7 182 0.151666
114 8 -1 2.38419e-07
114 9 172 0.704626
115 -1 7.57282
115 0 249 0.534623
115 1 -1 0
115 2 249 0.151072
115 3 297 0.864607
115 4 -1 0
115 5 312 0.40951
115 6 313 1.54187
115 7 228 0.839444
115 8 314 1.61059
115 9 6 1.62112
116 -1 27.8388
116 0 167 2.1125
116 1 315 3.16188
116 2 167 6.82978
116 3 298 3.06997
116 4 307 0.200302
116 5 174 4.93385
116 6 316 1.48015
116 7 174 3.62885
116 8 163 0.978515
116 9 317 1.44307
117 -1 7.2169
117 0 156 0.462496
117 1 270 1.10933
117 2 156 0.0114584
117 3 281 0.130284
117 4 275 0.699826
117 5 291 0.619278
117 6 318 0.547936
117 7 175 0.644082
117 8 319 2.79042
117 9 320 0.201796
118 -1 12.4783
