1041 5
0 -1 3984
14 3 41 32.4699
14 4 20 29.3729
14 5 18 42.4824
14 6 42 18.0665
14 7 18 15.5224
14 8 43 19.8637
14 9 18 24.3895
15 -1 234.672
15 0 19 17.1234
15 1 38 17.7958
15 2 19 17.8745
15 3 42 12.8498
15 4 19 28.8685
15 5 17 38.8872
15 6 44 20.9098
15 7 17 21.2337
15 8 40 34.6187
15 9 17 24.5111
16 0 967.582
16 0 20 96.3528
16 1 39 105.82
16 2 20 98.7812
16 3 43 85.0393
16 4 20 107.015
16 5 20 134
16 6 45 80.0344
16 7 20 72.4459
16 8 46 70.2703
16 9 20 68.8217
17 0 938.962
17 0 36 86.4446
17 1 47 93.9559
17 2 36 90.3126
17 3 48 77.0585
17 4 36 132.096
17 5 36 107.403
17 6 49 64.8505
17 7 36 78.0055
17 8 50 65.5536
17 9 36 58.2831
18 0 266.684
18 0 39 31.526
18 1 51 18.519
18 2 39 30.4507
18 3 52 29.9821
18 4 39 22.801
18 5 37 30.7201
18 6 53 15.9849
18 7 37 18.2946
18 8 54 18.7918
18 9 37 29.6143
19 -1 193.482
19 0 38 13.6787
19 1 49 20.6829
19 2 38 15.4616
19 3 53 14.1652
19 4 38 17.0836
19 5 36 35.3048
19 6 55 8.49513
19 7 36 13.7577
19 8 51 30.836
19 9 36 24.0168
20 0 867.254
20 0 39 93.1114
20 1 50 97.3062
20 2 39 84.088
20 3 54 83.3879
20 4 39 87.3649
20 5 39 128.416
20 6 56 52.7652
20 7 39 69.572
20 8 57 55.1024
20 9 39 70.1343
21 1 218.353
21 0 40 24.3486
21 1 51 17.0184
21 2 40 21.7151
21 3 58 14.4584
21 4 40 19.9311
21 5 40 30.2124
21 6 59 15.2294
21 7 40 30.6595
21 8 60 25.5292
21 9 40 12.2514
22 0 85.2247
22 0 46 3.38719
22 1 61 9.33391
22 2 46 9.63566
22 3 62 17.304
22 4 46 5.20239
22 5 41 12.6969
22 6 63 5.4978
22 7 41 4.78
22 8 64 3.49624
22 9 41 5.89069
23 -1 79.3137
23 0 45 5.29206
23 1 59 5.81914
23 2 45 10.1468
23 3 63 5.57807
23 4 45 6.92271
23 5 37 19.0319
23 6 65 4.81474
23 7 37 11.8168
23 8 58 6.64851
23 9 37 3.24299
24 0 167.835
24 0 46 8.72117
24 1 60 33.8734
24 2 46 10.1319
24 3 64 9.72487
24 4 46 14.6939
24 5 43 19.6955
24 6 66 13.2335
24 7 43 20.9077
24 8 67 11.8337
24 9 43 18.0189
25 -1 47.333
25 0 44 3.37696
25 1 55 2.65249
25 2 44 3.62445
25 3 65 2.58491
25 4 44 6.19911
25 5 36 5.47303
25 6 68 4.66487
25 7 36 8.80836
25 8 69 5.52005
25 9 36 4.42875
26 -1 136.202
26 0 45 12.9425
26 1 56 8.44573
26 2 45 12.6814
26 3 66 10.113
26 4 45 9.11208
26 5 39 27.9356
26 6 70 14.671
26 7 39 13.7424
26 8 60 18.4455
26 9 39 8.11191
27 0 544.967
27 0 46 70.8598
27 1 57 42.0318
27 2 46 48.4476
27 3 67 43.6685
27 4 46 67.1233
27 5 46 75.5003
27 6 71 47.3063
27 7 46 33.8061
27 8 72 49.1601
27 9 46 49.0689
28 -1 11.783
28 0 68 0.281151
28 1 73 0.874476
28 2 68 0.671864
28 3 74 1.85235
28 4 68 1.54615
28 5 47 3.5542
28 6 73 0.51817
28 7 47 0.751687
28 8 75 1.02054
28 9 76 0.712419
29 -1 26.7974
29 0 70 0.951863
29 1 77 2.12278
29 2 70 3.80405
29 3 78 1.33235
29 4 70 3.18288
29 5 48 2.31318
29 6 74 4.05695
29 7 48 2.95371
29 8 79 4.10601
29 9 48 1.97355
30 1 40.705
30 0 69 3.25658
30 1 75 1.21328
30 2 69 8.20864
30 3 79 3.47606
30 4 80 8.66264
30 5 51 1.96549
30 6 81 2.2116
30 7 51 1.9586
30 8 82 3.94855
30 9 51 2.80348
31 -1 24.5695
31 0 59 2.42492
31 1 81 1.89168
31 2 59 1.36221
31 3 83 2.08216
31 4 59 2.09303
31 5 51 4.0324
31 6 77 3.62853
31 7 51 3.90275
31 8 84 0.694867
31 9 51 2.45692
32 -1 30.6784
32 0 71 1.65794
32 1 85 4.02022
32 2 71 2.5302
32 3 86 1.61205
32 4 71 2.21739
32 5 52 4.52361
32 6 78 2.41386
32 7 52 7.96256
32 8 87 0.511508
32 9 52 3.22902
33 -1 28.2065
33 0 60 5.44299
33 1 -1 0
33 2 60 4.67978
33 3 87 0.288489
33 4 60 2.26328
33 5 58 2.51186
33 6 83 2.25424
33 7 58 2.16369
33 8 88 3.59953
33 9 58 5.00263
34 -1 33.67
34 0 60 1.51373
34 1 82 1.86525
34 2 60 2.7979
34 3 88 2.70579
34 4 60 4.8888
34 5 61 7.38738
34 6 85 4.72733
34 7 61 2.02516
34 8 89 3.16187
34 9 61 2.59687
35 -1 12.0887
35 0 72 0.404166
35 1 89 1.7727
35 2 72 0.862322
35 3 90 0.598201
35 4 72 1.32765
35 5 62 3.69152
35 6 86 0.9825
35 7 62 1.32674
35 8 90 0.5982
35 9 62 0.52464
36 0 718.542
36 0 47 49.2942
36 1 8 52.1238
36 2 47 78.0888
36 3 91 76.1195
36 4 47 115.309
36 5 47 88.8297
36 6 92 49.0755
36 7 47 72.6016
36 8 93 54.5546
36 9 47 44.5445
37 -1 226.722
37 0 50 18.5221
37 1 94 26.2802
37 2 50 25.7012
37 3 95 32.0113
37 4 50 16.3152
37 5 48 31.5477
37 6 96 19.2207
37 7 48 16.4841
37 8 97 23.3579
37 9 48 17.2814
38 -1 148.995
38 0 49 11.0658
38 1 92 9.66287
38 2 49 11.8742
38 3 96 19.7179
38 4 49 9.21752
38 5 47 26.6834
38 6 98 13.0299
38 7 47 11.34
38 8 94 25.7027
38 9 47 10.7006
39 0 869.515
39 0 50 60.0167
39 1 93 99.5442
39 2 50 95.6317
39 3 97 113.764
39 4 50 72.235
39 5 50 123.031
39 6 99 60.6206
39 7 50 60.461
39 8 100 55.2489
39 9 50 69.9648
40 1 206.626
40 0 51 14.082
40 1 94 10.1746
40 2 51 34.6717
40 3 101 11.183
40 4 51 27.7814
40 5 51 25.141
40 6 102 16.6327
40 7 51 21.9887
40 8 103 26.2536
40 9 51 13.7174
41 0 55.8374
41 0 57 1.55629
41 1 104 6.44703
41 2 57 2.80498
41 3 86 3.66071
41 4 57 13.7264
41 5 52 7.52556
41 6 105 3.65378
41 7 52 3.65095
41 8 106 5.38033
41 9 52 3.43144
42 -1 30.9162
42 0 56 0.849271
42 1 102 2.57597
42 2 56 1.24085
42 3 105 3.3088
42 4 56 3.95188
42 5 48 2.20351
42 6 107 5.30856
42 7 48 3.39181
42 8 101 2.27046
42 9 48 5.81513
43 0 172.089
43 0 57 8.68784
43 1 103 27.6638
43 2 57 16.0544
43 3 106 10.278
43 4 57 21.4843
43 5 54 28.7787
43 6 108 15.4514
43 7 54 7.92117
43 8 109 16.7643
43 9 54 15.0045
44 -1 34.1103
44 0 55 0.733746
44 1 98 5.58199
44 2 55 1.32828
44 3 107 3.25706
44 4 55 1.57073
44 5 47 5.60812
44 6 110 2.81319
44 7 47 5.2842
44 8 111 5.34299
44 9 47 2.59
45 -1 144.223
45 0 56 13.6044
45 1 99 14.9988
45 2 56 4.86994
45 3 108 12.1603
45 4 56 8.99749
45 5 50 27.3488
45 6 112 12.0431
45 7 50 16.9677
45 8 103 20.4505
45 9 50 12.7827
46 0 597.173
46 0 57 41.924
46 1 100 58.1414
46 2 57 71.1362
46 3 109 89.2229
46 4 57 56.3221
46 5 57 73.4692
46 6 113 43.3955
46 7 57 48.4957
46 8 114 39.1408
46 9 57 41.9228
47 0 609.229
47 0 8 68.6397
47 1 16 83.5868
47 2 8 44.2728
47 3 115 67.5687
47 4 8 68.257
47 5 8 75.5298
47 6 116 37.692
47 7 8 53.7617
47 8 117 46.2411
47 9 8 35.6768
48 0 161.023
48 0 93 12.141
48 1 118 13.5794
48 2 93 19.1301
48 3 119 23.6247
48 4 93 8.47875
48 5 91 16.2121
48 6 120 21.8458
48 7 91 17.5905
48 8 121 11.4386
48 9 91 12.982
49 -1 117.769
49 0 92 8.66755
49 1 116 6.32641
49 2 92 6.49068
49 3 120 14.7435
49 4 92 10.8071
49 5 8 18.2528
49 6 122 7.36501
49 7 8 9.35435
49 8 118 18.742
49 9 8 17.0189
50 0 765.469
50 0 93 93.6704
50 1 117 80.0371
50 2 93 54.272
50 3 121 77.4666
50 4 93 57.4165
50 5 93 96.1626
50 6 123 54.5713
50 7 93 66.7542
50 8 124 56.2649
50 9 93 63.8525
51 1 220.875
51 0 94 21.4488
51 1 118 14.1389
51 2 94 20.6132
51 3 125 28.9009
51 4 94 27.0501
51 5 94 23.7012
51 6 126 16.8553
51 7 94 24.8984
51 8 127 25.5593
51 9 94 12.7092
52 0 60.3051
52 0 100 2.23294
52 1 128 11.6137
52 2 100 6.52323
52 3 129 4.98563
52 4 100 3.36332
52 5 95 9.21507
52 6 130 4.59649
52 7 95 3.17698
52 8 131 5.22805
52 9 95 8.36979
53 -1 30.1502
53 0 99 2.67896
53 1 126 3.44503
53 2 99 0.707365
53 3 130 2.62329
53 4 99 2.90178
53 5 91 5.33013
53 6 132 2.40062
53 7 91 0.419705
53 8 125 5.28208
53 9 91 4.36118
54 0 162.284
54 0 100 13.7736
54 1 127 22.1803
54 2 100 25.3884
54 3 131 10.0812
54 4 100 10.4528
54 5 97 27.8876
54 6 133 8.91033
54 7 97 11.336
54 8 134 10.2279
54 9 97 13.046
55 -1 14.7804
55 0 98 1.0911
55 1 122 1.81811
55 2 98 0.658916
55 3 132 1.78189
55 4 98 0.665733
55 5 8 0.146904
55 6 135 2.36181
55 7 8 3.53033
55 8 136 0.405729
55 9 8 2.31986
56 -1 94.7248
56 0 99 10.3808
56 1 123 7.09147
56 2 99 8.49441
56 3 133 5.36784
56 4 99 5.48168
56 5 93 16.9653
56 6 137 9.6389
56 7 93 7.94718
56 8 127 15.7693
56 9 93 7.58822
57 0 533.758
57 0 100 69.5068
57 1 124 49.0572
57 2 100 28.9019
57 3 134 43.6047
57 4 100 73.4456
57 5 100 76.0067
57 6 138 50.2412
57 7 100 35.608
57 8 139 42.9588
57 9 100 45.4294
58 -1 30.7851
58 0 103 5.49435
58 1 140 0.15313
58 2 103 4.18373
58 3 141 0.979546
58 4 103 2.62988
58 5 101 4.65163
58 6 142 1.13542
58 7 101 4.21192
58 8 143 3.34836
58 9 101 3.99718
59 -1 26.9287
59 0 102 2.84131
59 1 126 2.76994
59 2 102 2.66156
59 3 142 0.938572
59 4 102 1.30118
59 5 94 5.48759
59 6 144 4.40212
59 7 94 6.09504
59 8 140 0.15167
59 9 94 0.279761
60 1 243.225
60 0 103 10.8268
60 1 127 22.3171
60 2 103 31.5647
60 3 143 22.9353
60 4 103 22.1926
60 5 103 34.0445
60 6 145 15.8603
60 7 103 26.0024
60 8 146 24.3928
60 9 103 22.0876
61 1 21.3433
61 0 103 0.758978
61 1 147 1.05166
61 2 103 1.99339
61 3 146 4.33608
61 4 103 1.44361
61 5 104 6.36107
61 6 -1 0
61 7 104 2.0953
61 8 148 0.549326
61 9 104 1.75391
62 0 24.7314
62 0 149 0.186075
62 1 150 1.60007
62 2 114 0.920666
62 3 151 1.13912
62 4 114 10.442
62 5 86 0.779879
62 6 152 2.19846
62 7 86 0.833098
62 8 153 1.27585
62 9 86 2.3562
63 -1 11.6196
63 0 113 1.82367
63 1 154 0.076355
63 2 113 1.32801
63 3 152 1.13699
63 4 113 0.768075
63 5 95 2.01844
63 6 155 0.467359
63 7 95 2.27437
63 8 141 0.914325
63 9 95 0.811982
64 -1 24.8829
64 0 114 0.170536
64 1 148 1.5332
64 2 114 1.17553
64 3 153 4.12191
64 4 114 0.980434
64 5 106 0.608038
64 6 156 5.06069
64 7 106 3.38516
64 8 157 5.31391
64 9 106 2.53356
65 -1 7.39965
65 0 112 0.65123
65 1 144 0.454999
65 2 -1 0
65 3 -1 0
65 4 112 1.38986
65 5 91 0.720445
65 6 158 0.456101
65 7 91 1.83647
65 8 159 0.840829
65 9 91 1.04972
66 -1 23.3466
66 0 113 1.61602
66 1 145 1.46371
66 2 113 0.670053
66 3 156 2.93172
66 4 113 2.40217
66 5 97 5.10475
66 6 160 2.53527
66 7 97 0.86367
66 8 143 4.41111
66 9 97 1.3481
67 0 97.1419
67 0 114 5.31564
67 1 146 18.618
67 2 114 9.21003
67 3 157 4.65704
67 4 114 1.93367
67 5 109 20.4181
67 6 161 7.89655
67 7 109 7.3989
67 8 162 10.3314
67 9 109 6.36274
68 -1 8.24866
68 0 110 0.922098
68 1 135 0.486296
68 2 163 0.0669759
68 3 158 0.292738
68 4 110 0.836329
68 5 8 2.98937
68 6 -1 0
68 7 8 0.444747
68 8 164 1.19245
68 9 165 1.01766
69 1 23.8084
69 0 111 7.43756
69 1 -1 0
69 2 166 0.490062
69 3 159 1.38561
69 4 111 2.58154
69 5 94 1.97213
69 6 164 2.67133
69 7 167 3.24285
69 8 168 1.33661
69 9 94 0.690663
70 -1 23.8397
70 0 112 3.90105
70 1 137 0.701927
70 2 112 0.2497
70 3 160 2.59763
70 4 112 1.25737
70 5 93 2.05452
70 6 169 2.47049
70 7 93 3.63579
70 8 170 4.17606
70 9 93 2.79513
71 -1 76.6805
71 0 113 4.77346
71 1 138 4.44097
71 2 113 5.7211
71 3 161 5.37526
71 4 113 4.38656
71 5 100 16.2213
71 6 171 10.9421
71 7 100 7.75812
71 8 146 9.56743
71 9 100 7.49436
72 0 392.925
72 0 114 34.5811
72 1 139 44.8068
72 2 114 36.7204
72 3 162 44.5288
72 4 114 24.8177
72 5 114 56.0385
72 6 172 39.5618
72 7 114 31.1936
72 8 173 33.7471
72 9 114 26.929
73 -1 1.7249
73 0 -1 0
73 1 174 0.34428
73 2 -1 0
73 3 175 0.408541
73 4 -1 0
73 5 16 0.351232
73 6 -1 0
73 7 16 0.276567
73 8 -1 -1.19209e-07
73 9 176 0.34428
74 -1 10.4624
74 0 -1 0
74 1 177 1.2064
74 2 172 0.148133
74 3 178 2.37799
74 4 169 0.405604
74 5 115 2.40619
74 6 175 1.02804
74 7 131 0.229036
74 8 154 1.63372
74 9 131 1.02729
75 -1 2.36584
75 0 164 0.124048
75 1 -1 0
75 2 164 0.799792
75 3 -1 0
75 4 179 0.0660058
75 5 118 0.645884
75 6 180 0.167434
75 7 118 0.496667
75 8 -1 -4.76837e-07
75 9 181 0.0660057
76 -1 5.77438
76 0 182 0.54286
76 1 176 0.439689
76 2 183 0.0907533
76 3 184 0.353519
76 4 185 0.324209
76 5 186 1.5298
76 6 -1 0
76 7 187 1.64763
76 8 184 0.521711
76 9 188 0.324211
77 -1 5.75132
77 0 144 0.122315
77 1 189 0.291984
77 2 144 1.19946
77 3 190 0.409078
77 4 144 0.154762
77 5 118 0.641884
77 6 177 2.62786
77 7 118 0.0940084
77 8 -1 0
77 9 118 0.209963
78 -1 8.66836
78 0 191 0.143567
78 1 136 1.1844
78 2 171 1.29068
78 3 192 0.046422
78 4 191 0.223734
78 5 193 2.59795
78 6 178 2.0733
78 7 193 0.803755
78 8 194 0.235995
78 9 119 0.0685515
79 0 15.5585
79 0 195 0.0722723
79 1 196 1.00248
79 2 170 1.87334
79 3 194 0.820868
79 4 170 0.923472
79 5 197 2.51802
79 6 198 0.819345
79 7 125 1.99216
79 8 199 1.56483
79 9 125 0.971732
80 1 107.769
80 0 200 13.7334
80 1 201 3.52876
80 2 200 1.8706
80 3 202 9.47278
80 4 200 20.7645
80 5 200 14.8766
80 6 203 3.94946
80 7 200 6.21423
80 8 196 5.8083
80 9 200 13.5505
81 -1 4.15545
81 0 164 0.398673
81 1 180 0.143466
81 2 164 0.47419
81 3 198 0.442728
81 4 89 0.0531271
81 5 118 1.22419
81 6 189 0.507192
81 7 118 0.106296
81 8 204 0.0531273
81 9 118 0.752463
82 -1 10.5545
82 0 168 0.694048
82 1 205 0.772153
82 2 168 0.164999
82 3 199 1.02585
82 4 206 0.327338
82 5 207 0.397692
82 6 208 1.2371
82 7 147 3.0274
82 8 209 1.99531
82 9 206 0.912637
83 -1 7.64503
83 0 210 0.207764
83 1 211 0.108696
83 2 145 1.07758
83 3 212 0.779244
83 4 145 0.470416
83 5 125 0.812501
83 6 190 0.849888
83 7 60 0.819578
83 8 213 1.26423
83 9 125 1.25514
84 -1 3.21429
84 0 214 0.0141926
84 1 204 0.0552707
84 2 215 0.159391
84 3 -1 -2.38419e-07
84 4 216 0.0882964
84 5 217 2.10787
84 6 -1 0
84 7 218 0.726973
84 8 -1 0
84 9 219 0.0623012
85 -1 9.36504
85 0 145 0.774761
85 1 208 0.817108
85 2 145 0.275529
85 3 198 0.0849447
85 4 145 1.72502
85 5 128 1.71637
85 6 136 0.0638392
85 7 128 3.13401
85 8 196 0.532549
85 9 128 0.240915
86 -1 10.2696
86 0 172 0.524702
86 1 220 1.34574
86 2 139 0.447594
86 3 221 1.25666
86 4 139 0.0673809
86 5 129 0.829614
86 6 222 0.448588
86 7 129 2.76061
86 8 223 1.00911
86 9 129 1.57962
87 -1 5.52318
87 0 224 0.237291
87 1 225 0.0398231
87 2 146 0.311905
87 3 -1 0
87 4 224 0.081191
87 5 226 1.6839
87 6 212 0.488095
87 7 226 1.1429
87 8 184 0.0398233
87 9 226 1.49826
88 1 314.434
88 0 146 34.8271
88 1 227 26.3579
88 2 146 10.5447
88 3 228 53.2686
88 4 146 36.1709
88 5 146 36.1075
88 6 229 18.7533
88 7 146 21.6139
88 8 230 29.9692
88 9 146 21.8213
89 -1 5.69534
89 0 146 0.0131946
89 1 231 0.0261306
89 2 146 0.217262
89 3 230 0.531935
89 4 146 1.36429
89 5 150 0.90005
89 6 220 0.580627
89 7 150 1.29503
89 8 232 0.76682
89 9 -1 0
90 -1 1.1964
90 0 -1 0
90 1 232 0.0166667
90 2 173 0.29
90 3 233 0.0563401
90 4 173 0.182285
90 5 151 0.412487
90 6 -1 -1.19209e-07
90 7 151 0.125946
90 8 233 0.0563393
90 9 151 0.056339
91 0 136.622
91 0 117 3.7094
91 1 234 27.2498
91 2 117 10.5407
91 3 235 13.6213
91 4 117 23.1887
91 5 115 14.8733
91 6 236 7.99066
91 7 115 14.1676
91 8 237 13.8404
91 9 115 5.43963
92 -1 85.1075
92 0 116 7.19927
92 1 26 5.96779
92 2 116 5.8327
92 3 236 5.52894
92 4 116 6.98418
92 5 16 13.252
92 6 238 5.65053
92 7 16 8.364
92 8 234 13.9758
92 9 16 12.3524
93 0 667.162
93 0 117 73.2321
93 1 27 84.0432
93 2 117 50.4859
93 3 237 63.5694
93 4 117 74.1602
93 5 117 85.3172
93 6 239 60.1087
93 7 117 44.0075
93 8 240 54.9462
93 9 117 58.2898
94 1 207.103
94 0 118 10.2871
94 1 234 30.7568
94 2 118 30.2669
94 3 241 10.3688
94 4 118 18.9925
94 5 118 21.0989
94 6 242 14.6717
94 7 118 22.3392
94 8 243 20.6366
94 9 118 15.6849
95 0 57.8778
95 0 124 4.06814
95 1 244 13.6138
95 2 124 1.62831
95 3 245 4.50968
95 4 124 5.44712
95 5 119 5.91128
95 6 246 6.69
95 7 119 4.15333
95 8 247 3.12115
95 9 119 4.73517
96 -1 39.3556
96 0 123 2.50843
96 1 242 3.06523
96 2 123 1.93998
96 3 246 4.2682
96 4 248 6.36171
96 5 115 7.7156
96 6 249 1.96986
96 7 115 4.94879
96 8 241 4.50542
96 9 115 2.0724
97 0 197.205
97 0 124 22.8712
97 1 243 36.1561
97 2 124 17.7699
97 3 247 27.9716
97 4 124 9.08261
97 5 121 22.7898
97 6 250 10.551
97 7 121 16.0623
97 8 251 10.7903
97 9 121 13.1605
98 -1 21.0277
98 0 122 0.416869
98 1 238 2.3406
98 2 122 1.54224
98 3 249 1.22482
98 4 122 1.59532
98 5 16 4.05664
98 6 252 1.29707
98 7 16 4.89116
98 8 253 2.04975
98 9 16 1.61324
99 -1 106.264
99 0 123 5.62359
99 1 239 10.8442
99 2 123 10.6305
99 3 250 5.56036
99 4 123 7.53424
99 5 117 21.3834
99 6 254 10.2632
99 7 117 7.4045
99 8 243 20.8657
99 9 117 6.15502
100 0 544.356
100 0 124 63.3335
100 1 240 48.2664
100 2 124 43.4555
100 3 251 53.6765
100 4 124 65.5886
100 5 124 82.6617
100 6 255 45.818
100 7 124 23.1883
100 8 256 35.4536
100 9 124 42.9164
101 -1 26.3141
101 0 127 2.99031
101 1 257 0.108187
101 2 127 3.25566
101 3 258 1.87507
101 4 127 2.49869
101 5 125 7.877
101 6 259 1.27453
101 7 125 1.4062
101 8 260 0.604536
101 9 125 4.424
102 -1 26.0127
102 0 126 2.09177
102 1 242 1.35365
102 2 126 1.84374
102 3 259 1.04834
102 4 126 1.84413
102 5 118 4.57897
102 6 189 1.03807
102 7 118 7.99997
102 8 261 0.0870724
102 9 118 4.12707
103 1 273.156
103 0 127 14.3105
103 1 243 15.4143
103 2 127 15.8767
103 3 260 28.3689
103 4 127 55.1444
103 5 127 36.9493
103 6 262 18.8162
103 7 127 29.2008
103 8 227 28.9372
103 9 127 23.1385
104 -1 16.6573
104 0 127 0.716431
104 1 263 1.02538
104 2 127 1.8295
104 3 227 0.829578
104 4 127 1.32676
104 5 128 5.6914
104 6 -1 0
104 7 128 0.153241
104 8 264 3.62293
104 9 128 1.46209
105 -1 9.41619
105 0 265 0.0217978
105 1 -1 0
105 2 138 1.22168
105 3 222 0.527847
105 4 138 1.16131
105 5 266 2.43182
105 6 267 2.33635
105 7 119 0.137044
105 8 258 1.19891
105 9 119 0.379435
106 -1 23.9269
106 0 139 1.03204
106 1 264 3.24709
106 2 139 1.12853
106 3 268 2.82431
106 4 139 0.738843
106 5 131 4.04904
106 6 269 3.55137
106 7 131 2.51218
106 8 270 2.7261
106 9 131 2.11739
107 -1 10.3077
107 0 137 0.0883887
107 1 -1 5.96046e-08
107 2 271 0.0737197
107 3 267 1.94439
107 4 137 0.83061
107 5 115 0.151319
107 6 272 2.22319
107 7 115 1.94348
107 8 273 1.38424
107 9 274 1.66836
108 -1 27.6118
108 0 138 1.92955
108 1 262 1.96236
108 2 138 1.85952
108 3 269 2.00629
108 4 138 2.81661
108 5 121 2.80782
108 6 212 1.0897
108 7 121 6.54729
108 8 260 3.67225
108 9 121 2.92036
109 0 146.2
109 0 139 12.3083
109 1 227 24.004
109 2 139 13.6448
109 3 270 19.1079
109 4 139 18.9705
109 5 134 15.3459
109 6 275 6.14724
109 7 134 13.5594
109 8 276 4.53745
109 9 134 6.57424
110 -1 5.31172
110 0 277 0.255081
110 1 252 0.241257
110 2 135 0.595409
110 3 272 0.88024
110 4 135 0.119614
110 5 16 1.54691
110 6 -1 0
110 7 16 0.119612
110 8 278 1.06858
110 9 279 0.485017
111 -1 22.3956
111 0 136 0.273359
111 1 253 1.2498
111 2 184 7.69763
111 3 273 1.56241
111 4 136 0.455793
111 5 118 2.97934
111 6 278 2.01182
111 7 280 0.0811043
111 8 281 3.15924
111 9 280 2.92512
112 -1 19.8956
112 0 137 3.12168
112 1 254 2.04615
112 2 137 1.1306
112 3 212 0.685666
112 4 137 0.689967
112 5 117 0.88834
112 6 282 2.57262
112 7 117 2.63971
112 8 283 3.88555
112 9 117 2.23527
113 -1 70.5814
113 0 138 7.66421
113 1 255 2.44511
113 2 138 4.18244
113 3 275 4.01142
113 4 138 5.43847
113 5 124 11.499
113 6 284 11.7462
113 7 124 7.14908
113 8 227 10.9241
113 9 124 5.52126
114 0 367.971
114 0 139 41.2365
114 1 256 28.4549
114 2 139 26.5416
114 3 276 47.7162
114 4 139 26.6223
114 5 139 54.4661
114 6 285 31.3655
114 7 139 22.1046
114 8 286 38.4914
114 9 139 24.9721
115 0 121.287
115 0 27 1.93744
115 1 287 16.7986
115 2 27 11.7258
115 3 288 24.8278
115 4 27 10.1572
115 5 24 17.8681
115 6 289 8.33011
115 7 24 10.3622
115 8 290 8.29873
115 9 24 2.98115
116 -1 64.0345
116 0 26 1.46149
116 1 45 7.09174
116 2 26 3.33453
116 3 289 5.18256
116 4 26 5.61525
116 5 20 10.0266
116 6 291 5.50026
116 7 20 6.9592
116 8 287 12.267
116 9 20 6.59608
117 0 591.011
117 0 27 63.8629
117 1 46 89.4784
117 2 27 29.2491
117 3 290 69.7696
117 4 27 53.4839
117 5 27 71.793
117 6 292 46.8206
117 7 27 46.071
117 8 293 41.0907
117 9 27 46.394
118 1 188.987
118 0 234 11.3649
118 1 287 19.1154
