2478 5
0 0 4116.54
34 4 80 9.66932
34 5 64 27.9075
34 6 70 13.074
34 7 79 20.0258
34 8 64 21.6652
34 9 70 16.6892
35 -1 45.8287
35 0 78 6.88806
35 1 81 1.1006
35 2 85 4.3834
35 3 78 2.80198
35 4 81 4.07115
35 5 86 8.41639
35 6 87 1.35461
35 7 88 6.86887
35 8 86 5.85368
35 9 87 4.0899
36 0 121.893
36 0 72 5.91022
36 1 72 10.2266
36 2 86 22.875
36 3 72 15.6191
36 4 72 14.3168
36 5 75 8.76101
36 6 75 11.2595
36 7 89 9.28331
36 8 75 7.33922
36 9 75 13.3019
37 1 87.5904
37 0 73 3.24567
37 1 73 8.41815
37 2 87 3.81879
37 3 73 13.933
37 4 73 7.88714
37 5 75 17.3294
37 6 75 4.12781
37 7 90 6.01221
37 8 75 8.75524
37 9 75 11.0628
38 1 50.7582
38 0 74 3.66826
38 1 74 0.733416
38 2 88 12.9643
38 3 74 6.6825
38 4 74 4.0393
38 5 91 13.2891
38 6 92 0.59612
38 7 93 1.71698
38 8 91 3.27157
38 9 92 2.79649
39 1 25.2325
39 0 94 5.05241
39 1 95 2.17262
39 2 96 7.20648
39 3 94 0.597908
39 4 95 0.447469
39 5 76 0.300509
39 6 76 0.806356
39 7 97 1.30718
39 8 76 1.44993
39 9 76 1.89166
40 -1 20.5612
40 0 89 1.35441
40 1 89 2.11093
40 2 97 1.12858
40 3 89 1.94155
40 4 89 0.913116
40 5 94 4.17142
40 6 98 3.49066
40 7 99 1.77434
40 8 94 1.77883
40 9 98 1.89731
41 0 136.833
41 0 78 22.4451
41 1 100 8.16225
41 2 85 10.2241
41 3 78 19.2886
41 4 100 17.6406
41 5 79 12.4295
41 6 101 7.8925
41 7 102 10.7167
41 8 79 11.1978
41 9 101 6.83568
42 0 233.412
42 0 80 14.3814
42 1 80 24.6775
42 2 101 13.3161
42 3 80 17.8476
42 4 80 16.5824
42 5 68 38.1131
42 6 80 25.6202
42 7 100 26.9779
42 8 68 29.0487
42 9 80 22.8465
43 -1 77.6945
43 0 81 6.46319
43 1 81 8.37576
43 2 102 7.0217
43 3 81 4.46902
43 4 81 4.06182
43 5 95 9.9362
43 6 103 13.8969
43 7 104 9.27827
43 8 95 6.26478
43 9 103 7.92675
44 0 60.8643
44 0 91 6.5898
44 1 91 15.4502
44 2 105 7.33757
44 3 91 1.13102
44 4 106 8.15413
44 5 82 3.05463
44 6 107 2.38864
44 7 108 3.22339
44 8 82 3.08685
44 9 107 1.4481
45 -1 33.6047
45 0 95 5.34488
45 1 95 0.956496
45 2 109 1.22808
45 3 95 2.31216
45 4 95 1.62144
45 5 82 9.51867
45 6 82 3.1304
45 7 110 2.08608
45 8 82 2.02265
45 9 82 5.38415
46 -1 9.37931
46 0 111 0.863258
46 1 112 1.95132
46 2 -1 0
46 3 113 0.0374994
46 4 112 1.01984
46 5 83 1.77146
46 6 114 0.200446
46 7 115 0.894805
46 8 83 0.78369
46 9 114 1.85698
47 -1 31.8899
47 0 107 2.1157
47 1 82 1.41264
47 2 114 2.52724
47 3 107 3.67681
47 4 82 2.89343
47 5 69 4.86657
47 6 84 4.5369
47 7 85 1.3119
47 8 69 3.94098
47 9 84 4.60761
48 -1 6.76461
48 0 108 1.56366
48 1 116 0.0706003
48 2 115 1.10202
48 3 108 0.228054
48 4 110 0.203704
48 5 96 2.168
48 6 117 0.497685
48 7 118 0.450181
48 8 96 0.0309525
48 9 119 0.449766
49 1 29.6407
49 0 98 2.13579
49 1 103 0.899802
49 2 117 6.76556
49 3 98 2.74433
49 4 103 2.20255
49 5 76 1.77506
49 6 76 1.01612
49 7 120 4.98273
49 8 76 2.7073
49 9 76 2.41148
50 -1 6.88345
50 0 99 0.384404
50 1 121 0.0983434
50 2 118 0.672065
50 3 99 0.197685
50 4 104 1.60207
50 5 105 0.673148
50 6 122 0.713869
50 7 123 0.957869
50 8 105 1.08589
50 9 124 0.498119
51 0 106.567
51 0 90 10.826
51 1 90 22.4217
51 2 120 12.628
51 3 90 2.09024
51 4 90 15.4666
51 5 78 14.414
51 6 125 3.96746
51 7 126 5.17803
51 8 78 1.84413
51 9 125 5.73048
52 -1 10.3619
52 0 92 0.789225
52 1 92 0.166866
52 2 122 0.483236
52 3 92 1.28434
52 4 92 1.33884
52 5 82 2.1703
52 6 107 0.998
52 7 127 1.33304
52 8 82 0.164161
52 9 107 1.63383
53 -1 5.75021
53 0 128 0.0511668
53 1 93 0.0525007
53 2 123 0.873688
53 3 93 0.280683
53 4 129 0.195293
53 5 113 1.64523
53 6 93 0.470781
53 7 93 0.584696
53 8 111 1.10126
53 9 130 0.494971
54 -1 43.5679
54 0 125 3.50784
54 1 131 3.90763
54 2 132 8.80402
54 3 125 2.59147
54 4 131 1.51283
54 5 79 5.18148
54 6 101 1.29305
54 7 133 3.36515
54 8 79 10.2775
54 9 101 3.12697
55 0 288.242
55 0 100 33.2779
55 1 100 47.9861
55 2 133 25.4584
55 3 100 38.5938
55 4 100 13.5028
55 5 100 27.4295
55 6 131 20.8785
55 7 134 15.4845
55 8 100 23.9309
55 9 131 18.6998
56 -1 40.5979
56 0 103 3.18485
56 1 103 1.64019
56 2 135 2.60476
56 3 103 7.64069
56 4 103 1.82734
56 5 82 8.45866
56 6 82 3.80726
56 7 127 4.27175
56 8 82 5.18181
56 9 82 1.98067
57 -1 11.5836
57 0 130 0.601518
57 1 136 0.263193
57 2 137 0.0534618
57 3 138 0.271217
57 4 139 1.65651
57 5 83 2.28321
57 6 140 4.38085
57 7 141 0.0787513
57 8 142 1.67301
57 9 114 0.321851
58 0 62.749
58 0 127 4.08117
58 1 127 9.82635
58 2 141 7.60787
58 3 127 1.09498
58 4 127 14.5397
58 5 85 8.54954
58 6 132 4.18158
58 7 143 4.65267
58 8 85 1.78884
58 9 132 3.42624
59 -1 18.9265
59 0 126 1.51198
59 1 134 0.955541
59 2 143 2.31259
59 3 126 2.50813
59 4 134 0.352708
59 5 144 1.57336
59 6 135 1.52024
59 7 145 2.08598
59 8 109 2.59538
59 9 135 3.51063
60 -1 16.2646
60 0 104 0.806915
60 1 104 1.56507
60 2 145 0.96842
60 3 104 0.683121
60 4 104 0.636374
60 5 112 8.6288
60 6 -1 -4.76837e-07
60 7 146 0.656552
60 8 -1 -2.38419e-06
60 9 139 2.31948
61 -1 1.05219
61 0 147 0.04879
61 1 -1 -4.35114e-06
61 2 -1 -7.6592e-06
61 3 -1 0
61 4 148 0.0531723
61 5 149 0.0487881
61 6 -1 5.96046e-07
61 7 150 0.901463
61 8 -1 0
61 9 -1 0
62 -1 4.64812
62 0 151 0.443641
62 1 152 0.10662
62 2 150 0.0968285
62 3 153 0.0140449
62 4 154 0.023036
62 5 0 0.987538
62 6 155 0.305713
62 7 156 0.95151
62 8 157 0.014046
62 9 155 1.70518
63 0 740.568
63 0 158 54.5614
63 1 158 87.3228
63 2 159 88.2435
63 3 158 90.7344
63 4 158 102.01
63 5 158 94.2483
63 6 160 40.1016
63 7 161 48.4112
63 8 158 41.874
63 9 160 39.063
64 0 220.239
64 0 162 34.5654
64 1 163 28.7208
64 2 164 22.6121
64 3 162 21.5178
64 4 163 10.6687
64 5 159 31.1955
64 6 165 15.1729
64 7 166 11.3429
64 8 159 12.8003
64 9 165 9.64284
65 0 396.022
65 0 160 25.1287
65 1 160 29.7055
65 2 165 39.3827
65 3 160 49.5956
65 4 160 18.797
65 5 158 61.1275
65 6 160 44.2987
65 7 163 48.8854
65 8 158 42.9545
65 9 160 34.1456
66 1 115.422
66 0 161 8.67198
66 1 161 8.14964
66 2 166 7.94744
66 3 161 11.5935
66 4 161 14.2935
66 5 167 12.9017
66 6 168 9.81495
66 7 169 9.72189
66 8 167 14.6703
66 9 168 14.6567
67 -1 98.8317
67 0 170 8.96206
67 1 170 10.2172
67 2 171 11.1772
67 3 170 8.3724
67 4 170 6.84184
67 5 162 16.7873
67 6 172 5.13452
67 7 173 7.22908
67 8 162 9.71288
67 9 172 14.3971
68 0 581.272
68 0 163 41.8811
68 1 163 78.6447
68 2 174 90.94
68 3 163 58.9762
68 4 163 44.7696
68 5 163 64.5317
68 6 175 48.7507
68 7 176 39.3738
68 8 163 40.9859
68 9 175 35.4196
69 0 97.9509
69 0 177 18.172
69 1 177 3.97101
69 2 178 11.8902
69 3 177 3.20868
69 4 177 16.3275
69 5 164 11.7686
69 6 179 6.07166
69 7 180 3.44961
69 8 164 7.25816
69 9 179 9.83343
70 -1 115.94
70 0 172 11.3499
70 1 175 6.40638
70 2 179 9.7853
70 3 172 7.09034
70 4 175 7.4873
70 5 159 20.3914
70 6 165 18.9053
70 7 174 11.2659
70 8 159 12.1618
70 9 165 11.0965
71 -1 29.1625
71 0 173 4.2431
71 1 176 2.71096
71 2 180 0.819789
71 3 173 1.69714
71 4 176 2.13719
71 5 181 6.92861
71 6 182 1.98971
71 7 183 2.87896
71 8 181 2.40673
71 9 182 3.35038
72 0 89.7778
72 0 167 8.74926
72 1 167 6.06987
72 2 181 15.4973
72 3 167 8.71219
72 4 167 5.62759
72 5 184 3.41435
72 6 184 8.19131
72 7 185 11.7615
72 8 184 5.72492
72 9 184 11.0296
73 -1 67.4487
73 0 168 3.18233
73 1 168 4.03559
73 2 182 4.23485
73 3 168 6.59134
73 4 168 11.1126
73 5 184 14.0899
73 6 184 4.32084
73 7 186 3.42933
73 8 184 6.42481
73 9 184 10.0273
74 1 33.483
74 0 169 2.44582
74 1 169 0.981269
74 2 183 2.34344
74 3 169 5.18884
74 4 169 2.91491
74 5 187 10.4555
74 6 188 1.46018
74 7 189 0.683439
74 8 187 1.96172
74 9 190 3.04797
75 0 162.139
75 0 184 7.96856
75 1 184 14.7457
75 2 191 14.2999
75 3 184 21.4768
75 4 184 15.3921
75 5 170 16.4573
75 6 192 12.6992
75 7 193 12.7052
75 8 170 23.5254
75 9 192 16.8693
76 0 35.268
76 0 194 3.18936
76 1 195 2.38925
76 2 196 1.11974
76 3 194 0.626486
76 4 195 10.1678
76 5 171 5.06109
76 6 197 2.50518
76 7 198 4.08727
76 8 171 1.33043
76 9 197 1.79136
77 -1 67.7887
77 0 192 7.15159
77 1 192 4.86038
77 2 197 6.31644
77 3 192 3.05843
77 4 192 4.09892
77 5 162 9.10632
77 6 172 5.43784
77 7 199 14.6921
77 8 162 7.14294
77 9 172 5.92382
78 0 88.9807
78 0 193 19.4534
78 1 193 12.4985
78 2 198 10.6945
78 3 193 0.705118
78 4 193 9.40729
78 5 199 9.9806
78 6 200 4.08785
78 7 201 2.89397
78 8 199 8.92385
78 9 200 3.33565
79 0 117.598
79 0 199 13.2508
79 1 202 17.0766
79 2 203 1.87398
79 3 199 11.0171
79 4 202 12.8709
79 5 174 24.2174
79 6 204 8.9135
79 7 205 13.6445
79 8 174 9.0822
79 9 204 4.65034
80 -1 227.826
80 0 175 19.4379
80 1 175 18.8852
80 2 204 15.3961
80 3 175 14.8459
80 4 175 20.4527
80 5 163 37.0787
80 6 175 23.6026
80 7 202 26.776
80 8 163 26.6833
80 9 175 24.6684
81 -1 71.614
81 0 176 4.10987
81 1 176 4.35575
81 2 205 8.34765
81 3 176 5.25749
81 4 176 4.63844
81 5 206 13.1484
81 6 207 8.72864
81 7 208 5.70135
81 8 206 8.71181
81 9 207 8.61462
82 0 203.473
82 0 195 15.9442
82 1 195 13.2662
82 2 209 29.925
82 3 195 26.9268
82 4 195 15.9854
82 5 177 25.6169
82 6 210 10.9916
82 7 211 10.3988
82 8 177 21.4464
82 9 210 8.97231
83 0 116.172
83 0 212 26.022
83 1 213 8.94249
83 2 214 6.72999
83 3 212 7.07039
83 4 213 27.7619
83 5 178 5.90583
83 6 215 3.74724
83 7 216 3.41107
83 8 178 5.63247
83 9 215 0.949281
84 -1 49.9828
84 0 210 3.15062
84 1 210 2.25365
84 2 215 4.07544
84 3 210 4.26607
84 4 210 3.37082
84 5 164 10.9911
84 6 179 7.35933
84 7 203 1.68033
84 8 164 9.00252
84 9 179 3.83283
85 0 71.0772
85 0 211 21.7361
85 1 211 10.0369
85 2 216 1.40382
85 3 211 0.518084
85 4 211 10.0138
85 5 203 6.18285
85 6 217 1.65044
85 7 156 6.97602
85 8 203 3.33994
85 9 217 4.21894
86 0 37.145
86 0 199 8.09242
86 1 206 0.179561
86 2 203 1.82047
86 3 199 5.85013
86 4 206 9.35483
86 5 191 3.30234
86 6 191 2.14623
86 7 218 0.224659
86 8 191 1.42456
86 9 191 1.74988
87 -1 9.26331
87 0 200 1.24984
87 1 207 0.847634
87 2 217 0.397687
87 3 200 0.733497
87 4 207 0.171012
87 5 191 1.05253
87 6 191 0.685326
87 7 219 1.0139
87 8 191 2.00341
87 9 191 1.10846
88 1 30.0349
88 0 201 7.99598
88 1 220 0.0467815
88 2 156 1.89657
88 3 221 7.73923
88 4 208 1.0558
88 5 222 5.24685
88 6 223 1.07449
88 7 224 0.487654
88 8 222 1.15069
88 9 225 0.340962
89 0 30.9454
89 0 185 1.49791
89 1 185 0.299716
89 2 218 8.46176
89 3 185 2.46327
89 4 185 1.68866
89 5 226 4.89862
89 6 227 3.02633
89 7 228 1.50647
89 8 226 3.04703
89 9 227 3.0557
90 0 77.5402
90 0 186 15.097
90 1 186 7.16481
90 2 219 11.4612
90 3 186 10.0685
90 4 186 4.61586
90 5 193 5.82841
90 6 229 1.48607
90 7 230 5.18253
90 8 193 1.44256
90 9 229 5.1933
91 0 39.7317
91 0 187 5.66818
91 1 187 0.630359
91 2 222 5.30146
91 3 187 0.269466
91 4 187 13.7449
91 5 195 0.50002
91 6 231 1.95272
91 7 232 1.25907
91 8 195 2.31208
91 9 231 2.0936
92 -1 6.97188
92 0 190 1.90476
92 1 190 0.177976
92 2 223 0.644567
92 3 190 0.34773
92 4 190 0.165377
92 5 195 0.962424
92 6 233 0.480446
92 7 234 1.00248
92 8 -1 9.53674e-07
92 9 231 1.28613
93 0 96.0996
93 0 235 12.0793
93 1 236 1.0446
93 2 235 16.0339
93 3 189 3.58652
93 4 237 19.945
93 5 93 10.3966
93 6 137 4.70704
93 7 238 5.21686
93 8 140 1.0236
93 9 137 8.06529
94 1 11.6779
94 0 226 0.16022
94 1 226 3.50273
94 2 239 0.431729
94 3 226 0.374397
94 4 226 0.668625
94 5 194 0.091774
94 6 240 0.992472
94 7 241 1.22706
94 8 194 0.617201
94 9 194 0.611729
95 -1 29.2254
95 0 206 3.00044
95 1 206 5.12886
95 2 242 0.565564
95 3 206 2.32604
95 4 206 1.15284
95 5 195 6.33027
95 6 195 2.75326
95 7 243 1.76298
95 8 195 3.14579
95 9 195 3.05947
96 0 81.3561
96 0 244 10.7164
96 1 245 25.1085
96 2 221 5.51168
96 3 244 12.3209
96 4 246 2.90083
96 5 247 10.8095
96 6 248 3.66289
96 7 249 3.89754
96 8 247 1.6093
96 9 248 1.81853
97 -1 6.5744
97 0 241 0.457173
97 1 250 0.106386
97 2 249 0.0499988
97 3 241 0.863599
97 4 243 0.0372801
97 5 212 2.4085
97 6 251 0.720755
97 7 252 1.13633
97 8 239 0.464416
97 9 253 0.330021
98 -1 10.2681
98 0 227 1.20714
98 1 227 0.875684
98 2 251 0.658769
98 3 227 1.36697
98 4 227 0.173958
98 5 194 0.596139
98 6 194 0.870325
98 7 254 2.94296
98 8 194 0.960251
98 9 194 0.615892
99 -1 2.57106
99 0 -1 -9.53674e-07
99 1 232 0.0537481
99 2 252 0.19316
99 3 228 0.306311
99 4 228 0.0566173
99 5 255 0.835144
99 6 256 0.284828
99 7 257 0.395477
99 8 258 0.0537494
99 9 259 0.392012
100 0 278.843
100 0 202 21.4961
100 1 202 41.3177
100 2 260 14.93
100 3 202 40.3561
100 4 202 31.1725
100 5 202 31.158
100 6 261 19.9159
100 7 262 17.6118
100 8 202 19.3661
100 9 261 17.5206
101 1 32.9956
101 0 200 3.16029
101 1 261 1.06847
101 2 217 1.82657
101 3 200 1.10156
101 4 261 4.53204
101 5 174 3.80138
101 6 204 5.09754
101 7 260 3.15582
101 8 174 4.52893
101 9 204 3.72311
102 -1 17.8103
102 0 201 0.484036
102 1 262 2.36167
102 2 156 1.52917
102 3 201 0.125719
102 4 262 1.79938
102 5 263 1.8359
102 6 264 4.9693
102 7 265 4.03489
102 8 242 0.522318
102 9 264 0.147914
103 1 40.3018
103 0 207 4.40066
103 1 207 2.22225
103 2 264 3.61049
103 3 207 1.41836
103 4 207 3.00096
103 5 195 4.83614
103 6 195 4.29082
103 7 234 4.88192
103 8 195 6.52523
103 9 195 3.11508
104 1 48.5522
104 0 208 11.4277
104 1 208 2.3268
104 2 265 2.95713
104 3 208 7.57384
104 4 221 6.55423
104 5 266 4.26049
104 6 267 0.180585
104 7 268 4.58162
104 8 269 1.97056
104 9 270 4.71933
105 0 14.1891
105 0 271 6.15763
105 1 272 0.368001
105 2 273 0.590251
105 3 272 0.0374599
105 4 269 2.26981
105 5 209 1.0844
105 6 -1 1.66893e-06
105 7 274 0.740285
105 8 216 0.788611
105 9 275 1.15265
106 0 29.7458
106 0 276 0.0937977
106 1 276 0.599712
106 2 277 0.0576191
106 3 276 18.0998
106 4 276 0.840411
106 5 278 1.36409
106 6 279 4.31969
106 7 280 1.88393
106 8 281 0.214483
106 9 279 1.27186
107 -1 12.2611
107 0 231 1.21759
107 1 231 1.67185
107 2 -1 0
107 3 231 1.07272
107 4 233 0.616224
107 5 177 1.96537
107 6 210 2.51036
107 7 211 0.296723
107 8 177 1.87062
107 9 210 1.03963
108 -1 7.3775
108 0 232 0.287741
108 1 232 0.849725
108 2 274 0.414119
108 3 282 0.384886
108 4 -1 0
108 5 244 1.84972
108 6 283 1.20579
108 7 284 1.03204
108 8 244 0.0917997
108 9 285 1.2617
109 -1 4.38266
109 0 286 0.0590019
109 1 287 0.713222
109 2 -1 0
109 3 286 0.191059
109 4 288 0.279598
109 5 209 0.191059
109 6 209 0.53129
109 7 289 0.279597
109 8 209 0.876167
109 9 209 1.26166
110 -1 8.37329
110 0 290 1.38027
110 1 243 0.324888
110 2 291 0.133116
110 3 243 0.426274
110 4 290 0.061748
110 5 292 1.66466
110 6 293 0.982393
110 7 83 1.25782
110 8 294 0.133114
110 9 295 2.00899
111 -1 4.76292
111 0 296 0.517462
111 1 296 0.148193
111 2 297 0.67994
111 3 298 0.0142653
111 4 299 0.464277
111 5 212 1.38159
111 6 300 0.0142646
111 7 301 0.148193
111 8 212 0.87727
111 9 302 0.517462
112 0 34.8681
112 0 266 0.96462
112 1 266 6.7057
112 2 303 1.04384
112 3 266 5.95147
112 4 135 1.96407
112 5 213 2.43372
112 6 304 2.57837
112 7 305 2.55704
112 8 306 0.239055
112 9 307 4.43021
113 -1 6.95623
113 0 308 0.242822
113 1 93 0.0450001
113 2 309 0.38172
113 3 310 0.158478
113 4 311 0.333043
113 5 312 0.633347
113 6 313 0.0449991
113 7 314 0.807235
113 8 315 2.52746
113 9 316 1.78213
114 -1 10.5859
114 0 317 0.270467
114 1 307 1.62307
114 2 318 0.521407
114 3 313 0.182836
114 4 313 0.0259104
114 5 319 1.7625
114 6 215 1.48931
114 7 320 0.491228
114 8 321 2.73456
114 9 215 1.48456
115 -1 13.4606
115 0 305 0.609643
115 1 305 1.74092
115 2 322 0.157907
115 3 305 0.747037
115 4 323 0.0185294
115 5 221 5.42525
115 6 324 0.803403
115 7 325 0.857077
115 8 326 3.10081
115 9 -1 -6.19888e-06
116 -1 1.56
116 0 327 0.0549641
116 1 328 0.0332654
116 2 -1 0
116 3 329 0.150782
116 4 -1 0
116 5 330 0.43319
116 6 -1 0
116 7 331 0.0549636
116 8 -1 0
116 9 332 0.832838
117 0 75.7152
117 0 283 1.15843
117 1 283 19.1922
117 2 333 9.04738
117 3 212 7.49113
117 4 334 7.55882
117 5 335 5.68303
117 6 282 0.6208
