2589 7
0 0 4132.72
32 12 117 5.0562
32 13 73 6.74101
33 0 103.505
33 0 14 8.0166
33 1 93 13.2352
33 2 14 4.134
33 3 94 3.88159
33 4 104 8.15017
33 5 28 3.86232
33 6 14 11.6706
33 7 17 13.2341
33 8 106 5.59667
33 9 17 9.24065
33 10 118 3.69659
33 11 117 6.10843
33 12 32 3.68928
33 13 17 6.98882
34 0 106.245
34 0 66 7.21906
34 1 119 10.9266
34 2 66 4.97576
34 3 120 9.73845
34 4 102 3.50215
34 5 107 11.9718
34 6 66 4.41184
34 7 70 6.64399
34 8 121 4.68571
34 9 70 5.8857
34 10 122 4.15291
34 11 113 8
34 12 114 6.87176
34 13 70 12.2591
35 0 341.224
35 0 79 29.3216
35 1 123 16.1573
35 2 79 21.8745
35 3 15 14.4893
35 4 124 25.8386
35 5 125 43.0583
35 6 79 26.381
35 7 79 29.1853
35 8 126 15.7844
35 9 79 20.0802
35 10 127 21.4207
35 11 124 20.8794
35 12 125 22.8856
35 13 79 23.8705
36 0 490.585
36 0 84 37.448
36 1 113 40.5098
36 2 84 55.4725
36 3 124 29.8846
36 4 128 26.4415
36 5 129 29.6746
36 6 84 24.1219
36 7 84 60.5589
36 8 102 30.0048
36 9 84 37.3975
36 10 130 29.4825
36 11 128 23.6098
36 12 129 24.9724
36 13 84 30.0075
37 0 535.181
37 0 22 40.1127
37 1 114 52.4938
37 2 22 30.5312
37 3 125 35.9665
37 4 129 32.9947
37 5 36 43.5123
37 6 22 41.7667
37 7 22 50.146
37 8 107 31.0166
37 9 22 30.3576
37 10 131 32.4872
37 11 129 32.5412
37 12 36 36.0892
37 13 22 35.1639
38 0 407.503
38 0 66 32.8173
38 1 121 32.8817
38 2 66 31.7174
38 3 126 37.1732
38 4 102 18.153
38 5 107 33.4714
38 6 66 23.1862
38 7 66 47.4756
38 8 132 26.0167
38 9 66 26.9629
38 10 133 23.2615
38 11 102 21.6371
38 12 107 16.8916
38 13 66 17.8537
39 1 80.3517
39 0 85 5.287
39 1 122 3.20681
39 2 85 3.67256
39 3 127 9.21723
39 4 130 2.93375
39 5 131 4.39065
39 6 85 6.64468
39 7 79 8.39257
39 8 134 6.94916
39 9 79 3.94311
39 10 135 2.70806
39 11 124 1.83043
39 12 125 8.44044
39 13 79 7.73545
40 0 368.733
40 0 7 19.5326
40 1 116 19.7044
40 2 7 21.5991
40 3 128 32.7117
40 4 22 19.5526
40 5 23 17.1773
40 6 7 47.9848
40 7 7 45.7198
40 8 103 19.4551
40 9 7 29.8097
40 10 136 23.8881
40 11 22 18.2529
40 12 23 14.6285
40 13 7 23.7151
41 0 530.261
41 0 24 28.0006
41 1 117 36.6378
41 2 24 32.0703
41 3 129 33.6825
41 4 23 36.3294
41 5 40 46.4849
41 6 24 46.1542
41 7 24 60.0918
41 8 104 41.3045
41 9 24 28.8418
41 10 137 35.9743
41 11 23 31.21
41 12 40 33.3924
41 13 24 27.0859
42 1 106.131
42 0 82 5.69865
42 1 115 5.40752
42 2 82 5.66863
42 3 130 10.3185
42 4 136 7.6796
42 5 137 7.72985
42 6 82 4.57438
42 7 84 11.1815
42 8 120 9.12539
42 9 84 6.37219
42 10 138 6.32109
42 11 128 5.47847
42 12 129 5.16899
42 13 84 11.4058
43 1 112.204
43 0 20 10.3249
43 1 118 3.45658
43 2 20 11.5043
43 3 131 7.29979
43 4 137 4.50277
43 5 42 8.13234
43 6 20 6.49793
43 7 22 15.5842
43 8 139 5.467
43 9 22 6.33509
43 10 140 9.10938
43 11 129 7.84854
43 12 36 5.29207
43 13 22 9.84901
44 0 311.3
44 0 51 12.1993
44 1 109 30.2644
44 2 51 9.39757
44 3 132 16.0642
44 4 88 23.572
44 5 89 28.3582
44 6 51 24.5452
44 7 51 39.7727
44 8 141 14.4517
44 9 51 21.4333
44 10 142 16.7738
44 11 88 26.0492
44 12 89 17.7485
44 13 51 23.6655
45 1 80.8198
45 0 67 1.72052
45 1 110 4.06619
45 2 67 7.68553
45 3 133 8.27009
45 4 105 2.07253
45 5 108 4.3131
45 6 67 13.6685
45 7 66 4.85167
45 8 143 2.92682
45 9 66 7.51836
45 10 144 6.83431
45 11 102 1.84738
45 12 107 5.51113
45 13 66 4.53393
46 1 75.4611
46 0 58 2.03525
46 1 111 12.7592
46 2 58 4.64756
46 3 134 3.66426
46 4 120 14.4439
46 5 139 2.51149
46 6 58 2.66957
46 7 94 2.60964
46 8 145 3.32112
46 9 94 3.34615
46 10 146 1.97642
46 11 139 10.8537
46 12 58 5.03322
46 13 94 2.58938
47 1 30.78
47 0 77 3.48903
47 1 112 2.06109
47 2 77 2.62544
47 3 135 0.355957
47 4 138 3.69194
47 5 140 1.15857
47 6 77 1.02069
47 7 79 4.96786
47 8 147 2.60883
47 9 79 1.03691
47 10 148 1.8101
47 11 124 1.952
47 12 125 1.55218
47 13 79 0.449362
48 -1 4.48483
48 0 149 0.414967
48 1 150 0.441901
48 2 141 0.00595188
48 3 151 0.419794
48 4 152 0.0416672
48 5 153 0.240022
48 6 141 0.0259752
48 7 154 0.282471
48 8 150 0.441898
48 9 86 0.0754976
48 10 155 0.678784
48 11 156 1.3914
48 12 157 0.0244898
48 13 -1 0
49 -1 8.5727
49 0 145 0.274801
49 1 158 0.534237
49 2 145 1.23464
49 3 159 0.214639
49 4 160 0.499654
49 5 161 0.108466
49 6 145 0.850119
49 7 87 0.931676
49 8 151 0.574351
49 9 87 0.429475
49 10 162 0.659978
49 11 163 0.532814
49 12 164 0.317777
49 13 87 1.41009
50 0 261.682
50 0 88 10.6793
50 1 165 13.2566
50 2 88 12.3014
50 3 166 21.0546
50 4 167 19.0424
50 5 168 31.165
50 6 88 12.9896
50 7 88 26.027
50 8 152 17.4589
50 9 88 19.1666
50 10 169 17.3056
50 11 167 16.9462
50 12 168 15.5358
50 13 88 24.7561
51 0 336.131
51 0 89 18.2756
51 1 170 30.0608
51 2 89 21.6325
51 3 171 20.6301
51 4 168 44.0522
51 5 50 21.4281
51 6 89 21.0055
51 7 89 29.1146
51 8 153 21.3649
51 9 89 20.6481
51 10 172 12.3034
51 11 168 24.5969
51 12 50 15.9344
51 13 89 22.0813
52 -1 10.0674
52 0 142 0.82629
52 1 155 1.46681
52 2 142 0.0306129
52 3 162 0.630916
52 4 173 2.14622
52 5 172 0.202225
52 6 142 0.0311355
52 7 174 0.585658
52 8 -1 -7.15256e-07
52 9 119 1.03832
52 10 175 0.202226
52 11 176 1.38602
52 12 177 1.13687
52 13 119 0.384131
53 -1 19.8522
53 0 88 1.91835
53 1 156 0.251213
53 2 88 2.30985
53 3 178 0.469434
53 4 167 1.7505
53 5 168 0.721584
53 6 88 0.428931
53 7 92 2.27747
53 8 179 2.04751
53 9 92 3.68059
53 10 180 1.09902
53 11 181 1.07738
53 12 182 0.543714
53 13 92 1.27657
54 -1 23.0831
54 0 89 7.07902
54 1 157 0.0705785
54 2 89 0.668151
54 3 164 1.00205
54 4 168 0.529961
54 5 50 1.2502
54 6 89 1.42915
54 7 93 4.45179
54 8 183 0.687546
54 9 93 0.872661
54 10 184 1.94953
54 11 182 0.972244
54 12 53 1.51413
54 13 93 0.606058
55 -1 12.8321
55 0 143 1.07292
55 1 185 0.445806
55 2 143 1.20069
55 3 186 0.309292
55 4 187 0.600123
55 5 188 1.28321
55 6 143 0.269201
55 7 95 1.42487
55 8 158 0.515104
55 9 95 1.76115
55 10 189 0.858033
55 11 190 0.201199
55 12 111 1.30337
55 13 95 1.58716
56 -1 12.3634
56 0 147 1.22112
56 1 191 1.47047
56 2 147 0.493596
56 3 192 0.0935668
56 4 193 0.117939
56 5 194 0.149373
56 6 147 1.01836
56 7 96 1.16122
56 8 195 0.399891
56 9 196 1.039
56 10 197 2.5659
56 11 198 0.615559
56 12 134 1.06226
56 13 96 0.955259
57 1 60.1958
57 0 120 5.35189
57 1 199 5.34232
57 2 120 2.41789
57 3 200 1.26834
57 4 201 1.87297
57 5 202 2.12019
57 6 120 4.87291
57 7 97 5.89415
57 8 160 2.58741
57 9 97 5.18358
57 10 203 4.86101
57 11 202 3.4082
57 12 120 3.56068
57 13 97 5.45431
58 1 60.6378
58 0 139 2.86735
58 1 190 2.85941
58 2 139 3.4633
58 3 198 3.79493
58 4 202 2.8552
58 5 57 3.09708
58 6 139 10.578
58 7 98 3.37451
58 8 161 5.87182
58 9 98 3.76482
58 10 204 6.51977
58 11 57 5.60211
58 12 139 3.26754
58 13 98 1.72198
59 -1 11.0716
59 0 146 0.0778766
59 1 189 0.666441
59 2 205 0.182232
59 3 197 2.24865
59 4 203 0.435965
59 5 204 0.81536
59 6 206 0.0583267
59 7 120 0.732149
59 8 186 0.413736
59 9 120 2.90847
59 10 207 0.994961
59 11 208 0.907553
59 12 209 0.452178
59 13 120 0.17772
60 0 74.9895
60 0 88 2.42974
60 1 179 7.98629
60 2 88 2.17254
60 3 161 4.75881
60 4 167 2.19768
60 5 168 13.622
60 6 88 10.1887
60 7 101 5.83072
60 8 165 2.87875
60 9 101 3.44745
60 10 210 3.2493
60 11 211 5.15347
60 12 212 2.24436
60 13 101 5.82949
61 0 375.293
61 0 102 16.813
61 1 213 25.2524
61 2 102 29.7506
61 3 214 27.6489
61 4 215 20.2888
61 5 216 46.5717
61 6 102 26.7023
61 7 102 34.8338
61 8 166 20.5417
61 9 102 27.4286
61 10 217 21.8686
61 11 215 23.7103
61 12 216 25.3267
61 13 102 19.5559
62 0 446.184
62 0 103 25.7757
62 1 211 24.4548
62 2 103 38.3052
62 3 215 27.9253
62 4 107 27.2435
62 5 38 28.2131
62 6 103 39.2105
62 7 103 47.7215
62 8 167 33.0935
62 9 103 34.4315
62 10 218 27.3831
62 11 107 20.8109
62 12 38 26.3396
62 13 103 27.2745
63 0 433.51
63 0 104 35.8545
63 1 212 40.4447
63 2 104 30.6738
63 3 216 20.8705
63 4 38 16.1477
63 5 62 36.4939
63 6 104 29.593
63 7 104 45.6633
63 8 168 32.567
63 9 104 28.6798
63 10 219 23.1314
63 11 38 26.2845
63 12 62 29.98
63 13 104 27.1349
64 1 62.5513
64 0 105 2.93855
64 1 210 5.90923
64 2 105 12.3591
64 3 217 2.6565
64 4 218 2.45758
64 5 219 2.25538
64 6 105 3.20667
64 7 102 6.22793
64 8 187 6.69238
64 9 102 2.77493
64 10 220 2.82305
64 11 215 0.95504
64 12 216 2.47686
64 13 102 3.81784
65 0 46.7427
65 0 89 4.0653
65 1 183 2.51461
65 2 89 2.64136
65 3 145 6.22966
65 4 168 2.21688
65 5 50 1.14408
65 6 89 1.01555
65 7 106 5.48432
65 8 170 2.51092
65 9 106 4.79156
65 10 221 5.47544
65 11 212 0.915628
65 12 60 3.32997
65 13 106 2.40741
66 0 443.683
66 0 107 35.0958
66 1 222 37.7667
66 2 107 38.3659
66 3 223 32.5828
66 4 216 33.0013
66 5 61 32.4279
66 6 107 27.4172
66 7 107 41.1067
66 8 171 31.294
66 9 107 24.5144
66 10 224 21.5499
66 11 216 25.1491
66 12 61 24.2159
66 13 107 21.1818
67 1 78.3437
67 0 108 4.33793
67 1 221 12.6862
67 2 108 4.94963
67 3 224 2.82958
67 4 219 2.38654
67 5 64 8.21787
67 6 108 2.99225
67 7 107 8.70876
67 8 188 6.09221
67 9 107 3.81162
67 10 225 4.7636
67 11 216 4.15871
67 12 61 3.07388
67 13 107 4.33438
68 -1 13.1604
68 0 144 0.77405
68 1 175 0.218923
68 2 144 2.13336
68 3 207 0.350701
68 4 220 1.07989
68 5 225 0.29429
68 6 144 0.414399
68 7 123 0.570367
68 8 191 1.30315
68 9 123 0.428996
68 10 226 3.24935
68 11 227 0.659569
68 12 228 0.603221
68 13 123 1.08008
69 0 68.271
69 0 102 10.346
69 1 176 4.76212
69 2 102 2.31979
69 3 229 2.92131
69 4 215 2.83113
69 5 216 3.68707
69 6 102 7.66623
69 7 113 5.61119
69 8 213 2.91135
69 9 113 3.86805
69 10 230 3.99842
69 11 231 5.80477
69 12 232 0.570822
69 13 113 7.9725
70 0 84.7703
70 0 107 5.15261
70 1 177 4.65241
70 2 107 6.48027
70 3 209 5.67449
70 4 216 2.90674
70 5 61 7.20224
70 6 107 5.60554
70 7 114 10.796
70 8 222 5.2086
70 9 114 5.09644
70 10 233 4.10755
70 11 232 8.10916
70 12 69 4.53457
70 13 114 5.24411
71 1 22.7232
71 0 105 1.10027
71 1 180 5.81355
71 2 105 0.826751
71 3 204 2.85791
71 4 218 0.292014
71 5 219 0.294319
71 6 234 0.135219
71 7 113 1.75688
71 8 199 2.61133
71 9 113 1.15843
71 10 235 1.47826
71 11 231 0.105804
71 12 232 1.13247
71 13 113 2.15997
72 0 57.3937
72 0 103 1.15014
72 1 181 2.3538
72 2 103 2.58942
72 3 57 2.75868
72 4 107 3.04203
72 5 38 9.23627
72 6 103 8.40981
72 7 116 6.79459
72 8 211 5.62102
72 9 116 2.67926
72 10 236 4.63087
72 11 114 3.21825
72 12 34 0.762045
72 13 116 1.14753
73 0 94.774
73 0 104 3.68215
73 1 182 9.34483
73 2 104 3.77014
73 3 139 7.26816
73 4 38 6.99951
73 5 62 5.37614
73 6 104 9.21404
73 7 117 11.6066
73 8 212 5.51268
73 9 117 7.22292
73 10 237 4.07107
73 11 34 6.57438
73 12 72 4.70694
73 13 117 8.42453
74 -1 23.3458
74 0 108 1.18197
74 1 184 1.22491
74 2 108 1.78344
74 3 146 1.83988
74 4 219 0.791894
74 5 64 1.09342
74 6 108 2.81699
74 7 114 2.4897
74 8 190 0.412697
74 9 114 0.20628
74 10 238 1.67805
74 11 232 2.79457
74 12 69 3.80651
74 13 114 1.22556
75 -1 3.70366
75 0 148 0.0555553
75 1 226 0.953885
75 2 148 0.297619
75 3 239 0.189191
75 4 -1 0
75 5 -1 0
75 6 240 0.038913
75 7 15 1.18742
75 8 241 0.038913
75 9 15 0.0555556
75 10 242 0.189191
75 11 28 0.304563
75 12 29 0.321429
75 13 15 0.0714283
76 -1 15.7814
76 0 138 0.171292
76 1 235 0.043416
76 2 138 0.207781
76 3 243 0.556088
76 4 244 1.39871
76 5 180 1.86074
76 6 138 2.61452
76 7 124 2.36963
76 8 193 0.24034
76 9 124 0.562503
76 10 28 0.0252028
76 11 245 1.36005
76 12 246 3.25108
76 13 124 1.12009
77 -1 23.5919
77 0 140 2.1366
77 1 238 1.56922
77 2 140 0.424564
77 3 247 1.27432
77 4 180 1.55867
77 5 76 0.60253
77 6 140 2.2093
77 7 125 7.1797
77 8 248 1.8091
77 9 125 1.03756
77 10 249 0.608922
77 11 246 1.91979
77 12 78 0.540741
77 13 125 0.720916
78 0 324.418
78 0 124 21.8776
78 1 227 15.2589
78 2 124 28.603
78 3 28 24.4432
78 4 245 18.9442
78 5 246 25.9336
78 6 124 30.7488
78 7 124 33.8829
78 8 214 14.8271
78 9 124 20.922
78 10 250 20.9818
78 11 245 22.8061
78 12 246 9.49544
78 13 124 23.6984
79 0 335.784
79 0 125 35.1038
79 1 228 23.347
79 2 125 33.6318
79 3 29 21.8834
79 4 246 32.2505
79 5 78 21.2384
79 6 125 15.7249
79 7 125 34.0781
79 8 223 18.9159
79 9 125 16.7746
79 10 251 17.1944
79 11 246 16.5005
79 12 78 15.8787
79 13 125 24.2652
80 1 44.2884
80 0 130 1.98248
80 1 230 3.19401
80 2 130 2.30027
80 3 250 1.6191
80 4 252 2.82037
80 5 253 5.07711
80 6 130 1.90947
80 7 124 2.83958
80 8 200 3.59773
80 9 124 3.54542
80 10 243 1.00033
80 11 245 3.76391
80 12 246 5.39866
80 13 124 4.23992
81 1 53.9555
81 0 136 11.4703
81 1 236 3.89098
81 2 136 1.92156
81 3 252 3.50848
81 4 131 2.91945
81 5 39 2.61119
81 6 136 1.41301
81 7 128 5.00199
81 8 201 3.13199
81 9 128 2.53432
81 10 244 2.64027
81 11 125 2.28121
81 12 35 2.92405
81 13 128 6.70663
82 1 84.152
82 0 137 6.32318
82 1 237 3.38811
82 2 137 9.01513
82 3 253 2.83954
82 4 39 4.70665
82 5 81 2.69036
82 6 137 10.9855
82 7 129 6.1763
82 8 202 8.44732
82 9 129 5.02372
82 10 180 7.76413
82 11 35 2.95044
82 12 83 3.80993
82 13 129 8.03151
83 0 369.315
83 0 128 29.9138
83 1 231 22.9645
83 2 128 23.2659
83 3 245 18.6687
83 4 125 32.0511
83 5 35 29.0331
83 6 128 18.2702
83 7 128 38.5079
83 8 215 22.7092
83 9 128 26.3115
83 10 252 23.9444
83 11 125 21.0745
83 12 35 31.2997
83 13 128 26.3012
84 0 498.503
84 0 129 38.2388
84 1 232 41.0229
84 2 129 37.1709
84 3 246 35.7285
84 4 35 36.7363
84 5 83 35.9506
84 6 129 33.255
84 7 129 50.6376
84 8 216 20.486
84 9 129 32.7175
84 10 253 24.3165
84 11 35 22.1783
84 12 83 35.0452
84 13 129 31.0167
85 1 72.9617
85 0 131 2.98206
85 1 233 5.07714
85 2 131 3.43307
85 3 251 3.67236
85 4 253 5.59599
85 5 80 3.66387
85 6 131 5.73261
85 7 125 8.25137
85 8 198 6.71943
85 9 125 5.32548
85 10 247 4.70169
85 11 246 4.02948
85 12 78 5.33898
85 13 125 6.43818
86 -1 5.3809
86 0 254 0.177501
86 1 255 0.0570664
86 2 256 0.0250769
86 3 257 0.107163
