1229 5
0 0 4038.51
9 4 29 9.46421
9 5 17 13.7334
9 6 17 15.2324
9 7 17 6.19945
9 8 28 5.64372
9 9 30 14.113
10 -1 152.652
10 0 18 10.3063
10 1 18 14.6516
10 2 18 15.2687
10 3 31 16.9859
10 4 32 12.1853
10 5 18 24.7332
10 6 18 16.6057
10 7 18 14.5773
10 8 29 15.0432
10 9 33 12.2946
11 1 168.755
11 0 26 23.8702
11 1 26 11.4623
11 2 26 17.0946
11 3 30 13.9313
11 4 33 11.431
11 5 21 24.6122
11 6 21 16.5063
11 7 21 13.5505
11 8 31 17.9984
11 9 34 16.298
12 1 105.407
12 0 27 8.69817
12 1 27 7.49773
12 2 27 12.6875
12 3 34 12.3418
12 4 35 5.93386
12 5 22 15.578
12 6 22 13.5828
12 7 22 6.23295
12 8 32 12.92
12 9 35 5.93386
13 0 314.514
13 0 23 31.6046
13 1 23 40.8714
13 2 23 29.2486
13 3 36 26.3918
13 4 37 44.3103
13 5 21 42.2221
13 6 21 18.0903
13 7 21 19.7596
13 8 38 26.5757
13 9 39 22.4403
14 0 1060.66
14 0 22 100.519
14 1 22 97.7631
14 2 22 129.93
14 3 40 86.5514
14 4 41 124.326
14 5 22 136.976
14 6 22 75.4312
14 7 22 81.0823
14 8 42 89.6323
14 9 43 78.451
15 0 931.596
15 0 23 105.764
15 1 23 105.83
15 2 23 77.8525
15 3 38 72.5713
15 4 42 82.4822
15 5 23 138.677
15 6 23 68.317
15 7 23 92.1814
15 8 44 73.8797
15 9 45 75.0444
16 1 265.484
16 0 24 34.0628
16 1 24 16.3095
16 2 24 19.7913
16 3 39 21.5874
16 4 43 24.8234
16 5 22 38.7243
16 6 22 21.0286
16 7 22 29.979
16 8 37 30.3185
16 9 46 21.8596
17 0 85.4901
17 0 44 3.07838
17 1 44 12.2136
17 2 44 8.84219
17 3 47 16.4466
17 4 48 4.97369
17 5 36 12.0447
17 6 36 4.46377
17 7 36 11.4513
17 8 49 2.63781
17 9 50 6.33808
18 1 213.366
18 0 37 17.5578
18 1 37 12.6505
18 2 37 19.1423
18 3 51 31.7026
18 4 52 29.0103
18 5 37 32.2095
18 6 37 26.6096
18 7 37 8.78741
18 8 53 14.2834
18 9 54 15.4125
19 0 203.783
19 0 44 13.8069
19 1 44 21.6305
19 2 44 17.3614
19 3 49 14.3699
19 4 53 37.4784
19 5 38 17.5659
19 6 38 17.0133
19 7 38 15.5521
19 8 55 17.6943
19 9 56 23.3099
20 1 74.9265
20 0 45 3.73664
20 1 45 15.8459
20 2 45 5.44005
20 3 50 6.56503
20 4 54 4.08625
20 5 40 8.94831
20 6 40 7.11985
20 7 40 4.57355
20 8 51 6.01379
20 9 57 9.59714
21 0 283.692
21 0 42 40.8201
21 1 42 21.1951
21 2 42 19.9055
21 3 58 51.8309
21 4 52 24.4481
21 5 40 40.2088
21 6 40 18.2794
21 7 40 15.7101
21 8 59 15.6861
21 9 60 22.6079
22 0 876.156
22 0 41 91.6595
22 1 41 75.401
22 2 41 83.9738
22 3 61 91.2578
22 4 62 98.6829
22 5 41 108.684
22 6 41 64.3578
22 7 41 80.4485
22 8 63 66.1154
22 9 64 61.5743
23 0 941.132
23 0 42 88.0822
23 1 42 100.062
23 2 42 110.029
23 3 59 79.2926
23 4 63 101.324
23 5 42 134.45
23 6 42 56.963
23 7 42 91.5884
23 8 65 74.9111
23 9 66 61.427
24 1 193.918
24 0 43 11.83
24 1 43 17.0445
24 2 43 15.9806
24 3 60 23.6073
24 4 64 18.8989
24 5 41 25.3683
24 6 41 16.0574
24 7 41 24.0921
24 8 52 27.8846
24 9 67 11.1546
25 0 586.006
25 0 44 75.5826
25 1 44 34.37
25 2 44 52.0219
25 3 55 46.0109
25 4 65 75.7073
25 5 44 84.7202
25 6 44 42.9423
25 7 44 47.7306
25 8 68 50.757
25 9 69 46.1606
26 -1 166.004
26 0 45 13.6466
26 1 45 19.5033
26 2 45 10.0895
26 3 56 18.7813
26 4 66 8.64625
26 5 42 23.4062
26 6 42 13.1867
26 7 42 20.7187
26 8 53 19.8779
26 9 70 18.1475
27 1 64.882
27 0 46 3.45044
27 1 46 4.34569
27 2 46 6.09274
27 3 57 11.134
27 4 67 3.27631
27 5 41 9.82665
27 6 41 6.71772
27 7 41 2.73603
27 8 71 9.1757
27 9 72 5.12651
28 -1 11.2875
28 0 68 0.437896
28 1 68 1.51734
28 2 68 0.888075
28 3 73 0.736006
28 4 74 1.33584
28 5 47 3.43035
28 6 47 0.72123
28 7 47 1.12161
28 8 73 0.736005
28 9 75 0.363088
29 -1 24.5075
29 0 53 0.884338
29 1 53 2.59245
29 2 53 0.988287
29 3 76 2.04872
29 4 77 3.22933
29 5 48 0.465892
29 6 48 3.4764
29 7 48 2.11179
29 8 74 4.43056
29 9 78 4.27969
30 -1 28.0444
30 0 69 2.22013
30 1 69 1.29586
30 2 69 4.08208
30 3 75 0.993708
30 4 78 3.26653
30 5 58 6.60702
30 6 58 4.48596
30 7 58 1.19537
30 8 79 1.70336
30 9 80 2.19432
31 -1 34.9843
31 0 53 2.67019
31 1 53 4.73188
31 2 53 3.92326
31 3 79 1.72026
31 4 81 2.31793
31 5 51 8.53143
31 6 51 1.11021
31 7 51 7.0991
31 8 76 2.48791
31 9 82 0.392054
32 -1 25.1054
32 0 71 4.46413
32 1 71 0.827255
32 2 71 1.75993
32 3 83 1.26021
32 4 84 0.861897
32 5 52 7.50625
32 6 52 0.726785
32 7 52 1.68641
32 8 77 4.34197
32 9 85 1.67048
33 -1 23.7256
33 0 54 2.20408
33 1 54 4.18972
33 2 54 2.38677
33 3 82 0.304163
33 4 85 1.13838
33 5 52 2.26228
33 6 52 3.30637
33 7 52 0.627152
33 8 81 2.55824
33 9 86 4.74839
34 -1 28.6398
34 0 70 2.51737
34 1 70 0.85244
34 2 70 2.81824
34 3 80 1.95657
34 4 86 3.33664
34 5 61 3.4118
34 6 61 4.83875
34 7 61 1.41571
34 8 83 1.25323
34 9 87 6.23901
35 -1 11.8677
35 0 72 0.261905
35 1 72 0.347342
35 2 72 1.41683
35 3 87 2.43907
35 4 88 1.025
35 5 62 1.46103
35 6 62 1.9283
35 7 62 1.46132
35 8 84 0.501905
35 9 88 1.025
36 0 55.3175
36 0 65 3.12645
36 1 65 8.75429
36 2 65 4.39975
36 3 89 2.45499
36 4 90 2.6616
36 5 58 9.18152
36 6 58 6.72339
36 7 58 2.65934
36 8 91 6.36518
36 9 92 6.991
37 1 191.586
37 0 52 23.3536
37 1 52 19.6309
37 2 52 23.9853
37 3 93 20.785
37 4 94 6.43348
37 5 52 32.203
37 6 52 27.7392
37 7 52 8.22757
37 8 95 11.7461
37 9 85 13.4818
38 -1 159.58
38 0 65 8.98474
38 1 65 13.8694
38 2 65 10.8581
38 3 91 17.1476
38 4 95 16.8974
38 5 59 24.7627
38 6 59 14.5682
38 7 59 12.2812
38 8 96 20.2902
38 9 97 19.92
39 -1 44.0277
39 0 66 2.13089
39 1 66 3.8026
39 2 66 4.344
39 3 92 4.79655
39 4 85 3.55383
39 5 61 6.57221
39 6 61 2.86884
39 7 61 6.46617
39 8 93 3.86085
39 9 98 5.63175
40 0 181.392
40 0 63 9.39806
40 1 63 20.1847
40 2 63 20.9567
40 3 99 26.2422
40 4 94 9.55185
40 5 61 21.5556
40 6 61 16.6469
40 7 61 11.8995
40 8 100 20.9863
40 9 101 15.9699
41 0 713.651
41 0 62 50.1159
41 1 62 70.8672
41 2 62 93.9172
41 3 102 51.5262
41 4 7 106.562
41 5 62 84.9911
41 6 62 50.1964
41 7 62 61.0624
41 8 103 63.7374
41 9 104 52.6731
42 0 899.882
42 0 63 89.5098
42 1 63 81.9134
42 2 63 93.924
42 3 100 76.9914
42 4 103 107.309
42 5 63 133.208
42 6 63 57.8843
42 7 63 70.1407
42 8 105 70.5358
42 9 106 67.4652
43 1 149.072
43 0 64 13.5013
43 1 64 11.4493
43 2 64 9.55683
43 3 101 11.5752
43 4 104 14.8359
43 5 62 22.7784
43 6 62 13.8422
43 7 62 20.4
43 8 94 14.962
43 9 107 14.1708
44 0 596.04
44 0 65 35.8896
44 1 65 64.3907
44 2 65 58.4296
44 3 96 79.2123
44 4 105 41.4308
44 5 65 84.9405
44 6 65 41.0414
44 7 65 44.561
44 8 108 53.4765
44 9 109 56.667
45 1 152.093
45 0 66 8.19883
45 1 66 8.97522
45 2 66 8.31342
45 3 97 31.4174
45 4 106 10.6938
45 5 63 24.1184
45 6 63 12.4982
45 7 63 19.4251
45 8 95 10.0461
45 9 110 17.4064
46 -1 35.7484
46 0 67 0.828019
46 1 67 0.623016
46 2 67 3.81191
46 3 98 3.34198
46 4 107 5.28863
46 5 62 6.1185
46 6 62 3.85637
46 7 62 3.30508
46 8 111 3.4511
46 9 112 5.12383
47 0 21.7197
47 0 108 0.57569
47 1 108 1.75311
47 2 108 0.453318
47 3 113 1.0315
47 4 114 10.6789
47 5 89 0.562179
47 6 89 0.854967
47 7 89 0.966385
47 8 115 1.19536
47 9 116 1.6484
48 -1 11.3604
48 0 95 0.502172
48 1 95 1.47924
48 2 95 0.140833
48 3 117 0.166304
48 4 118 2.31247
48 5 90 0.502172
48 6 90 0.307137
48 7 90 3.34605
48 8 119 0.301191
48 9 120 2.3028
49 0 26.3103
49 0 108 0.132364
49 1 108 0.779377
49 2 108 1.61935
49 3 115 3.19519
49 4 119 7.40099
49 5 91 3.19307
49 6 91 1.8272
49 7 91 3.29977
49 8 121 0.853925
49 9 122 3.0091
50 -1 12.9031
50 0 109 0.122986
50 1 109 1.11012
50 2 -1 0
50 3 116 2.35536
50 4 120 2.13267
50 5 99 3.7237
50 6 99 2.1504
50 7 99 0.122986
50 8 123 0.800864
50 9 124 0.384028
51 1 54.4572
51 0 95 2.41298
51 1 95 19.6747
51 2 95 3.04963
51 3 123 1.8796
51 4 125 6.3744
51 5 93 4.69919
51 6 93 3.99769
51 7 93 0.140622
51 8 126 3.30678
51 9 127 3.9216
52 1 233.587
52 0 94 37.7107
52 1 94 27.2619
52 2 94 17.5246
52 3 128 21.2802
52 4 129 9.93349
52 5 94 30.0049
52 6 94 26.7697
52 7 94 12.2498
52 8 130 15.7105
52 9 131 13.1416
53 1 212.099
53 0 95 6.00089
53 1 95 23.291
53 2 95 31.6115
53 3 126 21.0353
53 4 130 29.9818
53 5 95 25.1758
53 6 95 20.8249
53 7 95 15.1426
53 8 114 14.3544
53 9 132 13.6803
54 -1 28.2792
54 0 85 1.22859
54 1 85 1.41131
54 2 85 3.79303
54 3 127 3.16315
54 4 131 1.5421
54 5 94 2.34081
54 6 94 3.31613
54 7 94 0.685908
54 8 125 4.21182
54 9 133 6.5864
55 0 108.67
55 0 108 15.9449
55 1 108 3.10108
55 2 108 14.8849
55 3 121 3.54037
55 4 114 4.36176
55 5 96 21.5018
55 6 96 6.69119
55 7 96 12.8071
55 8 134 12.9452
55 9 135 7.89208
56 -1 42.0912
56 0 109 3.55674
56 1 109 5.0022
56 2 109 4.31708
56 3 122 2.36674
56 4 132 1.97398
56 5 100 4.59695
56 6 100 4.20444
56 7 100 1.51396
56 8 126 9.21238
56 9 136 5.34672
57 -1 21.485
57 0 110 1.51524
57 1 110 1.69795
57 2 110 1.00465
57 3 124 6.09548
57 4 133 1.25272
57 5 102 2.36009
57 6 102 1.17612
57 7 102 1.39631
57 8 137 3.66724
57 9 138 1.31924
58 0 82.6835
58 0 105 2.21667
58 1 105 15.7679
58 2 105 6.72059
58 3 139 2.56837
58 4 140 21.7744
58 5 99 9.13157
58 6 99 3.0478
58 7 99 3.41803
58 8 141 3.24868
58 9 142 4.78951
59 0 154.268
59 0 105 14.9562
59 1 105 21.8096
59 2 105 16.5941
59 3 141 8.57627
59 4 130 11.2372
59 5 100 18.0442
59 6 100 9.40659
59 7 100 15.2033
59 8 143 11.7825
59 9 144 10.6578
60 -1 46.5779
60 0 106 3.28341
60 1 106 8.11923
60 2 106 3.82805
60 3 142 4.08941
60 4 131 1.65982
60 5 102 7.13923
60 6 102 2.66167
60 7 102 6.76356
60 8 128 5.37291
60 9 145 3.66058
61 0 166.933
61 0 103 6.69538
61 1 103 22.5009
61 2 103 21.0984
61 3 146 27.406
61 4 129 13.3806
61 5 102 10.9288
61 6 102 12.8707
61 7 102 17.1633
61 8 147 13.7701
61 9 148 11.119
62 0 585.745
62 0 7 53.6581
62 1 7 63.978
62 2 7 48.7458
62 3 149 55.2075
62 4 15 81.213
62 5 7 78.8966
62 6 7 36.7841
62 7 7 51.5782
62 8 150 38.4851
62 9 151 42.2
63 0 803.69
63 0 103 65.6684
63 1 103 94.2361
63 2 103 78.6313
63 3 147 73.9111
63 4 150 94.785
63 5 103 112.682
63 6 103 47.6575
63 7 103 81.571
63 8 152 64.8065
63 9 153 52.7402
64 1 116.645
64 0 104 10.8366
64 1 104 6.43161
64 2 104 8.67216
64 3 148 14.0254
64 4 151 7.91334
64 5 7 17.8027
64 6 7 11.7546
64 7 7 16.9117
64 8 129 12.202
64 9 154 8.09489
65 0 573.809
65 0 105 57.7009
65 1 105 38.6119
65 2 105 45.9762
65 3 143 54.7204
65 4 152 70.4652
65 5 105 75.328
65 6 105 47.6729
65 7 105 39.9992
65 8 155 60.1457
65 9 156 54.1853
66 -1 105.838
66 0 106 7.92764
66 1 106 8.46367
66 2 106 7.67939
66 3 144 6.8141
66 4 153 6.89107
66 5 103 14.2984
66 6 103 9.75509
66 7 103 20.8681
66 8 130 13.3898
66 9 157 9.75041
67 -1 19.6939
67 0 107 1.59251
67 1 107 1.58915
67 2 107 1.00257
67 3 145 2.65333
67 4 154 0.806511
67 5 7 2.98118
67 6 7 3.45112
67 7 7 0.812238
67 8 158 2.44871
67 9 159 2.35661
68 0 562.452
68 0 108 38.4922
68 1 108 46.4403
68 2 108 56.9972
68 3 134 67.0016
68 4 155 72.0095
68 5 108 72.0273
68 6 108 40.9002
68 7 108 46.3633
68 8 160 40.0505
68 9 161 37.1706
69 -1 74.2172
69 0 109 3.81901
69 1 109 7.52624
69 2 109 4.4567
69 3 135 4.17093
69 4 156 5.27682
69 5 105 13.0415
69 6 105 8.95611
69 7 105 11.4165
69 8 114 8.6761
69 9 162 6.8774
70 -1 29.7982
70 0 110 3.51928
70 1 110 1.017
70 2 110 1.08283
70 3 136 4.21779
70 4 157 0.853794
70 5 103 6.11374
70 6 103 2.36481
70 7 103 1.45177
70 8 163 3.81127
70 9 164 5.36598
71 -1 16.227
71 0 111 0.848381
71 1 111 1.26587
71 2 111 0.893484
71 3 137 2.2465
71 4 158 0.692588
71 5 94 6.18891
71 6 94 0.268899
71 7 94 0.499891
71 8 165 3.141
71 9 131 0.181468
72 -1 7.15259
72 0 112 0.794444
72 1 112 0.436682
72 2 112 0.447339
72 3 138 0.816398
72 4 159 0.246786
72 5 7 0.431324
72 6 7 1.79444
72 7 7 0.425854
72 8 166 0.522999
72 9 167 1.23632
73 -1 1.47202
73 0 -1 -9.53674e-07
73 1 160 0.0388925
73 2 160 0.345715
73 3 168 0.137276
73 4 169 0.132644
73 5 113 0.443863
73 6 -1 -1.19209e-06
73 7 113 0.0990726
73 8 168 0.137276
73 9 170 0.137274
74 1 218.478
74 0 114 26.1191
74 1 114 28.7241
74 2 114 35.9345
74 3 171 9.37233
74 4 172 12.3762
74 5 114 29.0647
74 6 114 17.6923
74 7 114 13.6411
74 8 169 14.7726
74 9 173 16.7812
75 -1 4.05736
75 0 -1 0
75 1 -1 2.38419e-07
75 2 161 0.327247
75 3 170 0.327001
75 4 174 0.0709043
75 5 175 1.20305
75 6 176 1.41198
75 7 139 0.202476
75 8 177 0.202326
75 9 178 0.312373
76 -1 6.86273
76 0 114 0.383467
76 1 114 0.262604
76 2 114 0.979027
76 3 179 0.268865
76 4 180 0.995274
76 5 181 1.38082
76 6 -1 0
76 7 -1 0
76 8 171 1.67289
76 9 182 0.919781
77 -1 8.78252
77 0 165 1.30905
77 1 165 0.794127
77 2 115 0.605608
77 3 183 0.0808039
77 4 184 0.243333
77 5 118 0.0808039
77 6 118 1.91536
77 7 118 1.49119
77 8 185 0.605608
77 9 186 1.65663
78 -1 15.5862
78 0 187 0.306036
78 1 187 0.976697
78 2 132 0.803275
78 3 182 1.97488
78 4 186 1.11604
78 5 140 3.67974
78 6 140 0.417148
78 7 44 1.77775
78 8 174 0.197857
78 9 188 4.33674
79 -1 6.33345
79 0 114 0.169791
79 1 114 0.189367
79 2 114 0.653423
79 3 177 0.958395
79 4 174 0.343386
79 5 189 0.374911
79 6 176 0.761601
79 7 123 1.43997
79 8 179 0.189367
79 9 190 1.25323
80 -1 10.0999
80 0 191 0.565151
80 1 162 0.797081
80 2 191 0.854866
80 3 178 0.610847
80 4 188 0.334048
80 5 146 1.21024
80 6 53 1.84862
80 7 53 0.174002
80 8 192 3.26824
80 9 193 0.436846
81 -1 5.1791
81 0 125 1.46818
81 1 125 0.00787067
81 2 125 0.0375009
81 3 194 0.0796533
81 4 195 0.598063
81 5 125 1.46818
81 6 196 0.223275
81 7 125 1.25887
81 8 180 0.0375004
81 9 -1 2.38419e-07
82 -1 0.696217
82 0 -1 0
82 1 -1 0
82 2 132 0.03125
82 3 190 0.180357
82 4 -1 0
82 5 128 0.0475831
82 6 128 0.437024
82 7 -1 0
82 8 -1 2.38419e-07
82 9 -1 2.38419e-07
83 -1 6.10216
83 0 163 0.661939
83 1 163 0.521629
83 2 163 0.0982151
83 3 192 1.02882
83 4 197 0.103283
83 5 130 1.12113
83 6 128 0.159366
83 7 -1 0
83 8 183 1.37896
83 9 198 1.02882
84 -1 8.05735
84 0 166 0.828239
84 1 166 0.113125
84 2 199 0.124242
84 3 200 0.0174542
84 4 201 0.830609
84 5 202 1.85075
84 6 176 0.893906
84 7 129 0.619405
84 8 184 1.48932
84 9 203 1.29031
85 -1 26.2774
85 0 131 4.227
85 1 131 1.49128
85 2 131 1.08112
85 3 198 1.85703
85 4 204 1.18582
85 5 129 3.67488
85 6 129 3.62241
85 7 -1 -4.76837e-07
85 8 195 4.71644
85 9 205 4.42141
86 -1 12.9163
86 0 133 0.177592
86 1 133 0.948901
86 2 133 2.11018
86 3 206 0.196348
86 4 207 0.0440446
86 5 129 3.25303
86 6 129 2.86206
86 7 165 1.99858
86 8 -1 3.57628e-07
86 9 159 1.32559
87 -1 8.67808
87 0 164 0.662361
87 1 164 0.469375
87 2 164 0.875367
87 3 193 0.429006
87 4 159 0.588902
87 5 149 1.49533
87 6 149 0.963902
87 7 149 1.06187
87 8 -1 0
87 9 208 2.13196
88 -1 6.39264
88 0 -1 0
88 1 209 0.141043
88 2 167 0.61003
88 3 208 0.342381
88 4 210 0.554677
88 5 211 1.60789
88 6 15 0.736961
88 7 15 0.360635
88 8 212 1.46424
88 9 213 0.574784
89 -1 7.53995
89 0 155 0.642778
89 1 155 1.43484
89 2 114 0.196301
89 3 214 0.0566902
89 4 215 1.99483
89 5 139 0.0975146
89 6 139 0.642775
89 7 139 1.42247
89 8 169 0.510292
89 9 216 0.541462
90 -1 6.99237
90 0 130 0.464841
90 1 130 0.588334
90 2 130 0.120607
90 3 215 0.170856
90 4 217 0.932794
90 5 140 2.16912
90 6 -1 0
90 7 218 0.170856
90 8 219 1.04279
90 9 220 1.33217
91 0 34.099
91 0 155 0.943372
91 1 155 2.11083
91 2 155 2.65426
91 3 221 8.29844
91 4 219 1.65446
91 5 141 3.89315
91 6 141 2.31055
91 7 141 4.02879
91 8 222 3.20133
91 9 223 4.00381
92 -1 11.7875
92 0 156 2.10104
92 1 156 1.06942
92 2 156 0.109535
92 3 216 0.279237
92 4 220 0.698611
92 5 146 4.04672
92 6 146 0.418785
92 7 146 1.46508
92 8 224 0.971462
92 9 225 0.627649
93 -1 33.4834
93 0 130 7.26098
93 1 130 1.14301
93 2 130 10.4533
93 3 224 1.64647
93 4 226 1.71522
93 5 128 5.37415
93 6 128 2.25998
93 7 128 1.04979
93 8 227 1.62703
93 9 198 0.953487
94 1 195.77
94 0 129 37.1697
94 1 129 17.1867
94 2 129 13.7216
94 3 228 14.5446
94 4 229 12.5649
94 5 129 24.2525
94 6 129 21.4938
94 7 129 9.17427
94 8 230 17.328
94 9 204 15.3334
95 1 221.526
95 0 130 11.0474
95 1 130 25.0584
95 2 130 22.8381
95 3 227 34.16
95 4 230 29.0829
95 5 130 21.67
95 6 130 20.2748
95 7 130 14.8649
95 8 172 13.0294
95 9 220 12.5
96 0 151.123
96 0 155 12.425
96 1 155 7.5133
96 2 155 24.9682
96 3 222 12.853
96 4 172 14.9964
96 5 143 13.986
96 6 143 12.4894
96 7 143 8.19233
96 8 231 5.68014
96 9 232 18.0194
97 1 52.7686
97 0 156 11.1533
97 1 156 1.70691
97 2 156 2.40581
97 3 223 2.33246
97 4 220 13.0606
97 5 147 4.05574
97 6 147 4.44268
97 7 147 3.44528
97 8 227 4.65254
97 9 233 4.51325
98 -1 13.4436
98 0 157 1.06883
98 1 234 0.457075
98 2 157 0.888601
98 3 225 0.472641
98 4 205 0.786278
98 5 235 2.26827
98 6 149 1.87908
98 7 149 0.643631
98 8 206 0.797375
98 9 236 4.18178
99 0 47.8366
99 0 152 2.20439
99 1 152 1.09387
99 2 152 15.8537
99 3 237 3.89045
99 4 238 2.94809
99 5 146 3.96775
99 6 146 4.70897
99 7 146 2.05571
99 8 239 4.52175
99 9 240 3.59197
100 0 151.66
100 0 152 13.7244
100 1 152 16.4745
100 2 152 20.6503
100 3 239 18.5086
100 4 230 6.52804
100 5 147 23.5425
100 6 147 13.9863
100 7 147 12.0534
100 8 241 9.98421
100 9 242 11.208
101 1 28.034
101 0 153 0.189293
101 1 153 3.0961
101 2 153 0.719654
101 3 240 2.02942
101 4 204 4.41425
101 5 149 6.54858
101 6 149 2.46612
101 7 149 4.48804
101 8 228 0.710508
101 9 243 2.37205
102 0 113.986
102 0 150 5.84979
102 1 150 14.3664
102 2 150 14.5771
102 3 244 8.3175
102 4 229 6.06843
102 5 149 13.564
102 6 149 17.0926
102 7 149 11.4401
102 8 245 14.1739
102 9 246 5.53633
103 0 758.312
103 0 150 72.8872
103 1 150 59.6379
103 2 150 90.0324
103 3 245 107.851
103 4 25 56.6754
103 5 150 104.133
103 6 150 52.0489
103 7 150 53.9721
103 8 247 72.6307
103 9 248 56.4415
104 -1 93.4493
104 0 151 8.341
104 1 151 5.93863
104 2 151 7.17103
104 3 246 4.72686
104 4 26 9.38284
104 5 15 14.6919
104 6 15 8.23737
104 7 15 11.7683
104 8 229 13.9698
104 9 249 9.22154
105 0 541.891
105 0 152 67.0882
105 1 152 29.5826
105 2 152 42.3181
105 3 241 39.648
105 4 247 67.6489
105 5 152 80.9205
105 6 152 47.7758
105 7 152 44.5876
105 8 250 50.0176
105 9 251 48.3017
106 1 118.632
106 0 153 4.71934
106 1 153 8.52065
106 2 153 7.75955
106 3 242 8.15678
106 4 248 14.034
106 5 150 22.463
106 6 150 8.22281
106 7 150 19.9465
106 8 230 10.4831
106 9 252 12.326
107 -1 23.6437
107 0 154 0.848384
107 1 154 1.67741
107 2 154 2.55364
107 3 243 1.48231
107 4 249 2.64126
107 5 15 6.35553
107 6 15 1.17176
107 7 15 1.53443
107 8 253 3.96701
107 9 254 1.41195
108 0 476.511
108 0 155 31.7993
108 1 155 40.6964
108 2 155 34.8391
108 3 231 49.5937
108 4 250 55.1544
108 5 155 62.1889
108 6 155 41.1407
108 7 155 45.5084
108 8 255 45.6458
108 9 256 33.9416
109 -1 91.6556
109 0 156 3.1221
109 1 156 8.981
109 2 156 3.91145
109 3 232 8.3988
109 4 251 6.10948
109 5 152 18.2195
109 6 152 11.6993
109 7 152 10.2459
109 8 172 11.2891
109 9 257 9.67877
110 -1 27.3476
110 0 157 1.37061
110 1 157 1.75161
110 2 157 0.703729
110 3 233 3.01079
110 4 252 1.93629
110 5 150 4.78499
110 6 150 2.28486
110 7 150 1.94201
110 8 197 3.82047
110 9 78 5.74225
111 -1 10.1312
111 0 158 0.651537
111 1 258 0.505289
111 2 158 0.546314
111 3 206 0.364434
111 4 253 2.07186
111 5 129 2.63739
111 6 126 0.971737
111 7 129 0.316468
111 8 259 0.422643
111 9 260 1.6435
112 1 17.8641
112 0 261 4.8226
112 1 262 0.0178003
112 2 159 1.23338
112 3 236 0.649528
112 4 254 0.307496
112 5 15 0.553661
112 6 15 3.35786
112 7 263 0.898408
112 8 264 2.73432
112 9 265 1.28902
113 -1 3.67728
113 0 266 0.430864
113 1 255 0.0392635
113 2 255 0.49344
113 3 -1 -1.90735e-06
113 4 267 0.205253
113 5 251 1.49093
113 6 214 0.0392647
113 7 268 0.181023
113 8 269 0.183723
113 9 270 0.613493
114 1 217.513
114 0 172 8.42962
114 1 172 22.4826
114 2 172 47.4447
114 3 271 20.3518
114 4 272 17.1647
114 5 172 22.1754
114 6 172 16.6649
114 7 172 17.8449
114 8 267 20.3146
114 9 273 12.6401
115 -1 7.48813
115 0 274 0.578428
115 1 255 1.13361
115 2 255 0.575203
115 3 269 0.917932
115 4 267 0.0365081
115 5 221 1.1507
115 6 221 0.148962
115 7 221 0.427835
115 8 275 0.578428
115 9 276 1.94052
116 -1 5.43702
116 0 277 0.213138
116 1 256 0.518605
116 2 125 0.106885
116 3 270 1.12313
116 4 273 0.0402217
116 5 237 1.47252
116 6 237 0.755169
116 7 278 0.796674
116 8 279 0.083822
116 9 280 0.326852
117 -1 3.47884
117 0 -1 0
117 1 281 0.0470319
117 2 282 0.0652344
117 3 283 0.513459
117 4 83 0.680433
117 5 53 0.488369
117 6 215 0.579222
117 7 199 0.474465
117 8 284 0.565401
117 9 285 0.0652343
118 1 15.2898
