2039 7
0 0 4156.77
20 4 73 4.46726
20 5 39 7.55682
20 6 39 4.76526
20 7 34 6.09634
20 8 39 6.33896
20 9 66 6.04438
20 10 74 3.43572
20 11 75 5.63372
20 12 34 10.5128
20 13 34 8.21757
21 0 646.343
21 0 12 46.3467
21 1 48 57.0959
21 2 65 35.5492
21 3 70 45.3799
21 4 26 40.8592
21 5 12 45.8797
21 6 12 65.7157
21 7 12 64.5053
21 8 48 35.0412
21 9 71 36.7579
21 10 76 36.1771
21 11 26 42.5613
21 12 12 39.1503
21 13 12 37.3222
22 -1 47.8809
22 0 41 4.54125
22 1 60 4.66037
22 2 74 3.88159
22 3 77 1.83276
22 4 78 2.77545
22 5 41 2.26237
22 6 41 2.03892
22 7 35 6.80567
22 8 51 3.87736
22 9 67 1.81001
22 10 77 1.83276
22 11 79 3.89348
22 12 35 4.67146
22 13 35 2.99735
23 0 513.401
23 0 16 36.6154
23 1 52 46.9203
23 2 76 24.5954
23 3 80 41.245
23 4 29 37.5408
23 5 16 35.048
23 6 16 37.4877
23 7 16 54.3414
23 8 52 27.0183
23 9 68 30.9388
23 10 78 33.1764
23 11 29 22.8783
23 12 16 25.4234
23 13 16 33.1725
24 0 209.436
24 0 16 13.4627
24 1 52 15.2066
24 2 75 15.8712
24 3 79 26.9941
24 4 29 5.34395
24 5 16 23.7054
24 6 16 11.8602
24 7 13 10.6307
24 8 55 15.3007
24 9 72 14.6997
24 10 80 6.22737
24 11 27 11.2377
24 12 13 13.7471
24 13 13 15.1479
25 0 517.313
25 0 7 50.292
25 1 12 39.2203
25 2 81 40.3827
25 3 82 27.2624
25 4 21 40.7723
25 5 7 35.6016
25 6 7 25.4542
25 7 7 59.5788
25 8 12 35.0587
25 9 83 23.5345
25 10 84 31.1853
25 11 21 28.3096
25 12 7 32.0717
25 13 7 22.589
26 0 602.986
26 0 48 40.9085
26 1 81 37.7822
26 2 85 52.9956
26 3 86 44.206
26 4 42 41.0171
26 5 48 44.8748
26 6 48 37.9431
26 7 48 65.0548
26 8 81 37.6738
26 9 87 34.8413
26 10 88 37.0394
26 11 42 42.5978
26 12 48 37.0104
26 13 48 36.0463
27 0 141.188
27 0 52 12.326
27 1 84 11.7824
27 2 89 14.2094
27 3 90 8.81909
27 4 45 10.5816
27 5 52 4.86542
27 6 52 6.49262
27 7 55 10.2291
27 8 82 6.76625
27 9 91 12.1364
27 10 92 8.54761
27 11 43 8.32975
27 12 55 8.06668
27 13 55 14.0357
28 -1 137.016
28 0 56 7.19043
28 1 83 5.79928
28 2 87 7.84478
28 3 91 9.69125
28 4 44 8.66013
28 5 56 10.7374
28 6 56 10.7853
28 7 48 19.3883
28 8 81 10.6421
28 9 93 9.33301
28 10 94 8.62391
28 11 42 10.6024
28 12 48 9.13175
28 13 48 8.58675
29 0 486.466
29 0 52 20.6065
29 1 84 34.6924
29 2 88 29.1244
29 3 92 26.9994
29 4 45 37.7366
29 5 52 43.9831
29 6 52 35.3341
29 7 52 53.5214
29 8 84 33.2423
29 9 95 29.4553
29 10 96 24.3201
29 11 45 40.0764
29 12 52 33.4563
29 13 52 34.9183
30 0 434.923
30 0 65 31.9089
30 1 85 38.2431
30 2 97 26.7367
30 3 98 22.5954
30 4 46 30.2475
30 5 65 48.3919
30 6 65 21.0727
30 7 65 53.1129
30 8 85 30.71
30 9 99 28.8931
30 10 100 23.4888
30 11 46 31.1539
30 12 65 24.2455
30 13 65 14.1173
31 0 117.068
31 0 76 8.69282
31 1 88 16.1906
31 2 101 9.91345
31 3 102 2.57789
31 4 50 12.1042
31 5 76 10.1012
31 6 76 5.97674
31 7 70 8.18001
31 8 86 5.05722
31 9 103 6.01279
31 10 104 5.81962
31 11 47 8.14162
31 12 70 2.23822
31 13 70 10.0612
32 -1 82.271
32 0 71 4.34394
32 1 87 5.49378
32 2 99 5.01781
32 3 103 4.63285
32 4 49 5.6423
32 5 71 4.34477
32 6 71 5.59423
32 7 65 10.9996
32 8 85 6.593
32 9 105 5.95736
32 10 106 5.67943
32 11 46 9.34932
32 12 65 3.77796
32 13 65 4.84431
33 0 431.825
33 0 76 31.697
33 1 88 16.4289
33 2 100 30.9918
33 3 104 27.1287
33 4 50 38.4085
33 5 76 26.1559
33 6 76 26.8943
33 7 76 45.5467
33 8 88 28.1938
33 9 107 32.9385
33 10 108 23.2215
33 11 50 31.4321
33 12 76 26.0862
33 13 76 37.7087
34 1 49.7178
34 0 89 4.3991
34 1 109 2.91529
34 2 110 2.54551
34 3 111 3.89745
34 4 112 3.05464
34 5 89 5.06853
34 6 89 3.277
34 7 75 4.5585
34 8 89 3.13721
34 9 113 2.58486
34 10 114 3.93802
34 11 39 2.59878
34 12 75 1.70336
34 13 75 5.03979
35 -1 33.3743
35 0 78 7.01476
35 1 96 1.10532
35 2 115 2.1157
35 3 116 1.83892
35 4 60 2.96043
35 5 78 3.49279
35 6 78 0.769806
35 7 79 5.51569
35 8 90 2.60904
35 9 117 1.34316
35 10 118 1.89316
35 11 51 0.707185
35 12 79 1.05474
35 13 79 0.953627
36 -1 34.1996
36 0 68 3.22228
36 1 95 2.33739
36 2 113 2.0159
36 3 117 1.23407
36 4 59 1.37131
36 5 68 2.06353
36 6 68 1.39392
36 7 70 6.78082
36 8 86 5.75172
36 9 119 1.89523
36 10 120 1.49493
36 11 47 0.917581
36 12 70 1.85076
36 13 70 1.87015
37 0 93.6549
37 0 78 4.13043
37 1 96 1.55706
37 2 114 5.03498
37 3 118 2.20795
37 4 60 16.5958
37 5 78 2.38428
37 6 78 22.6484
37 7 80 9.35387
37 8 92 6.50861
37 9 121 3.5599
37 10 122 1.18526
37 11 54 1.28344
37 12 80 4.05955
37 13 80 6.14507
38 -1 18.2546
38 0 63 0.762989
38 1 93 1.4183
38 2 105 0.552534
38 3 119 1.47214
38 4 57 0.0457249
38 5 63 0.887732
38 6 63 2.06193
38 7 65 0.555922
38 8 85 3.7966
38 9 123 1.3825
38 10 124 2.22726
38 11 -1 9.53674e-07
38 12 65 1.08218
38 13 65 2.00882
39 1 89.8852
39 0 73 5.02685
39 1 94 1.95859
39 2 106 12.1547
39 3 120 8.85864
39 4 58 2.04552
39 5 73 8.28429
39 6 73 9.92495
39 7 89 10.4731
39 8 73 4.61493
39 9 125 2.41165
39 10 126 4.43855
39 11 127 4.79933
39 12 89 6.17778
39 13 89 4.71608
40 1 44.6791
40 0 68 1.90733
40 1 95 1.24701
40 2 107 3.155
40 3 121 2.50729
40 4 59 3.69236
40 5 68 1.68064
40 6 68 3.94014
40 7 76 2.76813
40 8 88 4.59221
40 9 128 2.78203
40 10 129 7.23346
40 11 50 2.21048
40 12 76 2.85348
40 13 76 3.10982
41 0 317.167
41 0 78 11.1054
41 1 96 18.9153
41 2 108 16.1085
41 3 122 11.9042
41 4 60 71.7933
41 5 78 15.7838
41 6 78 14.8571
41 7 78 28.0838
41 8 96 24.1613
41 9 130 24.0499
41 10 131 11.3812
41 11 60 21.117
41 12 78 18.5434
41 13 78 19.3617
42 0 520.842
42 0 81 38.6014
42 1 65 23.767
42 2 132 33.5482
42 3 133 50.9697
42 4 30 39.4536
42 5 81 27.9482
42 6 81 39.9714
42 7 81 60.2006
42 8 65 29.5098
42 9 134 33.6593
42 10 135 30.4489
42 11 30 38.9914
42 12 81 33.566
42 13 81 26.2019
43 0 85.0555
43 0 84 8.8294
43 1 76 1.96532
43 2 73 9.98457
43 3 136 3.12862
43 4 33 4.898
43 5 84 8.03722
43 6 84 7.60067
43 7 82 6.91631
43 8 70 5.95169
43 9 137 5.0105
43 10 138 4.9161
43 11 31 3.51242
43 12 82 7.90049
43 13 82 5.40438
44 -1 59.6573
44 0 83 3.13054
44 1 71 3.08034
44 2 134 3.39115
44 3 137 4.10565
44 4 32 5.75722
44 5 83 2.41588
44 6 83 3.5475
44 7 81 6.40102
44 8 65 4.15389
44 9 139 3.24888
44 10 140 4.90067
44 11 30 4.71687
44 12 81 6.81222
44 13 81 3.99622
45 0 507.622
45 0 84 37.3326
45 1 76 52.2617
45 2 135 37.5263
45 3 138 29.4871
45 4 33 25.0415
45 5 84 46.6179
45 6 84 22.7785
45 7 84 39.0987
45 8 76 32.7705
45 9 141 33.9021
45 10 142 28.8303
45 11 33 30.5704
45 12 84 34.9701
45 13 84 39.434
46 0 356.553
46 0 85 21.0638
46 1 132 23.1584
46 2 143 21.9606
46 3 144 24.3331
46 4 145 34.783
46 5 85 22.4888
46 6 85 29.2289
46 7 85 50.9293
46 8 132 26.3494
46 9 146 13.8538
46 10 147 22.7768
46 11 145 25.8507
46 12 85 17.1681
46 13 85 14.6119
47 0 101.128
47 0 88 11.1552
47 1 135 6.20348
47 2 109 9.38798
47 3 148 8.94634
47 4 149 3.73267
47 5 88 3.29518
47 6 88 8.75149
47 7 86 8.21667
47 8 133 5.89353
47 9 150 7.48894
47 10 151 4.1862
47 11 152 10.1632
47 12 86 4.91791
47 13 86 3.78907
48 0 590.399
48 0 42 40.6726
48 1 30 32.5208
48 2 145 36.1246
48 3 152 49.1039
48 4 81 45.8248
48 5 42 60.5536
48 6 42 38.979
48 7 42 61.3667
48 8 30 30.3963
48 9 153 42.4594
48 10 149 31.7511
48 11 81 31.6503
48 12 42 31.5533
48 13 42 35.4432
49 -1 65.7075
49 0 87 3.52482
49 1 134 2.62208
49 2 146 1.81938
49 3 150 4.50949
49 4 153 8.17681
49 5 87 1.84259
49 6 87 5.25033
49 7 85 7.93984
49 8 132 4.06483
49 9 154 3.76593
49 10 155 6.1946
49 11 145 6.6116
49 12 85 4.88823
49 13 85 4.49661
50 0 443.848
50 0 88 23.7132
50 1 135 32.8
50 2 147 41.7667
50 3 151 25.9384
50 4 149 24.0049
50 5 88 38.6627
50 6 88 30.7907
50 7 88 37.3188
50 8 135 30.4496
50 9 156 33.2894
50 10 157 27.2282
50 11 149 24.7027
50 12 88 27.8653
50 13 88 32.3226
51 -1 13.6367
51 0 96 1.10318
51 1 142 1.8583
51 2 158 1.05871
51 3 159 0.0619545
51 4 160 0.124448
51 5 96 0.549553
51 6 96 1.26853
51 7 90 0.486713
51 8 136 1.06435
51 9 161 0.549555
51 10 162 2.24796
51 11 163 0.527807
51 12 90 1.51135
51 13 90 1.22428
52 0 518.294
52 0 45 25.397
52 1 33 36.588
52 2 149 28.7361
52 3 164 47.272
52 4 84 51.5859
52 5 45 46.4415
52 6 45 27.9823
52 7 45 46.735
52 8 33 27.3125
52 9 165 33.3795
52 10 160 24.3573
52 11 84 31.1207
52 12 45 34.5916
52 13 45 37.7991
53 -1 25.2091
53 0 95 3.47139
53 1 141 1.01188
53 2 125 1.20737
53 3 161 0.4994
53 4 165 1.78669
53 5 95 0.980012
53 6 95 1.58718
53 7 86 3.59626
53 8 133 0.498778
53 9 166 0.663996
53 10 167 1.52096
53 11 168 0.203094
53 12 86 4.94034
53 13 86 3.24184
54 -1 54.6866
54 0 96 7.02932
54 1 142 8.97784
54 2 126 2.58943
54 3 162 2.66772
54 4 160 1.7331
54 5 96 3.32993
54 6 96 2.22467
54 7 92 3.79853
54 8 138 2.49657
54 9 169 5.5249
54 10 170 3.1479
54 11 164 4.48405
54 12 92 3.4775
54 13 92 3.20501
55 0 133.716
55 0 45 10.0714
55 1 33 7.51553
55 2 127 9.38936
55 3 163 5.73997
55 4 84 6.10594
55 5 45 4.98398
55 6 45 21.8064
55 7 43 10.675
55 8 31 6.84397
55 9 171 11.6452
55 10 164 9.73177
55 11 82 11.2082
55 12 43 9.78456
55 13 43 4.21511
56 -1 105.199
56 0 44 5.89797
56 1 32 10.458
56 2 153 8.38623
56 3 171 8.15099
56 4 83 5.30471
56 5 44 2.41486
56 6 44 3.08159
56 7 42 10.6822
56 8 30 14.6055
56 9 172 9.14748
56 10 173 7.20295
56 11 81 7.27685
56 12 42 5.42782
56 13 42 7.16277
57 -1 12.3962
57 0 174 0.160847
57 1 139 0.691211
57 2 154 0.933228
57 3 166 0.221725
57 4 172 0.281934
57 5 93 1.26224
57 6 93 1.18684
57 7 85 3.86838
57 8 132 1.03868
57 9 175 0.351224
57 10 176 1.46942
57 11 177 0.668418
57 12 -1 -9.53674e-07
57 13 85 0.261983
58 -1 54.2907
58 0 94 5.29829
58 1 140 4.16935
58 2 155 10.0779
58 3 167 1.83032
58 4 173 2.02173
58 5 94 1.92366
58 6 94 1.13394
58 7 109 6.1247
58 8 94 3.26355
58 9 178 5.8186
58 10 179 2.58002
58 11 180 1.16579
58 12 109 4.69069
58 13 109 4.19209
59 -1 63.3387
59 0 95 5.38751
59 1 141 3.74889
59 2 156 2.30891
59 3 169 4.38697
59 4 165 4.74329
59 5 95 2.29544
59 6 95 3.88643
59 7 88 5.40639
59 8 135 5.19221
59 9 181 1.83123
59 10 182 4.84044
59 11 149 4.23989
59 12 88 5.44396
59 13 88 9.6276
60 0 361.342
60 0 96 26.2425
60 1 142 32.9813
60 2 157 45.9512
60 3 170 8.9732
60 4 160 18.672
60 5 96 35.7024
60 6 96 20.3907
60 7 96 34.4457
60 8 142 27.4522
60 9 183 20.3305
60 10 184 17.8836
60 11 160 18.023
60 12 96 18.3102
60 13 96 16.9858
61 -1 4.66012
61 0 123 0.00793648
61 1 175 0.0277777
61 2 -1 0
61 3 -1 0
61 4 185 1.43818
61 5 186 0.0486784
61 6 123 0.702201
61 7 97 0.84643
61 8 143 0.329034
61 9 187 0.0486779
61 10 188 0.772391
61 11 189 0.0333333
61 12 97 0.358664
61 13 97 0.0468254
62 -1 6.36975
62 0 128 0.21967
62 1 181 0.331248
62 2 190 0.671819
62 3 -1 0
62 4 191 0.304422
62 5 192 0.0660095
62 6 128 1.15213
62 7 98 0.09413
62 8 144 2.05076
62 9 193 0.0660094
62 10 194 0.671819
62 11 195 0.304422
62 12 98 0.222151
62 13 98 0.21516
63 -1 25.2539
63 0 57 0.445757
63 1 172 2.58425
63 2 196 2.88185
63 3 197 0.00709343
63 4 93 2.71316
63 5 57 1.77275
63 6 57 0.597204
63 7 46 3.49239
63 8 145 3.5013
63 9 185 2.53156
63 10 198 1.60828
63 11 85 0.299981
63 12 46 1.29918
63 13 46 1.51914
64 -1 15.088
64 0 124 1.26593
64 1 176 1.31686
64 2 188 0.809863
64 3 194 0.53204
64 4 198 0.970596
64 5 124 0.900878
64 6 199 0.0333815
64 7 110 0.751639
64 8 106 1.81619
64 9 200 1.00964
64 10 201 1.27494
64 11 202 1.99377
64 12 110 2.30893
64 13 110 0.10332
65 0 395.637
65 0 46 26.8226
65 1 145 24.4321
65 2 189 26.3775
65 3 195 33.8781
65 4 85 50.7951
65 5 46 19.9627
65 6 46 20.4217
65 7 46 39.714
65 8 145 24.1093
65 9 203 19.8392
65 10 204 26.7526
65 11 85 29.9726
65 12 46 19.5045
65 13 46 16.0583
66 -1 12.7519
66 0 125 0.416071
66 1 178 1.55009
66 2 200 0.893035
66 3 205 0.706427
66 4 206 1.65718
66 5 125 0.122693
66 6 125 0.294643
66 7 101 0.796122
66 8 109 0.860233
66 9 190 0.743442
66 10 207 0.746184
66 11 58 0.568462
66 12 101 0.624665
66 13 101 2.77267
67 -1 4.15707
67 0 208 0.135265
67 1 183 0.497166
67 2 209 0.176276
67 3 210 0.0151477
67 4 211 0.269232
67 5 130 0.376606
67 6 130 0.35975
67 7 102 0.477428
67 8 148 0.626346
67 9 -1 1.90735e-06
67 10 212 0.269232
67 11 213 0.135263
67 12 102 0.672208
67 13 102 0.147128
68 -1 57.0187
68 0 59 2.50007
68 1 165 3.62043
68 2 214 4.35198
68 3 215 3.08069
68 4 95 1.42751
68 5 59 3.89782
68 6 59 4.1034
68 7 50 6.88955
68 8 149 3.8312
68 9 191 5.50487
68 10 216 6.73153
68 11 88 3.88989
68 12 50 2.77976
68 13 50 4.40968
69 -1 11.6768
69 0 129 1.05969
69 1 182 0.756512
69 2 217 0.11697
69 3 212 0.428473
69 4 216 0.287544
69 5 129 1.09445
69 6 129 1.47854
69 7 111 0.383422
69 8 120 0.287543
69 9 205 0.797839
69 10 218 0.43462
69 11 219 0.67379
69 12 111 1.95197
69 13 111 1.92542
70 0 93.8543
70 0 50 5.9952
70 1 149 19.698
70 2 58 3.82938
70 3 220 4.21909
70 4 88 5.68513
70 5 50 2.41682
70 6 50 2.63264
70 7 47 8.64211
70 8 152 2.69929
70 9 221 7.3421
70 10 222 5.69564
70 11 86 5.60536
70 12 47 5.22532
70 13 47 8.16796
71 -1 66.2087
71 0 49 3.81998
71 1 153 3.8386
71 2 203 2.08134
71 3 221 6.26229
71 4 87 4.44038
71 5 49 2.67777
71 6 49 4.09972
71 7 46 4.127
71 8 145 3.11704
71 9 196 9.97989
71 10 126 6.40292
71 11 85 8.06857
71 12 46 4.39297
71 13 46 2.90036
72 -1 27.4277
72 0 59 0.830681
72 1 165 3.17647
72 2 223 4.3744
72 3 224 0.70285
72 4 95 0.684078
72 5 59 1.93318
72 6 59 0.474743
72 7 47 4.05759
72 8 152 2.31907
72 9 197 0.0122681
72 10 225 3.12
72 11 86 3.01751
72 12 47 2.12047
72 13 47 0.604515
73 1 70.0952
73 0 58 5.17874
73 1 173 3.78204
73 2 126 3.96013
73 3 225 4.19688
73 4 94 8.61265
73 5 58 8.65526
73 6 58 1.64971
73 7 112 6.56076
73 8 58 2.71827
73 9 206 4.50791
73 10 155 2.65955
73 11 101 2.91636
73 12 112 5.2019
73 13 112 6.49537
74 -1 7.31731
74 0 126 0.784016
74 1 179 0.431123
74 2 201 0.106253
74 3 218 0.03685
74 4 -1 0
74 5 126 1.10368
74 6 126 0.931795
74 7 115 0.0812955
74 8 158 0.501942
74 9 209 0.178401
74 10 226 0.360055
74 11 227 1.07823
74 12 115 1.33223
74 13 115 0.391468
75 -1 32.8068
75 0 127 1.81402
75 1 -1 0
75 2 202 3.04828
75 3 219 2.90839
75 4 101 1.97123
75 5 127 2.05409
75 6 127 2.14368
75 7 39 5.93415
75 8 127 0.944991
75 9 223 5.09364
75 10 228 1.0763
75 11 89 0.0141525
75 12 39 4.29575
75 13 39 1.50799
76 0 462.004
76 0 50 19.0038
76 1 149 35.1638
76 2 204 34.1679
76 3 222 30.5107
76 4 88 40.2218
76 5 50 47.281
76 6 50 20.3162
76 7 50 40.2272
76 8 149 31.014
76 9 214 28.7555
76 10 229 22.9142
76 11 88 30.9454
76 12 50 25.8363
76 13 50 37.6413
77 -1 5.33143
77 0 131 0.0158729
77 1 184 1.06556
77 2 226 0.506757
77 3 -1 0
77 4 -1 0
77 5 230 0.0188688
77 6 231 0.0321471
77 7 116 1.54471
77 8 232 0.323937
77 9 210 0.0480205
77 10 233 1.02824
77 11 234 0.299688
77 12 116 0.209524
77 13 116 0.238095
78 0 315.573
78 0 60 20.0938
78 1 160 36.0348
78 2 229 28.5108
78 3 235 24.5115
78 4 96 11.5888
78 5 60 10.6566
78 6 60 17.639
78 7 60 37.3424
78 8 160 21.8082
78 9 211 19.6757
78 10 236 18.2256
78 11 96 19.6897
78 12 60 20.6253
78 13 60 19.1765
79 0 38.4116
79 0 60 1.56676
79 1 160 0.803106
79 2 227 7.23256
79 3 234 1.26706
79 4 96 14.7292
79 5 60 1.0817
79 6 60 0.215675
79 7 51 0.429959
79 8 163 0.794525
79 9 224 0.687041
79 10 237 0.980733
79 11 90 3.508
79 12 51 1.02902
79 13 51 0.0863552
80 0 75.4798
80 0 60 15.6759
80 1 160 2.53415
80 2 228 4.10081
80 3 237 12.6127
80 4 96 4.19913
80 5 60 2.07166
80 6 60 2.41696
80 7 54 5.58038
80 8 164 4.23071
80 9 215 4.88395
80 10 235 3.29442
80 11 92 3.22224
80 12 54 4.6139
80 13 54 1.04298
81 0 454.931
81 0 30 32.1975
81 1 46 23.638
81 2 238 39.1823
81 3 239 26.7397
81 4 65 45.9076
81 5 30 33.3626
81 6 30 24.7539
81 7 30 52.8375
81 8 46 32.0626
81 9 240 23.3966
81 10 241 25.8012
81 11 65 35.3751
81 12 30 24.2179
81 13 30 25.4593
82 -1 65.5849
82 0 33 2.13147
82 1 50 4.34719
82 2 112 6.04557
82 3 242 0.951237
82 4 76 5.38126
82 5 33 3.69967
82 6 33 2.51384
82 7 31 11.9604
82 8 47 6.73413
82 9 243 9.51453
82 10 244 2.37937
82 11 70 4.23182
82 12 31 3.14885
82 13 31 2.54542
83 -1 43.7322
83 0 32 1.73747
83 1 49 2.56981
83 2 240 0.963906
83 3 243 5.4933
83 4 71 3.07533
83 5 32 2.20702
83 6 32 2.40905
83 7 30 3.20015
83 8 46 4.84721
83 9 245 0.77913
83 10 246 3.88359
83 11 65 4.58737
83 12 30 3.58877
83 13 30 4.39023
84 0 471.533
84 0 33 26.1461
84 1 50 37.9528
84 2 241 24.8094
84 3 244 26.6283
84 4 76 43.4392
84 5 33 37.0945
84 6 33 43.1504
84 7 33 32.0561
84 8 50 25.3813
84 9 247 27.1861
84 10 248 25.5896
84 11 76 28.5807
84 12 33 38.0129
84 13 33 34.5028
85 0 398.418
85 0 145 25.3347
85 1 238 35.8059
85 2 10 36.6529
85 3 249 20.0428
85 4 132 47.943
85 5 145 26.4536
85 6 145 23.6746
85 7 145 42.3913
85 8 238 23.5672
85 9 250 15.2421
85 10 251 23.6956
85 11 132 26.2713
85 12 145 24.2663
85 13 145 13.0783
86 0 92.3395
86 0 149 4.83521
86 1 241 5.84734
