3811 6
0 0 4264.89
11 0 18 64.9207
11 1 18 88.7509
11 2 18 70.7914
11 3 32 94.3594
11 4 37 102.459
11 5 38 97.4776
11 6 18 108.458
11 7 18 67.0326
11 8 18 68.6623
11 9 32 81.1259
11 10 39 71.8694
11 11 38 72.3917
12 1 280.187
12 0 19 16.8958
12 1 19 27.8621
12 2 19 20.1301
12 3 33 14.2937
12 4 24 25.7364
12 5 39 23.1761
12 6 21 40.5308
12 7 21 22.5768
12 8 21 21.5585
12 9 34 20.4971
12 10 40 18.9758
12 11 41 26.9538
13 1 84.2301
13 0 29 2.65646
13 1 29 4.18769
13 2 29 5.01345
13 3 40 8.22907
13 4 42 10.8784
13 5 43 9.39338
13 6 22 13.109
13 7 22 6.4226
13 8 22 7.061
13 9 35 4.97181
13 10 42 4.4201
13 11 44 5.88693
14 -1 183.922
14 0 27 10.2858
14 1 27 3.9503
14 2 27 12.2072
14 3 39 21.1747
14 4 45 13.9448
14 5 46 13.086
14 6 23 20.8477
14 7 23 12.0083
14 8 23 25.1161
14 9 36 13.453
14 10 43 20.0503
14 11 47 17.7984
15 0 230.817
15 0 30 19.3708
15 1 30 17.4137
15 2 30 24.6457
15 3 41 23.9499
15 4 44 23.4224
15 5 47 13.6136
15 6 25 24.0212
15 7 25 20.869
15 8 25 13.2062
15 9 37 10.7584
15 10 45 14.1304
15 11 48 16.4157
16 0 728.72
16 0 26 53.3166
16 1 26 62.6203
16 2 26 58.4326
16 3 38 80.9464
16 4 48 56.8859
16 5 49 59.652
16 6 26 79.8329
16 7 26 49.4751
16 8 26 51.9227
16 9 38 53.2716
16 10 46 42.3437
16 11 49 53.0194
17 0 215.957
17 0 50 19.3035
17 1 50 20.2032
17 2 50 23.0746
17 3 51 9.03778
17 4 52 33.0782
17 5 53 10.214
17 6 31 24.7587
17 7 31 14.8318
17 8 31 9.25761
17 9 15 12.6506
17 10 54 16.9827
17 11 55 13.5643
18 0 840.332
18 0 32 64.964
18 1 32 66.8509
18 2 32 67.2915
18 3 16 83.1657
18 4 55 57.2606
18 5 56 67.2667
18 6 32 94.7038
18 7 32 58.2339
18 8 32 65.8981
18 9 16 70.4375
18 10 57 61.8819
18 11 56 60.3795
19 1 192.796
19 0 33 15.8877
19 1 33 15.2523
19 2 33 10.4211
19 3 14 11.2868
19 4 54 18.0797
19 5 57 16.0917
19 6 58 23.9005
19 7 58 15.9867
19 8 58 22.9054
19 9 59 14.3083
19 10 60 8.05206
19 11 61 16.6236
20 0 255.436
20 0 21 36.253
20 1 21 34.5091
20 2 21 22.1665
20 3 58 23.6956
20 4 62 10.1391
20 5 63 19.2415
20 6 28 27.3285
20 7 28 9.77505
20 8 28 18.4444
20 9 50 15.4863
20 10 64 9.74083
20 11 65 13.657
21 0 206.988
21 0 58 17.9377
21 1 58 16.229
21 2 58 37.3639
21 3 66 8.47564
21 4 62 16.6708
21 5 67 16.9113
21 6 34 20.7215
21 7 34 10.2665
21 8 34 11.0621
21 9 51 12.9395
21 10 68 10.3751
21 11 69 11.0353
22 0 70.5511
22 0 70 0.377754
22 1 70 2.8276
22 2 70 3.21978
22 3 71 9.89641
22 4 72 15.4354
22 5 73 7.91186
22 6 35 4.03244
22 7 35 4.93737
22 8 35 4.89875
22 9 52 6.67086
22 10 74 3.81131
22 11 75 0.531609
23 0 140.71
23 0 63 11.1285
23 1 63 0.935461
23 2 63 20.441
23 3 67 28.0755
23 4 76 6.21794
23 5 77 11.7704
23 6 36 19.1385
23 7 36 5.74348
23 8 36 11.1703
23 9 53 4.45216
23 10 78 8.75925
23 11 79 4.87767
24 -1 89.8555
24 0 64 6.37148
24 1 64 7.38367
24 2 64 7.51776
24 3 68 8.37271
24 4 74 5.70011
24 5 78 5.97191
24 6 62 7.898
24 7 62 5.35697
24 8 62 9.39386
24 9 80 10.2174
24 10 81 5.6599
24 11 82 10.0116
25 0 168.303
25 0 65 34.8801
25 1 65 8.00917
25 2 65 18.7071
25 3 69 15.8982
25 4 75 4.78978
25 5 79 6.51967
25 6 37 26.5275
25 7 37 10.1944
25 8 37 8.8081
25 9 55 8.79692
25 10 83 11.7253
25 11 84 9.44681
26 0 710.892
26 0 38 47.3491
26 1 38 51.8631
26 2 38 69.3813
26 3 56 49.9786
26 4 84 64.8443
26 5 85 82.6288
26 6 38 79.8027
26 7 38 47.3111
26 8 38 39.4791
26 9 56 56.4891
26 10 86 43.8173
26 11 85 48.9476
27 1 167.838
27 0 39 7.0073
27 1 39 13.3751
27 2 39 29.038
27 3 57 7.89215
27 4 83 17.6803
27 5 86 9.30374
27 6 63 12.6238
27 7 63 8.37566
27 8 63 14.3157
27 9 87 11.1116
27 10 88 20.3784
27 11 89 8.73623
28 0 181.823
28 0 34 10.3135
28 1 34 22.9694
28 2 34 15.4297
28 3 59 23.8505
28 4 80 10.5215
28 5 87 16.9067
28 6 50 16.1852
28 7 50 13.9105
28 8 50 10.8585
28 9 90 12.2018
28 10 64 9.28775
28 11 91 12.3888
29 -1 27.5334
29 0 40 1.81969
29 1 40 1.4461
29 2 40 3.02615
29 3 60 0.936889
29 4 81 1.14895
29 5 88 3.85261
29 6 70 4.35203
29 7 70 3.07665
29 8 70 0.652533
29 9 92 2.70469
29 10 93 1.47131
29 11 94 3.04586
30 0 122.752
30 0 41 21.183
30 1 41 6.43419
30 2 41 5.46582
30 3 61 5.955
30 4 82 15.5526
30 5 89 4.18383
30 6 65 16.7629
30 7 65 12.7635
30 8 65 6.37299
30 9 91 4.67707
30 10 95 11.6237
30 11 96 8.77686
31 0 154.224
31 0 90 22.5281
31 1 90 14.3857
31 2 90 15.221
31 3 97 11.2088
31 4 98 10.1009
31 5 99 17.1746
31 6 15 15.8128
31 7 15 4.43366
31 8 15 9.70196
31 9 25 4.46067
31 10 100 17.191
31 11 101 7.00451
32 0 722.779
32 0 16 64.3081
32 1 16 52.396
32 2 16 67.9511
32 3 26 79.2807
32 4 101 33.159
32 5 102 54.0007
32 6 16 80.0615
32 7 16 60.316
32 8 16 55.3625
32 9 26 59.5345
32 10 103 52.157
32 11 102 43.2522
33 1 120.367
33 0 14 6.49754
33 1 14 6.17949
33 2 14 5.80522
33 3 27 5.42613
33 4 100 13.0853
33 5 103 13.4907
33 6 66 11.5423
33 7 66 13.2159
33 8 66 15.5954
33 9 104 8.15285
33 10 105 9.29048
33 11 106 8.08557
34 0 138.033
34 0 59 10.7031
34 1 59 5.32403
34 2 59 37.3651
34 3 104 5.75182
34 4 80 8.32948
34 5 107 7.13965
34 6 51 10.7268
34 7 51 6.42722
34 8 51 7.34705
34 9 97 10.2169
34 10 68 13.2785
34 11 108 9.42358
35 -1 37.2882
35 0 92 0.991881
35 1 92 3.95509
35 2 92 3.73025
35 3 109 1.34352
35 4 110 1.90683
35 5 111 3.30539
35 6 52 8.00082
35 7 52 1.42823
35 8 52 4.55279
35 9 98 2.09035
35 10 74 2.37112
35 11 112 3.61191
36 0 101.984
36 0 87 3.35285
36 1 87 1.21625
36 2 87 8.95125
36 3 107 12.2132
36 4 113 19.9912
36 5 114 6.27211
36 6 53 5.12683
36 7 53 8.32118
36 8 53 9.19613
36 9 99 0.866889
36 10 78 8.75294
36 11 115 7.72378
37 0 212.558
37 0 91 5.92719
37 1 91 22.7475
37 2 91 31.4445
37 3 108 28.1496
37 4 112 18.8327
37 5 115 18.9442
37 6 55 18.9322
37 7 55 11.5249
37 8 55 12.2006
37 9 101 9.44316
37 10 116 10.6928
37 11 117 18.7182
38 0 643.783
38 0 56 71.1898
38 1 56 72.682
38 2 56 43.4522
38 3 102 52.0494
38 4 117 57.6117
38 5 118 41.8252
38 6 56 67.9397
38 7 56 43.2913
38 8 56 34.1793
38 9 102 44.3469
38 10 119 39.6076
38 11 118 47.6084
39 1 170.458
39 0 57 16.4286
39 1 57 5.8858
39 2 57 22.7411
39 3 103 5.72838
39 4 116 21.1849
39 5 119 15.2067
39 6 67 13.1257
39 7 67 14.3573
39 8 67 13.1562
39 9 107 10.4894
39 10 120 15.7325
39 11 121 14.4213
40 -1 33.4968
40 0 60 2.24731
40 1 60 2.04285
40 2 60 0.782042
40 3 105 2.92523
40 4 81 3.3473
40 5 120 1.93242
40 6 71 6.77167
40 7 71 5.40897
40 8 71 2.72897
40 9 109 2.31056
40 10 122 1.2895
40 11 123 1.71003
41 0 111.315
41 0 61 14.6666
41 1 61 16.1738
41 2 61 3.50049
41 3 106 4.202
41 4 82 7.33028
41 5 121 7.58083
41 6 69 11.4062
41 7 69 9.39469
41 8 69 12.5862
41 9 108 4.40956
41 10 124 9.57649
41 11 125 5.48764
42 1 16.1884
42 0 93 0.271428
42 1 93 0.250928
42 2 93 0.247223
42 3 122 6.70232
42 4 126 0.61646
42 5 127 1.69391
42 6 72 2.99771
42 7 72 0.290095
42 8 72 0.564263
42 9 110 0.810168
42 10 126 0.616462
42 11 128 0.127481
43 -1 31.7418
43 0 88 3.79287
43 1 88 1.52328
43 2 88 2.04224
43 3 120 2.70357
43 4 129 0.955425
43 5 130 0.897389
43 6 73 3.19892
43 7 73 0.632895
43 8 73 6.94392
43 9 111 1.01753
43 10 127 6.49467
43 11 131 1.53885
44 0 38.1307
44 0 94 1.31541
44 1 94 3.31844
44 2 94 9.28813
44 3 123 6.63843
44 4 128 2.24582
44 5 131 1.30351
44 6 75 1.40102
44 7 75 2.73863
44 8 75 0.77739
44 9 112 0.602238
44 10 132 0.162053
44 11 133 2.33965
45 -1 28.0751
45 0 95 2.54095
45 1 95 3.25435
45 2 95 3.19339
45 3 124 2.42029
45 4 -1 0
45 5 134 0.499321
45 6 76 0.73596
45 7 76 0.175262
45 8 76 7.04501
45 9 113 3.43356
45 10 129 0.909676
45 11 135 3.86741
46 1 82.4448
46 0 86 4.91474
46 1 86 4.86549
46 2 86 6.84106
46 3 119 3.01112
46 4 136 7.57316
46 5 137 3.69864
46 6 77 9.5001
46 7 77 6.12384
46 8 77 8.43325
46 9 114 6.30815
46 10 130 7.37505
46 11 138 8.80027
47 0 61.0097
47 0 89 4.66032
47 1 89 8.16642
47 2 89 4.63784
47 3 121 2.64539
47 4 135 4.35541
47 5 138 4.90494
47 6 79 2.64898
47 7 79 6.28367
47 8 79 2.87526
47 9 115 6.63563
47 10 134 7.19915
47 11 139 4.99644
48 0 119.405
48 0 96 13.2608
48 1 96 7.10721
48 2 96 8.81952
48 3 125 3.33301
48 4 133 7.19578
48 5 139 14.1245
48 6 84 15.794
48 7 84 9.63426
48 8 84 9.48492
48 9 117 8.38049
48 10 136 7.56542
48 11 140 8.70514
49 0 398.775
49 0 85 42.2216
49 1 85 26.9254
49 2 85 28.3471
49 3 118 35.2668
49 4 140 24.9381
49 5 141 21.8223
49 6 85 50.1325
49 7 85 31.5324
49 8 85 36.4488
49 9 118 32.8917
49 10 137 29.3302
49 11 141 23.9188
50 0 119.022
50 0 51 11.6512
50 1 51 5.84864
50 2 51 7.02677
50 3 142 8.15965
50 4 143 19.4226
50 5 144 13.2239
50 6 90 13.1334
50 7 90 7.44733
50 8 90 5.64675
50 9 30 7.26743
50 10 145 10.2587
50 11 146 7.93538
51 0 71.005
51 0 142 4.54395
51 1 142 3.69622
51 2 142 7.94345
51 3 147 5.165
51 4 143 3.97906
51 5 148 5.36612
51 6 97 8.41007
51 7 97 2.13702
51 8 97 4.53579
51 9 41 8.43772
51 10 149 4.93525
51 11 150 6.85526
52 0 55.8351
52 0 151 1.28832
52 1 151 13.5772
52 2 151 2.41781
52 3 152 4.46394
52 4 153 0.740305
52 5 154 9.09912
52 6 98 8.14299
52 7 98 2.63994
52 8 98 0.682677
52 9 44 0.689438
52 10 155 4.21752
52 11 156 1.87583
53 -1 49.1272
53 0 144 4.51881
53 1 144 1.08623
53 2 144 8.58273
53 3 148 2.65952
53 4 157 2.49108
53 5 158 2.51041
53 6 99 8.82551
53 7 99 3.64441
53 8 99 1.81823
53 9 47 3.22073
53 10 159 6.45045
53 11 160 3.31899
54 1 36.6645
54 0 145 1.10614
54 1 145 3.30448
54 2 145 4.5317
54 3 149 2.72152
54 4 155 3.28514
54 5 159 1.07544
54 6 161 5.66336
54 7 161 3.64136
54 8 161 1.93214
54 9 162 2.34878
54 10 163 0.873641
54 11 164 3.18083
55 0 122.28
55 0 146 6.08731
55 1 146 9.16053
55 2 146 11.916
55 3 150 6.7271
55 4 156 14.3393
55 5 160 7.58456
55 6 101 11.4542
55 7 101 5.98451
55 8 101 9.73856
55 9 48 17.904
55 10 165 6.72319
55 11 108 13.66
56 0 572.307
56 0 102 43.382
56 1 102 29.7042
56 2 102 46.7819
56 3 49 48.8815
56 4 108 60.4654
56 5 166 62.0731
56 6 102 54.1612
56 7 102 40.7944
56 8 102 29.4344
56 9 49 50.6964
56 10 167 43.9693
56 11 166 28.9619
57 1 134.46
57 0 103 12.7553
57 1 103 11.0918
57 2 103 19.0497
57 3 46 6.15766
57 4 165 5.33638
57 5 167 8.48787
57 6 168 14.2859
57 7 168 12.1848
57 8 168 11.1264
57 9 169 9.0861
57 10 170 14.3506
57 11 171 7.54678
58 0 159.378
58 0 66 20.4619
58 1 66 10.059
58 2 66 18.8194
58 3 23 10.4327
58 4 161 24.0651
58 5 168 12.2091
58 6 59 24.2089
58 7 59 7.07787
58 8 59 11.7414
58 9 142 6.27701
58 10 172 5.55034
58 11 173 3.47561
59 0 135.523
59 0 104 4.96947
59 1 104 19.7034
59 2 104 9.81929
59 3 36 7.97481
59 4 162 20.3269
59 5 169 13.0374
59 6 142 4.04637
59 7 142 11.324
59 8 142 8.93835
59 9 174 5.7049
59 10 172 10.2254
59 11 175 6.45323
60 -1 14.4996
60 0 105 1.37388
60 1 105 1.26432
60 2 105 1.55951
60 3 43 0.812009
60 4 163 0.517449
60 5 170 0.126969
60 6 176 3.86145
60 7 176 1.19407
60 8 176 2.29252
60 9 177 0.309688
60 10 178 0.034307
60 11 179 1.15348
61 0 72.7467
61 0 106 0.92642
61 1 106 3.57252
61 2 106 14.6204
61 3 47 10.4448
61 4 164 2.9407
61 5 171 4.55413
61 6 173 4.84671
61 7 173 4.25817
61 8 173 7.46187
61 9 175 2.24076
61 10 180 6.79055
61 11 181 5.08969
62 -1 49.4588
62 0 182 6.95907
62 1 182 0.273378
62 2 182 9.82411
62 3 183 1.68491
62 4 184 3.21185
62 5 185 5.05683
62 6 80 2.23836
62 7 80 5.2383
62 8 80 4.11656
62 9 143 2.48658
62 10 186 3.23992
62 11 187 5.12882
63 0 93.7051
63 0 67 2.29061
63 1 67 12.293
63 2 67 9.82128
63 3 168 21.9479
63 4 188 4.14117
63 5 189 4.12603
63 6 87 6.7915
63 7 87 8.27575
63 8 87 9.52758
63 9 144 5.1914
63 10 190 2.64179
63 11 191 2.65689
64 1 41.5178
64 0 68 6.55867
64 1 68 0.588194
64 2 68 2.20703
64 3 172 1.46586
64 4 186 2.21244
64 5 190 5.16888
64 6 182 6.45268
64 7 182 0.597813
64 8 182 2.80369
64 9 192 3.93797
64 10 193 1.67543
64 11 194 5.84927
65 1 117.508
65 0 69 15.341
65 1 69 5.03441
65 2 69 10.7848
65 3 173 4.78536
65 4 187 16.0441
65 5 191 8.48596
65 6 91 14.238
65 7 91 6.45226
65 8 91 5.487
65 9 146 3.03608
65 10 195 8.03915
65 11 196 8.77976
66 0 103.935
66 0 23 20.3877
66 1 23 9.18702
66 2 23 5.37896
66 3 63 3.51331
66 4 197 6.1606
66 5 198 5.2019
66 6 104 9.7141
66 7 104 5.98045
66 8 104 9.10936
66 9 147 5.95947
66 10 199 4.60604
66 11 200 6.73623
67 0 114.679
67 0 168 11.8821
67 1 168 17.6164
67 2 168 10.881
67 3 198 2.4831
67 4 201 10.4751
67 5 202 12.1566
67 6 107 10.4566
67 7 107 4.10063
67 8 107 11.1174
67 9 148 4.2653
67 10 203 6.88397
67 11 204 3.36042
68 0 78.1384
68 0 172 9.69625
68 1 172 2.09941
68 2 172 2.87854
68 3 199 2.69744
68 4 186 3.15694
68 5 203 22.1784
68 6 183 7.04564
68 7 183 1.88828
68 8 183 4.14022
68 9 205 6.56767
68 10 206 2.92393
68 11 207 5.86562
69 1 94.0822
69 0 173 1.55372
69 1 173 12.7117
69 2 173 3.01226
69 3 200 4.45014
69 4 187 9.70978
69 5 204 15.8459
69 6 108 21.3605
69 7 108 4.48006
69 8 108 4.63228
69 9 150 2.46211
69 10 208 4.11033
69 11 209 6.75343
70 -1 14.5064
70 0 71 1.81518
70 1 71 0.500446
70 2 71 2.15025
70 3 176 0.32672
70 4 210 0.491532
70 5 211 1.06737
70 6 92 2.21141
70 7 92 2.31801
70 8 92 2.84905
70 9 -1 2.86102e-06
70 10 212 0.275953
70 11 213 0.500445
71 -1 29.4413
71 0 176 2.25274
71 1 176 1.88246
71 2 176 4.75554
71 3 214 2.17496
71 4 210 1.98846
71 5 215 0.618586
71 6 109 3.49928
71 7 109 2.41548
71 8 109 1.39054
71 9 152 4.60956
71 10 216 1.65301
71 11 217 2.2006
72 0 53.7095
72 0 218 1.14793
72 1 218 1.20091
72 2 218 0.335536
72 3 219 1.00635
72 4 220 6.5862
72 5 221 22.1499
72 6 222 1.87239
72 7 110 1.50898
72 8 110 2.12066
72 9 223 2.05387
72 10 224 2.17957
72 11 225 1.54729
73 0 28.2447
73 0 211 10.0177
73 1 211 0.752514
73 2 211 0.598585
73 3 215 1.01589
73 4 226 1.478
73 5 219 0.922819
73 6 111 1.33072
73 7 -1 1.4782e-05
73 8 111 4.30547
73 9 154 3.35692
73 10 227 1.4147
73 11 228 1.0514
74 -1 11.8825
74 0 212 0.497006
74 1 212 0.106829
74 2 -1 0
74 3 216 1.21344
74 4 224 1.61047
74 5 229 1.39127
74 6 184 0.945737
74 7 184 1.15779
74 8 184 1.80953
74 9 230 0.106828
74 10 231 1.25047
74 11 232 1.79318
75 -1 10.4507
75 0 213 0.698799
75 1 213 0.034832
75 2 213 1.63783
75 3 217 1.07152
75 4 225 0.0350704
75 5 233 0.963594
75 6 112 1.20669
75 7 112 0.719552
75 8 112 0.94635
75 9 156 2.42872
75 10 -1 -9.53674e-07
75 11 234 0.707774
76 1 26.0311
76 0 235 1.81975
76 1 235 1.44583
76 2 235 1.25637
76 3 236 0.946752
76 4 237 0.449862
76 5 238 3.62189
76 6 113 6.08799
76 7 113 0.585606
76 8 113 2.15978
76 9 225 1.41482
76 10 239 1.31341
76 11 240 1.92906
77 -1 53.8767
77 0 189 5.17521
77 1 189 3.01077
77 2 189 8.66342
77 3 202 2.94464
77 4 241 2.06193
77 5 242 7.69894
77 6 114 9.12026
77 7 114 1.33661
77 8 114 6.00188
77 9 158 1.30358
77 10 243 4.89554
77 11 244 1.66397
78 -1 27.7661
78 0 190 0.784821
78 1 190 0.665307
78 2 190 0.863031
78 3 203 4.16024
78 4 245 1.14966
78 5 243 2.14338
78 6 246 0.449768
78 7 185 2.76818
78 8 185 4.57129
78 9 247 3.3787
78 10 248 2.37139
78 11 249 4.4602
79 -1 30.3095
79 0 191 0.947088
79 1 191 0.724749
79 2 191 1.30346
79 3 204 3.30395
79 4 250 2.01934
79 5 244 3.11696
79 6 115 7.72043
79 7 115 4.32711
79 8 115 0.83802
79 9 160 1.94246
79 10 251 3.64684
79 11 252 0.418977
80 -1 40.6616
80 0 192 2.03976
80 1 192 1.84795
80 2 192 4.17933
80 3 205 3.81901
80 4 230 1.97115
80 5 247 2.74254
80 6 143 7.32932
80 7 143 1.52119
80 8 143 3.22995
80 9 253 3.51311
80 10 186 2.99844
80 11 161 5.46987
81 -1 11.6213
81 0 193 0.546005
81 1 -1 0
81 2 254 0.270864
81 3 206 2.53613
81 4 231 0.930306
81 5 248 0.230538
81 6 210 1.56999
81 7 210 1.94119
81 8 210 0.160845
81 9 255 1.31277
81 10 256 0.794098
81 11 257 1.32867
82 0 46.6076
82 0 194 2.45819
82 1 194 2.97784
82 2 194 10.7921
82 3 207 1.7344
82 4 232 3.6136
82 5 249 1.06517
82 6 187 3.10153
82 7 187 5.48737
82 8 187 3.06924
82 9 161 1.97121
82 10 258 6.10459
82 11 259 3.23237
83 0 63.6118
83 0 195 3.04421
83 1 195 3.16347
83 2 195 1.79101
83 3 208 21.145
83 4 260 1.09546
83 5 251 9.71883
83 6 188 6.80115
83 7 188 3.57072
83 8 188 1.4294
83 9 261 5.61889
83 10 262 4.1902
83 11 263 1.042
84 -1 119.491
84 0 196 5.59511
84 1 196 12.7167
84 2 196 6.16331
84 3 209 4.10939
84 4 234 31.9202
84 5 252 5.70314
84 6 117 16.1749
84 7 117 11.0379
84 8 117 3.31419
84 9 108 10.9033
84 10 264 3.27803
84 11 125 8.57476
85 0 452.726
85 0 118 45.5603
85 1 118 41.2844
85 2 118 42.359
85 3 166 32.7706
85 4 125 37.339
85 5 265 43.1513
85 6 118 49.9306
85 7 118 25.0853
85 8 118 24.2096
85 9 166 35.1024
85 10 266 23.324
85 11 265 31.6092
86 1 92.5288
86 0 119 5.46184
86 1 119 6.91491
86 2 119 5.11676
86 3 167 5.96797
86 4 264 14.912
86 5 266 4.64769
86 6 189 10.9423
86 7 189 5.77439
86 8 189 7.86122
86 9 267 6.7227
86 10 268 9.16114
86 11 269 8.04638
87 0 70.7149
87 0 107 3.70732
87 1 107 12.2279
87 2 107 2.7216
87 3 169 2.61164
87 4 261 5.49939
87 5 267 4.29251
87 6 144 9.52788
87 7 144 7.23199
87 8 144 8.73012
87 9 270 2.59632
87 10 190 6.91361
87 11 271 1.65448
88 -1 34.5594
88 0 120 0.997127
88 1 120 1.14752
88 2 120 3.75553
88 3 170 1.65697
88 4 262 3.20663
88 5 268 2.92799
88 6 211 4.41093
88 7 211 3.56334
88 8 211 2.74807
88 9 272 1.79863
88 10 273 5.41925
88 11 274 2.92739
89 0 41.5487
89 0 121 1.31992
89 1 121 7.02016
89 2 121 1.14297
89 3 171 1.84245
89 4 263 8.52452
89 5 269 1.8294
89 6 191 2.97099
89 7 191 2.51227
89 8 191 1.24031
89 9 271 2.09974
89 10 275 4.10103
89 11 276 3.94493
90 0 91.8318
90 0 97 15.1247
90 1 97 2.59538
90 2 97 3.87164
90 3 174 24.2428
90 4 253 4.62651
90 5 270 2.85538
90 6 30 8.48314
90 7 30 1.65099
90 8 30 9.10758
90 9 65 4.03436
90 10 277 7.28708
90 11 278 2.9521
91 0 107.391
91 0 108 6.97148
91 1 108 4.52775
91 2 108 25.5197
91 3 175 4.01497
91 4 161 11.754
91 5 271 1.80418
91 6 146 7.52497
91 7 146 2.97728
91 8 146 7.70355
91 9 278 4.99732
91 10 279 6.40297
91 11 280 13.1925
92 -1 18.7604
92 0 109 1.79267
92 1 109 0.134937
92 2 109 2.82553
92 3 281 0.292625
92 4 255 0.945631
92 5 272 1.80738
92 6 151 4.39896
92 7 151 0.616648
92 8 151 2.88891
92 9 282 0.77321
92 10 212 0.828078
92 11 283 1.45581
93 -1 3.81959
93 0 284 0.0215225
93 1 285 0.0416238
93 2 286 0.181423
93 3 287 0.0507982
93 4 256 0.261458
93 5 273 0.503551
93 6 218 0.404397
93 7 288 0.202974
93 8 218 0.31002
93 9 289 0.761456
93 10 290 0.161232
93 11 291 0.919127
94 0 20.3188
94 0 292 10.9096
94 1 123 0.664092
94 2 123 0.154814
94 3 179 0.687559
94 4 293 0.423136
94 5 274 1.23489
94 6 213 0.937213
94 7 213 0.664102
94 8 213 0.548552
94 9 283 0.275724
94 10 294 0.348192
94 11 295 1.47103
95 1 36.0382
95 0 124 2.36244
95 1 124 1.386
95 2 124 0.206033
95 3 180 12.6479
95 4 258 2.54603
95 5 296 0.112146
95 6 235 0.296209
95 7 297 0.0373933
95 8 235 4.85171
95 9 211 1.82721
95 10 298 0.641024
95 11 299 5.12405
96 -1 62.4347
96 0 125 4.22717
96 1 125 2.33528
96 2 125 12.9033
96 3 181 3.81275
96 4 259 3.08787
96 5 276 2.76224
96 6 196 7.39003
96 7 196 2.73804
96 8 196 6.53103
96 9 280 5.26547
96 10 300 5.7364
96 11 301 5.64492
97 0 59.7447
97 0 174 2.51541
97 1 174 3.07494
97 2 174 17.5108
97 3 302 1.06525
97 4 253 2.40375
97 5 303 5.30076
97 6 41 2.98207
97 7 41 3.06615
97 8 41 8.23831
97 9 69 1.3281
97 10 304 4.92808
97 11 140 2.33096
98 -1 28.3895
98 0 282 1.56815
98 1 282 1.83447
98 2 282 1.67505
98 3 305 2.29946
98 4 306 0.665765
98 5 307 2.11021
98 6 44 4.58435
98 7 308 1.27647
98 8 309 2.14362
98 9 75 0.212343
98 10 310 5.73432
98 11 311 4.28535
99 0 61.9621
99 0 270 0.997238
99 1 270 4.39981
99 2 270 1.26042
99 3 303 24.5656
99 4 312 10.009
99 5 313 1.18208
99 6 47 2.58944
99 7 47 2.71568
99 8 47 3.59512
99 9 79 0.209023
99 10 314 1.54956
