1211 5
0 1 4013.65
30 7 80 2.62257
30 8 58 3.80789
30 9 58 2.4971
31 -1 21.0034
31 0 53 0.0974998
31 1 79 4.23431
31 2 81 2.31213
31 3 53 2.11613
31 4 53 0.228095
31 5 51 1.39546
31 6 76 1.11338
31 7 82 1.14245
31 8 51 3.5191
31 9 51 4.84489
32 -1 23.1993
32 0 71 0.212584
32 1 83 1.11167
32 2 84 0.299018
32 3 71 1.06271
32 4 71 6.92875
32 5 52 2.1632
32 6 77 2.45821
32 7 85 2.62625
32 8 52 4.56878
32 9 52 1.76815
33 -1 19.4923
33 0 54 2.6446
33 1 -1 0
33 2 85 2.48472
33 3 54 2.42594
33 4 54 0.76302
33 5 52 3.79067
33 6 81 2.31136
33 7 86 0.8375
33 8 52 1.23612
33 9 52 2.99839
34 1 25.9075
34 0 70 2.74946
34 1 80 7.26435
34 2 86 0.938007
34 3 70 1.30346
34 4 70 1.14766
34 5 0 2.80523
34 6 83 1.10171
34 7 87 2.59639
34 8 61 4.11743
34 9 61 0.883862
35 -1 13.5267
35 0 72 0.755475
35 1 87 1.29242
35 2 88 0.337856
35 3 72 0.190469
35 4 72 1.94841
35 5 62 2.64793
35 6 89 1.90842
35 7 90 1.75355
35 8 62 0.837858
35 9 62 1.85434
36 -1 35.9775
36 0 65 8.46395
36 1 91 1.92234
36 2 92 1.75858
36 3 65 4.80934
36 4 65 0.718071
36 5 58 2.79257
36 6 93 3.76571
36 7 94 6.8737
36 8 58 1.21102
36 9 58 3.66218
37 1 172.602
37 0 52 17.3391
37 1 95 22.1194
37 2 96 14.2886
37 3 52 8.78786
37 4 52 21.6198
37 5 52 19.1473
37 6 97 5.56642
37 7 98 23.5852
37 8 52 20.082
37 9 52 18.0657
38 0 172.721
38 0 65 16.5205
38 1 93 18.9936
38 2 97 8.88337
38 3 65 11.3727
38 4 65 21.8463
38 5 59 21.6122
38 6 99 14.2865
38 7 100 17.6702
38 8 59 18.2048
38 9 59 12.3313
39 -1 44.2235
39 0 66 2.40463
39 1 94 6.13344
39 2 98 5.49483
39 3 66 2.2379
39 4 66 1.75089
39 5 61 1.44882
39 6 95 6.02438
39 7 101 6.05175
39 8 61 4.7041
39 9 61 7.97267
40 0 285.197
40 0 63 22.3331
40 1 102 21.7054
40 2 96 34.1283
40 3 63 28.9097
40 4 63 46.0083
40 5 61 24.6564
40 6 103 28.8974
40 7 104 11.097
40 8 61 21.4765
40 9 61 20.9846
41 0 725.366
41 0 62 78.4624
41 1 105 94.1509
41 2 7 81.582
41 3 62 66.8679
41 4 62 54.4561
41 5 62 78.0197
41 6 106 59.8548
41 7 107 57.6569
41 8 62 56.2608
41 9 62 54.0541
42 0 910.546
42 0 63 84.3169
42 1 103 90.6411
42 2 106 63.0326
42 3 63 126.996
42 4 63 81.1058
42 5 63 134.413
42 6 108 75.7718
42 7 109 78.8853
42 8 63 61.6127
42 9 63 64.769
43 1 140.801
43 0 64 15.5926
43 1 104 7.68429
43 2 107 13.4511
43 3 64 8.79392
43 4 64 11.3545
43 5 62 22.879
43 6 96 14.5399
43 7 110 13.842
43 8 62 16.1721
43 9 62 15.4919
44 0 626.764
44 0 65 60.9224
44 1 99 66.2001
44 2 108 54.7117
44 3 65 44.2194
44 4 65 70.4445
44 5 65 74.1668
44 6 111 64.0163
44 7 112 51.6378
44 8 65 55.9766
44 9 65 56.468
45 1 170.085
45 0 66 10.2407
45 1 100 19.7264
45 2 109 17.2296
45 3 66 8.98951
45 4 66 13.3003
45 5 63 38.6633
45 6 97 7.53036
45 7 113 13.8187
45 8 63 21.6992
45 9 63 13.8866
46 -1 48.7195
46 0 67 5.92153
46 1 101 4.32421
46 2 110 4.68546
46 3 67 0.922419
46 4 67 2.79388
46 5 62 13.5056
46 6 114 6.08205
46 7 115 2.66466
46 8 62 2.05561
46 9 62 5.76399
47 -1 20.063
47 0 111 0.141248
47 1 116 3.50447
47 2 117 0.759414
47 3 111 10.2068
47 4 111 1.52549
47 5 91 0.731723
47 6 118 0.463996
47 7 119 1.49603
47 8 91 1.23386
47 9 -1 0
48 -1 5.4767
48 0 97 0.271169
48 1 120 0.168571
48 2 121 0.319113
48 3 97 0.435357
48 4 97 0.89665
48 5 92 1.23027
48 6 117 0.950122
48 7 122 0.0804757
48 8 92 0.495479
48 9 92 0.629497
49 -1 24.0071
49 0 111 0.979666
49 1 118 2.65122
49 2 117 1.37795
49 3 111 3.42698
49 4 111 0.193073
49 5 93 3.11769
49 6 123 4.30281
49 7 124 0.67444
49 8 93 0.570342
49 9 93 6.71286
50 -1 12.1623
50 0 112 0.0648489
50 1 119 1.53083
50 2 122 0.201083
50 3 112 2.01008
50 4 112 0.470109
50 5 102 1.28082
50 6 125 3.2635
50 7 126 0.387956
50 8 102 1.75513
50 9 127 1.19793
51 -1 30.6101
51 0 97 1.02951
51 1 125 7.1967
51 2 128 2.60151
51 3 97 1.51828
51 4 97 0.34832
51 5 95 5.26672
51 6 129 3.3566
51 7 130 3.86708
51 8 95 3.05959
51 9 95 2.36582
52 1 200.41
52 0 96 13.9492
52 1 131 10.1019
52 2 132 25.0573
52 3 96 17.927
52 4 96 29.2881
52 5 96 22.966
52 6 133 10.8549
52 7 134 15.9209
52 8 96 24.9341
52 9 96 21.4102
53 1 197.757
53 0 97 14.3459
53 1 129 24.6288
53 2 133 17.1262
53 3 97 35.6052
53 4 97 9.455
53 5 97 22.6729
53 6 135 11.766
53 7 136 16.4273
53 8 97 17.7038
53 9 97 19.0251
54 -1 41.4309
54 0 98 4.04668
54 1 130 2.93354
54 2 134 3.63593
54 3 98 3.19656
54 4 98 3.95874
54 5 96 9.18152
54 6 128 1.84665
54 7 137 3.93833
54 8 96 3.46632
54 9 96 5.22665
55 0 141.141
55 0 111 22.6832
55 1 123 21.4942
55 2 135 6.93178
55 3 111 3.45012
55 4 111 19.2509
55 5 99 17.4895
55 6 138 8.62995
55 7 139 9.63904
55 8 99 10.4417
55 9 99 3.13116
56 1 21.5018
56 0 112 5.35299
56 1 124 0.243198
56 2 136 1.25399
56 3 112 0.445059
56 4 112 2.09299
56 5 103 2.08408
56 6 129 2.17027
56 7 140 3.92254
56 8 103 0.735115
56 9 103 1.20157
57 -1 22.757
57 0 113 1.82827
57 1 126 0.211388
57 2 137 2.32686
57 3 113 1.10865
57 4 113 2.48362
57 5 105 6.16135
57 6 141 1.18421
57 7 142 2.70246
57 8 105 2.52902
57 9 105 2.22123
58 -1 29.6139
58 0 108 4.39303
58 1 143 2.4478
58 2 144 1.97665
58 3 108 2.98101
58 4 108 0.951613
58 5 102 3.68025
58 6 145 4.75218
58 7 126 3.30922
58 8 102 4.02634
58 9 102 1.0958
59 0 215.052
59 0 108 25.0017
59 1 145 14.4002
59 2 133 37.6827
59 3 108 17.7314
59 4 108 26.0845
59 5 103 22.8343
59 6 146 15.6122
59 7 147 12.0063
59 8 103 11.3191
59 9 103 23.3803
60 -1 38.655
60 0 109 2.22374
60 1 126 3.05251
60 2 134 1.33231
60 3 109 4.11004
60 4 109 3.4085
60 5 105 10.4299
60 6 131 4.65662
60 7 148 2.3289
60 8 105 2.37323
60 9 105 4.73934
61 0 169.736
61 0 106 9.30014
61 1 149 8.47263
61 2 132 27.3154
61 3 106 26.2835
61 4 106 13.4486
61 5 105 26.7781
61 6 150 5.35812
61 7 142 17.857
61 8 105 12.5326
61 9 105 16.3904
62 0 556.18
62 0 7 47.0708
62 1 151 63.6078
62 2 15 52.7991
62 3 7 58.626
62 4 7 55.5271
62 5 7 64.3103
62 6 152 48.8387
62 7 153 48.411
62 8 7 39.5291
62 9 7 45.4583
63 0 874.058
63 0 106 103.733
63 1 150 90.8189
63 2 152 95.7311
63 3 106 81.5384
63 4 106 79.9302
63 5 106 109.7
63 6 154 69.0536
63 7 155 63.0748
63 8 106 59.7226
63 9 106 59.7628
64 -1 123.811
64 0 107 8.33895
64 1 142 16.5416
64 2 153 4.27869
64 3 107 12.2574
64 4 107 6.95881
64 5 7 21.6072
64 6 132 10.2025
64 7 156 17.7294
64 8 7 17.082
64 9 7 8.81436
65 0 621.082
65 0 108 60.1573
65 1 146 55.2325
65 2 154 73.3717
65 3 108 75.0163
65 4 108 45.5672
65 5 108 67.4392
65 6 157 46.917
65 7 158 59.4806
65 8 108 59.1674
65 9 108 51.7333
66 1 113.065
66 0 109 8.3579
66 1 147 8.57854
66 2 155 8.49509
66 3 109 5.81491
66 4 109 10.785
66 5 106 13.8287
66 6 133 8.38767
66 7 159 16.7101
66 8 106 17.0572
66 9 106 14.0509
67 -1 36.4467
67 0 110 2.67717
67 1 148 1.57748
67 2 156 7.20966
67 3 110 1.36252
67 4 110 1.47343
67 5 7 5.42679
67 6 160 3.78758
67 7 161 4.65095
67 8 7 2.78048
67 9 7 5.50067
68 0 591.931
68 0 111 62.7952
68 1 138 36.8074
68 2 157 60.2414
68 3 111 64.1771
68 4 111 83.4339
68 5 111 86.6965
68 6 116 41.2883
68 7 162 40.6648
68 8 111 43.2397
68 9 111 42.5879
69 -1 82.3696
69 0 112 8.63984
69 1 139 4.27705
69 2 158 5.36672
69 3 112 4.25804
69 4 112 5.67955
69 5 108 14.8272
69 6 135 14.5591
69 7 163 6.80591
69 8 108 13.7355
69 9 108 4.2211
70 -1 26.6199
70 0 113 1.88526
70 1 140 2.8579
70 2 159 2.36176
70 3 113 1.26475
70 4 113 0.507826
70 5 106 1.90614
70 6 164 5.49329
70 7 89 1.3495
70 8 106 7.17593
70 9 106 1.81747
71 -1 20.2614
71 0 114 2.15308
71 1 141 0.830303
71 2 160 1.29773
71 3 114 3.16925
71 4 -1 0
71 5 96 2.26589
71 6 165 1.86888
71 7 166 3.62187
71 8 96 3.16993
71 9 96 1.88445
72 -1 7.64489
72 0 167 0.159021
72 1 142 0.826712
72 2 161 1.07148
72 3 115 0.363468
72 4 115 0.652253
72 5 7 0.696174
72 6 168 0.758703
72 7 -1 2.38419e-07
72 8 7 0.541975
72 9 7 2.57513
73 -1 0.936537
73 0 -1 9.53674e-07
73 1 -1 1.19209e-07
73 2 -1 -2.38419e-06
73 3 116 0.432726
73 4 -1 -4.76837e-07
73 5 116 0.327662
73 6 -1 -3.57628e-07
73 7 118 0.176172
73 8 -1 1.66893e-06
73 9 -1 4.76837e-07
74 -1 6.17353
74 0 135 1.07965
74 1 169 0.596532
74 2 -1 4.76837e-07
74 3 170 0.182316
74 4 135 0.0888891
74 5 117 0.975522
74 6 171 0.784976
74 7 172 0.894136
74 8 117 0.985195
74 9 117 0.586328
75 -1 1.56579
75 0 162 0.181816
75 1 118 0.2737
75 2 -1 0
75 3 -1 0
75 4 162 0.302332
75 5 143 0.534246
75 6 -1 0
75 7 173 0.2737
75 8 -1 3.57628e-07
75 9 -1 -2.38419e-07
76 -1 9.25043
76 0 174 0.569907
76 1 175 0.326107
76 2 176 0.908381
76 3 135 0.712033
76 4 174 0.465514
76 5 120 1.23493
76 6 31 1.05412
76 7 177 2.13209
76 8 120 1.2507
76 9 120 0.596649
77 -1 5.74022
77 0 178 0.0147772
77 1 179 0.630093
77 2 180 0.46503
77 3 178 0.115213
77 4 178 0.167668
77 5 121 2.25474
77 6 -1 0
77 7 181 0.342262
77 8 182 0.167668
77 9 182 1.58278
78 -1 5.93006
78 0 136 0.64006
78 1 177 0.772848
78 2 181 0.531045
78 3 183 0.224144
78 4 136 0.247619
78 5 144 0.310735
78 6 184 0.447959
78 7 185 0.224144
78 8 144 2.01362
78 9 186 0.517884
79 -1 12.4097
79 0 135 1.9378
79 1 187 0.287629
79 2 188 0.0818825
79 3 135 0.466435
79 4 135 0.907118
79 5 125 0.559828
79 6 175 0.15947
79 7 189 1.3155
79 8 190 2.50089
79 9 125 4.19308
80 1 18.9697
80 0 163 0.0595236
80 1 173 0.46182
80 2 191 0.0368757
80 3 163 5.62156
80 4 87 1.31178
80 5 192 3.20694
80 6 173 1.71467
80 7 193 4.28202
80 8 149 0.215
80 9 149 0.0595241
81 -1 5.59565
81 0 194 0.399366
81 1 -1 0
81 2 195 0.524643
81 3 128 0.996308
81 4 196 0.0999474
81 5 128 0.358169
81 6 -1 0
81 7 197 0.399365
81 8 128 2.32863
81 9 198 0.489222
82 -1 5.65121
82 0 199 0.0506072
82 1 200 0.470245
82 2 197 0.441884
82 3 201 0.331537
82 4 199 0.44167
82 5 202 2.21788
82 6 203 0.44167
82 7 -1 1.19209e-07
82 8 165 0.784266
82 9 204 0.471432
83 -1 4.5621
83 0 164 0.225257
83 1 205 0.0492852
83 2 194 0.0483565
83 3 164 0.361508
83 4 164 0.400476
83 5 206 1.45719
83 6 179 0.675655
83 7 -1 0
83 8 131 0.550477
83 9 207 0.793889
84 -1 8.26452
84 0 208 0.542611
84 1 -1 0
84 2 164 0.38295
84 3 208 1.65817
84 4 -1 0
84 5 97 0.97755
84 6 180 1.19505
84 7 209 0.481396
84 8 97 2.29838
84 9 97 0.728397
85 -1 5.3803
85 0 166 0.161667
85 1 -1 0
85 2 210 0.134662
85 3 166 0.429048
85 4 166 1.72783
85 5 132 0.800767
85 6 195 0.497103
85 7 211 0.6225
85 8 132 0.87206
85 9 212 0.134662
86 -1 5.38137
86 0 213 0.00927734
86 1 214 0.17219
86 2 211 0.546667
86 3 215 0.237103
86 4 213 0.215975
86 5 3 1.57728
86 6 -1 -4.76837e-07
86 7 216 0.187825
86 8 217 1.65088
86 9 132 0.784166
87 0 24.1239
87 0 89 0.825147
87 1 193 1.55232
87 2 218 0.501052
87 3 219 0.165172
87 4 219 11.008
87 5 151 2.21524
87 6 220 1.10856
87 7 221 1.2357
87 8 222 0.975812
87 9 222 1.53688
88 -1 8.19653
88 0 223 0.8875
88 1 148 0.787425
88 2 224 0.403786
88 3 225 0.434014
88 4 225 0.311265
88 5 226 2.60976
88 6 227 0.850028
88 7 228 0.755715
88 8 229 0.637546
88 9 226 0.519502
89 -1 4.42392
89 0 230 0.279218
89 1 -1 0
89 2 231 0.814624
89 3 168 0.173199
89 4 232 0.04779
89 5 25 0.814626
89 6 233 1.96745
89 7 -1 0
89 8 25 0.279218
89 9 234 0.0477901
90 -1 14.2513
90 0 235 0.0389338
90 1 236 0.292237
90 2 228 0.334044
90 3 235 1.33095
90 4 -1 0
90 5 237 4.64746
90 6 238 1.59453
90 7 239 2.62512
90 8 240 1.53307
90 9 241 1.85499
91 -1 5.28846
91 0 242 0.168263
91 1 243 0.188075
91 2 244 0.263199
91 3 157 0.1936
91 4 157 0.935001
91 5 143 1.74789
91 6 245 0.885546
91 7 246 0.442247
91 8 143 0.305982
91 9 247 0.158662
92 -1 5.94501
92 0 133 0.248251
92 1 74 0.160089
92 2 211 0.353778
92 3 133 0.514999
92 4 248 0.487454
92 5 249 1.34373
92 6 244 0.899027
92 7 250 1.78652
92 8 144 0.151161
92 9 -1 -4.76837e-07
93 -1 34.7945
93 0 157 0.212473
93 1 251 12.6076
93 2 244 2.00419
93 3 157 4.14394
93 4 157 0.100352
93 5 145 3.42505
93 6 252 4.60245
93 7 253 4.3006
93 8 145 0.772882
93 9 145 2.62506
94 -1 13.0071
94 0 158 1.46729
94 1 246 0.400479
94 2 250 1.09369
94 3 158 2.17491
94 4 -1 0
94 5 149 0.222255
94 6 254 0.502177
94 7 255 3.12436
94 8 149 1.23441
94 9 149 2.78756
95 1 38.836
95 0 133 1.30687
95 1 254 19.1038
95 2 201 2.13513
95 3 133 1.66855
95 4 133 0.0401391
95 5 131 1.05689
95 6 256 0.45914
95 7 257 3.06648
95 8 131 5.02163
95 9 131 3.97736
96 1 218.627
96 0 132 23.0411
96 1 258 11.8818
96 2 259 21.4114
96 3 132 16.7461
96 4 132 35.8166
96 5 132 30.0944
96 6 260 16.4999
96 7 261 25.216
96 8 132 19.196
96 9 132 17.7231
97 1 185.817
97 0 133 33.7493
97 1 256 19.4084
97 2 260 9.41005
97 3 133 7.17024
97 4 133 19.7696
97 5 133 23.0551
97 6 262 16.4711
97 7 263 18.6176
97 8 133 17.1248
97 9 133 14.0412
98 -1 40.282
98 0 134 2.07877
98 1 257 2.21419
98 2 261 5.36419
98 3 134 0.485217
98 4 134 4.64818
98 5 132 9.4006
98 6 201 3.40973
98 7 264 3.83123
98 8 132 3.70113
98 9 132 5.14881
99 0 120.352
99 0 157 7.02512
99 1 252 19.7925
99 2 262 9.18498
99 3 157 19.0892
99 4 157 12.2972
99 5 146 11.4131
99 6 265 11.1107
99 7 266 7.82643
99 8 146 8.76806
99 9 146 8.84474
100 1 38.2617
100 0 158 2.33153
100 1 253 2.10052
100 2 263 9.22851
100 3 158 2.33204
100 4 158 1.8684
100 5 150 10.9974
100 6 256 1.56764
100 7 267 2.01587
100 8 150 3.24549
100 9 150 1.57431
101 -1 10.3759
101 0 159 0.724587
101 1 255 2.41772
101 2 264 1.02648
101 3 -1 0
101 4 159 0.101137
101 5 151 2.79773
101 6 268 1.70659
101 7 269 0.469257
101 8 151 0.910141
101 9 151 0.222309
102 -1 33.5437
102 0 154 1.2533
102 1 87 12.0348
102 2 270 7.77957
102 3 154 1.66667
102 4 154 0.18377
102 5 149 2.92224
102 6 271 2.27148
102 7 272 0.486202
102 8 149 1.79261
102 9 149 3.15315
103 0 183.839
103 0 154 20.392
103 1 271 6.26381
103 2 260 20.8051
103 3 154 24.595
103 4 154 16.7613
103 5 150 28.1892
103 6 273 11.7067
103 7 274 17.5693
103 8 150 17.2539
103 9 150 14.3032
104 -1 18.7813
104 0 155 1.36083
104 1 272 0.688204
104 2 261 1.93086
104 3 155 2.37694
104 4 155 0.363611
104 5 151 3.28818
104 6 258 3.32893
104 7 275 1.4596
104 8 151 1.44052
104 9 151 2.54362
105 0 178.306
105 0 152 17.9047
105 1 276 16.5011
105 2 259 13.3646
105 3 152 24.7049
105 4 152 21.4346
105 5 151 20.2279
105 6 277 13.3983
105 7 278 15.867
105 8 151 10.3888
105 9 151 12.5141
106 0 723.19
106 0 152 68.731
106 1 277 81.9359
106 2 25 99.6409
106 3 152 67.2211
106 4 152 52.3855
106 5 152 103.675
106 6 279 61.8658
106 7 280 45.7198
106 8 152 54.0115
106 9 152 58.002
107 -1 98.6627
107 0 153 6.23851
107 1 278 8.01921
107 2 26 3.2211
107 3 153 13.1592
107 4 153 6.15507
107 5 15 15.4042
107 6 259 9.6626
107 7 281 16.8693
107 8 15 11.3188
107 9 15 8.61506
108 0 611.861
108 0 154 42.1285
108 1 273 40.5204
108 2 279 77.556
108 3 154 96.9748
108 4 154 43.4481
108 5 154 78.9217
108 6 282 49.8559
108 7 283 52.8899
108 8 154 53.5306
108 9 154 48.0372
109 1 132.087
109 0 155 11.3296
109 1 274 10.384
109 2 280 4.12728
109 3 155 10.7484
109 4 155 8.35323
109 5 152 31.1594
109 6 260 9.70275
109 7 284 18.0902
109 8 152 13.8017
109 9 152 12.3905
110 -1 24.0405
110 0 156 3.13893
110 1 275 1.2737
110 2 281 3.11688
110 3 156 1.59579
110 4 156 0.317986
110 5 15 4.16218
110 6 285 4.81659
110 7 286 1.3365
110 8 15 2.20966
110 9 15 2.07235
111 0 615.658
111 0 157 60.0912
111 1 265 74.9516
111 2 282 56.395
111 3 157 65.1987
111 4 157 68.2493
111 5 157 84.3697
111 6 287 31.6218
111 7 288 48.5365
111 8 157 43.1977
111 9 157 35.0444
112 1 87.7502
112 0 158 6.13309
112 1 266 4.6227
112 2 283 8.30237
112 3 158 5.89062
112 4 158 6.6275
112 5 154 13.5996
112 6 262 10.4006
112 7 289 13.5095
112 8 154 9.81896
112 9 154 7.84531
113 -1 23.3552
113 0 159 2.88789
113 1 267 0.696695
113 2 284 2.3347
113 3 159 1.25332
113 4 159 2.664
113 5 152 5.01731
113 6 290 3.12635
113 7 230 0.486848
113 8 152 2.85168
113 9 152 2.03641
114 -1 12.5479
114 0 160 1.69772
114 1 268 0.936916
114 2 285 2.00696
114 3 -1 0
114 4 -1 0
114 5 132 0.511191
114 6 291 1.19444
114 7 292 1.48617
114 8 132 2.16381
114 9 132 2.55076
115 1 13.3976
115 0 161 0.231553
115 1 269 0.54473
115 2 293 0.0842113
115 3 161 0.339586
115 4 -1 0
115 5 207 0.0842142
115 6 294 2.14986
115 7 295 1.71894
115 8 178 1.33591
115 9 15 2.90864
116 0 377.918
116 0 287 43.0625
116 1 296 33.6459
116 2 297 31.2618
116 3 287 49.8777
116 4 287 35.3275
116 5 287 47.9254
116 6 298 21.3277
116 7 299 37.8372
116 8 287 22.3264
116 9 287 22.3268
117 -1 7.61587
117 0 262 0.590733
117 1 300 0.440575
117 2 301 0.307043
117 3 302 0.319307
117 4 262 1.06228
117 5 244 1.40245
117 6 303 0.309629
117 7 304 1.07771
117 8 305 1.05824
