6510 8
0 0 4183.39
15 2 40 25.3302
15 3 52 46.3521
15 4 48 5.16434
15 5 40 22.7082
15 6 57 12.615
15 7 61 12.7874
15 8 30 12.2556
15 9 53 8.88808
15 10 30 9.87305
15 11 63 13.0792
15 12 53 9.43563
15 13 30 6.63844
15 14 64 6.10974
15 15 28 6.53687
16 0 488.821
16 0 24 49.3202
16 1 49 38.9909
16 2 24 34.0459
16 3 26 42.7215
16 4 49 23.2935
16 5 24 28.1696
16 6 58 32.3084
16 7 62 22.365
16 8 12 31.4637
16 9 59 21.4368
16 10 12 19.91
16 11 24 25.9375
16 12 59 31.6905
16 13 12 24.1226
16 14 65 24.4667
16 15 14 20.5782
17 0 157.977
17 0 42 6.01761
17 1 63 8.06924
17 2 42 5.41962
17 3 66 14.3642
17 4 63 9.43587
17 5 42 12.224
17 6 67 12.7685
17 7 68 12.1493
17 8 10 8.25182
17 9 50 10.0116
17 10 10 6.13125
17 11 29 7.77228
17 12 50 6.48547
17 13 10 9.99744
17 14 69 10.0542
17 15 42 9.82464
18 0 577.467
18 0 22 32.2638
18 1 24 38.1418
18 2 22 32.1821
18 3 36 36.3781
18 4 24 41.2485
18 5 22 39.0413
18 6 42 45.1339
18 7 70 38.026
18 8 22 53.3
18 9 51 25.0356
18 10 22 29.365
18 11 36 24.7975
18 12 51 33.4592
18 13 22 24.4514
18 14 71 29.4024
18 15 70 29.2416
19 0 255.669
19 0 21 11.0808
19 1 40 18.648
19 2 21 12.4493
19 3 38 23.3547
19 4 40 21.4388
19 5 21 6.17723
19 6 69 15.0876
19 7 71 22.7264
19 8 31 29.6272
19 9 54 17.1411
19 10 31 15.9579
19 11 66 9.12309
19 12 54 9.90691
19 13 31 10.8791
19 14 72 10.2601
19 15 21 16.8217
20 -1 56.3339
20 0 43 2.68084
20 1 64 2.58289
20 2 43 2.33003
20 3 72 2.5873
20 4 64 1.84355
20 5 43 2.93971
20 6 73 1.66089
20 7 74 15.0564
20 8 32 3.67143
20 9 55 4.80732
20 10 32 3.72841
20 11 67 1.79099
20 12 55 1.92171
20 13 32 2.75632
20 14 73 1.66089
20 15 35 4.31527
21 0 188.959
21 0 38 8.59751
21 1 65 18.4335
21 2 38 5.13202
21 3 71 7.76637
21 4 65 15.3637
21 5 38 17.228
21 6 43 11.4042
21 7 75 8.38443
21 8 33 21.6654
21 9 56 9.30907
21 10 33 9.8539
21 11 68 8.0273
21 12 56 7.4694
21 13 33 7.56675
21 14 74 15.6114
21 15 38 12.1461
22 0 454.808
22 0 36 19.1501
22 1 14 26.6281
22 2 36 41.0297
22 3 70 44.514
22 4 14 43.7026
22 5 36 21.5861
22 6 19 30.886
22 7 76 24.0091
22 8 36 42.0411
22 9 60 25.045
22 10 36 23.9017
22 11 70 16.4881
22 12 60 22.2855
22 13 36 21.8832
22 14 75 22.3986
22 15 76 21.2584
23 0 103.528
23 0 77 2.66833
23 1 78 3.18082
23 2 77 9.71832
23 3 79 5.33524
23 4 78 10.2241
23 5 77 4.91406
23 6 80 6.55445
23 7 81 15.5464
23 8 27 9.66985
23 9 82 3.29138
23 10 27 6.34462
23 11 49 2.88662
23 12 82 3.21279
23 13 27 4.43803
23 14 83 3.56813
23 15 39 6.97462
24 0 400.72
24 0 26 23.6913
24 1 77 22.9783
24 2 26 25.8316
24 3 62 49.5717
24 4 77 26.863
24 5 26 16.0176
24 6 84 20.3167
24 7 85 40.4466
24 8 14 36.426
24 9 86 12.3535
24 10 14 18.7922
24 11 26 22.9818
24 12 86 21.9125
24 13 14 17.9556
24 14 87 18.2249
24 15 37 12.3576
25 0 52.0178
25 0 88 1.08171
25 1 89 2.51533
25 2 88 4.60825
25 3 90 1.6438
25 4 89 4.32817
25 5 88 1.574
25 6 91 9.69074
25 7 92 0.432779
25 8 34 2.51604
25 9 93 1.35848
25 10 34 2.93392
25 11 58 3.58144
25 12 93 3.23937
25 13 34 2.52529
25 14 94 3.05276
25 15 50 1.93573
26 0 346.172
26 0 62 14.2056
26 1 95 16.6173
26 2 62 30.0851
26 3 85 18.8935
26 4 95 36.0495
26 5 62 26.2977
26 6 88 26.751
26 7 96 16.3819
26 8 37 35.2102
26 9 97 13.9455
26 10 37 17.6283
26 11 62 17.4872
26 12 97 10.125
26 13 37 15.6817
26 14 98 16.8986
26 15 51 14.915
27 0 169.567
27 0 59 2.85598
27 1 82 6.72049
27 2 59 19.611
27 3 86 9.6113
27 4 82 5.42744
27 5 59 12.6754
27 6 93 16.0267
27 7 97 16.4871
27 8 49 10.9931
27 9 99 15.0222
27 10 49 8.64305
27 11 39 8.38997
27 12 99 2.91082
27 13 49 11.7068
27 14 100 11.2671
27 15 77 8.21869
28 0 90.5575
28 0 65 5.56513
28 1 83 4.15665
28 2 65 5.11903
28 3 87 3.31407
28 4 83 6.1542
28 5 65 7.01974
28 6 94 5.01492
28 7 98 5.35962
28 8 101 11.8136
28 9 102 2.18366
28 10 101 4.69055
28 11 103 8.43523
28 12 102 2.96792
28 13 101 4.85849
28 14 104 7.1063
28 15 40 1.79834
29 0 170.681
29 0 31 15.8799
29 1 101 21.9403
29 2 31 8.16478
29 3 33 5.81911
29 4 101 14.9899
29 5 31 16.8706
29 6 105 3.99862
29 7 106 6.7703
29 8 42 16.9621
29 9 107 8.00793
29 10 42 5.47102
29 11 19 12.3654
29 12 107 8.796
29 13 42 7.24423
29 14 108 7.10198
29 15 31 4.29893
30 0 57.7802
30 0 109 2.43435
30 1 110 2.3378
30 2 109 3.74076
30 3 111 5.49576
30 4 110 0.988935
30 5 109 4.85971
30 6 112 7.40048
30 7 113 5.2408
30 8 63 2.24729
30 9 114 1.71005
30 10 63 3.54376
30 11 28 4.06418
30 12 114 2.93918
30 13 63 2.96543
30 14 115 1.88854
30 15 101 4.92337
31 0 156.726
31 0 33 10.0125
31 1 109 14.9585
31 2 33 6.90508
31 3 106 15.7802
31 4 109 13.604
31 5 33 13.7866
31 6 116 10.4561
31 7 117 5.93821
31 8 66 11.2757
31 9 118 9.13153
31 10 66 5.81206
31 11 21 6.98733
31 12 118 6.68741
31 13 66 9.52134
31 14 119 6.27199
31 15 33 5.59715
32 0 28.5606
32 0 120 0.951168
32 1 121 0.827577
32 2 120 0.423997
32 3 122 1.63155
32 4 121 1.118
32 5 120 0.674746
32 6 123 6.82823
32 7 124 4.11782
32 8 67 2.71498
32 9 125 0.868158
32 10 67 1.87087
32 11 35 1.46275
32 12 125 1.29949
32 13 126 0.433087
32 14 127 1.69358
32 15 105 0.644692
33 0 112.08
33 0 106 14.8738
33 1 128 6.38829
33 2 106 2.45705
33 3 117 10.2763
33 4 128 1.96834
33 5 106 1.79323
33 6 120 11.3339
33 7 129 10.5024
33 8 68 9.72967
33 9 130 4.75506
33 10 68 9.59192
33 11 38 4.20375
33 12 130 3.85583
33 13 68 5.19408
33 14 131 3.31034
33 15 106 1.84582
34 -1 94.6609
34 0 107 3.98502
34 1 114 2.26792
34 2 107 19.3212
34 3 118 4.0348
34 4 114 17.7875
34 5 107 3.83653
34 6 125 3.03094
34 7 130 3.83782
34 8 58 10.0323
34 9 132 5.2884
34 10 58 1.51744
34 11 50 5.81181
34 12 132 2.51229
34 13 58 2.70829
34 14 133 4.83937
34 15 84 3.84912
35 0 42.4869
35 0 108 1.9566
35 1 115 12.055
35 2 108 1.31191
35 3 119 2.43735
35 4 115 0.538902
35 5 108 1.93117
35 6 127 3.05586
35 7 131 0.0821494
35 8 105 2.46185
35 9 134 1.46391
35 10 105 1.73376
35 11 135 1.87198
35 12 134 1.69175
35 13 105 0.150086
35 14 136 2.51167
35 15 69 5.23299
36 0 349.222
36 0 70 10.4983
36 1 26 26.429
36 2 70 14.1592
36 3 76 34.3568
36 4 26 24.0932
36 5 70 32.606
36 6 31 28.4277
36 7 137 26.4115
36 8 70 30.8277
36 9 138 12.8367
36 10 70 18.695
36 11 76 15.8294
36 12 138 14.0526
36 13 70 18.4626
36 14 139 12.7952
36 15 137 15.7409
37 0 413.73
37 0 51 27.0893
37 1 45 25.7882
37 2 51 27.5421
37 3 60 27.6297
37 4 45 35.9807
37 5 51 27.8452
37 6 107 21.2784
37 7 138 19.031
37 8 62 34.5643
37 9 140 20.7883
37 10 62 23.6872
37 11 51 24.5019
37 12 140 15.9856
37 13 62 24.8272
37 14 141 30.6063
37 15 85 14.5845
38 0 156.283
38 0 71 14.7579
38 1 52 4.74028
38 2 71 10.903
38 3 75 10.7429
38 4 52 5.78834
38 5 71 19.0166
38 6 108 10.2229
38 7 139 8.09947
38 8 106 14.1948
38 9 142 6.17359
38 10 106 5.40317
38 11 143 9.49112
38 12 142 7.89191
38 13 106 5.76657
38 14 144 8.75231
38 15 71 11.3379
39 0 188.148
39 0 45 9.72156
39 1 99 16.5814
39 2 45 18.2146
39 3 47 6.79546
39 4 99 11.4609
39 5 45 7.43244
39 6 132 8.73139
39 7 140 9.51305
39 8 77 18.0283
39 9 145 6.85047
39 10 77 12.7204
39 11 59 14.1475
39 12 145 12.0178
39 13 77 12.6629
39 14 146 10.9518
39 15 95 8.31884
40 1 174.471
40 0 52 11.4905
40 1 100 4.27489
40 2 52 24.4075
40 3 61 24.794
40 4 100 10.8854
40 5 52 5.26762
40 6 133 6.81252
40 7 141 13.1616
40 8 109 11.178
40 9 147 8.491
40 10 109 8.913
40 11 148 5.82348
40 12 147 5.90845
40 13 109 8.64003
40 14 149 2.45109
40 15 65 5.9721
41 0 101.348
41 0 54 7.50931
41 1 102 4.0654
41 2 54 7.36761
41 3 56 4.26797
41 4 102 6.01242
41 5 54 4.36953
41 6 134 3.06897
41 7 142 14.0426
41 8 88 9.57497
41 9 150 3.95528
41 10 88 4.57973
41 11 107 3.2324
41 12 150 4.82813
41 13 88 6.20222
41 14 151 6.49388
41 15 152 8.77803
42 0 126.154
42 0 66 4.59177
42 1 103 5.16993
42 2 66 4.16991
42 3 68 8.14824
42 4 103 9.19981
42 5 66 9.9345
42 6 135 2.67915
42 7 143 25.1864
42 8 19 9.00105
42 9 153 5.28917
42 10 19 5.82289
42 11 31 6.82374
42 12 153 5.88727
42 13 19 8.01524
42 14 154 5.60038
42 15 66 6.63451
43 0 72.8152
43 0 72 1.988
43 1 104 13.3259
43 2 72 0.959141
43 3 74 5.5288
43 4 104 4.2419
43 5 72 2.55821
43 6 136 8.33703
43 7 144 2.51568
43 8 120 6.32194
43 9 155 4.99144
43 10 120 3.93408
43 11 156 3.49347
43 12 155 3.00238
43 13 120 2.06447
43 14 157 3.86055
43 15 108 4.69194
44 0 79.8265
44 0 145 2.65511
44 1 158 23.8054
44 2 145 2.49715
44 3 159 4.08575
44 4 158 11.4212
44 5 145 0.731336
44 6 160 1.85763
44 7 161 2.94643
44 8 78 3.58301
44 9 158 3.9878
44 10 78 3.20004
44 11 82 2.2565
44 12 158 3.95542
44 13 78 2.65228
44 14 162 2.22757
44 15 163 3.96372
45 0 209.652
45 0 47 15.0445
45 1 145 12.4214
45 2 47 13.2457
45 3 140 9.85229
45 4 145 16.8321
45 5 47 13.764
45 6 164 16.0973
45 7 165 11.1556
45 8 79 17.3964
45 9 159 9.56559
45 10 79 8.9613
45 11 86 11.6313
45 12 159 10.6521
45 13 79 12.8144
45 14 166 11.3926
45 15 167 13.8253
46 1 61.0107
46 0 150 6.68225
46 1 168 12.446
46 2 150 1.19228
46 3 169 0.355084
46 4 168 0.491623
46 5 150 1.73736
46 6 170 14.2284
46 7 46 6.04653
46 8 80 2.2704
46 9 160 1.99007
46 10 80 0.60429
46 11 93 3.43522
46 12 160 1.35023
46 13 80 0.127975
46 14 171 1.05761
46 15 172 1.99509
47 0 212.676
47 0 140 6.56317
47 1 173 23.4761
47 2 140 7.94892
47 3 165 12.7879
47 4 173 11.0382
47 5 140 26.3334
47 6 150 12.9439
47 7 174 11.4389
47 8 81 11.8406
47 9 161 13.0543
47 10 81 12.2201
47 11 97 11.9736
47 12 161 11.577
47 13 81 13.8124
47 14 175 9.0414
47 15 176 12.6258
48 1 25.9035
48 0 146 2.56116
48 1 162 0.83337
48 2 146 0.839376
48 3 166 0.691501
48 4 162 1.14925
48 5 146 1.40398
48 6 171 1.08916
48 7 175 2.69982
48 8 110 1.6533
48 9 177 1.52039
48 10 110 1.65782
48 11 178 3.77587
48 12 177 0.260903
48 13 110 0.14844
48 14 179 1.79629
48 15 83 0.822816
49 0 110.806
49 0 95 2.36096
49 1 163 5.53427
49 2 95 11.1384
49 3 167 15.2757
49 4 163 8.29701
49 5 95 11.059
49 6 172 4.74531
49 7 176 3.64592
49 8 39 4.7065
49 9 180 5.78638
49 10 39 3.24373
49 11 77 6.05018
49 12 180 7.71194
49 13 39 6.72456
49 14 181 6.2422
49 15 59 6.28432
50 0 73.9204
50 0 153 1.97133
50 1 182 3.36431
50 2 153 2.92488
50 3 183 13.2278
50 4 182 3.99138
50 5 153 6.07873
50 6 184 2.67097
50 7 185 4.29519
50 8 84 5.29702
50 9 164 4.60723
50 10 84 3.64163
50 11 41 1.96495
50 12 164 3.5205
50 13 84 5.87985
50 14 186 3.53329
50 15 88 4.95151
51 0 316.976
51 0 60 24.8876
51 1 86 17.5055
51 2 60 30.857
51 3 138 22.6539
51 4 86 15.6778
51 5 60 14.6844
51 6 153 11.4408
51 7 187 30.5047
51 8 85 26.759
51 9 165 13.7299
51 10 85 18.1196
51 11 60 19.5395
51 12 165 11.8897
51 13 85 14.7259
51 14 188 22.4278
51 15 96 13.5739
52 1 163.981
52 0 61 7.91844
52 1 146 7.12204
52 2 61 15.6894
52 3 141 17.2754
52 4 146 12.4054
52 5 61 25.5145
52 6 186 4.01152
52 7 188 9.48756
52 8 111 9.95698
52 9 189 5.15055
52 10 111 7.60026
52 11 190 7.39975
52 12 189 7.51987
52 13 111 6.89182
52 14 191 2.41987
52 15 87 3.6176
53 -1 33.6057
53 0 147 2.10289
53 1 177 0.812866
53 2 147 0.550326
53 3 189 1.66025
53 4 177 0.895064
53 5 147 3.43201
53 6 192 2.1034
53 7 193 3.31654
53 8 89 0.875457
53 9 168 0.476661
53 10 89 2.80133
53 11 114 3.46161
53 12 168 2.01006
53 13 89 5.75212
53 14 194 0.863603
53 15 195 2.49147
54 -1 81.1747
54 0 56 4.16694
54 1 147 9.47345
54 2 56 0.694491
54 3 142 2.48577
54 4 147 6.31825
54 5 56 5.43485
54 6 196 5.96478
54 7 197 3.34553
54 8 90 6.86926
54 9 169 4.61956
54 10 90 4.04229
54 11 118 4.45962
54 12 169 3.89723
54 13 90 4.11297
54 14 198 6.3005
54 15 199 8.98936
55 -1 15.8774
55 0 155 0.254948
55 1 200 1.27957
55 2 155 0.916032
55 3 201 0.567414
55 4 200 1.12426
55 5 155 1.02784
55 6 202 0.496038
55 7 203 0.738581
55 8 91 2.38926
55 9 170 0.579089
55 10 91 2.28456
55 11 125 0.256646
55 12 170 1.25769
55 13 204 1.45529
55 14 205 1.20182
55 15 206 0.0484633
56 0 65.3065
56 0 142 1.37696
56 1 207 6.00402
56 2 142 1.4344
56 3 197 3.43585
56 4 207 0.509477
56 5 142 9.68548
56 6 155 4.38713
56 7 208 9.50014
56 8 92 2.22624
56 9 209 5.32055
56 10 92 2.21366
56 11 130 4.76784
56 12 209 2.3571
56 13 92 2.98848
56 14 210 4.69097
56 15 211 3.40791
57 1 30.8096
57 0 151 4.66736
57 1 194 0.0635183
57 2 151 1.19974
57 3 198 0.0670877
57 4 194 7.76015
57 5 151 2.78347
57 6 205 1.16044
57 7 210 0.341757
57 8 112 2.74812
57 9 192 2.54128
57 10 212 1.44175
57 11 213 0.0777306
57 12 192 0.275226
57 13 112 0.112311
57 14 214 2.81337
57 15 94 0.756687
58 0 59.8556
58 0 152 4.45236
58 1 195 2.72476
58 2 152 3.57658
58 3 199 2.95717
58 4 195 2.05654
58 5 152 2.87317
58 6 206 9.78151
58 7 211 4.98141
58 8 50 5.15212
58 9 215 3.47701
58 10 50 1.86288
58 11 84 3.31678
58 12 215 5.84562
58 13 50 1.59576
58 14 216 0.771613
58 15 41 1.43031
59 0 208.577
59 0 86 17.1268
59 1 180 12.4465
59 2 86 11.4126
59 3 97 5.92102
59 4 180 9.17864
59 5 86 7.35767
59 6 215 19.7156
59 7 217 18.8253
59 8 95 17.2152
59 9 173 14.9684
59 10 95 10.4575
59 11 45 11.1545
59 12 173 16.306
59 13 95 10.1049
59 14 218 12.5614
59 15 79 8.82476
60 0 262.688
60 0 138 11.7462
60 1 47 26.2055
60 2 138 10.7439
60 3 187 11.6293
60 4 47 18.146
60 5 138 10.3441
60 6 54 17.1525
60 7 219 26.7272
60 8 96 20.3894
60 9 174 20.1742
60 10 96 20.457
60 11 138 12.1497
60 12 174 16.7894
60 13 96 14.5223
60 14 220 11.809
60 15 221 9.70292
61 1 170.486
61 0 141 16.8584
61 1 218 18.526
61 2 141 15.9438
61 3 188 3.85476
61 4 218 44.485
61 5 141 7.635
61 6 151 1.99898
61 7 220 2.78681
61 8 113 7.45736
61 9 193 4.18637
61 10 113 5.65875
61 11 222 4.74775
61 12 193 5.91312
61 13 113 6.79489
61 14 223 2.37809
61 15 98 5.26057
62 0 321.175
62 0 85 27.0137
62 1 79 25.6827
62 2 85 15.499
62 3 96 47.9863
62 4 79 15.8403
62 5 85 23.6819
62 6 152 18.245
62 7 221 15.9163
62 8 51 23.1218
62 9 217 15.5717
62 10 51 12.7714
62 11 85 12.1306
62 12 217 15.4081
62 13 51 9.08124
62 14 224 17.5742
62 15 60 15.6512
63 0 39.3408
63 0 148 1.00966
63 1 178 0.43203
63 2 148 2.36221
63 3 190 1.58957
63 4 178 2.38853
63 5 148 3.02331
63 6 213 0.842667
63 7 222 6.36798
63 8 28 5.95029
63 9 182 4.42505
63 10 28 2.51463
63 11 101 1.4822
63 12 182 0.914055
63 13 28 2.09232
63 14 225 1.70314
63 15 103 1.24314
64 -1 14.7306
64 0 149 1.40997
64 1 179 0.872022
64 2 149 0.0999717
64 3 226 0.304876
64 4 179 0.441175
64 5 227 0.196407
64 6 214 1.44686
64 7 223 0.181696
64 8 121 2.3542
64 9 200 2.43435
64 10 121 3.37468
64 11 228 0.225098
64 12 200 0.189238
64 13 121 0.0810122
64 14 229 0.592085
64 15 230 0.526939
65 1 99.1153
65 0 87 4.0246
65 1 181 5.75758
65 2 87 3.41491
65 3 98 3.44364
65 4 181 4.3116
65 5 87 9.22624
65 6 216 2.80456
65 7 224 16.8554
65 8 128 7.64831
65 9 207 1.80835
65 10 128 6.06724
65 11 231 7.62046
65 12 207 4.64827
65 13 128 6.7742
65 14 232 8.41615
65 15 52 3.29386
66 0 89.6674
66 0 68 1.56738
66 1 148 5.8973
66 2 68 4.00226
66 3 143 9.18419
66 4 148 9.67124
66 5 68 1.8639
66 6 233 6.20693
66 7 234 9.18584
66 8 21 5.55505
66 9 183 6.69458
66 10 21 3.0484
66 11 33 5.79155
66 12 183 2.33555
66 13 21 6.02679
66 14 235 4.62343
66 15 68 7.01304
67 0 19.1453
67 0 156 0.0561085
67 1 228 0.633508
67 2 156 0.207639
67 3 236 0.564701
67 4 237 4.63424
67 5 156 0.562263
67 6 238 5.57541
67 7 239 0.637517
67 8 35 0.949554
67 9 184 0.568421
67 10 35 0.956995
67 11 105 0.206769
67 12 184 0.675442
67 13 35 0.362177
67 14 -1 0
67 15 135 0.55463
68 -1 72.4387
68 0 143 3.05463
68 1 231 5.54965
68 2 143 2.51772
68 3 234 4.02262
68 4 231 2.85802
68 5 143 3.11044
68 6 156 5.6689
68 7 240 3.55068
68 8 38 4.95388
68 9 185 2.32807
68 10 38 2.83635
68 11 106 7.01303
68 12 185 7.11408
68 13 38 6.24806
68 14 241 4.52043
68 15 143 7.09214
69 -1 32.9528
69 0 154 2.97987
69 1 225 1.2308
69 2 154 1.0215
69 3 235 3.28425
69 4 225 0.975301
69 5 154 1.93205
69 6 242 0.34322
69 7 241 2.2204
69 8 116 4.53718
69 9 196 3.03429
69 10 116 1.51798
69 11 233 3.0756
69 12 196 1.94195
69 13 116 2.48519
69 14 243 1.08602
69 15 43 1.2871
70 0 254.723
70 0 76 28.6227
70 1 37 17.169
70 2 76 22.3391
70 3 137 26.5789
70 4 37 12.5854
70 5 76 6.63343
70 6 66 14.2403
70 7 244 9.48313
70 8 76 23.1729
70 9 187 13.9865
70 10 76 12.577
70 11 137 11.3523
70 12 187 12.5797
70 13 76 9.54465
70 14 245 14.0748
70 15 244 10.7857
71 0 139.449
71 0 75 8.80528
71 1 87 12.6123
71 2 75 3.67735
71 3 139 6.2124
71 4 87 14.307
71 5 75 12.9822
71 6 154 3.61127
71 7 245 15.4798
71 8 117 10.6559
71 9 197 6.85882
71 10 117 6.98705
71 11 234 5.08699
71 12 197 5.52739
71 13 117 3.90661
71 14 246 9.63244
71 15 75 10.1063
72 -1 31.4135
72 0 74 1.18234
72 1 247 1.43345
72 2 74 1.62722
72 3 144 1.50807
72 4 149 1.42374
72 5 74 1.84918
72 6 243 1.65382
72 7 246 2.15778
72 8 122 6.05725
72 9 201 2.1187
72 10 122 0.47452
72 11 236 1.68467
72 12 201 1.73837
72 13 122 3.32365
72 14 248 1.84858
72 15 119 1.33206
73 -1 4.25756
73 0 157 0.407467
73 1 229 0.0879747
73 2 157 0.427361
73 3 249 0.252163
73 4 250 0.0295234
73 5 157 0.171255
73 6 251 0.0777196
73 7 252 0.273239
73 8 123 0.116783
73 9 253 0.143813
73 10 123 1.01497
73 11 238 0.240764
73 12 254 0.460258
73 13 123 0.415941
73 14 251 0.117499
73 15 127 0.0208328
74 0 49.5965
74 0 144 1.80155
74 1 232 15.1099
74 2 144 1.62049
74 3 246 1.31776
74 4 232 2.31298
74 5 144 2.08051
74 6 157 1.75925
74 7 255 1.1696
74 8 124 5.43245
74 9 203 2.89371
74 10 124 0.392834
74 11 239 1.53097
74 12 203 4.12651
74 13 124 1.80823
74 14 252 2.85734
74 15 131 2.3821
75 0 91.8877
75 0 139 5.03596
75 1 61 4.38574
75 2 139 4.87211
75 3 245 8.9002
75 4 61 4.21061
75 5 139 9.99438
75 6 72 5.1344
75 7 256 0.96444
75 8 129 14.5967
75 9 257 3.68928
75 10 129 3.02367
75 11 240 3.99302
75 12 257 4.92252
75 13 129 4.78557
75 14 255 2.92502
75 15 139 8.45405
76 0 200.87
76 0 137 11.0486
76 1 62 35.5586
