2521 7
0 1 4147.75
12 12 54 7.55664
12 13 26 4.78245
13 1 199.299
13 0 34 9.37418
13 1 55 9.12648
13 2 34 12.1785
13 3 14 20.8202
13 4 56 25.8502
13 5 57 7.98164
13 6 34 18.3683
13 7 27 16.8116
13 8 49 11.7751
13 9 27 8.7328
13 10 17 15.8845
13 11 58 11.6319
13 12 59 10.5946
13 13 27 11.1686
14 1 175.813
14 0 38 9.69542
14 1 60 7.40313
14 2 38 13.6717
14 3 56 11.729
14 4 61 21.0161
14 5 62 19.7697
14 6 38 8.00671
14 7 28 21.2771
14 8 50 8.3098
14 9 28 6.21041
14 10 58 14.9962
14 11 63 11.0017
14 12 64 12.5591
14 13 28 5.16639
15 1 102.522
15 0 46 6.4492
15 1 65 7.70585
15 2 46 11.3788
15 3 66 10.8589
15 4 67 6.15945
15 5 68 19.8651
15 6 46 1.28174
15 7 29 8.70262
15 8 51 4.42526
15 9 29 5.29943
15 10 69 8.54985
15 11 70 2.65831
15 12 71 2.49134
15 13 29 5.69587
16 0 500.666
16 0 27 53.0674
16 1 52 24.2972
16 2 27 41.7972
16 3 17 33.3355
16 4 58 34.4677
16 5 69 41.2395
16 6 27 32.5235
16 7 27 46.348
16 8 55 27.2719
16 9 27 30.7052
16 10 17 27.8882
16 11 58 30.8977
16 12 72 32.3575
16 13 27 17.4718
17 0 402.327
17 0 28 23.0434
17 1 53 27.4521
17 2 28 32.9333
17 3 58 28.0326
17 4 63 30.0126
17 5 70 27.0905
17 6 28 15.5325
17 7 28 46.4545
17 8 60 24.2922
17 9 28 27.42
17 10 58 26.9943
17 11 63 29.512
17 12 73 30.6893
17 13 28 25.8704
18 1 83.9612
18 0 45 4.87703
18 1 54 5.96542
18 2 45 9.52928
18 3 59 5.22014
18 4 64 7.47788
18 5 71 2.24104
18 6 45 5.92477
18 7 40 6.02346
18 8 65 3.02407
18 9 40 11.6201
18 10 45 8.46197
18 11 59 2.2108
18 12 74 6.2798
18 13 40 2.10558
19 0 671.741
19 0 32 48.2851
19 1 58 48.1329
19 2 32 42.2955
19 3 22 44.1079
19 4 75 58.2974
19 5 76 44.0466
19 6 32 48.2503
19 7 32 71.6991
19 8 56 47.5853
19 9 32 37.9278
19 10 22 33.0927
19 11 75 35.9551
19 12 77 45.9998
19 13 32 40.0656
20 0 213.669
20 0 35 16.4832
20 1 45 18.9737
20 2 35 11.4925
20 3 24 16.292
20 4 77 12.5875
20 5 78 8.8778
20 6 35 20.3383
20 7 33 24.2928
20 8 57 8.39392
20 9 33 10.6481
20 10 23 14.8859
20 11 76 9.0633
20 12 79 18.6633
20 13 33 16.6774
21 0 536.803
21 0 35 33.0918
21 1 72 34.4164
21 2 35 44.5456
21 3 24 40.7357
21 4 77 32.9728
21 5 79 38.6154
21 6 35 38.832
21 7 35 62.6449
21 8 66 30.2463
21 9 35 42.9293
21 10 24 26.1766
21 11 77 34.222
21 12 80 27.0005
21 13 35 32.3686
22 0 435.633
22 0 36 30.2705
22 1 63 31.5295
22 2 36 31.1698
22 3 75 30.2409
22 4 16 26.5127
22 5 81 32.474
22 6 36 41.7777
22 7 36 45.5472
22 8 61 24.397
22 9 36 38.5697
22 10 75 18.4199
22 11 16 18.5078
22 12 82 25.5326
22 13 36 28.683
23 0 187.154
23 0 39 12.2974
23 1 59 8.65866
23 2 39 19.965
23 3 77 9.03636
23 4 82 9.8548
23 5 83 13.5224
23 6 39 18.0363
23 7 37 17.393
23 8 62 12.2051
23 9 37 10.6971
23 10 76 10.3117
23 11 81 8.3116
23 12 84 10.4963
23 13 37 20.3683
24 0 532.794
24 0 39 36.5211
24 1 73 33.8109
24 2 39 42.0751
24 3 77 30.3028
24 4 82 31.448
24 5 84 43.6231
24 6 39 42.471
24 7 39 58.7718
24 8 67 28.7106
24 9 39 27.4598
24 10 77 34.4907
24 11 82 38.834
24 12 85 37.9269
24 13 39 29.3526
25 -1 59.7799
25 0 47 5.93078
25 1 74 4.7413
25 2 47 2.09934
25 3 80 4.51844
25 4 85 3.2783
25 5 86 0.652706
25 6 47 5.64001
25 7 41 7.88285
25 8 68 5.62388
25 9 41 3.95971
25 10 78 2.64425
25 11 83 5.25877
25 12 86 3.06046
25 13 41 4.48885
26 0 249.005
26 0 52 14.254
26 1 87 24.2639
26 2 52 26.2568
26 3 88 19.4576
26 4 11 12.7317
26 5 89 9.83033
26 6 52 9.27494
26 7 52 19.726
26 8 90 17.8024
26 9 52 15.1983
26 10 88 18.4592
26 11 11 16.2728
26 12 91 21.6803
26 13 52 16.7985
27 0 437.699
27 0 17 24.2527
27 1 88 38.6088
27 2 17 22.651
27 3 28 31.2611
27 4 92 41.6718
27 5 93 42.9334
27 6 17 29.7696
27 7 17 33.6308
27 8 94 20.9367
27 9 17 26.1213
27 10 28 25.41
27 11 92 24.334
27 12 95 27.7627
27 13 17 30.3585
28 0 420.851
28 0 58 29.5368
28 1 11 40.0207
28 2 58 33.3238
28 3 92 37.625
28 4 96 26.1761
28 5 97 29.8157
28 6 58 14.4102
28 7 58 37.4429
28 8 98 23.8863
28 9 58 25.351
28 10 92 27.6028
28 11 96 32.2558
28 12 99 28.0311
28 13 58 24.3762
29 0 98.4385
29 0 72 4.13865
29 1 100 3.41663
29 2 72 19.2981
29 3 95 13.1081
29 4 99 9.88954
29 5 101 6.2653
29 6 72 0.880334
29 7 69 7.18832
29 8 102 5.93906
29 9 69 3.30152
29 10 93 3.66994
29 11 97 5.86085
29 12 103 3.70628
29 13 69 7.77624
30 1 81.4014
30 0 55 3.6094
30 1 90 12.3245
30 2 55 7.25129
30 3 94 2.95869
30 4 98 2.80019
30 5 102 4.04365
30 6 55 14.6432
30 7 52 7.67158
30 8 104 6.74638
30 9 52 3.77499
30 10 88 5.19053
30 11 11 2.52152
30 12 105 2.20068
30 13 52 2.66436
31 0 428.526
31 0 72 47.0844
31 1 91 31.1569
31 2 72 25.116
31 3 95 38.5652
31 4 99 38.6637
31 5 103 25.998
31 6 72 21.972
31 7 72 39.5168
31 8 106 21.943
31 9 72 28.4229
31 10 95 24.4081
31 11 99 24.7908
31 12 107 24.6743
31 13 72 20.2137
32 0 482.417
32 0 22 26.5324
32 1 92 34.5584
32 2 22 33.1819
32 3 36 24.1134
32 4 6 41.8332
32 5 108 36.8555
32 6 22 41.8611
32 7 22 54.5233
32 8 109 35.2909
32 9 22 34.7144
32 10 36 24.765
32 11 6 24.2713
32 12 87 26.9916
32 13 22 29.924
33 0 139.573
33 0 24 6.81645
33 1 110 12.1182
33 2 24 14.2451
33 3 39 4.46308
33 4 87 8.54807
33 5 111 6.66657
33 6 24 15.017
33 7 23 20.049
33 8 112 6.60323
33 9 23 7.45992
33 10 37 7.27499
33 11 108 4.70558
33 12 113 8.33499
33 13 23 6.27087
34 1 106.163
34 0 14 4.13295
34 1 94 8.12573
34 2 14 6.48148
34 3 38 14.7869
34 4 109 4.1779
34 5 112 6.33507
34 6 14 7.11466
34 7 17 8.11634
34 8 114 8.16395
34 9 17 7.47076
34 10 28 7.70356
34 11 92 8.85138
34 12 115 7.22571
34 13 17 4.47745
35 0 510.551
35 0 24 44.9141
35 1 95 31.0878
35 2 24 32.8955
35 3 39 55.292
35 4 87 15.8965
35 5 113 36.5558
35 6 24 31.7249
35 7 24 46.3201
35 8 116 32.5087
35 9 24 33.2191
35 10 39 29.7744
35 11 87 26.389
35 12 117 36.6858
35 13 24 33.294
36 0 380.972
36 0 75 18.3972
36 1 96 24.0979
36 2 75 21.3879
36 3 6 37.145
36 4 27 17.2066
36 5 118 32.1798
36 6 75 39.434
36 7 75 41.4358
36 8 119 20.8284
36 9 75 27.1923
36 10 6 22.8106
36 11 27 19.6403
36 12 120 17.0145
36 13 75 35.2019
37 0 134.424
37 0 77 11.7342
37 1 121 5.63516
37 2 77 13.5215
37 3 87 7.6254
37 4 120 5.86194
37 5 122 8.37619
37 6 77 7.17943
37 7 76 7.64086
37 8 123 13.8817
37 9 76 8.08241
37 10 108 11.5131
37 11 118 8.62324
37 12 124 14.7703
37 13 76 4.97878
38 1 123.181
38 0 56 12.6865
38 1 98 4.71379
38 2 56 4.26344
38 3 109 13.5433
38 4 119 3.68564
38 5 123 11.3301
38 6 56 12.0332
38 7 58 11.8901
38 8 125 11.3778
38 9 58 5.58996
38 10 92 8.10006
38 11 96 12.1338
38 12 126 6.10887
38 13 58 4.72411
39 0 570.511
39 0 77 42.4276
39 1 99 26.3894
39 2 77 59.8978
39 3 87 41.2312
39 4 120 27.4199
39 5 124 61.0464
39 6 77 46.9038
39 7 77 52.973
39 8 127 28.4172
39 9 77 32.4597
39 10 87 36.4664
39 11 120 29.8968
39 12 128 33.4535
39 13 77 32.5323
40 1 39.3687
40 0 110 0.452146
40 1 129 9.38317
40 2 110 1.00395
40 3 121 2.61186
40 4 130 5.60807
40 5 131 1.06941
40 6 110 1.89436
40 7 45 3.78109
40 8 132 3.00024
40 9 45 0.948089
40 10 110 1.35769
40 11 121 0.588704
40 12 133 1.54982
40 13 45 5.12016
41 0 34.4142
41 0 80 4.87481
41 1 134 1.55951
41 2 80 1.83844
41 3 117 1.04262
41 4 128 2.15676
41 5 135 0.474795
41 6 80 3.59095
41 7 78 1.98785
41 8 136 1.98485
41 9 78 1.6259
41 10 111 1.49811
41 11 122 1.32044
41 12 137 2.46939
41 13 78 2.98984
42 1 49.6135
42 0 66 0.885727
42 1 132 2.45357
42 2 66 1.53911
42 3 116 4.99758
42 4 127 11.7568
42 5 136 1.49955
42 6 66 3.89918
42 7 69 5.21807
42 8 138 2.17071
42 9 69 4.16821
42 10 93 2.38429
42 11 97 4.58913
42 12 139 0.659814
42 13 69 1.3918
43 -1 62.066
43 0 80 2.99484
43 1 133 2.66455
43 2 80 2.0392
43 3 117 6.36632
43 4 128 7.03161
43 5 137 5.14781
43 6 80 1.8011
43 7 79 3.18918
43 8 140 2.57249
43 9 79 5.29683
43 10 113 10.4057
43 11 124 4.86511
43 12 141 4.1236
43 13 79 3.56751
44 -1 39.4682
44 0 49 1.61707
44 1 104 3.65824
44 2 49 1.11269
44 3 114 2.73805
44 4 125 2.68653
44 5 138 2.22575
44 6 49 1.82388
44 7 52 5.24059
44 8 142 1.76155
44 9 52 0.635776
44 10 88 1.50259
44 11 11 4.44597
44 12 143 6.73209
44 13 52 3.28739
45 -1 71.9578
45 0 59 3.87114
45 1 105 9.38682
45 2 59 2.50351
45 3 115 7.40304
45 4 126 11.0417
45 5 139 1.63311
45 6 59 4.08654
45 7 110 4.93124
45 8 144 3.0417
45 9 110 4.28399
45 10 59 6.21129
45 11 115 2.35408
45 12 145 8.69413
45 13 110 2.51527
46 1 60.0654
46 0 66 4.21275
46 1 106 2.28504
46 2 66 10.7419
46 3 116 1.13708
46 4 127 4.1793
46 5 140 1.17147
46 6 66 3.48173
46 7 72 6.82593
46 8 146 2.45379
46 9 72 1.94014
46 10 95 8.4787
46 11 99 3.71833
46 12 147 2.55526
46 13 72 3.88398
47 0 334.053
47 0 80 38.2022
47 1 107 19.8613
47 2 80 22.877
47 3 117 26.6379
47 4 128 23.03
47 5 141 30.0018
47 6 80 20.4589
47 7 80 27.1995
47 8 148 20.9327
47 9 80 18.5004
47 10 117 14.5466
47 11 128 18.8135
47 12 149 17.7273
47 13 80 19.2635
48 -1 6.52092
48 0 150 0.15498
48 1 151 0.451743
48 2 152 0.0916547
48 3 153 0.191766
48 4 154 0.0824634
48 5 155 0.200791
48 6 142 0.0238094
48 7 156 2.1679
48 8 151 0.451735
48 9 87 0.0276184
48 10 82 0.69079
48 11 157 0.121769
48 12 158 1.19315
48 13 159 0.670758
49 -1 22.0217
49 0 114 0.494507
49 1 160 1.16903
49 2 114 2.04391
49 3 50 0.235191
49 4 161 0.918568
49 5 162 2.31889
49 6 114 0.958075
49 7 88 3.19568
49 8 153 0.98571
49 9 88 0.755907
49 10 53 0.785685
49 11 21 0.831985
49 12 163 5.07099
49 13 88 2.25755
50 1 24.6164
50 0 125 1.4066
50 1 164 2.26987
50 2 125 0.413002
50 3 161 3.66666
50 4 165 0.15897
50 5 166 1.12999
50 6 125 2.42549
50 7 11 2.55397
50 8 154 0.0917096
50 9 11 0.473803
50 10 167 0.73276
50 11 24 2.64144
50 12 168 1.44778
50 13 11 2.20437
51 -1 8.81167
51 0 146 0.653984
51 1 169 0.0678573
51 2 170 0.306996
51 3 171 0.758007
51 4 172 1.31388
51 5 173 0.0490794
51 6 146 0.36943
51 7 89 0.659015
51 8 155 1.41207
51 9 174 0.792382
51 10 175 0.346301
51 11 176 0.778842
51 12 177 1.20954
51 13 89 0.0943123
52 0 263.66
52 0 88 16.1224
52 1 82 30.0757
52 2 88 14.4899
52 3 53 25.4756
52 4 21 13.1632
52 5 175 19.9608
52 6 88 10.7952
52 7 88 21.3146
52 8 178 20.7992
52 9 88 19.4305
52 10 53 18.2423
52 11 21 12.7097
52 12 179 20.1114
52 13 88 9.97238
53 0 251.684
53 0 11 20.3457
53 1 157 20.3622
53 2 11 28.0255
53 3 21 17.5459
53 4 24 14.3927
53 5 176 15.1644
53 6 11 11.7748
53 7 11 24.0384
53 8 180 17.846
53 9 11 17.8374
53 10 21 14.8462
53 11 24 15.0321
53 12 181 19.1825
53 13 11 12.294
54 -1 13.7335
54 0 143 2.68789
54 1 158 0.227588
54 2 143 0.226595
54 3 163 0.157431
54 4 168 0.379254
54 5 177 0.860878
54 6 143 1.49935
54 7 129 3.2455
54 8 182 1.34462
54 9 129 0.432145
54 10 105 1.0907
54 11 183 0.469931
54 12 184 0.954217
54 13 129 0.157431
55 1 76.0255
55 0 94 3.31114
55 1 178 1.94822
55 2 94 3.84894
55 3 60 8.07271
55 4 185 11.3276
55 5 186 4.72897
55 6 94 11.9877
55 7 88 4.81622
55 8 160 5.92661
55 9 88 3.99966
55 10 53 7.1342
55 11 21 0.948003
55 12 183 3.94354
55 13 88 3.03145
56 1 117.773
56 0 109 13.637
56 1 185 6.57215
56 2 109 5.72362
56 3 61 3.29587
56 4 187 12.6459
56 5 188 3.9379
56 6 109 16.3862
56 7 92 11.9153
56 8 161 5.60667
56 9 92 7.02382
56 10 63 11.2823
56 11 189 3.89726
56 12 190 7.18599
56 13 92 3.6636
57 -1 18.0116
57 0 191 0.175122
57 1 144 1.09364
57 2 116 1.71816
57 3 67 0.823899
57 4 192 1.36806
57 5 193 2.06867
57 6 116 0.72455
57 7 93 0.822592
57 8 162 3.51132
57 9 194 1.41058
57 10 70 1.12303
57 11 195 0.536389
57 12 196 1.05074
57 13 93 1.58478
58 0 381.796
58 0 92 34.1941
58 1 21 25.0571
58 2 92 23.0627
58 3 63 23.3747
58 4 189 15.4078
58 5 195 39.4464
58 6 92 24.4059
58 7 92 35.1173
58 8 185 25.6052
58 9 92 25.4066
58 10 63 31.3875
58 11 189 27.5695
58 12 197 23.67
58 13 92 19.0939
59 -1 50.9811
59 0 115 2.04144
59 1 183 3.58543
59 2 115 2.9542
59 3 64 6.90598
59 4 190 2.70532
59 5 196 2.52549
59 6 115 1.04824
59 7 121 5.22331
59 8 198 3.55781
59 9 121 6.22035
59 10 115 3.49877
59 11 64 3.18582
59 12 199 3.47276
59 13 121 4.05619
60 1 53.2854
60 0 98 1.78398
60 1 180 2.49906
60 2 98 3.13943
60 3 185 4.93861
60 4 200 6.2293
60 5 201 5.57064
60 6 98 1.98437
60 7 11 3.95534
60 8 164 2.63866
60 9 11 2.83688
60 10 21 4.34345
60 11 24 3.64491
60 12 199 4.62652
60 13 11 4.09431
61 1 70.4279
61 0 119 3.06519
61 1 200 1.79549
61 2 119 2.1309
61 3 187 12.5879
61 4 55 11.2105
61 5 202 3.0251
61 6 119 6.3131
61 7 96 8.29564
61 8 165 2.24603
61 9 96 4.83747
61 10 189 3.97649
61 11 52 2.56098
61 12 203 4.38755
61 13 96 0.995598
62 1 32.8132
62 0 127 0.868378
62 1 198 8.12519
62 2 127 1.71453
62 3 192 0.648636
62 4 204 6.0445
62 5 205 1.04686
62 6 127 0.479242
62 7 97 4.14923
62 8 166 1.03511
62 9 97 0.883872
62 10 195 0.596145
62 11 206 2.73057
62 12 207 1.39025
62 13 97 2.10077
63 0 343.384
63 0 96 44.6955
63 1 24 15.4546
63 2 96 25.9498
63 3 189 29.8985
63 4 52 17.6432
63 5 206 26.9474
63 6 96 20.0679
63 7 96 31.383
63 8 200 21.0172
63 9 96 26.3836
63 10 189 18.1577
63 11 52 26.1798
63 12 208 15.0809
63 13 96 17.5273
64 -1 49.5677
64 0 126 2.56793
64 1 199 2.27156
64 2 126 1.63716
64 3 190 4.01014
64 4 203 3.20114
64 5 207 3.93755
64 6 126 2.76686
64 7 130 5.01631
64 8 209 2.07103
64 9 130 8.05469
64 10 126 3.03092
64 11 190 0.992161
64 12 210 5.04329
64 13 130 4.96693
65 1 17.2178
65 0 144 0.713488
65 1 211 3.42084
65 2 212 0.0592775
65 3 -1 0
65 4 209 5.57908
65 5 213 0.143452
65 6 212 0.156498
65 7 100 0.0863094
65 8 169 0.594292
65 9 100 1.79885
65 10 190 0.552447
65 11 214 0.232467
65 12 215 0.834782
65 13 100 0.0459957
66 1 76.6018
66 0 116 3.3976
66 1 216 3.15815
66 2 116 5.71056
66 3 67 14.4423
66 4 192 7.19718
66 5 217 3.41019
66 6 116 2.16071
66 7 95 7.21724
66 8 171 2.86386
66 9 95 5.51892
66 10 73 4.59951
66 11 197 4.04381
66 12 218 2.22044
66 13 95 6.66167
67 1 64.9583
67 0 127 7.97483
67 1 219 2.49268
67 2 127 4.27136
67 3 192 6.63648
67 4 204 3.76205
67 5 220 1.73135
67 6 127 3.01182
67 7 99 6.09691
67 8 172 4.63682
67 9 99 2.72868
67 10 197 5.62741
67 11 208 1.44329
67 12 221 6.67494
67 13 99 3.86939
68 1 41.5514
68 0 222 3.13093
68 1 223 1.30627
68 2 222 2.36994
68 3 224 2.3171
68 4 225 13.2582
68 5 226 0.128784
68 6 148 0.801915
68 7 101 1.51752
68 8 227 0.0984049
68 9 101 1.53526
68 10 228 2.93173
68 11 229 2.23774
68 12 230 0.33851
68 13 231 1.57906
69 -1 84.2037
69 0 95 5.1867
69 1 190 2.92081
69 2 95 3.95569
69 3 73 11.5984
69 4 197 3.62149
69 5 228 2.46493
69 6 95 12.3721
69 7 93 12.3805
69 8 186 7.30285
69 9 93 4.61178
69 10 70 5.69531
69 11 195 3.93843
69 12 232 3.83684
69 13 93 4.31805
70 0 56.2346
70 0 99 4.38426
70 1 214 2.41123
70 2 99 0.885042
70 3 197 3.5349
70 4 208 3.32956
70 5 229 9.08878
70 6 99 2.74536
70 7 97 7.05786
70 8 201 3.80733
70 9 97 2.80789
70 10 195 2.75058
70 11 206 2.86958
70 12 233 3.73217
70 13 97 5.83011
71 -1 5.14863
71 0 147 0.092659
71 1 215 0.136161
71 2 147 0.699822
71 3 234 0.0685134
71 4 221 0.880915
71 5 230 0.330422
71 6 147 0.0571442
71 7 131 0.33042
71 8 213 0.468377
71 9 131 1.33561
71 10 139 0.117532
71 11 179 0.0969868
71 12 235 0.534076
71 13 -1 0
72 0 440.673
72 0 95 31.5181
72 1 179 49.9221
72 2 95 21.5908
72 3 73 33.8918
72 4 197 23.0902
72 5 232 38.1951
72 6 95 50.8534
72 7 95 46.4816
72 8 216 20.6827
72 9 95 28.4851
72 10 73 18.7405
72 11 197 20.3409
72 12 236 16.6973
72 13 95 26.18
73 0 452.882
73 0 99 39.3291
73 1 181 28.2217
73 2 99 26.0453
73 3 197 36.806
73 4 208 12.1905
73 5 233 52.7263
73 6 99 53.8132
73 7 99 45.614
73 8 219 22.0302
73 9 99 21.2526
73 10 197 19.2183
73 11 208 26.7207
73 12 237 27.3083
73 13 99 23.6164
74 -1 14.2057
74 0 145 1.85715
74 1 184 0.691484
74 2 145 0.565337
74 3 199 0.106838
74 4 210 0.354253
74 5 235 0.66481
74 6 145 0.74746
74 7 134 4.03992
74 8 223 1.70584
74 9 134 0.0962095
74 10 238 0.883201
74 11 239 1.28454
74 12 240 1.15868
74 13 134 0.0499363
75 0 325.961
75 0 6 21.5304
75 1 189 34.1258
75 2 6 22.1991
75 3 16 20.0915
75 4 17 13.0178
75 5 241 28.8499
75 6 6 26.9553
75 7 6 37.1775
75 8 187 16.4842
75 9 6 24.7226
75 10 16 13.1758
75 11 17 17.6259
75 12 157 22.1088
75 13 6 22.8983
76 1 85.3554
76 0 87 5.47029
76 1 115 2.49707
76 2 87 2.98382
76 3 82 2.89265
76 4 157 8.18166
76 5 242 14.858
76 6 87 5.05236
76 7 108 13.6475
76 8 188 4.56429
76 9 108 3.74721
76 10 81 3.49093
76 11 241 5.56227
76 12 243 5.80808
76 13 108 4.59927
77 0 535.846
77 0 87 29.6625
77 1 197 29.408
77 2 87 34.5204
77 3 82 31.1555
77 4 157 75.4284
77 5 243 48.6801
77 6 87 41.3377
77 7 87 38.5764
77 8 192 30.3012
77 9 87 33.4939
77 10 82 29.9673
77 11 157 38.2683
77 12 244 38.3053
77 13 87 29.7446
78 -1 18.1256
78 0 117 1.97068
78 1 238 1.01224
78 2 117 1.76255
78 3 85 0.162947
78 4 244 1.95923
78 5 245 0.202288
78 6 117 0.896749
78 7 111 1.40567
78 8 193 0.290065
78 9 111 1.00856
78 10 83 1.5802
78 11 242 1.35878
78 12 246 1.12056
78 13 111 3.39512
79 0 77.0689
79 0 117 2.04453
79 1 145 7.12292
79 2 117 2.84099
79 3 85 8.00596
79 4 244 2.45227
79 5 246 13.8054
79 6 117 2.45006
79 7 113 5.23032
79 8 217 5.72438
79 9 113 9.9313
79 10 84 1.73659
79 11 243 1.11992
79 12 247 4.65735
79 13 113 7.94701
80 0 307.013
80 0 117 16.8688
80 1 236 22.5785
80 2 117 29.5184
80 3 85 27.5357
80 4 244 20.2851
80 5 247 23.5543
80 6 117 22.1638
80 7 117 27.0627
80 8 224 20.9376
80 9 117 24.9156
80 10 85 17.5414
80 11 244 13.4778
80 12 248 16.7673
80 13 117 19.8057
81 0 65.6258
81 0 120 6.63977
81 1 64 2.69326
81 2 120 4.37478
81 3 157 3.27494
81 4 72 9.12642
81 5 249 2.29011
81 6 120 2.85653
81 7 118 6.20453
81 8 202 5.65068
81 9 118 6.86352
81 10 241 2.75633
81 11 69 3.04539
81 12 250 4.95631
81 13 118 2.89328
82 0 410.329
82 0 120 34.231
82 1 208 18.7157
82 2 120 19.5472
82 3 157 27.0007
82 4 72 39.7754
82 5 250 32.3302
82 6 120 23.5123
82 7 120 37.9172
82 8 204 31.0857
82 9 120 26.8783
82 10 157 34.5089
82 11 72 24.0894
82 12 251 31.8548
82 13 120 21.8848
83 0 24.147
83 0 128 2.66599
83 1 239 5.90027
83 2 128 0.191399
83 3 244 1.27889
83 4 251 0.916528
83 5 252 0.254099
83 6 128 2.07237
83 7 122 3.01144
83 8 205 1.24146
83 9 122 2.24724
83 10 242 0.697207
83 11 249 0.121645
83 12 253 0.206629
83 13 122 2.34178
84 0 80.7312
84 0 128 4.25595
84 1 199 1.83159
84 2 128 7.10729
84 3 244 3.96224
84 4 251 3.58584
84 5 253 16.9669
84 6 128 6.12361
84 7 124 9.24056
84 8 220 2.1116
84 9 124 2.78613
84 10 243 4.89832
84 11 250 4.69665
84 12 254 6.78305
84 13 124 3.38151
85 0 349.977
85 0 128 22.9817
85 1 237 32.2218
85 2 128 20.0695
85 3 244 39.2952
85 4 251 19.6606
85 5 254 13.4934
85 6 128 31.2755
85 7 128 37.4107
85 8 225 15.7085
85 9 128 22.5068
85 10 244 18.9761
85 11 251 15.2192
85 12 255 23.9036
85 13 128 24.2581
86 -1 6.1455
86 0 149 0.284099
86 1 240 0.220577
86 2 149 0.0945892
86 3 256 0.0358604
86 4 255 0.0102043
