2597 7
0 0 4132.62
23 13 85 4.20493
24 0 491.731
24 0 39 40.4637
24 1 60 43.1017
24 2 39 36.3815
24 3 39 30.499
24 4 82 26.5943
24 5 86 30.1561
24 6 17 33.7924
24 7 39 58.0032
24 8 60 23.4638
24 9 39 33.9618
24 10 39 30.3703
24 11 76 31.2327
24 12 84 31.0805
24 13 17 31.6377
25 0 209.968
25 0 39 18.8603
25 1 60 19.0794
25 2 39 16.8899
25 3 39 15.2964
25 4 66 10.2609
25 5 85 8.89262
25 6 17 19.0118
25 7 42 21.8739
25 8 63 14.7338
25 9 42 7.65895
25 10 42 9.16352
25 11 80 8.87863
25 12 86 13.8164
25 13 14 15.5517
26 0 373.465
26 0 50 34.057
26 1 34 23.856
26 2 50 26.6334
26 3 50 15.4747
26 4 87 17.3435
26 5 88 28.9229
26 6 7 38.203
26 7 50 36.6507
26 8 34 19.7501
26 9 50 20.5387
26 10 50 28.8547
26 11 89 27.8944
26 12 90 20.4541
26 13 7 26.8328
27 0 463.759
27 0 55 48.1971
27 1 87 28.5742
27 2 55 33.3226
27 3 55 34.0336
27 4 91 36.5846
27 5 92 28.9186
27 6 93 27.8612
27 7 55 60.096
27 8 87 26.3204
27 9 55 22.8263
27 10 55 24.9675
27 11 94 24.7234
27 12 95 25.7771
27 13 93 31.5576
28 1 121.448
28 0 60 3.67033
28 1 90 8.16849
28 2 60 5.3557
28 3 60 12.3603
28 4 96 10.5162
28 5 97 8.89743
28 6 98 7.05092
28 7 63 16.4525
28 8 88 10.8209
28 9 63 7.85688
28 10 63 9.93887
28 11 99 7.96734
28 12 100 4.72716
28 13 101 5.66551
29 0 523.883
29 0 12 31.7683
29 1 7 29.0408
29 2 12 34.9779
29 3 12 44.168
29 4 93 49.2701
29 5 101 38.6762
29 6 26 42.4565
29 7 12 41.766
29 8 7 29.9157
29 9 12 34.2972
29 10 12 35.0416
29 11 102 35.3704
29 12 98 32.3684
29 13 26 24.7663
30 1 126.11
30 0 64 6.23548
30 1 89 17.0512
30 2 64 5.43307
30 3 64 6.54259
30 4 94 9.07248
30 5 99 11.5797
30 6 102 6.02987
30 7 55 9.47335
30 8 87 8.45032
30 9 55 6.0389
30 10 55 5.40623
30 11 103 7.95665
30 12 104 10.0378
30 13 93 8.80333
31 0 489.972
31 0 60 34.0511
31 1 90 32.8093
31 2 60 42.903
31 3 60 41.9389
31 4 95 31.1739
31 5 100 29.9646
31 6 98 32.8519
31 7 60 61.348
31 8 90 21.8041
31 9 60 29.0971
31 10 60 31.2219
31 11 105 25.2668
31 12 106 23.9881
31 13 98 30.548
32 0 278.312
32 0 73 14.801
32 1 91 28.0217
32 2 73 31.1645
32 3 73 15.4658
32 4 60 15.8961
32 5 107 20.0753
32 6 108 13.3651
32 7 73 22.146
32 8 91 14.8757
32 9 73 22.2853
32 10 73 24.6856
32 11 109 14.2285
32 12 110 17.0702
32 13 108 19.2369
33 0 80.6034
33 0 82 1.88725
33 1 95 1.81227
33 2 82 7.28288
33 3 82 3.01137
33 4 111 10.4263
33 5 112 5.64071
33 6 113 5.92941
33 7 78 3.93147
33 8 92 10.7128
33 9 78 8.18727
33 10 78 6.79711
33 11 114 3.14437
33 12 115 5.64127
33 13 116 3.19887
34 0 453.92
34 0 13 24.2355
34 1 93 35.3688
34 2 13 34.5909
34 3 13 28.5691
34 4 108 33.4939
34 5 116 48.0258
34 6 27 21.0025
34 7 13 44.1254
34 8 93 21.071
34 9 13 31.0655
34 10 13 27.6141
34 11 117 29.558
34 12 113 24.2456
34 13 27 25.9549
35 1 61.1234
35 0 79 4.96892
35 1 94 3.61769
35 2 79 4.06727
35 3 79 1.6013
35 4 109 1.78954
35 5 114 9.41124
35 6 117 4.8876
35 7 73 2.14013
35 8 91 2.01005
35 9 73 4.36264
35 10 73 2.86789
35 11 118 4.84449
35 12 119 4.42266
35 13 108 8.13211
36 0 415.794
36 0 82 28.8228
36 1 95 21.4263
36 2 82 51.8886
36 3 82 22.1067
36 4 110 35.0003
36 5 115 26.6105
36 6 113 16.7349
36 7 82 40.5659
36 8 95 23.7443
36 9 82 35.5942
36 10 82 25.7267
36 11 120 23.0269
36 12 121 29.3628
36 13 113 19.1857
37 1 70.917
37 0 122 4.45114
37 1 123 1.86569
37 2 122 10.3591
37 3 122 1.64037
37 4 124 8.15857
37 5 125 7.86389
37 6 66 4.26924
37 7 66 3.57854
37 8 96 3.37927
37 9 66 2.14641
37 10 66 2.94966
37 11 126 5.18821
37 12 127 4.74614
37 13 123 6.32077
38 0 33.5813
38 0 84 2.13684
38 1 106 2.5733
38 2 84 0.713614
38 3 84 1.19785
38 4 128 5.07989
38 5 129 0.922102
38 6 130 3.2651
38 7 85 1.44323
38 8 97 2.32903
38 9 85 0.798716
38 10 85 1.8358
38 11 131 2.70457
38 12 132 2.25342
38 13 133 2.32794
39 0 474.987
39 0 17 32.7755
39 1 98 35.767
39 2 17 31.5948
39 3 17 25.8887
39 4 113 43.917
39 5 134 36.6506
39 6 31 34.7939
39 7 17 48.2696
39 8 98 26.3492
39 9 17 23.8341
39 10 17 28.9129
39 11 135 28.0609
39 12 130 32.2908
39 13 31 21.8783
40 -1 32.4075
40 0 76 3.5024
40 1 105 2.60082
40 2 76 3.31895
40 3 76 1.80251
40 4 126 0.501331
40 5 131 0.606839
40 6 135 1.77065
40 7 78 2.40326
40 8 92 2.52951
40 9 78 1.64654
40 10 78 0.660646
40 11 136 5.1597
40 12 137 4.2935
40 13 116 1.61083
41 0 83.7912
41 0 84 12.9563
41 1 106 4.28942
41 2 84 7.70683
41 3 84 4.76538
41 4 127 9.12401
41 5 132 3.4781
41 6 130 3.61364
41 7 86 2.94982
41 8 100 5.95391
41 9 86 4.16244
41 10 86 6.18309
41 11 138 4.63523
41 12 139 6.00499
41 13 134 3.96781
42 0 114.589
42 0 17 18.044
42 1 98 6.7838
42 2 17 7.597
42 3 17 6.05835
42 4 123 10.7943
42 5 133 4.89196
42 6 31 3.88484
42 7 14 16.3984
42 8 101 4.46188
42 9 14 3.25744
42 10 14 7.634
42 11 140 2.92001
42 12 134 12.0232
42 13 28 6.83989
43 1 156.884
43 0 16 12.3355
43 1 102 14.3775
43 2 16 6.89727
43 3 16 25.5865
43 4 117 13.2134
43 5 140 2.84857
43 6 30 13.9353
43 7 13 7.44158
43 8 93 9.4766
43 9 13 6.76989
43 10 13 5.16148
43 11 141 9.17402
43 12 122 10.1748
43 13 27 5.49218
44 -1 31.8805
44 0 71 1.15482
44 1 103 1.3742
44 2 71 0.651004
44 3 71 3.98514
44 4 118 0.418834
44 5 136 4.15108
44 6 141 2.50796
44 7 73 2.519
44 8 91 1.96201
44 9 73 5.84991
44 10 73 0.554363
44 11 142 3.34731
44 12 143 1.37587
44 13 108 2.02905
45 1 42.7531
45 0 37 0.866836
45 1 104 5.57429
45 2 37 2.00114
45 3 37 0.60507
45 4 119 11.5632
45 5 137 3.93582
45 6 122 1.4762
45 7 122 3.12375
45 8 144 2.8322
45 9 122 0.19802
45 10 122 1.04527
45 11 145 2.24088
45 12 146 1.44817
45 13 104 2.8422
46 1 78.4601
46 0 76 12.0151
46 1 105 3.25757
46 2 76 2.85112
46 3 76 1.05339
46 4 120 2.92453
46 5 138 4.40972
46 6 135 16.1798
46 7 82 5.02921
46 8 95 5.87492
46 9 82 3.17681
46 10 82 4.22369
46 11 147 4.51319
46 12 148 3.65158
46 13 113 6.30048
47 0 297.052
47 0 84 26.5036
47 1 106 23.4311
47 2 84 22.1838
47 3 84 18.2016
47 4 121 18.508
47 5 139 13.8942
47 6 130 25.0855
47 7 84 39.6292
47 8 106 21.0647
47 9 84 15.0985
47 10 84 14.6495
47 11 149 9.05877
47 12 150 17.9758
47 13 130 19.7674
48 0 387.689
48 0 87 36.5434
48 1 73 22.2918
48 2 87 40.4449
48 3 87 40.9632
48 4 39 11.6778
48 5 151 28.765
48 6 152 17.001
48 7 87 44.3069
48 8 73 20.6374
48 9 87 18.1382
48 10 87 24.2227
48 11 153 24.9445
48 12 154 22.0993
48 13 152 23.6529
49 -1 48.1527
49 0 90 1.95172
49 1 82 3.18147
49 2 90 1.60833
49 3 90 3.35561
49 4 155 2.54954
49 5 156 1.85079
49 6 157 4.163
49 7 88 4.47111
49 8 78 4.54659
49 9 88 3.84847
49 10 88 4.4438
49 11 158 2.72711
49 12 159 5.50378
49 13 160 3.95142
50 0 318.949
50 0 7 23.7243
50 1 13 21.113
50 2 7 24.8007
50 3 7 14.6925
50 4 152 20.0302
50 5 160 19.1528
50 6 22 30.9705
50 7 7 29.303
50 8 13 20.256
50 9 7 17.8494
50 10 7 23.3812
50 11 161 19.1841
50 12 157 21.5905
50 13 22 19.9012
51 1 89.7309
51 0 89 13.5549
51 1 79 2.81375
51 2 89 8.31514
51 3 89 1.74916
51 4 153 9.00015
51 5 158 1.89256
51 6 161 9.82041
51 7 87 6.46651
51 8 73 7.42387
51 9 87 4.52748
51 10 87 6.47598
51 11 162 6.27681
51 12 58 6.97264
51 13 152 1.44178
52 0 425.312
52 0 90 25.1827
52 1 82 30.7324
52 2 90 31.8461
52 3 90 47.7146
52 4 154 18.5489
52 5 159 38.0372
52 6 157 23.3363
52 7 90 48.9401
52 8 82 22.3892
52 9 90 29.683
52 10 90 23.9829
52 11 163 19.4445
52 12 164 24.1863
52 13 157 31.2829
53 0 272.766
53 0 91 18.1577
53 1 39 16.9782
53 2 91 14.3917
53 3 91 14.221
53 4 90 33.5188
53 5 165 28.3148
53 6 11 16.7337
53 7 91 22.1855
53 8 39 13.1189
53 9 91 16.3196
53 10 91 19.341
53 11 166 19.905
53 12 167 18.2045
53 13 11 12.3817
54 0 69.1359
54 0 95 4.0351
54 1 154 2.06511
54 2 95 9.52547
54 3 95 2.93964
54 4 168 3.31642
54 5 169 8.55947
54 6 170 1.20238
54 7 92 6.82862
54 8 151 2.99254
54 9 92 3.71898
54 10 92 3.86123
54 11 171 4.47938
54 12 172 3.21482
54 13 173 6.39674
55 0 457.879
55 0 93 32.5448
55 1 152 37.6855
55 2 93 32.5891
55 3 93 30.826
55 4 11 49.0513
55 5 173 28.8157
55 6 48 33.7695
55 7 93 44.8356
55 8 152 29.8036
55 9 93 22.2256
55 10 93 20.2864
55 11 174 18.0801
55 12 170 27.0881
55 13 48 36.2769
56 1 51.0586
56 0 94 1.13639
56 1 153 7.33471
56 2 94 1.76379
56 3 94 3.91679
56 4 166 5.87237
56 5 171 2.29293
56 6 174 1.60846
56 7 91 1.31006
56 8 39 3.79833
56 9 91 5.44632
56 10 91 3.42685
56 11 175 1.7798
56 12 176 4.80723
56 13 11 2.56447
57 0 321.857
57 0 95 14.3822
57 1 154 15.4367
57 2 95 12.7358
57 3 95 22.5568
57 4 167 14.812
57 5 172 16.9087
57 6 170 48.4893
57 7 95 35.9526
57 8 154 23.1034
57 9 95 24.2895
57 10 95 21.213
57 11 177 17.2214
57 12 178 22.8816
57 13 170 21.8783
58 -1 52.344
58 0 144 1.62828
58 1 124 2.22457
58 2 144 1.02987
58 3 144 8.34945
58 4 179 2.96486
58 5 180 2.55038
58 6 96 5.0609
58 7 96 3.8193
58 8 155 6.04328
58 9 96 2.83327
58 10 96 7.00038
58 11 181 3.79804
58 12 182 2.95248
58 13 124 2.08908
59 0 29.8445
59 0 106 1.38748
59 1 164 8.00534
59 2 106 0.796597
59 3 106 1.75439
59 4 183 1.71778
59 5 184 0.45525
59 6 185 1.31772
59 7 97 4.08404
59 8 156 0.590744
59 9 97 1.6962
59 10 97 2.02378
59 11 186 1.60161
59 12 184 1.12596
59 13 187 1.28764
60 0 506.282
60 0 98 32.9664
60 1 157 33.3818
60 2 98 44.2889
60 3 98 30.4247
60 4 170 55.6164
60 5 188 22.146
60 6 52 28.0009
60 7 98 52.3485
60 8 157 26.6364
60 9 98 42.8842
60 10 98 25.7415
60 11 189 31.0908
60 12 185 30.7778
60 13 52 34.9639
61 1 19.7465
61 0 105 0.667622
61 1 163 5.13858
61 2 105 1.18813
61 3 105 1.08482
61 4 181 0.430882
61 5 186 2.01671
61 6 189 0.910327
61 7 92 1.18858
61 8 151 1.02146
61 9 -1 0
61 10 92 0.287751
61 11 190 1.4467
61 12 191 0.881282
61 13 173 1.48368
62 0 72.4897
62 0 106 4.30262
62 1 164 6.71579
62 2 106 11.8571
62 3 106 10.2
62 4 182 2.23119
62 5 184 2.49377
62 6 185 1.71707
62 7 100 5.68394
62 8 159 3.27524
62 9 100 2.57224
62 10 100 4.95149
62 11 192 2.4863
62 12 193 10.9519
62 13 188 2.05095
63 0 134.049
63 0 98 3.76101
63 1 157 4.99238
63 2 98 6.98575
63 3 98 12.2196
63 4 124 12.5592
63 5 187 14.5605
63 6 52 18.2305
63 7 101 13.1057
63 8 160 7.9929
63 9 101 6.10456
63 10 101 4.29049
63 11 194 5.00789
63 12 188 10.3829
63 13 49 8.85621
64 1 122.084
64 0 102 5.63498
64 1 161 5.97181
64 2 102 10.6878
64 3 102 9.10642
64 4 174 11.3499
64 5 194 4.04591
64 6 51 20.0705
64 7 93 8.93284
64 8 152 7.02468
64 9 93 4.86208
64 10 93 6.31039
64 11 195 8.2098
64 12 123 5.46522
64 13 48 4.41181
65 -1 19.3178
65 0 103 0.977697
65 1 162 2.47602
65 2 103 1.80693
65 3 103 0.933916
65 4 175 0.210661
65 5 190 1.03165
65 6 195 0.189322
65 7 91 1.49895
65 8 39 0.551723
65 9 91 3.8305
65 10 91 0.523653
65 11 196 3.14674
65 12 197 1.83728
65 13 11 0.30277
66 -1 49.5681
66 0 104 4.11602
66 1 58 3.04137
66 2 104 2.22708
66 3 104 2.96808
66 4 176 1.43473
66 5 191 2.9323
66 6 123 4.82861
66 7 123 8.89712
66 8 124 3.13258
66 9 123 1.18355
66 10 123 3.08096
66 11 198 6.66381
66 12 199 2.68211
66 13 58 2.37983
67 1 62.6562
67 0 105 4.71064
67 1 163 1.77534
67 2 105 2.0971
67 3 105 2.89234
67 4 177 1.17405
67 5 192 1.64814
67 6 189 14.2132
67 7 95 2.17236
67 8 154 4.2372
67 9 95 7.46343
67 10 95 7.0172
67 11 200 3.87081
67 12 201 5.98588
67 13 170 2.39818
68 0 338.757
68 0 106 25.5603
68 1 164 20.3976
68 2 106 22.3312
68 3 106 7.73342
68 4 178 25.7009
68 5 193 36.7416
68 6 185 32.5511
68 7 106 35.8597
68 8 164 22.2675
68 9 106 19.8513
68 10 106 21.2841
68 11 202 17.1736
68 12 203 21.2324
68 13 185 19.0734
69 -1 6.01537
69 0 142 1.14163
69 1 196 0.363636
69 2 142 0.244679
69 3 142 0.461695
69 4 204 0.197192
69 5 205 0.325588
69 6 -1 0
69 7 60 0.0592208
69 8 90 1.10409
69 9 60 0.853391
69 10 60 0.341521
69 11 204 0.197192
69 12 206 0.443709
69 13 98 0.281822
70 1 18.0215
70 0 147 0.0598145
70 1 207 0.0673742
70 2 147 6.1267
70 3 147 0.654114
70 4 208 1.39734
70 5 209 0.0820935
70 6 210 0.711391
70 7 107 1.23974
70 8 165 0.347709
70 9 107 0.883547
70 10 107 1.72053
70 11 205 1.00051
70 12 211 2.09331
70 13 212 0.637321
71 -1 23.9956
71 0 141 1.49716
71 1 195 1.97604
71 2 141 3.34649
71 3 141 0.465939
71 4 213 1.54462
71 5 214 1.40314
71 6 65 0.314762
71 7 108 0.084522
71 8 11 0.397581
71 9 108 4.67182
71 10 108 1.26224
71 11 215 4.02679
71 12 216 1.55822
71 13 53 1.44627
72 1 24.0964
72 0 -1 -1.90735e-06
72 1 197 0.654851
72 2 143 3.93301
72 3 143 0.870734
72 4 206 2.88177
72 5 211 0.647351
72 6 216 1.1002
72 7 217 2.25711
72 8 179 0.59348
72 9 124 0.132644
72 10 218 0.564016
72 11 219 1.64716
72 12 220 1.23546
72 13 70 1.5786
73 0 259.298
73 0 108 18.5227
73 1 11 15.669
73 2 108 15.6704
73 3 108 12.566
73 4 98 33.8126
73 5 212 10.9192
73 6 53 11.28
73 7 108 27.0852
73 8 11 17.5276
73 9 108 15.603
73 10 108 13.7135
73 11 221 20.342
73 12 222 21.9801
73 13 53 20.6073
74 -1 17.4181
74 0 145 0.517078
74 1 198 1.34123
74 2 145 0.610885
74 3 145 0.152597
74 4 219 1.89175
74 5 223 0.222115
74 6 126 2.83613
74 7 111 2.22595
74 8 168 1.54989
74 9 111 0.207693
74 10 111 1.34348
74 11 208 1.7285
74 12 224 0.662198
74 13 225 2.12865
75 -1 10.1221
75 0 149 0.718065
75 1 202 1.05896
75 2 149 0.102645
75 3 149 0.803367
75 4 226 0.0659835
75 5 227 0.220676
75 6 228 1.54944
75 7 112 0.842518
75 8 169 0.409993
75 9 112 2.08969
75 10 112 0.724853
75 11 209 0.442994
75 12 229 0.268294
75 13 230 0.824588
76 1 67.9821
76 0 135 1.67748
76 1 189 2.5405
76 2 135 4.34191
76 3 135 1.70912
76 4 231 4.4504
76 5 232 8.51443
76 6 67 4.29643
76 7 113 6.82718
76 8 170 5.2583
76 9 113 4.6231
76 10 113 2.02345
76 11 210 3.99124
76 12 233 7.35375
76 13 57 3.37471
77 -1 10.4309
77 0 -1 0
77 1 -1 0
77 2 148 1.00866
77 3 148 0.714024
77 4 224 1.0831
77 5 229 0.354036
77 6 233 1.79747
77 7 125 1.97045
77 8 180 0.489797
77 9 125 0.277552
77 10 125 0.583797
77 11 223 0.659537
77 12 234 0.714024
77 13 191 0.778431
78 -1 82.7252
78 0 113 2.49252
78 1 170 5.04164
78 2 113 12.9893
78 3 113 2.3291
78 4 225 11.2366
78 5 230 3.75203
78 6 57 3.3107
78 7 116 16.2307
78 8 173 4.93345
78 9 116 7.01646
78 10 116 4.4321
78 11 235 2.37962
78 12 236 5.59987
78 13 54 0.981094
79 1 77.8595
79 0 117 6.23565
79 1 174 7.5199
79 2 117 6.07056
79 3 117 1.88216
79 4 221 20.1049
79 5 235 2.09263
79 6 56 1.23102
79 7 108 2.841
79 8 11 2.4327
79 9 108 4.21572
79 10 108 3.82508
79 11 213 4.64603
79 12 124 6.35945
79 13 53 3.40283
80 1 51.8797
80 0 135 1.35061
80 1 189 4.1752
80 2 135 10.8203
80 3 135 0.865845
80 4 198 11.2039
80 5 237 7.25241
80 6 67 0.030241
80 7 116 1.23985
80 8 173 1.63521
80 9 116 0.464199
80 10 116 2.50432
80 11 214 2.03398
80 12 125 2.93895
80 13 54 0.364807
81 1 21.3389
81 0 146 0.815316
81 1 238 0.46584
81 2 239 0.16611
81 3 146 4.61894
81 4 220 1.53002
81 5 234 0.679904
81 6 127 1.4866
81 7 128 2.3218
81 8 183 1.93692
81 9 128 0.203445
81 10 128 1.1716
81 11 240 1.44026
81 12 241 0.776934
81 13 242 0.725193
82 0 404.872
82 0 113 40.4621
82 1 170 31.4602
82 2 113 26.8498
82 3 113 20.5811
82 4 222 26.9576
82 5 236 36.1549
82 6 57 17.026
82 7 113 39.1028
82 8 170 28.7496
82 9 113 28.1518
82 10 113 21.3335
82 11 231 20.394
82 12 243 23.7041
82 13 57 29.9434
83 -1 3.42228
83 0 150 0.32585
83 1 203 0.0653057
83 2 150 0.106363
83 3 244 0.303854
83 4 241 0.0204077
83 5 245 0.397405
83 6 246 0.111168
83 7 129 0.891893
83 8 -1 -4.76837e-07
83 9 129 0.0294796
83 10 129 0.0666664
83 11 227 0.106364
83 12 245 0.201885
83 13 247 0.79562
84 0 329.947
84 0 130 13.4323
84 1 185 19.59
84 2 130 11.217
84 3 130 30.7602
84 4 243 15.9561
84 5 248 31.5431
84 6 68 48.1136
84 7 130 36.8325
84 8 185 24.7184
84 9 130 17.4104
84 10 130 21.2878
84 11 228 17.0433
84 12 246 15.4134
84 13 68 12.6248
85 -1 17.688
85 0 130 2.18361
85 1 185 0.193695
85 2 130 1.0705
85 3 130 1.19381
85 4 242 1.41265
85 5 249 0.335976
85 6 68 1.25788
85 7 133 1.09782
85 8 187 0.1095
85 9 133 1.78391
85 10 250 0.502674
85 11 237 1.27634
85 12 251 1.40496
85 13 59 3.8647
86 -1 64.8527
86 0 130 4.93081
86 1 185 2.77393
86 2 130 3.08295
86 3 130 6.25528
86 4 199 6.58795
86 5 251 3.80411
86 6 68 2.40721
