878 5
0 1 4037.08
12 5 25 191.951
12 6 34 131.253
12 7 10 100.354
12 8 10 115.691
12 9 10 108.589
13 0 33.5287
13 0 36 1.24578
13 1 37 2.44747
13 2 38 1.67264
13 3 38 9.34516
13 4 38 0.812967
13 5 36 1.24577
13 6 39 1.48899
13 7 40 0.814252
13 8 40 0.600899
13 9 40 0.854802
14 0 46.5023
14 0 41 5.6998
14 1 42 3.76165
14 2 43 2.39958
14 3 43 0.850397
14 4 43 13.4248
14 5 37 3.12849
14 6 44 2.72746
14 7 45 3.84523
14 8 45 5.88312
14 9 45 1.78174
15 0 152.316
15 0 46 18.7792
15 1 47 18.5079
15 2 48 21.0015
15 3 48 15.2402
15 4 48 11.7784
15 5 38 17.033
15 6 49 6.13583
15 7 50 6.46182
15 8 50 7.97792
15 9 50 5.39992
16 -1 23.1474
16 0 39 2.56263
16 1 44 1.87576
16 2 49 1.67429
16 3 49 1.67934
16 4 49 1.20007
16 5 51 7.85287
16 6 52 2.64606
16 7 53 0.214279
16 8 53 3.24345
16 9 53 0.198616
17 -1 514.527
17 0 40 34.4309
17 1 45 37.6241
17 2 50 38.3805
17 3 50 35.8336
17 4 50 32.4498
17 5 54 94.0995
17 6 55 52.6876
17 7 50 45.7363
17 8 50 77.9096
17 9 50 65.3745
18 -1 56.4562
18 0 51 16.8793
18 1 56 2.09041
18 2 57 9.94623
18 3 57 3.15978
18 4 57 5.2035
18 5 41 5.92293
18 6 58 1.75366
18 7 53 3.95868
18 8 53 3.2861
18 9 53 4.2557
19 0 53.2166
19 0 59 6.54396
19 1 60 23.7963
19 2 61 1.75729
19 3 61 2.60925
19 4 61 0.217612
19 5 42 3.03804
19 6 62 0.827587
19 7 63 1.18734
19 8 63 1.96199
19 9 63 2.27726
20 0 426.618
20 0 64 38.5272
20 1 65 48.1685
20 2 66 56.93
20 3 66 57.6971
20 4 66 61.8603
20 5 43 41.0435
20 6 67 17.1422
20 7 68 23.4088
20 8 68 17.2949
20 9 68 26.546
21 -1 15.8995
21 0 58 1.63461
21 1 62 0.807827
21 2 67 1.73678
21 3 67 1.75177
21 4 67 1.02524
21 5 56 2.03416
21 6 69 0.788604
21 7 70 1.03465
21 8 70 3.4966
21 9 70 1.58918
22 -1 180.936
22 0 53 14.6359
22 1 63 11.4471
22 2 68 11.5584
22 3 68 16.2227
22 4 68 14.441
22 5 71 30.7583
22 6 72 16.8633
22 7 73 29.0185
22 8 73 14.6207
22 9 73 21.3702
23 0 353.228
23 0 54 37.8523
23 1 71 67.075
23 2 74 34.3063
23 3 74 47.0086
23 4 74 41.2707
23 5 46 35.0907
23 6 53 12.0508
23 7 50 14.7763
23 8 50 13.0577
23 9 50 13.7396
24 0 170.684
24 0 57 21.646
24 1 75 9.28996
24 2 66 23.4147
24 3 66 30.7421
24 4 66 22.9954
24 5 47 17.9087
24 6 70 14.8579
24 7 73 4.98556
24 8 73 5.19363
24 9 73 7.65003
25 0 452.619
25 0 74 49.7417
25 1 76 59.6569
25 2 20 54.6398
25 3 20 63.7579
25 4 20 55.3979
25 5 48 47.9392
25 6 77 25.0738
25 7 29 20.8702
25 8 29 17.4843
25 9 29 17.058
26 -1 158.844
26 0 53 7.49074
26 1 70 15.942
26 2 77 14.5125
26 3 77 17.5239
26 4 77 15.7586
26 5 57 31.6999
26 6 67 16.1142
26 7 77 15.8705
26 8 77 11.7166
26 9 77 12.2147
27 -1 758.819
27 0 50 65.8411
27 1 73 61.6744
27 2 29 61.4768
27 3 29 51.7085
27 4 29 59.6758
27 5 74 121.684
27 6 68 82.7601
27 7 29 80.6901
27 8 29 78.9154
27 9 29 94.3929
28 1 43.824
28 0 52 4.82834
28 1 69 9.86734
28 2 67 2.28684
28 3 67 0.993795
28 4 67 3.27688
28 5 59 4.37475
28 6 78 2.08975
28 7 79 2.54364
28 8 79 4.39746
28 9 79 2.16522
29 -1 694.148
29 0 55 60.8352
29 1 72 46.3629
29 2 68 61.3565
29 3 68 54.9391
29 4 68 48.4824
29 5 64 102.614
29 6 80 70.4023
29 7 68 86.1595
29 8 68 81.8293
29 9 68 81.167
30 -1 13.8676
30 0 78 0.96594
30 1 27 0.682039
30 2 8 0.466071
30 3 8 1.87554
30 4 8 1.24516
30 5 60 6.39289
30 6 27 0.682038
30 7 81 0.894188
30 8 81 0.663742
30 9 -1 -7.62939e-06
31 1 687.568
31 0 80 59.3559
31 1 82 52.8605
31 2 83 51.1891
31 3 83 50.8418
31 4 83 58.8979
31 5 61 115.887
31 6 8 66.0797
31 7 83 81.083
31 8 83 80.4575
31 9 83 67.9149
32 -1 56.9828
32 0 79 8.12847
32 1 81 1.97727
32 2 83 3.38541
32 3 83 7.60506
32 4 83 1.51439
32 5 75 6.93013
32 6 84 9.0121
32 7 85 6.64321
32 8 85 8.08875
32 9 85 3.69796
33 -1 211.672
33 0 67 13.3798
33 1 84 17.2966
33 2 83 19.1826
33 3 83 23.205
33 4 83 11.8384
33 5 65 38.6194
33 6 82 25.1519
33 7 86 11.2873
33 8 86 21.2798
33 9 86 30.4317
34 -1 850.233
34 0 68 80.4923
34 1 86 63.1515
34 2 31 72.4202
34 3 31 65.6814
34 4 31 70.9158
34 5 66 148.234
34 6 83 78.4691
34 7 31 85.5391
34 8 31 98.3103
34 9 31 87.0183
35 -1 258.77
35 0 77 14.3039
35 1 85 16.0499
35 2 31 27.083
35 3 31 23.297
35 4 31 26.4356
35 5 76 44.2922
35 6 86 21.7016
35 7 33 30.6979
35 8 33 33.1387
35 9 33 21.7701
36 -1 2.49151
36 0 87 0.815889
36 1 -1 0
36 2 88 0.833661
36 3 -1 -1.90735e-06
36 4 -1 -1.90735e-06
36 5 87 0.815881
36 6 89 0.0261116
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 33.9302
37 0 37 2.19754
37 1 90 7.68631
37 2 91 2.37343
37 3 91 5.67219
37 4 92 2.67141
37 5 93 2.67952
37 6 -1 7.62939e-06
37 7 94 0.904546
37 8 95 0.745376
37 9 -1 9.05991e-06
38 0 28.8638
38 0 96 5.19054
38 1 97 2.36637
38 2 98 1.86069
38 3 98 4.13524
38 4 98 2.74629
38 5 88 1.71309
38 6 99 2.72862
38 7 100 0.281733
38 8 100 0.743409
38 9 100 1.09784
39 -1 6.2253
39 0 89 0.26615
39 1 -1 0
39 2 101 0.689412
39 3 99 1.06356
39 4 99 0.834156
39 5 102 2.54962
39 6 52 0.0590477
39 7 -1 0
39 8 103 0.0739594
39 9 104 0.689412
40 -1 383.027
40 0 105 24.3896
40 1 94 22.2905
40 2 100 27.7955
40 3 100 25.6421
40 4 100 21.4098
40 5 106 64.6041
40 6 107 40.982
40 7 100 45.4181
40 8 100 60.008
40 9 100 50.4876
41 -1 13.3472
41 0 108 0.404531
41 1 109 0.487804
41 2 110 4.86549
41 3 110 0.256573
41 4 110 2.31011
41 5 111 1.23669
41 6 -1 4.76837e-07
41 7 103 0.334008
41 8 103 3.45202
41 9 -1 4.76837e-07
42 -1 8.01969
42 0 112 0.0352182
42 1 113 0.309348
42 2 114 1.31768
42 3 114 1.08321
42 4 114 0.261574
42 5 115 1.10812
42 6 116 0.744504
42 7 117 1.61095
42 8 117 0.682404
42 9 117 0.866691
43 0 98.6974
43 0 118 11.2458
43 1 119 9.50782
43 2 120 29.0295
43 3 120 12.2771
43 4 120 3.8099
43 5 92 4.73343
43 6 121 5.86941
43 7 122 4.87521
43 8 122 5.38019
43 9 122 1.96939
44 -1 9.19024
44 0 -1 9.53674e-07
44 1 116 0.870328
44 2 123 0.167507
44 3 123 0.0158396
44 4 121 0.676403
44 5 124 2.77617
44 6 125 2.71548
44 7 126 0.226586
44 8 126 1.5864
44 9 126 0.155554
45 -1 101.423
45 0 103 5.70607
45 1 117 8.86678
45 2 122 9.89095
45 3 122 6.09921
45 4 122 2.84534
45 5 127 21.9923
45 6 128 9.80527
45 7 129 5.66719
45 8 129 19.0404
45 9 129 11.509
46 0 102.254
46 0 130 17.3137
46 1 131 26.8944
46 2 132 9.94199
46 3 132 2.73026
46 4 132 11.1566
46 5 96 13.6552
46 6 133 0.903775
46 7 100 4.04344
46 8 100 4.0957
46 9 100 1.51902
47 0 36.4166
47 0 110 7.08493
47 1 119 0.970936
47 2 120 0.702679
47 3 120 5.76314
47 4 120 8.51449
47 5 97 4.57326
47 6 134 0.443453
47 7 129 2.13911
47 8 129 0.0560122
47 9 129 1.16861
48 0 95.9586
48 0 132 2.76445
48 1 135 10.4292
48 2 43 18.0677
48 3 43 18.2631
48 4 43 4.64867
48 5 98 10.267
48 6 136 7.61752
48 7 55 6.86597
48 8 55 5.66783
48 9 55 4.36774
49 -1 11.7806
49 0 137 0.545521
49 1 134 0.332441
49 2 136 1.54877
49 3 136 1.26265
49 4 136 0.868008
49 5 87 2.4853
49 6 138 1.33542
49 7 139 0.545521
49 8 140 2.80945
49 9 140 0.0475001
50 -1 505.354
50 0 100 42.0276
50 1 129 32.051
50 2 55 36.7088
50 3 55 33.4111
50 4 55 30.797
50 5 141 93.4962
50 6 122 58.7531
50 7 55 49.2345
50 8 55 73.6546
50 9 55 55.2203
51 1 44.1346
51 0 102 10.3719
51 1 108 9.65225
51 2 87 5.23021
51 3 87 0.262144
51 4 87 1.90801
51 5 108 0.404529
51 6 142 0.745955
51 7 103 0.320937
51 8 143 3.65257
51 9 143 0.585981
52 1 14.9557
52 0 52 1.278
52 1 125 0.707323
52 2 138 0.145397
52 3 78 3.17841
52 4 138 0.756454
52 5 144 0.493809
52 6 145 3.6133
52 7 146 0.937529
52 8 146 0.845443
52 9 -1 9.53674e-07
53 1 133.974
53 0 103 7.23243
53 1 126 11.2818
53 2 140 7.23977
53 3 140 8.89713
53 4 140 12.7142
53 5 147 34.6024
53 6 148 14.3146
53 7 140 9.8812
53 8 140 13.1093
53 9 140 11.7006
54 0 313.943
54 0 106 27.8553
54 1 127 36.3751
54 2 141 43.8667
54 3 141 55.9668
54 4 141 51.7529
54 5 130 17.2925
54 6 103 13.0142
54 7 100 12.0376
54 8 100 9.52135
54 9 100 9.26021
55 -1 481.631
55 0 107 38.572
55 1 128 29.3185
55 2 122 29.4424
55 3 122 37.8232
55 4 122 27.0293
55 5 149 78.1776
55 6 150 53.611
55 7 122 59.2201
55 8 122 67.5098
55 9 122 60.9272
56 1 11.9925
56 0 151 5.88948
56 1 -1 9.53674e-07
56 2 152 0.0804758
56 3 153 1.52631
56 4 153 0.535978
56 5 154 0.817536
56 6 -1 0
56 7 155 0.0804739
56 8 126 1.27497
56 9 126 0.787323
57 1 71.6552
57 0 147 6.47443
57 1 156 10.2276
57 2 157 1.80464
57 3 157 2.23247
57 4 157 18.3247
57 5 110 9.75067
57 6 158 4.74067
57 7 140 5.4556
57 8 140 1.02973
57 9 140 3.61483
58 -1 8.49713
58 0 159 0.198177
58 1 160 0.246433
58 2 158 0.739004
58 3 158 0.776564
58 4 161 0.413265
58 5 162 1.15517
58 6 163 0.887818
58 7 158 1.90748
58 8 164 0.591792
58 9 165 1.58147
59 1 12.7769
59 0 144 0.215343
59 1 166 0.404699
59 2 153 2.546
59 3 167 0.482733
59 4 153 0.0569477
59 5 112 0.380117
59 6 -1 0
59 7 168 0.130535
59 8 169 0.281146
59 9 169 0.279365
60 0 30.1891
60 0 170 4.70682
60 1 74 4.02347
60 2 23 0.0328574
60 3 23 11.6833
60 4 23 1.21443
60 5 113 0.338928
60 6 171 0.243237
60 7 172 0.916525
60 8 172 1.02955
60 9 -1 0
61 0 328.223
61 0 173 33.9128
61 1 174 34.8229
61 2 175 42.229
61 3 175 44.0724
61 4 175 60.2256
61 5 114 32.816
61 6 176 19.9981
61 7 177 8.33198
61 8 177 9.54941
61 9 177 13.2649
62 -1 3.15584
62 0 -1 0
62 1 171 0.200438
62 2 176 0.453362
62 3 178 0.172712
62 4 176 0.0895901
62 5 179 1.3477
62 6 -1 0
62 7 180 0.127506
62 8 180 0.311153
62 9 180 0.453363
63 -1 28.6554
63 0 169 2.31631
63 1 172 1.90006
63 2 177 0.23715
63 3 177 3.453
63 4 177 1.29198
63 5 181 4.53629
63 6 182 4.69263
63 7 183 3.94706
63 8 183 2.40521
63 9 183 3.87568
64 0 284.546
64 0 149 20.9591
64 1 184 40.2436
64 2 185 57.2955
64 3 185 39.4064
64 4 185 35.9457
64 5 118 19.5066
64 6 148 11.0046
64 7 122 15.4609
64 8 122 9.7348
64 9 122 14.9886
65 0 86.7878
65 0 153 10.3658
65 1 186 5.17962
65 2 175 8.78567
65 3 175 14.0439
65 4 175 10.3638
65 5 119 5.3596
65 6 187 4.03231
65 7 188 7.0813
65 8 188 4.49325
65 9 188 7.0826
66 0 401.874
66 0 185 36.9961
66 1 189 66.8392
66 2 61 45.2118
66 3 61 49.9935
66 4 61 61.0596
66 5 120 38.365
66 6 190 19.3518
66 7 80 14.0524
66 8 80 12.5147
66 9 80 17.4901
67 1 126.449
67 0 148 3.86194
67 1 187 11.944
67 2 190 13.0339
67 3 190 14.0475
67 4 190 9.61205
67 5 153 26.4534
67 6 176 10.2818
67 7 190 10.3682
67 8 190 11.4622
67 9 190 13.3838
68 0 704.428
68 0 122 57.0519
68 1 188 56.1167
68 2 80 57.5828
68 3 80 50.9023
68 4 80 49.5501
68 5 185 116.521
68 6 177 70.818
68 7 80 80.0015
68 8 80 83.6821
68 9 80 78.2008
69 1 25.3438
69 0 163 1.9758
69 1 191 8.49356
69 2 52 1.45072
69 3 192 1.16262
69 4 192 1.88211
69 5 193 1.1496
69 6 194 1.92906
69 7 195 0.660805
69 8 195 0.27778
69 9 195 4.36176
70 -1 36.9203
70 0 158 3.67058
70 1 180 2.29616
70 2 190 3.00601
70 3 190 1.76117
70 4 190 3.86804
70 5 156 8.36679
70 6 187 3.54403
70 7 196 5.84068
70 8 196 1.44479
70 9 196 3.12208
71 0 97.8333
71 0 147 5.31994
71 1 181 9.07467
71 2 185 8.22352
71 3 185 36.0201
71 4 185 13.7928
71 5 131 9.93061
71 6 126 3.17003
71 7 129 5.26872
71 8 129 0.433674
71 9 129 0.599254
72 -1 118.504
72 0 148 10.8147
72 1 182 10.7266
72 2 177 8.65816
72 3 177 8.28918
72 4 177 3.67645
72 5 184 22.3715
72 6 197 12.8753
72 7 188 18.5788
72 8 188 14.1432
72 9 188 8.3696
73 -1 151.483
73 0 140 9.29123
73 1 183 10.2195
73 2 80 12.8786
73 3 80 12.7634
73 4 80 9.68988
73 5 198 32.8927
73 6 188 15.0291
73 7 72 14.5765
73 8 72 11.2887
73 9 72 22.8528
74 0 324.776
74 0 141 33.8692
74 1 198 61.4245
74 2 64 52.0767
74 3 64 22.9013
74 4 64 39.3492
74 5 132 23.5741
74 6 140 7.72065
74 7 55 15.9726
74 8 55 15.8504
74 9 55 19.0368
75 -1 16.2201
75 0 199 5.76878
75 1 200 1.12822
75 2 175 0.371097
75 3 175 0.779472
75 4 175 0.466261
75 5 119 1.95136
75 6 180 1.40712
75 7 183 0.712503
75 8 183 0.466259
75 9 183 3.16902
76 0 103.949
76 0 157 5.73017
76 1 201 8.13253
76 2 61 26.8665
76 3 61 6.87459
76 4 61 17.7459
76 5 135 14.4941
76 6 196 8.5462
76 7 72 1.91005
76 8 72 3.55413
76 9 72 1.09496
77 1 129.606
77 0 140 3.20497
77 1 196 14.2686
77 2 67 10.7286
77 3 67 14.5752
77 4 67 9.27881
77 5 157 23.848
77 6 190 15.9194
77 7 67 14.4966
77 8 67 9.50658
77 9 67 8.77909
78 1 18.2661
78 0 145 0.61917
78 1 202 2.46477
78 2 203 0.919264
78 3 203 1.29012
78 4 203 2.86371
78 5 170 3.85836
78 6 -1 0
78 7 204 2.10295
78 8 204 0.147781
78 9 -1 -2.38419e-07
79 -1 17.2348
79 0 146 1.21535
79 1 195 0.454668
79 2 190 1.24235
79 3 190 1.1266
79 4 190 3.06239
79 5 199 3.25563
79 6 69 2.94387
79 7 205 0.15197
79 8 205 1.63219
79 9 205 2.14976
80 -1 613.688
80 0 150 54.1696
80 1 197 39.7066
80 2 177 53.7393
80 3 177 42.5582
80 4 177 40.3313
80 5 173 111.258
80 6 17 59.0368
80 7 177 73.6371
80 8 177 70.7114
80 9 177 68.5395
81 -1 4.59098
81 0 204 0.397933
81 1 29 0.458046
81 2 27 0.529197
81 3 206 0.527892
81 4 27 0.227034
81 5 200 0.902628
81 6 207 0.175529
81 7 208 0.844831
81 8 209 0.527892
81 9 -1 0
82 -1 127.444
82 0 176 4.97955
82 1 210 8.07085
82 2 27 12.4484
82 3 27 14.4019
82 4 27 7.20589
82 5 174 19.8
82 6 22 13.6913
82 7 211 16.5834
82 8 211 15.1082
82 9 211 15.1542
83 1 537.437
83 0 177 46.6751
83 1 211 39.5712
83 2 8 39.61
83 3 8 36.5796
83 4 8 41.0004
83 5 175 95.1679
83 6 27 62.0539
83 7 8 47.0519
83 8 8 71.4165
83 9 8 54.3111
84 -1 37.9734
84 0 69 6.19451
84 1 207 0.788177
84 2 27 2.24561
84 3 27 3.85381
84 4 27 0.748703
84 5 186 8.87885
84 6 210 3.06648
84 7 212 1.3556
84 8 212 0.424038
84 9 212 10.4176
85 -1 34.4798
85 0 205 3.92792
85 1 208 1.14461
85 2 8 2.30043
85 3 8 5.27729
85 4 8 0.756044
85 5 201 2.92374
85 6 212 6.48505
85 7 84 7.24765
85 8 84 3.01568
85 9 84 1.40139
86 -1 147.852
86 0 190 6.14423
86 1 212 13.7923
86 2 8 11.3535
86 3 8 13.7929
86 4 8 11.557
86 5 189 31.8752
86 6 211 9.90555
86 7 82 17.1658
86 8 82 17.5631
86 9 82 14.7025
87 1 37.3126
87 0 213 0.317388
87 1 214 12.2911
87 2 215 15.3458
87 3 215 1.09952
87 4 215 0.571465
87 5 216 1.00016
87 6 217 0.440971
87 7 218 0.341608
87 8 219 2.90452
87 9 -1 -9.53674e-07
88 -1 4.99744
88 0 220 0.978766
88 1 -1 3.8147e-06
88 2 131 1.25234
88 3 131 0.0132561
88 4 148 0.0237875
88 5 215 1.25235
88 6 221 0.0288086
88 7 169 0.0237865
88 8 169 0.978765
88 9 169 0.445575
89 -1 0.583559
89 0 222 0.178078
89 1 -1 0
89 2 221 0.024128
89 3 -1 0
89 4 -1 -4.76837e-07
89 5 223 0.341897
89 6 52 0.024128
89 7 -1 0
89 8 224 0.0153275
89 9 -1 0
90 0 44.8967
90 0 225 4.64726
90 1 226 2.04971
90 2 227 8.53088
90 3 227 11.6212
90 4 227 10.8747
90 5 228 0.789369
90 6 229 2.43713
90 7 230 0.424086
90 8 231 0.522359
90 9 -1 -2.38419e-07
91 0 22.8463
91 0 91 0.265841
91 1 232 1.60638
91 2 233 4.38229
91 3 233 1.54124
91 4 233 0.237486
91 5 234 3.74592
91 6 -1 3.09944e-06
91 7 235 2.16301
91 8 -1 -1.33514e-05
91 9 235 0.904094
92 -1 9.30675
92 0 236 0.0523148
92 1 206 0.495119
92 2 237 0.330754
92 3 237 3.17363
92 4 237 1.13283
92 5 238 1.13284
92 6 239 0.716995
92 7 240 1.98299
92 8 240 0.236865
92 9 241 0.0523109
93 0 28.2188
93 0 93 0.315636
93 1 228 4.3012
93 2 234 2.4616
93 3 234 0.194496
93 4 234 4.46499
93 5 242 0.491625
93 6 243 4.8971
93 7 -1 -2.86102e-06
93 8 244 1.0922
93 9 -1 -3.8147e-06
94 -1 62.7787
94 0 224 1.77394
94 1 245 7.27488
94 2 240 2.84504
94 3 240 4.75701
94 4 240 3.04075
94 5 246 10.0862
94 6 247 6.78115
94 7 248 9.76217
94 8 248 9.87447
94 9 248 6.58306
95 0 49.4469
95 0 95 7.04254
95 1 234 7.58428
95 2 93 9.18252
95 3 249 4.61223
95 4 93 5.95542
95 5 123 0.0721712
95 6 250 1.78766
95 7 -1 -4.76837e-07
95 8 251 0.415054
95 9 252 0.795032
96 0 34.0983
96 0 253 5.51874
96 1 134 0.750807
96 2 254 0.866027
96 3 254 5.36427
96 4 254 3.22107
96 5 9 7.68641
96 6 255 2.59081
96 7 256 0.563196
96 8 256 1.34236
96 9 256 1.1946
97 -1 9.46883
97 0 257 0.591642
97 1 206 0.442642
97 2 237 0.541398
97 3 237 0.957358
97 4 237 0.855866
97 5 258 1.93755
97 6 259 2.68684
97 7 -1 0
97 8 248 0.173611
97 9 248 1.28192
98 0 20.3917
98 0 254 0.0741806
98 1 260 7.95586
98 2 92 1.25442
98 3 261 0.488844
98 4 92 0.542788
98 5 131 5.20068
98 6 262 0.444761
98 7 107 0.244884
98 8 107 0.291563
98 9 263 0.893692
99 0 38.1391
99 0 246 10.7432
99 1 259 1.6157
99 2 264 0.0375652
99 3 264 14.0794
99 4 262 0.707464
99 5 87 2.88131
99 6 265 1.12976
99 7 266 0.890252
99 8 -1 0
99 9 266 0.0544128
100 -1 380.579
100 0 256 26.1976
100 1 248 24.5349
100 2 107 23.5238
100 3 107 25.2459
100 4 107 18.2988
100 5 267 58.7259
100 6 240 45.5815
100 7 107 53.5451
100 8 107 57.5931
100 9 107 47.3321
101 0 30.9447
101 0 268 0.497704
101 1 269 10.6805
101 2 270 0.335094
101 3 271 0.565886
101 4 270 10.4531
101 5 261 1.87618
101 6 272 1.25554
101 7 273 0.612157
101 8 273 0.115435
101 9 274 1.55321
102 1 26.2321
102 0 223 0.680278
102 1 275 0.533039
102 2 276 8.3467
102 3 87 5.29529
102 4 87 6.68666
102 5 277 0.433958
102 6 278 0.64288
102 7 224 0.373368
102 8 279 2.23997
102 9 -1 0
103 -1 141.238
103 0 224 9.31016
103 1 280 9.13519
103 2 281 7.37134
103 3 281 11.6009
103 4 281 5.33757
103 5 282 31.5078
103 6 143 13.228
103 7 281 18.2117
103 8 281 15.2079
103 9 281 20.327
104 -1 3.55091
104 0 283 0.250033
104 1 -1 0
104 2 274 0.691627
104 3 284 0.15326
104 4 154 0.132329
104 5 285 0.753719
104 6 230 0.350396
104 7 286 0.527923
104 8 287 0.691627
104 9 -1 0
105 -1 315.963
105 0 288 18.9463
105 1 289 16.6303
105 2 256 11.4845
105 3 256 13.4511
105 4 256 18.9657
105 5 290 76.0881
105 6 291 42.3953
105 7 256 41.6869
105 8 256 27.0906
105 9 256 49.2238
106 0 214.888
106 0 290 49.3091
106 1 246 32.2417
106 2 267 35.0802
106 3 267 8.64013
106 4 267 26.1615
106 5 292 12.136
106 6 224 11.7187
106 7 256 8.91236
106 8 256 5.41752
106 9 256 9.26925
107 -1 364.784
107 0 291 25.0585
107 1 247 22.8654
107 2 240 16.9557
107 3 240 22.5984
107 4 240 20.1983
107 5 293 61.5648
107 6 294 43.9376
107 7 240 56.7321
107 8 240 54.994
107 9 240 39.8796
108 1 19.2732
108 0 295 8.60876
108 1 296 1.58873
108 2 297 0.406553
108 3 297 0.461773
108 4 216 0.67788
108 5 298 2.67663
108 6 299 0.735122
108 7 -1 2.38419e-07
108 8 224 0.404531
108 9 300 1.7132
109 -1 27.1681
109 0 301 1.58902
109 1 302 0.234945
109 2 223 0.0910559
109 3 223 13.6339
109 4 9 4.24587
109 5 303 4.2131
109 6 304 1.60207
109 7 305 0.846512
109 8 306 0.620744
109 9 305 0.0910609
110 1 28.9925
110 0 307 6.09309
110 1 308 2.61069
110 2 309 0.234117
110 3 51 8.51884
110 4 51 2.05508
110 5 310 1.87994
110 6 -1 -9.53674e-07
110 7 281 0.416729
110 8 281 4.18406
110 9 -1 -2.38419e-07
111 1 452.391
111 0 111 42.9691
111 1 303 58.5712
111 2 311 44.6702
111 3 311 72.8467
111 4 311 59.9636
111 5 312 34.3097
111 6 230 7.80235
111 7 313 17.581
111 8 313 12.9569
111 9 313 12.7221
112 -1 0.658149
112 0 -1 0
112 1 216 0.258491
112 2 -1 0
112 3 -1 0
112 4 87 0.0423613
112 5 314 0.258491
112 6 315 0.0988097
112 7 -1 2.38419e-07
112 8 -1 0
112 9 -1 0
113 -1 1.94809
113 0 -1 0
113 1 -1 0
113 2 316 0.0797281
113 3 46 0.0996284
113 4 133 0.0362335
113 5 317 1.10746
113 6 318 0.188277
113 7 -1 0
113 8 319 0.436771
113 9 -1 0
114 0 100.423
114 0 320 13.8878
114 1 321 18.8441
114 2 322 17.9996
114 3 322 14.0393
114 4 322 2.29466
114 5 323 13.2541
114 6 324 1.50995
114 7 325 7.1799
114 8 325 4.62509
114 9 325 2.78947
115 1 22.3605
115 0 115 5.53794
115 1 317 3.25127
115 2 326 0.1954
115 3 327 0.0697117
115 4 326 1.01591
115 5 203 0.786073
115 6 -1 -7.15256e-07
115 7 328 0.434571
115 8 -1 5.72205e-06
115 9 329 0.0697126
116 -1 6.64984
116 0 315 0.428224
116 1 -1 1.19209e-07
116 2 324 0.752902
116 3 330 0.232713
116 4 330 0.508991
116 5 170 3.51719
116 6 331 0.752902
116 7 332 0.224208
116 8 251 0.232711
116 9 -1 0
117 -1 22.2802
117 0 221 0.317043
117 1 319 1.8836
117 2 325 1.85656
117 3 325 2.61671
