1799 5
0 0 4017.17
14 1 34 7.57589
14 2 34 4.00229
14 3 34 6.41957
14 4 38 6.63565
14 5 40 14.7719
14 6 15 10.1071
14 7 15 4.16193
14 8 15 8.34494
14 9 41 4.68153
15 1 67.3275
15 0 31 3.06843
15 1 35 6.93835
15 2 35 4.29272
15 3 35 5.87114
15 4 39 9.3132
15 5 42 6.93751
15 6 41 3.99457
15 7 41 10.0147
15 8 41 9.87353
15 9 43 6.0236
16 0 166.667
16 0 40 22.219
16 1 44 16.2102
16 2 44 28.436
16 3 44 6.45526
16 4 45 21.2248
16 5 32 19.9602
16 6 43 5.82435
16 7 43 8.30188
16 8 43 6.19984
16 9 46 11.8351
17 0 637.283
17 0 47 62.7969
17 1 21 66.438
17 2 21 73.5314
17 3 21 96.3342
17 4 48 86.5333
17 5 33 57.751
17 6 49 24.4333
17 7 49 28.6077
17 8 49 26.6348
17 9 50 37.2215
18 0 445.459
18 0 43 36.1506
18 1 22 36.4198
18 2 22 44.5156
18 3 22 29.2649
18 4 49 33.6276
18 5 44 80.8141
18 6 19 39.2156
18 7 19 52.1068
18 8 19 48.1883
18 9 51 42.1555
19 1 394.985
19 0 46 44.1025
19 1 23 25.0322
19 2 23 34.0445
19 3 23 21.744
19 4 50 34.0918
19 5 52 56.7738
19 6 51 41.2977
19 7 51 43.8851
19 8 51 41.4596
19 9 22 51.5533
20 0 128.535
20 0 42 12.7473
20 1 52 30.7331
20 2 52 5.93304
20 3 52 5.72704
20 4 53 17.0055
20 5 36 4.60068
20 6 54 6.49408
20 7 54 10.5
20 8 54 8.07577
20 9 55 2.71821
21 0 518.077
21 0 44 67.1725
21 1 48 74.5099
21 2 48 50.2111
21 3 48 61.5529
21 4 56 66.8912
21 5 37 60.1565
21 6 57 31.7188
21 7 57 17.5346
21 8 57 24.2744
21 9 58 24.0542
22 -1 462.108
22 0 54 43.3616
22 1 49 33.5925
22 2 49 37.7337
22 3 49 25.4959
22 4 57 36.6007
22 5 45 91.6882
22 6 23 43.5946
22 7 23 51.3098
22 8 23 48.7923
22 9 59 49.9384
23 1 360.362
23 0 55 27.0637
23 1 50 27.4379
23 2 50 24.2749
23 3 50 31.238
23 4 58 25.0756
23 5 53 56.36
23 6 59 37.5427
23 7 59 40.6844
23 8 59 45.404
23 9 49 42.2802
24 1 282.397
24 0 41 25.8753
24 1 51 17.4271
24 2 51 26.8702
24 3 51 16.3756
24 4 59 31.0434
24 5 47 47.6304
24 6 18 28.2434
24 7 18 30.8213
24 8 18 28.2989
24 9 19 27.8117
25 1 911.574
25 0 19 81.4484
25 1 26 68.189
25 2 26 75.202
25 3 26 76.8362
25 4 60 72.7422
25 5 48 147.12
25 6 26 102.911
25 7 26 81.644
25 8 26 104.043
25 9 60 99.4386
26 1 712.85
26 0 51 63.3305
26 1 60 52.1379
26 2 60 58.337
26 3 60 62.1845
26 4 61 48.8011
26 5 56 122.506
26 6 60 73.1203
26 7 60 71.6292
26 8 60 82.4316
26 9 61 77.3734
27 1 17.9858
27 0 62 1.38181
27 1 63 0.436105
27 2 64 0.652008
27 3 65 6.83198
27 4 66 0.456535
27 5 62 3.18799
27 6 67 0.0698137
27 7 68 2.27404
27 8 68 0.15274
27 9 69 0.542753
28 1 22.0625
28 0 70 4.28854
28 1 29 1.73585
28 2 29 0.952875
28 3 29 2.32642
28 4 71 6.85059
28 5 64 0.797892
28 6 72 1.35545
28 7 72 0.8172
28 8 72 0.810109
28 9 73 1.12756
29 1 17.1432
29 0 -1 0
29 1 71 3.28795
29 2 71 1.30969
29 3 71 0.931845
29 4 74 0.138467
29 5 75 2.19211
29 6 76 3.28041
29 7 76 0.0925922
29 8 76 1.23555
29 9 77 2.67457
30 0 29.1192
30 0 67 0.278986
30 1 72 0.49868
30 2 72 7.43634
30 3 72 1.93765
30 4 76 5.30732
30 5 78 5.9163
30 6 31 0.240855
30 7 31 1.99966
30 8 31 0.325316
30 9 79 0.178142
31 -1 7.39416
31 0 80 0.305958
31 1 73 0.522083
31 2 73 0.45332
31 3 73 1.04515
31 4 77 0.7645
31 5 81 0.859918
31 6 82 0.387052
31 7 83 1.11257
31 8 83 1.3919
31 9 84 0.551704
32 0 46.002
32 0 85 3.03697
32 1 86 15.3138
32 2 86 4.48299
32 3 86 0.566856
32 4 87 8.11008
32 5 70 2.90407
32 6 -1 9.53674e-07
32 7 88 1.12232
32 8 88 5.46496
32 9 -1 0
33 0 123.423
33 0 89 10.0952
33 1 37 15.1028
33 2 37 21.0019
33 3 37 27.8102
33 4 90 3.50956
33 5 71 14.1365
33 6 91 5.35021
33 7 91 7.3332
33 8 91 4.30592
33 9 92 6.77789
34 -1 41.1361
34 0 88 4.11904
34 1 38 2.80334
34 2 38 2.85151
34 3 38 2.7486
34 4 91 3.76443
34 5 93 8.37706
34 6 35 6.58433
34 7 35 2.30882
34 8 35 4.83707
34 9 94 2.74192
35 -1 36.9068
35 0 95 1.15772
35 1 39 2.74839
35 2 39 3.37444
35 3 39 3.04058
35 4 92 3.98208
35 5 96 3.39142
35 6 94 2.27103
35 7 94 8.58827
35 8 94 5.8671
35 9 97 2.48574
36 0 17.6273
36 0 98 1.55981
36 1 99 0.452315
36 2 99 0.139953
36 3 99 7.44791
36 4 100 0.905496
36 5 101 1.5557
36 6 102 0.977364
36 7 103 0.624558
36 8 103 1.49356
36 9 104 1.47061
37 0 141.037
37 0 86 14.7722
37 1 90 4.07928
37 2 90 25.1744
37 3 90 22.4312
37 4 105 20.5222
37 5 74 8.40559
37 6 106 8.29674
37 7 106 10.2303
37 8 106 5.72523
37 9 107 3.39934
38 -1 36.8896
38 0 103 1.06949
38 1 91 0.800999
38 2 91 2.97987
38 3 91 3.05256
38 4 106 5.53563
38 5 108 5.06844
38 6 39 7.90047
38 7 39 0.244058
38 8 39 5.85381
38 9 109 4.38426
39 1 40.2158
39 0 104 1.41415
39 1 92 5.73529
39 2 92 2.51965
39 3 92 3.34497
39 4 107 2.92482
39 5 110 5.06909
39 6 109 2.38318
39 7 109 6.72159
39 8 109 5.478
39 9 111 3.62508
40 0 39.2411
40 0 78 11.4326
40 1 93 1.33236
40 2 93 2.69294
40 3 93 2.70253
40 4 108 1.27723
40 5 85 3.75505
40 6 84 1.99072
40 7 84 0.496084
40 8 84 1.31857
40 9 112 3.24299
41 -1 54.7319
41 0 83 2.11243
41 1 94 7.21593
41 2 94 2.9962
41 3 94 4.76052
41 4 109 5.31389
41 5 113 8.46092
41 6 43 9.49109
41 7 43 3.55828
41 8 43 4.11569
41 9 46 6.70701
42 0 36.9745
42 0 81 6.59171
42 1 96 9.75
42 2 96 6.46175
42 3 96 5.37518
42 4 110 0.779873
42 5 98 0.262599
42 6 114 0.662552
42 7 115 2.09524
42 8 115 0.461898
42 9 116 0.533655
43 -1 79.8524
43 0 84 5.40314
43 1 97 9.00166
43 2 97 5.53421
43 3 97 5.39153
43 4 111 6.59827
43 5 117 15.1559
43 6 46 13.1934
43 7 46 4.73239
43 8 46 9.13883
43 9 118 5.70294
44 0 200.349
44 0 117 16.2297
44 1 45 22.9046
44 2 45 53.0951
44 3 45 14.0835
44 4 119 19.0021
44 5 86 19.7593
44 6 97 9.09655
44 7 97 11.0184
44 8 97 6.20931
44 9 120 11.9499
45 0 237.968
45 0 121 44.3636
45 1 119 21.6305
45 2 119 51.9026
45 3 119 13.3727
45 4 122 17.2919
45 5 87 20.6787
45 6 111 11.1111
45 7 111 10.8718
45 8 111 4.11671
45 9 123 12.6283
46 1 90.7374
46 0 112 11.9698
46 1 120 7.49268
46 2 120 4.96365
46 3 120 8.33169
46 4 123 7.35541
46 5 124 7.46571
46 6 118 7.43099
46 7 118 10.1214
46 8 118 14.0972
46 9 54 10.5089
47 0 111.71
47 0 113 17.5397
47 1 125 1.52015
47 2 125 10.003
47 3 125 5.7934
47 4 126 30.0755
47 5 89 9.88062
47 6 127 1.93751
47 7 127 4.88347
47 8 127 6.65103
47 9 128 7.42514
48 0 421.752
48 0 52 32.1865
48 1 56 57.1735
48 2 56 69.8782
48 3 56 45.3602
48 4 129 74.198
48 5 90 32.6928
48 6 130 20.017
48 7 130 16.8323
48 8 130 14.879
48 9 131 14.5342
49 -1 367.348
49 0 127 25.0265
49 1 57 26.3307
49 2 57 27.9163
49 3 57 30.2097
49 4 130 24.7365
49 5 119 68.5871
49 6 50 42.7989
49 7 50 50.1928
49 8 50 37.1385
49 9 132 34.4113
50 1 341.193
50 0 128 27.0617
50 1 58 23.035
50 2 58 29.8358
50 3 58 21.9699
50 4 131 17.9057
50 5 133 62.4912
50 6 132 29.2878
50 7 132 47.3349
50 8 132 36.827
50 9 57 44.4438
51 -1 292.801
51 0 118 26.6128
51 1 59 22.6631
51 2 59 23.7892
51 3 59 18.9865
51 4 132 16.4882
51 5 125 49.909
51 6 22 37.3333
51 7 22 35.2454
51 8 22 29.4875
51 9 23 32.2864
52 0 131.353
52 0 124 15.6848
52 1 53 8.92801
52 2 53 13.7979
52 3 53 18.7006
52 4 133 18.4187
52 5 99 8.54427
52 6 134 9.52813
52 7 134 9.50202
52 8 134 6.91694
52 9 135 5.33195
53 0 154.715
53 0 136 10.2503
53 1 133 13.597
53 2 133 13.1813
53 3 133 24.8053
53 4 137 39.9095
53 5 100 13.5139
53 6 138 6.57666
53 7 138 9.15805
53 8 138 6.38098
53 9 139 6.3417
54 1 117.778
54 0 115 11.6305
54 1 134 10.7767
54 2 134 11.5282
54 3 134 10.0053
54 4 138 9.21151
54 5 121 21.5373
54 6 55 7.42795
54 7 55 9.17616
54 8 55 9.83887
54 9 140 15.6457
55 -1 63.6238
55 0 116 3.18885
55 1 135 7.95039
55 2 135 3.46517
55 3 135 8.2095
55 4 139 1.36742
55 5 136 6.42269
55 6 140 7.17234
55 7 140 6.78791
55 8 140 10.7193
55 9 127 8.34007
56 0 361.809
56 0 125 67.1246
56 1 129 45.008
56 2 129 35.9233
56 3 129 46.7417
56 4 141 51.6566
56 5 105 32.4203
56 6 142 19.2689
56 7 142 13.3231
56 8 142 11.6376
56 9 143 12.7047
57 -1 331.623
57 0 97 22.5784
57 1 130 19.7425
57 2 130 27.8428
57 3 130 22.7844
57 4 142 22.0667
57 5 122 58.0476
57 6 58 37.6614
57 7 58 43.8105
57 8 58 43.3553
57 9 144 33.7335
58 1 279.285
58 0 120 21.1903
58 1 131 16.2226
58 2 131 22.4263
58 3 131 17.0797
58 4 143 18.607
58 5 137 54.3669
58 6 144 18.2816
58 7 144 32.6822
58 8 144 32.6485
58 9 130 44.7795
59 -1 296.328
59 0 140 27.3996
59 1 132 18.9964
59 2 132 23.3836
59 3 132 20.5341
59 4 144 16.8027
59 5 126 55.989
59 6 49 29.6872
59 7 49 29.1701
59 8 49 35.9256
59 9 50 38.4399
60 -1 572.278
60 0 22 46.7643
60 1 61 45.7131
60 2 61 39.8761
60 3 61 49.5153
60 4 145 40.4094
60 5 129 105.601
60 6 61 69.0344
60 7 61 50.214
60 8 61 63.4575
60 9 145 61.6927
61 -1 444.236
61 0 23 43.5986
61 1 145 30.9846
61 2 145 29.9046
61 3 145 32.2003
61 4 146 30.9501
61 5 141 84.7522
61 6 145 45.6097
61 7 145 44.3009
61 8 145 48.3144
61 9 146 53.6201
62 1 19.9926
62 0 147 0.29059
62 1 148 0.644394
62 2 148 0.969459
62 3 148 0.479994
62 4 149 4.13536
62 5 150 6.64872
62 6 102 0.789981
62 7 102 1.05416
62 8 102 0.511133
62 9 151 0.46884
63 -1 7.6463
63 0 152 0.234463
63 1 153 0.832988
63 2 154 0.215169
63 3 66 0.117676
63 4 155 0.231694
63 5 156 1.8224
63 6 157 0.401999
63 7 158 2.89544
63 8 158 0.362468
63 9 159 0.53201
64 -1 1.89776
64 0 -1 5.96046e-08
64 1 -1 0
64 2 75 0.587656
64 3 75 0.0044179
64 4 160 0.234823
64 5 148 0.587657
64 6 161 0.00441825
64 7 162 0.478783
64 8 -1 0
64 9 -1 4.76837e-07
65 1 26.433
65 0 -1 -9.53674e-07
65 1 163 0.0803857
65 2 164 4.0104
65 3 164 6.98456
65 4 165 0.503768
65 5 166 1.33744
65 6 167 1.22696
65 7 168 3.52742
65 8 169 3.65665
65 9 148 0.105456
66 -1 1.24724
66 0 -1 0
66 1 170 0.420258
66 2 171 0.124569
66 3 -1 0
66 4 -1 0
66 5 149 0.577847
66 6 -1 0
66 7 -1 -9.53674e-07
66 8 -1 9.53674e-07
66 9 172 0.124568
67 -1 1.31419
67 0 -1 2.38419e-06
67 1 -1 0
67 2 161 0.222005
67 3 -1 9.53674e-07
67 4 173 0.37656
67 5 174 0.37656
67 6 80 0.0464549
67 7 80 0.215971
67 8 80 0.076637
67 9 -1 4.76837e-07
68 -1 5.28796
68 0 -1 0
68 1 158 0.341404
68 2 162 0.271773
68 3 -1 -6.85453e-07
68 4 175 0.257127
68 5 153 1.54988
68 6 69 1.01103
68 7 69 0.341784
68 8 176 0.0678155
68 9 177 1.44715
69 -1 2.86341
69 0 178 0.0279093
69 1 159 0.297289
69 2 179 0.275094
69 3 -1 1.07288e-06
69 4 180 0.164382
69 5 181 0.191752
69 6 182 0.0279102
69 7 183 0.395071
69 8 184 0.888816
69 9 185 0.595206
70 1 26.1956
70 0 186 2.67708
70 1 187 4.15105
70 2 188 0.0507326
70 3 189 0.578641
70 4 190 3.96235
70 5 70 4.59664
70 6 191 1.4209
70 7 191 1.20072
70 8 192 2.1921
70 9 193 2.36533
71 1 26.5165
71 0 194 0.148357
71 1 74 4.27868
71 2 74 4.2387
71 3 74 3.95526
71 4 195 1.87319
71 5 196 0.577761
71 6 197 3.70028
71 7 197 0.650702
71 8 197 0.715363
71 9 198 2.37826
72 0 21.0767
72 0 192 0.118978
72 1 76 1.04269
72 2 76 0.523493
72 3 186 0.250934
72 4 197 7.33915
72 5 199 4.51499
72 6 73 0.159377
72 7 73 1.90318
72 8 73 0.356005
72 9 200 2.86794
73 -1 9.40019
73 0 201 0.271921
73 1 77 1.0827
73 2 77 0.554931
73 3 202 0.19547
73 4 198 0.417557
73 5 203 2.59182
73 6 204 0.971016
73 7 200 1.36471
73 8 200 1.1891
73 9 205 0.760965
74 1 23.9972
74 0 188 0.396013
74 1 195 0.789449
74 2 195 9.71046
74 3 195 0.57332
74 4 206 4.80142
74 5 8 2.67477
74 6 207 0.508825
74 7 207 1.01323
74 8 207 0.917239
74 9 208 1.61241
75 -1 11.1497
75 0 209 0.956872
75 1 210 1.05031
75 2 196 1.00527
75 3 211 0.133388
75 4 212 0.303257
75 5 199 3.12717
75 6 213 0.64954
75 7 214 1.25178
75 8 215 1.39343
75 9 216 1.27869
76 -1 12.7573
76 0 217 0.0548983
76 1 197 0.868251
76 2 0 4.36234
76 3 197 0.863972
76 4 207 0.465571
76 5 218 3.67761
76 6 77 0.601146
76 7 77 1.86356
76 8 -1 4.76837e-07
76 9 -1 -9.53674e-07
77 -1 8.0976
77 0 219 0.0579548
77 1 198 0.43326
77 2 198 0.558543
77 3 198 0.355161
77 4 208 0.783615
77 5 220 2.08683
77 6 221 0.380795
77 7 222 2.00519
77 8 222 0.919261
77 9 223 0.517007
78 1 77.8162
78 0 224 9.67109
78 1 225 10.6311
78 2 199 1.16557
78 3 199 19.5909
78 4 218 15.4193
78 5 226 5.6341
78 6 227 0.754276
78 7 228 1.81166
78 8 229 0.881161
78 9 230 3.25712
79 -1 3.78422
79 0 231 0.0218239
79 1 232 0.151145
79 2 200 0.169714
79 3 232 0.187643
79 4 233 0.073967
79 5 234 0.357355
79 6 235 0.151144
79 7 236 0.905779
79 8 237 0.178656
79 9 238 1.58699
80 -1 0.645017
80 0 -1 0
80 1 -1 0
80 2 239 0.229652
80 3 -1 0
80 4 -1 -9.53674e-07
80 5 240 0.0733461
80 6 -1 -4.76837e-07
80 7 241 0.220802
80 8 -1 4.76837e-07
80 9 228 0.121217
81 0 21.9216
81 0 240 5.26037
81 1 242 9.15362
81 2 242 0.200556
81 3 203 0.563814
81 4 220 0.0790596
81 5 243 2.11636
81 6 244 0.0608697
81 7 245 0.760905
81 8 244 0.557875
81 9 246 0.168202
82 -1 8.47472
82 0 150 0.364938
82 1 247 0.250819
82 2 248 0.0644596
82 3 249 0.301971
82 4 221 0.445843
82 5 166 2.34384
82 6 250 1.56772
82 7 251 1.6981
82 8 252 0.743186
82 9 253 0.693804
83 -1 6.40777
83 0 241 0.231451
83 1 200 0.53276
83 2 200 0.347816
83 3 200 0.636298
83 4 254 0.335725
83 5 255 1.06218
83 6 84 0.768418
83 7 256 1.45514
83 8 84 1.03797
83 9 -1 -1.90735e-06
84 -1 11.7804
84 0 228 0.423079
84 1 205 0.834816
84 2 205 0.904704
84 3 257 2.19403
84 4 223 0.39354
84 5 258 2.67497
84 6 112 2.42333
84 7 112 0.396443
84 8 112 0.893241
84 9 259 0.642213
85 1 15.8388
85 0 226 0.40489
85 1 260 1.02556
85 2 260 0.380926
85 3 206 4.47474
85 4 224 1.28632
85 5 186 0.71568
85 6 261 1.39027
85 7 262 0.564261
85 8 262 1.53726
85 9 263 0.0589328
86 0 54.8953
86 0 264 19.1154
86 1 87 11.391
86 2 87 5.35108
86 3 87 0.0207253
86 4 265 4.77718
86 5 188 0.368151
86 6 266 4.2515
86 7 266 0.890113
86 8 267 0.699492
86 9 164 1.03045
87 0 52.8183
87 0 268 1.8732
87 1 265 16.9628
87 2 265 7.26167
87 3 265 0.553349
87 4 269 5.79995
87 5 190 2.84419
87 6 162 2.31765
87 7 270 1.94017
87 8 270 3.8225
87 9 271 1.44286
88 -1 10.7063
88 0 262 2.05448
88 1 266 0.333199
88 2 -1 0
88 3 267 0.516675
88 4 270 1.37772
88 5 272 3.97416
88 6 95 0.454087
88 7 95 1.40116
88 8 95 0.261652
88 9 273 0.333197
89 0 28.6995
89 0 274 4.01265
89 1 275 1.25302
89 2 275 6.46951
89 3 276 3.70366
89 4 277 1.47411
89 5 194 0.309169
89 6 -1 -9.53674e-07
89 7 278 0.97273
89 8 278 2.29587
89 9 279 1.20876
90 0 87.8871
90 0 99 18.3065
90 1 105 17.2818
90 2 105 9.81876
90 3 105 0.978599
90 4 280 13.4812
90 5 195 9.8852
90 6 281 2.83736
90 7 281 3.59646
90 8 281 3.24971
90 9 282 3.45158
91 -1 27.5872
91 0 278 1.59412
91 1 106 3.73563
91 2 106 2.8208
91 3 106 1.9073
91 4 281 0.287094
91 5 283 2.27088
91 6 92 4.59493
91 7 92 0.230702
91 8 92 8.15433
91 9 284 1.99142
92 1 35.9488
92 0 279 2.54189
92 1 107 6.52384
92 2 107 2.42525
92 3 107 1.51798
92 4 282 1.26229
92 5 276 5.53717
92 6 284 3.59745
92 7 284 6.36511
92 8 284 4.10261
92 9 285 1.07521
93 0 23.8376
93 0 272 3.00443
93 1 108 7.77796
93 2 108 3.07614
93 3 -1 4.76837e-07
93 4 283 0.285453
93 5 260 2.20511
93 6 257 2.75322
93 7 205 0.0983
93 8 205 0.788027
93 9 286 0.8489
94 -1 34.441
94 0 273 1.41108
94 1 109 3.47971
94 2 109 2.25104
94 3 109 2.72224
94 4 284 2.45364
94 5 178 5.18238
94 6 97 6.39836
94 7 97 1.86808
94 8 97 3.59711
94 9 120 5.07734
95 -1 6.64725
95 0 287 0.451029
95 1 -1 -1.90735e-06
95 2 288 0.311716
95 3 289 0.315614
95 4 290 0.266776
95 5 291 0.545572
95 6 273 0.411338
95 7 273 1.6341
95 8 292 2.47986
95 9 293 0.231261
96 -1 29.4446
96 0 294 0.225828
96 1 110 0.118579
96 2 295 10.1042
96 3 110 6.72658
96 4 276 7.64322
96 5 296 1.27168
96 6 297 0.938134
96 7 297 0.0149217
96 8 27 0.640681
96 9 68 1.76067
97 -1 106.383
97 0 293 4.60349
97 1 111 7.14016
97 2 111 5.83669
97 3 111 11.1797
97 4 285 9.67799
97 5 298 19.1016
97 6 120 19.2159
97 7 120 9.54481
97 8 120 11.4679
97 9 299 8.61405
98 -1 3.88213
98 0 243 0.0967188
98 1 -1 -7.15256e-06
98 2 300 0.467974
98 3 301 0.850692
98 4 302 0.391605
98 5 224 0.748729
98 6 303 0.10196
98 7 304 0.391609
98 8 305 0.467973
98 9 306 0.364948
99 0 36.6992
99 0 307 1.19772
99 1 100 17.374
99 2 100 8.85386
99 3 100 0.116923
99 4 269 0.716686
99 5 99 0.830984
99 6 308 0.782185
99 7 308 0.486322
99 8 309 0.872139
99 9 310 1.4684
100 0 53.7752
100 0 311 9.33289
100 1 269 11.0421
100 2 269 11.8846
100 3 269 8.81694
100 4 312 1.10713
100 5 206 3.21169
100 6 313 0.441527
100 7 101 1.90924
100 8 101 1.50204
100 9 155 0.527135
101 0 24.3285
101 0 224 5.70706
101 1 314 0.808168
101 2 315 0.364025
101 3 315 0.119488
101 4 316 6.43325
101 5 313 4.55063
101 6 306 1.32972
101 7 165 1.60661
101 8 155 1.62212
101 9 317 0.787397
102 -1 15.7746
102 0 303 0.474058
102 1 262 0.442553
102 2 318 0.549115
102 3 318 1.48027
102 4 319 0.259167
102 5 320 2.55286
102 6 321 1.57505
102 7 321 2.60842
102 8 321 3.1515
102 9 322 2.68154
103 -1 5.5444
103 0 305 0.772888
103 1 323 0.0867367
103 2 324 0.0158596
103 3 -1 0
103 4 101 0.935804
103 5 325 0.428015
103 6 104 0.719786
103 7 326 0.376642
103 8 326 1.47929
103 9 327 0.729341
104 -1 6.591
104 0 306 0.177369
104 1 310 0.417783
104 2 310 0.154129
104 3 328 0.590383
104 4 306 0.712434
104 5 329 2.07054
104 6 327 0.339867
104 7 -1 -9.53674e-07
104 8 327 1.03028
104 9 330 1.09818
105 0 81.7997
105 0 275 10.7602
105 1 280 1.79146
105 2 280 7.97264
105 3 280 20.9272
105 4 331 6.4444
105 5 206 8.00478
105 6 332 2.9118
105 7 332 5.52132
105 8 332 5.00916
105 9 333 2.45698
106 -1 38.2517
106 0 266 2.10805
106 1 281 3.06487
106 2 281 0.444006
106 3 281 2.73288
106 4 332 4.89373
106 5 334 8.18824
106 6 107 4.99144
106 7 107 0.407436
106 8 107 8.10404
106 9 335 3.31695
107 -1 30.4698
107 0 164 4.41698
107 1 282 2.39668
107 2 282 1.38748
107 3 282 0.752075
107 4 333 3.89311
107 5 336 4.27759
107 6 335 1.31965
107 7 335 5.6747
107 8 335 4.63858
107 9 337 1.71293
108 0 23.2826
108 0 338 5.02386
108 1 283 0.147667
108 2 339 0.586503
108 3 283 0.574484
108 4 334 5.56671
108 5 224 1.1
108 6 340 1.38649
108 7 341 2.99589
108 8 223 0.288017
108 9 342 1.61301
109 -1 32.7339
109 0 327 1.3122
109 1 284 2.37308
109 2 284 1.46144
109 3 284 3.79061
109 4 335 2.76595
109 5 343 6.73251
109 6 111 8.06335
109 7 111 2.40515
109 8 111 1.44167
109 9 123 2.38791
110 0 68.2486
110 0 3 13.5028
110 1 344 7.99562
110 2 276 11.8922
110 3 276 11.4466
110 4 101 5.18614
110 5 345 0.441003
110 6 346 1.66464
110 7 65 6.1122
110 8 63 0.250293
110 9 347 1.75718
111 -1 104.685
111 0 330 8.12548
111 1 285 8.19864
111 2 285 8.05768
111 3 285 5.91494
111 4 337 6.53738
111 5 348 12.8508
111 6 123 15.886
111 7 123 9.28523
111 8 123 16.6778
111 9 349 13.1505
112 1 20.0087
112 0 230 0.994486
112 1 286 1.16846
112 2 286 0.975752
112 3 350 0.761889
112 4 351 7.30025
112 5 274 3.30116
112 6 259 1.80151
112 7 259 1.36657
112 8 259 0.602142
112 9 115 0.736541
113 0 36.6164
113 0 255 10.8186
113 1 178 11.5859
113 2 178 0.0943658
113 3 178 0.841775
113 4 343 5.95444
113 5 274 0.352361
113 6 352 0.532701
113 7 352 1.42504
113 8 352 1.07957
113 9 353 0.931709
114 -1 33.4086
114 0 244 1.14661
114 1 297 0.996287
114 2 297 0.925492
114 3 297 0.898708
114 4 354 3.09795
114 5 355 11.5548
114 6 356 3.93176
114 7 356 4.51644
114 8 356 3.49864
114 9 357 2.84189
115 1 34.8892
115 0 245 1.25676
115 1 27 7.43236
115 2 27 0.554688
115 3 166 7.56752
115 4 65 5.85537
115 5 358 2.12902
115 6 359 0.796291
115 7 116 3.35248
115 8 116 0.709652
115 9 360 1.23505
116 -1 8.7476
116 0 246 1.31329
116 1 -1 0
116 2 68 0.589182
116 3 361 0.266504
116 4 168 1.06605
116 5 362 2.94534
116 6 360 1.01507
116 7 360 0.630175
116 8 360 0.215608
116 9 352 0.706336
117 0 31.3857
117 0 258 2.10882
117 1 298 5.10622
117 2 298 0.982952
117 3 298 5.67418
