7423 8
0 0 4264.24
24 0 150.724
24 0 55 6.66223
24 1 55 5.61223
24 2 86 8.05851
24 3 86 5.35447
24 4 101 11.172
24 5 55 24.1234
24 6 103 6.97965
24 7 104 12.5237
24 8 29 15.8043
24 9 29 1.80108
24 10 72 8.01862
24 11 72 6.8765
24 12 61 6.01768
24 13 29 6.47104
24 14 18 9.59921
24 15 105 7.64921
25 0 160.25
25 0 32 6.41059
25 1 32 23.5837
25 2 84 5.90583
25 3 84 5.79702
25 4 100 13.6428
25 5 32 14.1278
25 6 84 6.86637
25 7 105 15.0631
25 8 42 16.8588
25 9 42 7.86904
25 10 77 8.73595
25 11 77 6.97937
25 12 96 6.1671
25 13 42 2.04339
25 14 103 8.56352
25 15 106 5.63558
26 0 79.8311
26 0 56 2.01895
26 1 56 3.02538
26 2 87 1.02739
26 3 87 21.4409
26 4 102 1.4357
26 5 56 7.55814
26 6 106 14.2071
26 7 107 1.57378
26 8 43 4.42088
26 9 43 1.04671
26 10 78 5.39682
26 11 78 2.51627
26 12 97 3.25361
26 13 43 3.99264
26 14 104 2.94431
26 15 107 0.972397
27 0 812.001
27 0 62 53.8706
27 1 62 68.1874
27 2 108 44.1399
27 3 108 55.1372
27 4 109 49.6661
27 5 62 73.3553
27 6 108 65.6003
27 7 40 59.1605
27 8 62 65.2544
27 9 62 36.5064
27 10 110 30.8837
27 11 110 33.1772
27 12 111 28.6072
27 13 62 38.1195
27 14 108 32.8816
27 15 112 33.4536
28 0 158.804
28 0 83 8.42684
28 1 83 8.71959
28 2 45 9.45052
28 3 45 9.95666
28 4 113 8.20501
28 5 83 15.2728
28 6 111 8.79576
28 7 114 20.4019
28 8 68 6.98001
28 9 68 4.42961
28 10 115 6.03113
28 11 115 10.3676
28 12 116 5.79747
28 13 68 10.9074
28 14 109 6.99988
28 15 117 9.06171
29 0 202.207
29 0 118 27.9601
29 1 118 8.81089
29 2 119 14.0641
29 3 119 8.1452
29 4 120 17.3893
29 5 118 5.63527
29 6 121 17.743
29 7 122 27.7841
29 8 18 15.128
29 9 18 6.38894
29 10 123 9.27469
29 11 123 9.81157
29 12 124 6.70311
29 13 18 8.60905
29 14 40 4.70082
29 15 125 7.05848
30 1 340.922
30 0 70 16.7336
30 1 70 15.9877
30 2 110 34.3072
30 3 110 10.9999
30 4 115 26.2707
30 5 70 19.4955
30 6 110 22.3399
30 7 123 41.0267
30 8 62 31.6149
30 9 62 11.0938
30 10 126 11.2413
30 11 126 22.0014
30 12 127 12.3401
30 13 62 19.9818
30 14 108 11.4035
30 15 128 9.0828
31 0 387.571
31 0 83 26.4874
31 1 83 35.6887
31 2 111 38.583
31 3 111 22.408
31 4 116 16.5177
31 5 83 21.5515
31 6 111 34.589
31 7 124 29.0017
31 8 83 21.2655
31 9 83 13.4903
31 10 129 19.4867
31 11 129 19.1952
31 12 130 15.4531
31 13 83 15.1253
31 14 111 20.9604
31 15 131 25.7677
32 0 155.463
32 0 84 20.2477
32 1 84 4.56883
32 2 112 5.26103
32 3 112 10.5614
32 4 117 6.99963
32 5 84 23.672
32 6 112 3.69962
32 7 125 16.3431
32 8 132 12.1364
32 9 132 6.65946
32 10 133 7.26504
32 11 133 6.73536
32 12 134 6.74736
32 13 132 5.65791
32 14 135 7.94198
32 15 136 6.96568
33 0 164.755
33 0 137 13.3836
33 1 137 5.56326
33 2 124 5.07204
33 3 124 16.9058
33 4 138 11.7323
33 5 137 3.06208
33 6 139 21.4872
33 7 140 20.1093
33 8 82 13.829
33 9 82 7.24559
33 10 141 6.33204
33 11 141 8.88901
33 12 142 7.21186
33 13 82 8.19285
33 14 45 7.86595
33 15 143 5.87286
34 -1 14.3602
34 0 89 0.249766
34 1 89 1.95725
34 2 142 0.292404
34 3 142 1.05556
34 4 144 0.748518
34 5 89 0.156897
34 6 130 1.15275
34 7 145 0.728537
34 8 91 1.01553
34 9 91 0.575054
34 10 146 2.35662
34 11 146 0.424889
34 12 147 0.498176
34 13 91 2.24457
34 14 113 0.278346
34 15 148 0.625335
35 0 24.1091
35 0 149 0.878941
35 1 149 1.33625
35 2 150 0.9515
35 3 150 1.03558
35 4 151 5.5586
35 5 149 1.13045
35 6 152 1.52148
35 7 153 0.0521755
35 8 98 1.10332
35 9 98 3.77701
35 10 154 1.92737
35 11 154 1.15358
35 12 155 0.454683
35 13 98 0.177703
35 14 114 1.58684
35 15 156 0.463681
36 1 80.487
36 0 65 10.9026
36 1 65 1.66754
36 2 141 2.63826
36 3 141 3.7103
36 4 146 11.0768
36 5 65 6.84036
36 6 129 2.62479
36 7 154 8.53065
36 8 68 2.94516
36 9 68 5.23473
36 10 157 4.89609
36 11 157 1.63123
36 12 158 2.37331
36 13 68 1.43539
36 14 109 3.79127
36 15 159 5.18855
37 0 60.0369
37 0 89 6.51106
37 1 89 2.22819
37 2 142 2.11541
37 3 142 2.88377
37 4 147 7.96451
37 5 89 2.10012
37 6 130 0.94329
37 7 155 3.39025
37 8 93 3.81742
37 9 93 5.68043
37 10 160 3.54891
37 11 160 7.76626
37 12 161 1.99625
37 13 93 2.21159
37 14 116 1.24146
37 15 162 2.63771
38 0 47.4282
38 0 94 0.359608
38 1 94 2.58107
38 2 143 2.06694
38 3 143 21.4428
38 4 148 1.3398
38 5 94 0.719984
38 6 131 1.72512
38 7 156 0.479226
38 8 163 3.94499
38 9 163 1.00249
38 10 164 0.270134
38 11 164 2.78734
38 12 165 3.69783
38 13 163 1.01092
38 14 166 0.546299
38 15 167 2.45362
39 1 70.6573
39 0 42 3.76537
39 1 42 3.83039
39 2 132 4.02606
39 3 132 11.8991
39 4 163 1.95431
39 5 42 5.72717
39 6 132 7.70945
39 7 168 0.564564
39 8 55 7.02927
39 9 55 2.54316
39 10 169 3.30525
39 11 169 4.40634
39 12 170 3.23283
39 13 55 1.2445
39 14 118 4.80495
39 15 171 1.61453
40 0 186.03
40 0 172 10.0577
40 1 172 3.09317
40 2 33 14.4441
40 3 33 14.8353
40 4 173 10.0667
40 5 172 18.1769
40 6 174 25.4753
40 7 175 15.4315
40 8 86 7.6017
40 9 86 7.81389
40 10 176 7.50309
40 11 176 7.9019
40 12 150 4.79743
40 13 86 9.42301
40 14 119 10.6753
40 15 177 4.73354
41 0 112.126
41 0 178 4.70194
41 1 178 7.72804
41 2 173 27.5917
41 3 173 3.99801
41 4 179 1.78592
41 5 178 8.36802
41 6 180 6.63806
41 7 181 2.83132
41 8 101 9.09568
41 9 101 4.33533
41 10 182 1.65682
41 11 182 6.27454
41 12 151 3.57428
41 13 101 4.73628
41 14 120 5.36934
41 15 183 7.44023
42 -1 50.208
42 0 132 5.41298
42 1 132 2.34597
42 2 184 2.38031
42 3 184 2.59789
42 4 185 2.207
42 5 132 3.32631
42 6 184 0.913291
42 7 186 5.34331
42 8 103 6.02063
42 9 103 1.86356
42 10 187 1.29772
42 11 187 3.58191
42 12 188 6.12003
42 13 103 0.178119
42 14 121 4.70786
42 15 189 1.91102
43 0 39.3396
43 0 190 0.695362
43 1 190 1.87958
43 2 191 4.98417
43 3 191 0.853297
43 4 192 0.407838
43 5 193 7.79121
43 6 194 9.57943
43 7 195 0.335892
43 8 104 3.90951
43 9 104 0.230029
43 10 196 1.48201
43 11 196 1.00633
43 12 197 0.800771
43 13 104 2.63444
43 14 122 1.3167
43 15 198 0.433163
44 1 92.5053
44 0 169 7.90851
44 1 169 4.27917
44 2 176 10.4412
44 3 176 16.1393
44 4 182 11.2049
44 5 169 10.1123
44 6 187 1.14015
44 7 196 2.55646
44 8 18 8.15394
44 9 18 2.89678
44 10 199 1.02327
44 11 199 1.86691
44 12 200 1.2218
44 13 18 2.313
44 14 40 1.67138
44 15 201 2.57606
45 0 119.258
45 0 170 16.7876
45 1 170 8.54002
45 2 150 4.43939
45 3 150 4.90562
45 4 151 6.22474
45 5 170 12.2199
45 6 188 5.57595
45 7 197 4.86994
45 8 61 5.23382
45 9 61 4.0753
45 10 202 9.62677
45 11 202 4.39687
45 12 23 2.11667
45 13 61 7.61854
45 14 124 7.76852
45 15 203 6.85864
46 0 19.9192
46 0 171 0.153099
46 1 171 1.09115
46 2 204 0.117477
46 3 205 0.0541945
46 4 183 1.36956
46 5 171 5.13923
46 6 189 0.938081
46 7 198 0.391268
46 8 8 1.49363
46 9 168 0.709825
46 10 206 0.214984
46 11 206 1.49111
46 12 207 1.00896
46 13 168 1.63351
46 14 208 1.24776
46 15 209 1.86536
47 1 95.2993
47 0 59 8.86362
47 1 59 6.40515
47 2 126 3.87396
47 3 126 4.46472
47 4 157 4.14988
47 5 59 3.99895
47 6 126 8.36398
47 7 199 5.6455
47 8 62 8.18824
47 9 62 3.39697
47 10 210 5.42241
47 11 210 7.5543
47 12 211 9.10498
47 13 62 2.50486
47 14 108 5.46879
47 15 48 5.89309
48 -1 65.865
48 0 73 2.50118
48 1 73 3.28302
48 2 127 2.69069
48 3 127 2.60221
48 4 158 3.60285
48 5 73 3.88823
48 6 127 8.80973
48 7 200 3.08314
48 8 137 5.34596
48 9 137 5.12789
48 10 212 4.68777
48 11 212 2.38933
48 12 213 1.33883
48 13 137 8.63807
48 14 214 3.22395
48 15 215 4.65178
49 1 84.8686
49 0 74 10.9018
49 1 74 1.95339
49 2 128 4.66593
49 3 128 13.4788
49 4 159 4.77692
49 5 74 4.28511
49 6 128 2.12342
49 7 201 3.0558
49 8 172 5.31848
49 9 172 4.06725
49 10 216 5.25382
49 11 216 2.02682
49 12 217 6.29478
49 13 172 4.76123
49 14 218 5.72085
49 15 219 5.18413
50 1 143.293
50 0 65 3.07423
50 1 65 13.0306
50 2 129 6.36328
50 3 129 5.27371
50 4 160 12.4436
50 5 65 7.99313
50 6 129 16.0835
50 7 202 10.8998
50 8 83 16.2756
50 9 83 3.93713
50 10 220 6.62817
50 11 220 5.73295
50 12 221 3.77303
50 13 83 8.02802
50 14 111 7.23085
50 15 215 7.5253
51 0 208.709
51 0 89 24.1777
51 1 89 14.7485
51 2 130 12.4578
51 3 130 19.2126
51 4 161 20.4385
51 5 89 6.67788
51 6 130 7.87437
51 7 23 19.1926
51 8 89 17.446
51 9 89 12.2512
51 10 222 9.49288
51 11 222 5.94108
51 12 223 7.06115
51 13 89 11.1507
51 14 130 6.13248
51 15 224 6.4519
52 -1 74.7329
52 0 94 2.41813
52 1 94 5.81348
52 2 131 1.88265
52 3 131 2.50289
52 4 162 3.00839
52 5 94 2.97993
52 6 131 2.83324
52 7 203 16.3591
52 8 178 5.64421
52 9 178 4.62501
52 10 225 5.1225
52 11 225 6.61228
52 12 226 6.30268
52 13 178 3.12585
52 14 227 2.44454
52 15 228 3.05749
53 1 74.3024
53 0 77 2.06829
53 1 77 2.22242
53 2 133 8.07792
53 3 133 19.8764
53 4 164 2.79942
53 5 77 1.42481
53 6 133 1.55674
53 7 206 8.15604
53 8 118 3.77209
53 9 118 2.0739
53 10 229 1.9553
53 11 229 3.91773
53 12 230 4.76482
53 13 118 2.92111
53 14 49 5.09733
53 15 231 1.61816
54 0 126.945
54 0 96 10.2143
54 1 96 16.6412
54 2 134 3.09264
54 3 134 26.4696
54 4 165 29.2364
54 5 96 1.31939
54 6 134 2.0407
54 7 207 1.50045
54 8 149 3.46278
54 9 149 2.56165
54 10 232 2.88925
54 11 232 7.50087
54 12 233 4.96793
54 13 149 1.35056
54 14 234 5.52677
54 15 235 1.17492
55 1 58.5362
55 0 103 0.765498
55 1 103 2.41955
55 2 135 6.76053
55 3 135 6.75455
55 4 166 9.08871
55 5 103 6.44424
55 6 135 1.99954
55 7 208 1.00745
55 8 118 5.54753
55 9 118 1.04475
55 10 236 3.74408
55 11 236 1.84922
55 12 211 1.46646
55 13 118 1.12482
55 14 49 3.35714
55 15 237 3.16201
56 1 33.6075
56 0 106 0.590095
56 1 106 0.64406
56 2 136 6.5145
56 3 136 2.27179
56 4 167 0.837251
56 5 238 2.07658
56 6 136 0.519781
56 7 209 3.15851
56 8 193 1.58509
56 9 190 1.39143
56 10 239 1.59764
56 11 239 1.00468
56 12 240 1.56011
56 13 190 2.20047
56 14 241 1.72736
56 15 242 1.92786
57 0 67.8007
57 0 210 3.6435
57 1 210 2.85768
57 2 243 0.267423
57 3 243 8.87516
57 4 244 1.54163
57 5 210 19.0026
57 6 245 2.98581
57 7 246 2.78812
57 8 108 4.78191
57 9 108 2.93123
57 10 243 0.793085
57 11 243 1.3434
57 12 247 6.41732
57 13 108 2.53823
57 14 248 4.94514
57 15 61 1.08839
58 -1 27.4326
58 0 220 10.3827
58 1 220 1.50054
58 2 249 0.564208
58 3 249 0.31044
58 4 250 0.295222
58 5 220 1.57508
58 6 251 0.684113
58 7 252 1.93652
58 8 109 2.01842
58 9 109 1.48935
58 10 244 1.158
58 11 244 0.168228
58 12 253 0.653848
58 13 109 0.460886
58 14 254 1.28623
58 15 67 2.94886
59 -1 89.302
59 0 126 5.38195
59 1 126 21.1135
59 2 255 3.40946
59 3 255 2.687
59 4 256 10.2961
59 5 126 2.31914
59 6 255 6.69636
59 7 257 3.78731
59 8 108 4.43644
59 9 108 5.04766
59 10 245 2.21074
59 11 245 8.3202
59 12 258 4.64884
59 13 108 1.69133
59 14 248 3.78004
59 15 73 3.47597
60 -1 28.5345
60 0 229 1.41888
60 1 229 1.32708
60 2 259 1.40275
60 3 259 0.234293
60 4 260 2.38379
60 5 229 1.20087
60 6 261 2.76101
60 7 262 2.30784
60 8 40 1.56201
60 9 40 3.51955
60 10 246 3.04184
60 11 246 1.27831
60 12 263 2.4327
60 13 40 1.63004
60 14 86 1.34695
60 15 79 0.686454
61 0 139.443
61 0 211 5.69109
61 1 211 11.8336
61 2 247 14.747
61 3 247 14.36
61 4 253 3.2033
61 5 211 12.7306
61 6 258 5.46285
61 7 263 7.82813
61 8 124 12.1058
61 9 124 5.52065
61 10 264 5.77878
61 11 264 10.2827
61 12 41 5.26357
61 13 124 8.21454
61 14 85 4.37231
61 15 67 7.04763
62 0 702.107
62 0 108 48.475
62 1 108 37.1392
62 2 248 39.6389
62 3 248 40.0955
62 4 254 58.2567
62 5 108 53.1439
62 6 248 68.139
62 7 86 51.3573
62 8 108 48.2799
62 9 108 33.7783
62 10 265 28.2549
62 11 265 26.0719
62 12 266 34.5806
62 13 108 25.5346
62 14 248 30.1525
62 15 267 30.2077
63 1 120.311
63 0 212 12.2797
63 1 212 5.27025
63 2 264 17.5346
63 3 264 24.5273
63 4 268 10.2494
63 5 212 1.81119
63 6 269 12.8457
63 7 270 0.96628
63 8 45 2.46089
63 9 45 2.89324
63 10 249 2.55753
63 11 249 3.49829
63 12 253 0.685441
63 13 45 2.17174
63 14 61 3.66346
63 15 67 4.89636
64 1 17.0716
64 0 -1 0
64 1 222 0.188211
64 2 271 1.16517
64 3 271 0.365064
64 4 272 0.291981
64 5 -1 0
64 6 273 1.43223
64 7 274 6.07056
64 8 113 3.20786
64 9 113 0.571164
64 10 250 0.25581
64 11 250 0.225461
64 12 183 0.03125
64 13 113 0.255034
64 14 275 1.84568
64 15 276 0.166087
65 1 120.502
65 0 129 16.7089
65 1 129 7.01783
65 2 277 9.20438
65 3 277 6.78709
65 4 278 5.16934
65 5 129 10.6286
65 6 277 3.66937
65 7 264 3.97542
65 8 111 14.5322
65 9 111 7.34317
65 10 251 6.79769
65 11 251 6.34207
65 12 279 3.14097
65 13 111 4.58677
65 14 266 5.11001
65 15 280 4.48759
66 1 39.1563
66 0 232 11.0603
66 1 232 1.21253
66 2 281 6.38914
66 3 281 1.40016
66 4 282 0.897245
66 5 232 0.923554
66 6 283 0.204714
66 7 284 1.80462
66 8 114 1.79235
66 9 114 2.08017
66 10 252 0.91025
66 11 252 2.83216
66 12 285 0.789605
66 13 114 2.28904
66 14 286 0.342001
66 15 287 2.22849
67 0 107.708
67 0 221 17.7447
67 1 221 2.48854
67 2 253 11.5055
67 3 253 2.05485
67 4 183 1.0211
67 5 221 11.4865
67 6 279 8.23935
67 7 285 4.48
67 8 138 5.72334
67 9 138 6.00696
67 10 268 9.74083
67 11 268 2.32829
67 12 288 2.80466
67 13 138 4.84983
67 14 95 5.63439
67 15 276 7.59924
68 0 122.568
68 0 111 3.97738
68 1 111 4.64986
68 2 61 6.91105
68 3 61 12.0842
68 4 275 5.79924
68 5 111 3.40058
68 6 266 11.9745
68 7 289 16.4071
68 8 109 10.1276
68 9 109 3.38782
68 10 290 6.6554
68 11 290 8.96916
68 12 291 4.10419
68 13 109 6.2508
68 14 254 4.19784
68 15 292 5.67126
69 0 118.314
69 0 215 5.96252
69 1 215 4.1786
69 2 67 6.33307
69 3 67 9.63681
69 4 276 4.2239
69 5 215 14.4493
69 6 280 16.0826
69 7 287 4.01067
69 8 173 6.97086
69 9 173 1.75984
69 10 293 10.2339
69 11 293 3.06247
69 12 294 5.66252
69 13 173 12.3811
69 14 295 2.58828
69 15 296 7.77743
70 1 271.89
70 0 110 11.1251
70 1 110 18.5656
70 2 265 28.3632
70 3 265 13.8731
70 4 290 11.0775
70 5 110 24.4156
70 6 265 10.272
70 7 75 38.4042
70 8 108 22.766
70 9 108 8.23934
70 10 255 8.87043
70 11 255 13.6815
70 12 297 13.1443
70 13 108 13.474
70 14 248 6.78514
70 15 298 11.8337
71 1 28.4192
71 0 129 0.788293
71 1 129 0.638417
71 2 299 2.32103
71 3 299 6.59972
71 4 300 0.602291
71 5 129 1.52754
71 6 277 0.24414
71 7 301 2.18492
71 8 109 0.3376
71 9 109 1.8774
71 10 256 2.02386
71 11 256 2.66493
71 12 302 1.74354
71 13 109 1.92986
71 14 254 1.72476
71 15 303 0.210746
72 1 40.6178
72 0 236 0.822595
72 1 236 2.67531
72 2 304 1.16731
72 3 304 5.73065
72 4 305 5.04807
72 5 236 1.63885
72 6 306 2.43397
72 7 307 0.755559
72 8 40 3.17761
72 9 40 2.69295
72 10 257 3.42511
72 11 257 1.53441
72 12 308 1.14044
72 13 40 1.15567
72 14 86 1.75806
72 15 309 0.461265
73 0 61.472
73 0 127 12.2494
73 1 127 3.47526
73 2 297 3.20654
73 3 297 2.05574
73 4 302 7.91658
73 5 127 1.08935
73 6 297 2.39577
73 7 308 1.67925
73 8 139 5.27233
73 9 139 4.07032
73 10 269 2.62095
73 11 269 2.39716
73 12 310 2.05861
73 13 139 4.62738
73 14 311 1.08022
73 15 280 4.2775
74 1 61.9683
74 0 128 1.55082
74 1 128 11.2304
74 2 298 3.26111
74 3 298 3.936
74 4 303 2.01428
74 5 128 1.57182
74 6 298 1.67586
74 7 309 2.06537
74 8 174 10.0509
74 9 174 3.4732
74 10 312 2.04882
74 11 312 1.67028
74 12 313 5.25399
74 13 174 0.488199
74 14 314 3.21802
74 15 315 5.45943
75 1 90.8116
75 0 216 11.0331
75 1 216 6.80502
75 2 63 2.58891
75 3 63 23.7891
75 4 293 6.24875
75 5 216 0.722137
75 6 312 1.06871
75 7 316 7.44516
75 8 119 5.18634
75 9 119 2.72645
75 10 259 3.25501
75 11 259 1.49782
75 12 317 2.87361
75 13 119 3.20651
75 14 16 0.894034
75 15 318 3.47078
76 0 51.7679
76 0 225 3.19585
76 1 225 1.62439
76 2 293 0.649795
