2690 7
0 1 4153.87
25 10 27 41.3569
25 11 87 31.4581
25 12 89 36.2209
25 13 26 35.6522
26 0 582.912
26 0 90 28.7154
26 1 27 46.1468
26 2 27 46.3931
26 3 87 45.3309
26 4 91 36.724
26 5 92 32.6629
26 6 27 51.1874
26 7 78 53.8472
26 8 27 30.2696
26 9 27 34.116
26 10 87 32.3947
26 11 91 36.3245
26 12 93 35.0676
26 13 27 43.7327
27 0 551.381
27 0 94 38.7245
27 1 87 58.546
27 2 87 42.0038
27 3 91 34.356
27 4 77 43.7466
27 5 95 27.0615
27 6 87 42.2548
27 7 79 54.0453
27 8 87 34.4394
27 9 87 28.1394
27 10 91 34.5962
27 11 77 33.7413
27 12 96 32.5442
27 13 87 26.1839
28 1 24.2934
28 0 49 4.62793
28 1 97 1.06232
28 2 97 0.428573
28 3 98 5.51534
28 4 99 1.1691
28 5 100 0.256344
28 6 97 1.95678
28 7 80 0.349066
28 8 101 1.11801
28 9 101 0.100659
28 10 102 0.107217
28 11 103 1.331
28 12 104 1.80618
28 13 101 1.46488
29 -1 24.8687
29 0 81 2.16295
29 1 26 0.34669
29 2 26 2.24045
29 3 27 1.85294
29 4 87 0.321386
29 5 101 1.90965
29 6 26 2.15519
29 7 105 2.414
29 8 30 3.1649
29 9 30 3.66749
29 10 31 1.83278
29 11 106 0.320913
29 12 107 1.32751
29 13 30 1.15182
30 -1 23.0487
30 0 82 1.19194
30 1 27 1.06338
30 2 27 2.48033
30 3 87 1.37205
30 4 91 1.36586
30 5 102 1.66361
30 6 27 0.855134
30 7 108 2.15374
30 8 31 0.935597
30 9 31 1.12236
30 10 106 2.50658
30 11 109 1.76264
30 12 110 3.28976
30 13 31 1.28569
31 0 30.2941
31 0 83 0.641603
31 1 111 0.824537
31 2 87 1.8788
31 3 91 1.99507
31 4 77 1.27698
31 5 103 1.80799
31 6 87 1.63614
31 7 112 2.97103
31 8 106 1.97385
31 9 106 1.21464
31 10 109 1.6875
31 11 105 2.96647
31 12 113 3.12972
31 13 106 4.29028
32 -1 15.6786
32 0 84 0.320534
32 1 89 0.422575
32 2 89 1.67039
32 3 114 0.511035
32 4 115 0.0949728
32 5 104 1.47043
32 6 89 1.50995
32 7 116 0.75389
32 8 117 0.541458
32 9 117 4.00071
32 10 118 0.320534
32 11 119 2.45129
32 12 120 0.353182
32 13 117 1.25765
33 0 132.31
33 0 105 17.1965
33 1 26 4.14609
33 2 26 12.8486
33 3 27 10.0203
33 4 87 3.96544
33 5 121 9.78024
33 6 26 5.4236
33 7 86 6.43445
33 8 37 9.71263
33 9 37 8.42955
33 10 41 5.22597
33 11 122 11.1879
33 12 123 6.03882
33 13 37 8.9
34 0 704.309
34 0 122 56.0361
34 1 38 54.2187
34 2 38 36.4504
34 3 25 43.6509
34 4 26 57.6951
34 5 124 57.2047
34 6 38 32.6332
34 7 87 77.6164
34 8 38 45.0731
34 9 38 42.1719
34 10 25 42.8296
34 11 26 44.7858
34 12 125 47.811
34 13 38 50.1337
35 0 487.348
35 0 126 31.1715
35 1 39 43.4564
35 2 39 27.5869
35 3 42 36.1665
35 4 124 34.4118
35 5 127 21.045
35 6 39 38.7544
35 7 88 59.6218
35 8 39 34.3586
35 9 39 28.7953
35 10 42 27.7017
35 11 124 29.2333
35 12 128 28.7146
35 13 39 30.3305
36 -1 98.9507
36 0 123 5.1674
36 1 40 1.70829
36 2 40 2.56297
36 3 43 5.87913
36 4 125 11.4494
36 5 128 7.18137
36 6 40 6.62008
36 7 129 14.251
36 8 39 6.73596
36 9 39 11.0675
36 10 42 6.5865
36 11 124 6.90143
36 12 130 4.84272
36 13 39 7.99695
37 0 115.317
37 0 108 10.2809
37 1 27 6.50758
37 2 27 6.89735
37 3 87 17.1796
37 4 91 4.79757
37 5 131 8.18724
37 6 27 5.60712
37 7 90 11.9131
37 8 41 10.3963
37 9 41 7.13256
37 10 122 5.50715
37 11 132 3.73494
37 12 133 7.48397
37 13 41 7.69195
38 0 595.427
38 0 132 37.7758
38 1 25 58.3732
38 2 25 40.2176
38 3 26 37.1935
38 4 27 36.3451
38 5 134 40.3985
38 6 25 30.9384
38 7 91 60.3601
38 8 25 42.0652
38 9 25 41.5569
38 10 26 41.57
38 11 27 33.9566
38 12 135 46.7267
38 13 25 33.949
39 0 493.563
39 0 136 23.0957
39 1 42 25.1016
39 2 42 34.039
39 3 124 45.4441
39 4 134 35.4249
39 5 137 37.1829
39 6 42 37.2048
39 7 92 52.1222
39 8 42 37.2821
39 9 42 31.933
39 10 124 29.6045
39 11 134 26.0818
39 12 138 31.8281
39 13 42 30.2196
40 1 83.2384
40 0 133 5.28261
40 1 43 4.20192
40 2 43 2.79709
40 3 125 5.7368
40 4 135 7.55984
40 5 138 5.2033
40 6 43 3.80136
40 7 139 10.1067
40 8 42 6.19868
40 9 42 8.42779
40 10 124 6.16201
40 11 134 3.74032
40 12 140 6.28797
40 13 42 6.73218
41 0 100.246
41 0 112 9.45661
41 1 87 4.58379
41 2 87 4.81417
41 3 91 3.79952
41 4 77 7.03729
41 5 141 5.57487
41 6 87 10.5091
41 7 94 11.4657
41 8 122 7.57717
41 9 122 5.60223
41 10 132 5.60455
41 11 86 6.29382
41 12 142 10.4851
41 13 122 4.44151
42 0 540.092
42 0 143 42.0733
42 1 124 28.7742
42 2 124 40.9189
42 3 134 27.7035
42 4 88 49.7427
42 5 144 52.4505
42 6 124 37.0109
42 7 95 48.0995
42 8 124 35.6495
42 9 124 35.782
42 10 134 24.0825
42 11 88 35.6551
42 12 145 32.3816
42 13 124 28.7692
43 1 76.9671
43 0 142 7.29873
43 1 125 7.76632
43 2 125 1.8148
43 3 135 3.52566
43 4 89 3.64192
43 5 145 4.41209
43 6 125 3.18765
43 7 146 10.3663
43 8 124 4.00289
43 9 124 5.81313
43 10 134 1.90678
43 11 88 10.4027
43 12 147 5.46122
43 13 124 4.36699
44 1 55.8639
44 0 116 0.25902
44 1 129 5.99995
44 2 129 1.02362
44 3 139 6.30014
44 4 146 1.23772
44 5 148 6.83795
44 6 129 15.5474
44 7 49 8.1707
44 8 149 0.566246
44 9 149 0.461833
44 10 150 1.47544
44 11 151 2.70057
44 12 152 0.731829
44 13 149 0.551427
45 1 61.4552
45 0 153 1.47407
45 1 46 13.5308
45 2 46 2.47437
45 3 47 5.70007
45 4 154 7.63863
45 5 155 0.507559
45 6 46 8.60242
45 7 97 3.92643
45 8 156 6.47332
45 9 156 0.165405
45 10 157 1.23955
45 11 158 0.167193
45 12 159 0.605286
45 13 156 0.949873
46 1 64.665
46 0 139 13.3571
46 1 47 1.1934
46 2 47 2.50622
46 3 154 14.0284
46 4 44 0.735029
46 5 160 6.75974
46 6 47 2.00279
46 7 98 4.84889
46 8 161 5.59423
46 9 161 0.249961
46 10 162 2.54328
46 11 163 0.63756
46 12 164 2.31464
46 13 161 0.893798
47 1 39.7057
47 0 165 2.26837
47 1 154 5.39655
47 2 154 5.12269
47 3 44 3.22861
47 4 129 0.805633
47 5 166 5.8
47 6 154 1.61664
47 7 99 4.76309
47 8 167 1.50959
47 9 167 1.30237
47 10 168 3.90611
47 11 169 0.251644
47 12 170 0.80801
47 13 167 0.926441
48 1 33.7797
48 0 171 0.701187
48 1 172 1.40301
48 2 172 13.4593
48 3 173 0.549895
48 4 174 3.50735
48 5 175 0.574104
48 6 172 2.56924
48 7 100 1.63165
48 8 176 2.42145
48 9 176 0.447348
48 10 177 0.543285
48 11 178 0.505647
48 12 179 0.385837
48 13 180 0.0804324
49 1 65.1449
49 0 149 3.46995
49 1 156 13.2445
49 2 156 3.10016
49 3 161 2.71173
49 4 167 1.67352
49 5 176 9.30443
49 6 156 3.0508
49 7 121 4.75633
49 8 50 4.28366
49 9 50 3.44549
49 10 51 2.19164
49 11 181 3.27429
49 12 182 1.79404
49 13 50 2.84442
50 -1 27.1651
50 0 183 0.217506
50 1 157 1.35221
50 2 157 2.62823
50 3 162 2.24733
50 4 168 1.64844
50 5 177 1.41594
50 6 157 1.36355
50 7 131 1.46788
50 8 51 2.47115
50 9 51 1.92214
50 10 181 1.32215
50 11 184 1.26992
50 12 185 1.29313
50 13 51 6.5449
51 0 34.2826
51 0 151 2.26937
51 1 186 0.177279
51 2 158 2.42576
51 3 163 3.11934
51 4 187 1.71309
51 5 178 1.4991
51 6 158 1.39161
51 7 141 2.05925
51 8 181 3.56484
51 9 181 2.47679
51 10 184 6.3025
51 11 121 1.69648
51 12 188 3.30837
51 13 181 1.27903
52 -1 9.88291
52 0 152 0.352277
52 1 159 0.00963785
52 2 189 0.233953
52 3 164 1.98322
52 4 170 0.0312501
52 5 179 0.459629
52 6 159 0.700594
52 7 148 0.352277
52 8 190 0.656173
52 9 191 0.796023
52 10 192 2.37283
52 11 193 0.406514
52 12 194 1.01849
52 13 191 0.510073
53 -1 125.54
53 0 106 7.48839
53 1 38 6.92015
53 2 38 12.4412
53 3 25 6.50836
53 4 26 4.8988
53 5 181 8.11842
53 6 38 7.9049
53 7 122 17.5248
53 8 55 9.86784
53 9 55 6.3819
53 10 33 5.29769
53 11 37 6.38903
53 12 195 13.8061
53 13 55 11.9923
54 -1 25.5639
54 0 107 1.34928
54 1 40 4.25996
54 2 40 1.21289
54 3 43 2.09857
54 4 125 0.438892
54 5 182 0.886465
54 6 40 1.07993
54 7 153 1.36997
54 8 59 2.36979
54 9 59 1.21465
54 10 60 2.6556
54 11 196 1.02576
54 12 197 3.36558
54 13 59 2.23658
55 1 111.006
55 0 109 15.7498
55 1 25 3.86657
55 2 25 6.51788
55 3 26 8.0881
55 4 27 6.48199
55 5 184 5.85304
55 6 25 4.95853
55 7 132 11.6144
55 8 33 6.24951
55 9 33 9.04413
55 10 37 9.36053
55 11 41 6.13879
55 12 198 4.48493
55 13 33 9.5979
56 1 42.8586
56 0 110 2.55337
56 1 43 3.45756
56 2 43 1.05712
56 3 125 2.03204
56 4 135 3.82924
56 5 185 1.06005
56 6 43 3.91296
56 7 139 5.1307
56 8 60 0.290852
56 9 60 5.65749
56 10 196 0.868207
56 11 199 4.29777
56 12 200 6.5428
56 13 60 1.16847
57 -1 16.4048
57 0 113 1.07809
57 1 125 2.28065
57 2 125 1.06404
57 3 135 0.118767
57 4 89 0.177387
57 5 188 1.84333
57 6 125 0.542251
57 7 165 3.11541
57 8 -1 0
57 9 196 0.771204
57 10 199 2.54073
57 11 126 0.363353
57 12 201 1.9561
57 13 196 0.55351
58 0 65.258
58 0 117 7.8204
58 1 39 3.68821
58 2 39 2.72339
58 3 42 9.31671
58 4 124 6.65338
58 5 191 1.35096
58 6 39 1.32213
58 7 126 6.95684
58 8 59 2.70309
58 9 59 1.4396
58 10 60 8.4482
58 11 196 3.86455
58 12 202 3.57785
58 13 59 3.39267
59 0 51.3503
59 0 118 2.28789
59 1 42 2.96206
59 2 42 1.44669
59 3 124 8.95277
59 4 134 0.621307
59 5 192 4.36132
59 6 42 3.19672
59 7 136 1.97283
59 8 60 4.12584
59 9 60 3.68544
59 10 196 7.70356
59 11 199 2.16313
59 12 203 2.96578
59 13 60 3.90494
60 -1 69.6044
60 0 119 6.30007
60 1 124 4.00649
60 2 124 2.23218
60 3 134 1.42555
60 4 88 3.49198
60 5 193 3.80137
60 6 124 4.43699
60 7 143 11.8186
60 8 196 6.34371
60 9 196 4.17884
60 10 199 7.01016
60 11 126 3.94512
60 12 204 5.52786
60 13 196 5.08524
61 1 15.6136
61 0 120 0.418604
61 1 130 0.832812
61 2 130 0.0245533
61 3 140 2.99783
61 4 205 0.299205
61 5 194 0.493736
61 6 130 1.24977
61 7 171 2.94675
61 8 -1 4.76837e-07
61 9 206 1.77209
61 10 207 0.110846
61 11 208 1.01103
61 12 209 0.526377
61 13 206 1.92994
62 0 490.691
62 0 196 34.8263
62 1 67 19.5658
62 2 67 32.8516
62 3 35 33.3042
62 4 39 27.5478
62 5 210 33.8913
62 6 67 43.8676
62 7 124 65.2527
62 8 67 34.1334
62 9 67 34.0171
62 10 35 30.2488
62 11 39 29.5392
62 12 211 29.6544
62 13 67 32.9908
63 -1 149.053
63 0 195 11.7728
63 1 68 7.35756
63 2 68 12.1993
63 3 36 8.103
63 4 40 9.95616
63 5 211 7.53996
63 6 68 7.1469
63 7 154 15.124
63 8 67 9.08695
63 9 67 19.5926
63 10 35 12.3751
63 11 39 15.1612
63 12 212 4.57036
63 13 67 9.06686
64 0 291.554
64 0 206 12.3938
64 1 69 44.852
64 2 69 12.8696
64 3 72 12.9625
64 4 210 19.2619
64 5 213 15.8525
64 6 69 15.7965
64 7 127 29.5663
64 8 69 18.0282
64 9 69 22.8055
64 10 72 23.3047
64 11 210 13.8868
64 12 114 23.6134
64 13 69 19.3656
65 -1 56.7992
65 0 202 2.40658
65 1 70 3.45858
65 2 70 4.26
65 3 73 2.56216
65 4 211 11.0764
65 5 114 2.89054
65 6 70 0.28832
65 7 155 3.30346
65 8 69 3.45993
65 9 69 8.19564
65 10 72 4.15197
65 11 210 2.56472
65 12 214 5.0567
65 13 69 3.12416
66 -1 28.3517
66 0 197 3.71034
66 1 71 1.44069
66 2 71 2.32222
66 3 74 0.925833
66 4 212 1.56445
66 5 214 1.16066
66 6 71 1.55948
66 7 172 3.71071
66 8 69 3.00729
66 9 69 1.14438
66 10 72 2.7089
66 11 210 3.07315
66 12 215 0.600897
66 13 69 1.42273
67 0 446.408
67 0 199 35.1736
67 1 35 17.8885
67 2 35 20.7645
67 3 39 24.1735
67 4 42 32.5285
67 5 216 23.8023
67 6 35 45.4902
67 7 134 50.1273
67 8 35 30.5144
67 9 35 37.7946
67 10 39 26.3091
67 11 42 29.4502
67 12 217 35.2946
67 13 35 30.0968
68 1 103.644
68 0 198 11.7719
68 1 36 5.085
68 2 36 6.28547
68 3 40 7.83568
68 4 43 5.4869
68 5 217 7.93484
68 6 36 4.9483
68 7 44 10.6067
68 8 35 6.98692
68 9 35 8.77561
68 10 39 6.96529
68 11 42 8.68435
68 12 218 6.1616
68 13 35 5.11501
69 0 329.028
69 0 207 26.2112
69 1 72 21.8839
69 2 72 20.6923
69 3 210 39.9191
69 4 216 18.0348
69 5 219 16.3992
69 6 72 19.3001
69 7 137 38.3472
69 8 72 16.6626
69 9 72 15.0336
69 10 210 23.0557
69 11 216 21.5256
69 12 220 21.3713
69 13 72 21.5912
70 -1 60.9055
70 0 203 2.03138
70 1 73 5.65682
70 2 73 2.66814
70 3 211 3.99512
70 4 217 3.77557
70 5 220 2.00465
70 6 73 2.07795
70 7 160 7.25245
70 8 72 3.9693
70 9 72 8.95739
70 10 210 3.76947
70 11 216 3.85088
70 12 221 5.55567
70 13 72 5.34043
71 -1 25.4984
71 0 200 3.68421
71 1 222 0.0159716
71 2 74 1.5255
71 3 223 0.190322
71 4 218 0.95446
71 5 221 2.51714
71 6 74 0.557939
71 7 173 3.2529
71 8 72 3.9235
71 9 72 2.04772
71 10 210 1.31077
71 11 216 2.66592
71 12 224 0.989272
71 13 72 1.86291
72 0 293.911
72 0 208 13.3999
72 1 210 22.4995
72 2 210 21.9021
72 3 216 14.1273
72 4 127 20.6962
72 5 225 14.188
72 6 210 15.2081
72 7 144 36.9457
72 8 210 20.0978
72 9 210 18.6175
72 10 216 34.4825
72 11 127 16.409
72 12 226 19.9235
72 13 210 18.4123
73 -1 57.9214
73 0 204 3.3733
73 1 211 1.75233
73 2 211 3.02273
73 3 217 2.94516
73 4 128 3.28894
73 5 226 3.81699
73 6 211 4.92136
73 7 166 5.47557
73 8 210 4.74763
73 9 210 6.14899
73 10 216 3.24136
73 11 127 3.91866
73 12 227 4.16448
73 13 210 7.1038
74 1 26.2056
74 0 201 1.22361
74 1 212 0.587568
74 2 212 7.30171
74 3 218 0.541386
74 4 130 1.34642
74 5 227 1.41481
74 6 212 2.02322
74 7 174 1.93872
74 8 210 2.51529
74 9 210 0.629843
74 10 216 1.81895
74 11 127 1.04648
74 12 228 0.159607
74 13 210 1.65802
75 -1 1.85333
75 0 209 0.442331
75 1 215 0.130643
75 2 215 0.137548
75 3 -1 0
75 4 229 0.0590973
75 5 230 0.00902438
75 6 215 0.123983
75 7 175 0.660253
75 8 -1 1.43051e-06
75 9 213 0.00906277
75 10 219 0.0761442
75 11 225 0.137509
75 12 230 0.00907159
75 13 231 0.0590982
76 -1 2.38705
76 0 232 0.460567
76 1 233 0.0618277
76 2 234 0.0845108
76 3 235 0.173119
76 4 -1 0
76 5 -1 0
76 6 236 0.0338402
76 7 232 0.74908
76 8 237 0.112595
76 9 238 0.0905887
76 10 239 0.08253
76 11 -1 -2.38419e-07
76 12 -1 4.76837e-07
76 13 240 0.538394
77 0 435.479
77 0 241 22.8543
77 1 78 47.3135
77 2 78 35.4595
77 3 79 39.4048
77 4 242 14.0942
77 5 243 35.7806
77 6 78 32.1768
77 7 236 34.5526
77 8 78 34.226
77 9 78 22.7477
77 10 79 28.0325
77 11 242 21.7173
77 12 244 21.9055
77 13 78 20.2148
78 0 407.503
78 0 245 27.077
78 1 79 25.3365
78 2 79 25.1777
78 3 242 27.4227
78 4 246 29.5726
78 5 247 52.6572
78 6 79 33.1058
78 7 248 30.7276
78 8 79 21.7625
78 9 79 22.4298
78 10 242 24.4665
78 11 246 22.2551
78 12 249 25.0758
78 13 79 23.4363
79 0 370.677
79 0 250 66.6089
79 1 242 30.5843
79 2 242 32.018
79 3 246 13.0544
79 4 236 27.9946
79 5 251 17.7391
79 6 242 10.1831
79 7 252 32.3814
79 8 242 19.7174
79 9 242 24.2661
79 10 246 22.4578
79 11 236 15.8923
79 12 253 14.7084
79 13 242 23.0702
80 -1 5.43427
80 0 254 0.329968
80 1 180 0.0302144
80 2 255 0.0498649
80 3 256 0.0909758
80 4 257 0.387105
80 5 258 0.4538
80 6 259 0.261267
80 7 260 0.522468
80 8 261 0.329968
80 9 262 0.261267
80 10 263 0.486517
80 11 -1 0
80 12 264 0.953826
80 13 265 1.27703
81 -1 8.36782
81 0 237 0.104324
81 1 266 0.571011
81 2 267 0.273444
81 3 268 0.21821
81 4 242 0.611897
81 5 262 0.717469
81 6 78 0.480709
81 7 269 1.69678
81 8 82 0.323289
81 9 270 0.273447
81 10 271 1.38329
81 11 272 1.11593
81 12 223 0.218211
81 13 273 0.379846
82 -1 3.52684
82 0 274 0.325575
82 1 215 0.271906
82 2 79 0.492643
82 3 275 0.0269307
82 4 -1 0
82 5 276 0.250298
82 6 79 0.131472
82 7 277 0.17016
82 8 278 0.0269309
82 9 279 0.762413
82 10 280 0.49264
82 11 281 0.409313
82 12 -1 0
82 13 282 0.16656
83 -1 2.98273
83 0 -1 -3.57628e-06
83 1 242 0.0280759
83 2 283 0.0564353
83 3 284 0.0608044
83 4 236 0.138419
83 5 285 0.173423
83 6 286 0.399433
83 7 155 0.0384603
83 8 -1 -8.34465e-06
83 9 287 1.46106
83 10 288 0.0607955
83 11 269 0.028085
83 12 289 0.138414
83 13 280 0.399446
84 -1 4.46697
84 0 290 0.0920057
84 1 291 0.047189
84 2 292 0.190636
84 3 249 0.276757
84 4 293 0.269139
84 5 294 0.495353
84 6 295 0.0775195
84 7 11 0.495353
84 8 -1 0
84 9 296 0.190636
84 10 297 0.316881
84 11 298 0.361147
84 12 299 0.560112
84 13 300 1.09425
85 -1 10.1957
85 0 -1 1.3113e-06
85 1 301 0.248066
85 2 301 0.519251
85 3 302 0.293665
85 4 303 0.344262
85 5 265 0.46285
85 6 304 0.107764
85 7 305 2.07005
85 8 306 0.128282
85 9 290 2.29162
85 10 307 1.63102
85 11 308 0.417241
85 12 309 0.889968
85 13 310 0.791623
