7012 8
0 0 4356.5
13 15 27 12.6008
14 0 105.397
14 0 13 7.32447
14 1 62 8.7766
14 2 13 4.49663
14 3 34 2.91481
14 4 63 8.14562
14 5 64 7.7967
14 6 64 8.01092
14 7 13 2.78467
14 8 28 11.6902
14 9 52 6.55169
14 10 28 5.82302
14 11 65 5.19865
14 12 66 6.24679
14 13 67 7.1995
14 14 67 6.37936
14 15 28 5.05695
15 0 154.102
15 0 47 24.034
15 1 53 5.17113
15 2 47 10.095
15 3 59 11.9775
15 4 59 10.9263
15 5 65 5.4241
15 6 65 11.1949
15 7 47 7.94578
15 8 30 9.53613
15 9 56 7.37752
15 10 30 6.07163
15 11 68 11.1404
15 12 69 4.21799
15 13 31 9.06301
15 14 31 6.45314
15 15 30 2.47252
16 0 150.321
16 0 48 19.7184
16 1 54 14.8936
16 2 48 6.95871
16 3 60 15.7131
16 4 60 4.20148
16 5 66 4.15274
16 6 66 16.3023
16 7 48 5.59882
16 8 30 14.2866
16 9 56 4.85788
16 10 30 12.196
16 11 68 7.0166
16 12 69 5.21548
16 13 70 3.54569
16 14 70 4.23769
16 15 30 6.4259
17 0 270.657
17 0 41 11.1262
17 1 55 20.7575
17 2 41 13.174
17 3 61 19.364
17 4 61 19.4872
17 5 67 18.0837
17 6 67 18.0107
17 7 41 19.3105
17 8 41 29.5179
17 9 62 14.0769
17 10 41 15.9812
17 11 61 19.0136
17 12 71 15.1103
17 13 72 8.85923
17 14 72 15.1598
17 15 41 9.62225
18 0 698.815
18 0 32 43.5011
18 1 68 50.283
18 2 32 35.8568
18 3 73 41.578
18 4 73 48.4403
18 5 74 65.9547
18 6 74 46.4922
18 7 32 44.2796
18 8 32 58.5659
18 9 57 33.7812
18 10 32 29.8577
18 11 73 24.8679
18 12 75 27.6531
18 13 35 34.3445
18 14 35 37.3182
18 15 32 38.0402
19 0 341.862
19 0 18 19.5373
19 1 61 23.6743
19 2 18 22.1431
19 3 32 19.9555
19 4 76 26.3705
19 5 77 20.5747
19 6 77 18.3604
19 7 18 23.8363
19 8 33 38.5822
19 9 58 17.1968
19 10 33 16.157
19 11 74 14.4828
19 12 78 14.8683
19 13 45 16.4867
19 14 45 19.2552
19 15 33 14.3813
20 1 264.994
20 0 35 18.8257
20 1 69 25.3633
20 2 35 15.2589
20 3 75 13.0388
20 4 75 8.59602
20 5 78 19.5217
20 6 78 29.2326
20 7 35 7.92458
20 8 37 22.3964
20 9 57 9.45545
20 10 37 9.61732
20 11 73 18.6242
20 12 79 13.1186
20 13 76 13.9998
20 14 76 17.9685
20 15 37 15.0519
21 1 213.862
21 0 49 18.5463
21 1 69 7.55282
21 2 49 7.36703
21 3 79 21.576
21 4 80 17.756
21 5 81 23.2681
21 6 81 12.5955
21 7 49 14.8831
21 8 38 11.2112
21 9 57 9.08557
21 10 38 10.7891
21 11 73 11.786
21 12 80 6.49111
21 13 76 9.55724
21 14 76 10.7649
21 15 38 10.6325
22 1 264.526
22 0 21 19.4027
22 1 71 14.0974
22 2 21 26.2838
22 3 49 17.4401
22 4 82 18.9317
22 5 83 26.4707
22 6 83 13.9952
22 7 21 8.71786
22 8 39 12.9744
22 9 58 7.72656
22 10 39 14.7455
22 11 74 17.4031
22 12 81 11.1742
22 13 84 10.7433
22 14 84 15.1671
22 15 39 15.2524
23 0 417.702
23 0 42 15.8539
23 1 70 26.7163
23 2 42 20.2437
23 3 76 26.8328
23 4 76 21.5335
23 5 84 33.3288
23 6 84 44.325
23 7 42 32.1544
23 8 42 28.8001
23 9 63 24.3235
23 10 42 25.169
23 11 76 21.6665
23 12 82 17.2691
23 13 85 24.875
23 14 85 17.755
23 15 42 19.8571
24 0 252.758
24 0 23 8.8212
24 1 72 16.5326
24 2 23 10.3631
24 3 42 14.5721
24 4 85 10.5012
24 5 86 32.0248
24 6 86 24.5925
24 7 23 12.7153
24 8 43 18.1927
24 9 64 16.8972
24 10 43 15.671
24 11 77 13.7941
24 12 83 11.3972
24 13 86 14.8891
24 14 86 10.8434
24 15 43 12.9501
25 1 101.135
25 0 27 9.07909
25 1 87 3.48334
25 2 27 2.94211
25 3 88 21.124
25 4 89 11.8306
25 5 90 3.28047
25 6 90 5.42948
25 7 27 3.18665
25 8 47 6.77822
25 9 91 4.41181
25 10 47 4.43814
25 11 92 1.93668
25 12 93 3.92844
25 13 48 4.27343
25 14 48 6.94398
25 15 47 2.06877
26 0 31.5908
26 0 94 1.24227
26 1 95 0.535544
26 2 94 6.38579
26 3 96 1.6196
26 4 96 0.708106
26 5 97 9.50335
26 6 -1 0
26 7 94 0.242833
26 8 53 0.760236
26 9 98 1.51349
26 10 53 0.758687
26 11 99 1.87104
26 12 100 0.973228
26 13 54 1.7473
26 14 54 1.54882
26 15 53 0.180656
27 0 131.335
27 0 88 3.90483
27 1 101 3.55349
27 2 88 16.1531
27 3 102 2.53321
27 4 102 23.8561
27 5 103 13.7146
27 6 103 11.2627
27 7 88 4.97635
27 8 59 11.2787
27 9 104 5.615
27 10 59 3.41037
27 11 105 4.24817
27 12 106 4.25542
27 13 60 3.74644
27 14 60 6.60331
27 15 59 7.22336
28 0 58.6831
28 0 27 12.8035
28 1 107 2.41344
28 2 27 2.44512
28 3 88 2.00054
28 4 108 6.21269
28 5 109 1.25029
28 6 109 9.90509
28 7 27 0.346179
28 8 65 3.50156
28 9 110 1.61624
28 10 65 2.08476
28 11 111 3.0465
28 12 112 3.81303
28 13 66 1.91341
28 14 66 3.39313
28 15 65 0.937749
29 -1 17.3176
29 0 91 1.18098
29 1 98 1.67699
29 2 91 0.30471
29 3 104 1.44626
29 4 104 1.49124
29 5 110 0.462425
29 6 110 0.602001
29 7 91 0.435719
29 8 87 1.53933
29 9 113 2.25145
29 10 87 0.40519
29 11 114 0.546806
29 12 115 0.89657
29 13 116 1.26469
29 14 116 1.50743
29 15 87 1.30574
30 0 152.864
30 0 92 12.2521
30 1 99 11.8387
30 2 92 9.83801
30 3 105 14.4907
30 4 105 4.3927
30 5 111 13.639
30 6 111 17.7285
30 7 92 5.42018
30 8 68 6.62516
30 9 117 3.28464
30 10 68 5.23794
30 11 118 11.7637
30 12 119 5.8914
30 13 69 6.24534
30 14 69 8.69071
30 15 68 7.52527
31 1 72.5107
31 0 93 5.83088
31 1 100 12.1017
31 2 93 2.58071
31 3 106 1.41959
31 4 106 5.50462
31 5 112 3.2364
31 6 112 3.36561
31 7 93 6.64838
31 8 120 6.03039
31 9 117 3.67237
31 10 120 2.30472
31 11 118 3.51314
31 12 121 1.86317
31 13 122 3.38212
31 14 122 4.90117
31 15 120 3.15569
32 0 558.901
32 0 73 49.126
32 1 118 37.674
32 2 73 23.3605
32 3 123 49.2423
32 4 123 30.8446
32 5 124 66.6243
32 6 124 30.6698
32 7 73 31.4469
32 8 73 43.372
32 9 125 28.4147
32 10 73 24.5087
32 11 123 19.0989
32 12 126 24.1959
32 13 75 30.0383
32 14 75 25.077
32 15 73 28.2063
33 0 225.576
33 0 32 25.5532
33 1 127 13.7602
33 2 32 15.3244
33 3 73 11.4866
33 4 128 6.50173
33 5 129 9.79576
33 6 129 19.6579
33 7 32 27.2924
33 8 74 21.0265
33 9 130 14.2944
33 10 74 8.896
33 11 124 8.18827
33 12 131 10.405
33 13 78 7.264
33 14 78 8.38788
33 15 74 6.741
34 0 136.957
34 0 57 10.0446
34 1 117 3.6187
34 2 57 11.6709
34 3 125 8.63923
34 4 125 6.1227
34 5 130 7.01699
34 6 130 14.7339
34 7 57 9.04826
34 8 88 12.2247
34 9 132 11.0649
34 10 88 6.935
34 11 133 5.89248
34 12 134 6.51683
34 13 127 2.66553
34 14 127 6.93975
34 15 88 9.8227
35 1 307.748
35 0 75 20.9804
35 1 119 13.8825
35 2 75 21.1269
35 3 126 17.4006
35 4 126 28.2199
35 5 131 25.2566
35 6 131 17.3472
35 7 75 11.653
35 8 135 33.8318
35 9 125 13.2929
35 10 135 14.4203
35 11 123 14.8708
35 12 136 14.0824
35 13 128 17.5771
35 14 128 13.8264
35 15 135 15.9788
36 0 266.716
36 0 37 23.0607
36 1 120 28.6324
36 2 37 6.58206
36 3 135 30.5369
36 4 135 28.4371
36 5 137 20.5564
36 6 137 16.061
36 7 37 7.63875
36 8 32 18.9277
36 9 138 8.42351
36 10 32 10.2665
36 11 73 7.19337
36 12 75 11.3041
36 13 49 14.488
36 14 49 5.85716
36 15 32 8.75066
37 0 106.579
37 0 135 17.7753
37 1 139 7.58757
37 2 135 3.53148
37 3 140 3.38655
37 4 140 3.37561
37 5 141 4.79145
37 6 141 10.8259
37 7 135 8.26029
37 8 73 11.2089
37 9 142 6.60512
37 10 73 8.28892
37 11 123 2.6701
37 12 126 4.34869
37 13 79 7.03864
37 14 79 2.22753
37 15 73 3.65705
38 0 94.306
38 0 143 12.7069
38 1 139 7.90088
38 2 143 2.30149
38 3 144 15.4774
38 4 145 5.17868
38 5 146 3.59007
38 6 146 3.22552
38 7 143 8.60428
38 8 73 4.39454
38 9 147 4.53166
38 10 73 7.95332
38 11 123 3.64994
38 12 126 1.06525
38 13 80 2.63356
38 14 80 2.71994
38 15 73 1.37245
39 0 131.581
39 0 38 3.53914
39 1 148 4.8416
39 2 38 20.9542
39 3 143 16.4916
39 4 149 8.53646
39 5 150 13.2031
39 6 150 9.77639
39 7 38 4.12059
39 8 74 8.49678
39 9 151 6.20397
39 10 74 4.82294
39 11 124 6.34707
39 12 131 4.37686
39 13 81 3.18039
39 14 81 3.05154
39 15 74 3.63808
40 1 63.3223
40 0 138 4.17702
40 1 117 1.41139
40 2 138 2.6431
40 3 142 2.3071
40 4 147 2.02433
40 5 151 3.34531
40 6 151 11.0344
40 7 138 6.67285
40 8 89 4.91372
40 9 152 4.73093
40 10 89 2.60431
40 11 153 2.96605
40 12 154 3.00051
40 13 127 2.4959
40 14 127 1.55148
40 15 89 1.44311
41 0 229.941
41 0 61 16.5078
41 1 116 21.5393
41 2 61 12.7371
41 3 127 14.0498
41 4 127 15.0387
41 5 155 16.229
41 6 155 14.2984
41 7 61 13.3694
41 8 61 19.4164
41 9 156 12.7031
41 10 61 11.2211
41 11 127 11.8309
41 12 157 12.1205
41 13 71 13.4905
41 14 71 9.85328
41 15 61 11.5359
42 0 358.872
42 0 76 21.9545
42 1 122 28.6839
42 2 76 20.2271
42 3 128 24.451
42 4 128 14.6604
42 5 158 25.4525
42 6 158 43.4805
42 7 76 15.6391
42 8 76 25.2144
42 9 159 21.6972
42 10 76 22.0525
42 11 128 17.6178
42 12 160 16.1021
42 13 82 20.1581
42 14 82 13.7419
42 15 76 16.7429
43 0 102.746
43 0 42 3.89087
43 1 161 2.68309
43 2 42 7.25042
43 3 76 10.2976
43 4 162 7.3909
43 5 163 13.1711
43 6 163 4.21278
43 7 42 7.0401
43 8 77 9.56835
43 9 164 3.56143
43 10 77 6.1426
43 11 129 6.68407
43 12 165 3.52253
43 13 83 2.77723
43 14 83 4.76384
43 15 77 2.78949
44 0 34.4373
44 0 40 1.28355
44 1 156 1.67236
44 2 40 2.87069
44 3 138 1.15656
44 4 159 2.01325
44 5 164 0.696532
44 6 164 1.91354
44 7 40 2.46337
44 8 90 4.54452
44 9 166 1.13189
44 10 90 1.02449
44 11 167 4.462
44 12 168 1.23567
44 13 155 2.12716
44 14 155 1.9484
44 15 90 2.89322
45 1 130.487
45 0 35 8.62721
45 1 157 4.3217
45 2 35 5.00245
45 3 75 10.0784
45 4 160 6.65705
45 5 165 17.5442
45 6 165 2.42055
45 7 35 7.3636
45 8 137 6.28092
45 9 130 7.24288
45 10 137 5.29099
45 11 124 7.22401
45 12 169 3.43387
45 13 158 10.0745
45 14 158 8.90985
45 15 137 12.0146
46 0 41.9158
46 0 51 11.6445
46 1 113 1.60146
46 2 51 1.06412
46 3 132 1.3022
46 4 152 9.97818
46 5 166 0.569825
46 6 166 0.315125
46 7 51 1.00468
46 8 94 2.55605
46 9 170 1.94537
46 10 94 0.436592
46 11 171 0.577263
46 12 172 2.29324
46 13 173 3.30472
46 14 173 1.39097
46 15 94 0.93139
47 1 66.2828
47 0 59 3.49397
47 1 114 4.48519
47 2 59 10.0124
47 3 133 11.9549
47 4 153 1.44265
47 5 167 2.67418
47 6 167 9.12361
47 7 59 1.52839
47 8 92 4.75065
47 9 174 2.1808
47 10 92 0.559481
47 11 175 6.90969
47 12 176 0.529536
47 13 93 2.5298
47 14 93 1.84895
47 15 92 0.258792
48 1 54.3191
48 0 60 10.0394
48 1 115 1.93631
48 2 60 0.533719
48 3 134 9.31535
48 4 154 2.24268
48 5 168 1.55457
48 6 168 2.1552
48 7 60 3.33157
48 8 92 5.35576
48 9 174 2.07575
48 10 92 3.66281
48 11 175 1.82668
48 12 176 1.15972
48 13 177 2.80475
48 14 177 2.04974
48 15 92 2.27518
49 1 101.837
49 0 79 7.41726
49 1 121 17.0268
49 2 79 7.24713
49 3 136 5.06717
49 4 136 4.74508
49 5 169 8.74773
49 6 169 3.05885
49 7 79 1.56842
49 8 143 5.25427
49 9 125 1.93498
49 10 143 6.91555
49 11 123 11.0664
49 12 178 3.4583
49 13 128 5.53459
49 14 128 4.06615
49 15 143 3.72811
50 -1 10.5309
50 0 179 0.349313
50 1 180 0.696782
50 2 170 0.323649
50 3 181 0.831836
50 4 182 0.466866
50 5 183 0.0607147
50 6 183 0.160857
50 7 170 0.0292516
50 8 95 3.3317
50 9 180 0.22438
50 10 95 0.0291667
50 11 184 0.657995
50 12 185 0.096591
50 13 186 0.267139
50 14 187 2.64747
50 15 95 0.35721
51 1 38.0091
51 0 132 0.994001
51 1 188 10.9592
51 2 132 4.37076
51 3 189 0.203868
51 4 189 1.16268
51 5 190 1.03396
51 6 190 0.9829
51 7 132 0.729923
51 8 96 2.85451
51 9 181 0.892369
51 10 96 0.102164
51 11 191 2.02487
51 12 192 1.21853
51 13 193 4.91882
51 14 193 1.22074
51 15 96 2.33988
52 -1 12.6713
52 0 51 0.976128
52 1 194 0.436469
52 2 51 0.302717
52 3 132 0.37894
52 4 195 0.551114
52 5 196 1.00103
52 6 196 1.20103
52 7 51 0.211279
52 8 97 0.900507
52 9 183 1.9686
52 10 97 1.5394
52 11 197 0.808631
52 12 198 0.735275
52 13 199 1.44243
52 14 199 0.217757
52 15 -1 0
53 -1 9.63303
53 0 200 0.150068
53 1 184 0.69526
53 2 171 0.921761
53 3 191 0.257949
53 4 191 1.48031
53 5 201 0.166134
53 6 197 0.391449
53 7 171 0.0556346
53 8 99 0.522822
53 9 202 0.653477
53 10 99 0.886335
53 11 203 0.213871
53 12 204 0.580201
53 13 100 1.9096
53 14 100 0.0556345
53 15 99 0.692531
54 1 24.2662
54 0 205 0.190227
54 1 185 0.192233
54 2 172 1.36411
54 3 192 1.39644
54 4 192 7.73279
54 5 198 1.58199
54 6 198 0.439972
54 7 172 0.754421
54 8 99 0.850288
54 9 202 1.32583
54 10 99 1.78243
54 11 203 1.5769
54 12 206 1.56056
54 13 207 0.0937862
54 14 207 0.356931
54 15 99 1.06733
55 0 64.4685
55 0 173 1.93188
55 1 186 2.49258
55 2 173 1.88238
55 3 193 3.80226
55 4 193 1.5899
55 5 199 2.57543
55 6 199 13.8409
55 7 173 2.19861
55 8 116 6.92791
55 9 208 4.72704
55 10 116 2.1596
55 11 209 4.5643
55 12 210 4.51112
55 13 211 4.435
55 14 211 3.01867
55 15 116 0.810521
56 1 42.8588
56 0 174 2.36113
56 1 202 10.0631
56 2 174 1.598
56 3 212 2.65889
56 4 212 0.711937
56 5 213 1.39105
56 6 213 1.36509
56 7 174 0.36013
56 8 101 0.805267
56 9 188 2.16715
56 10 101 4.19243
56 11 214 0.85433
56 12 215 2.85489
56 13 209 2.78675
56 14 209 2.39696
56 15 101 1.29181
57 -1 114.639
57 0 125 6.48374
57 1 216 4.4025
57 2 125 11.0065
57 3 217 4.83759
57 4 217 9.60747
57 5 218 4.43304
57 6 218 9.30641
57 7 125 6.60982
57 8 102 12.0136
57 9 189 8.64188
57 10 102 6.35341
57 11 219 6.64305
57 12 220 6.55919
57 13 221 8.08142
57 14 221 4.60953
57 15 102 5.05076
58 1 57.8377
58 0 57 2.41146
58 1 222 4.68309
58 2 57 2.09049
58 3 125 1.14985
58 4 223 4.72807
58 5 224 2.27149
58 6 224 9.11204
58 7 57 1.41544
58 8 103 5.60517
58 9 190 2.5634
58 10 103 3.9393
58 11 225 1.43595
58 12 226 3.29668
58 13 227 3.40993
58 14 227 3.8877
58 15 103 3.83766
59 0 74.9675
59 0 133 2.39759
59 1 214 7.17169
59 2 133 5.71862
59 3 219 2.41524
59 4 219 4.13812
59 5 225 2.44468
59 6 225 13.442
59 7 133 5.51045
59 8 105 4.33785
59 9 212 2.3559
59 10 105 3.13027
59 11 228 6.93094
59 12 229 3.03532
59 13 106 4.77425
59 14 106 3.25743
59 15 105 0.90719
60 1 62.6407
60 0 134 11.2376
60 1 215 1.07674
60 2 134 1.46966
60 3 220 1.4119
60 4 220 3.44602
60 5 226 3.0429
60 6 226 11.5549
60 7 134 2.69052
60 8 105 5.47692
60 9 212 3.28791
60 10 105 4.8931
60 11 228 1.82191
60 12 229 2.90385
60 13 230 0.60515
60 14 230 2.54217
60 15 105 4.17952
61 0 248.857
61 0 127 8.94324
61 1 209 26.8184
61 2 127 14.6749
61 3 221 29.2504
61 4 221 9.21469
61 5 227 8.44059
61 6 227 18.4784
61 7 127 17.895
61 8 127 25.0939
61 9 222 13.6798
61 10 127 14.6696
61 11 221 12.8127
61 12 231 9.71117
61 13 157 11.009
61 14 157 11.9611
61 15 127 7.20415
62 1 31.923
62 0 156 1.68671
62 1 208 0.995863
62 2 156 0.447081
62 3 222 3.81349
62 4 222 1.39257
62 5 232 3.28165
62 6 232 0.703261
62 7 156 1.41508
62 8 107 2.979
62 9 233 1.14307
62 10 107 3.45957
62 11 234 2.71401
62 12 235 2.09604
62 13 236 0.882147
62 14 236 2.09754
62 15 107 0.815724
63 -1 53.6943
63 0 159 1.41028
63 1 237 1.78998
63 2 159 3.93149
63 3 223 2.5236
63 4 223 2.95643
63 5 238 1.98241
63 6 238 3.46994
63 7 159 3.85874
63 8 108 3.60859
63 9 195 6.18203
63 10 108 6.35113
63 11 239 3.58208
63 12 240 1.20904
63 13 241 4.74428
63 14 241 2.63049
63 15 108 3.46407
64 -1 32.754
64 0 63 0.626625
64 1 156 1.9589
64 2 63 1.4313
64 3 159 3.37766
64 4 159 2.73505
64 5 242 2.25642
64 6 242 0.528569
64 7 63 1.28082
64 8 109 3.76218
64 9 196 2.85698
64 10 109 2.78077
64 11 243 1.00182
64 12 244 2.74115
64 13 245 1.1882
64 14 245 1.97338
64 15 109 2.25408
65 0 30.6889
65 0 59 3.43729
65 1 234 5.70706
65 2 59 0.325082
65 3 133 1.62828
65 4 239 1.51145
65 5 243 1.29392
65 6 243 0.978672
65 7 59 1.2574
65 8 111 1.04127
65 9 213 2.19057
65 10 111 0.453452
65 11 246 2.52082
65 12 247 1.1
65 13 112 1.08111
65 14 112 2.51821
65 15 111 0.644441
66 0 33.4637
66 0 60 1.47698
66 1 235 0.961687
66 2 60 1.39205
66 3 134 0.287387
66 4 240 0.767796
66 5 244 1.63683
66 6 244 3.33008
66 7 248 8.87865
66 8 111 6.46576
66 9 213 1.83149
66 10 111 0.553976
66 11 246 1.81137
66 12 247 0.742622
66 13 249 0.0734057
66 14 249 0.245373
66 15 111 1.00822
67 0 66.9913
67 0 61 2.42477
67 1 236 8.52355
67 2 61 1.6707
67 3 127 2.04731
67 4 241 4.37281
67 5 245 9.29877
67 6 245 1.54155
67 7 61 2.04922
67 8 155 7.08454
67 9 232 3.7612
67 10 155 3.44658
67 11 227 0.813918
67 12 250 2.46055
67 13 251 0.730792
67 14 251 6.47669
67 15 155 5.28846
68 0 98.2838
68 0 175 16.045
68 1 203 3.77194
68 2 175 1.82183
68 3 228 11.5217
68 4 228 2.24141
68 5 246 2.61393
68 6 246 7.26307
68 7 175 13.9162
68 8 118 4.43307
68 9 216 3.58365
68 10 118 3.99819
68 11 252 4.64416
68 12 253 4.64465
68 13 119 6.54026
68 14 119 1.91739
68 15 118 5.32734
69 1 58.4469
69 0 176 0.530077
69 1 206 1.16665
69 2 176 2.81564
69 3 229 3.73755
69 4 229 7.45574
69 5 247 11.3101
69 6 247 1.99623
69 7 176 2.18864
69 8 139 6.46247
69 9 216 2.00777
69 10 139 2.20669
69 11 252 2.49891
69 12 254 4.42027
69 13 255 2.50963
69 14 255 2.6461
69 15 139 3.4944
70 0 64.9831
70 0 177 3.71835
70 1 207 1.6857
70 2 177 1.57657
70 3 230 1.99453
70 4 230 21.7195
70 5 249 0.17646
70 6 249 2.97325
70 7 177 3.51585
70 8 122 6.0111
70 9 237 2.64283
70 10 122 2.52781
70 11 255 0.881792
70 12 256 1.95595
70 13 257 3.54317
70 14 257 3.92543
70 15 122 3.13487
71 0 72.0144
71 0 157 5.44792
71 1 210 2.24541
71 2 157 2.84351
71 3 231 2.56153
71 4 231 5.57703
71 5 250 3.77075
71 6 250 3.10428
71 7 157 3.90078
71 8 148 3.10323
71 9 222 5.16631
71 10 148 4.95616
71 11 221 8.8743
71 12 258 5.84844
71 13 241 5.08408
71 14 241 2.6995
71 15 148 4.83082
72 0 69.3335
72 0 71 7.43947
72 1 211 1.72334
72 2 71 3.19066
72 3 157 2.35517
72 4 157 8.6053
72 5 251 2.12616
72 6 251 5.04386
72 7 71 0.738479
72 8 161 5.75836
72 9 156 3.67423
72 10 161 4.81348
72 11 127 5.39422
72 12 259 3.41301
72 13 260 3.31823
72 14 260 5.99318
72 15 161 2.74667
73 0 452.138
73 0 123 27.6969
73 1 252 31.2266
73 2 123 49.1151
73 3 261 23.6973
73 4 261 28.6115
73 5 262 31.3794
73 6 262 28.0696
73 7 123 28.4952
73 8 123 43.3622
73 9 217 21.5572
73 10 123 24.6921
73 11 261 15.8672
73 12 263 18.424
73 13 126 19.181
73 14 126 20.6635
73 15 123 23.1018
74 0 198.521
74 0 73 20.0698
74 1 221 11.5634
74 2 73 13.4153
74 3 123 16.2229
74 4 264 6.17817
74 5 265 24.8308
74 6 265 18.4157
74 7 73 3.95797
74 8 124 19.8541
74 9 218 11.1868
74 10 124 4.98209
74 11 262 5.84394
74 12 266 7.28622
74 13 131 5.98716
74 14 131 9.11359
74 15 124 10.6129
75 1 200.801
75 0 126 12.0704
75 1 253 20.7294
75 2 126 7.52904
75 3 263 12.6976
75 4 263 13.115
75 5 266 9.4894
75 6 266 13.6592
75 7 126 8.85942
75 8 140 24.8049
75 9 217 6.95773
75 10 140 6.9127
75 11 261 13.9369
75 12 267 8.7057
75 13 264 14.7852
75 14 264 13.3371
75 15 140 10.2104
76 0 384.065
76 0 128 27.4809
76 1 255 21.5246
