2735 6
0 0 4258.93
11 1 25 14.6203
11 2 34 12.4659
11 3 25 16.0101
11 4 35 6.59925
11 5 36 6.23335
11 6 16 40.5379
11 7 16 8.51801
11 8 29 8.8651
11 9 16 6.77076
11 10 21 8.38261
11 11 37 6.57959
12 0 177.468
12 0 24 10.1711
12 1 24 9.1991
12 2 30 10.2091
12 3 24 25.3691
12 4 33 25.5129
12 5 37 7.30545
12 6 20 17.9517
12 7 20 8.89836
12 8 34 8.48389
12 9 20 21.9234
12 10 38 14.3992
12 11 39 10.045
13 0 843.498
13 0 8 78.6986
13 1 8 69.5318
13 2 17 89.9161
13 3 8 63.3959
13 4 15 67.2263
13 5 16 72.1949
13 6 8 79.6932
13 7 8 60.3425
13 8 31 70.5835
13 9 8 52.2809
13 10 15 45.7425
13 11 40 59.8888
14 0 522.818
14 0 19 34.4544
14 1 19 33.577
14 2 38 55.9639
14 3 19 56.154
14 4 40 47.871
14 5 41 41.934
14 6 17 61.6606
14 7 17 36.5541
14 8 32 33.2705
14 9 17 33.3843
14 10 16 32.1448
14 11 41 35.8493
15 0 1197.94
15 0 19 91.801
15 1 19 129.869
15 2 21 110.779
15 3 19 78.985
15 4 40 82.6535
15 5 41 99.5574
15 6 19 135.396
15 7 19 80.1959
15 8 35 86.1001
15 9 19 88.7762
15 10 40 78.3233
15 11 42 75.5013
16 0 475.541
16 0 26 29.7438
16 1 26 40.709
16 2 39 37.0344
16 3 26 66.4883
16 4 42 47.2308
16 5 43 23.6653
16 6 21 55.8036
16 7 21 38.8624
16 8 36 31.1636
16 9 21 25.2015
16 10 41 33.7584
16 11 43 27.8801
17 0 367.418
17 0 40 20.8371
17 1 40 28.2771
17 2 44 29.0357
17 3 40 46.4715
17 4 26 38.4358
17 5 45 31.5965
17 6 16 30.932
17 7 16 28.1363
17 8 46 34.1515
17 9 16 24.6519
17 10 21 22.4383
17 11 45 21.4542
18 1 194.83
18 0 31 16.5517
18 1 31 14.2717
18 2 32 10.6016
18 3 31 20.1557
18 4 25 12.011
18 5 46 15.737
18 6 19 23.7311
18 7 19 13.1819
18 8 47 17.2673
18 9 19 14.3984
18 10 40 17.8634
18 11 48 18.059
19 0 1154.38
19 0 40 133.061
19 1 40 93.0704
19 2 41 90.9691
19 3 40 103.316
19 4 26 78.2579
19 5 45 96.7664
19 6 40 148.399
19 7 40 66.103
19 8 49 71.2296
19 9 40 69.1899
19 10 26 62.9278
19 11 50 85.0849
20 1 142.941
20 0 51 8.58006
20 1 51 7.4726
20 2 52 5.01329
20 3 51 26.3926
20 4 53 18.5681
20 5 54 11.5978
20 6 38 18.8758
20 7 38 2.35349
20 8 55 10.9722
20 9 38 7.31097
20 10 44 8.38338
20 11 56 10.4212
21 0 490.494
21 0 42 40.7674
21 1 42 32.7161
21 2 56 35.2757
21 3 42 30.1635
21 4 50 74.853
21 5 57 29.7846
21 6 41 49.5977
21 7 41 37.8451
21 8 58 42.6278
21 9 41 34.2188
21 10 45 35.6399
21 11 57 28.0037
22 1 110.889
22 0 35 5.54921
22 1 35 6.01986
22 2 55 7.10117
22 3 35 4.65686
22 4 49 6.17418
22 5 58 21.9615
22 6 21 11.2671
22 7 21 12.0964
22 8 59 7.10593
22 9 21 8.95544
22 10 41 6.84583
22 11 60 11.1554
23 1 75.7106
23 0 28 14.2899
23 1 28 1.57373
23 2 29 1.30297
23 3 28 9.16591
23 4 47 3.01849
23 5 59 12.733
23 6 24 7.05121
23 7 24 2.39013
23 8 61 3.44999
23 9 24 3.34676
23 10 51 5.11016
23 11 62 7.27844
24 0 91.4972
24 0 33 7.65761
24 1 33 3.31265
24 2 37 4.29783
24 3 33 5.79003
24 4 48 6.0281
24 5 60 16.063
24 6 51 10.6569
24 7 51 7.77135
24 8 63 4.61868
24 9 51 10.1661
24 10 64 4.90012
24 11 65 7.23471
25 0 173.699
25 0 35 18.1974
25 1 35 10.0832
25 2 36 8.48721
25 3 35 17.8431
25 4 49 6.83058
25 5 58 15.9564
25 6 26 37.5597
25 7 26 12.169
25 8 66 14.5967
25 9 26 9.85224
25 10 42 12.694
25 11 67 8.42974
26 0 1010.5
26 0 42 110.537
26 1 42 88.6311
26 2 43 63.2368
26 3 42 98.879
26 4 50 69.6607
26 5 57 100.277
26 6 42 93.9067
26 7 42 64.7838
26 8 68 58.3516
26 9 42 69.0023
26 10 50 72.1377
26 11 69 63.0942
27 -1 6.63292
27 0 -1 0
27 1 61 0.550199
27 2 70 0.437992
27 3 61 0.538363
27 4 71 0.941433
27 5 72 0.275883
27 6 30 0.249063
27 7 30 0.341388
27 8 70 0.437992
27 9 30 0.970216
27 10 52 1.08836
27 11 73 0.802051
28 1 61.5541
28 0 47 4.35331
28 1 47 3.42134
28 2 59 2.10822
28 3 47 10.2249
28 4 74 10.7461
28 5 75 2.51519
28 6 33 5.48286
28 7 33 3.48826
28 8 71 4.32791
28 9 33 3.35257
28 10 53 3.73566
28 11 76 3.79782
29 -1 15.4034
29 0 66 1.29878
29 1 66 1.20527
29 2 77 0.326505
29 3 66 2.20699
29 4 78 0.711198
29 5 79 0.329893
29 6 37 1.26911
29 7 37 2.96678
29 8 72 1.18258
29 9 37 0.996516
29 10 54 1.65974
29 11 80 1.25008
30 -1 18.2205
30 0 62 1.43882
30 1 62 1.23463
30 2 73 1.87335
30 3 62 1.6493
30 4 76 1.38174
30 5 80 0.520255
30 6 52 0.768239
30 7 52 0.712592
30 8 81 2.41542
30 9 52 1.78022
30 10 82 2.41642
30 11 83 2.0295
31 1 141.684
31 0 25 6.39977
31 1 25 4.82703
31 2 46 11.2626
31 3 25 18.1201
31 4 35 4.93811
31 5 36 17.2889
31 6 40 18.5121
31 7 40 7.75017
31 8 74 12.0173
31 9 40 15.9153
31 10 26 16.3302
31 11 84 6.32289
32 -1 59.5618
32 0 49 5.86319
32 1 49 1.85201
32 2 85 4.87212
32 3 49 5.84995
32 4 86 4.69015
32 5 87 1.13791
32 6 41 8.84836
32 7 41 4.07052
32 8 75 2.66472
32 9 41 7.42998
32 10 45 5.36955
32 11 88 6.91328
33 0 79.0762
33 0 48 8.22713
33 1 48 4.28792
33 2 60 5.29924
33 3 48 4.78038
33 4 84 8.8878
33 5 88 8.12229
33 6 53 9.78246
33 7 53 3.39541
33 8 89 1.49288
33 9 53 6.64568
33 10 90 8.79323
33 11 91 3.36178
34 -1 22.3764
34 0 63 2.10644
34 1 2 4.12408
34 2 81 2.51781
34 3 63 2.09042
34 4 89 0.10582
34 5 92 0.704828
34 6 39 2.94665
34 7 39 0.667581
34 8 77 1.52932
34 9 39 1.1917
34 10 56 2.79584
34 11 93 1.59591
35 -1 160.462
35 0 49 9.0376
35 1 49 12.5453
35 2 58 18.1302
35 3 49 7.50559
35 4 86 9.76068
35 5 87 9.55811
35 6 42 35.6802
35 7 42 11.6518
35 8 78 12.5725
35 9 42 9.35042
35 10 50 16.2841
35 11 94 8.38575
36 -1 63.8994
36 0 68 2.93677
36 1 68 3.77203
36 2 95 13.1711
36 3 68 3.35322
36 4 96 2.42232
36 5 97 4.8908
36 6 43 5.75714
36 7 43 4.68772
36 8 79 9.14257
36 9 43 5.65268
36 10 57 3.91593
36 11 98 4.19698
37 0 23.4153
37 0 67 2.66232
37 1 67 1.32387
37 2 93 1.44469
37 3 67 1.99861
37 4 94 0.779292
37 5 98 2.40294
37 6 54 2.22981
37 7 54 0.660835
37 8 92 1.94162
37 9 54 4.07965
37 10 99 2.02452
37 11 100 0.867096
38 0 99.3822
38 0 64 4.21943
38 1 64 8.78893
38 2 82 22.2545
38 3 64 7.54381
38 4 90 7.75659
38 5 99 3.23722
38 6 44 11.2254
38 7 44 6.07552
38 8 85 6.11186
38 9 44 3.50681
38 10 39 6.82934
38 11 101 5.83278
39 0 74.0959
39 0 65 11.6267
39 1 65 3.42278
39 2 83 5.26369
39 3 65 11.9282
39 4 91 2.4976
39 5 100 2.49962
39 6 56 5.22078
39 7 56 8.57686
39 8 95 8.33064
39 9 56 1.46232
39 10 101 6.16922
39 11 102 4.09762
40 0 1046.65
40 0 26 82.5333
40 1 26 76.8071
40 2 45 94.4312
40 3 26 128.087
40 4 42 77.2128
40 5 43 87.8763
40 6 26 109.829
40 7 26 73.0432
40 8 86 68.7387
40 9 26 64.098
40 10 42 60.5565
40 11 103 65.4376
41 0 453.826
41 0 50 40.9704
41 1 50 22.9343
41 2 101 28.2385
41 3 50 26.311
41 4 103 77.1867
41 5 104 34.6726
41 6 45 58.0782
41 7 45 34.1745
41 8 87 25.5586
41 9 45 30.9979
41 10 43 30.2718
41 11 104 27.4313
42 0 973.792
42 0 50 78.8029
42 1 50 92.5521
42 2 57 85.4196
42 3 50 83.3168
42 4 103 98.9409
42 5 104 77.8064
42 6 50 88.1324
42 7 50 67.7195
42 8 96 55.2817
42 9 50 61.2418
42 10 103 62.0766
42 11 105 72.4969
43 0 350.503
43 0 69 33.6136
43 1 69 27.4944
43 2 102 33.702
43 3 69 49.3796
43 4 105 21.0159
43 5 106 17.9476
43 6 57 38.5051
43 7 57 20.591
43 8 97 23.2988
43 9 57 30.1433
43 10 104 25.1419
43 11 106 22.6694
44 0 58.227
44 0 107 3.64488
44 1 107 7.40582
44 2 108 6.99993
44 3 107 3.44808
44 4 109 1.89802
44 5 110 3.0171
44 6 39 6.45978
44 7 39 6.39709
44 8 111 5.25347
44 9 39 2.52434
44 10 56 3.02281
44 11 112 3.15557
45 0 430.315
45 0 103 31.6986
45 1 103 29.069
45 2 112 41.1421
45 3 103 41.7413
45 4 69 25.9459
45 5 113 45.5319
45 6 43 43.1748
45 7 43 23.4169
45 8 114 44.9058
45 9 43 18.9236
45 10 57 25.3128
45 11 113 34.453
46 -1 61.1511
46 0 86 6.00787
46 1 86 2.73451
46 2 111 4.27423
46 3 86 2.35169
46 4 68 3.32923
46 5 114 6.3127
46 6 45 11.9627
46 7 45 1.61938
46 8 115 5.92363
46 9 45 5.52451
46 10 43 4.45607
46 11 116 6.65453
47 1 39.5092
47 0 74 1.72763
47 1 74 9.80436
47 2 75 1.77723
47 3 74 0.810518
47 4 66 1.9646
47 5 115 4.04537
47 6 48 2.09046
47 7 48 3.45658
47 8 117 3.30923
47 9 48 3.29964
47 10 118 2.58006
47 11 119 3.64354
48 -1 50.8761
48 0 84 1.50574
48 1 84 4.04138
48 2 88 2.30741
48 3 84 1.1135
48 4 67 6.85091
48 5 116 6.33283
48 6 118 5.72314
48 7 118 2.75067
48 8 120 2.39315
48 9 118 7.22578
48 10 121 5.42039
48 11 122 5.21115
49 1 140.1
49 0 86 6.7664
49 1 86 11.9743
49 2 87 19.1727
49 3 86 8.6957
49 4 68 5.5657
49 5 114 9.92228
49 6 50 24.5052
49 7 50 8.23423
49 8 123 10.9945
49 9 50 13.432
49 10 103 10.2913
49 11 124 9.54448
50 0 934.807
50 0 103 87.2868
50 1 103 82.897
50 2 104 68.3554
50 3 103 81.2025
50 4 69 81.5812
50 5 113 62.6043
50 6 103 108.739
50 7 103 56.576
50 8 125 70.437
50 9 103 70.3795
50 10 69 63.3129
50 11 126 56.435
51 1 76.5759
51 0 53 11.1782
51 1 53 1.82581
51 2 54 1.18855
51 3 53 16.0721
51 4 118 4.74435
51 5 127 4.68488
51 6 64 11.2608
51 7 64 0.946854
51 8 128 6.09374
51 9 64 6.79404
51 10 107 5.1277
51 11 129 4.65873
52 -1 9.70204
52 0 130 0.0522813
52 1 130 0.735221
52 2 131 1.09182
52 3 132 0.579206
52 4 133 0.950144
52 5 134 0.606091
52 6 82 3.78865
52 7 82 0.0794391
52 8 135 0.253365
52 9 82 0.68322
52 10 108 0.435414
52 11 136 0.447196
53 1 79.0109
53 0 118 1.93399
53 1 118 9.82259
53 2 127 15.8442
53 3 118 8.80699
53 4 137 3.09721
53 5 138 10.2542
53 6 90 3.27129
53 7 90 0.660665
53 8 139 4.70337
53 9 90 3.56812
53 10 109 3.53144
53 11 140 4.51676
54 1 21.4164
54 0 141 1.78881
54 1 141 0.853124
54 2 142 6.84333
54 3 141 2.24919
54 4 -1 0
54 5 143 0.740543
54 6 99 1.73196
54 7 99 1.16556
54 8 144 1.30076
54 9 99 0.501283
54 10 110 1.30247
54 11 145 1.93934
55 -1 18.2172
55 0 128 1.01946
55 1 128 0.128967
55 2 135 0.11057
55 3 128 3.7725
55 4 139 1.5129
55 5 144 0.837555
55 6 56 1.85585
55 7 56 3.85261
55 8 146 1.28035
55 9 56 0.113542
55 10 101 1.12715
55 11 147 2.60567
56 0 72.617
56 0 129 5.79981
56 1 129 4.08483
56 2 136 3.27192
56 3 129 11.2095
56 4 140 3.86077
56 5 145 6.23308
56 6 101 1.05569
56 7 101 5.23168
56 8 148 7.75886
56 9 101 6.98026
56 10 112 10.3842
56 11 149 4.74658
57 0 394.008
57 0 105 48.0989
57 1 105 26.4251
57 2 149 49.8433
57 3 105 37.3781
57 4 126 21.9252
57 5 150 28.4358
57 6 104 36.9423
57 7 104 43.3932
57 8 151 18.6231
57 9 104 19.4488
57 10 113 24.9481
57 11 150 25.5459
58 0 100.54
58 0 96 4.44428
58 1 96 6.06905
58 2 148 8.80485
58 3 96 4.77841
58 4 125 10.387
58 5 151 16.7619
58 6 57 12.7478
58 7 57 8.77935
58 8 152 2.74435
58 9 57 5.69372
58 10 104 9.07065
58 11 153 8.25916
59 1 25.7407
59 0 78 0.66436
59 1 78 0.74185
59 2 146 1.28587
59 3 78 9.63949
59 4 123 1.39987
59 5 152 0.159874
59 6 60 5.27138
59 7 60 0.268318
59 8 154 0.859623
59 9 155 1.13682
59 10 156 0.430253
59 11 157 1.883
60 0 38.0574
60 0 94 0.629065
60 1 94 1.79635
60 2 147 2.81995
60 3 94 0.497677
60 4 124 8.74507
60 5 153 4.50545
60 6 127 4.907
60 7 127 1.01256
60 8 158 0.673204
60 9 127 3.20918
60 10 159 2.44056
60 11 160 1.82126
61 -1 8.90683
61 0 71 0.614475
61 1 161 0.644941
61 2 162 0.567174
61 3 71 0.572575
61 4 117 0.258548
61 5 154 0.0741348
61 6 163 0.132114
61 7 164 1.48251
61 8 165 0.827932
61 9 62 0.215691
61 10 166 1.49066
61 11 167 2.02607
62 -1 14.8279
62 0 76 0.417189
62 1 76 0.894092
62 2 80 0.0428824
62 3 76 0.416656
62 4 119 1.15014
62 5 157 1.41644
62 6 130 2.49759
62 7 132 0.703227
62 8 168 2.79445
62 9 169 1.92382
62 10 170 1.04381
62 11 171 1.52759
63 -1 13.7886
63 0 172 0.496594
63 1 -1 8.34465e-07
63 2 92 0.604843
63 3 89 1.09897
63 4 120 1.41538
63 5 158 0.667133
63 6 65 0.991795
63 7 65 1.18459
63 8 173 1.68213
63 9 65 1.08131
63 10 129 0.917133
63 11 174 3.64866
64 0 44.4541
64 0 90 10.6184
64 1 90 2.76502
64 2 99 1.35882
64 3 90 0.243351
64 4 121 2.27655
64 5 159 2.50088
64 6 107 3.47006
64 7 107 6.3155
64 8 175 2.88395
64 9 107 2.86157
64 10 65 2.99573
64 11 176 5.16422
65 0 49.731
65 0 91 2.54911
65 1 91 2.41529
65 2 100 2.20666
65 3 91 1.65285
65 4 122 10.7687
65 5 160 7.68015
65 6 129 2.15909
65 7 129 3.88324
65 8 177 4.07259
65 9 129 1.78999
65 10 176 5.29076
65 11 178 2.26245
66 1 40.0581
66 0 78 0.39094
66 1 78 10.1236
66 2 79 2.71149
66 3 78 3.20508
66 4 123 0.511604
66 5 152 6.59443
66 6 67 2.0555
66 7 67 3.15521
66 8 179 3.82102
66 9 67 1.04773
66 10 141 2.83331
66 11 180 2.60814
67 0 29.5964
67 0 94 0.241987
67 1 94 2.04389
67 2 98 5.03381
67 3 94 2.46443
67 4 124 0.759194
67 5 153 2.62275
67 6 141 1.19881
67 7 141 0.560696
67 8 181 1.14961
67 9 141 4.19877
67 10 182 4.14199
67 11 183 3.18044
68 0 110.842
68 0 96 5.27016
68 1 96 5.90508
68 2 97 7.17716
68 3 96 12.4964
68 4 125 11.0099
68 5 151 3.7166
68 6 69 19.1597
68 7 69 9.91006
68 8 184 5.51043
68 9 69 6.31639
68 10 105 11.866
68 11 185 9.50413
69 0 885.543
69 0 105 59.8459
69 1 105 113.747
69 2 106 100.114
69 3 105 52.9604
69 4 126 78.1466
69 5 150 74.8044
69 6 105 81.1142
69 7 105 53.6715
69 8 186 67.3026
69 9 105 55.9418
69 10 126 49.42
69 11 187 53.4766
70 -1 0.875986
70 0 -1 0
70 1 -1 0
70 2 -1 4.76837e-07
70 3 165 0.280586
70 4 -1 0
70 5 -1 -1.19209e-07
70 6 73 0.0375657
70 7 -1 0
70 8 -1 0
70 9 73 0.557835
70 10 -1 -1.19209e-07
70 11 -1 2.38419e-07
71 -1 7.1116
71 0 117 0.688304
71 1 117 0.435661
71 2 154 0.519132
71 3 117 0.224083
71 4 188 0.623051
71 5 189 0.0874519
71 6 76 0.614925
71 7 190 0.567737
71 8 191 1.42142
71 9 76 0.0089283
71 10 133 1.23257
71 11 192 0.688303
72 -1 1.45847
72 0 179 0.400496
72 1 -1 0
72 2 193 0.00915384
72 3 -1 0
72 4 -1 0
72 5 -1 0
72 6 80 0.131376
72 7 80 0.84494
72 8 -1 0
72 9 80 0.0725
72 10 -1 0
72 11 -1 0
73 -1 7.66027
73 0 194 0.33168
73 1 167 0.722437
73 2 195 0.114122
73 3 196 0.430015
73 4 197 0.587878
73 5 198 0.0201862
73 6 199 0.631556
73 7 131 0.078387
73 8 200 1.03608
73 9 131 1.08723
73 10 201 1.03975
73 11 202 1.58095
74 1 37.4934
74 0 66 1.35644
74 1 66 15.0357
74 2 115 0.666227
74 3 66 1.02822
74 4 78 0.899523
74 5 79 2.26804
74 6 84 3.10227
74 7 84 1.27021
74 8 188 2.77084
74 9 84 1.13863
74 10 137 2.9212
74 11 203 2.03618
75 -1 13.7671
75 0 123 0.398281
75 1 123 2.83699
75 2 204 0.414293
75 3 123 0.579435
75 4 205 0.427059
75 5 206 1.26673
75 6 207 1.2204
75 7 88 0.656205
75 8 208 2.06229
75 9 209 0.495159
75 10 138 1.00649
75 11 210 2.40376
76 -1 7.72403
76 0 119 1.02315
76 1 119 0.173
76 2 157 0.230162
76 3 119 0.997211
76 4 203 0.0738401
76 5 59 0.18944
76 6 211 0.966743
76 7 212 0.526578
76 8 213 0.283939
76 9 214 0.18944
76 10 215 0.571523
76 11 216 2.49904
77 -1 2.01189
77 0 173 0.161822
77 1 -1 0
77 2 217 0.232261
77 3 -1 0
77 4 218 0.0196853
77 5 -1 0
77 6 93 0.109573
77 7 -1 0
77 8 193 0.0776515
77 9 215 0.0196855
77 10 219 1.12985
77 11 220 0.261364
78 1 50.8251
78 0 123 1.66532
78 1 123 8.61669
78 2 152 1.41796
78 3 221 11.5383
78 4 205 0.874512
78 5 222 2.32345
78 6 94 0.387593
78 7 94 2.88831
78 8 223 2.55404
78 9 94 0.67883
78 10 224 3.61438
78 11 225 4.26565
79 -1 15.7273
79 0 184 0.362931
79 1 184 0.567032
79 2 226 2.30329
79 3 -1 0
79 4 227 0.369591
79 5 228 1.27791
79 6 98 3.18539
79 7 98 0.41232
79 8 229 3.21885
79 9 98 2.20069
79 10 143 1.46647
79 11 230 0.36293
80 -1 10.91
80 0 231 0.772952
80 1 232 0.180252
80 2 220 0.468014
80 3 233 0.255866
80 4 234 0.0436888
80 5 235 0.11766
80 6 236 0.299099
80 7 237 2.58823
80 8 238 3.17677
80 9 134 2.18252
80 10 239 0.0414543
80 11 240 0.783522
81 -1 5.04577
81 0 168 0.891493
81 1 168 0.597739
81 2 200 0.0467052
81 3 168 0.466193
81 4 213 0.078145
81 5 238 0.0105219
81 6 83 1.064
81 7 83 0.0783954
81 8 217 0.315189
81 9 241 0.0562696
81 10 136 1.23952
81 11 242 0.2016
82 0 51.479
82 0 170 10.4481
82 1 170 3.23443
82 2 201 11.8804
82 3 170 0.756908
82 4 215 5.24785
82 5 239 0.956912
82 6 108 2.65073
82 7 108 0.319034
82 8 243 2.26599
82 9 108 1.63654
82 10 83 3.05719
82 11 244 1.0247
83 -1 16.891
83 0 245 0.860642
83 1 -1 0
83 2 246 1.46407
83 3 171 1.04395
83 4 216 2.04766
83 5 247 0.238941
83 6 136 2.39467
83 7 136 1.91625
83 8 248 1.70559
83 9 136 1.86027
83 10 244 1.96837
83 11 249 1.39061
84 0 29.1706
84 0 67 0.516728
84 1 67 1.19271
84 2 116 2.69376
84 3 67 0.362961
84 4 250 0.131916
84 5 98 9.46383
84 6 137 2.60478
84 7 137 0.267743
84 8 251 1.41814
84 9 137 3.95619
84 10 252 1.64126
84 11 253 0.920666
85 -1 18.5651
85 0 175 0.126225
85 1 175 1.60695
85 2 243 0.0641007
85 3 175 1.31525
85 4 254 1.06345
85 5 255 1.5719
85 6 101 4.03082
85 7 101 0.461529
85 8 256 1.63463
85 9 257 2.87911
85 10 258 0.194062
85 11 259 3.61705
86 0 138.913
86 0 68 5.22335
86 1 68 17.9334
86 2 114 18.5425
86 3 68 8.56129
86 4 96 8.656
86 5 97 4.71784
86 6 103 25.5806
86 7 103 9.81113
86 8 205 6.98649
86 9 103 11.9796
86 10 69 9.68382
86 11 260 9.23628
87 1 58.4853
87 0 125 3.26107
87 1 125 3.80739
87 2 261 1.75258
87 3 125 13.409
87 4 262 4.16959
87 5 263 1.27863
87 6 104 6.65227
87 7 104 2.46537
87 8 222 5.30701
87 9 104 2.80993
87 10 113 5.09396
87 11 264 6.47857
88 0 18.5826
88 0 124 3.08987
88 1 124 0.283897
88 2 259 1.34571
88 3 124 3.89227
88 4 260 0.90831
88 5 264 0.181942
88 6 138 2.84721
88 7 138 1.4129
88 8 265 0.966132
88 9 138 1.42496
88 10 266 0.788381
88 11 267 0.440975
89 -1 7.48974
89 0 268 0.0820763
89 1 269 0.155201
89 2 270 0.261395
89 3 120 0.0829363
89 4 271 0.330147
89 5 265 0.66524
89 6 91 0.110942
89 7 272 0.330146
89 8 273 0.422184
89 9 274 1.11238
89 10 275 1.10274
89 11 276 2.83435
90 1 38.3767
90 0 121 1.69117
90 1 121 9.85279
90 2 159 2.49091
90 3 121 1.51207
90 4 -1 0
90 5 266 5.95273
90 6 109 3.96212
90 7 109 1.15573
90 8 254 3.45255
90 9 109 1.18919
90 10 91 3.51682
90 11 277 2.60066
91 -1 21.902
91 0 122 1.79405
91 1 122 2.1654
91 2 160 2.22049
91 3 122 0.999528
91 4 253 1.19021
91 5 267 0.158052
91 6 140 0.679993
91 7 140 7.25012
91 8 278 2.02107
91 9 140 0.0767195
91 10 277 2.16763
91 11 279 1.17876
92 -1 4.8857
92 0 181 0.16875
92 1 280 0.0237788
92 2 281 0.347779
92 3 181 0.576906
92 4 282 0.395319
92 5 283 0.216646
92 6 100 0.16875
92 7 100 0.903727
92 8 284 0.347778
92 9 100 0.459863
92 10 285 0.864334
92 11 286 0.412054
93 -1 8.24394
93 0 287 0.0680408
93 1 288 0.194157
93 2 242 0.215544
93 3 174 0.853607
93 4 289 0.297162
93 5 286 0.893435
93 6 142 2.01957
93 7 142 0.132212
93 8 290 1.65115
93 9 291 0.0680408
93 10 292 0.496589
93 11 293 1.35443
94 -1 20.8057
94 0 124 1.78542
94 1 124 0.571928
94 2 153 0.777774
94 3 124 0.735928
94 4 260 1.33022
94 5 264 2.07717
94 6 224 2.3256
94 7 224 1.24106
94 8 282 1.57201
94 9 224 4.19621
94 10 294 2.57665
94 11 295 1.61563
95 1 27.2016
95 0 177 1.16003
95 1 177 0.262321
95 2 248 2.42825
95 3 177 8.33987
95 4 278 0.824356
95 5 296 0.0373678
95 6 297 3.15563
95 7 102 1.10064
95 8 226 2.60511
95 9 102 2.72753
95 10 149 0.647115
95 11 229 1.91341
96 0 115.097
96 0 125 7.37624
96 1 125 7.29997
96 2 151 4.04875
96 3 125 15.011
96 4 262 13.0762
96 5 263 7.44075
96 6 105 18.0566
96 7 105 9.00637
96 8 227 5.0546
96 9 105 8.65665
96 10 126 9.71493
96 11 298 8.35449
97 -1 40.0846
97 0 186 2.7565
97 1 186 2.9733
97 2 299 3.28146
97 3 186 1.33386
97 4 300 2.48998
97 5 301 2.34177
97 6 106 4.86903
97 7 106 5.38513
97 8 228 4.37411
97 9 106 4.93575
97 10 150 4.15575
97 11 302 1.18799
98 0 27.5516
98 0 185 0.838537
98 1 185 0.366106
98 2 229 5.72364
98 3 185 0.454944
98 4 298 0.265903
98 5 302 8.89846
98 6 143 0.429794
98 7 143 0.0670106
98 8 283 1.54015
98 9 143 3.76175
98 10 303 0.65565
98 11 304 1.54966
99 -1 11.5858
99 0 182 2.14814
99 1 182 0.764237
99 2 305 0.185907
99 3 182 1.1135
99 4 294 0.0726271
99 5 306 0.19561
99 6 110 3.59647
99 7 307 0.960632
99 8 255 0.688586
99 9 110 0.796964
