1249 6
0 0 4224.3
15 7 25 27.2827
15 8 25 23.1746
15 9 36 17.8804
15 10 42 20.7367
15 11 10 17.887
16 0 726.417
16 0 30 46.6747
16 1 30 50.0615
16 2 30 56.4921
16 3 44 73.4163
16 4 45 58.6587
16 5 46 67.1326
16 6 30 81.0521
16 7 30 54.8047
16 8 30 54.3117
16 9 44 63.3592
16 10 47 43.813
16 11 46 50.6384
17 0 215.522
17 0 34 11.3575
17 1 34 22.394
17 2 34 37.9408
17 3 48 10.7169
17 4 49 13.1831
17 5 50 9.51185
17 6 36 26.0159
17 7 36 16.6065
17 8 36 12.7022
17 9 45 16.1914
17 10 51 13.2514
17 11 52 18.6532
18 0 929.547
18 0 9 60.467
18 1 9 74.1897
18 2 9 59.4218
18 3 46 95.9516
18 4 52 76.4393
18 5 16 80.0603
18 6 9 109.343
18 7 9 67.6494
18 8 9 62.8662
18 9 46 76.1973
18 10 53 73.1067
18 11 16 60.8547
19 -1 185.147
19 0 37 12.3482
19 1 37 16.0805
19 2 37 22.8464
19 3 47 10.8041
19 4 51 10.6062
19 5 53 10.1739
19 6 34 27.1672
19 7 34 15.8701
19 8 34 20.9857
19 9 48 12.1505
19 10 54 8.7572
19 11 50 17.357
20 0 464.833
20 0 23 35.263
20 1 23 49.82
20 2 23 54.2583
20 3 34 37.3301
20 4 55 30.7003
20 5 43 34.9982
20 6 23 45.3028
20 7 23 29.52
20 8 23 28.6636
20 9 34 35.7266
20 10 56 28.7664
20 11 43 27.484
21 0 621.366
21 0 34 41.3156
21 1 34 62.3189
21 2 34 73.7434
21 3 48 45.8746
21 4 57 50.5786
21 5 50 51.1759
21 6 34 72.1583
21 7 34 36.2349
21 8 34 46.7037
21 9 48 40.8391
21 10 58 36.1517
21 11 50 38.2688
22 1 57.6809
22 0 59 0.258566
22 1 59 2.73336
22 2 59 3.19418
22 3 60 5.42355
22 4 61 12.1546
22 5 62 6.82733
22 6 41 2.70417
22 7 41 3.84005
22 8 41 4.566
22 9 49 5.85566
22 10 63 3.43129
22 11 64 0.692019
23 0 571.477
23 0 43 64.8503
23 1 43 36.7128
23 2 43 48.1642
23 3 50 59.6716
23 4 65 49.1053
23 5 21 49.5929
23 6 43 71.5803
23 7 43 39.0492
23 8 43 30.1066
23 9 50 40.7745
23 10 66 31.0575
23 11 21 33.8089
24 1 62.1608
24 0 56 11.6792
24 1 56 0.561997
24 2 56 3.4098
24 3 58 2.87972
24 4 63 11.4786
24 5 66 3.19198
24 6 55 5.01564
24 7 55 2.02295
24 8 55 5.54248
24 9 57 4.48054
24 10 67 2.64044
24 11 65 3.25732
25 0 218.961
25 0 43 29.8834
25 1 43 10.544
25 2 43 19.476
25 3 50 10.871
25 4 64 20.4264
25 5 21 15.6201
25 6 10 34.2217
25 7 10 13.6808
25 8 10 8.09747
25 9 52 11.7644
25 10 68 18.9995
25 11 17 12.3757
26 -1 178.746
26 0 12 18.4284
26 1 12 15.0358
26 2 12 10.0465
26 3 53 9.87745
26 4 68 15.4167
26 5 19 11.5972
26 6 43 28.0488
26 7 43 8.12622
26 8 43 17.1054
26 9 50 13.0715
26 10 69 18.4094
26 11 21 13.5825
27 -1 32.4721
27 0 40 1.9251
27 1 40 1.23667
27 2 40 2.60763
27 3 54 0.877247
27 4 67 1.54599
27 5 69 5.46959
27 6 59 5.9017
27 7 59 2.92059
27 8 59 0.638986
27 9 70 3.43029
27 10 71 1.45324
27 11 72 4.46498
28 0 656.775
28 0 44 63.1878
28 1 44 46.2916
28 2 44 76.7071
28 3 73 33.4768
28 4 74 59.7478
28 5 75 64.3902
28 6 44 74.0605
28 7 44 50.164
28 8 44 42.4979
28 9 73 45.2242
28 10 76 32.1079
28 11 75 42.9201
29 0 126.023
29 0 48 18.7863
29 1 48 11.7913
29 2 48 4.85861
29 3 77 3.59223
29 4 62 12.1878
29 5 78 5.31081
29 6 45 16.6584
29 7 45 7.83017
29 8 45 8.72776
29 9 74 16.5443
29 10 79 11.8517
29 11 80 5.8837
30 0 647.943
30 0 46 50.4253
30 1 46 52.4986
30 2 46 66.1663
30 3 75 34.1409
30 4 80 30.5495
30 5 28 75.8692
30 6 46 82.3396
30 7 46 58.3262
30 8 46 50.1823
30 9 75 40.6633
30 10 81 40.9186
30 11 28 49.8612
31 -1 105.595
31 0 47 10.749
31 1 47 10.394
31 2 47 3.38316
31 3 76 9.01381
31 4 79 8.15199
31 5 81 5.22837
31 6 48 11.7151
31 7 48 13.64
31 8 48 8.17987
31 9 77 8.2738
31 10 82 10.5832
31 11 78 6.28313
32 0 690.963
32 0 48 61.6713
32 1 48 63.096
32 2 48 37.995
32 3 77 44.5381
32 4 83 68.221
32 5 78 61.0538
32 6 48 77.7238
32 7 48 52.4453
32 8 48 55.0019
32 9 77 38.4827
32 10 84 59.1996
32 11 78 47.5321
33 -1 26.7903
33 0 70 2.4893
33 1 70 1.31245
33 2 70 3.62932
33 3 85 1.2447
33 4 86 2.26818
33 5 87 1.34456
33 6 49 3.64761
33 7 49 1.35688
33 8 49 1.15158
33 9 62 0.780132
33 10 88 3.42009
33 11 89 4.14545
34 0 707.526
34 0 50 52.199
34 1 50 61.9705
34 2 50 43.7281
34 3 78 50.071
34 4 90 102.802
34 5 32 65.7115
34 6 50 70.7717
34 7 50 49.4597
34 8 50 45.5192
34 9 78 45.059
34 10 91 46.396
34 11 32 43.8399
35 -1 36.3832
35 0 58 0.382158
35 1 58 3.07585
35 2 58 3.83662
35 3 84 2.8307
35 4 88 3.16344
35 5 91 2.24204
35 6 57 3.81396
35 7 57 2.54384
35 8 57 3.27928
35 9 83 2.39015
35 10 92 4.345
35 11 90 4.48017
36 0 205.785
36 0 50 18.0368
36 1 50 19.6468
36 2 50 18.6278
36 3 78 24.0104
36 4 89 14.4417
36 5 32 14.2055
36 6 52 26.0831
36 7 52 9.67229
36 8 52 15.4323
36 9 80 8.53029
36 10 93 16.8091
36 11 29 15.2889
37 1 190.231
37 0 53 15.2438
37 1 53 12.6695
37 2 53 9.50535
37 3 81 11.1275
37 4 93 12.1254
37 5 31 20.7233
37 6 50 25.7261
37 7 50 17.6758
37 8 50 21.5903
37 9 78 14.1801
37 10 94 16.4957
37 11 32 12.167
38 1 80.6172
38 0 54 9.67934
38 1 54 12.8913
38 2 54 6.74664
38 3 82 13.6518
38 4 92 4.32268
38 5 94 3.76968
38 6 60 7.45134
38 7 60 4.62587
38 8 60 4.07393
38 9 85 2.97714
38 10 95 2.94042
38 11 96 4.48704
39 -1 8.35988
39 0 71 0.328175
39 1 71 0.343982
39 2 71 0.439604
39 3 95 0.340878
39 4 97 0.542183
39 5 98 1.33389
39 6 61 2.13258
39 7 61 0.226409
39 8 61 0.918262
39 9 86 1.00838
39 10 97 0.542186
39 11 99 0.203358
40 1 83.4393
40 0 69 3.04668
40 1 69 13.0231
40 2 69 4.04155
40 3 94 12.5105
40 4 100 3.97143
40 5 38 13.7808
40 6 62 9.61599
40 7 62 1.7851
40 8 62 5.47464
40 9 87 5.69975
40 10 98 4.89792
40 11 101 2.59169
41 -1 34.2491
41 0 72 2.25338
41 1 72 2.56046
41 2 72 4.54505
41 3 96 2.47523
41 4 99 0.789935
41 5 101 3.15581
41 6 64 5.43648
41 7 64 4.43987
41 8 64 2.99407
41 9 89 0.966125
41 10 102 2.29033
41 11 33 2.34233
42 -1 42.5224
42 0 66 3.02697
42 1 66 1.84179
42 2 66 4.78237
42 3 91 5.36969
42 4 102 2.11648
42 5 103 1.58898
42 6 65 3.91607
42 7 65 1.32459
42 8 65 7.61407
42 9 90 4.43822
42 10 100 2.7358
42 11 104 3.76727
43 0 564.549
43 0 21 44.2881
43 1 21 38.784
43 2 21 52.6801
43 3 32 40.2056
43 4 104 68.3133
43 5 34 53.9567
43 6 21 61.8137
43 7 21 36.1646
43 8 21 30.0942
43 9 32 38.2817
43 10 103 32.2308
43 11 34 33.7395
44 0 594.742
44 0 75 69.2739
44 1 75 28.8977
44 2 75 56.9014
44 3 105 55.7092
44 4 106 55.1107
44 5 107 47.1041
44 6 75 59.1692
44 7 75 31.8589
44 8 75 40.8572
44 9 105 43.0333
44 10 108 35.4805
44 11 107 40.342
45 0 117.695
45 0 78 17.2027
45 1 78 18.0585
45 2 78 7.04803
45 3 109 4.2057
45 4 101 4.02685
45 5 110 9.91878
45 6 80 8.76944
45 7 80 8.26854
45 8 80 12.9215
45 9 106 10.5487
45 10 111 7.78148
45 11 112 6.9448
46 0 649.859
46 0 28 74.6474
46 1 28 55.89
46 2 28 56.0045
46 3 107 40.676
46 4 112 32.5888
46 5 44 59.8165
46 6 28 83.4896
46 7 28 48.8426
46 8 28 53.6586
46 9 107 40.406
46 10 113 34.6001
46 11 44 45.2385
47 -1 88.0781
47 0 81 5.09904
47 1 81 4.2444
47 2 81 12.4963
47 3 108 9.50804
47 4 111 4.70667
47 5 113 4.64869
47 6 78 9.29605
47 7 78 5.66701
47 8 78 10.537
47 9 109 7.29069
47 10 114 6.266
47 11 110 8.31804
48 0 646.261
48 0 78 42.1185
48 1 78 72.5363
48 2 78 43.3296
48 3 109 55.7394
48 4 115 57.8696
48 5 110 33.2629
48 6 78 87.962
48 7 78 39.1906
48 8 78 47.6369
48 9 109 41.5562
48 10 116 58.4523
48 11 110 51.6081
49 -1 26.7813
49 0 117 2.53551
49 1 117 1.14933
49 2 117 2.14619
49 3 118 3.61471
49 4 119 0.70259
49 5 120 2.04332
49 6 89 6.83518
49 7 89 2.83068
49 8 89 1.59146
49 9 101 1.28223
49 10 121 1.01382
49 11 40 1.03628
50 0 686.77
50 0 32 59.1113
50 1 32 56.3069
50 2 32 59.5056
50 3 110 54.53
50 4 122 51.8122
50 5 48 52.6403
50 6 32 83.747
50 7 32 52.3672
50 8 32 52.2573
50 9 110 45.047
50 10 123 44.4244
50 11 48 48.0175
51 -1 23.8577
51 0 91 0.175129
51 1 91 2.51059
51 2 91 2.74389
51 3 116 2.3762
51 4 121 0.882918
51 5 123 0.78035
51 6 90 4.48463
51 7 90 2.85567
51 8 90 0.593251
51 9 115 3.08614
51 10 124 0.598706
51 11 122 2.77024
52 0 158.15
52 0 32 11.7823
52 1 32 11.9644
52 2 32 8.21837
52 3 110 5.91022
52 4 40 28.1149
52 5 48 6.97529
52 6 29 18.6248
52 7 29 8.9325
52 8 29 14.6524
52 9 112 14.6521
52 10 125 14.6951
52 11 45 9.62809
53 -1 130.577
53 0 31 6.49434
53 1 31 10.6399
53 2 31 6.58277
53 3 113 8.11031
53 4 125 11.0799
53 5 47 8.64436
53 6 32 15.3968
53 7 32 10.6718
53 8 32 18.311
53 9 110 9.43653
53 10 126 13.1232
53 11 48 12.0855
54 1 51.9479
54 0 94 7.24965
54 1 94 3.15867
54 2 94 1.28159
54 3 114 0.746639
54 4 124 14.3936
54 5 126 2.354
54 6 127 1.72951
54 7 127 3.74235
54 8 127 4.20716
54 9 128 1.63214
54 10 129 2.62916
54 11 130 2.82362
55 0 65.0066
55 0 131 3.61857
55 1 131 7.8313
55 2 131 6.00305
55 3 132 3.23645
55 4 133 3.111
55 5 134 3.36142
55 6 65 7.92211
55 7 65 5.61392
55 8 65 5.90007
55 9 90 5.56932
55 10 135 4.93003
55 11 104 4.90924
56 -1 62.1967
56 0 66 11.4138
56 1 66 2.52884
56 2 66 3.09048
56 3 91 10.597
56 4 135 2.89829
56 5 103 0.565863
56 6 131 9.13158
56 7 131 3.39052
56 8 131 6.89259
56 9 132 5.40862
56 10 136 2.93379
56 11 134 3.34491
57 0 97.201
57 0 132 6.87915
57 1 132 3.01565
57 2 132 13.2761
57 3 137 2.35611
57 4 138 10.3159
57 5 139 10.8993
57 6 90 15.7356
57 7 90 6.16376
57 8 90 4.17068
57 9 115 9.64205
57 10 140 3.44529
57 11 122 6.30136
58 -1 59.0585
58 0 91 3.51233
58 1 91 3.63421
58 2 91 3.65407
58 3 116 1.50848
58 4 140 2.02734
58 5 123 6.77971
58 6 132 10.7258
58 7 132 3.70384
58 8 132 4.32449
58 9 137 6.61202
58 10 141 4.19946
58 11 139 8.37669
59 -1 15.6473
59 0 62 1.93811
59 1 62 0.269213
59 2 62 1.90424
59 3 127 0.428448
59 4 142 0.501758
59 5 143 0.664677
59 6 72 3.53653
59 7 72 2.9286
59 8 72 1.80394
59 9 -1 -5.72205e-06
59 10 144 0.222114
59 11 145 1.44977
60 -1 40.1864
60 0 127 3.58039
60 1 127 1.08337
60 2 127 6.43779
60 3 146 1.00808
60 4 147 3.81919
60 5 148 6.92624
60 6 96 3.82178
60 7 96 3.86226
60 8 96 2.84634
60 9 118 4.68163
60 10 149 1.8593
60 11 150 0.259949
61 1 22.8894
61 0 151 0.314251
61 1 151 0.714024
61 2 151 0.578988
61 3 152 0.723327
61 4 153 1.56726
61 5 154 8.58648
61 6 155 2.19773
61 7 99 0.546023
61 8 155 1.6717
61 9 156 0.845005
61 10 157 2.0935
61 11 158 0.0511773
62 1 44.6892
62 0 143 9.96895
62 1 143 3.0246
62 2 143 3.31419
62 3 148 4.06984
62 4 159 2.02872
62 5 60 1.79882
62 6 101 2.97952
62 7 101 3.57929
62 8 101 3.93416
62 9 120 4.64461
62 10 160 2.15515
62 11 161 1.19149
63 1 18.4535
63 0 144 0.258404
63 1 -1 0
63 2 162 0.4192
63 3 149 0.771372
63 4 157 2.00785
63 5 3 8.36444
63 6 133 1.06929
63 7 133 0.858987
63 8 133 0.546174
63 9 163 1.26468
63 10 164 0.456578
63 11 94 1.43658
64 1 33.9888
64 0 145 1.10517
64 1 145 7.65714
64 2 145 3.56723
64 3 150 2.3257
64 4 158 0.354584
64 5 161 5.87972
64 6 33 1.83946
64 7 33 1.09349
64 8 33 1.73105
64 9 40 3.32622
64 10 165 1.52263
64 11 49 1.58641
65 0 93.8243
65 0 134 14.7579
65 1 134 2.82051
65 2 134 12.6296
65 3 139 1.98919
65 4 94 6.42328
65 5 166 9.81552
65 6 104 14.9108
65 7 104 6.0469
65 8 104 4.58984
65 9 122 4.17418
65 10 167 5.19789
65 11 57 8.46875
66 1 62.5248
66 0 103 4.40909
66 1 103 2.56418
66 2 103 1.71909
66 3 123 12.7746
66 4 167 4.28298
66 5 58 1.63057
66 6 134 6.44188
66 7 134 4.6213
66 8 134 10.8612
66 9 139 5.32721
66 10 168 1.92291
66 11 166 4.96965
67 1 29.8381
67 0 136 0.653497
67 1 136 0.273816
67 2 136 0.39945
67 3 141 10.8787
67 4 169 0.491247
67 5 170 1.85966
67 6 142 2.39985
67 7 142 1.05528
67 8 171 0.491248
67 9 172 0.463542
67 10 173 4.15523
67 11 174 0.716562
68 -1 34.4161
68 0 103 3.06207
68 1 103 3.28298
68 2 103 2.98196
68 3 123 0.941547
68 4 165 1.6526
68 5 58 2.02372
68 6 104 8.1214
68 7 104 0.228667
68 8 104 2.16464
68 9 122 2.84989
68 10 175 4.93283
68 11 57 2.17377
69 1 51.055
69 0 38 7.32301
69 1 38 5.96768
69 2 38 3.13857
69 3 126 2.15233
69 4 175 5.22422
69 5 54 1.27661
69 6 143 6.4476
69 7 143 2.43763
69 8 143 5.01225
69 9 176 2.58677
69 10 177 4.43552
69 11 178 3.05282
70 -1 16.9515
70 0 87 0.328389
70 1 87 0.761181
70 2 87 0.475289
70 3 128 0.720768
70 4 172 1.0674
70 5 176 2.71155
70 6 117 5.08852
70 7 117 1.51042
70 8 117 0.758624
70 9 143 0.793936
70 10 179 2.2341
70 11 180 0.501315
71 -1 5.48083
71 0 181 0.238892
71 1 182 0.0327969
71 2 181 0.555517
71 3 183 0.0287756
71 4 173 0.456052
71 5 177 0.775951
71 6 151 1.42885
71 7 151 0.0176072
71 8 151 0.489101
71 9 184 0.456052
71 10 185 0.0327969
71 11 186 0.968442
72 -1 22.0929
72 0 101 1.90848
72 1 101 0.832423
72 2 101 2.16279
72 3 130 0.744133
72 4 187 0.532488
72 5 178 2.10741
72 6 145 5.70596
72 7 145 1.68242
72 8 145 2.54611
72 9 180 1.03363
72 10 188 0.237893
72 11 70 2.59922
73 0 307.546
73 0 105 37.9326
73 1 105 11.466
73 2 105 13.1116
73 3 20 34.4623
73 4 189 21.6581
73 5 190 23.7209
73 6 105 32.8735
73 7 105 26.05
73 8 105 23.7224
73 9 20 27.3264
73 10 191 31.0421
73 11 190 19.1801
74 0 111.04
74 0 109 3.20118
74 1 109 20.6894
74 2 109 5.00861
74 3 192 4.05583
74 4 120 15.732
74 5 193 12.5866
74 6 106 12.3508
74 7 106 10.436
74 8 106 7.64415
74 9 189 5.98744
74 10 194 1.63126
74 11 195 7.71702
75 0 469.072
75 0 107 43.1768
75 1 107 22.8233
75 2 107 42.6414
75 3 190 48.5195
75 4 195 55.342
75 5 73 38.8667
75 6 107 48.1378
75 7 107 30.4392
75 8 107 22.5323
75 9 190 39.0279
75 10 196 35.661
75 11 73 23.9052
76 1 63.6086
76 0 108 2.36654
76 1 108 2.53194
76 2 108 3.82549
76 3 191 10.6931
76 4 194 0.874364
76 5 196 4.47801
76 6 109 6.94239
76 7 109 5.5809
76 8 109 6.19608
76 9 192 4.45485
76 10 197 7.64132
76 11 193 4.02371
77 0 525.264
77 0 109 34.6582
77 1 109 29.3009
77 2 109 42.0792
77 3 192 38.6782
77 4 198 69.7153
77 5 193 35.3531
77 6 109 54.9571
77 7 109 42.0785
77 8 109 39.9663
77 9 192 36.3512
77 10 199 48.8861
77 11 193 32.2434
78 0 654.891
78 0 110 52.6703
78 1 110 59.8261
78 2 110 48.3201
78 3 193 54.362
78 4 200 54.004
78 5 77 61.5846
78 6 110 69.6513
78 7 110 38.7204
78 8 110 38.4665
78 9 193 43.5296
78 10 201 60.534
78 11 77 41.2259
79 -1 20.0037
79 0 116 2.66803
79 1 116 0.935071
79 2 116 0.674273
79 3 199 0.195787
79 4 160 1.46746
79 5 201 1.75991
79 6 115 2.05965
79 7 115 2.18243
79 8 115 2.51449
79 9 198 2.35638
79 10 202 2.56995
79 11 200 0.620253
80 -1 74.923
80 0 110 4.67086
80 1 110 7.00057
80 2 110 5.48621
80 3 193 2.39512
80 4 161 4.40922
80 5 77 4.61876
80 6 112 7.45831
80 7 112 9.66149
80 8 112 7.81169
80 9 195 7.47491
80 10 203 8.38492
80 11 74 5.551
81 -1 79.4048
81 0 113 2.96294
81 1 113 4.36458
81 2 113 3.63458
81 3 196 6.32358
81 4 203 5.39911
81 5 76 13.2067
81 6 110 9.93512
81 7 110 8.54113
81 8 110 4.5509
81 9 193 3.86436
81 10 204 6.73399
81 11 77 9.88754
82 -1 58.7801
82 0 114 2.34208
82 1 114 1.98531
82 2 114 14.7401
82 3 197 10.9517
82 4 202 2.80018
82 5 204 1.0042
82 6 146 4.37059
82 7 146 3.56938
82 8 146 4.22191
82 9 205 4.49272
82 10 206 3.44552
82 11 207 4.85631
83 0 120.72
83 0 137 12.3378
83 1 137 21.5146
83 2 137 5.65031
83 3 208 12.3945
83 4 154 11.9449
83 5 209 2.07378
83 6 115 12.8188
83 7 115 9.70774
83 8 115 9.87772
83 9 198 5.50221
83 10 210 5.1528
83 11 200 6.74446
84 -1 94.4062
84 0 116 7.90381
84 1 116 7.75558
84 2 116 5.27439
84 3 199 3.06363
84 4 210 3.35128
84 5 201 4.74452
84 6 137 12.9683
84 7 137 5.52311
84 8 137 17.5699
84 9 208 6.57691
84 10 211 8.18771
84 11 209 11.4872
85 -1 15.1778
85 0 128 1.44631
85 1 -1 0
85 2 128 0.534615
85 3 205 1.61966
85 4 212 0.759115
85 5 213 1.2849
85 6 118 3.15436
85 7 118 0.148191
85 8 118 2.41843
85 9 148 0.944323
85 10 214 1.83935
85 11 133 1.02857
86 -1 12.3604
86 0 215 0.453823
86 1 184 0.730816
86 2 216 1.08398
86 3 217 0.349958
86 4 218 0.87611
86 5 -1 0
86 6 119 2.52306
86 7 119 0.740867
86 8 119 0.729281
86 9 219 1.13057
86 10 220 2.14396
86 11 221 1.59798
87 -1 20.3274
87 0 -1 0
87 1 176 2.19293
87 2 176 1.89596
87 3 213 0.91543
87 4 61 2.6068
87 5 85 1.10811
87 6 120 3.28214
87 7 120 2.75501
87 8 120 2.95375
87 9 60 0.654966
87 10 222 0.792804
87 11 223 1.1695
88 -1 6.58355
88 0 -1 0
88 1 179 0.0515623
88 2 179 1.58611
88 3 214 0.832256
88 4 220 0.26245
88 5 -1 0
88 6 138 0.412841
88 7 138 0.689778
88 8 138 0.743791
88 9 154 0.0515625
88 10 224 1.31975
88 11 225 0.633447
89 -1 30.8107
89 0 180 2.772
89 1 180 1.6854
89 2 180 2.49004
89 3 133 2.14856
89 4 221 1.64323
89 5 223 2.97218
89 6 40 7.19871
89 7 40 0.857105
89 8 40 0.5433
89 9 161 1.03827
89 10 226 3.55504
89 11 62 3.90671
90 0 155.76
90 0 139 27.508
90 1 139 15.7506
90 2 139 30.2982
90 3 209 15.2257
90 4 225 15.1966
90 5 227 2.1646
90 6 122 9.17947
90 7 122 7.91104
90 8 122 2.61264
90 9 200 5.86648
90 10 228 5.68332
90 11 83 9.36358
91 1 84.9734
91 0 123 3.84916
91 1 123 3.38609
91 2 123 3.40346
91 3 201 11.5692
91 4 228 3.65431
91 5 84 6.95026
91 6 139 8.77769
91 7 139 6.90384
91 8 139 10.1669
91 9 209 6.87631
91 10 229 5.66545
91 11 227 10.7704
92 -1 9.52752
92 0 230 0.349603
92 1 -1 0
92 2 141 0.669631
92 3 211 1.62017
92 4 224 1.11705
92 5 229 0.412579
92 6 147 2.1243
92 7 147 1.5369
92 8 147 0.137122
92 9 212 0.232428
92 10 231 0.978165
92 11 232 0.349601
93 -1 28.9348
93 0 -1 0
93 1 123 2.43329
93 2 123 3.08001
93 3 201 1.77077
93 4 226 3.52467
93 5 84 0.8451
93 6 122 2.05913
93 7 122 1.49543
93 8 122 4.33027
93 9 200 3.31352
93 10 233 2.59461
93 11 83 3.48791
94 1 68.0201
94 0 126 9.32111
94 1 126 1.13161
94 2 126 2.87747
94 3 204 3.07898
94 4 233 4.57647
94 5 82 10.1643
94 6 148 6.53703
94 7 148 3.88824
94 8 148 5.0014
94 9 213 5.18163
94 10 234 4.34799
94 11 138 6.91407
95 -1 5.67
95 0 235 0.163397
95 1 236 0.212124
95 2 129 0.975519
95 3 206 0.317669
95 4 231 0.332022
95 5 234 0.250815
95 6 237 1.48984
95 7 152 0.317669
95 8 238 0.737602
95 9 -1 -1.19209e-07
95 10 239 0.785958
95 11 240 0.0874009
96 -1 27.9415
96 0 130 3.59228
96 1 130 0.773896
96 2 130 2.06941
96 3 207 0.705933
96 4 241 1.72686
96 5 138 1.90482
96 6 150 5.64949
96 7 150 5.12807
96 8 150 3.82171
96 9 133 1.27739
96 10 242 0.865969
96 11 85 0.425684
97 -1 3.10442
97 0 243 0.0132501
97 1 -1 0
97 2 244 0.117449
97 3 239 0.0572338
97 4 245 0.0656992
97 5 246 0.353292
97 6 247 1.87611
97 7 -1 1.19209e-07
97 8 153 0.182716
97 9 218 0.294032
97 10 245 0.0656997
97 11 248 0.0789492
98 -1 12.0586
98 0 177 0.459146
98 1 174 0.144728
98 2 177 0.773509
98 3 234 0.702217
98 4 184 0.404865
98 5 95 0.501689
98 6 154 3.41531
98 7 249 2.02525
98 8 250 1.14614
98 9 146 0.109785
98 10 246 0.889356
98 11 220 1.48657
99 -1 8.16052
99 0 251 0.367823
99 1 252 0.252666
99 2 253 0.106762
99 3 254 0.211011
99 4 248 0.26624
99 5 255 0.256707
99 6 158 4.05297
99 7 243 1.10607
99 8 256 0.873355
99 9 -1 -2.38419e-07
99 10 257 0.252666
