2747 6
0 0 4277.21
47 6 77 11.1705
47 7 77 0.960968
47 8 122 3.32624
47 9 153 1.35363
47 10 77 1.86753
47 11 154 1.63586
48 -1 8.99188
48 0 114 0.589658
48 1 114 1.08413
48 2 155 0.394188
48 3 156 1.30018
48 4 114 0.0982141
48 5 157 0.625433
48 6 78 1.10994
48 7 78 0.416577
48 8 123 0.47575
48 9 158 1.77362
48 10 78 0.627206
48 11 159 0.496985
49 1 53.6064
49 0 112 6.51013
49 1 112 3.5774
49 2 148 2.10801
49 3 153 6.32993
49 4 112 7.81911
49 5 158 3.90637
49 6 80 4.79136
49 7 80 2.0225
49 8 132 4.4831
49 9 160 3.85138
49 10 80 1.50876
49 11 161 3.6983
50 -1 11.4724
50 0 113 3.02793
50 1 113 0.0772571
50 2 149 1.1243
50 3 162 0.0802861
50 4 -1 0
50 5 159 0.399835
50 6 96 1.99421
50 7 96 0.0636123
50 8 146 0.16875
50 9 163 1.60929
50 10 96 2.07067
50 11 164 0.856291
51 0 160.674
51 0 71 7.38935
51 1 71 10.1551
51 2 124 11.3952
51 3 62 15.3013
51 4 71 22.8808
51 5 160 5.87076
51 6 29 24.6341
51 7 29 10.0519
51 8 135 9.69506
51 9 53 9.22499
51 10 29 4.94178
51 11 165 11.1336
52 -1 44.7649
52 0 74 1.41847
52 1 74 4.56859
52 2 127 3.1171
52 3 142 3.65363
52 4 74 4.16887
52 5 161 2.5021
52 6 87 8.7891
52 7 87 3.65765
52 8 150 2.00326
52 9 166 4.34984
52 10 87 4.27614
52 11 167 2.26007
53 0 159.863
53 0 72 8.42584
53 1 72 9.89875
53 2 129 11.9406
53 3 140 21.028
53 4 72 19.7289
53 5 163 5.91057
53 6 87 14.6995
53 7 87 13.8853
53 8 138 17.6306
53 9 166 9.18669
53 10 87 14.033
53 11 168 7.495
54 0 23.0626
54 0 110 1.5301
54 1 110 1.44292
54 2 130 6.05621
54 3 144 1.69253
54 4 110 0.252462
54 5 -1 0
54 6 99 2.11301
54 7 99 1.8854
54 8 155 0.726139
54 9 169 0.0758367
54 10 99 3.17311
54 11 170 3.11493
55 0 641.884
55 0 30 47.4708
55 1 30 59.4951
55 2 166 52.4991
55 3 57 53.1098
55 4 30 49.526
55 5 171 44.875
55 6 30 63.6912
55 7 30 49.6658
55 8 136 56.9242
55 9 57 46.0778
55 10 30 39.7319
55 11 172 49.8181
56 1 121.778
56 0 32 13.7856
56 1 32 7.74076
56 2 165 8.65324
56 3 58 10.3778
56 4 32 8.32185
56 5 172 6.56554
56 6 30 16.3526
56 7 30 8.99189
56 8 151 10.3034
56 9 57 10.8045
56 10 30 13.7346
56 11 173 4.14644
57 0 511.755
57 0 89 33.665
57 1 89 42.9394
57 2 169 54.2221
57 3 171 46.1653
57 4 89 45.0783
57 5 174 38.3897
57 6 89 51.0489
57 7 89 32.5798
57 8 139 38.303
57 9 171 33.8975
57 10 89 35.8915
57 11 175 40.5742
58 -1 102.643
58 0 91 8.08739
58 1 91 8.43116
58 2 168 4.92409
58 3 172 6.53638
58 4 91 7.6308
58 5 175 6.15084
58 6 89 16.9495
58 7 89 5.8781
58 8 152 12.2649
58 9 171 11.682
58 10 89 8.0215
58 11 176 6.08649
59 -1 23.4379
59 0 94 2.51871
59 1 94 0.638172
59 2 167 1.77718
59 3 173 0.58015
59 4 94 3.31245
59 5 176 0.978617
59 6 89 2.77493
59 7 89 0.998968
59 8 156 2.22061
59 9 171 2.64948
59 10 89 3.33452
59 11 177 1.65413
60 -1 5.91648
60 0 115 0.316162
60 1 115 0.127736
60 2 170 0.674437
60 3 177 0.236883
60 4 115 0.360714
60 5 178 0.249682
60 6 100 0.534746
60 7 100 0.598811
60 8 157 1.59208
60 9 174 0.888692
60 10 100 0.0868688
60 11 178 0.249683
61 0 75.7531
61 0 179 3.04911
61 1 179 8.25979
61 2 180 2.25141
61 3 181 19.8093
61 4 179 2.15953
61 5 182 7.48823
61 6 70 3.55379
61 7 70 4.23249
61 8 183 4.47551
61 9 133 6.59238
61 10 70 3.93761
61 11 184 1.94393
62 0 498.135
62 0 72 36.6574
62 1 72 45.2555
62 2 185 50.3637
62 3 140 50.6321
62 4 72 36.6119
62 5 186 44.3747
62 6 72 49.0476
62 7 72 27.1788
62 8 187 38.3382
62 9 140 27.5431
62 10 72 31.1087
62 11 188 32.0218
63 -1 48.4857
63 0 73 4.17185
63 1 73 2.29479
63 2 183 2.19832
63 3 131 2.58301
63 4 73 7.24339
63 5 187 2.26564
63 6 179 12.4252
63 7 179 1.31654
63 8 189 1.16517
63 9 181 5.45982
63 10 179 2.88237
63 11 190 4.47975
64 -1 50.3502
64 0 74 4.83674
64 1 74 3.77973
64 2 184 0.690772
64 3 142 2.85489
64 4 74 3.07715
64 5 188 3.35793
64 6 72 7.26039
64 7 72 7.75305
64 8 191 3.18326
64 9 140 5.03904
64 10 72 3.32021
64 11 192 5.19689
65 0 60.6035
65 0 39 11.4675
65 1 39 3.40819
65 2 193 4.22604
65 3 103 1.31566
65 4 39 9.68312
65 5 194 0.795936
65 6 103 6.19287
65 7 103 2.19088
65 8 195 6.52541
65 9 194 1.89411
65 10 103 6.16986
65 11 196 4.73354
66 -1 11.2005
66 0 197 0.397231
66 1 198 0.0335624
66 2 199 0.154503
66 3 200 0.376866
66 4 197 2.69236
66 5 201 0.541377
66 6 119 1.56264
66 7 119 1.99021
66 8 202 0.842897
66 9 203 0.531709
66 10 119 1.78532
66 11 204 0.291828
67 0 94.7688
67 0 194 5.61697
67 1 194 12.8251
67 2 203 10.2251
67 3 124 5.72044
67 4 194 4.2152
67 5 95 10.4187
67 6 124 11.315
67 7 124 3.42164
67 8 205 5.74612
67 9 95 7.01199
67 10 124 8.13241
67 11 206 9.12007
68 -1 12.8783
68 0 195 1.97063
68 1 195 0.0299468
68 2 202 0.154366
68 3 126 0.446904
68 4 195 1.02013
68 5 205 1.078
68 6 180 0.535096
68 7 180 0.522141
68 8 207 1.09594
68 9 208 1.70933
68 10 180 1.70596
68 11 209 2.60986
69 -1 14.2345
69 0 196 1.65703
69 1 196 1.46272
69 2 204 0.429439
69 3 127 0.369939
69 4 196 0.289525
69 5 206 1.66022
69 6 129 0.778797
69 7 129 1.08962
69 8 210 1.74894
69 9 211 2.27355
69 10 212 0.967228
69 11 213 1.50749
70 -1 64.2667
70 0 181 3.90671
70 1 181 4.09014
70 2 208 5.37939
70 3 214 5.63539
70 4 181 3.64576
70 5 215 2.51967
70 6 133 8.69822
70 7 133 6.90711
70 8 216 3.30034
70 9 217 4.22183
70 10 133 7.07461
70 11 218 8.88743
71 0 489.405
71 0 62 33.4721
71 1 62 31.9747
71 2 217 38.4881
71 3 72 64.2683
71 4 62 38.1755
71 5 219 49.4722
71 6 62 57.1536
71 7 62 25.1867
71 8 220 34.1793
71 9 72 28.8647
71 10 62 26.4907
71 11 221 36.6813
72 0 517.961
72 0 140 44.5566
72 1 140 34.9836
72 2 222 39.6321
72 3 219 86.4154
72 4 140 36.15
72 5 223 36.6032
72 6 140 63.351
72 7 140 31.9079
72 8 224 29.298
72 9 219 26.9179
72 10 140 36.3288
72 11 225 31.8156
73 -1 64.5307
73 0 131 2.09139
73 1 131 4.8153
73 2 216 2.72889
73 3 220 3.38842
73 4 131 6.21258
73 5 224 9.17929
73 6 181 12.519
73 7 181 4.45346
73 8 197 5.9606
73 9 214 3.3565
73 10 181 6.52119
73 11 226 3.30385
74 -1 75.3041
74 0 142 3.31024
74 1 142 5.79356
74 2 218 6.50881
74 3 221 4.94259
74 4 142 2.19075
74 5 225 5.6697
74 6 140 11.512
74 7 140 14.8772
74 8 227 3.80602
74 9 219 4.68867
74 10 140 4.89466
74 11 228 7.11014
75 1 47.5557
75 0 77 3.34817
75 1 77 1.27213
75 2 229 2.15866
75 3 230 7.77941
75 4 77 0.531732
75 5 231 11.3483
75 6 112 9.49286
75 7 112 2.76554
75 8 232 1.08317
75 9 233 1.58286
75 10 112 1.96354
75 11 234 2.22929
76 1 44.3424
76 0 235 8.37177
76 1 235 7.6579
76 2 235 12.1143
76 3 236 1.9526
76 4 237 0.6961
76 5 238 0.370538
76 6 148 0.555088
76 7 239 0.718278
76 8 240 1.81284
76 9 241 2.06288
76 10 148 2.96872
76 11 242 2.06143
77 1 29.8997
77 0 230 9.70336
77 1 230 1.39677
77 2 243 1.41079
77 3 244 1.52617
77 4 230 1.997
77 5 245 0.599862
77 6 153 2.88586
77 7 153 2.44302
77 8 246 0.193009
77 9 247 2.10907
77 10 153 1.32477
77 11 248 2.30989
78 1 12.3646
78 0 249 0.841084
78 1 249 0.0176802
78 2 250 0.612225
78 3 251 0.868492
78 4 252 1.71952
78 5 253 0.68167
78 6 158 0.789143
78 7 158 1.01695
78 8 254 0.44542
78 9 255 2.96262
78 10 256 0.647319
78 11 257 0.762471
79 1 22.194
79 0 232 0.622883
79 1 232 0.309235
79 2 240 0.83954
79 3 258 5.94051
79 4 232 0.22952
79 5 259 0.502323
79 6 260 4.49609
79 7 182 0.547904
79 8 261 1.70606
79 9 215 1.09334
79 10 259 4.26786
79 11 262 0.638751
80 -1 25.1593
80 0 233 2.48273
80 1 233 1.11904
80 2 263 0.306223
80 3 247 1.48796
80 4 233 4.74288
80 5 255 2.03512
80 6 160 1.70387
80 7 160 2.01773
80 8 264 2.98658
80 9 96 2.01303
80 10 160 1.82693
80 11 265 2.43717
81 -1 11.0032
81 0 234 0.826977
81 1 234 0.413836
81 2 242 1.36245
81 3 248 0.869478
81 4 234 0.869394
81 5 257 0.4942
81 6 163 0.875578
81 7 163 0.333911
81 8 266 1.11348
81 9 267 1.34696
81 10 268 0.917365
81 11 269 1.57961
82 -1 7.34766
82 0 258 0.501984
82 1 189 0.155729
82 2 207 0.263095
82 3 197 1.37953
82 4 189 0.469888
82 5 270 0.401348
82 6 193 0.962317
82 7 193 0.839866
82 8 271 0.779244
82 9 272 1.39204
82 10 193 0.202604
82 11 -1 0
83 -1 7.35429
83 0 273 0.113008
83 1 190 0.386958
83 2 209 0.844655
83 3 274 0.780427
83 4 190 0.601019
83 5 -1 0
83 6 185 1.67799
83 7 275 1.32837
83 8 276 0.310503
83 9 222 0.308719
83 10 185 0.663776
83 11 277 0.338871
84 -1 28.6832
84 0 131 0.868967
84 1 131 1.46115
84 2 205 1.75495
84 3 220 3.82848
84 4 131 1.44852
84 5 264 2.3661
84 6 133 1.54361
84 7 133 1.94316
84 8 193 4.48807
84 9 217 3.50161
84 10 133 3.31312
84 11 278 2.1654
85 1 33.3794
85 0 142 1.01749
85 1 142 3.20126
85 2 206 0.56116
85 3 221 0.1852
85 4 142 2.36566
85 5 265 9.86744
85 6 166 0.454926
85 7 166 3.80898
85 8 279 1.96885
85 9 99 2.14777
85 10 166 0.512608
85 11 280 4.28806
86 -1 14.2236
86 0 281 0.389848
86 1 191 1.39378
86 2 210 0.974898
86 3 126 4.74413
86 4 282 0.398984
86 5 266 0.584188
86 6 229 2.04181
86 7 229 0.575767
86 8 283 2.43402
86 9 284 0.159403
86 10 229 0.304124
86 11 285 0.222653
87 0 142.87
87 0 140 13.0231
87 1 140 8.49816
87 2 211 8.32899
87 3 219 6.19095
87 4 140 15.0556
87 5 267 13.8869
87 6 166 18.8584
87 7 166 10.834
87 8 286 11.2734
87 9 99 11.5757
87 10 166 13.5959
87 11 287 6.7485
88 -1 22.851
88 0 192 0.704365
88 1 288 0.0467241
88 2 213 0.149057
88 3 228 7.68343
88 4 192 2.25741
88 5 269 1.12355
88 6 169 5.97235
88 7 169 1.13639
88 8 289 1.63644
88 9 290 0.336259
88 10 169 0.885846
88 11 291 0.919151
89 0 467.931
89 0 171 33.1145
89 1 171 36.0956
89 2 290 39.8578
89 3 100 46.4016
89 4 171 58.4831
89 5 292 41.6536
89 6 171 37.2331
89 7 171 27.8369
89 8 293 30.9691
89 9 100 33.5977
89 10 171 25.4731
89 11 294 40.2142
90 1 112.863
90 0 136 7.05311
90 1 136 13.2537
90 2 286 8.2627
90 3 101 11.428
90 4 136 6.17289
90 5 293 6.90501
90 6 140 11.0503
90 7 140 10.3246
90 8 194 9.61593
90 9 219 10.7502
90 10 140 10.6201
90 11 295 5.426
91 1 113.742
91 0 172 8.90276
91 1 172 6.45622
91 2 287 10.1647
91 3 102 9.04115
91 4 172 8.1741
91 5 294 6.94072
91 6 171 19.5589
91 7 171 9.46934
91 8 296 12.5505
91 9 100 10.3152
91 10 171 7.71391
91 11 297 3.45394
92 0 35.3321
92 0 137 8.19651
92 1 137 0.428959
92 2 278 1.56632
92 3 104 3.53013
92 4 137 0.453507
92 5 295 2.77046
92 6 140 0.878285
92 7 140 2.64667
92 8 298 1.48088
92 9 219 4.61877
92 10 140 3.21895
92 11 299 3.54267
93 1 43.6985
93 0 151 1.87046
93 1 151 7.53158
93 2 279 1.17066
93 3 105 3.65399
93 4 151 0.554492
93 5 86 4.59388
93 6 230 11.656
93 7 230 0.583528
93 8 300 3.08706
93 9 301 0.792501
93 10 230 0.835882
93 11 302 1.36846
94 -1 18.2583
94 0 -1 0
94 1 173 1.73859
94 2 280 2.82569
94 3 106 0.0141716
94 4 173 1.24867
94 5 297 1.36719
94 6 171 4.28594
94 7 171 0.249848
94 8 303 1.96753
94 9 100 1.29867
94 10 171 2.231
94 11 304 1.03103
95 0 87.2368
95 0 305 3.3845
95 1 305 11.3797
95 2 306 19.8988
95 3 129 9.40567
95 4 305 1.26187
95 5 211 5.08418
95 6 129 8.45824
95 7 129 1.40983
95 8 307 7.63065
95 9 211 3.48754
95 10 129 6.27994
95 11 308 6.55619
96 0 25.6733
96 0 309 3.0504
96 1 309 1.53343
96 2 310 6.98753
96 3 311 0.165644
96 4 309 0.453435
96 5 312 1.62646
96 6 163 3.42592
96 7 163 2.00443
96 8 313 1.66144
96 9 267 1.88626
96 10 163 1.13663
96 11 314 0.741742
97 -1 19.8152
97 0 187 1.95372
97 1 187 1.56928
97 2 307 0.263632
97 3 224 0.760217
97 4 187 1.6981
97 5 313 1.2474
97 6 185 2.39618
97 7 185 1.46855
97 8 273 0.869361
97 9 222 0.805111
97 10 185 1.55472
97 11 315 5.22897
98 1 28.2321
98 0 188 1.0883
98 1 188 1.46437
98 2 308 1.37506
98 3 225 0.779945
98 4 188 1.44061
98 5 314 7.82444
98 6 169 1.68402
98 7 169 4.19436
98 8 316 0.435476
98 9 290 0.560372
98 10 169 0.729385
98 11 317 1.65573
99 0 112.848
99 0 186 7.16304
99 1 186 12.2092
99 2 189 4.802
99 3 223 8.35502
99 4 186 15.1064
99 5 318 4.53243
99 6 169 11.3684
99 7 169 9.78555
99 8 319 6.32709
99 9 290 9.56053
