1174 5
0 0 3955.81
29 7 -1 0
29 8 79 3.75515
29 9 48 0.860791
30 -1 24.1974
30 0 69 1.01056
30 1 69 4.23751
30 2 76 1.16975
30 3 79 2.97685
30 4 69 0.702774
30 5 51 7.7041
30 6 51 1.97464
30 7 -1 0
30 8 80 2.69577
30 9 51 1.72538
31 0 28.4768
31 0 59 2.00688
31 1 59 8.19699
31 2 81 0.78564
31 3 82 1.09992
31 4 59 2.69763
31 5 51 2.63609
31 6 51 3.87788
31 7 77 1.74405
31 8 83 2.03528
31 9 51 0.396436
32 -1 14.8422
32 0 71 0.0714283
32 1 71 1.59758
32 2 84 0.753716
32 3 85 2.17482
32 4 71 1.62117
32 5 52 1.57405
32 6 52 1.05321
32 7 78 1.41749
32 8 86 1.11523
32 9 52 3.46344
33 -1 27.1028
33 0 60 1.94967
33 1 60 4.10361
33 2 83 1.88358
33 3 86 0.656536
33 4 60 3.40246
33 5 58 0.877816
33 6 58 4.89946
33 7 82 1.2355
33 8 87 1.39555
33 9 58 6.69864
34 -1 20.5077
34 0 60 1.23357
34 1 60 2.66126
34 2 80 1.68126
34 3 87 1.51965
34 4 60 1.26039
34 5 61 3.58683
34 6 61 3.78217
34 7 84 0.505428
34 8 88 1.92124
34 9 61 2.35593
35 1 22.926
35 0 72 0.462302
35 1 72 1.76649
35 2 88 0.764732
35 3 89 8.84857
35 4 72 1.27626
35 5 62 3.35437
35 6 62 1.03863
35 7 85 1.36977
35 8 89 0.71387
35 9 62 0.330968
36 0 685.145
36 0 47 61.7421
36 1 47 67.4954
36 2 8 102.043
36 3 90 55.6353
36 4 47 67.5043
36 5 47 75.4235
36 6 47 50.8045
36 7 91 62.1478
36 8 92 61.7784
36 9 47 42.57
37 0 230.153
37 0 50 16.5169
37 1 50 24.1892
37 2 93 11.0104
37 3 94 51.6547
37 4 50 21.6336
37 5 48 28.2044
37 6 48 12.719
37 7 95 17.7964
37 8 96 15.8865
37 9 48 20.5415
38 1 152.684
38 0 49 9.2035
38 1 49 9.99622
38 2 91 17.4056
38 3 95 13.085
38 4 49 13.9334
38 5 47 18.7419
38 6 47 14.789
38 7 97 27.3594
38 8 93 16.7008
38 9 47 10.4694
39 0 904.27
39 0 50 112.05
39 1 50 96.5838
39 2 92 99.4342
39 3 96 100.2
39 4 50 68.5545
39 5 50 109.444
39 6 50 69.9015
39 7 98 74.5738
39 8 99 62.0156
39 9 50 57.5107
40 1 189.835
40 0 51 16.9582
40 1 51 33.8324
40 2 93 12.4731
40 3 100 13.1033
40 4 51 14.4761
40 5 51 27.5946
40 6 51 12.5151
40 7 101 23.1672
40 8 102 12.9025
40 9 51 19.813
41 0 58.5863
41 0 57 4.91495
41 1 57 4.90651
41 2 84 4.41327
41 3 103 2.21346
41 4 57 12.7704
41 5 52 11.1107
41 6 52 6.42713
41 7 104 1.77694
41 8 105 3.07494
41 9 52 4.97805
42 -1 38.8906
42 0 56 2.49598
42 1 56 2.65333
42 2 101 7.50853
42 3 104 1.35276
42 4 56 1.17659
42 5 48 6.42927
42 6 48 2.45419
42 7 106 5.02992
42 8 100 2.54591
42 9 48 7.24405
43 0 171.645
43 0 57 18.5209
43 1 57 18.6724
43 2 102 11.8769
43 3 105 25.7043
43 4 57 10.6951
43 5 54 25.4251
43 6 54 13.3823
43 7 107 11.7516
43 8 108 10.3363
43 9 54 17.2805
44 -1 58.0071
44 0 55 5.59023
44 1 55 5.49114
44 2 97 4.20428
44 3 106 2.04317
44 4 55 5.26336
44 5 47 14.8611
44 6 47 5.00093
44 7 77 4.94339
44 8 109 4.2975
44 9 47 6.31222
45 -1 130.774
45 0 56 9.06686
45 1 56 8.16547
45 2 98 11.838
45 3 107 7.07112
45 4 56 9.85807
45 5 50 27.408
45 6 50 11.4349
45 7 110 17.9454
45 8 102 16.8579
45 9 50 11.1278
46 0 608.799
46 0 57 63.2559
46 1 57 59.6022
46 2 99 43.2151
46 3 108 50.1414
46 4 57 88.8754
46 5 57 90.6589
46 6 57 38.3081
46 7 111 52.8704
46 8 112 51.2024
46 9 57 41.6664
47 0 506.649
47 0 8 57.8262
47 1 8 34.3121
47 2 16 52.4464
47 3 113 36.922
47 4 8 75.644
47 5 8 69.7162
47 6 8 37.9914
47 7 114 40.6747
47 8 115 44.5505
47 9 8 36.568
48 0 181.511
48 0 92 19.8846
48 1 92 23.6855
48 2 116 24.3523
48 3 117 13.0086
48 4 92 19.2419
48 5 90 18.3871
48 6 90 8.70629
48 7 118 14.7154
48 8 119 17.4118
48 9 90 12.1177
49 -1 120.282
49 0 91 8.74989
49 1 91 10.9232
49 2 114 5.6578
49 3 118 9.72997
49 4 91 11.3931
49 5 8 23.0486
49 6 8 10.0389
49 7 120 17.9529
49 8 116 13.1268
49 9 8 9.66133
50 0 807.141
50 0 92 91.1894
50 1 92 90.7417
50 2 115 68.9078
50 3 119 114.536
50 4 92 60.7535
50 5 92 99.6543
50 6 92 60.0475
50 7 121 64.8069
50 8 122 51.5642
50 9 92 57.9347
51 1 210.83
51 0 93 10.5336
51 1 93 25.9944
51 2 116 28.3688
51 3 123 26.1406
51 4 93 16.4972
51 5 93 20.1806
51 6 93 9.3007
51 7 124 21.8022
51 8 125 21.5892
51 9 93 17.4229
52 0 57.9631
52 0 99 3.88096
52 1 99 7.14649
52 2 126 8.13901
52 3 127 5.02805
52 4 99 3.45524
52 5 94 9.41238
52 6 94 5.97451
52 7 128 5.49283
52 8 129 2.83962
52 9 94 3.59404
53 -1 39.9928
53 0 98 4.78323
53 1 98 1.22303
53 2 124 3.73203
53 3 128 3.36816
53 4 98 2.62253
53 5 90 5.53231
53 6 90 5.07282
53 7 130 0.956757
53 8 123 6.70046
53 9 90 6.00156
54 0 172.576
54 0 99 11.0313
54 1 99 22.9216
54 2 125 26.7022
54 3 129 8.97518
54 4 99 8.40506
54 5 96 29.0474
54 6 96 10.2599
54 7 131 16.1278
54 8 132 13.2665
54 9 96 19.8393
55 -1 50.1695
55 0 97 7.76202
55 1 97 3.99437
55 2 120 5.27495
55 3 130 3.4377
55 4 97 3.15975
55 5 8 10.0206
55 6 8 4.14828
55 7 133 5.38016
55 8 134 2.83127
55 9 8 4.16047
56 -1 122.682
56 0 98 11.9668
56 1 98 11.4644
56 2 121 9.12315
56 3 131 9.50842
56 4 98 5.41861
56 5 92 21.7951
56 6 92 8.4424
56 7 135 14.0741
56 8 125 17.2496
56 9 92 13.6398
57 0 605.186
57 0 99 57.5116
57 1 99 57.0511
57 2 122 56.6477
57 3 132 72.0807
57 4 99 68.6248
57 5 99 81.0769
57 6 99 41.4246
57 7 136 48.6792
57 8 137 40.9126
57 9 99 43.1761
58 -1 45.2596
58 0 102 1.95869
58 1 102 3.76023
58 2 138 8.14247
58 3 139 4.52782
58 4 102 3.20629
58 5 100 4.35159
58 6 100 6.46176
58 7 140 2.6884
58 8 141 6.45589
58 9 100 3.70655
59 1 46.4482
59 0 101 7.43294
59 1 101 1.50341
59 2 124 4.90302
59 3 140 1.53614
59 4 101 5.99508
59 5 93 5.21503
59 6 93 4.29058
59 7 142 3.57403
59 8 138 3.92363
59 9 93 3.07433
60 1 195.863
60 0 102 28.3201
60 1 102 17.0498
60 2 125 20.4031
60 3 141 10.4611
60 4 102 13.1291
60 5 102 23.0429
60 6 102 26.4669
60 7 143 15.7111
60 8 144 18.1057
60 9 102 20.1728
61 1 21.0744
61 0 102 0.778599
61 1 102 2.35383
61 2 145 1.43584
61 3 141 4.61329
61 4 102 0.785168
61 5 84 2.42852
61 6 84 2.80253
61 7 146 1.38691
61 8 147 1.48977
61 9 -1 0
62 0 23.715
62 0 112 0.593849
62 1 112 1.19734
62 2 79 0.676619
62 3 148 1.2759
62 4 112 10.9488
62 5 1 2.19287
62 6 103 0.598054
62 7 149 1.00963
62 8 150 1.45798
62 9 103 1.76398
63 1 31.6519
63 0 111 8.10902
63 1 111 2.10471
63 2 146 1.67518
63 3 149 1.24483
63 4 111 2.21836
63 5 94 4.73446
63 6 94 2.13851
63 7 151 1.72886
63 8 139 5.09699
63 9 94 0.600983
64 -1 28.674
64 0 112 0.140625
64 1 112 1.01434
64 2 147 1.95658
64 3 150 3.91677
64 4 112 7.6606
64 5 105 3.05752
64 6 105 2.06082
64 7 152 3.90625
64 8 153 1.82171
64 9 105 3.13883
65 -1 14.0087
65 0 110 0.982838
65 1 110 2.79236
65 2 142 0.931703
65 3 151 1.05099
65 4 -1 0
65 5 90 2.09117
65 6 90 2.75194
65 7 154 0.399628
65 8 140 1.92037
65 9 90 1.08765
66 -1 34.3414
66 0 111 2.99355
66 1 111 1.14601
66 2 143 2.18122
66 3 152 2.13022
66 4 111 3.46018
66 5 96 5.62691
66 6 96 3.44647
66 7 155 4.15636
66 8 141 4.14077
66 9 96 5.05969
67 0 122.867
67 0 112 5.75503
67 1 112 17.1349
67 2 144 11.2957
67 3 153 6.76129
67 4 112 19.2225
67 5 108 14.8788
67 6 108 11.0167
67 7 156 14.254
67 8 157 10.8213
67 9 108 10.727
68 -1 14.4555
68 0 77 0.768546
68 1 77 1.64449
68 2 133 1.21548
68 3 154 0.345674
68 4 77 0.678308
68 5 8 5.50053
68 6 158 0.925672
68 7 159 0.832323
68 8 160 0.873355
68 9 8 1.67112
69 -1 15.9462
69 0 109 3.08923
69 1 109 0.290295
69 2 134 0.531872
69 3 140 1.17535
69 4 109 0.383373
69 5 93 5.19247
69 6 93 0.876467
69 7 103 1.70997
69 8 161 2.39967
69 9 93 0.297453
70 -1 28.2251
70 0 110 1.40154
70 1 110 1.49779
70 2 135 3.37741
70 3 155 2.2344
70 4 110 1.64689
70 5 92 7.1776
70 6 92 1.52572
70 7 162 4.08202
70 8 163 3.02912
70 9 92 2.25262
71 1 79.7821
71 0 111 5.8448
71 1 111 6.52391
71 2 136 3.98436
71 3 156 6.5947
71 4 111 4.47475
71 5 99 16.6427
71 6 99 2.59184
71 7 164 13.9937
71 8 144 10.1484
71 9 99 6.98311
72 0 430.529
72 0 112 49.1714
72 1 112 33.3542
72 2 137 61.5656
72 3 157 47.0802
72 4 112 35.9962
72 5 112 56.9415
72 6 112 26.8472
72 7 165 36.489
72 8 166 29.3961
72 9 112 26.6878
73 0 31.9469
73 0 167 0.360541
73 1 167 1.52458
73 2 168 0.457695
73 3 169 17.1014
73 4 170 0.78827
73 5 171 2.44402
73 6 172 1.44537
73 7 173 3.36995
73 8 174 1.43902
73 9 171 1.01602
74 1 12.5036
74 0 175 0.259206
74 1 175 0.155021
74 2 74 1.73874
74 3 106 1.2213
74 4 74 1.80009
74 5 74 1.17146
74 6 176 1.37959
74 7 177 1.06164
74 8 178 2.44631
74 9 179 0.27021
75 1 45.3862
75 0 180 2.85508
75 1 180 8.18048
75 2 172 2.08171
75 3 181 1.97147
75 4 180 6.73265
75 5 182 7.36544
75 6 182 2.98767
75 7 183 6.47322
75 8 184 2.13535
75 9 182 3.60309
76 -1 5.09487
76 0 160 0.904001
76 1 185 0.17559
76 2 -1 0
76 3 178 0.158564
76 4 186 0.0252523
76 5 116 0.715535
76 6 187 1.06256
76 7 -1 0
76 8 188 1.47291
76 9 189 0.580455
77 -1 12.4326
77 0 142 0.170602
77 1 133 1.35244
77 2 190 1.47781
77 3 191 0.546458
77 4 142 1.36613
77 5 16 3.21785
77 6 116 0.493518
77 7 192 0.793242
77 8 193 1.61845
77 9 16 1.39607
78 -1 7.29306
78 0 194 0.0299776
78 1 164 0.764996
78 2 195 0.528102
78 3 196 0.335887
78 4 194 0.103429
78 5 197 2.76564
78 6 117 0.587052
78 7 198 0.764095
78 8 199 1.18888
78 9 117 0.225
79 -1 8.42309
79 0 200 0.140469
79 1 163 0.859787
79 2 193 1.76653
79 3 199 0.758744
79 4 200 0.117385
79 5 123 1.4517
79 6 123 1.13375
79 7 201 0.209845
79 8 202 0.908575
79 9 123 1.07631
80 -1 12.6312
80 0 161 0.808175
80 1 161 0.465296
80 2 188 0.318359
80 3 203 0.21512
80 4 204 4.74427
80 5 205 0.0469265
80 6 145 2.35922
80 7 -1 4.76837e-07
80 8 206 0.826248
80 9 205 2.84757
81 0 12.5689
81 0 207 0.6812
81 1 208 0.311259
81 2 209 0.162073
81 3 189 0.806329
81 4 31 2.29346
81 5 210 0.998906
81 6 211 0.042404
81 7 212 1.50349
81 8 213 1.55469
81 9 214 1.21529
82 -1 5.26132
82 0 143 0.0137143
82 1 143 0.555625
82 2 215 0.741323
82 3 -1 0
82 4 143 0.192704
82 5 216 1.09274
82 6 123 1.14654
82 7 217 1.25825
82 8 218 0.192704
82 9 123 0.0677142
83 -1 5.53297
83 0 138 0.304119
83 1 138 0.419345
83 2 190 0.542938
83 3 218 0.14546
83 4 138 0.893217
83 5 138 0.145459
83 6 219 0.775025
83 7 215 0.166419
83 8 220 0.611079
83 9 138 1.52989
84 -1 10.9035
84 0 143 0.526794
84 1 125 2.38568
84 2 221 1.33189
84 3 -1 0
84 4 125 0.58503
84 5 126 1.18097
84 6 126 2.36911
84 7 195 1.21738
84 8 222 0.102638
84 9 126 1.20395
85 -1 3.54458
85 0 -1 0
85 1 165 0.815397
85 2 -1 0
85 3 223 0.458979
85 4 165 0.116508
85 5 127 0.833453
85 6 127 0.399166
85 7 -1 -2.38419e-07
85 8 224 0.0341272
85 9 127 0.886955
86 -1 4.24201
86 0 144 0.063091
86 1 144 0.043129
86 2 225 0.0889597
86 3 224 0.308943
86 4 144 0.342407
86 5 226 0.947947
86 6 139 0.685268
86 7 227 0.0952318
86 8 228 1.1249
86 9 139 0.542133
87 -1 2.91521
87 0 144 0.131076
87 1 144 0.836662
87 2 220 0.395559
87 3 228 0.0328865
87 4 -1 0
87 5 141 1.01852
87 6 141 0.032887
87 7 -1 0
87 8 229 0.237291
87 9 141 0.230322
88 -1 3.21193
88 0 144 0.137292
88 1 224 0.121193
88 2 206 0.297584
88 3 229 0.164583
88 4 144 0.373947
88 5 79 0.589251
88 6 230 0.404768
88 7 -1 0
88 8 231 0.698083
88 9 79 0.425238
89 1 13.7232
89 0 232 0.784678
89 1 166 0.0388892
89 2 231 0.332739
89 3 233 7.95287
89 4 166 0.171614
89 5 148 0.445702
89 6 234 1.61746
89 7 223 0.171356
89 8 233 0.0595176
89 9 148 0.148407
90 0 117.384
90 0 115 6.86249
90 1 115 15.4455
90 2 235 13.4567
90 3 236 6.48468
90 4 115 10.4188
90 5 113 12.0033
90 6 113 15.5834
90 7 237 15.2768
90 8 238 12.9278
90 9 113 6.9246
91 1 111.973
91 0 114 5.46931
91 1 114 8.14977
91 2 26 6.25566
91 3 237 14.2535
91 4 114 7.80832
91 5 16 18.2797
91 6 16 9.27651
91 7 239 16.9592
91 8 235 15.0999
91 9 16 8.42095
92 0 745.908
92 0 115 74.5526
92 1 115 102.109
92 2 27 48.8497
92 3 238 109.287
92 4 115 69.4954
92 5 115 95.7583
92 6 115 59.9202
92 7 240 55.7357
92 8 241 55.3697
92 9 115 42.8269
93 1 159.06
93 0 116 21.3479
93 1 116 10.6244
93 2 235 10.4941
93 3 242 16.2732
93 4 116 12.767
93 5 116 18.6094
93 6 116 14.5134
93 7 243 11.3308
93 8 244 16.9096
93 9 116 20.19
94 0 78.1096
94 0 122 20.0922
94 1 122 10.1698
94 2 245 6.41657
94 3 246 4.76932
94 4 122 11.0606
94 5 117 3.63546
94 6 117 3.83559
94 7 247 3.37116
94 8 248 5.53916
94 9 117 2.21978
95 -1 30.8814
95 0 121 3.46232
95 1 121 3.50825
95 2 243 0.785769
95 3 247 2.56429
95 4 121 1.83849
95 5 113 3.27156
95 6 113 3.6379
95 7 191 9.13982
95 8 242 1.99492
95 9 113 0.678086
96 0 192.863
96 0 122 11.5199
96 1 122 27.3861
96 2 244 18.8164
96 3 248 20.7627
96 4 122 16.6077
96 5 119 32.9146
96 6 119 14.2917
96 7 249 17.7452
96 8 250 8.50231
96 9 119 12.3159
97 -1 46.4798
97 0 120 2.48771
97 1 120 2.9132
97 2 239 2.43031
97 3 191 6.46699
97 4 120 3.25775
97 5 16 10.7454
97 6 16 6.1983
97 7 190 3.70403
97 8 251 3.99252
97 9 16 4.28356
98 -1 123.89
98 0 121 8.21456
98 1 121 8.89922
98 2 240 8.69917
98 3 249 11.1777
98 4 121 7.81638
98 5 115 25.5141
98 6 115 12.0071
98 7 252 10.2205
98 8 244 17.6107
98 9 115 13.731
99 0 551.491
99 0 122 66.0282
99 1 122 39.959
99 2 241 57.8731
99 3 250 52.7384
99 4 122 46.6453
99 5 122 76.9792
99 6 122 42.0752
99 7 253 45.6757
99 8 254 47.6433
99 9 122 32.8707
100 -1 30.1691
100 0 125 1.40177
100 1 125 2.92544
100 2 255 2.72083
100 3 256 2.9961
100 4 125 1.28051
100 5 123 6.92249
100 6 123 1.66305
100 7 257 6.78026
100 8 258 0.913219
100 9 123 2.56548
101 1 47.1014
101 0 124 1.48513
101 1 124 6.97768
101 2 243 0.995607
101 3 257 5.5282
101 4 124 3.5093
101 5 116 6.9788
101 6 116 4.25493
101 7 259 6.00121
101 8 255 1.73938
101 9 116 5.63114
102 1 204.231
102 0 125 14.8309
102 1 125 7.10906
102 2 244 10.0204
102 3 258 19.9758
102 4 125 32.1279
102 5 125 34.5096
102 6 125 21.4775
102 7 260 11.2501
102 8 200 22.3556
102 9 125 23.5744
103 -1 9.04297
103 0 261 0.302631
103 1 137 1.06771
103 2 262 0.295548
103 3 263 0.688667
103 4 261 0.312393
103 5 127 2.54247
103 6 127 0.937824
103 7 264 0.312393
103 8 265 1.95059
103 9 127 0.63275
104 -1 3.98718
104 0 136 0.540119
104 1 136 0.103517
104 2 195 0.655923
104 3 -1 0
104 4 266 0.0339148
104 5 117 0.346597
104 6 267 0.82357
104 7 -1 0
104 8 256 0.952173
104 9 117 0.531368
105 0 39.9512
105 0 137 0.595453
105 1 137 1.36343
105 2 222 1.18358
105 3 204 21.6124
105 4 137 1.1458
105 5 129 4.89864
105 6 129 0.585255
105 7 150 2.37921
105 8 268 1.26892
105 9 129 3.91858
106 1 26.8668
106 0 106 0.601852
106 1 74 1.77553
106 2 259 1.86157
106 3 2 5.82067
106 4 135 0.106723
106 5 106 5.03484
106 6 113 3.16588
106 7 191 1.79094
106 8 269 0.24818
106 9 270 0.460626
107 -1 18.8227
107 0 136 2.08787
107 1 136 0.392278
107 2 260 0.173973
107 3 150 1.02944
107 4 136 2.38814
107 5 119 7.22095
107 6 119 1.87809
107 7 271 0.501824
107 8 258 2.00794
107 9 119 1.1422
108 0 102.812
108 0 137 15.4148
108 1 137 7.06753
108 2 200 17.5952
108 3 268 5.09352
108 4 137 4.07327
108 5 132 20.7462
108 6 132 5.80084
108 7 272 8.49943
108 8 273 9.55197
108 9 132 6.9687
109 -1 8.50434
109 0 134 0.793212
109 1 134 1.70567
109 2 251 0.292188
109 3 269 0.339951
109 4 -1 0
109 5 116 2.77436
109 6 116 0.435701
109 7 261 0.522578
109 8 89 1.47738
109 9 116 0.1633
110 -1 26.7011
110 0 135 0.733955
110 1 135 1.37892
110 2 252 2.3238
110 3 271 0.359482
110 4 135 2.72459
110 5 115 4.31324
110 6 115 2.98806
110 7 189 5.08002
110 8 274 1.7861
110 9 115 5.01295
111 1 95.3362
111 0 136 5.53831
111 1 136 13.8948
111 2 253 4.68127
111 3 272 5.43725
111 4 136 6.50848
111 5 122 22.0007
111 6 122 7.68719
111 7 275 8.1692
111 8 200 11.2376
111 9 122 8.18099
112 0 442.572
112 0 137 35.4999
112 1 137 34.9052
112 2 254 54.2535
112 3 273 69.5653
112 4 137 52.2421
112 5 137 55.6961
112 6 137 29.457
112 7 276 33.097
112 8 277 30.9084
112 9 137 20.9482
113 1 88.612
113 0 27 6.45413
113 1 27 5.50422
113 2 278 4.77833
113 3 279 10.334
113 4 27 12.4672
113 5 24 7.86636
113 6 24 10.9129
113 7 280 8.14006
113 8 281 9.8274
113 9 24 10.3275
114 -1 67.7597
114 0 26 6.44844
114 1 26 3.48669
114 2 45 4.63846
114 3 280 3.14086
114 4 26 6.63502
114 5 20 11.9321
114 6 20 4.23137
114 7 282 10.0928
114 8 278 12.2149
114 9 20 4.93921
115 0 660.194
115 0 27 58.4796
115 1 27 66.1751
115 2 46 90.6477
115 3 281 64.823
115 4 27 52.4567
115 5 27 78.79
115 6 27 57.8398
115 7 283 60.1146
115 8 284 43.3922
115 9 27 42.4788
116 1 185.347
116 0 235 18.5158
116 1 235 32.4364
116 2 278 11.2083
116 3 285 14.638
116 4 235 19.2709
116 5 235 21.0069
116 6 235 12.1524
116 7 286 11.7441
116 8 287 18.5508
116 9 235 19.8239
117 0 24.3895
117 0 241 0.78458
117 1 241 1.8802
117 2 288 1.59859
117 3 229 1.74489
117 4 241 5.97161
117 5 236 1.25249
117 6 236 1.26332
117 7 181 4.76883
117 8 289 2.51479
117 9 236 1.61021
118 -1 24.4453
118 0 240 0.358988
118 1 240 2.30516
118 2 286 1.1567
118 3 181 2.76807
