6594 8
0 0 4360.12
11 9 46 17.6797
11 10 47 9.51174
11 11 28 14.3347
11 12 48 11.3789
11 13 28 8.83731
11 14 49 10.0527
11 15 50 6.64307
12 0 162.287
12 0 46 10.525
12 1 51 18.1809
12 2 52 5.36754
12 3 46 7.84332
12 4 53 14.721
12 5 46 12.3502
12 6 54 12.8864
12 7 55 9.03468
12 8 22 11.715
12 9 37 8.36947
12 10 56 6.44227
12 11 22 6.69721
12 12 57 6.53923
12 13 22 15.1842
12 14 58 7.03358
12 15 20 5.39716
13 0 729.422
13 0 25 55.5206
13 1 40 61.0161
13 2 57 50.0383
13 3 25 67.6409
13 4 59 49.8802
13 5 25 37.5826
13 6 60 47.2781
13 7 23 49.0342
13 8 25 60.8259
13 9 40 31.4008
13 10 61 38.0404
13 11 25 30.9199
13 12 59 28.5821
13 13 25 25.941
13 14 60 34.2312
13 15 23 40.4877
14 0 583.814
14 0 27 40.7033
14 1 43 50.2533
14 2 58 30.0249
14 3 27 48.7001
14 4 60 35.2798
14 5 27 56.3238
14 6 62 25.2925
14 7 24 35.8565
14 8 27 43.1921
14 9 43 25.23
14 10 63 32.0068
14 11 27 24.3625
14 12 60 27.6153
14 13 27 29.8807
14 14 62 25.8052
14 15 24 26.285
15 1 202.976
15 0 19 16.5577
15 1 45 10.1185
15 2 56 18.0782
15 3 19 9.16681
15 4 61 18.0312
15 5 19 12.768
15 6 63 7.11271
15 7 17 28.8182
15 8 29 17.7034
15 9 51 5.87589
15 10 64 5.60929
15 11 29 9.82889
15 12 65 9.84373
15 13 29 7.15989
15 14 66 5.42096
15 15 67 3.88237
16 0 79.5623
16 0 47 9.15312
16 1 64 2.09761
16 2 68 11.1119
16 3 47 4.5328
16 4 69 2.88855
16 5 47 3.4682
16 6 70 6.14549
16 7 71 0.962694
16 8 30 7.40307
16 9 52 4.5191
16 10 68 2.74438
16 11 30 3.81788
16 12 72 5.32487
16 13 30 5.48893
16 14 73 2.56887
16 15 74 3.33492
17 1 210.687
17 0 41 11.7166
17 1 61 10.9509
17 2 75 14.3426
17 3 41 34.0956
17 4 76 15.8879
17 5 41 10.6087
17 6 77 23.1911
17 7 78 8.04928
17 8 31 11.0887
17 9 53 5.64371
17 10 69 4.41939
17 11 31 5.94815
17 12 79 6.05192
17 13 31 9.67276
17 14 80 8.01394
17 15 81 9.00531
18 1 117.539
18 0 44 13.3067
18 1 63 5.18534
18 2 82 7.11677
18 3 44 10.2826
18 4 77 3.8025
18 5 44 6.2215
18 6 83 5.70847
18 7 84 4.3868
18 8 32 10.4429
18 9 54 3.81782
18 10 70 6.33906
18 11 32 7.8244
18 12 85 7.68791
18 13 32 10.4504
18 14 86 4.96792
18 15 87 6.9975
19 1 211.658
19 0 45 15.9434
19 1 17 5.84566
19 2 88 26.9074
19 3 45 22.1836
19 4 78 9.30173
19 5 45 11.5416
19 6 84 6.00492
19 7 41 23.9381
19 8 33 16.9076
19 9 55 10.0997
19 10 71 2.93845
19 11 33 9.1531
19 12 89 9.01346
19 13 33 13.8895
19 14 90 8.62363
19 15 91 5.36599
20 0 161.168
20 0 48 13.4454
20 1 65 7.89606
20 2 72 14.0784
20 3 48 8.84064
20 4 79 14.743
20 5 48 7.06796
20 6 85 7.0228
20 7 89 21.0549
20 8 35 11.7232
20 9 57 8.00116
20 10 75 6.82345
20 11 35 5.93545
20 12 92 7.91873
20 13 35 10.1426
20 14 93 7.47141
20 15 94 7.00323
21 0 130.102
21 0 49 12.6803
21 1 66 11.0705
21 2 73 12.8443
21 3 49 3.60838
21 4 80 13.2134
21 5 49 13.928
21 6 86 10.8699
21 7 90 2.52718
21 8 36 7.3785
21 9 58 2.88728
21 10 82 3.23299
21 11 36 6.35172
21 12 93 8.09925
21 13 36 4.14073
21 14 95 5.08842
21 15 96 3.18108
22 0 167.004
22 0 50 13.8434
22 1 67 17.1442
22 2 74 5.43255
22 3 50 15.9368
22 4 81 12.4844
22 5 50 7.06944
22 6 87 14.9357
22 7 91 6.96183
22 8 37 19.4939
22 9 20 9.16166
22 10 88 6.72405
22 11 37 4.65261
22 12 94 5.84383
22 13 37 8.19832
22 14 96 8.60654
22 15 35 4.51421
23 0 526.206
23 0 38 31.2108
23 1 59 58.1664
23 2 92 33.772
23 3 38 30.9392
23 4 9 50.029
23 5 38 26.6535
23 6 97 25.9088
23 7 98 22.6612
23 8 38 47.7438
23 9 59 28.6642
23 10 76 23.8266
23 11 38 30.5839
23 12 9 28.0958
23 13 38 21.4312
23 14 97 23.3177
23 15 98 19.2016
24 0 575.223
24 0 39 27.0952
24 1 60 35.9757
24 2 93 39.3249
24 3 39 59.1902
24 4 97 38.8783
24 5 39 32.7737
24 6 99 39.635
24 7 100 33.0189
24 8 39 44.7093
24 9 60 25.3754
24 10 77 31.2913
24 11 39 28.953
24 12 97 27.9444
24 13 39 33.1093
24 14 99 29.1562
24 15 100 34.7921
25 0 653.483
25 0 40 49.193
25 1 23 56.3569
25 2 94 57.3671
25 3 40 43.5193
25 4 98 47.8197
25 5 40 34.7072
25 6 100 37.8253
25 7 38 26.9866
25 8 40 47.7497
25 9 23 30.1665
25 10 78 33.2557
25 11 40 44.0086
25 12 98 31.6842
25 13 40 35.6443
25 14 100 28.3242
25 15 38 30.8741
26 0 336.225
26 0 42 33.9688
26 1 62 24.065
26 2 95 22.6436
26 3 42 11.6388
26 4 99 16.8825
26 5 42 27.1703
26 6 101 12.7227
26 7 102 16.4916
26 8 42 31.2437
26 9 62 16.5612
26 10 83 16.56
26 11 42 17.7621
26 12 99 18.2431
26 13 42 22.0834
26 14 101 17.8322
26 15 102 21.3553
27 0 637.539
27 0 43 52.0232
27 1 24 46.6658
27 2 96 41.5036
27 3 43 40.7014
27 4 100 47.1283
27 5 43 46.1617
27 6 102 53.4163
27 7 39 25.2908
27 8 43 51.8804
27 9 24 26.6299
27 10 84 31.1595
27 11 43 26.8063
27 12 100 24.7236
27 13 43 30.1146
27 14 102 31.8925
27 15 39 25.4403
28 0 131.051
28 0 29 6.32487
28 1 33 12.5681
28 2 103 4.85089
28 3 29 15.7428
28 4 104 15.7932
28 5 29 10.3942
28 6 105 7.71531
28 7 106 8.66835
28 8 46 7.50411
28 9 50 3.58221
28 10 107 3.69093
28 11 46 3.74466
28 12 108 7.12088
28 13 46 0.779609
28 14 109 4.0325
28 15 110 7.53803
29 0 94.3752
29 0 33 23.3349
29 1 106 3.71355
29 2 111 5.71957
29 3 33 7.882
29 4 112 1.94634
29 5 33 1.94185
29 6 113 9.94337
29 7 31 2.68663
29 8 51 4.8873
29 9 67 1.13882
29 10 114 4.20462
29 11 51 3.38228
29 12 115 5.2439
29 13 51 1.86616
29 14 116 2.94366
29 15 117 4.54012
30 0 83.4186
30 0 118 7.49603
30 1 119 1.10688
30 2 120 3.8554
30 3 118 26.2259
30 4 121 1.09633
30 5 118 1.32901
30 6 122 11.9828
30 7 123 0.966936
30 8 52 7.11952
30 9 74 2.30209
30 10 124 0.814842
30 11 52 2.37849
30 12 125 3.00199
30 13 52 3.3844
30 14 126 1.96188
30 15 127 1.39584
31 0 70.9505
31 0 104 9.41356
31 1 112 0.755118
31 2 128 8.35781
31 3 104 1.86293
31 4 129 6.8071
31 5 104 3.3055
31 6 130 3.24567
31 7 131 12.2033
31 8 53 3.77829
31 9 81 0.155182
31 10 132 2.05468
31 11 53 4.59717
31 12 133 3.06883
31 13 53 0.531462
31 14 134 2.95159
31 15 135 5.8627
32 0 62.7469
32 0 105 9.39321
32 1 113 2.59534
32 2 136 1.27615
32 3 105 3.82469
32 4 130 0.0973682
32 5 105 3.64159
32 6 137 8.28308
32 7 138 1.64211
32 8 54 4.55916
32 9 87 4.71627
32 10 139 3.51184
32 11 54 2.10745
32 12 140 2.59301
32 13 54 4.09564
32 14 141 2.84561
32 15 142 1.5647
33 0 111.925
33 0 106 7.63497
33 1 31 4.7959
33 2 143 3.01728
33 3 106 17.8196
33 4 131 1.19706
33 5 106 7.44026
33 6 138 20.7431
33 7 104 6.69956
33 8 55 5.149
33 9 91 2.69437
33 10 144 2.90816
33 11 55 4.7629
33 12 145 4.96772
33 13 55 1.13247
33 14 146 1.9361
33 15 147 8.02714
34 1 49.5672
34 0 107 3.06667
34 1 114 3.28865
34 2 124 1.94649
34 3 107 1.21383
34 4 132 0.984154
34 5 107 3.20956
34 6 139 3.25218
34 7 144 9.72138
34 8 103 3.50973
34 9 148 2.82507
34 10 149 3.00731
34 11 103 4.256
34 12 150 0.112954
34 13 103 2.22865
34 14 151 4.57001
34 15 152 0.374656
35 0 133.808
35 0 108 5.90186
35 1 115 4.07045
35 2 125 15.3759
35 3 108 8.89875
35 4 133 1.49644
35 5 108 14.5689
35 6 140 8.88597
35 7 145 18.865
35 8 57 6.25109
35 9 94 8.01909
35 10 153 5.07484
35 11 57 7.61571
35 12 154 4.29885
35 13 57 6.74715
35 14 155 5.41341
35 15 156 3.32438
36 1 127.543
36 0 109 14.7767
36 1 116 26.5277
36 2 126 8.95867
36 3 109 1.54794
36 4 134 11.7327
36 5 109 5.38858
36 6 141 3.53636
36 7 146 14.4006
36 8 58 3.97317
36 9 96 3.82681
36 10 157 3.83092
36 11 58 6.35092
36 12 155 2.05637
36 13 58 3.52865
36 14 158 2.17649
36 15 159 4.93009
37 0 126.955
37 0 110 6.25671
37 1 117 3.51305
37 2 127 4.31045
37 3 110 4.76596
37 4 135 16.0666
37 5 110 10.7036
37 6 142 9.0469
37 7 147 16.6932
37 8 20 8.45973
37 9 35 5.02855
37 10 160 7.44209
37 11 20 3.84875
37 12 156 6.95879
37 13 20 8.16462
37 14 159 5.14332
37 15 57 5.5531
38 0 400.994
38 0 59 16.8525
38 1 98 23.0029
38 2 154 38.7045
38 3 59 30.3839
38 4 14 19.9496
38 5 59 45.3769
38 6 161 16.5878
38 7 5 16.5455
38 8 59 34.3575
38 9 98 15.7459
38 10 162 20.875
38 11 59 28.6156
38 12 14 20.9736
38 13 59 19.7874
38 14 161 22.3473
38 15 5 16.8875
39 0 483.47
39 0 60 40.4104
39 1 100 26.1548
39 2 155 33.4671
39 3 60 38.8085
39 4 161 28.2748
39 5 60 27.729
39 6 163 24.9545
39 7 164 27.5533
39 8 60 48.3723
39 9 100 21.508
39 10 165 32.0112
39 11 60 27.8638
39 12 161 20.729
39 13 60 29.8849
39 14 163 22.9151
39 15 164 19.8317
40 0 525.281
40 0 23 29.2183
40 1 38 37.5432
40 2 156 36.9826
40 3 23 39.4308
40 4 5 28.6539
40 5 23 28.3461
40 6 164 37.4426
40 7 59 32.1967
40 8 23 48.1185
40 9 38 22.043
40 10 166 27.8611
40 11 23 33.762
40 12 5 23.3222
40 13 23 29.0582
40 14 164 29.9751
40 15 59 25.3295
41 1 176.015
41 0 61 4.99384
41 1 78 11.7107
41 2 153 13.0347
41 3 61 20.8524
41 4 162 27.3013
41 5 61 5.35035
41 6 165 10.3776
41 7 166 14.0634
41 8 104 10.5363
41 9 167 8.07073
41 10 168 4.03713
41 11 104 4.5013
41 12 169 2.06689
41 13 104 11.2071
41 14 170 6.51629
41 15 171 6.39514
42 0 325.838
42 0 62 29.9544
42 1 102 18.0398
42 2 158 17.1328
42 3 62 21.7521
42 4 163 26.1806
42 5 62 20.6806
42 6 172 20.5979
42 7 173 11.9489
42 8 62 27.2183
42 9 102 15.108
42 10 174 19.7408
42 11 62 20.8302
42 12 163 16.0648
42 13 62 18.4717
42 14 172 13.9896
42 15 173 18.1291
43 0 536.421
43 0 24 40.7277
43 1 39 21.3258
43 2 159 29.8208
43 3 24 41.8099
43 4 164 47.738
43 5 24 34.6955
43 6 173 42.8168
43 7 60 38.7968
43 8 24 49.4614
43 9 39 22.0301
43 10 175 22.3781
43 11 24 24.7872
43 12 164 25.216
43 13 24 23.4389
43 14 173 24.9
43 15 60 19.4789
44 1 127.805
44 0 63 10.2708
44 1 84 3.69945
44 2 157 19.1347
44 3 63 3.58263
44 4 165 13.1953
44 5 63 7.87509
44 6 174 6.92478
44 7 175 4.72853
44 8 105 8.78929
44 9 176 4.27855
44 10 177 3.04512
44 11 105 8.41034
44 12 178 5.16096
44 13 105 10.7586
44 14 179 3.00392
44 15 180 2.94834
45 1 145.981
45 0 17 10.794
45 1 41 14.5005
45 2 160 12.9689
45 3 17 8.13978
45 4 166 8.16417
45 5 17 10.9802
45 6 175 4.10992
45 7 61 11.5468
45 8 106 11.1707
45 9 181 4.94696
45 10 182 2.5322
45 11 106 5.64222
45 12 183 6.90616
45 13 106 7.26985
45 14 184 4.14408
45 15 185 3.16456
46 0 60.4739
46 0 51 2.65764
46 1 55 4.39414
46 2 148 2.70315
46 3 51 1.00788
46 4 167 4.20269
46 5 51 2.03043
46 6 176 8.84561
46 7 181 3.84158
46 8 50 4.92285
46 9 110 2.92227
46 10 186 1.95054
46 11 50 5.75648
46 12 187 1.80372
46 13 50 6.35662
46 14 188 3.18165
46 15 48 1.89694
47 0 42.1141
47 0 64 1.06147
47 1 71 1.26674
47 2 149 9.84501
47 3 64 1.72612
47 4 168 2.44618
47 5 64 1.3337
47 6 177 1.50581
47 7 182 1.34651
47 8 118 6.32957
47 9 189 1.74895
47 10 120 1.9283
47 11 118 1.74463
47 12 190 3.00086
47 13 118 3.49485
47 14 191 1.70423
47 15 192 0.631755
48 -1 52.1407
48 0 65 2.2215
48 1 89 7.45216
48 2 150 5.65892
48 3 65 2.63817
48 4 169 3.39714
48 5 65 2.19369
48 6 178 2.66215
48 7 183 2.71523
48 8 108 3.6386
48 9 187 1.49413
48 10 193 2.31319
48 11 108 3.65237
48 12 194 2.83216
48 13 108 4.41053
48 14 195 2.03364
48 15 196 2.82709
49 1 47.7029
49 0 66 11.4994
49 1 90 10.4356
49 2 151 0.916502
49 3 66 0.783021
49 4 170 1.911
49 5 66 1.05467
49 6 179 1.49987
49 7 184 2.08022
49 8 109 2.14611
49 9 188 0.8905
49 10 197 1.93167
49 11 109 1.22178
49 12 195 4.07205
49 13 109 1.50485
49 14 198 2.19451
49 15 199 1.56105
50 0 67.5513
50 0 67 1.55311
50 1 91 3.21283
50 2 152 2.26867
50 3 67 0.476074
50 4 171 9.98444
50 5 67 11.3931
50 6 180 2.13722
50 7 185 3.8774
50 8 110 7.13866
50 9 48 3.97693
50 10 200 3.9059
50 11 110 1.36885
50 12 196 2.78898
50 13 110 3.69942
50 14 199 2.48667
50 15 108 2.28338
51 -1 39.9211
51 0 55 0.268394
51 1 181 9.02367
51 2 201 0.785522
51 3 55 1.55147
51 4 202 1.8416
51 5 55 2.54102
51 6 95 6.08877
51 7 53 2.9428
51 8 67 1.19641
51 9 117 1.79226
51 10 203 2.31098
51 11 67 0.829579
51 12 204 2.56777
51 13 67 2.18702
51 14 205 2.56395
51 15 65 1.42985
52 0 42.5032
52 0 189 8.6326
52 1 206 1.17601
52 2 207 1.72185
52 3 189 1.63877
52 4 208 1.12719
52 5 189 0.437591
52 6 209 5.68318
52 7 210 0.282248
52 8 74 1.57308
52 9 127 3.75501
52 10 211 1.50341
52 11 74 2.09068
52 12 212 2.1973
52 13 74 3.43631
52 14 213 2.86611
52 15 72 2.38218
53 -1 44.5714
53 0 167 1.37157
53 1 202 0.776289
53 2 214 1.60559
53 3 167 12.8729
53 4 215 1.2858
53 5 -1 0
53 6 216 10.4872
53 7 217 2.14839
53 8 81 1.39362
53 9 135 3.12241
53 10 218 0.430303
53 11 81 1.6259
53 12 219 1.63473
53 13 81 2.40889
53 14 220 1.25346
53 15 79 2.15443
54 0 30.9961
54 0 176 2.47654
54 1 95 0.877059
54 2 221 0.342521
54 3 176 0.490506
54 4 216 0.820787
54 5 176 9.97526
54 6 222 0.910603
54 7 198 0.0902559
54 8 87 4.53897
54 9 142 1.42395
54 10 223 0.935115
54 11 87 0.340912
54 12 224 1.11767
54 13 87 2.98497
54 14 225 0.429908
54 15 85 1.24132
55 -1 38.9338
55 0 181 0.903354
55 1 53 0.641015
55 2 226 5.35347
55 3 181 1.13518
55 4 217 1.83475
55 5 181 2.11355
55 6 198 2.03359
55 7 167 3.99237
55 8 91 2.49964
55 9 147 3.92708
55 10 227 1.21893
55 11 91 0.856214
55 12 228 1.99882
55 13 91 4.71484
55 14 229 4.48756
55 15 89 1.22346
56 1 57.8197
56 0 230 0.265139
56 1 203 1.84666
56 2 211 1.42391
56 3 186 2.96677
56 4 218 9.56668
56 5 186 0.456689
56 6 223 13.0142
56 7 227 4.83535
56 8 111 4.49995
56 9 201 2.14095
56 10 231 1.75277
56 11 111 1.69133
56 12 232 3.05166
56 13 111 0.44489
56 14 233 2.58889
56 15 234 3.27414
57 0 91.501
57 0 187 2.96137
57 1 204 5.73004
57 2 212 3.40898
57 3 187 8.87368
57 4 219 16.116
57 5 187 1.86061
57 6 224 4.62226
57 7 228 5.57266
57 8 94 8.97891
57 9 156 2.76399
57 10 235 7.59178
57 11 94 2.19868
57 12 236 4.24691
57 13 94 2.73363
57 14 237 5.31165
57 15 92 7.52965
58 0 61.9813
58 0 188 3.95815
58 1 205 8.51809
58 2 213 3.71771
58 3 188 2.22889
58 4 220 5.07027
58 5 188 2.36825
58 6 225 2.55677
58 7 229 1.65064
58 8 96 6.28855
58 9 159 2.89877
58 10 238 4.47427
58 11 96 2.20035
58 12 237 3.48829
58 13 96 3.05032
58 14 239 4.71961
58 15 93 2.79206
59 0 404.964
59 0 98 16.7305
59 1 5 45.8368
59 2 236 34.1221
59 3 98 16.8146
59 4 27 43.4942
59 5 98 41.6336
59 6 240 18.8557
59 7 9 9.57128
59 8 98 30.2771
59 9 5 15.0997
59 10 241 21.0597
59 11 98 17.2164
59 12 27 17.6865
59 13 98 22.9749
59 14 240 19.8991
59 15 9 13.6912
60 0 484.704
60 0 100 34.4366
60 1 164 36.5633
60 2 237 28.6661
60 3 100 44.9795
60 4 240 38.9727
60 5 100 28.4206
60 6 242 23.5987
60 7 97 21.4821
60 8 100 37.3086
60 9 164 20.657
60 10 243 29.0509
60 11 100 22.3282
60 12 240 17.6604
60 13 100 33.7879
60 14 242 24.9525
60 15 97 21.8394
61 1 114.639
61 0 78 9.70867
61 1 166 17.5497
61 2 235 8.38743
61 3 78 11.5231
61 4 241 5.05429
61 5 78 9.83255
61 6 243 5.66558
61 7 76 1.93679
61 8 112 6.19879
61 9 202 7.13195
61 10 222 4.69585
61 11 112 1.82973
61 12 244 4.77407
61 13 112 4.74926
61 14 245 6.07316
61 15 246 8.52849
62 0 305.026
62 0 102 17.6372
62 1 173 33.5343
62 2 239 22.4027
62 3 102 8.47869
62 4 242 13.3084
62 5 102 39.6136
62 6 247 11.1064
62 7 99 9.96035
62 8 102 24.1309
62 9 173 14.7295
62 10 248 21.0408
62 11 102 13.3475
62 12 242 17.2703
62 13 102 15.3038
62 14 247 14.9473
62 15 99 17.2154
63 0 140.806
63 0 84 8.70634
63 1 175 11.1279
63 2 238 12.9352
63 3 84 16.8711
63 4 243 3.2564
63 5 84 7.06998
63 6 248 12.3759
63 7 77 9.48664
63 8 113 8.75464
63 9 95 5.28753
63 10 238 1.61338
63 11 113 9.11867
63 12 249 4.16676
63 13 113 10.3101
63 14 250 9.3282
63 15 158 6.39707
64 -1 20.305
64 0 71 1.05552
64 1 182 0.293574
64 2 231 0.894777
64 3 71 1.09931
64 4 222 2.40955
64 5 71 1.24156
64 6 238 0.360151
64 7 69 0.689104
64 8 119 2.48523
64 9 206 2.29996
64 10 207 0.715196
64 11 119 0.596869
64 12 251 1.57518
64 13 119 1.74805
64 14 252 1.68333
64 15 253 1.15754
65 -1 33.1758
65 0 89 1.08455
65 1 183 0.539064
65 2 232 1.96207
65 3 89 1.53293
65 4 244 2.94178
65 5 89 1.9667
65 6 249 1.26631
65 7 79 2.58495
65 8 115 3.11528
65 9 204 1.377
65 10 254 2.22303
65 11 115 1.63965
65 12 255 4.14751
65 13 115 3.78739
65 14 256 1.12026
65 15 257 1.88722
66 1 38.1707
66 0 90 1.70616
66 1 184 0.577929
66 2 233 6.58874
66 3 90 1.01493
66 4 258 10.6244
66 5 90 0.224589
66 6 250 1.08345
66 7 80 0.570353
66 8 116 4.28192
66 9 205 0.283339
66 10 259 2.68287
66 11 116 0.718706
66 12 256 0.899348
66 13 116 0.731104
66 14 260 0.667344
66 15 261 0.515656
67 0 43.0603
67 0 91 0.846694
67 1 185 7.48059
67 2 234 0.182587
67 3 91 0.951862
67 4 246 1.46016
67 5 91 1.31932
67 6 38 15.2081
67 7 81 2.06509
67 8 117 2.16036
67 9 65 2.12583
67 10 262 0.501671
67 11 117 0.550584
67 12 257 0.264931
67 13 117 1.91384
67 14 263 1.67262
67 15 115 0.356108
68 0 47.4036
68 0 120 4.07884
68 1 207 9.20354
68 2 264 5.95941
68 3 120 0.950299
68 4 265 0.561906
68 5 120 0.587723
68 6 266 1.06385
68 7 267 6.84387
68 8 120 1.43222
68 9 207 1.08055
68 10 264 1.32289
68 11 120 0.935572
68 12 265 1.95891
68 13 120 1.80444
68 14 268 0.019804
68 15 267 1.59946
69 -1 15.2667
69 0 168 0.213641
69 1 222 1.4061
69 2 269 0.843276
69 3 168 1.14167
69 4 270 0.176647
69 5 168 1.28039
69 6 271 0.00928879
69 7 272 0.448125
69 8 121 0.965678
69 9 208 2.7279
69 10 265 0.532597
69 11 121 0.156388
69 12 273 1.55337
69 13 121 0.604579
69 14 274 1.14819
69 15 275 2.05866
70 -1 24.2998
70 0 177 0.683625
70 1 238 0.047693
70 2 276 0.639639
70 3 177 1.27535
70 4 271 1.48377
70 5 177 1.89111
70 6 34 1.29327
70 7 277 2.49842
70 8 122 1.55793
70 9 209 3.06719
70 10 266 2.09213
70 11 122 1.64003
70 12 278 1.03232
70 13 122 1.02992
70 14 279 1.85267
70 15 280 2.21503
71 0 36.9268
71 0 182 4.42157
71 1 69 1.45371
71 2 281 6.34161
71 3 182 0.26824
71 4 272 2.09429
71 5 182 0.152601
71 6 277 0.14719
71 7 168 6.2043
71 8 123 0.769192
71 9 210 2.11674
71 10 267 1.19119
71 11 123 1.08033
71 12 282 2.08706
71 13 123 2.53787
71 14 283 1.31313
71 15 284 0.747852
72 1 39.1891
72 0 190 1.95558
72 1 251 0.459983
72 2 265 7.00318
72 3 190 1.0142
72 4 273 7.64246
72 5 190 1.38109
72 6 278 1.52883
72 7 282 0.583565
72 8 125 1.62015
72 9 212 1.61738
72 10 285 1.56593
72 11 125 0.733457
72 12 286 2.91987
72 13 125 0.69211
72 14 287 4.16295
72 15 288 3.30781
73 0 23.9633
73 0 191 0.450692
73 1 252 0.324381
73 2 268 8.95583
73 3 191 0.367188
73 4 274 1.28677
73 5 191 1.57093
73 6 279 0.498785
73 7 289 0.56664
73 8 126 0.505471
73 9 213 2.61694
73 10 235 0.0727865
73 11 126 1.89794
73 12 287 0.654408
73 13 126 1.19149
73 14 269 1.01989
73 15 290 0.983024
74 0 49.3189
74 0 192 1.32992
74 1 253 9.07014
74 2 267 1.1121
74 3 192 0.712243
74 4 275 1.9994
74 5 192 0.455746
74 6 280 4.60384
74 7 284 6.98229
74 8 127 5.91381
74 9 72 2.82843
74 10 291 1.35694
74 11 127 1.69884
74 12 288 1.60587
74 13 127 0.826041
74 14 290 2.14467
74 15 125 1.6785
75 1 64.1718
75 0 193 6.97001
75 1 254 1.77465
75 2 56 6.77878
75 3 193 1.25724
75 4 292 13.0134
75 5 193 1.17728
75 6 293 4.87293
75 7 294 9.60733
75 8 128 3.43705
75 9 295 1.20752
75 10 269 0.440059
75 11 128 4.78793
75 12 296 1.09354
75 13 128 1.8218
75 14 297 1.89735
75 15 298 2.03511
76 1 65.9727
76 0 162 3.96633
76 1 241 8.01062
