3143 8
0 1 4111.89
20 9 77 19.0662
20 10 92 21.035
20 11 35 26.2369
20 12 76 19.4257
20 13 35 21.6123
20 14 82 19.7267
20 15 83 20.8375
21 0 430.9
21 0 19 22.125
21 1 62 33.3008
21 2 71 23.8696
21 3 19 28.553
21 4 20 32.8694
21 5 19 18.7995
21 6 83 30.8678
21 7 34 19.276
21 8 19 40.1012
21 9 84 26.1205
21 10 93 25.8362
21 11 19 26.9412
21 12 20 20.1302
21 13 19 23.5898
21 14 83 22.9608
21 15 34 24.5577
22 -1 35.401
22 0 53 1.54761
22 1 87 1.01053
22 2 94 1.77373
22 3 53 3.38992
22 4 95 2.20886
22 5 53 2.45152
22 6 96 3.70866
22 7 97 0.375525
22 8 39 4.10044
22 9 64 1.91416
22 10 94 1.77374
22 11 39 1.65248
22 12 98 3.41737
22 13 39 1.96593
22 14 99 2.09632
22 15 100 2.01418
23 0 357.089
23 0 40 19.0374
23 1 91 25.2775
23 2 101 18.9617
23 3 40 27.2516
23 4 41 13.6907
23 5 40 15.0769
23 6 102 33.6167
23 7 24 20.1445
23 8 40 29.0795
23 9 65 20.6712
23 10 95 18.3649
23 11 40 19.4029
23 12 41 21.7762
23 13 40 22.5095
23 14 102 22.3244
23 15 24 27.911
24 0 422.268
24 0 41 29.4277
24 1 92 34.2293
24 2 103 37.8375
24 3 41 25.7207
24 4 102 18.7141
24 5 41 16.0143
24 6 104 18.2243
24 7 105 29.6528
24 8 41 32.9776
24 9 66 22.0733
24 10 96 21.5823
24 11 41 19.3158
24 12 102 27.0831
24 13 41 33.8537
24 14 104 22.7691
24 15 105 24.7855
25 0 338.334
25 0 23 22.2193
25 1 93 20.8212
25 2 106 14.8957
25 3 23 16.8817
25 4 24 20.0377
25 5 23 28.4559
25 6 105 17.062
25 7 40 18.3417
25 8 23 28.7916
25 9 67 22.9713
25 10 97 15.7552
25 11 23 26.0568
25 12 24 22.9032
25 13 23 20.6961
25 14 105 15.9297
25 15 40 18.5098
26 0 147.099
26 0 40 3.80271
26 1 88 6.53758
26 2 98 6.07635
26 3 40 9.81315
26 4 41 18.1051
26 5 40 8.72149
26 6 102 13.5378
26 7 24 7.96886
26 8 44 15.0691
26 9 73 9.05202
26 10 101 7.68216
26 11 44 4.53252
26 12 45 4.66262
26 13 44 13.5464
26 14 107 8.45586
26 15 27 8.53562
27 0 130.414
27 0 41 5.72054
27 1 89 7.02133
27 2 99 5.61535
27 3 41 10.9194
27 4 102 9.87366
27 5 41 4.56062
27 6 104 9.31231
27 7 105 13.8509
27 8 45 15.8844
27 9 78 5.07111
27 10 103 4.66212
27 11 45 8.20749
27 12 107 12.03
27 13 45 5.11434
27 14 108 5.9682
27 15 109 5.6018
28 0 135.201
28 0 23 5.61328
28 1 90 18.1367
28 2 100 5.56404
28 3 23 3.49848
28 4 24 8.70389
28 5 23 9.38403
28 6 105 10.0042
28 7 40 12.4535
28 8 26 13.9819
28 9 85 6.87932
28 10 106 6.14734
28 11 26 4.40299
28 12 27 5.02312
28 13 26 7.01327
28 14 109 9.46132
28 15 44 5.93357
29 0 598.553
29 0 46 41.1348
29 1 76 30.2184
29 2 107 40.3054
29 3 46 45.0165
29 4 48 26.8427
29 5 46 45.3992
29 6 110 28.1883
29 7 30 35.9237
29 8 46 62.8524
29 9 74 33.9213
29 10 102 32.6483
29 11 46 30.8811
29 12 48 28.6173
29 13 46 39.7729
29 14 110 33.1653
29 15 30 33.6634
30 0 485.681
30 0 48 22.8192
30 1 82 22.4406
30 2 108 27.7551
30 3 48 35.2756
30 4 110 37.1076
30 5 48 29.9025
30 6 7 32.0345
30 7 111 42.3344
30 8 48 41.5667
30 9 79 19.0014
30 10 104 32.7576
30 11 48 22.3586
30 12 110 21.7708
30 13 48 35.4573
30 14 7 28.0741
30 15 111 21.0208
31 0 648.766
31 0 29 37.1789
31 1 83 53.9523
31 2 109 36.5281
31 3 29 54.1621
31 4 30 38.6498
31 5 29 36.5428
31 6 111 27.2107
31 7 46 34.0497
31 8 29 64.3494
31 9 80 30.2539
31 10 105 35.3336
31 11 29 38.657
31 12 30 29.4066
31 13 29 38.1769
31 14 111 41.2937
31 15 46 38.019
32 0 265.542
32 0 62 18.8743
32 1 40 8.54968
32 2 112 17.218
32 3 62 6.18257
32 4 113 17.5391
32 5 62 43.2328
32 6 114 11.4406
32 7 60 6.27885
32 8 62 29.7051
32 9 115 8.29703
32 10 116 17.0816
32 11 62 10.9563
32 12 113 13.3379
32 13 62 18.6828
32 14 114 14.0149
32 15 60 10.1451
33 0 70.2795
33 0 93 9.41767
33 1 117 1.43979
33 2 118 3.32293
33 3 93 3.33094
33 4 119 10.0146
33 5 93 4.14924
33 6 120 1.73363
33 7 91 0.486251
33 8 71 9.09328
33 9 121 2.74457
33 10 122 3.98594
33 11 71 1.20316
33 12 123 3.97408
33 13 71 5.37463
33 14 124 7.02487
33 15 69 1.9837
34 0 359.026
34 0 20 10.0642
34 1 113 26.5986
34 2 123 19.8534
34 3 20 28.2002
34 4 83 18.4831
34 5 20 24.1124
34 6 125 29.9285
34 7 35 22.095
34 8 20 30.7711
34 9 126 19.6963
34 10 119 23.4497
34 11 20 21.7284
34 12 83 12.7854
34 13 20 18.4722
34 14 125 17.547
34 15 35 21.2442
35 0 413.746
35 0 83 15.0299
35 1 114 25.6121
35 2 124 26.9444
35 3 83 20.6812
35 4 125 51.5292
35 5 83 15.1454
35 6 127 25.3931
35 7 76 26.4229
35 8 83 35.0702
35 9 128 18.3272
35 10 120 28.5142
35 11 83 24.8675
35 12 125 25.516
35 13 83 21.4606
35 14 127 22.4112
35 15 76 14.8174
36 1 71.9678
36 0 84 5.55802
36 1 115 2.50674
36 2 121 2.14485
36 3 84 4.40962
36 4 126 10.3711
36 5 84 3.17646
36 6 128 7.03996
36 7 72 0.962188
36 8 62 3.91681
36 9 129 2.99732
36 10 130 5.83017
36 11 62 2.29716
36 12 113 1.32501
36 13 62 5.41642
36 14 114 4.8476
36 15 60 3.16813
37 0 372.275
37 0 93 17.9766
37 1 116 28.1523
37 2 122 15.9651
37 3 93 32.5508
37 4 119 22.3031
37 5 93 22.2585
37 6 120 34.9919
37 7 91 25.7665
37 8 93 25.6465
37 9 131 18.2316
37 10 132 17.1304
37 11 93 16.0005
37 12 119 20.4016
37 13 93 18.9079
37 14 120 17.5007
37 15 91 16.4908
38 -1 41.7186
38 0 90 7.54288
38 1 133 1.42177
38 2 134 4.68535
38 3 90 8.51043
38 4 135 0.899181
38 5 90 0.48195
38 6 136 3.33905
38 7 88 2.03561
38 8 90 4.71375
38 9 137 0.0241988
38 10 138 1.05203
38 11 90 3.07852
38 12 135 1.70266
38 13 90 0.880695
38 14 136 0.0905094
38 15 88 1.25999
39 0 19.088
39 0 97 0.672864
39 1 139 0.603747
39 2 140 4.36137
39 3 97 3.84727
39 4 141 0.823139
39 5 97 0.575122
39 6 142 1.07709
39 7 -1 0
39 8 100 1.19924
39 9 143 0.42963
39 10 144 0.49342
39 11 100 1.15466
39 12 145 1.19109
39 13 100 0.891282
39 14 146 0.500273
39 15 98 0.26784
40 0 345.833
40 0 24 14.9902
40 1 119 14.2872
40 2 147 21.6577
40 3 24 39.9812
40 4 105 17.252
40 5 24 21.4182
40 6 148 13.4659
40 7 41 21.242
40 8 24 31.3063
40 9 149 21.4499
40 10 141 21.1152
40 11 24 15.1713
40 12 105 18.5604
40 13 24 24.5514
40 14 148 20.1431
40 15 41 22.2387
41 0 420.995
41 0 105 21.8277
41 1 120 40.1401
41 2 150 16.2932
41 3 105 28.2857
41 4 148 22.0291
41 5 105 15.1217
41 6 151 23.3886
41 7 102 29.4799
41 8 105 35.0138
41 9 152 28.2113
41 10 142 23.0871
41 11 105 21.6512
41 12 148 29.3251
41 13 105 28.7494
41 14 151 26.4097
41 15 102 26.9846
42 1 59.5507
42 0 67 2.55643
42 1 137 6.63679
42 2 143 0.429892
42 3 67 6.98795
42 4 2 6.30404
42 5 67 10.2007
42 6 152 3.16952
42 7 65 6.94589
42 8 71 4.73348
42 9 153 3.50446
42 10 154 0.993466
42 11 71 0.488227
42 12 123 0.925772
42 13 71 0.15959
42 14 124 0.226927
42 15 69 0.287596
43 0 48.1034
43 0 97 1.72518
43 1 138 1.58741
43 2 144 1.99471
43 3 97 1.26061
43 4 141 0.523383
43 5 97 3.82383
43 6 142 3.03879
43 7 95 8.61929
43 8 106 4.96162
43 9 155 2.06546
43 10 156 3.71842
43 11 106 4.41197
43 12 147 3.14932
43 13 106 1.44456
43 14 150 3.60939
43 15 101 1.1696
44 0 108.681
44 0 24 5.46695
44 1 135 5.53439
44 2 145 2.88122
44 3 24 6.23241
44 4 105 1.91101
44 5 24 11.1052
44 6 148 12.8678
44 7 41 8.912
44 8 27 8.00522
44 9 157 8.59649
44 10 147 6.76163
44 11 27 9.85678
44 12 109 5.41484
44 13 27 4.36958
44 14 158 4.21435
44 15 45 2.55155
45 0 100.656
45 0 105 5.12823
45 1 136 11.2584
45 2 146 4.83641
45 3 105 3.51514
45 4 148 9.01699
45 5 105 4.90017
45 6 151 13.1704
45 7 102 1.77086
45 8 109 6.14257
45 9 159 5.7074
45 10 150 5.80101
45 11 109 8.44013
45 12 158 1.13216
45 13 109 2.74173
45 14 160 1.48465
45 15 107 8.60992
46 0 521.858
46 0 30 39.2892
46 1 125 37.9074
46 2 158 31.8162
46 3 30 51.9617
46 4 111 18.8344
46 5 30 33.6201
46 6 161 28.5864
46 7 48 25.3007
46 8 30 56.1426
46 9 162 19.4639
46 10 148 29.618
46 11 30 29.7082
46 12 111 22.1244
46 13 30 29.5864
46 14 161 25.9189
46 15 48 27.9804
47 1 81.683
47 0 16 3.60251
47 1 126 12.3156
47 2 157 7.03768
47 3 16 2.28697
47 4 80 3.3395
47 5 16 1.57701
47 6 162 2.37599
47 7 49 9.49401
47 8 20 4.83401
47 9 163 3.58878
47 10 164 2.95168
47 11 20 6.83366
47 12 83 4.67433
47 13 20 5.97216
47 14 125 7.05397
47 15 35 2.745
48 0 376.69
48 0 111 21.2749
48 1 127 16.5411
48 2 160 19.3142
48 3 111 28.8887
48 4 161 28.1454
48 5 111 27.5414
48 6 21 19.2721
48 7 110 16.9464
48 8 111 33.4317
48 9 165 19.3705
48 10 151 26.6318
48 11 111 18.7851
48 12 161 22.1047
48 13 111 27.5965
48 14 21 17.8959
48 15 110 19.9484
49 1 126.729
49 0 80 7.06654
49 1 128 12.4678
49 2 159 13.6112
49 3 80 12.1641
49 4 162 13.5512
49 5 80 8.14047
49 6 165 5.41236
49 7 74 6.4973
49 8 83 8.52389
49 9 166 6.03224
49 10 167 3.03503
49 11 83 5.784
49 12 125 6.10177
49 13 83 4.17202
49 14 127 6.42632
49 15 76 4.74246
50 -1 21.405
50 0 58 1.46037
50 1 129 2.04905
50 2 153 2.94131
50 3 58 0.170382
50 4 163 1.3674
50 5 58 0.306463
50 6 166 1.67235
50 7 56 0.249885
50 8 62 3.39769
50 9 168 0.32935
50 10 169 1.2119
50 11 62 0.221502
50 12 113 0.43895
50 13 62 3.20232
50 14 114 0.840882
50 15 60 1.54523
51 -1 29.0797
51 0 86 0.230961
51 1 130 4.0744
51 2 154 1.16628
51 3 86 2.7919
51 4 164 0.360287
51 5 86 0.28869
51 6 167 0.807584
51 7 75 1.59328
51 8 90 7.34801
51 9 170 1.57239
51 10 171 0.979137
51 11 90 2.49579
51 12 135 0.780751
51 13 90 0.954849
51 14 136 3.10771
51 15 88 0.527614
52 1 56.2888
52 0 67 2.76717
52 1 131 5.24202
52 2 155 2.04498
52 3 67 2.23353
52 4 149 3.9111
52 5 67 1.79401
52 6 152 1.468
52 7 65 7.11285
52 8 93 5.87252
52 9 172 3.95401
52 10 173 2.45462
52 11 93 3.32409
52 12 119 2.41996
52 13 93 5.16715
52 14 120 2.60203
52 15 91 1.9199
53 0 290.036
53 0 97 17.9357
53 1 132 6.29495
53 2 156 32.379
53 3 97 15.3684
53 4 141 10.4611
53 5 97 43.9163
53 6 142 16.4284
53 7 95 7.81118
53 8 97 25.9777
53 9 174 13.7224
53 10 175 16.7843
53 11 97 19.1831
53 12 141 14.4128
53 13 97 12.0475
53 14 142 13.6796
53 15 95 15.6397
54 1 16.3426
54 0 -1 0
54 1 176 10.0827
54 2 177 0.257844
54 3 168 0.188553
54 4 -1 0
54 5 168 0.0705357
54 6 178 0.378176
54 7 179 0.0929272
54 8 40 0.0969901
54 9 176 0.227942
54 10 180 0.0696764
54 11 40 0.290675
54 12 41 0.0999057
54 13 40 0.284202
54 14 181 1.9305
54 15 24 0.271887
55 -1 10.8876
55 0 172 0.725334
55 1 182 0.180919
55 2 183 0.60559
55 3 172 1.41442
55 4 184 1.24469
55 5 172 0.0303822
55 6 185 0.0420132
55 7 186 0.75906
55 8 112 0.662711
55 9 177 0.248279
55 10 -1 0
55 11 112 0.208154
55 12 187 1.90141
55 13 112 2.38197
55 14 -1 0
55 15 188 0.482699
56 -1 9.85037
56 0 163 0.644928
56 1 189 0.73807
56 2 190 0.474237
56 3 163 0.145201
56 4 166 0.739445
56 5 163 0.462516
56 6 191 0.444897
56 7 57 0.525234
56 8 113 1.05759
56 9 192 0.172728
56 10 193 0.666149
56 11 113 0.561638
56 12 114 0.425364
56 13 113 0.66986
56 14 194 1.81787
56 15 61 0.30463
57 -1 6.57777
57 0 166 0.235729
57 1 -1 0
57 2 195 0.535082
57 3 166 0.39965
57 4 191 0.16487
57 5 166 0.729764
57 6 196 0.313724
57 7 197 0.505354
57 8 114 0.624995
57 9 178 0.816717
57 10 198 0.313724
57 11 114 0.31011
57 12 194 0.937128
57 13 114 0.16487
57 14 199 0.434944
57 15 200 0.091113
58 -1 9.18012
58 0 56 0.377908
58 1 201 1.90011
58 2 202 0.320217
58 3 56 0.0175028
58 4 57 0.392936
58 5 56 0.665778
58 6 197 0.112267
58 7 203 0.139952
58 8 60 0.75837
58 9 179 0.318553
58 10 204 0.0541419
58 11 60 0.318877
58 12 61 0.625829
58 13 60 1.41413
58 14 200 1.21456
58 15 205 0.54897
59 -1 11.794
59 0 169 0.225443
59 1 180 4.55989
59 2 59 0.11866
59 3 169 0.231769
59 4 206 0.0939862
59 5 169 0.954481
59 6 207 0.0358551
59 7 204 0.0504926
59 8 208 1.37002
59 9 209 0.521416
59 10 210 0.0358548
59 11 133 0.360857
59 12 211 0.0560312
59 13 133 1.22532
59 14 212 0.160403
59 15 213 1.79346
60 0 238.97
60 0 113 20.1995
60 1 41 8.61616
60 2 187 16.9354
60 3 113 13.3218
60 4 114 13.623
60 5 113 10.8857
60 6 194 26.8036
60 7 61 14.2283
60 8 113 20.9327
60 9 214 9.73981
60 10 215 7.70882
60 11 113 16.0787
60 12 114 9.06684
60 13 113 10.4855
60 14 194 12.7696
60 15 61 15.5783
61 0 220.919
61 0 114 11.2596
61 1 102 9.24211
61 2 216 18.0773
61 3 114 12.5251
61 4 194 14.9839
61 5 114 18.1405
61 6 199 10.2179
61 7 200 14.4745
61 8 114 21.1971
61 9 217 5.94821
61 10 218 15.0657
61 11 114 14.3309
61 12 194 13.9249
61 13 114 14.9141
61 14 199 10.4448
61 15 200 10.1748
62 0 289.613
62 0 60 7.30319
62 1 24 17.2871
62 2 188 15.9903
62 3 60 27.2107
62 4 61 13.9639
62 5 60 34.9959
62 6 200 31.8553
62 7 113 8.66087
62 8 60 30.9321
62 9 219 13.757
62 10 220 10.1747
62 11 60 8.92345
62 12 61 10.0681
62 13 60 8.95337
62 14 200 18.5681
62 15 113 15.9702
63 0 12.71
63 0 170 0.320314
63 1 221 0.046832
63 2 222 0.410772
63 3 170 0.963156
63 4 223 0.313551
63 5 170 0.622683
63 6 -1 1.90735e-06
63 7 224 2.69635
63 8 225 3.03124
63 9 182 0.569161
63 10 226 0.367406
63 11 227 0.05423
63 12 211 0.585772
63 13 117 0.647024
63 14 212 0.658332
63 15 228 0.423166
64 -1 4.78909
64 0 229 0.0200558
64 1 230 0.426766
64 2 231 0.380408
64 3 174 0.184124
64 4 232 0.341915
64 5 174 0.0431089
64 6 233 0.556104
64 7 180 0.0402482
64 8 118 0.0464249
64 9 183 0.468836
64 10 234 0.491003
64 11 118 0.0431094
64 12 235 0.131712
64 13 118 0.994752
64 14 236 0.157456
64 15 237 0.463065
65 1 71.1021
65 0 149 2.18567
65 1 238 18.8059
65 2 239 1.16742
65 3 149 2.35312
65 4 152 4.67253
65 5 149 1.13458
65 6 240 4.9156
65 7 66 7.93656
65 8 119 1.4364
65 9 184 5.856
65 10 241 2.43053
65 11 119 1.53242
65 12 120 3.86131
65 13 119 2.56765
65 14 242 2.40617
65 15 92 1.83982
66 1 47.4988
66 0 152 4.82209
66 1 243 0.599695
66 2 244 0.71572
66 3 152 8.10003
66 4 240 2.55619
66 5 152 2.14811
66 6 245 2.06003
66 7 246 1.87016
66 8 120 7.3404
66 9 185 2.48009
66 10 247 3.4307
66 11 120 1.66523
66 12 242 3.67248
66 13 120 3.39451
66 14 248 0.764054
66 15 249 0.878885
67 -1 56.1586
67 0 65 11.8534
67 1 250 0.454712
67 2 251 1.21545
67 3 65 1.98963
67 4 66 5.12267
67 5 65 7.57357
67 6 246 2.45168
67 7 149 1.43153
67 8 91 4.64911
67 9 186 4.60395
67 10 252 3.37878
67 11 91 0.421713
67 12 92 4.61236
67 13 91 2.00739
67 14 249 2.5508
67 15 119 1.84149
68 -1 11.5293
68 0 68 0.0617367
68 1 226 0.805117
68 2 234 0.638069
68 3 173 1.32923
68 4 241 0.305068
68 5 68 0.101561
68 6 253 0.178464
68 7 254 0.214958
68 8 134 0.638068
68 9 222 0.821548
68 10 255 0.817521
68 11 134 0.455782
68 12 256 1.22277
68 13 257 3.34259
68 14 258 0.445691
68 15 259 0.151086
69 0 45.5626
69 0 119 7.29867
69 1 211 2.44348
69 2 235 1.93675
69 3 119 1.54274
69 4 120 1.18804
69 5 119 2.35854
69 6 242 1.5533
69 7 92 1.80737
69 8 123 2.88569
69 9 260 1.02217
69 10 261 5.36655
69 11 123 3.90277
69 12 124 2.11134
69 13 123 1.16497
69 14 262 2.8589
69 15 70 2.12132
70 0 39.8941
70 0 120 2.63631
70 1 212 0.72
70 2 236 3.64814
70 3 120 0.565359
70 4 242 1.26739
70 5 120 5.57676
70 6 248 1.32283
70 7 249 1.66065
70 8 124 6.98916
70 9 263 1.93405
70 10 264 1.26812
70 11 124 3.51331
70 12 262 0.662397
70 13 124 1.10414
70 14 265 2.09721
70 15 266 3.92809
71 0 51.8618
71 0 91 5.53092
71 1 267 0.763476
71 2 268 2.06902
71 3 91 7.41932
71 4 92 0.788913
71 5 91 1.65999
71 6 249 5.45051
71 7 119 0.933794
71 8 69 5.20656
71 9 269 4.80029
71 10 270 1.36187
71 11 69 3.00342
71 12 70 1.7112
71 13 69 2.18136
71 14 266 7.42169
71 15 123 0.559602
72 1 50.2094
72 0 126 5.34389
72 1 214 2.1799
72 2 260 6.80499
72 3 126 4.12002
72 4 128 1.49597
72 5 126 1.58223
72 6 271 1.35764
72 7 77 1.09064
72 8 113 2.57671
72 9 189 2.94698
72 10 272 1.66007
72 11 113 2.48018
72 12 114 3.24199
72 13 113 1.89423
72 14 194 1.41643
72 15 61 5.0177
73 -1 17.5765
73 0 149 0.18502
73 1 273 1.41685
73 2 274 0.919793
73 3 149 0.238945
73 4 152 0.815603
73 5 149 1.98606
73 6 -1 0
73 7 66 1.50671
73 8 123 5.17411
73 9 190 0.544402
73 10 275 1.34364
73 11 123 0.558302
73 12 124 0.217721
73 13 123 0.113381
73 14 262 0.52986
73 15 70 2.02616
74 1 85.5932
74 0 162 8.09851
74 1 271 3.80553
74 2 276 4.19801
74 3 162 3.61388
74 4 165 12.182
74 5 162 1.97659
74 6 277 4.23128
74 7 79 7.62265
74 8 125 9.52779
74 9 191 2.9404
74 10 278 2.92256
74 11 125 3.64703
74 12 127 1.62593
74 13 125 5.67551
74 14 279 2.81118
74 15 82 6.71407
75 -1 15.3473
75 0 164 0.0956268
75 1 272 0.689079
75 2 275 1.45021
75 3 164 1.00556
75 4 167 1.02198
75 5 164 1.04293
75 6 280 0.0523069
75 7 81 0.682527
75 8 135 2.13273
75 9 223 0.85008
75 10 281 1.30248
75 11 135 0.355689
75 12 282 0.998241
75 13 135 0.210017
75 14 283 2.39849
75 15 89 1.05931
76 0 312.826
