6672 8
0 1 4274.42
31 1 66 19.7768
31 2 67 28.8263
31 3 21 31.9143
31 4 67 38.007
31 5 21 40.3822
31 6 65 33.7381
31 7 65 28.3213
31 8 76 28.8891
31 9 119 19.8757
31 10 76 23.1191
31 11 120 13.0492
31 12 76 21.7068
31 13 120 24.4538
31 14 76 17.7617
31 15 76 21.3157
32 0 418.961
32 0 121 35.7662
32 1 122 31.203
32 2 77 38.2907
32 3 123 26.8604
32 4 77 19.3962
32 5 123 26.9817
32 6 121 20.3866
32 7 121 25.6462
32 8 77 35.6307
32 9 124 19.8963
32 10 77 20.8667
32 11 125 24.5037
32 12 77 18.6009
32 13 125 18.0082
32 14 77 15.8599
32 15 77 25.0606
33 0 355.51
33 0 126 25.2499
33 1 127 18.0294
33 2 128 23.0307
33 3 129 28.3612
33 4 128 15.1138
33 5 129 44.0715
33 6 126 23.6871
33 7 126 36.3213
33 8 78 27.5842
33 9 130 11.601
33 10 78 11.8612
33 11 131 14.6453
33 12 78 11.8142
33 13 131 20.1963
33 14 78 10.6371
33 15 78 15.3053
34 1 132.207
34 0 119 1.52709
34 1 124 7.28518
34 2 79 6.97696
34 3 130 19.5243
34 4 79 3.02444
34 5 130 9.67351
34 6 119 16.8051
34 7 119 7.61193
34 8 27 10.2799
34 9 132 7.90813
34 10 77 6.96474
34 11 133 3.26673
34 12 77 3.83591
34 13 133 6.21317
34 14 27 7.69736
34 15 27 7.61204
35 1 294.274
35 0 120 28.8287
35 1 125 13.5352
35 2 80 15.6576
35 3 131 15.9793
35 4 80 8.84064
35 5 131 29.7127
35 6 120 26.0318
35 7 120 19.104
35 8 21 21.8626
35 9 134 18.2471
35 10 135 16.5171
35 11 136 20.15
35 12 135 9.74182
35 13 136 17.7537
35 14 21 9.66236
35 15 21 12.6485
36 -1 18.164
36 0 82 5.31947
36 1 111 1.77441
36 2 132 0.68838
36 3 45 0.493433
36 4 132 0.915267
36 5 45 1.31763
36 6 82 0.417113
36 7 82 0.036932
36 8 92 1.64321
36 9 88 1.27079
36 10 137 0.466612
36 11 138 0.276504
36 12 137 1.11815
36 13 138 0.462277
36 14 92 1.53889
36 15 92 0.425
37 0 170.867
37 0 83 5.46006
37 1 112 21.315
37 2 77 21.362
37 3 32 13.5177
37 4 77 13.2592
37 5 32 5.38003
37 6 83 11.7262
37 7 83 10.2202
37 8 121 17.3587
37 9 139 2.75865
37 10 121 4.15255
37 11 140 6.53802
37 12 121 6.72119
37 13 140 5.16169
37 14 121 6.89256
37 15 121 5.04323
38 0 50.1944
38 0 84 3.63061
38 1 113 2.46612
38 2 133 9.42824
38 3 51 0.684506
38 4 133 9.83606
38 5 51 0.684156
38 6 84 1.48024
38 7 84 2.0096
38 8 37 5.39723
38 9 141 2.53696
38 10 142 0.822726
38 11 143 4.38386
38 12 142 0.0915799
38 13 143 1.23312
38 14 37 2.83933
38 15 37 1.67014
39 -1 59.4026
39 0 68 3.45147
39 1 114 4.19193
39 2 79 3.74548
39 3 34 3.95954
39 4 79 4.05506
39 5 34 1.38734
39 6 68 2.05106
39 7 68 2.19814
39 8 81 5.05629
39 9 144 6.39596
39 10 121 0.828225
39 11 145 2.40312
39 12 121 7.08396
39 13 145 2.3688
39 14 81 4.99014
39 15 81 5.23588
40 1 226.069
40 0 69 11.9364
40 1 115 20.0479
40 2 80 11.0995
40 3 35 16.6243
40 4 80 12.9281
40 5 35 11.3126
40 6 69 18.8191
40 7 69 21.451
40 8 31 12.63
40 9 146 17.7826
40 10 147 7.15976
40 11 148 10.1214
40 12 147 6.82111
40 13 148 8.93154
40 14 31 4.19041
40 15 31 6.21389
41 1 57.3529
41 0 85 2.04572
41 1 116 3.08852
41 2 134 11.5023
41 3 53 2.25849
41 4 134 3.86757
41 5 53 1.52449
41 6 85 2.97123
41 7 85 3.68188
41 8 104 4.9034
41 9 149 4.30927
41 10 150 1.9362
41 11 151 0.156769
41 12 150 3.80179
41 13 151 4.32963
41 14 104 2.69779
41 15 104 2.2778
42 0 166.817
42 0 86 5.08984
42 1 117 15.9291
42 2 135 4.99779
42 3 60 11.9864
42 4 135 7.46148
42 5 60 29.7997
42 6 86 6.54812
42 7 86 22.1561
42 8 126 13.9569
42 9 152 6.04049
42 10 126 7.03613
42 11 153 9.61733
42 12 126 6.54345
42 13 153 4.20179
42 14 126 6.82086
42 15 126 5.63088
43 0 102.013
43 0 87 4.33624
43 1 118 3.32106
43 2 136 3.01692
43 3 63 4.2688
43 4 136 5.2586
43 5 63 6.88273
43 6 87 3.51418
43 7 87 23.6652
43 8 42 9.95169
43 9 154 3.47704
43 10 155 7.24572
43 11 156 6.87243
43 12 155 2.44579
43 13 156 5.40943
43 14 42 6.55589
43 15 42 3.79142
44 -1 4.52162
44 0 157 0.148861
44 1 158 0.236263
44 2 159 0.220292
44 3 160 0.59068
44 4 161 0.0902257
44 5 160 0.088393
44 6 88 0.183254
44 7 88 0.16815
44 8 93 0.184439
44 9 158 0.236262
44 10 162 0.078009
44 11 163 0.272142
44 12 162 0.0525569
44 13 163 0.683627
44 14 164 0.69779
44 15 93 0.590682
45 1 42.2688
45 0 144 0.92432
45 1 165 0.912791
45 2 132 9.72221
45 3 166 1.70369
45 4 132 1.99621
45 5 166 6.83337
45 6 144 0.600879
45 7 144 2.80994
45 8 94 1.29911
45 9 159 1.60836
45 10 167 0.958366
45 11 168 1.51261
45 12 122 2.36297
45 13 168 3.34098
45 14 94 1.26583
45 15 94 1.41696
46 -1 19.2478
46 0 149 0.751461
46 1 169 0.428508
46 2 170 3.00873
46 3 171 0.874435
46 4 170 0.962503
46 5 171 0.345309
46 6 149 1.57417
46 7 149 0.275112
46 8 95 1.52607
46 9 160 1.23523
46 10 172 1.58955
46 11 173 0.354371
46 12 172 1.15956
46 13 173 3.92053
46 14 95 0.242849
46 15 95 0.999453
47 0 291.855
47 0 137 37.4976
47 1 162 7.22304
47 2 122 20.1597
47 3 172 45.3751
47 4 122 12.273
47 5 172 19.0714
47 6 137 29.5971
47 7 137 5.15504
47 8 122 13.5709
47 9 174 10.5605
47 10 122 8.4929
47 11 175 12.1492
47 12 122 14.0791
47 13 175 10.9766
47 14 122 13.9905
47 15 122 13.6866
48 -1 18.0227
48 0 138 0.175001
48 1 163 1.10366
48 2 168 2.45455
48 3 173 1.87711
48 4 168 0.702057
48 5 173 1.52629
48 6 138 0.270339
48 7 138 0.287786
48 8 47 3.11095
48 9 176 1.44343
48 10 177 0.4339
48 11 178 1.50458
48 12 179 0.668655
48 13 178 1.78123
48 14 47 0.533914
48 15 47 0.149246
49 1 40.3551
49 0 139 6.30769
49 1 174 9.08088
49 2 124 1.11192
49 3 180 2.93974
49 4 124 0.351525
49 5 180 1.73482
49 6 139 0.309246
49 7 139 0.795709
49 8 99 2.55225
49 9 165 1.01256
49 10 122 3.21966
49 11 181 0.213509
49 12 122 2.21668
49 13 168 2.3805
49 14 99 1.58476
49 15 99 0.543497
50 1 49.8541
50 0 152 2.86369
50 1 182 2.18377
50 2 183 1.67848
50 3 184 1.40826
50 4 183 10.7438
50 5 184 1.01668
50 6 152 0.97721
50 7 152 2.26072
50 8 100 1.14893
50 9 166 2.7888
50 10 123 2.73391
50 11 185 3.13729
50 12 123 1.82545
50 13 185 2.4371
50 14 100 3.81119
50 15 100 3.83875
51 0 62.0301
51 0 145 3.25914
51 1 168 1.01021
51 2 133 1.38519
51 3 185 2.12851
51 4 133 3.04477
51 5 185 18.4674
51 6 145 0.727488
51 7 145 6.94495
51 8 32 4.20961
51 9 186 1.37122
51 10 187 2.09118
51 11 188 1.27973
51 12 187 3.71112
51 13 188 1.38731
51 14 32 4.21051
51 15 32 1.80185
52 -1 17.2169
52 0 141 2.43155
52 1 176 1.16017
52 2 186 0.354984
52 3 189 0.85094
52 4 186 0.673699
52 5 189 0.877366
52 6 141 0.129905
52 7 141 0.737339
52 8 105 1.10907
52 9 169 0.880335
52 10 172 3.55222
52 11 190 0.479279
52 12 172 0.370726
52 13 191 0.130767
52 14 105 0.547887
52 15 192 2.93063
53 1 58.7239
53 0 146 2.83143
53 1 193 1.29762
53 2 134 3.92816
53 3 194 1.89261
53 4 134 0.621428
53 5 194 0.574359
53 6 146 12.4609
53 7 146 4.95764
53 8 106 6.94422
53 9 170 7.09975
53 10 123 0.900164
53 11 195 3.79167
53 12 123 1.6521
53 13 195 4.51314
53 14 106 2.27638
53 15 106 1.98257
54 1 28.87
54 0 154 0.991178
54 1 196 0.449437
54 2 197 0.231104
54 3 198 0.20781
54 4 197 3.21289
54 5 198 1.80733
54 6 154 10.1591
54 7 154 0.221996
54 8 107 2.70104
54 9 171 0.465091
54 10 199 0.718427
54 11 200 1.25596
54 12 199 1.19755
54 13 200 1.79855
54 14 107 2.24489
54 15 107 0.207701
55 0 327.079
55 0 150 19.4022
55 1 172 26.718
55 2 123 16.8218
55 3 199 17.4375
55 4 123 20.7609
55 5 199 40.3736
55 6 150 34.1991
55 7 150 8.76322
55 8 123 21.4485
55 9 180 15.6446
55 10 123 11.927
55 11 201 14.4356
55 12 123 12.83
55 13 201 18.9686
55 14 123 18.9331
55 15 123 17.41
56 1 43.2305
56 0 151 1.42652
56 1 190 4.22406
56 2 195 0.545076
56 3 200 9.64054
56 4 195 5.59132
56 5 200 1.27616
56 6 151 1.61662
56 7 151 1.03773
56 8 55 3.60634
56 9 189 1.45739
56 10 202 2.06762
56 11 203 1.51317
56 12 202 1.42411
56 13 203 2.50864
56 14 55 2.24461
56 15 55 1.0505
57 1 87.1808
57 0 140 2.57181
57 1 175 3.9907
57 2 125 6.59514
57 3 201 3.46306
57 4 125 1.90142
57 5 201 8.07418
57 6 140 5.23082
57 7 140 7.51101
57 8 32 7.97253
57 9 193 5.032
57 10 204 6.37796
57 11 205 4.08021
57 12 204 6.56178
57 13 205 2.99967
57 14 32 2.0164
57 15 32 6.80232
58 0 48.7794
58 0 142 5.77159
58 1 177 1.8257
58 2 187 2.92525
58 3 202 4.74593
58 4 187 2.2666
58 5 202 0.850494
58 6 142 1.0419
58 7 142 3.2351
58 8 127 2.27493
58 9 182 2.95502
58 10 127 4.19144
58 11 206 4.94539
58 12 127 1.94981
58 13 206 2.93479
58 14 127 0.964887
58 15 127 2.90052
59 1 33.4541
59 0 143 1.74243
59 1 178 2.83256
59 2 188 6.6735
59 3 203 2.81076
59 4 188 0.0796431
59 5 203 0.708349
59 6 143 1.54519
59 7 143 0.91194
59 8 58 3.28376
59 9 196 0.539687
59 10 202 1.48165
59 11 207 2.00138
59 12 202 1.73151
59 13 207 1.01428
59 14 58 1.99184
59 15 58 3.10556
60 0 220.168
60 0 147 17.9758
60 1 204 22.8349
60 2 135 8.9639
60 3 208 13.0125
60 4 135 22.4384
60 5 208 12.7233
60 6 147 18.8107
60 7 147 22.5407
60 8 128 16.6503
60 9 183 11.1018
60 10 128 9.78988
60 11 209 6.05846
60 12 128 3.8755
60 13 209 7.23093
60 14 128 8.45404
60 15 128 3.70773
61 0 108.076
61 0 155 14.0334
61 1 202 12.8755
61 2 208 4.35374
61 3 210 4.46233
61 4 208 6.06653
61 5 210 8.86274
61 6 155 4.08043
61 7 155 8.25491
61 8 129 8.51176
61 9 184 2.6989
61 10 129 4.28642
61 11 211 3.21538
61 12 129 5.37786
61 13 211 6.5404
61 14 129 5.50561
61 15 129 2.95022
62 1 119.393
62 0 153 11.0107
62 1 206 6.15532
62 2 209 12.3287
62 3 211 6.05283
62 4 209 16.0713
62 5 211 7.42799
62 6 153 4.43668
62 7 153 3.58432
62 8 33 14.1066
62 9 194 3.32593
62 10 208 2.8462
62 11 212 7.53696
62 12 208 8.81453
62 13 212 3.40873
62 14 33 5.31791
62 15 33 1.9682
63 1 113.683
63 0 148 2.85563
63 1 205 4.26628
63 2 136 9.57125
63 3 212 8.6618
63 4 136 5.60599
63 5 212 3.70109
63 6 148 5.70675
63 7 148 14.1023
63 8 60 12.6335
63 9 197 7.03659
63 10 208 5.87949
63 11 213 3.01547
63 12 208 3.64835
63 13 213 5.56109
63 14 60 9.00672
63 15 60 6.43025
64 1 69.2554
64 0 156 3.51043
64 1 207 2.31411
64 2 213 2.39094
64 3 214 2.31933
64 4 213 2.11424
64 5 214 10.7229
64 6 156 6.10396
64 7 156 12.0963
64 8 61 5.02715
64 9 198 2.09461
64 10 210 3.97253
64 11 214 2.9014
64 12 210 2.97734
64 13 214 2.82414
64 14 61 2.7941
64 15 61 3.09194
65 0 346.629
65 0 215 37.3035
65 1 216 18.8455
65 2 217 19.2568
65 3 67 20.5964
65 4 217 21.369
65 5 67 13.7951
65 6 215 25.2319
65 7 215 30.7486
65 8 215 25.3718
65 9 218 15.9955
65 10 215 16.7194
65 11 219 12.7595
65 12 215 15.4973
65 13 219 21.9904
65 14 215 16.1253
65 15 215 18.0237
66 1 101.466
66 0 220 7.67609
66 1 221 5.90511
66 2 222 1.95762
66 3 223 13.4039
66 4 222 5.01223
66 5 223 7.93968
66 6 220 8.05379
66 7 220 3.56906
66 8 216 7.24794
66 9 224 4.01478
66 10 216 5.2536
66 11 225 7.47479
66 12 216 4.61449
66 13 225 5.25763
66 14 216 5.13202
66 15 216 4.95332
67 0 521.174
67 0 226 42.0097
67 1 227 32.0353
67 2 217 23.0269
67 3 228 30.9386
67 4 217 41.6571
67 5 228 45.2927
67 6 226 32.8466
67 7 226 24.7185
67 8 217 41.7363
67 9 229 16.3674
67 10 217 26.0226
67 11 230 25.3837
67 12 217 28.729
67 13 230 28.6097
67 14 217 23.6263
67 15 217 27.1743
68 -1 34.117
68 0 218 0.826823
68 1 224 1.23861
68 2 229 1.48531
68 3 79 2.10946
68 4 229 0.565637
68 5 79 8.23535
68 6 218 1.58348
68 7 218 1.98519
68 8 231 3.8269
68 9 232 1.69169
68 10 233 0.636132
68 11 234 1.26983
68 12 233 3.7126
68 13 234 1.08447
68 14 231 1.61915
68 15 231 2.24625
69 1 135.967
69 0 219 11.5847
69 1 225 5.83989
69 2 230 16.3703
69 3 80 6.36744
69 4 230 4.7923
69 5 80 13.1487
69 6 219 7.34536
69 7 219 9.95693
69 8 65 6.38532
69 9 235 12.84
69 10 236 7.22797
69 11 237 5.5241
69 12 236 5.53697
69 13 237 4.36112
69 14 65 5.88518
69 15 65 6.80102
70 -1 23.7751
70 0 238 0.365756
70 1 239 3.97123
70 2 73 1.48357
70 3 72 1.16694
70 4 73 1.62109
70 5 72 1.72767
70 6 238 1.61045
70 7 238 0.797257
70 8 220 2.09489
70 9 240 1.07012
70 10 220 1.87212
70 11 241 1.14794
70 12 220 1.14247
70 13 241 0.968845
70 14 220 2.48582
70 15 220 0.248849
71 1 60.4467
71 0 242 1.10526
71 1 183 9.54749
71 2 243 13.2217
71 3 244 0.855504
71 4 243 3.37828
71 5 244 9.15361
71 6 245 0.257354
71 7 242 1.53799
71 8 221 2.3874
71 9 246 3.19856
71 10 221 5.54844
71 11 247 1.80931
71 12 221 0.537984
71 13 248 0.661449
71 14 221 1.71552
71 15 221 2.5313
72 0 33.3655
72 0 238 3.66846
72 1 249 3.78883
72 2 73 0.872195
72 3 250 1.58853
72 4 73 1.64749
72 5 18 5.7542
72 6 238 1.5384
72 7 238 1.13502
72 8 251 0.352999
72 9 252 0.297083
72 10 222 4.41524
72 11 253 0.767392
72 12 222 3.38018
72 13 254 0.072716
72 14 222 0.875801
72 15 222 0.210964
73 -1 34.7303
73 0 255 3.44135
73 1 256 2.23275
73 2 257 2.82972
73 3 258 0.200735
73 4 257 0.71193
73 5 258 3.30122
73 6 255 1.52674
73 7 255 1.01337
73 8 223 2.73247
73 9 259 0.13392
73 10 223 3.24104
73 11 260 2.65054
73 12 223 3.00981
73 13 260 0.862544
73 14 223 4.89964
73 15 261 1.94247
74 1 28.2659
74 0 262 0.513109
74 1 246 6.77373
74 2 252 0.18141
74 3 259 0.271533
74 4 252 0.663134
74 5 263 0.707657
74 6 240 7.06208
74 7 264 0.0282841
74 8 265 1.37898
74 9 266 2.26449
74 10 267 0.948367
74 11 268 1.58885
74 12 267 1.48682
74 13 269 1.97357
74 14 270 0.0373262
74 15 270 0.386532
75 1 26.7954
75 0 241 0.670873
75 1 247 4.50345
75 2 271 0.0424031
75 3 260 6.58403
75 4 253 3.00254
75 5 260 0.443614
75 6 241 0.097128
75 7 241 0.990405
75 8 66 2.37988
75 9 272 1.56936
75 10 273 0.0654628
75 11 274 0.550632
75 12 273 0.150464
75 13 274 3.28381
75 14 66 0.279622
75 15 66 0.181691
76 0 278.778
76 0 215 30.327
76 1 216 13.1335
