7373 8
0 0 4203.28
9 13 23 21.387
9 14 41 22.952
9 15 42 21.8306
10 1 464.677
10 0 18 38.787
10 1 29 21.4478
10 2 18 39.6727
10 3 35 20.2314
10 4 35 18.4132
10 5 18 43.7525
10 6 9 37.9173
10 7 2 37.0547
10 8 31 31.7198
10 9 43 22.0828
10 10 31 23.8647
10 11 13 26.6419
10 12 13 17.5299
10 13 31 25.1123
10 14 44 17.6721
10 15 45 25.7771
11 1 219.595
11 0 39 20.8921
11 1 46 3.91084
11 2 39 17.8034
11 3 47 17.0409
11 4 47 14.6527
11 5 39 31.3457
11 6 48 13.2154
11 7 49 15.6858
11 8 24 10.7556
11 9 46 6.82225
11 10 24 6.22156
11 11 50 7.55345
11 12 50 7.09003
11 13 24 12.1463
11 14 51 5.55437
11 15 52 12.9039
12 1 309.289
12 0 43 20.0175
12 1 53 29.342
12 2 43 34.9891
12 3 49 20.9805
12 4 49 14.4138
12 5 43 24.1705
12 6 11 33.3648
12 7 54 11.3147
12 8 25 15.2767
12 9 47 11.8797
12 10 25 12.0472
12 11 55 10.5923
12 12 55 10.4605
12 13 25 17.0245
12 14 56 12.2136
12 15 57 15.2016
13 1 324.874
13 0 38 12.753
13 1 58 26.585
13 2 38 17.6829
13 3 59 33.9595
13 4 59 17.1899
13 5 38 20.5662
13 6 40 20.1821
13 7 15 18.9481
13 8 26 26.4304
13 9 48 17.907
13 10 26 16.4699
13 11 60 13.7923
13 12 60 12.4181
13 13 26 16.9546
13 14 61 26.0363
13 15 62 16.9993
14 0 483.562
14 0 13 39.1542
14 1 63 37.1319
14 2 13 31.767
14 3 64 18.2386
14 4 64 24.719
14 5 13 21.8012
14 6 15 29.9098
14 7 38 38.7619
14 8 27 49.427
14 9 49 34.0102
14 10 27 20.4856
14 11 64 26.1921
14 12 64 18.5701
14 13 27 27.8767
14 14 65 34.2694
14 15 66 25.2466
15 0 274.136
15 0 40 18.6556
15 1 50 13.2748
15 2 40 15.9873
15 3 55 24.1289
15 4 55 9.29933
15 5 40 17.0455
15 6 60 29.519
15 7 64 13.398
15 8 32 25.4917
15 9 53 14.3212
15 10 32 14.5763
15 11 63 21.3725
15 12 63 13.1446
15 13 32 12.0614
15 14 67 13.2491
15 15 68 15.6109
16 0 238.007
16 0 41 14.3578
16 1 51 18.8268
16 2 41 17.9274
16 3 56 15.8627
16 4 56 13.6539
16 5 41 18.1043
16 6 61 15.0666
16 7 65 23.4956
16 8 30 11.757
16 9 58 8.63372
16 10 30 15.4145
16 11 11 16.8072
16 12 11 13.046
16 13 30 10.7287
16 14 69 8.0419
16 15 70 7.28295
17 0 244.351
17 0 42 16.2535
17 1 52 23.8117
17 2 42 15.4177
17 3 57 20.4316
17 4 57 10.8298
17 5 42 9.99299
17 6 62 21.5018
17 7 66 16.5038
17 8 16 27.7696
17 9 63 13.5921
17 10 16 6.89852
17 11 71 13.3433
17 12 71 11.1217
17 13 16 8.35348
17 14 70 9.93477
17 15 30 10.5949
18 1 371.823
18 0 2 23.6568
18 1 71 16.999
18 2 2 16.9428
18 3 72 22.9098
18 4 72 33.1288
18 5 2 53.7569
18 6 14 15.5782
18 7 9 26.5141
18 8 33 25.2685
18 9 54 13.5758
18 10 33 18.3192
18 11 38 24.6209
18 12 38 11.0124
18 13 33 14.7636
18 14 73 16.2303
18 15 74 14.5468
19 0 383.094
19 0 44 28.364
19 1 67 13.4791
19 2 44 27.4718
19 3 65 17.0974
19 4 65 25.3995
19 5 44 26.5227
19 6 16 38.1493
19 7 73 35.1284
19 8 36 39.054
19 9 59 13.6667
19 10 36 17.1808
19 11 12 18.688
19 12 12 13.359
19 13 36 19.9708
19 14 75 12.7919
19 15 76 14.7711
20 0 337.778
20 0 45 26.5305
20 1 68 32.0388
20 2 45 16.4672
20 3 66 18.2858
20 4 66 15.6988
20 5 45 29.4126
20 6 17 13.7226
20 7 74 32.0405
20 8 19 29.9341
20 9 64 13.9671
20 10 19 12.4527
20 11 72 17.4284
20 12 72 16.159
20 13 19 22.7456
20 14 76 9.79901
20 15 36 17.0951
21 0 445.595
21 0 37 23.4753
21 1 69 47.0029
21 2 37 17.9058
21 3 75 30.0465
21 4 75 37.1195
21 5 37 19.4577
21 6 77 21.3466
21 7 78 42.3784
21 8 37 42.0993
21 9 40 29.1658
21 10 37 24.5523
21 11 13 19.1738
21 12 13 22.2129
21 13 37 17.895
21 14 77 19.605
21 15 78 15.1582
22 0 653.292
22 0 21 27.2877
22 1 70 45.7483
22 2 21 55.6121
22 3 76 50.1623
22 4 76 53.1872
22 5 21 40.8903
22 6 78 41.0551
22 7 37 64.8049
22 8 21 55.5336
22 9 15 25.2724
22 10 21 32.1774
22 11 14 31.8272
22 12 14 28.388
22 13 21 25.7593
22 14 78 33.3338
22 15 37 25.2523
23 0 203.715
23 0 27 16.8136
23 1 79 13.266
23 2 27 5.44665
23 3 80 20.0103
23 4 80 19.5915
23 5 27 13.3256
23 6 81 22.7915
23 7 26 12.0629
23 8 42 16.0812
23 9 82 6.05722
23 10 42 9.20084
23 11 83 7.4618
23 12 83 9.10701
23 13 42 6.50385
23 14 84 10.2015
23 15 41 5.79381
24 0 76.8683
24 0 85 4.66364
24 1 86 1.3573
24 2 85 8.61114
24 3 87 10.8444
24 4 87 7.45196
24 5 85 3.92917
24 6 88 2.00695
24 7 89 5.56408
24 8 52 5.24036
24 9 90 2.54723
24 10 52 1.32743
24 11 91 6.15864
24 12 91 3.26277
24 13 52 4.54672
24 14 92 2.841
24 15 51 1.51556
25 0 138.089
25 0 93 2.56899
25 1 94 3.19477
25 2 93 38.5889
25 3 89 17.277
25 4 89 14.9187
25 5 93 7.21392
25 6 24 3.45753
25 7 95 3.69221
25 8 57 6.73099
25 9 96 4.59981
25 10 57 5.50312
25 11 97 6.03594
25 12 97 4.97005
25 13 57 4.10554
25 14 98 3.90644
25 15 56 3.32499
26 0 156.518
26 0 81 9.24492
26 1 99 7.95483
26 2 81 17.6619
26 3 100 11.4786
26 4 100 15.7463
26 5 81 7.57839
26 6 101 10.3464
26 7 32 15.5973
26 8 62 9.4196
26 9 102 7.6817
26 10 62 5.24116
26 11 103 4.81534
26 12 103 5.79995
26 13 62 6.23776
26 14 104 9.89007
26 15 61 4.82353
27 0 234.116
27 0 26 21.0397
27 1 29 21.5156
27 2 26 10.4784
27 3 35 6.37688
27 4 35 16.5453
27 5 26 16.305
27 6 32 12.5144
27 7 81 24.004
27 8 66 18.5491
27 9 105 10.5521
27 10 66 10.1243
27 11 106 5.80036
27 12 106 12.0103
27 13 66 8.46535
27 14 107 9.20713
27 15 65 11.6283
28 1 134.56
28 0 82 3.89391
28 1 90 25.3712
28 2 82 9.29217
28 3 96 18.6967
28 4 96 4.2527
28 5 82 18.1221
28 6 102 6.76263
28 7 105 1.7324
28 8 79 3.29618
28 9 108 3.1047
28 10 79 5.95191
28 11 109 5.7091
28 12 109 2.1564
28 13 79 6.1846
28 14 110 3.66223
28 15 111 4.37063
29 0 148.896
29 0 83 8.46548
29 1 91 11.6942
29 2 83 6.70961
29 3 97 10.3403
29 4 97 5.57253
29 5 83 13.7067
29 6 103 16.4824
29 7 106 7.62309
29 8 112 10.3635
29 9 113 7.07432
29 10 112 10.5516
29 11 58 6.86075
29 12 58 9.71005
29 13 112 4.88891
29 14 114 6.40829
29 15 115 8.44452
30 0 141.047
30 0 84 8.28188
30 1 92 7.07658
30 2 84 8.65835
30 3 98 7.14361
30 4 98 4.53535
30 5 84 7.4034
30 6 104 17.2318
30 7 107 11.1574
30 8 70 12.9613
30 9 116 6.61248
30 10 70 10.1108
30 11 28 7.72546
30 12 28 7.94123
30 13 70 8.35681
30 14 117 5.19022
30 15 69 6.6599
31 0 180.518
31 0 33 12.909
31 1 112 7.1061
31 2 33 11.9784
31 3 118 10.1874
31 4 118 4.97247
31 5 33 16.1243
31 6 23 20.3195
31 7 6 16.5941
31 8 45 14.3327
31 9 119 8.45456
31 10 45 11.0479
31 11 120 10.0639
31 12 120 8.1684
31 13 45 9.44763
31 14 121 5.20751
31 15 44 5.60392
32 0 147.091
32 0 101 2.99363
32 1 122 12.4888
32 2 101 14.2779
32 3 123 30.1204
32 4 123 3.06698
32 5 101 7.46715
32 6 120 10.7527
32 7 35 10.7966
32 8 68 10.1772
32 9 124 5.00855
32 10 68 4.56307
32 11 125 5.30139
32 12 125 2.43637
32 13 68 3.505
32 14 126 11.0107
32 15 67 7.12446
33 1 129.395
33 0 6 3.84709
33 1 127 11.5162
33 2 6 3.70178
33 3 128 9.11842
33 4 128 17.9948
33 5 6 5.35611
33 6 27 18.4018
33 7 23 3.77454
33 8 74 10.6666
33 9 129 8.41364
33 10 74 6.03415
33 11 130 5.44528
33 12 130 4.65082
33 13 74 7.73714
33 14 131 5.44802
33 15 73 5.28819
34 1 141.094
34 0 119 12.7856
34 1 124 8.45305
34 2 119 12.2932
34 3 105 13.7314
34 4 105 8.78085
34 5 119 9.2374
34 6 28 3.38159
34 7 129 15.4207
34 8 80 4.82409
34 9 132 7.61128
34 10 80 9.46202
34 11 133 4.85703
34 12 133 1.47192
34 13 80 5.09702
34 14 134 3.29743
34 15 135 7.3891
35 0 231.67
35 0 120 17.3001
35 1 125 9.37036
35 2 120 22.3807
35 3 106 14.437
35 4 106 15.4746
35 5 120 5.90762
35 6 29 11.8829
35 7 130 32.4452
35 8 118 17.1623
35 9 136 8.39213
35 10 118 7.93949
35 11 59 12.9589
35 12 59 10.0934
35 13 118 9.30594
35 14 137 8.17874
35 15 138 13.4402
36 0 224.23
36 0 121 10.4085
36 1 126 14.5311
36 2 121 11.6047
36 3 107 29.547
36 4 107 16.9946
36 5 121 9.14532
36 6 30 12.2657
36 7 131 7.52616
36 8 76 22.4798
36 9 139 6.9481
36 10 76 12.9168
36 11 34 10.1302
36 12 34 9.79553
36 13 76 12.0906
36 14 140 13.7543
36 15 75 11.0923
37 0 341.017
37 0 78 31.571
37 1 117 10.6694
37 2 78 18.2362
37 3 140 27.7282
37 4 140 25.2758
37 5 78 14.3188
37 6 141 30.1359
37 7 77 27.0098
37 8 78 30.2534
37 9 64 19.0754
37 10 78 11.9992
37 11 38 16.1852
37 12 38 18.2297
37 13 78 13.7763
37 14 141 18.2429
37 15 77 14.3108
38 0 217.951
38 0 15 15.2739
38 1 116 13.2302
38 2 15 16.6592
38 3 139 13.0094
38 4 139 6.1619
38 5 15 10.8572
38 6 64 13.6087
38 7 40 11.598
38 8 81 26.1446
38 9 142 15.9094
38 10 81 12.789
38 11 143 14.9177
38 12 143 10.8826
38 13 81 11.0222
38 14 144 15.5243
38 15 145 6.36259
39 1 169.927
39 0 49 13.8371
39 1 108 4.38553
39 2 49 3.05334
39 3 132 23.333
39 4 132 21.0488
39 5 49 10.9961
39 6 142 34.993
39 7 48 7.25436
39 8 85 8.68227
39 9 146 4.97627
39 10 85 4.37505
39 11 147 1.61728
39 12 147 3.60417
39 13 85 7.03233
39 14 148 1.22867
39 15 149 4.50968
40 0 162.523
40 0 64 9.41154
40 1 109 10.3835
40 2 64 6.63698
40 3 133 15.1896
40 4 133 4.28221
40 5 64 15.867
40 6 143 16.1914
40 7 60 7.39096
40 8 101 17.2744
40 9 150 11.1304
40 10 101 8.15426
40 11 151 10.3841
40 12 151 6.39814
40 13 101 6.63766
40 14 152 8.22467
40 15 153 7.96629
41 0 127.217
41 0 65 8.48229
41 1 110 12.4744
41 2 65 3.63515
41 3 134 13.6286
41 4 134 7.54462
41 5 65 6.63907
41 6 144 7.0072
41 7 61 14.2888
41 8 84 8.03883
41 9 154 6.64675
41 10 84 8.53228
41 11 39 2.5767
41 12 39 5.56861
41 13 84 6.82496
41 14 155 5.28965
41 15 156 4.03923
42 0 120.121
42 0 66 9.09182
42 1 111 5.83564
42 2 66 8.21951
42 3 135 13.7865
42 4 135 3.79224
42 5 66 11.6903
42 6 145 3.77915
42 7 62 7.28074
42 8 41 13.2966
42 9 151 7.27987
42 10 41 3.09732
42 11 157 4.74973
42 12 157 6.64665
42 13 41 6.48774
42 14 156 3.80778
42 15 84 4.27934
43 1 130.311
43 0 54 8.85346
43 1 113 3.67315
43 2 54 4.31301
43 3 136 8.73303
43 4 136 11.4065
43 5 54 6.46797
43 6 39 22.5039
43 7 11 17.1567
43 8 93 7.6072
43 9 158 7.31107
43 10 93 4.61927
43 11 159 3.33769
43 12 159 2.47672
43 13 93 5.42328
43 14 160 3.38902
43 15 161 5.03834
44 0 136.992
44 0 73 6.78153
44 1 114 13.5531
44 2 73 17.8963
44 3 137 1.47331
44 4 137 5.71672
44 5 73 15.354
44 6 41 4.50963
44 7 16 10.9262
44 8 121 9.23215
44 9 162 2.85037
44 10 121 6.66581
44 11 43 7.47499
44 12 43 5.50459
44 13 121 8.821
44 14 163 5.77838
44 15 164 5.4541
45 0 135.301
45 0 74 7.05075
45 1 115 10.8732
45 2 74 3.45978
45 3 138 4.12908
45 4 138 6.50896
45 5 74 10.9217
45 6 42 14.333
45 7 17 10.6089
45 8 44 11.4906
45 9 60 3.91418
45 10 44 5.75179
45 11 165 6.01508
45 12 165 8.14948
45 13 44 9.29573
45 14 164 6.12791
45 15 121 9.67113
46 -1 23.3517
46 0 146 1.2883
46 1 166 0.852198
46 2 146 0.782223
46 3 167 1.46629
46 4 167 1.3379
46 5 146 0.958773
46 6 168 1.38416
46 7 169 1.98259
46 8 86 1.52112
46 9 166 3.89649
46 10 86 0.106132
46 11 170 1.00971
46 12 170 2.23223
46 13 86 2.17105
46 14 171 0.346491
46 15 172 2.01623
47 0 56.8949
47 0 158 0.626748
47 1 173 2.06438
47 2 158 5.19184
47 3 169 7.73996
47 4 169 2.5572
47 5 158 10.5514
47 6 46 2.13985
47 7 174 0.874129
47 8 87 2.69922
47 9 167 2.39657
47 10 87 0.836941
47 11 175 2.87751
47 12 175 2.244
47 13 87 5.46937
47 14 176 2.4381
47 15 177 5.18779
48 1 91.7041
48 0 142 1.45532
48 1 178 10.1745
48 2 142 9.5742
48 3 179 8.43748
48 4 179 12.6793
48 5 142 3.25306
48 6 150 2.36874
48 7 53 4.81429
48 8 88 3.59545
48 9 168 5.10108
48 10 88 2.57994
48 11 180 4.63166
48 12 180 2.89632
48 13 88 6.65609
48 14 181 2.42068
48 15 182 5.06611
49 1 136.543
49 0 48 6.58773
49 1 183 5.93423
49 2 48 5.86584
49 3 184 6.94182
49 4 184 7.93016
49 5 48 18.5184
49 6 53 14.0163
49 7 142 8.62856
49 8 89 8.62977
49 9 169 4.34402
49 10 89 4.51219
49 11 185 9.66923
49 12 185 4.40294
49 13 89 10.1978
49 14 186 6.49388
49 15 187 5.87013
50 0 74.8563
50 0 147 3.0396
50 1 170 2.97548
50 2 147 9.83132
50 3 175 7.67927
50 4 175 2.7096
50 5 147 3.43121
50 6 180 1.6121
50 7 185 10.0592
50 8 122 6.17757
50 9 188 4.67142
50 10 122 1.60017
50 11 189 4.33522
50 12 189 2.58703
50 13 122 2.58722
50 14 190 4.87994
50 15 191 3.67896
51 0 116.935
51 0 148 5.1178
51 1 192 5.81179
51 2 148 3.5726
51 3 176 7.47501
51 4 176 7.89207
51 5 148 14.4639
51 6 181 11.2786
51 7 186 21.6327
51 8 92 5.47041
51 9 193 2.09925
51 10 92 3.87349
51 11 46 3.10249
51 12 46 2.73208
51 13 92 4.84454
51 14 194 5.25374
51 15 195 3.31407
52 0 75.9072
52 0 149 6.20715
52 1 172 1.14254
52 2 149 4.00574
52 3 177 13.5643
52 4 177 1.95997
52 5 149 4.48031
52 6 182 1.28348
52 7 187 14.2105
52 8 51 6.22498
52 9 189 4.87792
52 10 51 2.70343
52 11 196 3.88801
52 12 196 5.04597
52 13 51 0.703255
52 14 195 2.08677
52 15 92 2.52276
53 1 113.589
53 0 150 11.621
53 1 188 10.8606
53 2 150 21.3637
53 3 197 16.366
53 4 197 5.14644
53 5 150 2.82555
53 6 198 1.25794
53 7 184 6.43544
53 8 94 2.44102
53 9 173 1.51336
53 10 94 4.52206
53 11 199 2.99511
53 12 199 3.20698
53 13 94 2.27143
53 14 200 4.30466
53 15 201 1.45781
54 1 57.621
54 0 11 9.06936
54 1 202 3.37787
54 2 11 0.955686
54 3 203 2.08111
54 4 203 3.15212
54 5 11 5.54659
54 6 49 2.15835
54 7 39 1.0056
54 8 95 2.78307
54 9 174 2.32973
54 10 95 3.80202
54 11 204 2.58055
54 12 204 2.89401
54 13 95 3.53962
54 14 205 2.78847
54 15 206 6.55686
55 0 144.261
55 0 159 12.1947
55 1 199 20.0056
55 2 159 12.8389
55 3 185 13.5973
55 4 185 7.10278
55 5 159 4.3065
55 6 50 12.6062
55 7 204 5.68273
55 8 123 8.52452
55 9 197 7.22739
55 10 123 6.99923
55 11 207 5.05498
55 12 207 6.57613
55 13 123 4.53825
55 14 208 7.46945
55 15 209 7.53811
56 0 57.7583
56 0 160 1.30065
56 1 200 2.93665
56 2 160 8.90281
56 3 186 4.03374
56 4 186 3.71208
56 5 160 2.80535
56 6 51 1.39849
56 7 205 2.73023
56 8 98 2.74055
56 9 210 1.65101
56 10 98 2.91293
56 11 47 7.50495
56 12 47 4.82439
56 13 98 2.47866
56 14 211 1.48878
56 15 212 1.33692
57 1 63.2332
57 0 161 2.53956
57 1 201 10.791
57 2 161 4.97624
57 3 187 0.646003
57 4 187 3.17253
57 5 161 2.19328
57 6 52 2.79488
57 7 206 4.29362
57 8 56 7.30723
57 9 207 3.15752
57 10 56 0.984957
57 11 213 6.35537
57 12 213 3.25397
57 13 56 4.41068
57 14 212 1.68968
57 15 98 3.66685
58 0 105.931
58 0 154 1.42909
58 1 193 3.50004
58 2 154 3.96816
58 3 210 9.41455
58 4 210 10.707
58 5 154 4.30885
58 6 214 21.5283
58 7 215 4.48277
58 8 99 4.51374
58 9 178 4.48651
58 10 99 2.95899
58 11 216 7.19207
58 12 216 4.54249
58 13 99 5.10616
58 14 217 6.26708
58 15 218 8.52486
59 0 144.799
59 0 162 13.1463
59 1 219 14.5508
59 2 162 12.5088
59 3 215 8.5226
59 4 215 9.21047
59 5 162 4.74031
59 6 58 13.4387
59 7 220 4.83604
59 8 100 11.0748
59 9 179 8.39124
59 10 100 7.6288
59 11 221 5.04127
59 12 221 5.29403
59 13 100 9.61687
59 14 222 8.50527
59 15 223 7.29202
60 1 124.308
60 0 143 22.6466
60 1 216 3.56636
60 2 143 4.897
60 3 221 7.26136
60 4 221 5.09514
60 5 143 6.62897
60 6 151 3.55103
60 7 63 8.16219
60 8 120 16.6536
60 9 198 8.21558
60 10 120 1.85807
60 11 224 8.52966
60 12 224 10.4194
60 13 120 6.00106
60 14 225 5.35877
60 15 226 3.46291
61 0 124.02
61 0 144 2.82904
61 1 217 4.41009
61 2 144 18.1722
61 3 222 7.72483
61 4 222 6.39482
61 5 144 14.4331
61 6 152 12.7028
61 7 67 2.97548
61 8 104 14.8819
61 9 214 1.87984
61 10 104 5.57799
61 11 48 7.20368
61 12 48 6.39017
61 13 104 5.98811
61 14 227 3.1501
61 15 228 5.30512
62 0 110.748
62 0 145 12.1929
62 1 218 4.37079
62 2 145 13.2042
62 3 223 9.33827
62 4 223 10.8558
62 5 145 14.6409
62 6 153 2.72028
62 7 68 3.28799
62 8 61 8.75059
62 9 224 3.79472
62 10 61 4.9415
62 11 229 6.393
62 12 229 2.05107
62 13 61 4.79909
62 14 228 3.63324
62 15 104 3.77335
63 0 150.224
63 0 151 6.3361
63 1 189 8.3404
63 2 151 7.237
63 3 207 11.0194
63 4 207 4.78402
63 5 151 6.21508
63 6 224 9.06605
63 7 230 14.8555
63 8 29 16.0656
63 9 183 9.23197
63 10 29 5.20561
63 11 231 12.414
63 12 231 7.37369
63 13 29 9.5287
63 14 115 12.5207
63 15 112 9.03018
64 0 232.212
64 0 60 9.37317
64 1 231 24.1513
64 2 60 12.2688
64 3 230 13.1882
64 4 230 8.86782
64 5 60 6.16698
64 6 63 12.3034
64 7 143 22.9007
64 8 35 33.0186
64 9 184 13.0446
64 10 35 9.76786
64 11 230 14.6952
64 12 230 10.0958
64 13 35 12.1536
64 14 138 18.1023
64 15 118 9.11282
65 0 162.39
65 0 61 18.1703
65 1 115 6.89859
65 2 61 14.587
65 3 138 16.6513
65 4 138 13.7297
65 5 61 9.59693
65 6 67 3.83455
65 7 144 3.5899
65 8 107 20.7605
65 9 215 7.19068
65 10 107 10.9563
65 11 49 8.39689
65 12 49 7.20807
65 13 107 7.61918
65 14 232 5.8021
65 15 233 5.39838
66 0 166.802
66 0 62 8.20733
66 1 112 10.9177
66 2 62 8.94238
66 3 118 8.30912
66 4 118 6.07216
66 5 62 25.3027
66 6 68 18.7983
66 7 145 16.4063
66 8 65 8.74201
66 9 230 4.94897
66 10 65 6.2922
66 11 234 9.81215
66 12 234 4.33557
66 13 65 8.38484
66 14 233 5.06672
66 15 107 10.2635
67 0 74.7209
67 0 152 3.04939
67 1 190 3.88528
67 2 152 12.0969
67 3 208 3.00701
67 4 208 2.38291
67 5 152 10.9161
67 6 225 0.862243
67 7 138 4.3665
67 8 126 7.25832
67 9 219 5.49335
67 10 126 4.14949
67 11 53 4.49884
67 12 53 2.63969
67 13 126 3.62451
67 14 235 1.52723
67 15 236 3.96319
68 0 110.039
68 0 153 6.97693
68 1 191 2.53966
68 2 153 4.62086
68 3 209 12.87
68 4 209 2.16451
68 5 153 16.8014
68 6 226 14.7051
68 7 118 15.8766
68 8 67 4.92387
68 9 231 5.19623
68 10 67 4.71758
68 11 237 4.91841
68 12 237 4.46091
68 13 67 2.34813
68 14 236 3.60485
68 15 126 1.31399
69 0 100.589
69 0 155 16.6563
69 1 194 12.72
69 2 155 3.02708
69 3 211 7.54984
69 4 211 11.1656
69 5 155 2.43723
69 6 227 3.56245
69 7 232 4.27089
69 8 117 3.22404
69 9 109 5.49359
69 10 117 8.91179
69 11 58 4.08213
69 12 58 4.58927
69 13 117 3.09429
69 14 238 4.87076
69 15 239 1.93385
70 0 112.546
70 0 156 11.4091
70 1 195 4.17613
70 2 156 5.59405
70 3 212 5.43569
70 4 212 7.33742
70 5 156 7.84031
70 6 228 13.6857
70 7 233 6.32471
70 8 69 9.29537
70 9 50 2.88479
70 10 69 9.11536
70 11 63 5.97891
70 12 63 5.70221
70 13 69 4.81734
70 14 239 5.11139
70 15 117 2.83755
71 1 56.259
71 0 157 2.17797
71 1 196 9.65258
71 2 157 2.10719
71 3 213 2.79423
71 4 213 3.87361
71 5 157 1.93833
71 6 229 1.31413
71 7 234 4.03674
71 8 127 2.04206
71 9 202 3.29846
71 10 127 1.29989
71 11 116 5.44697
71 12 116 4.7061
71 13 127 3.3062
71 14 240 2.57219
71 15 241 2.69239
72 1 94.5936
72 0 165 5.73859
72 1 237 3.72521
72 2 165 4.26159
72 3 234 10.6573
72 4 234 2.85248
72 5 165 9.81416
72 6 71 3.1438
72 7 242 10.4796
72 8 128 12.6035
72 9 203 2.39767
72 10 128 4.64841
72 11 139 4.9644
72 12 139 3.03184
72 13 128 2.00147
72 14 243 2.86959
72 15 244 3.4038
73 0 119.502
73 0 16 6.88164
73 1 240 14.2859
73 2 16 1.73684
73 3 243 18.0078
73 4 243 7.52113
73 5 16 4.53336
73 6 65 5.65636
73 7 41 9.23599
73 8 131 3.11751
73 9 220 4.03964
73 10 131 3.97434
73 11 54 5.64982
73 12 54 5.61217
73 13 131 6.57489
73 14 245 2.09583
73 15 246 3.57897
74 1 94.7968
74 0 17 1.70631
74 1 241 3.46296
74 2 17 2.83139
74 3 244 15.4069
74 4 244 8.20276
74 5 17 8.66348
74 6 66 2.89377
74 7 42 9.17597
74 8 73 7.73545
74 9 143 4.5388
74 10 73 2.1349
74 11 242 3.34994
74 12 242 3.36295
74 13 73 5.01224
74 14 246 4.38157
74 15 131 6.9374
75 0 128.006
75 0 163 7.66569
75 1 235 3.69783
75 2 163 13.4376
75 3 232 4.56299
75 4 232 11.2422
75 5 163 8.87842
75 6 69 4.26914
75 7 245 13.9635
75 8 140 14.6043
75 9 133 5.19985
75 10 140 9.37949
75 11 59 4.9463
75 12 59 6.35419
75 13 140 4.23806
75 14 247 3.27309
75 15 248 4.29288
76 0 177.666
76 0 164 14.2865
76 1 236 14.2849
76 2 164 15.034
76 3 233 10.7097
76 4 233 9.80655
