5415 8
0 0 4231.72
7 14 32 16.9998
7 15 33 28.1667
8 0 796.387
8 0 13 51.4334
8 1 24 37.7538
8 2 13 48.6851
8 3 32 53.5892
8 4 32 57.5423
8 5 13 54.1843
8 6 34 45.1517
8 7 35 55.0149
8 8 13 71.553
8 9 24 42.9214
8 10 13 46.6146
8 11 36 38.896
8 12 36 52.8452
8 13 13 42.5726
8 14 34 38.4215
8 15 35 32.2069
9 0 766.669
9 0 5 49.5736
9 1 8 30.706
9 2 5 58.6653
9 3 33 71.7905
9 4 33 45.6128
9 5 5 55.2919
9 6 35 50.8914
9 7 13 38.4509
9 8 5 85.5233
9 9 8 33.9889
9 10 5 36.0133
9 11 37 37.6173
9 12 37 43.5534
9 13 5 42.5437
9 14 35 43.4074
9 15 13 27.0402
10 -1 180.568
10 0 14 10.0698
10 1 19 11.1021
10 2 14 7.3692
10 3 31 9.74085
10 4 31 12.5498
10 5 14 11.9793
10 6 36 13.3865
10 7 37 9.36229
10 8 25 20.2828
10 9 26 11.3112
10 10 25 10.5411
10 11 38 11.1272
10 12 38 12.7642
10 13 25 9.97235
10 14 29 5.95344
10 15 30 13.054
11 1 321.751
11 0 15 22.5121
11 1 22 43.4287
11 2 15 13.8774
11 3 31 9.57757
11 4 31 33.1868
11 5 15 27.5956
11 6 36 21.3175
11 7 37 25.701
11 8 25 13.9801
11 9 26 13.5338
11 10 25 10.7255
11 11 39 12.7222
11 12 39 3.08598
11 13 25 15.634
11 14 29 11.1409
11 15 30 15.7315
12 0 305.614
12 0 26 19.7189
12 1 30 22.4903
12 2 26 20.4391
12 3 40 18.3966
12 4 41 30.4011
12 5 26 19.8601
12 6 42 9.85455
12 7 43 21.2915
12 8 21 26.4082
12 9 33 15.4666
12 10 21 17.5926
12 11 44 14.7274
12 12 44 15.8573
12 13 21 14.2188
12 14 45 13.4227
12 15 20 17.4682
13 0 648.089
13 0 24 37.1534
13 1 35 37.3315
13 2 24 41.6833
13 3 45 40.6368
13 4 45 41.3222
13 5 24 53.5153
13 6 46 36.0017
13 7 23 42.1366
13 8 24 56.3579
13 9 35 28.8127
13 10 24 42.2951
13 11 47 43.8597
13 12 47 36.2365
13 13 24 31.1092
13 14 46 32.0447
13 15 23 26.5941
14 -1 121.404
14 0 19 6.80041
14 1 37 5.93846
14 2 19 7.53197
14 3 44 7.88767
14 4 44 5.33869
14 5 19 5.27988
14 6 47 8.39604
14 7 18 6.57717
14 8 26 15.07
14 9 30 5.6529
14 10 26 7.74654
14 11 48 13.7512
14 12 48 4.54717
14 13 26 7.14972
14 14 42 7.8132
14 15 43 5.92311
15 1 170.214
15 0 22 2.88486
15 1 37 13.1884
15 2 22 11.1588
15 3 44 8.30237
15 4 44 9.85468
15 5 22 11.2185
15 6 47 21.93
15 7 18 16.156
15 8 26 15.402
15 9 30 6.46416
15 10 26 5.44282
15 11 48 8.24864
15 12 48 4.74056
15 13 26 8.07254
15 14 42 7.56143
15 15 43 10.5885
16 1 113.487
16 0 38 4.94272
16 1 48 4.46616
16 2 38 8.66643
16 3 49 8.14052
16 4 50 18.3387
16 5 38 7.59868
16 6 51 3.46155
16 7 52 3.25187
16 8 27 6.96518
16 9 40 7.00564
16 10 27 6.53996
16 11 49 3.92378
16 12 49 5.00844
16 13 27 6.58693
16 14 53 7.50804
16 15 54 8.08254
17 1 127.267
17 0 39 5.31211
17 1 48 7.26024
17 2 39 10.943
17 3 49 10.2524
17 4 50 8.95573
17 5 39 4.72638
17 6 51 6.88417
17 7 52 11.3321
17 8 28 12.363
17 9 41 13.2752
17 10 28 4.97577
17 11 50 5.54851
17 12 50 2.70317
17 13 28 4.99872
17 14 55 6.61521
17 15 56 8.12149
18 1 305.657
18 0 36 13.0863
18 1 47 18.9114
18 2 36 32.276
18 3 57 29.3855
18 4 57 17.5472
18 5 36 12.3164
18 6 58 23.0065
18 7 59 18.3666
18 8 29 16.4329
18 9 42 14.432
18 10 29 11.5301
18 11 51 16.1026
18 12 51 13.1319
18 13 29 18.3143
18 14 60 18.9369
18 15 61 18.8804
19 -1 119.602
19 0 37 7.12842
19 1 18 9.41178
19 2 37 4.20055
19 3 62 8.74527
19 4 62 8.66827
19 5 37 5.11089
19 6 59 9.15417
19 7 36 3.4857
19 8 30 15.0567
19 9 43 6.04803
19 10 30 9.16398
19 11 52 10.042
19 12 52 5.8567
19 13 30 5.44839
19 14 61 7.61745
19 15 29 4.4633
20 0 322.768
20 0 29 21.1933
20 1 42 27.1085
20 2 29 24.1427
20 3 53 27.3931
20 4 55 29.5316
20 5 29 11.4914
20 6 60 12.104
20 7 61 15.4059
20 8 32 36.5037
20 9 45 14.4082
20 10 32 17.7264
20 11 57 16.2758
20 12 57 11.578
20 13 32 16.4253
20 14 63 19.313
20 15 64 16.1678
21 0 330.742
21 0 30 17.9139
21 1 43 10.1857
21 2 30 53.5017
21 3 54 23.8422
21 4 56 25.2736
21 5 30 20.4432
21 6 61 13.5166
21 7 29 14.7161
21 8 33 24.1299
21 9 20 21.0437
21 10 33 17.6599
21 11 62 18.2022
21 12 62 15.4866
21 13 33 20.4771
21 14 64 6.49267
21 15 32 16.8565
22 1 199.825
22 0 37 23.9308
22 1 18 7.1763
22 2 37 13.2435
22 3 62 18.5693
22 4 62 31.6041
22 5 37 11.5852
22 6 59 5.49109
22 7 36 6.57767
22 8 30 8.93132
22 9 43 8.07584
22 10 30 8.60626
22 11 52 12.9004
22 12 52 6.63684
22 13 30 5.01657
22 14 61 10.8448
22 15 29 8.63541
23 0 444.562
23 0 34 29.6679
23 1 46 16.5206
23 2 34 40.1574
23 3 63 33.5742
23 4 63 24.7038
23 5 34 21.4826
23 6 65 24.8484
23 7 66 40.0309
23 8 34 38.7708
23 9 46 22.7601
23 10 34 22.2056
23 11 58 31.2512
23 12 58 24.5559
23 13 34 17.5126
23 14 65 19.1666
23 15 66 19.3506
24 0 596.621
24 0 35 30.0766
24 1 23 36.3725
24 2 35 37.3278
24 3 64 42.0363
24 4 64 32.8951
24 5 35 28.7038
24 6 66 57.2131
24 7 34 31.7904
24 8 35 57.21
24 9 23 30.9526
24 10 35 28.4222
24 11 59 39.7517
24 12 59 30.9323
24 13 35 34.4438
24 14 66 38.8226
24 15 34 25.669
25 0 324.461
25 0 26 32.3509
25 1 30 13.7445
25 2 26 19.745
25 3 67 20.8489
25 4 67 24.0602
25 5 26 21.8357
25 6 42 29.7281
25 7 43 21.228
25 8 26 22.4476
25 9 30 17.7359
25 10 26 15.6337
25 11 68 13.007
25 12 68 14.5474
25 13 26 15.0704
25 14 42 11.5699
25 15 43 13.9098
26 0 358.146
26 0 30 15.0096
26 1 43 25.2453
26 2 30 20.0764
26 3 69 34.9109
26 4 69 18.6227
26 5 30 16.376
26 6 61 44.5741
26 7 29 23.0231
26 8 30 34.1842
26 9 43 17.8262
26 10 30 14.6377
26 11 70 15.8288
26 12 70 15.054
26 13 30 11.1257
26 14 61 19.3672
26 15 29 21.2865
27 0 41.1888
27 0 71 2.65476
27 1 72 1.02942
27 2 71 3.05627
27 3 73 3.2445
27 4 74 2.05036
27 5 71 4.79109
27 6 75 1.07564
27 7 76 2.42523
27 8 40 4.60564
27 9 54 2.12517
27 10 40 0.834033
27 11 77 1.93645
27 12 77 3.86467
27 13 40 1.58177
27 14 78 1.86554
27 15 79 2.04825
28 1 50.1223
28 0 80 3.25922
28 1 72 2.77153
28 2 80 4.7203
28 3 73 1.594
28 4 74 1.67507
28 5 80 8.46912
28 6 75 0.69155
28 7 76 4.59444
28 8 41 4.4054
28 9 56 2.48374
28 10 41 1.90279
28 11 77 1.22106
28 12 77 0.917072
28 13 41 2.27762
28 14 81 1.11893
28 15 82 4.02047
29 0 516.452
29 0 42 47.0483
29 1 61 33.9398
29 2 42 21.0523
29 3 83 30.2758
29 4 83 26.605
29 5 42 41.0975
29 6 84 33.3865
29 7 85 52.7991
29 8 42 45.9094
29 9 61 19.4762
29 10 42 22.8467
29 11 86 28.6214
29 12 86 22.1834
29 13 42 25.6958
29 14 84 22.2467
29 15 85 20.272
30 0 410.857
30 0 43 19.1552
30 1 29 22.5554
30 2 43 28.4892
30 3 87 22.2542
30 4 87 28.8612
30 5 43 23.74
30 6 85 39.1845
30 7 42 33.6219
30 8 43 29.1926
30 9 29 25.4144
30 10 43 23.0248
30 11 88 14.1197
30 12 88 22.9548
30 13 43 20.6372
30 14 85 20.1902
30 15 42 19.466
31 1 109.366
31 0 68 5.60042
31 1 70 2.83853
31 2 68 13.2626
31 3 77 8.31096
31 4 77 6.25268
31 5 68 4.61477
31 6 86 17.2213
31 7 88 2.96777
31 8 67 4.66666
31 9 69 7.32911
31 10 67 4.45886
31 11 89 6.07331
31 12 89 5.54643
31 13 67 6.13324
31 14 83 1.86481
31 15 87 7.22479
32 0 222.69
32 0 42 11.4887
32 1 61 11.7064
32 2 42 24.9533
32 3 78 18.9881
32 4 81 13.8688
32 5 42 10.5486
32 6 84 9.99409
32 7 85 10.4253
32 8 45 17.6172
32 9 64 14.7682
32 10 45 13.5744
32 11 90 12.2668
32 12 90 14.2675
32 13 45 11.0567
32 14 91 10.5557
32 15 92 13.6129
33 0 226.231
33 0 43 11.7043
33 1 29 19.7537
33 2 43 22.6112
33 3 79 9.04494
33 4 82 21.5177
33 5 43 7.623
33 6 85 17.5347
33 7 42 7.30638
33 8 20 24.8657
33 9 32 7.00445
33 10 20 7.85785
33 11 93 11.9394
33 12 93 12.5579
33 13 20 16.6037
33 14 92 11.6135
33 15 45 9.69346
34 0 367.473
34 0 46 32.4425
34 1 66 17.3607
34 2 46 11.4637
34 3 91 42.7022
34 4 91 13.8099
34 5 46 14.0589
34 6 94 34.528
34 7 95 22.4786
34 8 46 27.829
34 9 66 23.7589
34 10 46 15.9602
34 11 96 17.8841
34 12 96 20.7072
34 13 46 18.6997
34 14 94 22.0639
34 15 95 16.724
35 0 466.391
35 0 23 37.8688
35 1 34 25.4818
35 2 23 38.7491
35 3 92 28.2968
35 4 92 24.3577
35 5 23 25.4185
35 6 95 24.4364
35 7 46 33.5242
35 8 23 53.023
35 9 34 27.8532
35 10 23 22.7272
35 11 97 26.1245
35 12 97 23.6963
35 13 23 17.939
35 14 95 23.9587
35 15 46 14.9331
36 1 224.556
36 0 47 12.3986
36 1 59 12.7017
36 2 47 10.7216
36 3 90 30.1666
36 4 90 19.1839
36 5 47 9.37088
36 6 96 13.0355
36 7 97 7.91148
36 8 42 16.0805
36 9 61 12.8684
36 10 42 10.9577
36 11 98 13.353
36 12 98 8.60913
36 13 42 9.34018
36 14 84 14.598
36 15 85 16.2597
37 1 225.734
37 0 18 19.8433
37 1 36 11.5129
37 2 18 13.0072
37 3 93 13.2973
37 4 93 22.6131
37 5 18 24.9437
37 6 97 6.7613
37 7 47 14.0075
37 8 43 13.8861
37 9 29 11.8498
37 10 43 11.7922
37 11 99 11.2117
37 12 99 6.88602
37 13 43 11.4709
37 14 85 11.9839
37 15 42 8.66516
38 -1 45.0993
38 0 48 3.58547
38 1 52 4.94477
38 2 48 1.93714
38 3 89 2.47501
38 4 89 2.24692
38 5 48 3.4411
38 6 98 0.773725
38 7 99 0.725591
38 8 71 3.11312
38 9 100 3.10822
38 10 71 2.65954
38 11 101 1.99154
38 12 101 2.67831
38 13 71 2.45191
38 14 102 5.51008
38 15 103 3.4568
39 1 38.1455
39 0 48 1.40994
39 1 52 1.43526
39 2 48 2.52336
39 3 89 10.4985
39 4 89 1.49136
39 5 48 0.350972
39 6 98 2.01276
39 7 99 1.33895
39 8 80 5.79135
39 9 104 2.04329
39 10 80 0.422943
39 11 105 1.38095
39 12 105 0.73082
39 13 80 1.94822
39 14 106 0.796497
39 15 107 2.9704
40 0 32.4437
40 0 100 1.39787
40 1 108 1.23005
40 2 100 4.98183
40 3 109 3.61317
40 4 110 3.05532
40 5 100 0.308942
40 6 111 1.1067
40 7 112 1.02284
40 8 54 2.53971
40 9 79 0.869073
40 10 54 1.08642
40 11 113 1.37883
40 12 113 1.04838
40 13 54 1.63183
40 14 114 1.48085
40 15 53 2.6919
41 0 52.6102
41 0 104 1.24968
41 1 108 3.94917
41 2 104 1.34608
41 3 109 0.995219
41 4 110 9.67775
41 5 104 1.0197
41 6 111 2.91442
41 7 112 7.73538
41 8 56 2.65603
41 9 82 1.59586
41 10 56 1.87211
41 11 115 4.21241
41 12 115 2.14161
41 13 56 5.49452
41 14 116 1.71893
41 15 55 2.03126
42 0 504.864
42 0 61 19.1974
42 1 85 33.1204
42 2 61 22.6395
42 3 117 23.4323
42 4 117 48.7781
42 5 61 41.7194
42 6 118 53.0693
42 7 60 31.9997
42 8 61 35.6332
42 9 85 21.3559
42 10 61 26.9714
42 11 119 29.3743
42 12 119 29.8393
42 13 61 26.2423
42 14 118 17.0607
42 15 60 24.4247
43 0 379.521
43 0 29 15.9344
43 1 42 15.3064
43 2 29 24.454
43 3 120 25.5785
43 4 120 16.6113
43 5 29 50.7215
43 6 60 17.7812
43 7 61 27.825
43 8 29 36.7652
43 9 42 20.4063
43 10 29 25.355
43 11 121 19.0694
43 12 121 19.6772
43 13 29 16.226
43 14 60 18.7442
43 15 61 23.0692
44 -1 62.3549
44 0 70 5.30555
44 1 88 2.25859
44 2 70 3.67193
44 3 113 6.44144
44 4 115 4.9481
44 5 70 1.58753
44 6 119 2.43118
44 7 121 3.39308
44 8 69 9.25005
44 9 87 2.71112
44 10 69 5.47716
44 11 122 1.87372
44 12 122 3.5732
44 13 69 2.6962
44 14 117 3.8829
44 15 120 2.85297
45 0 168.652
45 0 61 6.68128
45 1 85 12.2808
45 2 61 15.8272
45 3 114 11.9316
45 4 116 10.0412
45 5 61 7.15295
45 6 118 11.45
45 7 60 12.2053
45 8 64 10.6448
45 9 92 5.66704
45 10 64 9.73844
45 11 123 9.22234
45 12 123 8.84244
45 13 64 13.5741
45 14 124 10.1716
45 15 63 6.2192
46 0 276.895
46 0 66 8.95955
46 1 95 10.9544
46 2 66 15.6248
46 3 124 20.5505
46 4 124 23.3109
46 5 66 29.0761
46 6 125 15.5502
46 7 65 16.599
46 8 66 29.8814
46 9 95 15.1185
46 10 66 18.2386
46 11 126 14.4717
46 12 126 12.3607
46 13 66 10.0235
46 14 125 17.6389
46 15 65 11.5377
47 1 178.268
47 0 59 8.54607
47 1 97 7.2977
47 2 59 4.68868
47 3 123 5.72618
47 4 123 23.2034
47 5 59 8.38304
47 6 126 12.759
47 7 58 18.7629
47 8 61 22.1448
47 9 85 10.2061
47 10 61 3.72404
47 11 127 14.0237
47 12 127 7.81591
47 13 61 8.5798
47 14 118 10.2754
47 15 60 9.13084
48 1 73.8677
48 0 52 3.27669
48 1 99 2.29271
48 2 52 4.40142
48 3 122 2.80158
48 4 122 5.21232
48 5 52 9.74334
48 6 127 5.43404
48 7 51 2.788
48 8 72 7.94885
48 9 108 3.28568
48 10 72 4.7825
48 11 128 3.65202
48 12 128 4.70614
48 13 72 3.55353
48 14 129 2.92029
48 15 130 4.0685
49 1 29.7472
49 0 101 1.23834
49 1 128 1.54404
49 2 101 2.11436
49 3 131 2.64025
49 4 132 0.486623
49 5 101 6.743
49 6 133 0.714125
49 7 134 0.469657
49 8 73 2.8658
49 9 109 0.812977
49 10 73 0.895617
49 11 131 0.436841
49 12 131 0.781717
49 13 73 2.03252
49 14 135 1.5086
49 15 136 1.46272
50 1 37.122
50 0 105 0.131487
50 1 128 1.17353
50 2 105 1.22044
50 3 131 0.275688
50 4 137 5.64532
50 5 105 4.89627
50 6 133 1.27581
50 7 134 12.6123
50 8 74 1.66401
50 9 110 1.77736
50 10 74 1.54196
50 11 137 0.0753121
50 12 137 0.22279
50 13 74 0.434865
50 14 134 2.40205
50 15 138 0.772859
51 -1 54.9535
51 0 98 4.40349
51 1 127 4.71225
51 2 98 3.89033
51 3 139 3.41365
51 4 139 1.26303
51 5 98 2.79391
51 6 140 2.33781
51 7 141 0.809315
51 8 75 4.88907
51 9 111 6.42063
51 10 75 4.18757
51 11 133 4.20688
51 12 133 0.618754
51 13 75 1.57192
51 14 140 3.20669
51 15 142 6.22787
52 1 74.7044
52 0 99 5.24501
52 1 51 4.46012
52 2 99 2.59428
52 3 143 3.66494
52 4 143 11.6504
52 5 99 3.50484
52 6 141 4.67805
52 7 98 1.35272
52 8 76 5.33576
52 9 112 6.32729
52 10 76 5.59819
52 11 134 4.10075
52 12 134 4.48954
52 13 76 4.45072
52 14 144 1.8722
52 15 145 4.37959
53 0 49.8477
53 0 102 1.52153
53 1 129 4.54788
53 2 102 3.13351
53 3 135 1.27464
53 4 134 3.53777
53 5 102 11.2827
53 6 140 0.628674
53 7 144 0.942171
53 8 78 6.25535
53 9 114 3.31049
53 10 78 3.696
53 11 146 1.14767
53 12 146 0.238393
53 13 78 1.04348
53 14 147 2.00725
53 15 148 1.2803
54 1 41.9747
54 0 103 0.983015
54 1 130 1.28328
54 2 103 1.93539
54 3 136 1.12447
54 4 138 1.43027
54 5 103 4.77157
54 6 142 1.01211
54 7 149 8.96713
54 8 79 1.99294
54 9 53 5.19131
54 10 79 1.55159
54 11 150 1.50916
54 12 150 2.35196
54 13 79 4.08781
54 14 148 0.252832
54 15 78 2.52983
55 1 52.3699
55 0 106 2.18712
55 1 129 6.49784
55 2 106 1.26972
55 3 135 1.43748
55 4 134 2.95604
55 5 106 0.482284
55 6 140 3.55923
55 7 144 10.7618
55 8 81 7.6787
55 9 116 1.72918
55 10 81 1.53253
55 11 151 1.5955
55 12 151 0.721453
55 13 81 2.21472
55 14 152 3.15701
55 15 153 3.58921
56 0 45.9972
56 0 107 2.83259
56 1 130 3.52628
56 2 107 1.33437
56 3 136 0.973184
56 4 138 0.615661
56 5 107 5.31889
56 6 142 2.42359
56 7 145 6.9917
56 8 82 1.37491
56 9 55 1.93435
56 10 82 4.40281
56 11 154 2.44254
56 12 154 2.83681
56 13 82 4.90962
56 14 153 0.122641
56 15 81 2.95727
57 1 77.595
57 0 86 1.82154
57 1 119 1.56669
57 2 86 12.6674
57 3 146 1.36472
57 4 151 8.40483
57 5 86 3.87317
57 6 155 10.8497
57 7 156 2.87373
57 8 83 4.35393
57 9 117 3.69326
57 10 83 3.2165
57 11 139 4.1096
57 12 139 1.88605
57 13 83 5.93827
57 14 157 4.48185
57 15 158 2.49384
58 1 139.45
58 0 96 15.9361
58 1 126 3.43163
58 2 96 4.30308
58 3 159 2.41784
58 4 159 6.22916
58 5 96 11.0179
58 6 160 22.0131
58 7 161 8.87322
58 8 84 10.5847
58 9 118 10.9929
58 10 84 4.59356
58 11 140 10.7141
58 12 140 5.30802
58 13 84 11.4094
58 14 162 2.46072
58 15 163 4.16441
59 0 157.186
59 0 97 14.4353
59 1 58 8.51116
59 2 97 15.4788
59 3 164 9.66515
59 4 164 9.44353
59 5 97 4.92945
59 6 161 10.8738
59 7 96 4.69271
59 8 85 12.0361
59 9 60 7.84344
59 10 85 8.30234
59 11 141 10.6222
59 12 141 4.75024
59 13 85 14.813
59 14 163 9.16425
59 15 84 8.62465
60 0 451.484
60 0 84 24.7313
60 1 118 26.9798
60 2 84 29.4727
60 3 157 20.7213
60 4 157 38.0101
60 5 84 30.6757
60 6 162 23.7956
60 7 163 24.4168
60 8 84 37.9279
60 9 118 24.8879
60 10 84 30.2961
60 11 155 21.7448
60 12 155 23.467
60 13 84 30.3692
60 14 162 26.4245
60 15 163 27.567
61 0 497.226
61 0 85 26.1685
61 1 60 41.4622
61 2 85 25.57
61 3 158 16.3373
61 4 158 30.4767
61 5 85 30.2568
61 6 163 28.4463
61 7 84 55.7465
61 8 85 41.4986
61 9 60 24.3103
61 10 85 26.5963
61 11 156 26.1681
61 12 156 28.9134
61 13 85 30.514
61 14 163 18.2835
61 15 84 24.4938
62 1 105.789
62 0 88 5.06679
62 1 121 7.58859
62 2 88 11.594
62 3 150 7.40381
62 4 154 4.12674
62 5 88 3.04292
62 6 156 9.51262
62 7 86 15.476
62 8 87 8.63452
62 9 120 2.42569
62 10 87 3.84845
62 11 143 6.95988
62 12 143 2.78322
62 13 87 3.81685
62 14 158 2.79511
62 15 83 4.71388
63 0 117.546
63 0 84 10.9494
63 1 118 3.82615
63 2 84 4.47036
63 3 147 5.9341
63 4 152 10.5328
63 5 84 3.71184
63 6 162 6.29886
63 7 163 10.0931
63 8 91 13.3121
63 9 124 5.74927
63 10 91 11.1102
63 11 159 6.03833
63 12 159 6.4444
63 13 91 6.18769
63 14 165 4.08784
63 15 166 4.79926
64 0 147.515
64 0 85 8.57285
64 1 60 7.16432
64 2 85 3.67121
64 3 148 13.5687
64 4 153 6.89884
64 5 85 11.3535
64 6 163 13.9909
64 7 84 8.36843
64 8 92 12.8226
64 9 63 5.66718
64 10 92 6.39661
64 11 164 12.4894
64 12 164 12.8506
64 13 92 5.98521
64 14 166 11.1999
64 15 91 4.51506
65 0 184.307
65 0 94 10.0704
65 1 125 19.1326
65 2 94 5.49484
65 3 165 12.448
65 4 165 4.96669
65 5 94 14.0281
65 6 26 7.80456
65 7 167 20.3725
65 8 94 18.6708
65 9 125 7.89945
65 10 94 9.52786
65 11 160 8.98126
65 12 160 11.1281
65 13 94 8.0022
65 14 26 8.01843
65 15 167 7.76463
66 0 309.45
66 0 95 14.329
66 1 65 19.7225
66 2 95 11.4277
66 3 166 37.3697
66 4 166 17.3519
66 5 95 30.6737
66 6 167 15.6371
66 7 94 18.818
66 8 95 23.4276
66 9 65 16.1796
66 10 95 16.593
66 11 161 16.0306
66 12 161 15.9128
66 13 95 17.1824
66 14 167 16.5748
66 15 94 12.219
67 0 76.9058
67 0 168 8.90231
67 1 169 5.10752
67 2 168 0.659184
67 3 170 5.63487
67 4 115 16.2077
67 5 168 2.44089
67 6 171 4.2715
67 7 172 2.59293
67 8 69 4.23271
67 9 87 2.60138
67 10 69 3.99463
67 11 173 4.49633
67 12 173 2.2368
67 13 69 4.75544
67 14 117 2.73688
67 15 120 3.03474
68 1 60.6283
68 0 70 4.55939
68 1 88 2.76043
68 2 70 0.980922
68 3 173 13.3971
68 4 173 1.24831
68 5 70 1.60049
68 6 119 3.89084
68 7 121 1.66481
68 8 168 1.1119
68 9 169 6.9818
68 10 168 2.06722
68 11 174 4.13508
68 12 174 3.36824
68 13 168 2.04264
68 14 171 3.31959
68 15 172 5.49961
69 0 104.527
69 0 169 12.9625
69 1 172 5.61421
69 2 169 2.90909
69 3 150 8.59234
69 4 175 13.8069
69 5 169 3.48493
69 6 176 3.80245
69 7 177 8.88174
69 8 87 5.53069
69 9 120 4.08486
69 10 87 3.08431
69 11 178 6.42676
69 12 178 4.43003
69 13 87 3.59794
69 14 158 6.34835
69 15 83 4.96979
70 1 64.155
70 0 88 1.76879
70 1 121 1.72888
70 2 88 9.2304
70 3 178 4.30545
70 4 178 3.20264
70 5 88 0.896178
70 6 156 5.28545
70 7 86 1.51923
70 8 169 6.04071
70 9 172 5.224
70 10 169 4.93759
70 11 179 5.00084
70 12 179 3.70805
70 13 169 2.63643
70 14 176 4.33775
70 15 177 2.33262
71 0 21.0712
71 0 72 4.06061
71 1 76 1.22051
71 2 72 2.97285
71 3 180 0.460007
71 4 180 0.127259
71 5 72 2.09355
71 6 181 0.427464
71 7 182 0.52165
71 8 100 1.25984
71 9 103 2.45981
71 10 183 1.55408
71 11 184 0.249109
71 12 185 1.12318
71 13 186 0.268781
71 14 187 0.317105
71 15 188 0.955409
72 0 36.9005
72 0 189 0.510676
72 1 190 3.77856
72 2 76 1.64143
72 3 191 1.21665
72 4 191 0.928057
72 5 76 0.571455
72 6 192 9.44644
72 7 75 1.13991
72 8 108 4.97369
72 9 130 2.27283
72 10 108 2.08731
72 11 193 1.17974
72 12 194 0.22244
72 13 108 0.843936
72 14 195 2.19334
72 15 196 0.893989
73 -1 11.1078
73 0 197 1.50818
73 1 198 0.80002
73 2 197 0.969573
73 3 199 0.846541
73 4 200 0.00777721
73 5 197 0.00936413
73 6 201 0.0234375
73 7 202 0.178903
73 8 109 0.57673
73 9 203 0.237654
73 10 109 0.19677
73 11 204 1.51635
73 12 204 1.24457
73 13 109 0.595649
73 14 205 0.120768
73 15 206 2.27546
74 -1 11.2303
74 0 207 0.332937
74 1 198 0.272249
74 2 208 1.10465
74 3 199 0.150782
74 4 209 0.0233399
74 5 208 0.894722
74 6 210 0.279985
74 7 202 1.12304
74 8 59 1.60903
74 9 211 0.0233418
74 10 110 0.576879
74 11 212 0.213543
74 12 212 0.399881
74 13 110 1.16825
74 14 213 1.33734
74 15 214 1.72039
75 -1 19.4751
75 0 181 0.113935
75 1 192 0.520134
75 2 181 1.82563
75 3 215 1.99032
75 4 215 0.794633
75 5 181 0.547639
75 6 216 1.30452
75 7 217 0.450315
75 8 111 2.87019
75 9 142 2.94964
75 10 111 0.674827
75 11 218 0.70256
75 12 218 0.998238
75 13 219 0.959208
75 14 216 1.19735
75 15 220 1.57597
76 1 33.1652
76 0 190 2.33775
76 1 75 2.27164
76 2 190 0.493405
76 3 221 1.31852
