2142 7
0 0 4121.9
9 1 17 37.5947
9 2 14 28.5456
9 3 28 29.4319
9 4 26 51.6981
9 5 36 28.7568
9 6 14 42.7651
9 7 14 44.1335
9 8 17 29.4589
9 9 14 28.3567
9 10 38 20.6073
9 11 26 23.4242
9 12 39 32.3793
9 13 14 26.9958
10 1 240.25
10 0 15 24.0648
10 1 23 18.4781
10 2 15 13.4189
10 3 30 14.5731
10 4 33 17.4934
10 5 37 11.9961
10 6 15 17.5446
10 7 13 25.5764
10 8 22 11.2362
10 9 13 22.1836
10 10 40 13.1936
10 11 32 21.8839
10 12 41 13.4395
10 13 13 14.1686
11 0 221.45
11 0 17 12.9123
11 1 26 18.8314
11 2 17 15.254
11 3 42 13.3652
11 4 43 21.8814
11 5 40 17.0804
11 6 17 15.1863
11 7 19 17.8367
11 8 29 15.9978
11 9 19 10.2826
11 10 44 11.006
11 11 45 18.5499
11 12 46 8.83156
11 13 19 17.4343
12 0 791.113
12 0 21 61.9487
12 1 31 57.3169
12 2 21 41.2939
12 3 45 57.7141
12 4 47 69.556
12 5 48 49.3731
12 6 21 57.553
12 7 21 106.744
12 8 31 41.1775
12 9 21 36.2996
12 10 43 47.7042
12 11 47 45.7354
12 12 49 56.3203
12 13 21 39.3763
13 0 575.15
13 0 22 49.782
13 1 32 50.4012
13 2 22 28.0378
13 3 50 49.3628
13 4 48 45.254
13 5 51 29.731
13 6 22 46.3132
13 7 22 60.3868
13 8 32 31.0515
13 9 22 32.0463
13 10 52 36.0514
13 11 48 32.7766
13 12 53 31.2864
13 13 22 24.669
14 0 513.989
14 0 17 28.3659
14 1 26 51.6902
14 2 17 24.2101
14 3 44 40.214
14 4 43 28.9825
14 5 52 48.2083
14 6 17 34.6891
14 7 17 43.6036
14 8 26 31.8622
14 9 17 36.5987
14 10 54 36.394
14 11 43 28.3555
14 12 55 28.4135
14 13 17 36.3957
15 1 179.861
15 0 23 11.956
15 1 33 11.2286
15 2 23 5.23514
15 3 46 8.98099
15 4 49 12.4882
15 5 53 17.4585
15 6 23 18.0971
15 7 22 18.9448
15 8 32 8.68622
15 9 22 20.1404
15 10 56 11.1412
15 11 48 9.37745
15 12 57 13.3952
15 13 22 7.73073
16 -1 45.7159
16 0 38 3.72715
16 1 54 4.74386
16 2 38 2.94992
16 3 58 1.87241
16 4 59 2.83097
16 5 60 2.41017
16 6 38 1.86263
16 7 25 8.09718
16 8 42 3.41145
16 9 25 1.74509
16 10 58 1.87241
16 11 61 3.135
16 12 62 4.07939
16 13 25 2.9781
17 0 527.011
17 0 26 23.0877
17 1 43 36.8169
17 2 26 30.5063
17 3 63 36.7844
17 4 64 44.8965
17 5 65 39.3304
17 6 26 37.3977
17 7 26 47.5036
17 8 43 44.4738
17 9 26 30.6409
17 10 59 29.0169
17 11 64 40.1102
17 12 66 33.8915
17 13 26 46.5476
18 -1 72.4333
18 0 40 3.14502
18 1 56 5.83434
18 2 40 4.95365
18 3 67 9.51905
18 4 68 4.36321
18 5 69 2.93349
18 6 40 3.10252
18 7 27 7.62694
18 8 40 1.74813
18 9 27 4.31553
18 10 60 3.96031
18 11 70 3.66297
18 12 71 6.78318
18 13 27 10.4848
19 0 183.019
19 0 26 8.61782
19 1 43 27.992
19 2 26 13.6705
19 3 61 7.23627
19 4 64 14.5277
19 5 70 7.19264
19 6 26 10.9779
19 7 29 14.2345
19 8 45 12.1497
19 9 29 13.5677
19 10 63 12.6749
19 11 72 10.6011
19 12 73 12.0338
19 13 29 13.542
20 1 96.0028
20 0 39 11.7006
20 1 55 13.2029
20 2 39 9.00453
20 3 62 5.06552
20 4 66 1.99245
20 5 71 6.65021
20 6 39 2.44448
20 7 34 9.66836
20 8 50 5.38122
20 9 34 8.22432
20 10 67 6.93448
20 11 74 3.53219
20 12 75 3.58059
20 13 34 6.62091
21 0 633.395
21 0 31 41.9906
21 1 47 48.6606
21 2 31 45.9299
21 3 72 42.527
21 4 8 49.0457
21 5 76 53.0224
21 6 31 26.4114
21 7 31 76.722
21 8 47 36.9318
21 9 31 35.6137
21 10 64 38.3337
21 11 8 39.2884
21 12 77 38.2816
21 13 31 30.6359
22 0 583.8
22 0 32 29.0093
22 1 48 37.7665
22 2 32 34.9682
22 3 74 54.5081
22 4 76 44.7513
22 5 78 46.6282
22 6 32 36.8955
22 7 32 61.9335
22 8 48 38.8259
22 9 32 35.0446
22 10 65 37.235
22 11 76 34.5252
22 12 79 33.6273
22 13 32 37.0824
23 1 193.054
23 0 33 11.5171
23 1 49 5.95244
23 2 33 9.04428
23 3 73 22.3011
23 4 77 12.9256
23 5 79 18.9061
23 6 33 18.3389
23 7 32 18.5174
23 8 48 11.4846
23 9 32 11.607
23 10 68 9.44897
23 11 76 16.0694
23 12 80 11.1354
23 13 32 9.8066
24 1 81.0739
24 0 41 5.33371
24 1 57 11.1146
24 2 41 2.16073
24 3 75 3.38291
24 4 80 6.91484
24 5 81 13.0583
24 6 41 4.93305
24 7 35 8.66838
24 8 51 5.71023
24 9 35 3.29339
24 10 69 3.70351
24 11 78 4.90883
24 12 81 0.774572
24 13 35 4.11674
25 0 30.7418
25 0 54 6.01556
25 1 59 1.39934
25 2 54 0.737273
25 3 82 1.54685
25 4 83 1.07903
25 5 84 5.02635
25 6 54 1.15246
25 7 42 1.93363
25 8 61 2.26302
25 9 42 1.27394
25 10 85 1.03723
25 11 86 0.844133
25 12 87 2.01356
25 13 42 1.41945
26 0 533.536
26 0 43 33.3282
26 1 64 39.1656
26 2 43 29.7421
26 3 88 42.4118
26 4 89 49.9343
26 5 90 42.6494
26 6 43 28.6129
26 7 43 45.751
26 8 64 38.8355
26 9 43 35.8919
26 10 83 26.9843
26 11 89 31.6214
26 12 91 34.1503
26 13 43 40.4498
27 1 47.023
27 0 70 1.69542
27 1 92 5.84645
27 2 70 6.72804
27 3 93 1.46888
27 4 94 1.81918
27 5 95 2.45778
27 6 70 4.86272
27 7 40 8.55868
27 8 70 2.6662
27 9 40 0.190899
27 10 96 2.30652
27 11 56 0.799201
27 12 97 3.07309
27 13 40 1.54973
28 -1 58.8212
28 0 54 5.75519
28 1 59 1.71434
28 2 54 2.99396
28 3 85 1.70783
28 4 83 2.2909
28 5 96 9.5461
28 6 54 2.32477
28 7 44 10.2675
28 8 63 6.09649
28 9 44 2.41217
28 10 98 1.63538
28 11 88 1.21002
28 12 99 5.43879
28 13 44 5.42768
29 0 155.196
29 0 43 8.07042
29 1 64 18.1972
29 2 43 16.5537
29 3 86 8.76928
29 4 89 15.4735
29 5 56 3.67659
29 6 43 9.66206
29 7 45 16.0836
29 8 72 5.67161
29 9 45 8.88671
29 10 88 9.5099
29 11 100 11.9233
29 12 101 9.42099
29 13 45 6.2974
30 1 34.1936
30 0 102 3.68686
30 1 66 2.6531
30 2 55 1.59254
30 3 87 1.68742
30 4 91 0.450823
30 5 97 6.0985
30 6 55 1.50226
30 7 50 3.86895
30 8 74 0.3822
30 9 50 2.30797
30 10 103 1.22392
30 11 104 1.46183
30 12 105 2.75155
30 13 50 2.52568
31 0 505.289
31 0 47 27.3617
31 1 8 48.2529
31 2 47 30.679
31 3 100 30.2138
31 4 13 36.717
31 5 106 51.5129
31 6 47 29.1091
31 7 47 54.5177
31 8 8 30.2355
31 9 47 30.9868
31 10 89 31.4619
31 11 13 30.6577
31 12 107 27.8198
31 13 47 25.7665
32 0 559.86
32 0 48 29.4956
32 1 76 37.134
32 2 48 40.6147
32 3 104 31.7599
32 4 106 51.9564
32 5 108 40.3853
32 6 48 56.5688
32 7 48 53.3875
32 8 76 45.767
32 9 48 40.0561
32 10 90 30.3921
32 11 106 27.6544
32 12 109 32.8202
32 13 48 26.8704
33 1 142.287
33 0 49 9.98053
33 1 77 10.244
33 2 49 9.72458
33 3 101 7.22742
33 4 107 7.2937
33 5 109 7.55972
33 6 49 9.36439
33 7 48 19.4515
33 8 76 11.9971
33 9 48 7.02317
33 10 110 9.25191
33 11 106 15.3394
33 12 111 8.76515
33 13 48 8.06448
34 0 107.153
34 0 52 11.4627
34 1 65 15.3747
34 2 52 9.5046
34 3 112 12.5431
34 4 90 1.60614
34 5 113 4.58133
34 6 52 1.9467
34 7 50 9.34998
34 8 74 9.26442
34 9 50 6.88134
34 10 114 6.50022
34 11 104 3.27052
34 12 115 4.54796
34 13 50 5.31835
35 0 400.391
35 0 51 23.8002
35 1 78 43.4414
35 2 51 19.7019
35 3 116 35.6476
35 4 108 38.555
35 5 117 23.2788
35 6 51 29.2549
35 7 51 29.5386
35 8 78 33.2584
35 9 51 17.2573
35 10 118 18.5801
35 11 108 19.5465
35 12 119 26.7214
35 13 51 22.8087
36 0 426.583
36 0 52 28.1834
36 1 65 58.8114
36 2 52 24.0156
36 3 114 20.2272
36 4 90 35.3472
36 5 118 33.3471
36 6 52 23.0084
36 7 52 38.046
36 8 65 24.9343
36 9 52 22.4506
36 10 120 23.381
36 11 90 25.1755
36 12 121 23.909
36 13 52 28.7428
37 -1 53.3574
37 0 53 3.87869
37 1 79 5.03549
37 2 53 2.94118
37 3 115 4.3353
37 4 109 1.69322
37 5 119 3.18759
37 6 53 1.60384
37 7 51 4.80613
37 8 78 2.08481
37 9 51 4.7066
37 10 122 6.2943
37 11 108 6.7995
37 12 123 2.63289
37 13 51 3.35791
38 0 313.965
38 0 54 21.278
38 1 59 13.1199
38 2 54 27.9055
38 3 98 21.1029
38 4 83 22.6681
38 5 120 18.7402
38 6 54 18.8681
38 7 54 33.2951
38 8 59 25.9889
38 9 54 16.4537
38 10 124 14.562
38 11 83 18.5351
38 12 125 22.8238
38 13 54 23.6209
39 1 62.5248
39 0 55 2.91375
39 1 66 4.02339
39 2 55 2.82827
39 3 99 9.06472
39 4 91 1.73605
39 5 121 3.28272
39 6 55 3.50359
39 7 52 7.02565
39 8 65 5.93464
39 9 52 3.13257
39 10 126 5.19385
39 11 90 3.68549
39 12 127 5.16745
39 13 52 2.0323
40 1 145.712
40 0 56 7.79365
40 1 68 11.04
40 2 56 17.0808
40 3 103 7.63489
40 4 110 17.4482
40 5 122 12.9349
40 6 56 11.6467
40 7 70 6.99222
40 8 56 5.78703
40 9 70 3.36082
40 10 128 8.42632
40 11 92 2.03018
40 12 129 3.10792
40 13 70 6.42744
41 0 34.4475
41 0 57 2.61025
41 1 80 1.05236
41 2 57 1.6368
41 3 105 2.1784
41 4 111 3.61803
41 5 123 0.501888
41 6 57 2.51004
41 7 51 4.15882
41 8 78 0.726429
41 9 51 2.00453
41 10 130 0.565961
41 11 108 3.21671
41 12 131 0.909275
41 13 51 2.75808
42 0 21.4037
42 0 59 1.25339
42 1 83 1.82844
42 2 59 0.483716
42 3 132 0.953522
42 4 133 4.99509
42 5 134 0.85026
42 6 59 0.895377
42 7 61 0.172789
42 8 86 0.601857
42 9 61 1.43854
42 10 132 2.30224
42 11 135 1.67413
42 12 136 1.457
42 13 61 0.497335
43 0 537.684
43 0 64 35.8119
43 1 89 45.2422
43 2 64 50.5131
43 3 137 24.0517
43 4 138 43.5766
43 5 139 41.6983
43 6 64 33.3185
43 7 64 48.1268
43 8 89 37.0686
43 9 64 39.8931
43 10 133 26.6826
43 11 138 26.8835
43 12 140 28.9977
43 13 64 39.8113
44 0 77.6774
44 0 59 17.8778
44 1 83 2.58452
44 2 59 3.31665
44 3 132 6.26315
44 4 133 2.37341
44 5 128 2.0012
44 6 59 3.8905
44 7 63 3.16822
44 8 88 3.03358
44 9 63 4.98971
44 10 141 5.95179
44 11 137 4.87851
44 12 142 4.42298
44 13 63 5.9253
45 0 119.682
45 0 64 12.1384
45 1 89 6.78158
45 2 64 9.862
45 3 135 9.80766
45 4 138 7.81054
45 5 92 2.34155
45 6 64 8.43814
45 7 72 11.7892
45 8 100 9.2639
45 9 72 9.44142
45 10 137 7.19779
45 11 143 5.38637
45 12 144 9.04192
45 13 72 7.38095
46 -1 17.8126
46 0 66 2.46866
46 1 91 0.343263
46 2 66 3.26036
46 3 136 1.59706
46 4 140 0.245175
46 5 129 0.0209751
46 6 66 0.12873
46 7 74 3.64976
46 8 -1 0
46 9 74 3.26555
46 10 145 1.47552
46 11 146 1.00515
46 12 147 0.103708
46 13 74 0.248616
47 0 399.303
47 0 8 16.7559
47 1 13 36.547
47 2 8 36.6237
47 3 143 35.1958
47 4 22 22.978
47 5 148 31.9116
47 6 8 21.724
47 7 8 48.9359
47 8 13 19.4574
47 9 8 18.3608
47 10 138 25.153
47 11 22 26.815
47 12 149 27.3606
47 13 8 19.486
48 0 506.389
48 0 76 30.8085
48 1 106 29.3029
48 2 76 36.142
48 3 146 31.7912
48 4 148 37.696
48 5 150 58.6619
48 6 76 27.9787
48 7 76 61.5277
48 8 106 42.646
48 9 76 27.459
48 10 139 31.8793
48 11 148 28.2574
48 12 151 23.7755
48 13 76 21.4657
49 -1 103.831
49 0 77 5.82653
49 1 107 2.67455
49 2 77 5.48362
49 3 144 6.53204
49 4 149 10.0529
49 5 151 5.61217
49 6 77 5.93408
49 7 76 7.24628
49 8 106 7.99823
49 9 76 13.0999
49 10 152 7.77803
49 11 148 14.1886
49 12 153 6.27735
49 13 76 5.1262
50 0 93.9986
50 0 65 5.42035
50 1 90 10.6057
50 2 65 10.4421
50 3 154 7.4187
50 4 139 2.77555
50 5 152 4.48529
50 6 65 8.8097
50 7 74 10.2382
50 8 104 2.4423
50 9 74 6.10111
50 10 155 3.75284
50 11 146 5.09791
50 12 156 5.36087
50 13 74 5.04776
51 0 318.048
51 0 78 20.0973
51 1 108 19.9104
51 2 78 24.1985
51 3 157 22.3658
51 4 150 29.5132
51 5 158 20.4404
51 6 78 13.8227
51 7 78 33.8899
51 8 108 27.3013
51 9 78 18.6344
51 10 159 21.7604
51 11 150 15.8727
51 12 160 21.1229
51 13 78 18.1201
52 0 441.146
52 0 65 35.6676
52 1 90 28.1696
52 2 65 33.5363
52 3 155 30.905
52 4 139 17.8153
52 5 159 44.1825
52 6 65 23.5436
52 7 65 46.2686
52 8 90 28.7123
52 9 65 18.3853
52 10 161 23.9577
52 11 139 33.427
52 12 162 29.7227
52 13 65 29.8557
53 1 64.783
53 0 79 2.26722
53 1 109 5.49591
53 2 79 8.53155
53 3 156 4.09862
53 4 151 2.39885
53 5 160 2.35079
53 6 79 2.55655
53 7 78 3.64984
53 8 108 4.48767
53 9 78 7.28251
53 10 163 2.44595
53 11 150 6.04866
53 12 164 5.60023
53 13 78 4.56851
54 0 355.973
54 0 59 19.461
54 1 83 24.577
54 2 59 25.693
54 3 141 25.28
54 4 133 35.2719
54 5 161 27.6072
54 6 59 16.5454
54 7 59 37.2981
54 8 83 31.4735
54 9 59 16.1488
54 10 165 21.0678
54 11 133 21.6244
54 12 166 17.7483
54 13 59 19.1755
55 0 60.4272
55 0 66 1.59021
55 1 91 3.68981
55 2 66 2.62738
55 3 142 8.45436
55 4 140 4.10231
55 5 162 2.89382
55 6 66 3.5283
55 7 65 6.71409
55 8 90 2.95052
55 9 65 3.07373
55 10 167 3.70254
55 11 139 6.45555
55 12 168 2.58324
55 13 65 5.06112
56 1 99.4512
56 0 68 2.12882
56 1 110 9.81232
56 2 68 20.4304
56 3 145 5.6497
56 4 152 2.15562
56 5 163 7.03165
56 6 68 8.97543
56 7 92 8.91542
56 8 68 4.12975
56 9 92 4.53982
56 10 169 5.81783
56 11 94 6.21162
56 12 170 3.81617
56 13 92 4.83654
57 1 32.431
57 0 80 7.89153
57 1 111 1.69451
57 2 80 0.528407
57 3 147 0.0640996
57 4 153 1.50477
57 5 164 3.4996
57 6 80 1.26185
57 7 78 5.23664
57 8 108 2.80671
57 9 78 0.314808
57 10 171 1.51408
57 11 150 2.54082
57 12 172 0.374883
57 13 78 1.19834
58 -1 9.04038
58 0 124 0.0555554
58 1 165 1.00006
58 2 124 0.363094
58 3 173 0.112955
58 4 174 0.0207167
58 5 175 0.131175
58 6 176 0.522635
58 7 82 1.30636
58 8 177 1.98515
58 9 82 0.0555563
58 10 178 0.244128
58 11 179 0.305867
58 12 180 0.80606
58 13 82 2.13111
59 0 329.584
59 0 83 29.9674
59 1 133 11.1571
59 2 83 27.0618
59 3 181 25.5182
59 4 182 37.9721
59 5 183 12.9272
59 6 83 16.0597
59 7 83 33.8689
59 8 133 26.4933
59 9 83 15.0089
59 10 184 26.1446
59 11 182 17.3043
59 12 185 20.4465
59 13 83 20.6579
60 -1 8.49808
60 0 128 1.03551
60 1 169 0.259923
60 2 128 0.249161
60 3 186 0.326001
60 4 187 0.24952
60 5 188 0.471369
60 6 128 0.269873
60 7 84 3.00625
60 8 189 0.13879
60 9 84 0.480954
60 10 190 0.592138
60 11 191 0.249521
60 12 192 0.0341721
60 13 84 1.13486
61 -1 14.7429
61 0 83 0.842692
61 1 133 0.804483
61 2 83 0.874023
61 3 179 1.39791
61 4 182 0.035224
61 5 193 0.555463
61 6 83 1.78299
61 7 86 1.23574
61 8 135 0.625275
61 9 86 1.11055
61 10 179 0.718252
61 11 194 3.44506
61 12 195 0.862507
61 13 86 0.452786
62 -1 10.7
62 0 196 0.122344
62 1 166 0.687379
62 2 125 0.70635
62 3 180 0.429315
62 4 185 2.24102
62 5 192 0.0642161
62 6 125 0.00833321
62 7 112 2.48321
62 8 154 0.829945
62 9 112 1.40963
62 10 197 0.531055
62 11 198 1.09507
62 12 -1 0
62 13 112 0.0921133
63 0 80.7707
63 0 83 5.69513
63 1 133 5.85831
63 2 83 3.57978
63 3 179 5.6835
63 4 182 3.19812
63 5 199 4.28012
63 6 83 4.40502
63 7 88 11.5122
63 8 137 3.71227
63 9 88 3.45821
63 10 181 7.67439
63 11 200 8.7802
63 12 201 6.50172
63 13 88 2.43154
64 0 528.602
64 0 89 27.4347
64 1 138 42.2225
64 2 89 37.9739
64 3 200 41.8943
64 4 36 34.9663
64 5 202 32.3788
64 6 89 50.219
64 7 89 53.5437
64 8 138 39.0257
64 9 89 29.6809
64 10 182 34.7143
64 11 36 22.2918
64 12 203 29.6419
64 13 89 40.6136
65 0 461.718
65 0 90 33.9058
65 1 139 25.3341
65 2 90 31.9723
65 3 204 54.5016
65 4 202 46.1834
65 5 205 40.8746
65 6 90 17.0869
65 7 90 41.5338
65 8 139 27.5716
65 9 90 27.8508
65 10 183 19.3279
65 11 202 24.4031
65 12 206 29.6894
65 13 90 29.4838
66 -1 59.5365
66 0 91 3.86454
66 1 140 3.697
66 2 91 2.88388
66 3 201 3.37348
66 4 203 3.4797
66 5 206 4.8393
66 6 91 2.00558
66 7 90 6.78035
66 8 139 5.10901
66 9 90 8.99167
66 10 207 3.83169
66 11 202 3.07118
66 12 208 4.56811
66 13 90 3.04075
67 -1 18.4308
67 0 126 0.176551
67 1 209 4.13182
67 2 126 1.40723
67 3 197 0.167517
67 4 207 0.410806
67 5 210 1.1323
67 6 126 1.69212
67 7 211 1.59662
67 8 103 1.49813
67 9 93 1.39608
67 10 186 1.60186
67 11 212 1.03743
67 12 213 1.52691
67 13 93 0.655354
68 1 101.206
68 0 110 4.49697
68 1 152 3.33314
68 2 110 9.00468
68 3 214 3.65872
68 4 215 11.6331
68 5 216 12.4106
68 6 110 6.01997
68 7 94 7.94796
68 8 110 6.74969
68 9 94 6.06837
68 10 217 5.92734
68 11 113 5.3575
68 12 218 3.92032
68 13 94 7.67696
69 -1 8.83113
69 0 130 0.167821
69 1 171 1.41217
69 2 219 0.112091
69 3 220 0.165119
69 4 221 0.618792
69 5 222 0.0305481
69 6 130 0.179421
69 7 95 0.652141
69 8 122 0.0485973
69 9 95 1.74979
69 10 188 0.221585
69 11 223 1.34132
69 12 224 0.540487
69 13 95 1.59124
70 1 69.0379
70 0 92 5.42117
70 1 94 3.34683
70 2 92 2.25436
70 3 212 2.11196
70 4 113 7.81803
70 5 225 5.61474
70 6 92 7.83864
70 7 56 4.82194
70 8 92 3.39677
70 9 56 1.41367
70 10 199 3.97909
70 11 68 6.54596
70 12 226 5.52131
70 13 56 4.95428
71 1 27.4606
71 0 129 0.401452
71 1 170 1.98036
71 2 227 2.41252
71 3 213 1.81866
71 4 218 1.024
71 5 224 0.651202
71 6 129 4.25542
71 7 113 0.879172
71 8 228 2.45276
71 9 113 2.71199
71 10 210 3.32418
71 11 229 0.377305
71 12 230 0.490392
71 13 113 2.68119
72 0 87.4114
72 0 89 11.1626
72 1 138 6.48203
72 2 89 6.09987
72 3 194 4.56432
72 4 36 2.13405
72 5 68 2.86457
72 6 89 8.8169
72 7 100 6.22067
72 8 143 7.41883
72 9 100 7.70685
72 10 200 2.07494
72 11 34 4.8814
72 12 231 7.25295
72 13 100 6.73127
73 1 36.8017
73 0 91 1.07171
73 1 140 1.17055
73 2 91 2.35975
73 3 195 0.756468
73 4 203 1.20421
73 5 226 9.66383
73 6 91 4.56477
73 7 104 1.79794
73 8 146 1.85358
73 9 104 3.17121
73 10 214 1.4973
73 11 232 0.534379
73 12 219 2.01829
73 13 104 2.13771
74 -1 100.905
74 0 90 8.2123
74 1 139 13.3673
74 2 90 19.4792
74 3 233 5.4191
74 4 202 3.64628
74 5 229 3.47337
74 6 90 3.88223
74 7 104 7.42071
74 8 146 2.84977
74 9 104 5.03596
74 10 204 7.34932
74 11 232 5.71791
74 12 234 7.09965
74 13 104 7.95212
75 -1 6.96349
75 0 127 1.52742
75 1 -1 0
75 2 127 0.754765
75 3 -1 0
75 4 208 0.390885
75 5 230 0.428171
75 6 127 0.0833336
75 7 116 0.269782
75 8 157 2.41375
75 9 116 0.456515
75 10 220 0.126495
75 11 235 0.4746
75 12 -1 0
75 13 116 0.0377746
76 0 474.173
76 0 106 25.5789
76 1 148 31.6299
76 2 106 32.1818
76 3 232 21.4007
76 4 35 23.4762
76 5 236 35.1596
76 6 106 49.5514
76 7 106 58.4556
76 8 148 36.4232
76 9 106 29.4562
76 10 202 24.2223
76 11 35 25.9566
76 12 237 28.5185
76 13 106 32.1648
77 -1 78.8104
77 0 107 5.86184
77 1 149 4.12143
77 2 107 3.36041
77 3 231 5.98182
77 4 37 4.25671
77 5 237 4.93602
77 6 107 8.41268
77 7 106 10.6324
77 8 148 6.25701
77 9 106 6.37617
77 10 215 2.25156
77 11 35 8.8562
77 12 238 5.00472
77 13 106 2.50141
78 0 332.098
78 0 108 31.93
78 1 150 22.7994
78 2 108 12.5956
78 3 235 23.1868
78 4 236 20.4906
78 5 9 34.9259
78 6 108 23.1954
78 7 108 31.8871
78 8 150 26.0127
78 9 108 15.2116
78 10 205 19.9435
78 11 236 24.7563
78 12 239 21.3783
78 13 108 14.7848
79 1 75.532
79 0 109 3.04197
79 1 151 0.187486
79 2 109 13.2668
79 3 234 8.73739
79 4 237 4.32745
79 5 239 3.90403
79 6 109 3.37567
79 7 108 6.43687
79 8 150 1.73527
79 9 108 8.79084
79 10 216 4.56331
79 11 236 3.77307
79 12 240 5.13773
79 13 108 6.25422
80 1 30.7193
80 0 111 4.75963
80 1 153 0.0430794
80 2 111 0.475932
80 3 219 6.14122
80 4 238 1.5136
80 5 240 1.23207
80 6 111 2.0457
80 7 108 4.34539
80 8 150 1.58607
80 9 108 1.34299
80 10 221 1.49493
80 11 236 0.398719
80 12 241 0.419425
80 13 108 1.92057
81 1 23.9866
81 0 131 1.34896
81 1 172 0.0653062
81 2 131 0.103247
81 3 242 0.0813913
81 4 243 0.254804
81 5 244 0.363027
81 6 131 8.77153
81 7 117 2.38309
81 8 -1 0
81 9 117 0.0362816
81 10 222 1.96915
81 11 9 0.122294
81 12 244 0.976083
81 13 245 0.511451
82 -1 6.83152
82 0 165 0.0542927
82 1 184 0.850617
82 2 165 0.0937509
82 3 -1 4.76837e-07
82 4 246 0.0841423
82 5 -1 -4.76837e-07
82 6 247 0.529663
82 7 167 1.47392
82 8 248 0.534981
82 9 132 0.304464
82 10 249 1.14957
82 11 250 1.06791
82 12 -1 4.76837e-07
82 13 132 0.688212
83 0 342.984
83 0 133 16.9189
83 1 182 16.6609
83 2 133 33.6782
83 3 251 11.4632
83 4 252 30.6673
83 5 253 38.3416
83 6 133 22.5142
83 7 133 33.2247
83 8 182 20.1353
83 9 133 21.5494
83 10 254 25.385
83 11 252 18.7645
83 12 255 24.335
83 13 133 18.3437
84 1 17.1061
84 0 199 3.8051
84 1 256 0.461765
84 2 199 0.205719
84 3 257 0.723198
84 4 258 0.459643
84 5 259 0.624332
84 6 199 0.244854
84 7 134 0.682326
84 8 193 2.46203
84 9 134 0.820006
84 10 -1 0
84 11 260 0.821083
84 12 261 1.92544
84 13 134 0.870666
85 -1 5.00236
85 0 262 0.0815084
85 1 184 0.248407
85 2 262 0.258699
85 3 249 0.822471
85 4 254 0.386634
85 5 -1 0
85 6 263 0.0826702
85 7 132 1.79225
85 8 179 0.077549
85 9 132 0.386636
85 10 264 0.170854
85 11 265 0.530522
85 12 266 0.0815086
85 13 267 0.0826676
86 1 14.2546
86 0 212 0.26246
86 1 182 0.733771
86 2 133 0.235159
86 3 268 0.0735018
86 4 5 4.90165
