3073 8
0 0 4087.72
5 11 20 30.6455
5 12 24 28.2485
5 13 9 28.4103
5 14 28 22.4002
5 15 30 29.9659
6 1 639.864
6 0 12 62.9853
6 1 19 60.0571
6 2 12 41.9448
6 3 23 59.9041
6 4 27 46.4203
6 5 12 38.0518
6 6 30 34.3422
6 7 31 27.4
6 8 10 40.6333
6 9 17 26.6219
6 10 10 32.6341
6 11 21 29.285
6 12 25 36.7904
6 13 10 30.7988
6 14 29 30.108
6 15 31 20.8894
7 0 788.775
7 0 14 56.5089
7 1 32 44.6111
7 2 14 52.2132
7 3 15 50.6764
7 4 33 48.0883
7 5 14 43.8225
7 6 34 52.0267
7 7 35 38.4729
7 8 14 74.7775
7 9 32 48.2104
7 10 14 39.019
7 11 15 37.7894
7 12 33 41.4377
7 13 14 40.002
7 14 36 51.4635
7 15 37 46.6536
8 0 733.365
8 0 2 41.0398
8 1 33 42.0634
8 2 2 54.3754
8 3 7 38.3128
8 4 14 26.5386
8 5 2 52.9254
8 6 38 47.0131
8 7 39 54.7145
8 8 2 61.8799
8 9 33 36.3188
8 10 2 43.1613
8 11 7 45.8187
8 12 14 30.9676
8 13 2 38.1571
8 14 40 36.6597
8 15 41 46.4183
9 -1 228.203
9 0 22 15.705
9 1 36 9.8728
9 2 22 16.4241
9 3 26 21.5892
9 4 40 22.1805
9 5 22 14.2966
9 6 42 11.8105
9 7 43 15.1684
9 8 20 17.71
9 9 34 12.2593
9 10 20 15.1183
9 11 24 13.416
9 12 38 10.0852
9 13 20 15.6409
9 14 44 8.15387
9 15 45 8.77315
10 0 418.217
10 0 21 24.4585
10 1 35 14.1379
10 2 21 29.582
10 3 25 33.8456
10 4 39 29.4831
10 5 21 25.0752
10 6 46 32.6857
10 7 47 30.2389
10 8 21 41.7865
10 9 35 19.2839
10 10 21 19.0528
10 11 25 24.7771
10 12 39 21.6548
10 13 21 22.9216
10 14 48 21.2601
10 15 49 23.9794
11 0 345.142
11 0 22 25.8442
11 1 36 16.6039
11 2 22 32.747
11 3 26 15.0253
11 4 40 21.9095
11 5 22 16.3721
11 6 44 18.9108
11 7 48 26.7128
11 8 22 30.3305
11 9 36 16.9948
11 10 22 19.3829
11 11 26 18.1217
11 12 40 20.9488
11 13 22 17.5041
11 14 50 23.7279
11 15 51 19.0098
12 1 234.211
12 0 23 13.2413
12 1 37 6.9102
12 2 23 19.2293
12 3 27 12.4508
12 4 41 24.2418
12 5 23 16.9367
12 6 45 16.3545
12 7 49 27.8362
12 8 21 15.6029
12 9 35 8.46202
12 10 21 15.11
12 11 25 7.47458
12 12 39 13.62
12 13 21 7.95224
12 14 52 11.4087
12 15 53 7.37936
13 0 412.594
13 0 32 15.8815
13 1 10 20.0519
13 2 32 39.7192
13 3 54 28.3242
13 4 55 31.081
13 5 32 21.6072
13 6 56 25.7008
13 7 57 25.6019
13 8 32 35.6222
13 9 10 21.6714
13 10 32 20.4208
13 11 54 26.9625
13 12 55 21.0961
13 13 32 29.4097
13 14 58 18.0798
13 15 59 23.3641
14 0 619.581
14 0 15 40.1138
14 1 54 40.6834
14 2 15 43.8568
14 3 33 38.5514
14 4 13 31.0464
14 5 15 32.8235
14 6 60 43.8466
14 7 61 43.6052
14 8 15 68.3969
14 9 54 38.9011
14 10 15 26.6025
14 11 33 31.4188
14 12 13 30.389
14 13 15 33.2336
14 14 62 35.3123
14 15 63 28.8007
15 0 587.948
15 0 33 30.8061
15 1 55 38.742
15 2 33 45.1161
15 3 13 52.2068
15 4 32 29.5033
15 5 33 23.1738
15 6 64 36.7984
15 7 65 43.99
15 8 33 51.8031
15 9 55 34.9137
15 10 33 26.6878
15 11 13 34.4023
15 12 32 25.8332
15 13 33 29.1474
15 14 66 34.8383
15 15 67 28.9874
16 0 122.521
16 0 36 10.4479
16 1 58 5.54394
16 2 36 5.32612
16 3 62 5.22496
16 4 66 6.16397
16 5 36 14.3055
16 6 68 6.39651
16 7 69 7.67466
16 8 34 9.63702
16 9 56 5.63791
16 10 34 6.5925
16 11 60 9.89137
16 12 64 4.89537
16 13 34 8.10385
16 14 70 4.45133
16 15 71 6.2278
17 0 411.898
17 0 35 21.3251
17 1 57 27.2934
17 2 35 34.0416
17 3 61 41.6669
17 4 65 19.175
17 5 35 17.6548
17 6 72 22.7648
17 7 73 15.3777
17 8 35 38.7685
17 9 57 21.5474
17 10 35 21.1875
17 11 61 24.8654
17 12 65 21.5602
17 13 35 23.2298
17 14 74 28.2387
17 15 75 22.2031
18 0 400.124
18 0 36 31.1641
18 1 58 31.8685
18 2 36 16.5798
18 3 62 11.3543
18 4 66 16.3983
18 5 36 44.0972
18 6 70 17.6929
18 7 74 34.5581
18 8 36 32.5832
18 9 58 17.7113
18 10 36 23.9456
18 11 62 27.3776
18 12 66 21.0635
18 13 36 23.1512
18 14 76 22.8394
18 15 77 16.7392
19 1 176.7
19 0 37 17.8258
19 1 59 7.47617
19 2 37 13.7285
19 3 63 13.3745
19 4 67 10.0361
19 5 37 12.1974
19 6 71 5.87091
19 7 75 27.7193
19 8 35 8.31143
19 9 57 8.20764
19 10 35 6.68838
19 11 61 6.49724
19 12 65 11.4548
19 13 35 8.25506
19 14 78 4.30914
19 15 79 5.74773
20 0 158.669
20 0 26 7.05464
20 1 62 7.78288
20 2 26 6.81887
20 3 40 15.6218
20 4 18 9.88765
20 5 26 6.47726
20 6 80 13.0687
20 7 52 10.8751
20 8 24 12.3932
20 9 60 9.78022
20 10 24 7.21265
20 11 38 10.2294
20 12 16 6.08464
20 13 24 10.8977
20 14 81 10.618
20 15 82 7.86646
21 0 421.841
21 0 25 24.673
21 1 61 26.2472
21 2 25 33.977
21 3 39 24.2646
21 4 17 30.6229
21 5 25 20.797
21 6 83 22.7148
21 7 84 35.0697
21 8 25 39.6096
21 9 61 19.1201
21 10 25 21.1371
21 11 39 22.4887
21 12 17 20.9525
21 13 25 20.5311
21 14 85 25.0779
21 15 86 20.5584
22 0 371.604
22 0 26 30.0788
22 1 62 32.5895
22 2 26 19.8372
22 3 40 24.6504
22 4 18 20.8801
22 5 26 24.2662
22 6 81 23.8989
22 7 85 14.872
22 8 26 34.9546
22 9 62 20.286
22 10 26 23.3512
22 11 40 14.6219
22 12 18 19.5315
22 13 26 21.6951
22 14 87 16.3425
22 15 88 15.7503
23 1 172.487
23 0 27 11.8544
23 1 63 9.60704
23 2 27 5.33104
23 3 41 12.298
23 4 19 8.73222
23 5 27 26.2944
23 6 82 14.2406
23 7 86 11.0686
23 8 25 13.0667
23 9 61 6.29331
23 10 25 9.85043
23 11 39 2.65219
23 12 17 9.39739
23 13 25 6.85611
23 14 89 5.72646
23 15 90 10.2182
24 0 144.39
24 0 40 6.8735
24 1 66 20.4557
24 2 40 8.20255
24 3 18 4.23553
24 4 36 4.95662
24 5 40 9.11009
24 6 91 5.74253
24 7 92 8.21608
24 8 38 14.0168
24 9 64 6.87866
24 10 38 5.5726
24 11 16 9.0176
24 12 34 7.79513
24 13 38 8.1305
24 14 93 8.13041
24 15 94 12.0556
25 0 440.76
25 0 39 28.0139
25 1 65 20.8743
25 2 39 28.2667
25 3 17 29.9256
25 4 35 33.5068
25 5 39 26.2388
25 6 95 28.5321
25 7 96 31.8502
25 8 39 46.1699
25 9 65 22.1008
25 10 39 20.0942
25 11 17 20.0604
25 12 35 26.9455
25 13 39 22.522
25 14 97 22.2999
25 15 98 18.361
26 0 370.485
26 0 40 34.9163
26 1 66 18.169
26 2 40 14.5716
26 3 18 20.7276
26 4 36 32.977
26 5 40 25.735
26 6 93 19.7953
26 7 97 19.0607
26 8 40 35.972
26 9 66 23.4521
26 10 40 22.1131
26 11 18 16.4852
26 12 36 16.1916
26 13 40 21.6464
26 14 99 21.3633
26 15 100 20.3075
27 1 179.612
27 0 41 9.81255
27 1 67 6.37376
27 2 41 7.44517
27 3 19 15.2195
27 4 37 12.4378
27 5 41 19.2549
27 6 94 10.2754
27 7 98 16.0003
27 8 39 10.7004
27 9 65 9.34763
27 10 39 6.96315
27 11 17 9.91923
27 12 35 10.4911
27 13 39 16.0747
27 14 101 5.58241
27 15 102 8.71351
28 1 53.9307
28 0 50 2.92311
28 1 76 2.45812
28 2 50 2.58833
28 3 87 2.3797
28 4 99 2.05607
28 5 50 3.40326
28 6 103 10.1034
28 7 104 3.02772
28 8 42 3.62933
28 9 68 4.17653
28 10 42 3.53678
28 11 80 1.43645
28 12 91 2.53417
28 13 42 2.71891
28 14 103 1.97302
28 15 105 3.98575
29 -1 55.5292
29 0 52 4.07837
29 1 78 3.88133
29 2 52 3.20696
29 3 89 1.26248
29 4 101 0.613594
29 5 52 1.91449
29 6 106 6.0432
29 7 107 3.72619
29 8 43 9.72931
29 9 69 0.5932
29 10 43 4.58462
29 11 52 3.66236
29 12 92 1.71964
29 13 43 2.39513
29 14 104 5.35552
29 15 108 2.76279
30 1 65.2855
30 0 51 4.79668
30 1 77 1.95538
30 2 51 3.06546
30 3 88 3.88096
30 4 100 4.36177
30 5 51 2.89387
30 6 105 4.14684
30 7 108 5.72049
30 8 46 10.1747
30 9 72 1.15191
30 10 46 3.14611
30 11 83 3.99828
30 12 95 2.15888
30 13 46 0.337317
30 14 106 6.35818
30 15 109 5.13874
31 1 50.7772
31 0 53 6.72133
31 1 79 2.63104
31 2 53 1.0415
31 3 90 5.24518
31 4 102 1.21498
31 5 53 2.62819
31 6 109 3.88205
31 7 110 0.817994
31 8 47 4.74869
31 9 73 1.22861
31 10 47 4.69611
31 11 84 2.20408
31 12 96 2.47273
31 13 47 3.7012
31 14 107 2.62619
31 15 110 0.917493
32 0 368.697
32 0 54 23.0631
32 1 21 11.6887
32 2 54 28.0503
32 3 55 29.3851
32 4 111 18.8108
32 5 54 24.6534
32 6 112 17.9699
32 7 113 24.9317
32 8 54 37.0944
32 9 21 24.0922
32 10 54 19.8993
32 11 55 17.4142
32 12 111 19.3778
32 13 54 22.3381
32 14 114 20.0202
32 15 115 21.9088
33 0 444.646
33 0 13 21.8895
33 1 111 21.703
33 2 13 32.2513
33 3 32 33.6489
33 4 54 28.8971
33 5 13 15.3051
33 6 116 40.0661
33 7 117 29.3399
33 8 13 38.2819
33 9 111 26.7109
33 10 13 30.1178
33 11 32 24.2296
33 12 54 22.5099
33 13 13 17.4419
33 14 118 27.5858
33 15 119 26.6678
34 0 106.362
34 0 62 3.84493
34 1 114 4.893
34 2 62 7.67858
34 3 66 4.50393
34 4 118 9.87008
34 5 62 3.34056
34 6 120 11.0206
34 7 101 4.41502
34 8 60 12.0637
34 9 112 5.83056
34 10 60 4.05051
34 11 64 7.06144
34 12 116 7.12723
34 13 60 5.06255
34 14 121 9.75337
34 15 122 4.84635
35 0 393.363
35 0 61 33.519
35 1 113 29.2619
35 2 61 20.6549
35 3 65 16.1676
35 4 117 28.7352
35 5 61 24.8237
35 6 123 13.0706
35 7 124 18.1664
35 8 61 46.1368
35 9 113 24.0681
35 10 61 25.5747
35 11 65 20.3775
35 12 117 20.4817
35 13 61 19.8318
35 14 125 23.8402
35 15 126 19.6554
36 0 421.671
36 0 62 37.3849
36 1 114 16.2438
36 2 62 24.3195
36 3 66 20.2951
36 4 118 22.9987
36 5 62 36.2094
36 6 121 41.219
36 7 125 27.7387
36 8 62 34.3476
36 9 114 20.8526
36 10 62 24.1942
36 11 66 24.5041
36 12 118 14.663
36 13 62 27.3248
36 14 127 22.7524
36 15 128 22.6385
37 1 116.753
37 0 63 4.81246
37 1 115 20.2237
37 2 63 4.24574
37 3 67 17.3685
37 4 119 4.67752
37 5 63 5.42436
37 6 122 3.43775
37 7 126 4.73048
37 8 61 4.01778
37 9 113 3.29363
37 10 61 11.1058
37 11 65 3.56718
37 12 117 7.81413
37 13 61 8.46262
37 14 129 3.96143
37 15 130 6.609
38 0 95.0475
38 0 18 8.33165
38 1 118 5.69346
38 2 18 7.98626
38 3 36 3.76639
38 4 62 5.05643
38 5 18 9.14443
38 6 131 3.05987
38 7 89 2.38384
38 8 16 12.4926
38 9 116 3.09224
38 10 16 2.74801
38 11 34 9.94782
38 12 60 3.86058
38 13 16 3.1598
38 14 132 1.67256
38 15 133 5.65167
39 0 406.93
39 0 17 26.2822
39 1 117 18.5098
39 2 17 21.4366
39 3 35 33.418
39 4 61 33.2061
39 5 17 20.4133
39 6 134 20.7036
39 7 135 31.2185
39 8 17 33.2358
39 9 117 22.0926
39 10 17 20.6859
39 11 35 23.9117
39 12 61 15.5728
39 13 17 26.8788
39 14 136 25.1204
39 15 137 22.2408
40 0 380.103
40 0 18 15.2498
40 1 118 24.6252
40 2 18 36.2706
40 3 36 22.643
40 4 62 11.8165
40 5 18 29.4326
40 6 132 28.5638
40 7 136 25.5134
40 8 18 29.7391
40 9 118 24.4292
40 10 18 19.6422
40 11 36 24.568
40 12 62 13.4903
40 13 18 20.5751
40 14 138 18.8892
40 15 139 24.6549
41 1 122.98
41 0 19 10.4099
41 1 119 17.359
41 2 19 8.98283
41 3 37 4.29405
41 4 63 3.57583
41 5 19 13.4129
41 6 133 4.87771
41 7 137 3.66491
41 8 17 9.28274
41 9 117 4.40908
41 10 17 5.91216
41 11 35 5.27333
41 12 61 8.96386
41 13 17 10.3179
41 14 140 1.67813
41 15 141 5.56447
42 0 21.9099
42 0 87 1.12647
42 1 127 0.794264
42 2 87 0.321996
42 3 99 1.52199
42 4 138 1.25616
42 5 87 0.759816
42 6 142 2.40705
42 7 143 2.61707
42 8 80 2.72425
42 9 120 0.650046
42 10 80 2.53859
42 11 91 1.01601
42 12 131 0.759249
42 13 144 0.214491
42 14 145 1.85729
42 15 146 0.345238
43 1 31.8772
43 0 92 3.3717
43 1 147 2.51093
43 2 92 1.64038
43 3 69 1.11218
43 4 148 0.16087
43 5 92 0.0382385
43 6 149 1.41129
43 7 150 6.25025
43 8 52 2.96026
43 9 101 1.81279
43 10 52 5.54518
43 11 92 0.136149
43 12 89 0.941691
43 13 52 0.671367
43 14 151 0.277191
43 15 152 0.0370436
44 0 38.3128
44 0 87 6.38651
44 1 127 3.50293
44 2 87 2.13198
44 3 99 1.27322
44 4 138 0.441314
44 5 87 1.09782
44 6 145 2.48114
44 7 151 0.466727
44 8 81 1.67887
44 9 121 0.686119
44 10 81 2.63167
44 11 93 1.87913
44 12 132 3.70126
44 13 81 2.95152
44 14 153 3.34188
44 15 154 2.66068
45 1 27.5335
45 0 88 4.99364
45 1 128 1.38498
45 2 88 1.36955
45 3 100 1.39305
45 4 139 6.34129
45 5 88 0.0953868
45 6 146 0.330507
45 7 152 0.240719
45 8 83 1.63046
45 9 123 1.25664
45 10 83 1.95689
45 11 95 0.262083
45 12 134 0.662244
45 13 83 0.268599
45 14 155 2.66996
45 15 156 0.677472
46 0 60.7781
46 0 85 5.62661
46 1 125 1.03159
46 2 85 12.2413
46 3 97 1.37297
46 4 136 2.39509
46 5 85 7.55276
46 6 157 2.05692
46 7 158 1.73432
46 8 83 2.7968
46 9 123 1.52461
46 10 83 3.82689
46 11 95 5.19407
46 12 134 3.84208
46 13 83 0.149935
46 14 159 2.37895
46 15 160 2.05298
47 0 280.162
47 0 84 12.0984
47 1 124 34.394
47 2 84 14.7691
47 3 96 14.484
47 4 135 10.2601
47 5 84 19.2353
47 6 161 16.5767
47 7 11 22.8332
47 8 84 24.2017
47 9 124 14.1223
47 10 84 17.1536
47 11 96 13.5026
47 12 135 11.6538
47 13 84 20.6405
47 14 162 14.5574
47 15 163 11.6747
48 0 279.958
48 0 85 16.9496
48 1 125 17.224
48 2 85 24.5061
48 3 97 9.41095
48 4 136 17.4567
48 5 85 14.5055
48 6 159 25.6952
48 7 162 14.4086
48 8 85 26.5329
48 9 125 13.7115
48 10 85 12.1574
48 11 97 15.5834
48 12 136 17.6595
48 13 85 15.6799
48 14 164 12.5677
48 15 165 16.9092
49 1 70.909
49 0 86 9.9012
49 1 126 1.47403
49 2 86 2.79373
49 3 98 9.79694
49 4 137 7.72672
49 5 86 4.55821
49 6 160 1.43863
49 7 163 3.64703
49 8 84 5.99217
49 9 124 3.75568
49 10 84 3.09092
49 11 96 1.27858
49 12 135 3.06298
49 13 84 5.61415
49 14 166 2.30998
49 15 167 1.46813
50 0 227.554
50 0 87 18.3846
50 1 127 16.7849
50 2 87 20.0794
50 3 99 6.83322
50 4 138 16.3946
50 5 87 7.08789
50 6 153 13.2185
50 7 164 11.1792
50 8 87 25.177
50 9 127 12.0187
50 10 87 13.0617
50 11 99 11.3581
50 12 138 11.7784
50 13 87 10.4853
50 14 168 11.9638
50 15 169 12.7514
51 -1 35.1552
51 0 88 1.69131
51 1 128 1.57359
51 2 88 1.27114
51 3 100 2.42702
51 4 139 1.47011
51 5 88 2.52816
51 6 154 1.4179
51 7 165 2.22097
51 8 85 8.89692
51 9 125 1.04905
51 10 85 1.10499
51 11 97 0.984759
51 12 136 2.54053
51 13 85 2.59242
51 14 170 1.18507
51 15 171 2.20155
52 -1 44.3226
52 0 89 1.5948
52 1 129 2.30226
52 2 89 2.22407
52 3 101 2.24577
52 4 140 0.847974
52 5 89 0.941368
52 6 155 4.82537
52 7 166 3.32488
52 8 92 7.15881
52 9 148 2.39054
52 10 92 1.35846
52 11 89 3.03816
52 12 69 2.46691
52 13 92 1.08792
52 14 172 5.49477
52 15 173 3.0207
53 1 18.5829
53 0 90 5.21323
53 1 130 0.585684
53 2 90 1.17968
53 3 102 1.16679
53 4 141 1.53356
53 5 90 0.157321
53 6 156 0.36129
53 7 167 0.118877
53 8 84 3.13361
53 9 124 0.213626
53 10 84 0.726327
53 11 96 0.935427
53 12 135 0.664318
53 13 84 0.325691
53 14 174 1.13224
53 15 175 0.135221
54 0 341.374
54 0 55 24.3356
54 1 25 18.0395
54 2 55 20.8711
54 3 111 12.8081
54 4 10 29.5977
54 5 55 28.421
54 6 176 17.7038
54 7 177 16.0107
54 8 55 37.2048
54 9 25 17.9516
54 10 55 16.8851
54 11 111 17.9185
54 12 10 20.6515
54 13 55 16.5839
54 14 178 16.4871
54 15 179 17.9063
55 0 316.932
55 0 111 28.8874
55 1 39 13.7506
55 2 111 18.6427
55 3 10 22.3814
55 4 21 24.3365
55 5 111 21.6259
55 6 180 18.4337
55 7 181 25.6508
55 8 111 24.3728
55 9 39 17.5162
55 10 111 12.3356
55 11 10 15.5535
55 12 21 18.5331
55 13 111 12.9603
55 14 182 13.1081
55 15 183 18.8448
56 0 54.2217
56 0 114 2.53712
56 1 48 3.20007
56 2 114 1.68931
56 3 178 2.36966
56 4 182 3.20785
56 5 114 2.50705
56 6 184 7.79326
56 7 78 1.4702
56 8 112 2.39809
56 9 46 1.91973
56 10 112 2.61968
56 11 176 3.56159
56 12 180 2.10301
56 13 112 8.08944
56 14 185 2.99321
56 15 186 4.76251
57 0 316.535
57 0 113 17.1618
57 1 47 18.7834
57 2 113 10.8234
57 3 177 16.0081
57 4 181 31.0286
57 5 113 17.1733
57 6 187 19.1641
57 7 188 24.5475
57 8 113 30.6001
57 9 47 20.9638
57 10 113 12.3416
57 11 177 23.9157
57 12 181 16.9044
57 13 113 16.2437
57 14 189 23.2025
57 15 190 12.6719
58 0 324.176
58 0 114 14.3484
58 1 48 13.3516
58 2 114 16.2668
58 3 178 23.6645
58 4 182 21.1992
58 5 114 21.3093
58 6 185 26.9921
58 7 189 30.2461
58 8 114 21.6621
58 9 48 18.6821
58 10 114 14.931
58 11 178 20.9534
58 12 182 12.4619
58 13 114 18.5872
58 14 191 19.3602
58 15 192 19.1676
59 1 52.1232
59 0 115 2.46169
59 1 49 2.18683
59 2 115 3.9105
59 3 179 2.59469
59 4 183 1.8412
59 5 115 4.46429
59 6 186 3.89174
59 7 190 2.61813
59 8 113 1.7593
59 9 47 2.69289
59 10 113 4.28107
59 11 177 3.27327
59 12 181 2.61796
59 13 113 5.3794
59 14 193 3.34297
59 15 194 1.80706
60 0 88.5555
60 0 66 1.86348
60 1 178 5.217
60 2 66 3.0584
60 3 118 9.88114
60 4 58 8.18258
60 5 66 2.79316
60 6 195 3.73098
60 7 148 7.22001
60 8 64 7.27315
60 9 176 4.9797
60 10 64 4.60601
60 11 116 4.99503
60 12 56 6.15691
60 13 64 3.71688
60 14 196 3.00664
60 15 197 5.87453
61 0 420.191
61 0 65 18.47
61 1 177 31.0027
61 2 65 26.1696
61 3 117 20.1194
61 4 57 30.1728
61 5 65 41.8583
61 6 198 14.5594
61 7 199 39.6138
61 8 65 45.2889
61 9 177 18.2584
61 10 65 22.2664
61 11 117 21.4483
61 12 57 13.0367
61 13 65 18.4893
61 14 200 30.5491
61 15 201 15.8858
62 0 397.366
62 0 66 30.9518
62 1 178 19.3584
62 2 66 14.2575
62 3 118 27.2913
62 4 58 20.2645
62 5 66 24.2792
62 6 196 34.8789
62 7 200 30.8257
62 8 66 37.4997
62 9 178 17.9148
62 10 66 16.3843
62 11 118 27.5739
62 12 58 16.963
62 13 66 23.6245
62 14 202 19.6128
62 15 203 26.6792
63 1 72.2388
63 0 67 2.8246
63 1 179 3.07909
63 2 67 2.30934
63 3 119 2.31316
63 4 59 3.70531
63 5 67 3.50971
63 6 197 12.1721
63 7 201 8.95732
63 8 65 2.12397
63 9 177 3.76053
63 10 65 5.24917
63 11 117 2.65995
63 12 57 6.41259
63 13 65 1.65704
63 14 204 2.17593
63 15 205 6.32912
64 0 71.23
64 0 118 3.30196
64 1 182 4.57664
64 2 118 3.83375
64 3 58 0.862651
64 4 114 3.9136
64 5 118 2.59601
64 6 206 11.6528
64 7 140 5.52457
64 8 116 9.65638
64 9 180 5.46835
64 10 116 0.433683
64 11 56 4.64762
64 12 112 3.93436
64 13 116 1.5069
64 14 207 4.53755
64 15 208 3.78326
65 0 370.21
65 0 117 17.1062
65 1 181 30.9053
65 2 117 14.4375
65 3 57 25.1392
65 4 113 24.3808
65 5 117 14.9323
65 6 209 28.3054
65 7 210 23.2579
65 8 117 29.282
65 9 181 23.1323
65 10 117 18.7172
65 11 57 18.1102
65 12 113 21.593
65 13 117 18.5592
65 14 211 28.8552
65 15 212 20.4981
66 0 372.399
66 0 118 15.6479
66 1 182 16.1281
66 2 118 18.7009
66 3 58 13.9566
66 4 114 26.9983
66 5 118 27.8197
66 6 207 27.7352
66 7 211 31.8162
66 8 118 32.5559
66 9 182 19.9863
66 10 118 20.8269
66 11 58 25.1784
66 12 114 15.4827
66 13 118 25.8881
66 14 213 19.128
66 15 214 21.5528
67 -1 72.0049
67 0 119 1.35922
67 1 183 14.1402
67 2 119 3.1299
67 3 59 4.03116
67 4 115 7.4607
67 5 119 1.75324
67 6 208 3.02463
67 7 212 6.28985
67 8 117 2.15975
67 9 181 4.59939
67 10 117 3.74467
67 11 57 6.50397
67 12 113 4.7363
67 13 117 4.97125
67 14 215 2.15449
67 15 216 1.94573
68 -1 12.1612
68 0 127 0.320833
68 1 191 1.26513
68 2 127 0.401743
68 3 202 0.406143
68 4 213 1.08264
68 5 127 1.03059
68 6 217 1.19514
68 7 218 0.0217438
68 8 120 2.6583
68 9 -1 -4.76837e-07
68 10 120 1.89897
68 11 195 0.0104406
68 12 206 1.12246
68 13 120 0.295005
68 14 -1 4.76837e-07
68 15 219 0.452117
69 1 17.9768
69 0 148 0.703211
69 1 158 0.0130673
69 2 148 0.337627
69 3 220 0.544472
69 4 147 0.708275
69 5 148 1.42075
69 6 221 0.909524
69 7 222 5.24562
69 8 101 1.87939
69 9 78 0.344598
69 10 101 1.32295
69 11 148 1.54063
69 12 140 0.208911
69 13 101 1.02467
69 14 223 0.730465
69 15 224 0.0428008
70 0 37.4554
70 0 127 2.35338
70 1 191 1.54807
70 2 127 1.04726
70 3 202 1.89225
70 4 213 0.936246
70 5 127 0.625759
70 6 225 6.40953
70 7 223 1.69381
70 8 121 5.65847
70 9 185 1.14433
70 10 121 1.07094
70 11 196 0.746554
70 12 207 3.33131
70 13 121 4.84122
70 14 226 1.39404
70 15 227 0.762272
71 -1 14.2984
71 0 128 0.651816
71 1 -1 0
71 2 128 1.09677
71 3 203 1.61101
71 4 214 0.775828
71 5 128 0.609246
71 6 219 0.609129
71 7 228 0.192459
71 8 123 1.51678
71 9 187 0.992314
71 10 123 0.0801601
71 11 198 1.69361
71 12 209 0.832172
71 13 229 0.544169
71 14 230 0.548533
71 15 231 2.54443
72 0 45.1564
72 0 125 4.58197
72 1 189 2.29063
72 2 125 1.98431
72 3 200 1.25451
72 4 211 8.81803
72 5 125 1.47143
72 6 232 2.06711
72 7 233 0.710106
72 8 123 4.31653
72 9 187 2.01062
72 10 123 2.51284
72 11 198 1.06811
72 12 209 4.58466
72 13 123 1.26912
72 14 234 0.948402
72 15 235 4.26806
73 0 242.026
73 0 124 10.0794
73 1 188 17.5596
73 2 124 24.5981
73 3 199 16.5354
73 4 210 9.96318
73 5 124 14.635
73 6 236 7.88285
73 7 18 15.1912
73 8 124 29.2762
73 9 188 8.30141
73 10 124 15.5713
73 11 199 8.79985
73 12 210 12.1309
73 13 124 19.196
73 14 237 16.2238
73 15 238 10.083
74 0 287.552
74 0 125 18.2318
74 1 189 29.6245
74 2 125 16.7152
74 3 200 17.8192
74 4 211 11.1586
74 5 125 18.3111
74 6 234 7.43367
74 7 237 20.1223
74 8 125 21.8539
74 9 189 12.7524
74 10 125 15.9456
74 11 200 21.8892
74 12 211 21.0635
74 13 125 22.5521
74 14 239 10.0619
74 15 240 18.0135
75 1 70.138
75 0 126 6.26271
75 1 190 1.7649
75 2 126 2.15462
75 3 6 8.33428
75 4 212 2.16892
75 5 126 8.90902
75 6 235 9.52015
75 7 238 3.0099
75 8 124 3.12654
75 9 188 3.29516
75 10 124 1.72185
75 11 199 1.41938
75 12 210 4.04568
75 13 124 6.07878
75 14 241 2.24431
75 15 242 1.0818
76 0 215.483
76 0 127 12.9024
76 1 191 26.4477
