2735 6
0 0 4258.92
28 11 76 3.79782
29 -1 15.4034
29 0 66 1.29878
29 1 66 1.20527
29 2 77 0.326505
29 3 66 2.20699
29 4 78 0.711196
29 5 79 0.329891
29 6 37 1.2691
29 7 37 2.96679
29 8 72 1.18258
29 9 37 0.996518
29 10 54 1.65974
29 11 80 1.25008
30 -1 18.2205
30 0 62 1.43882
30 1 62 1.23463
30 2 73 1.87335
30 3 62 1.6493
30 4 76 1.38174
30 5 80 0.520253
30 6 52 0.768238
30 7 52 0.712588
30 8 81 2.41543
30 9 52 1.78023
30 10 82 2.41642
30 11 83 2.0295
31 1 141.684
31 0 25 6.39978
31 1 25 4.827
31 2 46 11.2626
31 3 25 18.1201
31 4 35 4.93812
31 5 36 17.2889
31 6 40 18.512
31 7 40 7.75018
31 8 74 12.0173
31 9 40 15.9153
31 10 26 16.3302
31 11 84 6.32288
32 -1 59.5619
32 0 49 5.86318
32 1 49 1.85201
32 2 85 4.87213
32 3 49 5.84995
32 4 86 4.69015
32 5 87 1.13791
32 6 41 8.84837
32 7 41 4.07052
32 8 75 2.66471
32 9 41 7.43001
32 10 45 5.36955
32 11 88 6.91328
33 0 79.0763
33 0 48 8.22714
33 1 48 4.28793
33 2 60 5.29923
33 3 48 4.7804
33 4 84 8.8878
33 5 88 8.12229
33 6 53 9.78246
33 7 53 3.39541
33 8 89 1.49288
33 9 53 6.6457
33 10 90 8.79321
33 11 91 3.36178
34 -1 22.3764
34 0 63 2.10644
34 1 2 4.12408
34 2 81 2.51781
34 3 63 2.09042
34 4 89 0.10582
34 5 92 0.704827
34 6 39 2.94666
34 7 39 0.66758
34 8 77 1.52932
34 9 39 1.1917
34 10 56 2.79584
34 11 93 1.59591
35 -1 160.463
35 0 49 9.03759
35 1 49 12.5453
35 2 58 18.1302
35 3 49 7.50561
35 4 86 9.76066
35 5 87 9.55814
35 6 42 35.6802
35 7 42 11.6519
35 8 78 12.5724
35 9 42 9.35041
35 10 50 16.2842
35 11 94 8.38579
36 -1 63.8993
36 0 68 2.93678
36 1 68 3.77203
36 2 95 13.1711
36 3 68 3.35321
36 4 96 2.42232
36 5 97 4.8908
36 6 43 5.75715
36 7 43 4.68772
36 8 79 9.14258
36 9 43 5.65268
36 10 57 3.91593
36 11 98 4.19698
37 0 23.4152
37 0 67 2.66232
37 1 67 1.32387
37 2 93 1.44469
37 3 67 1.99861
37 4 94 0.779291
37 5 98 2.40294
37 6 54 2.22981
37 7 54 0.660832
37 8 92 1.94162
37 9 54 4.07965
37 10 99 2.02453
37 11 100 0.867097
38 0 99.3823
38 0 64 4.21942
38 1 64 8.78893
38 2 82 22.2546
38 3 64 7.54381
38 4 90 7.75659
38 5 99 3.23723
38 6 44 11.2254
38 7 44 6.07553
38 8 85 6.11186
38 9 44 3.50682
38 10 39 6.82934
38 11 101 5.83278
39 0 74.096
39 0 65 11.6267
39 1 65 3.42278
39 2 83 5.26369
39 3 65 11.9282
39 4 91 2.49759
39 5 100 2.49961
39 6 56 5.22079
39 7 56 8.57686
39 8 95 8.33064
39 9 56 1.46232
39 10 101 6.16922
39 11 102 4.09762
40 0 1046.66
40 0 26 82.5331
40 1 26 76.8075
40 2 45 94.4315
40 3 26 128.087
40 4 42 77.2118
40 5 43 87.8767
40 6 26 109.829
40 7 26 73.043
40 8 86 68.7386
40 9 26 64.0979
40 10 42 60.5569
40 11 103 65.4378
41 0 453.826
41 0 50 40.9704
41 1 50 22.9343
41 2 101 28.2385
41 3 50 26.311
41 4 103 77.1868
41 5 104 34.6725
41 6 45 58.0782
41 7 45 34.1746
41 8 87 25.5586
41 9 45 30.9979
41 10 43 30.2718
41 11 104 27.4313
42 0 973.787
42 0 50 78.8025
42 1 50 92.552
42 2 57 85.4196
42 3 50 83.3167
42 4 103 98.941
42 5 104 77.806
42 6 50 88.1334
42 7 50 67.7193
42 8 96 55.2817
42 9 50 61.2417
42 10 103 62.0768
42 11 105 72.4967
43 0 350.503
43 0 69 33.6136
43 1 69 27.4943
43 2 102 33.702
43 3 69 49.3796
43 4 105 21.0159
43 5 106 17.9476
43 6 57 38.5052
43 7 57 20.591
43 8 97 23.2987
43 9 57 30.1433
43 10 104 25.1419
43 11 106 22.6694
44 0 58.227
44 0 107 3.64488
44 1 107 7.40583
44 2 108 6.99992
44 3 107 3.44807
44 4 109 1.89801
44 5 110 3.01711
44 6 39 6.45979
44 7 39 6.39709
44 8 111 5.25347
44 9 39 2.52434
44 10 56 3.02281
44 11 112 3.15559
45 0 430.316
45 0 103 31.6984
45 1 103 29.069
45 2 112 41.1421
45 3 103 41.7412
45 4 69 25.9459
45 5 113 45.5319
45 6 43 43.1748
45 7 43 23.4169
45 8 114 44.9058
45 9 43 18.9236
45 10 57 25.3128
45 11 113 34.453
46 -1 61.1513
46 0 86 6.00786
46 1 86 2.73451
46 2 111 4.27423
46 3 86 2.35169
46 4 68 3.32923
46 5 114 6.3127
46 6 45 11.9627
46 7 45 1.61937
46 8 115 5.92362
46 9 45 5.5245
46 10 43 4.45607
46 11 116 6.65453
47 1 39.5093
47 0 74 1.72763
47 1 74 9.80436
47 2 75 1.77723
47 3 74 0.810517
47 4 66 1.96459
47 5 115 4.04536
47 6 48 2.09046
47 7 48 3.45658
47 8 117 3.30925
47 9 48 3.29962
47 10 118 2.58005
47 11 119 3.64354
48 -1 50.876
48 0 84 1.50574
48 1 84 4.04138
48 2 88 2.30741
48 3 84 1.1135
48 4 67 6.85091
48 5 116 6.33282
48 6 118 5.72314
48 7 118 2.75068
48 8 120 2.39316
48 9 118 7.22577
48 10 121 5.42039
48 11 122 5.21115
49 1 140.099
49 0 86 6.7664
49 1 86 11.9743
49 2 87 19.1727
49 3 86 8.69571
49 4 68 5.5657
49 5 114 9.92228
49 6 50 24.5053
49 7 50 8.23422
49 8 123 10.9946
49 9 50 13.432
49 10 103 10.2913
49 11 124 9.54453
50 0 934.805
50 0 103 87.2865
50 1 103 82.8973
50 2 104 68.3557
50 3 103 81.2025
50 4 69 81.5812
50 5 113 62.6041
50 6 103 108.739
50 7 103 56.576
50 8 125 70.4366
50 9 103 70.3795
50 10 69 63.3134
50 11 126 56.4353
51 1 76.5758
51 0 53 11.1782
51 1 53 1.8258
51 2 54 1.18856
51 3 53 16.0721
51 4 118 4.74436
51 5 127 4.68487
51 6 64 11.2608
51 7 64 0.946854
51 8 128 6.09374
51 9 64 6.79404
51 10 107 5.12771
51 11 129 4.65873
52 -1 9.70206
52 0 130 0.0522818
52 1 130 0.735221
52 2 131 1.09183
52 3 132 0.579205
52 4 133 0.950143
52 5 134 0.606091
52 6 82 3.78866
52 7 82 0.0794391
52 8 135 0.253365
52 9 82 0.683219
52 10 108 0.435414
52 11 136 0.447196
53 1 79.011
53 0 118 1.93399
53 1 118 9.8226
53 2 127 15.8442
53 3 118 8.80698
53 4 137 3.09721
53 5 138 10.2542
53 6 90 3.2713
53 7 90 0.660662
53 8 139 4.70337
53 9 90 3.56811
53 10 109 3.53145
53 11 140 4.51676
54 1 21.4164
54 0 141 1.78882
54 1 141 0.853122
54 2 142 6.84333
54 3 141 2.2492
54 4 -1 0
54 5 143 0.740543
54 6 99 1.73196
54 7 99 1.16556
54 8 144 1.30076
54 9 99 0.501282
54 10 110 1.30247
54 11 145 1.93934
55 -1 18.2171
55 0 128 1.01946
55 1 128 0.128968
55 2 135 0.11057
55 3 128 3.7725
55 4 139 1.5129
55 5 144 0.837553
55 6 56 1.85586
55 7 56 3.85263
55 8 146 1.28035
55 9 56 0.113542
55 10 101 1.12715
55 11 147 2.60567
56 0 72.6172
56 0 129 5.79981
56 1 129 4.08483
56 2 136 3.27193
56 3 129 11.2095
56 4 140 3.86077
56 5 145 6.23308
56 6 101 1.05569
56 7 101 5.23169
56 8 148 7.75886
56 9 101 6.98026
56 10 112 10.3842
56 11 149 4.74658
57 0 394.008
57 0 105 48.099
57 1 105 26.4251
57 2 149 49.8433
57 3 105 37.3781
57 4 126 21.9252
57 5 150 28.4357
57 6 104 36.9423
57 7 104 43.3932
57 8 151 18.6231
57 9 104 19.4488
57 10 113 24.948
57 11 150 25.5459
58 0 100.54
58 0 96 4.44428
58 1 96 6.06906
58 2 148 8.80486
58 3 96 4.77841
58 4 125 10.387
58 5 151 16.7619
58 6 57 12.7478
58 7 57 8.77935
58 8 152 2.74436
58 9 57 5.69371
58 10 104 9.07066
58 11 153 8.25916
59 1 25.7407
59 0 78 0.66436
59 1 78 0.74185
59 2 146 1.28587
59 3 78 9.63949
59 4 123 1.39987
59 5 152 0.159874
59 6 60 5.27139
59 7 60 0.268318
59 8 154 0.85962
59 9 155 1.13682
59 10 156 0.430253
59 11 157 1.883
60 0 38.0573
60 0 94 0.629061
60 1 94 1.79635
60 2 147 2.81995
60 3 94 0.497675
60 4 124 8.74508
60 5 153 4.50545
60 6 127 4.90701
60 7 127 1.01256
60 8 158 0.673196
60 9 127 3.20918
60 10 159 2.44056
60 11 160 1.82126
61 -1 8.90682
61 0 71 0.614474
61 1 161 0.64494
61 2 162 0.567175
61 3 71 0.572574
61 4 117 0.258548
61 5 154 0.0741348
61 6 163 0.132114
61 7 164 1.48252
61 8 165 0.827932
61 9 62 0.21569
61 10 166 1.49066
61 11 167 2.02607
62 -1 14.8278
62 0 76 0.417188
62 1 76 0.89409
62 2 80 0.042882
62 3 76 0.416656
62 4 119 1.15014
62 5 157 1.41644
62 6 130 2.49759
62 7 132 0.703228
62 8 168 2.79445
62 9 169 1.92382
62 10 170 1.04381
62 11 171 1.5276
63 -1 13.7885
63 0 172 0.496593
63 1 -1 8.34465e-07
63 2 92 0.604844
63 3 89 1.09897
63 4 120 1.41538
63 5 158 0.667133
63 6 65 0.99179
63 7 65 1.18459
63 8 173 1.68213
63 9 65 1.08131
63 10 129 0.917134
63 11 174 3.64867
64 0 44.454
64 0 90 10.6184
64 1 90 2.76503
64 2 99 1.35882
64 3 90 0.243352
64 4 121 2.27655
64 5 159 2.50088
64 6 107 3.47007
64 7 107 6.3155
64 8 175 2.88396
64 9 107 2.86156
64 10 65 2.99571
64 11 176 5.16422
65 0 49.7308
65 0 91 2.5491
65 1 91 2.4153
65 2 100 2.20666
65 3 91 1.65285
65 4 122 10.7687
65 5 160 7.68013
65 6 129 2.15909
65 7 129 3.88324
65 8 177 4.07259
65 9 129 1.79
65 10 176 5.29076
65 11 178 2.26244
66 1 40.0581
66 0 78 0.390941
66 1 78 10.1236
66 2 79 2.71149
66 3 78 3.20508
66 4 123 0.511604
66 5 152 6.59444
66 6 67 2.0555
66 7 67 3.15522
66 8 179 3.82103
66 9 67 1.04772
66 10 141 2.83331
66 11 180 2.60813
67 0 29.5965
67 0 94 0.241984
67 1 94 2.04389
67 2 98 5.0338
67 3 94 2.46444
67 4 124 0.759196
67 5 153 2.62274
67 6 141 1.1988
67 7 141 0.560694
67 8 181 1.14962
67 9 141 4.19876
67 10 182 4.142
67 11 183 3.18046
68 0 110.843
68 0 96 5.27016
68 1 96 5.90511
68 2 97 7.17721
68 3 96 12.4964
68 4 125 11.0099
68 5 151 3.7166
68 6 69 19.1596
68 7 69 9.91011
68 8 184 5.51039
68 9 69 6.31643
68 10 105 11.8659
68 11 185 9.50416
69 0 885.545
69 0 105 59.8462
69 1 105 113.747
69 2 106 100.114
69 3 105 52.9604
69 4 126 78.1466
69 5 150 74.8046
69 6 105 81.1138
69 7 105 53.6711
69 8 186 67.3022
69 9 105 55.9419
69 10 126 49.4204
69 11 187 53.4767
70 -1 0.875987
70 0 -1 0
70 1 -1 -1.19209e-07
70 2 -1 0
70 3 165 0.280586
70 4 -1 0
70 5 -1 0
70 6 73 0.0375662
70 7 -1 -1.19209e-07
70 8 -1 0
70 9 73 0.557835
70 10 -1 0
70 11 -1 0
71 -1 7.11156
71 0 117 0.688303
71 1 117 0.435662
71 2 154 0.519133
71 3 117 0.224083
71 4 188 0.623051
71 5 189 0.0874519
71 6 76 0.614927
71 7 190 0.567737
71 8 191 1.42143
71 9 76 0.0089283
71 10 133 1.23257
71 11 192 0.688303
72 -1 1.45847
72 0 179 0.400496
72 1 -1 0
72 2 193 0.00915408
72 3 -1 0
72 4 -1 0
72 5 -1 0
72 6 80 0.131376
72 7 80 0.844941
72 8 -1 0
72 9 80 0.0725
72 10 -1 0
72 11 -1 0
73 -1 7.66026
73 0 194 0.33168
73 1 167 0.722437
73 2 195 0.114122
73 3 196 0.430016
73 4 197 0.587878
73 5 198 0.0201862
73 6 199 0.631558
73 7 131 0.078387
73 8 200 1.03608
73 9 131 1.08722
73 10 201 1.03975
73 11 202 1.58095
74 1 37.4935
74 0 66 1.35643
74 1 66 15.0356
74 2 115 0.666231
74 3 66 1.02823
74 4 78 0.899521
74 5 79 2.26804
74 6 84 3.10227
74 7 84 1.27021
74 8 188 2.77085
74 9 84 1.13862
74 10 137 2.9212
74 11 203 2.03618
75 -1 13.7671
75 0 123 0.39828
75 1 123 2.83699
75 2 204 0.414294
75 3 123 0.579435
75 4 205 0.42706
75 5 206 1.26673
75 6 207 1.22039
75 7 88 0.656206
75 8 208 2.06229
75 9 209 0.495159
75 10 138 1.00649
75 11 210 2.40376
76 -1 7.72405
76 0 119 1.02315
76 1 119 0.173
76 2 157 0.230162
76 3 119 0.997212
76 4 203 0.0738401
76 5 59 0.18944
76 6 211 0.966742
76 7 212 0.526578
76 8 213 0.283941
76 9 214 0.189439
76 10 215 0.571524
76 11 216 2.49904
77 -1 2.01189
77 0 173 0.161822
77 1 -1 0
77 2 217 0.232261
77 3 -1 0
77 4 218 0.0196853
77 5 -1 0
77 6 93 0.109573
77 7 -1 0
77 8 193 0.0776514
77 9 215 0.0196853
77 10 219 1.12985
77 11 220 0.261364
78 1 50.825
78 0 123 1.66532
78 1 123 8.61669
78 2 152 1.41796
78 3 221 11.5383
78 4 205 0.874514
78 5 222 2.32345
78 6 94 0.387578
78 7 94 2.88832
78 8 223 2.55404
78 9 94 0.678829
78 10 224 3.61439
78 11 225 4.26564
79 -1 15.7273
79 0 184 0.36293
79 1 184 0.567034
79 2 226 2.30329
79 3 -1 -9.53674e-07
79 4 227 0.36959
79 5 228 1.27791
79 6 98 3.18541
79 7 98 0.41232
79 8 229 3.21886
79 9 98 2.20069
79 10 143 1.46647
79 11 230 0.362929
80 -1 10.91
80 0 231 0.77295
80 1 232 0.180252
80 2 220 0.468014
80 3 233 0.255865
80 4 234 0.043689
80 5 235 0.11766
80 6 236 0.299098
80 7 237 2.58823
80 8 238 3.17677
80 9 134 2.18252
80 10 239 0.0414541
80 11 240 0.78352
81 -1 5.04578
81 0 168 0.891493
81 1 168 0.597739
81 2 200 0.0467051
81 3 168 0.466193
81 4 213 0.0781448
81 5 238 0.0105219
81 6 83 1.064
81 7 83 0.0783954
81 8 217 0.315188
81 9 241 0.0562696
81 10 136 1.23952
81 11 242 0.2016
82 0 51.4788
82 0 170 10.4481
82 1 170 3.23443
82 2 201 11.8804
82 3 170 0.756908
82 4 215 5.24786
82 5 239 0.956908
82 6 108 2.65074
82 7 108 0.319037
82 8 243 2.26599
82 9 108 1.63654
82 10 83 3.05718
82 11 244 1.0247
83 -1 16.891
83 0 245 0.86064
83 1 -1 1.90735e-06
83 2 246 1.46407
83 3 171 1.04395
83 4 216 2.04767
83 5 247 0.238941
83 6 136 2.39467
83 7 136 1.91625
83 8 248 1.70558
83 9 136 1.86027
83 10 244 1.96838
83 11 249 1.39061
84 0 29.1708
84 0 67 0.516731
84 1 67 1.19271
84 2 116 2.69377
84 3 67 0.362963
84 4 250 0.131914
84 5 98 9.46383
84 6 137 2.60478
84 7 137 0.267746
84 8 251 1.41813
84 9 137 3.95621
84 10 252 1.64125
84 11 253 0.92067
85 -1 18.5651
85 0 175 0.126225
85 1 175 1.60695
85 2 243 0.0641006
85 3 175 1.31525
85 4 254 1.06345
85 5 255 1.5719
85 6 101 4.03082
85 7 101 0.461529
85 8 256 1.63463
85 9 257 2.87911
85 10 258 0.194062
85 11 259 3.61706
86 0 138.914
86 0 68 5.22336
86 1 68 17.9334
86 2 114 18.5426
86 3 68 8.56129
86 4 96 8.65602
86 5 97 4.71785
86 6 103 25.5806
86 7 103 9.81118
86 8 205 6.98652
86 9 103 11.9795
86 10 69 9.68391
86 11 260 9.23628
87 1 58.4855
87 0 125 3.26108
87 1 125 3.80739
87 2 261 1.75258
87 3 125 13.409
87 4 262 4.16959
87 5 263 1.27863
87 6 104 6.65228
87 7 104 2.46537
87 8 222 5.307
87 9 104 2.80993
87 10 113 5.09396
87 11 264 6.47857
88 0 18.5826
88 0 124 3.08987
88 1 124 0.2839
88 2 259 1.34571
88 3 124 3.89227
88 4 260 0.908311
88 5 264 0.181942
88 6 138 2.84723
88 7 138 1.4129
88 8 265 0.966129
88 9 138 1.42496
88 10 266 0.78838
88 11 267 0.440975
89 -1 7.48974
89 0 268 0.0820763
89 1 269 0.155201
89 2 270 0.261395
89 3 120 0.082936
89 4 271 0.330147
89 5 265 0.66524
89 6 91 0.110945
89 7 272 0.330147
89 8 273 0.422182
89 9 274 1.11239
89 10 275 1.10274
89 11 276 2.83436
90 1 38.3768
90 0 121 1.69116
90 1 121 9.8528
90 2 159 2.49091
90 3 121 1.51208
90 4 -1 -1.90735e-06
90 5 266 5.95274
90 6 109 3.96211
90 7 109 1.15575
90 8 254 3.45257
90 9 109 1.18919
90 10 91 3.51684
90 11 277 2.60065
91 -1 21.902
91 0 122 1.79405
91 1 122 2.1654
91 2 160 2.22048
91 3 122 0.999529
91 4 253 1.19021
91 5 267 0.158055
91 6 140 0.679987
91 7 140 7.25014
91 8 278 2.02107
91 9 140 0.0767194
91 10 277 2.16763
91 11 279 1.17876
92 -1 4.88567
92 0 181 0.16875
92 1 280 0.0237787
92 2 281 0.347779
92 3 181 0.576907
92 4 282 0.395319
92 5 283 0.216646
92 6 100 0.168748
92 7 100 0.903729
92 8 284 0.347778
92 9 100 0.459863
92 10 285 0.864334
92 11 286 0.412054
93 -1 8.24396
93 0 287 0.0680408
93 1 288 0.194158
93 2 242 0.215543
93 3 174 0.853607
93 4 289 0.297163
93 5 286 0.893436
93 6 142 2.01957
93 7 142 0.132211
93 8 290 1.65115
93 9 291 0.0680385
93 10 292 0.496588
93 11 293 1.35443
94 -1 20.8056
94 0 124 1.78542
94 1 124 0.571921
94 2 153 0.777773
94 3 124 0.735934
94 4 260 1.33022
94 5 264 2.07717
94 6 224 2.32559
94 7 224 1.24107
94 8 282 1.57201
94 9 224 4.19619
94 10 294 2.57665
94 11 295 1.61563
95 1 27.2016
95 0 177 1.16003
95 1 177 0.262323
95 2 248 2.42825
95 3 177 8.33987
95 4 278 0.824355
95 5 296 0.0373678
95 6 297 3.15564
95 7 102 1.10064
95 8 226 2.60511
95 9 102 2.72753
95 10 149 0.647111
95 11 229 1.91341
96 0 115.097
96 0 125 7.37628
96 1 125 7.29996
96 2 151 4.04881
96 3 125 15.011
96 4 262 13.0762
96 5 263 7.44075
96 6 105 18.0566
96 7 105 9.0064
96 8 227 5.05458
96 9 105 8.65666
96 10 126 9.71494
96 11 298 8.35448
97 -1 40.0846
97 0 186 2.7565
97 1 186 2.9733
97 2 299 3.28146
97 3 186 1.33386
97 4 300 2.48998
97 5 301 2.34177
97 6 106 4.86903
97 7 106 5.38513
97 8 228 4.37411
97 9 106 4.93575
97 10 150 4.15575
97 11 302 1.18799
98 0 27.5516
98 0 185 0.838538
98 1 185 0.366109
98 2 229 5.72365
98 3 185 0.454945
98 4 298 0.265903
98 5 302 8.89846
98 6 143 0.429792
98 7 143 0.0670115
98 8 283 1.54015
98 9 143 3.76175
98 10 303 0.65565
98 11 304 1.54966
99 -1 11.5859
99 0 182 2.14814
99 1 182 0.764236
99 2 305 0.185906
99 3 182 1.1135
99 4 294 0.072627
99 5 306 0.19561
99 6 110 3.59648
99 7 307 0.960632
99 8 255 0.688584
99 9 110 0.796963
