2597 7
0 0 4132.63
10 6 43 15.0838
10 7 22 15.6649
10 8 27 17.6552
10 9 22 18.1005
10 10 22 8.31784
10 11 44 18.3839
10 12 45 13.1784
10 13 34 20.665
11 0 490.764
11 0 24 27.2328
11 1 31 28.4161
11 2 24 39.3826
11 3 24 18.5109
11 4 36 50.9952
11 5 41 47.2859
11 6 39 31.516
11 7 24 46.288
11 8 31 27.7859
11 9 24 39.7282
11 10 24 27.1694
11 11 46 29.8933
11 12 47 27.7382
11 13 39 28.8224
12 0 446.688
12 0 26 35.9188
12 1 22 23.8996
12 2 26 29.98
12 3 26 27.4415
12 4 48 38.9945
12 5 49 20.3126
12 6 50 41.503
12 7 26 39.6104
12 8 22 24.4042
12 9 26 26.8202
12 10 26 35.0701
12 11 51 35.9705
12 12 52 25.3623
12 13 50 31.3996
13 0 443.57
13 0 27 24.4222
13 1 48 34.1323
13 2 27 33.143
13 3 27 38.9267
13 4 53 28.4112
13 5 54 34.3699
13 6 55 19.7555
13 7 27 56.1961
13 8 48 31.9123
13 9 27 26.5143
13 10 27 23.36
13 11 56 21.0386
13 12 57 24.1381
13 13 55 30.2496
14 0 146.237
14 0 31 4.93881
14 1 52 6.13534
14 2 31 14.3545
14 3 31 8.64165
14 4 58 12.5904
14 5 59 15.8099
14 6 60 7.87883
14 7 28 16.4268
14 8 49 8.24321
14 9 28 9.76935
14 10 28 10.3372
14 11 61 6.01273
14 12 62 4.68648
14 13 63 13.4118
15 0 736.511
15 0 29 41.9275
15 1 50 43.8161
15 2 29 60.1832
15 3 29 60.1299
15 4 55 49.6365
15 5 63 71.6558
15 6 12 48.8547
15 7 29 67.2088
15 8 50 39.0933
15 9 29 40.5595
15 10 29 49.7246
15 11 64 38.5604
15 12 60 54.1128
15 13 12 49.0471
16 1 182.38
16 0 30 11.9367
16 1 51 15.5075
16 2 30 16.0087
16 3 30 10.2254
16 4 56 12.5781
16 5 61 12.6047
16 6 64 20.698
16 7 27 15.9641
16 8 48 12.1806
16 9 27 7.07859
16 10 27 7.56702
16 11 65 10.3159
16 12 66 10.6585
16 13 55 11.0575
17 0 479.359
17 0 31 39.2462
17 1 52 30.0386
17 2 31 39.3253
17 3 31 35.0675
17 4 57 26.0614
17 5 62 38.7066
17 6 60 28.9002
17 7 31 47.1788
17 8 52 22.1774
17 9 31 27.2345
17 10 31 37.2726
17 11 67 29.3075
17 12 68 37.127
17 13 60 25.7163
18 1 68.4446
18 0 44 3.66189
18 1 65 2.9919
18 2 44 6.3242
18 3 44 3.51047
18 4 69 3.00768
18 5 70 9.59959
18 6 71 4.09026
18 7 32 4.08352
18 8 53 3.98264
18 9 32 11.3731
18 10 32 3.90383
18 11 69 3.00768
18 12 72 4.96568
18 13 73 2.94205
19 -1 87.582
19 0 46 3.41895
19 1 67 1.51383
19 2 46 9.52698
19 3 46 5.20184
19 4 74 8.36247
19 5 75 4.72847
19 6 76 5.19667
19 7 33 8.86217
19 8 54 4.71902
19 9 33 9.71699
19 10 33 4.46161
19 11 70 6.04566
19 12 77 5.1566
19 13 78 10.6707
20 1 329.836
20 0 43 28.6021
20 1 64 34.0221
20 2 43 41.4246
20 3 43 13.8327
20 4 79 33.5231
20 5 80 37.6319
20 6 16 10.3128
20 7 34 12.0933
20 8 55 10.6772
20 9 34 14.3493
20 10 34 10.7609
20 11 71 13.7351
20 12 37 16.749
20 13 13 6.12136
21 1 106.476
21 0 45 3.20915
21 1 66 2.67828
21 2 45 4.60315
21 3 45 19.7399
21 4 72 8.87872
21 5 77 5.27423
21 6 37 18.2995
21 7 37 7.32335
21 8 58 6.41561
21 9 37 1.79735
21 10 37 3.91774
21 11 74 9.05567
21 12 81 4.93765
21 13 66 7.34569
22 0 523.657
22 0 34 30.3452
22 1 55 58.1871
22 2 34 51.0038
22 3 34 23.9562
22 4 73 29.4922
22 5 78 41.0655
22 6 13 35.8801
22 7 34 56.8668
22 8 55 33.3695
22 9 34 33.5175
22 10 34 27.8781
22 11 79 25.2378
22 12 82 29.1894
22 13 13 32.6669
23 1 60.2718
23 0 47 5.23212
23 1 68 5.14774
23 2 47 1.78027
23 3 47 3.56073
23 4 81 5.825
23 5 83 1.2224
23 6 84 4.70641
23 7 38 9.69404
23 8 59 5.39748
23 9 38 3.27447
23 10 38 2.74824
23 11 75 4.98313
23 12 83 1.49466
23 13 85 4.20492
24 0 491.734
24 0 39 40.464
24 1 60 43.1014
24 2 39 36.3819
24 3 39 30.4994
24 4 82 26.5945
24 5 86 30.1565
24 6 17 33.7926
24 7 39 58.0037
24 8 60 23.4632
24 9 39 33.9615
24 10 39 30.37
24 11 76 31.2325
24 12 84 31.0807
24 13 17 31.638
25 0 209.969
25 0 39 18.8603
25 1 60 19.0794
25 2 39 16.8899
25 3 39 15.2964
25 4 66 10.2608
25 5 85 8.8926
25 6 17 19.0118
25 7 42 21.8739
25 8 63 14.7338
25 9 42 7.65895
25 10 42 9.16352
25 11 80 8.87863
25 12 86 13.8164
25 13 14 15.5517
26 0 373.467
26 0 50 34.0568
26 1 34 23.856
26 2 50 26.6334
26 3 50 15.4746
26 4 87 17.3436
26 5 88 28.9229
26 6 7 38.2031
26 7 50 36.6508
26 8 34 19.7502
26 9 50 20.5386
26 10 50 28.8549
26 11 89 27.8944
26 12 90 20.454
26 13 7 26.8329
27 0 463.764
27 0 55 48.1973
27 1 87 28.5744
27 2 55 33.3222
27 3 55 34.0337
27 4 91 36.5847
27 5 92 28.9187
27 6 93 27.8613
27 7 55 60.0959
27 8 87 26.3204
27 9 55 22.826
27 10 55 24.9676
27 11 94 24.7233
27 12 95 25.7773
27 13 93 31.5579
28 1 121.448
28 0 60 3.67033
28 1 90 8.16849
28 2 60 5.3557
28 3 60 12.3603
28 4 96 10.5162
28 5 97 8.89744
28 6 98 7.05093
28 7 63 16.4525
28 8 88 10.8209
28 9 63 7.85686
28 10 63 9.93887
28 11 99 7.96732
28 12 100 4.72716
28 13 101 5.6655
29 0 523.882
29 0 12 31.7681
29 1 7 29.0408
29 2 12 34.9781
29 3 12 44.168
29 4 93 49.2702
29 5 101 38.6763
29 6 26 42.4565
29 7 12 41.7662
29 8 7 29.9158
29 9 12 34.2972
29 10 12 35.0417
29 11 102 35.3704
29 12 98 32.3684
29 13 26 24.7664
30 1 126.111
30 0 64 6.23552
30 1 89 17.051
30 2 64 5.43304
30 3 64 6.54246
30 4 94 9.07246
30 5 99 11.5798
30 6 102 6.02969
30 7 55 9.47338
30 8 87 8.4504
30 9 55 6.03884
30 10 55 5.40622
30 11 103 7.95657
30 12 104 10.0379
30 13 93 8.80337
31 0 489.965
31 0 60 34.0515
31 1 90 32.8085
31 2 60 42.9028
31 3 60 41.9396
31 4 95 31.1736
31 5 100 29.965
31 6 98 32.8522
31 7 60 61.3483
31 8 90 21.8031
31 9 60 29.0973
31 10 60 31.2225
31 11 105 25.2669
31 12 106 23.9878
31 13 98 30.5476
32 0 278.315
32 0 73 14.8008
32 1 91 28.0213
32 2 73 31.1643
32 3 73 15.4658
32 4 60 15.896
32 5 107 20.0753
32 6 108 13.3655
32 7 73 22.1459
32 8 91 14.8758
32 9 73 22.285
32 10 73 24.6858
32 11 109 14.2285
32 12 110 17.0702
32 13 108 19.2369
33 0 80.6035
33 0 82 1.88725
33 1 95 1.81227
33 2 82 7.28287
33 3 82 3.01136
33 4 111 10.4263
33 5 112 5.64072
33 6 113 5.92942
33 7 78 3.93148
33 8 92 10.7128
33 9 78 8.18726
33 10 78 6.7971
33 11 114 3.14437
33 12 115 5.64127
33 13 116 3.19887
34 0 453.92
34 0 13 24.2354
34 1 93 35.3689
34 2 13 34.5907
34 3 13 28.5692
34 4 108 33.494
34 5 116 48.0259
34 6 27 21.0025
34 7 13 44.1254
34 8 93 21.071
34 9 13 31.0655
34 10 13 27.6139
34 11 117 29.5579
34 12 113 24.2456
34 13 27 25.9548
35 1 61.1236
35 0 79 4.9689
35 1 94 3.61768
35 2 79 4.06727
35 3 79 1.60128
35 4 109 1.78954
35 5 114 9.41124
35 6 117 4.8876
35 7 73 2.14011
35 8 91 2.01006
35 9 73 4.36263
35 10 73 2.8679
35 11 118 4.84448
35 12 119 4.42264
35 13 108 8.13211
36 0 415.791
36 0 82 28.8227
36 1 95 21.4259
36 2 82 51.8886
36 3 82 22.1064
36 4 110 35.0005
36 5 115 26.6107
36 6 113 16.7352
36 7 82 40.5663
36 8 95 23.744
36 9 82 35.5945
36 10 82 25.7271
36 11 120 23.0267
36 12 121 29.363
36 13 113 19.1858
37 1 70.9169
37 0 122 4.45115
37 1 123 1.86569
37 2 122 10.3591
37 3 122 1.64036
37 4 124 8.15857
37 5 125 7.86389
37 6 66 4.26925
37 7 66 3.57855
37 8 96 3.37927
37 9 66 2.14641
37 10 66 2.94966
37 11 126 5.1882
37 12 127 4.74614
37 13 123 6.32078
38 0 33.5814
38 0 84 2.13684
38 1 106 2.5733
38 2 84 0.713614
38 3 84 1.19785
38 4 128 5.07989
38 5 129 0.922101
38 6 130 3.2651
38 7 85 1.44323
38 8 97 2.32903
38 9 85 0.798715
38 10 85 1.8358
38 11 131 2.70457
38 12 132 2.25342
38 13 133 2.32794
39 0 474.979
39 0 17 32.7756
39 1 98 35.7669
39 2 17 31.595
39 3 17 25.8885
39 4 113 43.9172
39 5 134 36.651
39 6 31 34.794
39 7 17 48.2706
39 8 98 26.3487
39 9 17 23.8348
39 10 17 28.9127
39 11 135 28.0612
39 12 130 32.2908
39 13 31 21.8781
40 -1 32.4076
40 0 76 3.5024
40 1 105 2.60082
40 2 76 3.31895
40 3 76 1.80251
40 4 126 0.501331
40 5 131 0.606838
40 6 135 1.77065
40 7 78 2.40326
40 8 92 2.52951
40 9 78 1.64654
40 10 78 0.660645
40 11 136 5.1597
40 12 137 4.2935
40 13 116 1.61083
41 0 83.7914
41 0 84 12.9564
41 1 106 4.28941
41 2 84 7.70684
41 3 84 4.76538
41 4 127 9.12401
41 5 132 3.47808
41 6 130 3.61365
41 7 86 2.94982
41 8 100 5.95392
41 9 86 4.16245
41 10 86 6.18307
41 11 138 4.63525
41 12 139 6.00499
41 13 134 3.96784
42 0 114.589
42 0 17 18.044
42 1 98 6.78381
42 2 17 7.597
42 3 17 6.05835
42 4 123 10.7943
42 5 133 4.89196
42 6 31 3.88485
42 7 14 16.3984
42 8 101 4.46188
42 9 14 3.25743
42 10 14 7.63403
42 11 140 2.92001
42 12 134 12.0232
42 13 28 6.83989
43 1 156.885
43 0 16 12.3354
43 1 102 14.3775
43 2 16 6.89732
43 3 16 25.5865
43 4 117 13.2134
43 5 140 2.84862
43 6 30 13.9353
43 7 13 7.44157
43 8 93 9.47671
43 9 13 6.76992
43 10 13 5.16152
43 11 141 9.17402
43 12 122 10.1748
43 13 27 5.49225
44 -1 31.8806
44 0 71 1.15482
44 1 103 1.37421
44 2 71 0.651004
44 3 71 3.98513
44 4 118 0.418833
44 5 136 4.15108
44 6 141 2.50795
44 7 73 2.519
44 8 91 1.962
44 9 73 5.84992
44 10 73 0.554367
44 11 142 3.34729
44 12 143 1.37587
44 13 108 2.02905
45 1 42.7531
45 0 37 0.866836
45 1 104 5.5743
45 2 37 2.00114
45 3 37 0.605068
45 4 119 11.5632
45 5 137 3.93579
45 6 122 1.47619
45 7 122 3.12375
45 8 144 2.8322
45 9 122 0.198022
45 10 122 1.04527
45 11 145 2.2409
45 12 146 1.44817
45 13 104 2.84221
46 1 78.4608
46 0 76 12.0151
46 1 105 3.25757
46 2 76 2.85121
46 3 76 1.0534
46 4 120 2.92449
46 5 138 4.40967
46 6 135 16.1798
46 7 82 5.02924
46 8 95 5.87495
46 9 82 3.17675
46 10 82 4.22368
46 11 147 4.51314
46 12 148 3.65161
46 13 113 6.30047
47 0 297.05
47 0 84 26.5035
47 1 106 23.431
47 2 84 22.1837
47 3 84 18.2017
47 4 121 18.5081
47 5 139 13.8943
47 6 130 25.0856
47 7 84 39.6292
47 8 106 21.0644
47 9 84 15.0984
47 10 84 14.6495
47 11 149 9.05881
47 12 150 17.9759
47 13 130 19.7676
48 0 387.692
48 0 87 36.5431
48 1 73 22.2916
48 2 87 40.4445
48 3 87 40.963
48 4 39 11.6779
48 5 151 28.7649
48 6 152 17.0012
48 7 87 44.3069
48 8 73 20.6374
48 9 87 18.1381
48 10 87 24.2228
48 11 153 24.9444
48 12 154 22.0995
48 13 152 23.6527
49 -1 48.1528
49 0 90 1.95172
49 1 82 3.18147
49 2 90 1.60833
49 3 90 3.35562
49 4 155 2.54954
49 5 156 1.85079
49 6 157 4.163
49 7 88 4.47111
49 8 78 4.54659
49 9 88 3.84845
49 10 88 4.4438
49 11 158 2.72711
49 12 159 5.50377
49 13 160 3.95144
50 0 318.95
50 0 7 23.7241
50 1 13 21.113
50 2 7 24.8008
50 3 7 14.6926
50 4 152 20.0304
50 5 160 19.1528
50 6 22 30.9706
50 7 7 29.3031
50 8 13 20.2558
50 9 7 17.8494
50 10 7 23.3813
50 11 161 19.1842
50 12 157 21.5905
50 13 22 19.9011
51 1 89.7313
51 0 89 13.5549
51 1 79 2.81376
51 2 89 8.3152
51 3 89 1.74917
51 4 153 9.00011
51 5 158 1.89256
51 6 161 9.82039
51 7 87 6.46662
51 8 73 7.42393
51 9 87 4.52746
51 10 87 6.47592
51 11 162 6.27669
51 12 58 6.97273
51 13 152 1.44182
52 0 425.308
52 0 90 25.183
52 1 82 30.7319
52 2 90 31.846
52 3 90 47.7142
52 4 154 18.5487
52 5 159 38.0379
52 6 157 23.3372
52 7 90 48.9397
52 8 82 22.3892
52 9 90 29.6828
52 10 90 23.9829
52 11 163 19.4442
52 12 164 24.1867
52 13 157 31.2833
53 0 272.773
53 0 91 18.1576
53 1 39 16.9775
53 2 91 14.3913
53 3 91 14.2209
53 4 90 33.5187
53 5 165 28.3153
53 6 11 16.7339
53 7 91 22.1861
53 8 39 13.1186
53 9 91 16.3197
53 10 91 19.3412
53 11 166 19.9051
53 12 167 18.2045
53 13 11 12.3818
54 0 69.1362
54 0 95 4.0351
54 1 154 2.06512
54 2 95 9.52547
54 3 95 2.93963
54 4 168 3.31641
54 5 169 8.55945
54 6 170 1.20239
54 7 92 6.82864
54 8 151 2.99254
54 9 92 3.71896
54 10 92 3.86122
54 11 171 4.47937
54 12 172 3.21482
54 13 173 6.39674
55 0 457.879
55 0 93 32.5447
55 1 152 37.6853
55 2 93 32.5888
55 3 93 30.8263
55 4 11 49.0515
55 5 173 28.8158
55 6 48 33.7698
55 7 93 44.836
55 8 152 29.8036
55 9 93 22.2258
55 10 93 20.2865
55 11 174 18.08
55 12 170 27.0884
55 13 48 36.2769
56 1 51.0584
56 0 94 1.13639
56 1 153 7.33471
56 2 94 1.7638
56 3 94 3.9168
56 4 166 5.87238
56 5 171 2.29294
56 6 174 1.60849
56 7 91 1.31008
56 8 39 3.79831
56 9 91 5.44631
56 10 91 3.42681
56 11 175 1.77979
56 12 176 4.80719
56 13 11 2.56446
57 0 321.863
57 0 95 14.3821
57 1 154 15.4366
57 2 95 12.7356
57 3 95 22.5569
57 4 167 14.8122
57 5 172 16.9091
57 6 170 48.4901
57 7 95 35.9528
57 8 154 23.1038
57 9 95 24.2894
57 10 95 21.2126
57 11 177 17.2214
57 12 178 22.8814
57 13 170 21.878
58 -1 52.3442
58 0 144 1.62828
58 1 124 2.22457
58 2 144 1.02987
58 3 144 8.34945
58 4 179 2.96486
58 5 180 2.55038
58 6 96 5.06091
58 7 96 3.81932
58 8 155 6.04328
58 9 96 2.83326
58 10 96 7.00039
58 11 181 3.79804
58 12 182 2.95248
58 13 124 2.08907
59 0 29.8445
59 0 106 1.38748
59 1 164 8.00534
59 2 106 0.796597
59 3 106 1.75439
59 4 183 1.71777
59 5 184 0.455249
59 6 185 1.31772
59 7 97 4.08404
59 8 156 0.590743
59 9 97 1.6962
59 10 97 2.02377
59 11 186 1.60161
59 12 184 1.12596
59 13 187 1.28764
60 0 506.263
60 0 98 32.9662
60 1 157 33.3815
60 2 98 44.2888
60 3 98 30.4251
60 4 170 55.6159
60 5 188 22.1467
60 6 52 28.0014
60 7 98 52.3493
60 8 157 26.6363
60 9 98 42.8835
60 10 98 25.7419
60 11 189 31.0914
60 12 185 30.7779
60 13 52 34.9638
61 1 19.7465
61 0 105 0.667622
61 1 163 5.13858
61 2 105 1.18813
61 3 105 1.08482
61 4 181 0.430882
61 5 186 2.01671
61 6 189 0.910326
61 7 92 1.18859
61 8 151 1.02146
61 9 -1 0
61 10 92 0.287751
61 11 190 1.44669
61 12 191 0.881283
61 13 173 1.48368
62 0 72.4898
62 0 106 4.30261
62 1 164 6.71578
62 2 106 11.8572
62 3 106 10.1999
62 4 182 2.23117
62 5 184 2.49376
62 6 185 1.71707
62 7 100 5.68396
62 8 159 3.27524
62 9 100 2.57223
62 10 100 4.95147
62 11 192 2.4863
62 12 193 10.9519
62 13 188 2.05098
63 0 134.049
63 0 98 3.76102
63 1 157 4.99238
63 2 98 6.98574
63 3 98 12.2196
63 4 124 12.5592
63 5 187 14.5605
63 6 52 18.2304
63 7 101 13.1057
63 8 160 7.99287
63 9 101 6.10457
63 10 101 4.29049
63 11 194 5.00789
63 12 188 10.3829
63 13 49 8.85621
64 1 122.084
64 0 102 5.63499
64 1 161 5.97183
64 2 102 10.6879
64 3 102 9.1064
64 4 174 11.3499
64 5 194 4.04593
64 6 51 20.0705
64 7 93 8.93287
64 8 152 7.02461
64 9 93 4.86207
64 10 93 6.31037
64 11 195 8.20973
64 12 123 5.46519
64 13 48 4.41179
65 -1 19.3178
65 0 103 0.9777
65 1 162 2.47602
65 2 103 1.80693
65 3 103 0.933918
65 4 175 0.210661
65 5 190 1.03164
65 6 195 0.189322
65 7 91 1.49895
65 8 39 0.551724
65 9 91 3.83051
65 10 91 0.523654
65 11 196 3.14673
65 12 197 1.83728
65 13 11 0.30277
66 -1 49.5682
66 0 104 4.11601
66 1 58 3.04138
66 2 104 2.22709
66 3 104 2.96808
66 4 176 1.43474
66 5 191 2.9323
66 6 123 4.8286
66 7 123 8.89713
66 8 124 3.13257
66 9 123 1.18355
66 10 123 3.08097
66 11 198 6.66379
66 12 199 2.68211
66 13 58 2.37982
67 1 62.6556
67 0 105 4.71069
67 1 163 1.77534
67 2 105 2.09712
67 3 105 2.89233
67 4 177 1.17407
67 5 192 1.64815
67 6 189 14.2133
67 7 95 2.17248
67 8 154 4.23715
67 9 95 7.46341
67 10 95 7.01725
67 11 200 3.87081
67 12 201 5.98593
67 13 170 2.39812
68 0 338.76
68 0 106 25.5597
68 1 164 20.3974
68 2 106 22.3314
68 3 106 7.73338
68 4 178 25.7007
68 5 193 36.742
68 6 185 32.5513
68 7 106 35.8596
68 8 164 22.2676
68 9 106 19.8516
68 10 106 21.2841
68 11 202 17.1734
68 12 203 21.2324
68 13 185 19.0733
69 -1 6.01536
69 0 142 1.14163
69 1 196 0.363636
69 2 142 0.244679
69 3 142 0.461695
69 4 204 0.197192
69 5 205 0.325587
69 6 -1 0
69 7 60 0.0592207
69 8 90 1.10409
69 9 60 0.85339
69 10 60 0.34152
69 11 204 0.197192
69 12 206 0.443709
69 13 98 0.281822
70 1 18.0215
70 0 147 0.059815
70 1 207 0.0673742
70 2 147 6.1267
70 3 147 0.654114
70 4 208 1.39734
70 5 209 0.0820932
70 6 210 0.711392
70 7 107 1.23974
70 8 165 0.347709
70 9 107 0.883548
70 10 107 1.72053
70 11 205 1.00051
70 12 211 2.09331
70 13 212 0.63732
71 -1 23.9956
71 0 141 1.49716
71 1 195 1.97604
71 2 141 3.34649
71 3 141 0.465939
71 4 213 1.54462
71 5 214 1.40314
71 6 65 0.31476
71 7 108 0.0845227
71 8 11 0.397581
71 9 108 4.67182
71 10 108 1.26224
71 11 215 4.02679
71 12 216 1.55823
71 13 53 1.44627
72 1 24.0964
72 0 -1 0
72 1 197 0.65485
72 2 143 3.93301
72 3 143 0.870734
72 4 206 2.88177
72 5 211 0.64735
72 6 216 1.1002
72 7 217 2.2571
72 8 179 0.59348
72 9 124 0.132644
72 10 218 0.564016
72 11 219 1.64715
72 12 220 1.23545
72 13 70 1.5786
73 0 259.298
73 0 108 18.5225
73 1 11 15.6689
73 2 108 15.6702
73 3 108 12.566
73 4 98 33.813
73 5 212 10.9192
73 6 53 11.2803
73 7 108 27.0858
73 8 11 17.5276
73 9 108 15.603
73 10 108 13.7133
73 11 221 20.3421
73 12 222 21.98
73 13 53 20.6073
74 -1 17.4181
74 0 145 0.517078
74 1 198 1.34123
74 2 145 0.610884
74 3 145 0.152597
74 4 219 1.89175
74 5 223 0.222114
74 6 126 2.83613
74 7 111 2.22595
74 8 168 1.54988
74 9 111 0.207693
74 10 111 1.34348
74 11 208 1.7285
74 12 224 0.662199
74 13 225 2.12865
75 -1 10.1221
75 0 149 0.718065
75 1 202 1.05896
75 2 149 0.102644
75 3 149 0.803367
75 4 226 0.0659835
75 5 227 0.220676
75 6 228 1.54944
75 7 112 0.842518
75 8 169 0.409993
75 9 112 2.08969
75 10 112 0.724852
75 11 209 0.442994
75 12 229 0.268294
75 13 230 0.824585
76 1 67.9824
76 0 135 1.67749
76 1 189 2.54051
76 2 135 4.3419
76 3 135 1.70912
76 4 231 4.45039
76 5 232 8.51439
76 6 67 4.29642
76 7 113 6.8272
76 8 170 5.25833
76 9 113 4.62311
76 10 113 2.0235
76 11 210 3.99116
76 12 233 7.35371
76 13 57 3.37469
77 -1 10.4308
77 0 -1 0
77 1 -1 0
77 2 148 1.00866
77 3 148 0.714024
77 4 224 1.0831
77 5 229 0.354034
77 6 233 1.79747
77 7 125 1.97045
77 8 180 0.489797
77 9 125 0.277552
77 10 125 0.583797
77 11 223 0.659537
77 12 234 0.714024
77 13 191 0.778428
78 -1 82.7251
78 0 113 2.49252
78 1 170 5.04164
78 2 113 12.9893
78 3 113 2.3291
78 4 225 11.2366
78 5 230 3.75203
78 6 57 3.3107
78 7 116 16.2307
78 8 173 4.93346
78 9 116 7.01646
78 10 116 4.4321
78 11 235 2.37962
78 12 236 5.59988
78 13 54 0.981095
79 1 77.8592
79 0 117 6.23565
79 1 174 7.51993
79 2 117 6.07055
79 3 117 1.88217
79 4 221 20.1049
79 5 235 2.09263
79 6 56 1.23103
79 7 108 2.84101
79 8 11 2.4327
79 9 108 4.21571
79 10 108 3.82506
79 11 213 4.64603
79 12 124 6.35947
79 13 53 3.40284
80 1 51.8798
80 0 135 1.35061
80 1 189 4.1752
80 2 135 10.8203
80 3 135 0.865846
80 4 198 11.2039
80 5 237 7.25241
80 6 67 0.030241
80 7 116 1.23985
80 8 173 1.63521
80 9 116 0.4642
80 10 116 2.50432
80 11 214 2.03398
80 12 125 2.93894
80 13 54 0.364807
81 1 21.3389
81 0 146 0.815317
81 1 238 0.465841
81 2 239 0.166109
81 3 146 4.61894
81 4 220 1.53003
81 5 234 0.679903
81 6 127 1.4866
81 7 128 2.3218
81 8 183 1.93692
81 9 128 0.203445
81 10 128 1.1716
81 11 240 1.44026
81 12 241 0.776934
81 13 242 0.725193
82 0 404.868
82 0 113 40.4617
82 1 170 31.46
82 2 113 26.8495
82 3 113 20.5814
82 4 222 26.958
82 5 236 36.155
82 6 57 17.0263
82 7 113 39.1031
82 8 170 28.7494
82 9 113 28.1519
82 10 113 21.3335
82 11 231 20.3941
82 12 243 23.7041
82 13 57 29.9433
83 -1 3.42226
83 0 150 0.32585
83 1 203 0.0653067
83 2 150 0.106364
83 3 244 0.303854
83 4 241 0.0204083
83 5 245 0.397405
83 6 246 0.111168
83 7 129 0.891893
83 8 -1 -4.76837e-07
83 9 129 0.0294791
83 10 129 0.0666664
83 11 227 0.106364
83 12 245 0.201885
83 13 247 0.795619
84 0 329.945
84 0 130 13.4321
84 1 185 19.5902
84 2 130 11.2172
84 3 130 30.7602
84 4 243 15.956
84 5 248 31.5433
84 6 68 48.1138
84 7 130 36.833
84 8 185 24.7183
84 9 130 17.4105
84 10 130 21.2876
84 11 228 17.0431
84 12 246 15.4131
84 13 68 12.625
85 -1 17.688
85 0 130 2.18362
85 1 185 0.193695
85 2 130 1.0705
85 3 130 1.19381
85 4 242 1.41264
85 5 249 0.335976
85 6 68 1.25788
85 7 133 1.09782
85 8 187 0.1095
85 9 133 1.78392
85 10 250 0.502674
85 11 237 1.27634
85 12 251 1.40496
85 13 59 3.86472
86 -1 64.8526
86 0 130 4.9308
86 1 185 2.77394
86 2 130 3.08297
86 3 130 6.25527
86 4 199 6.58794
86 5 251 3.80413
86 6 68 2.40721
