5415 8
0 0 4231.71
6 3 21 94.4213
6 4 21 82.5135
6 5 9 61.7867
6 6 24 76.1257
6 7 8 53.2789
6 8 9 107.951
6 9 5 60.5887
6 10 9 62.5469
6 11 19 63.722
6 12 22 65.3516
6 13 9 59.1604
6 14 24 61.1797
6 15 8 42.6324
7 0 470.13
7 0 25 34.675
7 1 26 42.6531
7 2 25 34.658
7 3 27 20.9952
7 4 28 27.6209
7 5 25 32.2284
7 6 29 54.4788
7 7 30 29.5592
7 8 12 34.9775
7 9 21 19.4387
7 10 12 21.2615
7 11 31 20.1605
7 12 31 19.3987
7 13 12 20.8577
7 14 32 16.9998
7 15 33 28.1667
8 0 796.385
8 0 13 51.4336
8 1 24 37.7534
8 2 13 48.6851
8 3 32 53.5892
8 4 32 57.5423
8 5 13 54.1845
8 6 34 45.1517
8 7 35 55.0147
8 8 13 71.5528
8 9 24 42.9214
8 10 13 46.6143
8 11 36 38.896
8 12 36 52.8449
8 13 13 42.5727
8 14 34 38.4214
8 15 35 32.2068
9 0 766.669
9 0 5 49.5737
9 1 8 30.706
9 2 5 58.6653
9 3 33 71.7907
9 4 33 45.6126
9 5 5 55.292
9 6 35 50.8916
9 7 13 38.4511
9 8 5 85.5235
9 9 8 33.9888
9 10 5 36.0134
9 11 37 37.6173
9 12 37 43.5535
9 13 5 42.5436
9 14 35 43.4073
9 15 13 27.0402
10 -1 180.566
10 0 14 10.0699
10 1 19 11.102
10 2 14 7.36908
10 3 31 9.74083
10 4 31 12.5498
10 5 14 11.9794
10 6 36 13.3865
10 7 37 9.36233
10 8 25 20.2832
10 9 26 11.3112
10 10 25 10.5411
10 11 38 11.1272
10 12 38 12.7641
10 13 25 9.97234
10 14 29 5.95344
10 15 30 13.054
11 1 321.751
11 0 15 22.5122
11 1 22 43.4287
11 2 15 13.8774
11 3 31 9.57755
11 4 31 33.1867
11 5 15 27.5956
11 6 36 21.3175
11 7 37 25.7011
11 8 25 13.9801
11 9 26 13.5338
11 10 25 10.7254
11 11 39 12.7223
11 12 39 3.08599
11 13 25 15.634
11 14 29 11.1408
11 15 30 15.7315
12 0 305.614
12 0 26 19.7189
12 1 30 22.4903
12 2 26 20.4391
12 3 40 18.3966
12 4 41 30.4012
12 5 26 19.8602
12 6 42 9.85453
12 7 43 21.2915
12 8 21 26.4083
12 9 33 15.4667
12 10 21 17.5927
12 11 44 14.7274
12 12 44 15.8573
12 13 21 14.2189
12 14 45 13.4227
12 15 20 17.4681
13 0 648.088
13 0 24 37.1534
13 1 35 37.3315
13 2 24 41.6834
13 3 45 40.6371
13 4 45 41.3222
13 5 24 53.5152
13 6 46 36.0017
13 7 23 42.1368
13 8 24 56.358
13 9 35 28.8126
13 10 24 42.2954
13 11 47 43.8597
13 12 47 36.2363
13 13 24 31.1091
13 14 46 32.0448
13 15 23 26.5942
14 -1 121.404
14 0 19 6.80043
14 1 37 5.93847
14 2 19 7.53197
14 3 44 7.88769
14 4 44 5.33868
14 5 19 5.27989
14 6 47 8.39596
14 7 18 6.57718
14 8 26 15.0699
14 9 30 5.6528
14 10 26 7.74642
14 11 48 13.7511
14 12 48 4.54712
14 13 26 7.14965
14 14 42 7.81323
14 15 43 5.9232
15 1 170.214
15 0 22 2.88494
15 1 37 13.1883
15 2 22 11.1587
15 3 44 8.30234
15 4 44 9.85468
15 5 22 11.2185
15 6 47 21.93
15 7 18 16.156
15 8 26 15.402
15 9 30 6.46418
15 10 26 5.4428
15 11 48 8.24861
15 12 48 4.74054
15 13 26 8.07246
15 14 42 7.56141
15 15 43 10.5884
16 1 113.487
16 0 38 4.94272
16 1 48 4.46616
16 2 38 8.66642
16 3 49 8.14053
16 4 50 18.3387
16 5 38 7.59868
16 6 51 3.46155
16 7 52 3.25186
16 8 27 6.96519
16 9 40 7.00564
16 10 27 6.53998
16 11 49 3.92378
16 12 49 5.00844
16 13 27 6.58694
16 14 53 7.508
16 15 54 8.08254
17 1 127.266
17 0 39 5.31211
17 1 48 7.26023
17 2 39 10.943
17 3 49 10.2524
17 4 50 8.95573
17 5 39 4.72638
17 6 51 6.88417
17 7 52 11.3321
17 8 28 12.363
17 9 41 13.2752
17 10 28 4.97578
17 11 50 5.54852
17 12 50 2.70316
17 13 28 4.99873
17 14 55 6.61521
17 15 56 8.12149
18 1 305.66
18 0 36 13.0864
18 1 47 18.9115
18 2 36 32.276
18 3 57 29.3854
18 4 57 17.5473
18 5 36 12.3163
18 6 58 23.0065
18 7 59 18.3667
18 8 29 16.4329
18 9 42 14.4321
18 10 29 11.5303
18 11 51 16.1027
18 12 51 13.1318
18 13 29 18.3143
18 14 60 18.9369
18 15 61 18.8805
19 -1 119.601
19 0 37 7.12844
19 1 18 9.4118
19 2 37 4.20059
19 3 62 8.74527
19 4 62 8.66828
19 5 37 5.11083
19 6 59 9.15411
19 7 36 3.48574
19 8 30 15.0568
19 9 43 6.04805
19 10 30 9.16399
19 11 52 10.0421
19 12 52 5.85669
19 13 30 5.44836
19 14 61 7.61745
19 15 29 4.46326
20 0 322.768
20 0 29 21.1935
20 1 42 27.1086
20 2 29 24.1426
20 3 53 27.3931
20 4 55 29.5316
20 5 29 11.4915
20 6 60 12.104
20 7 61 15.406
20 8 32 36.5036
20 9 45 14.4082
20 10 32 17.7264
20 11 57 16.2758
20 12 57 11.5779
20 13 32 16.4252
20 14 63 19.3129
20 15 64 16.1679
21 0 330.742
21 0 30 17.914
21 1 43 10.1858
21 2 30 53.5016
21 3 54 23.8423
21 4 56 25.2736
21 5 30 20.4432
21 6 61 13.5165
21 7 29 14.716
21 8 33 24.13
21 9 20 21.0437
21 10 33 17.6599
21 11 62 18.2022
21 12 62 15.4866
21 13 33 20.4771
21 14 64 6.4926
21 15 32 16.8564
22 1 199.825
22 0 37 23.9309
22 1 18 7.17625
22 2 37 13.2435
22 3 62 18.5693
22 4 62 31.604
22 5 37 11.5852
22 6 59 5.49113
22 7 36 6.57773
22 8 30 8.93128
22 9 43 8.07592
22 10 30 8.60628
22 11 52 12.9003
22 12 52 6.63681
22 13 30 5.01658
22 14 61 10.8449
22 15 29 8.63542
23 0 444.561
23 0 34 29.668
23 1 46 16.5207
23 2 34 40.1573
23 3 63 33.5744
23 4 63 24.7035
23 5 34 21.4827
23 6 65 24.8484
23 7 66 40.0314
23 8 34 38.7708
23 9 46 22.7601
23 10 34 22.2056
23 11 58 31.2514
23 12 58 24.5557
23 13 34 17.5127
23 14 65 19.1665
23 15 66 19.3505
24 0 596.619
24 0 35 30.0765
24 1 23 36.3722
24 2 35 37.3277
24 3 64 42.0364
24 4 64 32.8949
24 5 35 28.704
24 6 66 57.2133
24 7 34 31.7905
24 8 35 57.2101
24 9 23 30.9526
24 10 35 28.4222
24 11 59 39.7515
24 12 59 30.9322
24 13 35 34.4439
24 14 66 38.8223
24 15 34 25.6692
25 0 324.459
25 0 26 32.3508
25 1 30 13.7445
25 2 26 19.7454
25 3 67 20.8489
25 4 67 24.0601
25 5 26 21.8357
25 6 42 29.7282
25 7 43 21.2277
25 8 26 22.4478
25 9 30 17.7357
25 10 26 15.6338
25 11 68 13.0069
25 12 68 14.5476
25 13 26 15.0703
25 14 42 11.5697
25 15 43 13.91
26 0 358.152
26 0 30 15.0097
26 1 43 25.2453
26 2 30 20.0764
26 3 69 34.9109
26 4 69 18.6227
26 5 30 16.3762
26 6 61 44.5747
26 7 29 23.0234
26 8 30 34.1846
26 9 43 17.8261
26 10 30 14.6375
26 11 70 15.829
26 12 70 15.0544
26 13 30 11.1259
26 14 61 19.3671
26 15 29 21.2865
27 0 41.1888
27 0 71 2.65476
27 1 72 1.02942
27 2 71 3.05627
27 3 73 3.2445
27 4 74 2.05036
27 5 71 4.7911
27 6 75 1.07564
27 7 76 2.42523
27 8 40 4.60564
27 9 54 2.12517
27 10 40 0.834037
27 11 77 1.93644
27 12 77 3.86467
27 13 40 1.58177
27 14 78 1.86554
27 15 79 2.04825
28 1 50.1223
28 0 80 3.25922
28 1 72 2.77153
28 2 80 4.7203
28 3 73 1.594
28 4 74 1.67507
28 5 80 8.46912
28 6 75 0.691548
28 7 76 4.59443
28 8 41 4.40539
28 9 56 2.48374
28 10 41 1.90279
28 11 77 1.22106
28 12 77 0.917071
28 13 41 2.27762
28 14 81 1.11894
28 15 82 4.02048
29 0 516.449
29 0 42 47.0484
29 1 61 33.9398
29 2 42 21.0527
29 3 83 30.2747
29 4 83 26.6048
29 5 42 41.0973
29 6 84 33.3866
29 7 85 52.7993
29 8 42 45.9104
29 9 61 19.4761
29 10 42 22.8469
29 11 86 28.6215
29 12 86 22.1835
29 13 42 25.6957
29 14 84 22.2466
29 15 85 20.2721
30 0 410.859
30 0 43 19.1549
30 1 29 22.5553
30 2 43 28.4887
30 3 87 22.2548
30 4 87 28.861
30 5 43 23.7403
30 6 85 39.1846
30 7 42 33.622
30 8 43 29.1927
30 9 29 25.4144
30 10 43 23.0249
30 11 88 14.1195
30 12 88 22.9545
30 13 43 20.637
30 14 85 20.1905
30 15 42 19.4658
31 1 109.366
31 0 68 5.60042
31 1 70 2.83853
31 2 68 13.2626
31 3 77 8.31095
31 4 77 6.25267
31 5 68 4.61477
31 6 86 17.2213
31 7 88 2.96777
31 8 67 4.66666
31 9 69 7.32912
31 10 67 4.45886
31 11 89 6.07332
31 12 89 5.54642
31 13 67 6.13324
31 14 83 1.86481
31 15 87 7.22478
32 0 222.691
32 0 42 11.4888
32 1 61 11.7063
32 2 42 24.9533
32 3 78 18.9881
32 4 81 13.8687
32 5 42 10.5488
32 6 84 9.99403
32 7 85 10.4253
32 8 45 17.6172
32 9 64 14.7683
32 10 45 13.5743
32 11 90 12.2668
32 12 90 14.2675
32 13 45 11.0566
32 14 91 10.5557
32 15 92 13.6128
33 0 226.23
33 0 43 11.7043
33 1 29 19.7537
33 2 43 22.6112
33 3 79 9.04494
33 4 82 21.5176
33 5 43 7.62299
33 6 85 17.5346
33 7 42 7.30643
33 8 20 24.8657
33 9 32 7.00458
33 10 20 7.85788
33 11 93 11.9394
33 12 93 12.5579
33 13 20 16.6037
33 14 92 11.6135
33 15 45 9.69346
34 0 367.47
34 0 46 32.4423
34 1 66 17.3607
34 2 46 11.4636
34 3 91 42.7022
34 4 91 13.8101
34 5 46 14.0587
34 6 94 34.5279
34 7 95 22.4786
34 8 46 27.8297
34 9 66 23.7589
34 10 46 15.9602
34 11 96 17.8841
34 12 96 20.7073
34 13 46 18.6997
34 14 94 22.064
34 15 95 16.7241
35 0 466.389
35 0 23 37.8692
35 1 34 25.4818
35 2 23 38.7491
35 3 92 28.2969
35 4 92 24.3576
35 5 23 25.4186
35 6 95 24.4367
35 7 46 33.5242
35 8 23 53.0232
35 9 34 27.8531
35 10 23 22.7273
35 11 97 26.1245
35 12 97 23.6966
35 13 23 17.9388
35 14 95 23.9588
35 15 46 14.9331
36 1 224.556
36 0 47 12.3986
36 1 59 12.7017
36 2 47 10.7216
36 3 90 30.1663
36 4 90 19.1838
36 5 47 9.37078
36 6 96 13.0353
36 7 97 7.9115
36 8 42 16.0803
36 9 61 12.8685
36 10 42 10.9576
36 11 98 13.3529
36 12 98 8.60897
36 13 42 9.34005
36 14 84 14.5982
36 15 85 16.2597
37 1 225.731
37 0 18 19.8434
37 1 36 11.5128
37 2 18 13.0072
37 3 93 13.2973
37 4 93 22.6131
37 5 18 24.9437
37 6 97 6.76124
37 7 47 14.0074
37 8 43 13.8861
37 9 29 11.8498
37 10 43 11.7923
37 11 99 11.2117
37 12 99 6.88591
37 13 43 11.4711
37 14 85 11.9839
37 15 42 8.66509
38 -1 45.0991
38 0 48 3.58547
38 1 52 4.94477
38 2 48 1.93714
38 3 89 2.47501
38 4 89 2.24691
38 5 48 3.44109
38 6 98 0.773731
38 7 99 0.725592
38 8 71 3.11312
38 9 100 3.10822
38 10 71 2.65954
38 11 101 1.99153
38 12 101 2.67831
38 13 71 2.45191
38 14 102 5.51008
38 15 103 3.4568
39 1 38.1455
39 0 48 1.40994
39 1 52 1.43526
39 2 48 2.52335
39 3 89 10.4985
39 4 89 1.49136
39 5 48 0.350973
39 6 98 2.01276
39 7 99 1.33895
39 8 80 5.79135
39 9 104 2.0433
39 10 80 0.422942
39 11 105 1.38096
39 12 105 0.730823
39 13 80 1.94822
39 14 106 0.796497
39 15 107 2.97039
40 0 32.4438
40 0 100 1.39787
40 1 108 1.23005
40 2 100 4.98183
40 3 109 3.61317
40 4 110 3.05532
40 5 100 0.308941
40 6 111 1.1067
40 7 112 1.02285
40 8 54 2.53971
40 9 79 0.869072
40 10 54 1.08642
40 11 113 1.37883
40 12 113 1.04838
40 13 54 1.63183
40 14 114 1.48084
40 15 53 2.6919
41 0 52.6101
41 0 104 1.24968
41 1 108 3.94919
41 2 104 1.34608
41 3 109 0.995221
41 4 110 9.67775
41 5 104 1.0197
41 6 111 2.91441
41 7 112 7.73538
41 8 56 2.65603
41 9 82 1.59587
41 10 56 1.87212
41 11 115 4.21241
41 12 115 2.14161
41 13 56 5.49452
41 14 116 1.71894
41 15 55 2.03127
42 0 504.865
42 0 61 19.1975
42 1 85 33.1203
42 2 61 22.6392
42 3 117 23.4329
42 4 117 48.7783
42 5 61 41.7206
42 6 118 53.0696
42 7 60 31.9991
42 8 61 35.6339
42 9 85 21.3555
42 10 61 26.9711
42 11 119 29.3744
42 12 119 29.8391
42 13 61 26.2423
42 14 118 17.0602
42 15 60 24.4246
43 0 379.522
43 0 29 15.9352
43 1 42 15.3067
43 2 29 24.4541
43 3 120 25.5781
43 4 120 16.6116
43 5 29 50.7215
43 6 60 17.7814
43 7 61 27.8254
43 8 29 36.7654
43 9 42 20.4061
43 10 29 25.3551
43 11 121 19.0694
43 12 121 19.6771
43 13 29 16.226
43 14 60 18.7435
43 15 61 23.0691
44 -1 62.3545
44 0 70 5.30555
44 1 88 2.25859
44 2 70 3.67193
44 3 113 6.44145
44 4 115 4.9481
44 5 70 1.58753
44 6 119 2.43117
44 7 121 3.39308
44 8 69 9.25005
44 9 87 2.71112
44 10 69 5.47716
44 11 122 1.87372
44 12 122 3.57319
44 13 69 2.69619
44 14 117 3.8829
44 15 120 2.85297
45 0 168.651
45 0 61 6.68132
45 1 85 12.2808
45 2 61 15.8273
45 3 114 11.9316
45 4 116 10.0412
45 5 61 7.15295
45 6 118 11.4498
45 7 60 12.2052
45 8 64 10.6449
45 9 92 5.66712
45 10 64 9.73833
45 11 123 9.22222
45 12 123 8.84223
45 13 64 13.5742
45 14 124 10.1718
45 15 63 6.21917
46 0 276.895
46 0 66 8.95949
46 1 95 10.9545
46 2 66 15.6249
46 3 124 20.5504
46 4 124 23.3106
46 5 66 29.0764
46 6 125 15.5505
46 7 65 16.5992
46 8 66 29.8814
46 9 95 15.1187
46 10 66 18.2383
46 11 126 14.4718
46 12 126 12.3609
46 13 66 10.0234
46 14 125 17.6387
46 15 65 11.5377
47 1 178.267
47 0 59 8.54609
47 1 97 7.29749
47 2 59 4.68858
47 3 123 5.72617
47 4 123 23.2034
47 5 59 8.38312
47 6 126 12.7588
47 7 58 18.7629
47 8 61 22.1447
47 9 85 10.2061
47 10 61 3.72407
47 11 127 14.0239
47 12 127 7.81591
47 13 61 8.57985
47 14 118 10.2754
47 15 60 9.13069
48 1 73.8678
48 0 52 3.2767
48 1 99 2.29271
48 2 52 4.40142
48 3 122 2.80159
48 4 122 5.21231
48 5 52 9.74334
48 6 127 5.43403
48 7 51 2.78799
48 8 72 7.94886
48 9 108 3.28566
48 10 72 4.78249
48 11 128 3.65203
48 12 128 4.70613
48 13 72 3.55354
48 14 129 2.9203
48 15 130 4.06851
49 1 29.7471
49 0 101 1.23834
49 1 128 1.54404
49 2 101 2.11436
49 3 131 2.64025
49 4 132 0.486624
49 5 101 6.74299
49 6 133 0.714126
49 7 134 0.469657
49 8 73 2.86579
49 9 109 0.812976
49 10 73 0.89562
49 11 131 0.436841
49 12 131 0.781716
49 13 73 2.03252
49 14 135 1.50859
49 15 136 1.46272
50 1 37.122
50 0 105 0.131487
50 1 128 1.17353
50 2 105 1.22044
50 3 131 0.275688
50 4 137 5.64532
50 5 105 4.89627
50 6 133 1.27581
50 7 134 12.6123
50 8 74 1.66402
50 9 110 1.77737
50 10 74 1.54196
50 11 137 0.0753119
50 12 137 0.222789
50 13 74 0.434861
50 14 134 2.40205
50 15 138 0.77286
51 -1 54.9533
51 0 98 4.4035
51 1 127 4.71226
51 2 98 3.89035
51 3 139 3.41368
51 4 139 1.26302
51 5 98 2.7939
51 6 140 2.33781
51 7 141 0.8093
51 8 75 4.88908
51 9 111 6.4206
51 10 75 4.1876
51 11 133 4.20687
51 12 133 0.618766
51 13 75 1.57192
51 14 140 3.20665
51 15 142 6.22784
52 1 74.7046
52 0 99 5.24501
52 1 51 4.46012
52 2 99 2.59427
52 3 143 3.66492
52 4 143 11.6504
52 5 99 3.50484
52 6 141 4.67804
52 7 98 1.35271
52 8 76 5.33577
52 9 112 6.32729
52 10 76 5.59817
52 11 134 4.10075
52 12 134 4.48953
52 13 76 4.45073
52 14 144 1.8722
52 15 145 4.37959
53 0 49.8477
53 0 102 1.52153
53 1 129 4.54789
53 2 102 3.13352
53 3 135 1.27464
53 4 134 3.53777
53 5 102 11.2827
53 6 140 0.628672
53 7 144 0.942171
53 8 78 6.25537
53 9 114 3.31049
53 10 78 3.69601
53 11 146 1.14767
53 12 146 0.238394
53 13 78 1.04348
53 14 147 2.00725
53 15 148 1.2803
54 1 41.9746
54 0 103 0.983016
54 1 130 1.28328
54 2 103 1.93538
54 3 136 1.12447
54 4 138 1.43027
54 5 103 4.77156
54 6 142 1.01211
54 7 149 8.96713
54 8 79 1.99293
54 9 53 5.19132
54 10 79 1.55159
54 11 150 1.50915
54 12 150 2.35196
54 13 79 4.08781
54 14 148 0.252831
54 15 78 2.52983
55 1 52.3699
55 0 106 2.18712
55 1 129 6.49785
55 2 106 1.26972
55 3 135 1.43748
55 4 134 2.95604
55 5 106 0.48228
55 6 140 3.55924
55 7 144 10.7618
55 8 81 7.67869
55 9 116 1.72918
55 10 81 1.53253
55 11 151 1.59549
55 12 151 0.721454
55 13 81 2.21472
55 14 152 3.15701
55 15 153 3.58921
56 0 45.9972
56 0 107 2.83259
56 1 130 3.52628
56 2 107 1.33437
56 3 136 0.973182
56 4 138 0.615661
56 5 107 5.31888
56 6 142 2.42359
56 7 145 6.9917
56 8 82 1.37491
56 9 55 1.93435
56 10 82 4.40281
56 11 154 2.44254
56 12 154 2.8368
56 13 82 4.90962
56 14 153 0.12264
56 15 81 2.95727
57 1 77.5949
57 0 86 1.82154
57 1 119 1.56669
57 2 86 12.6674
57 3 146 1.36472
57 4 151 8.40483
57 5 86 3.87315
57 6 155 10.8497
57 7 156 2.87373
57 8 83 4.35394
57 9 117 3.69326
57 10 83 3.21649
57 11 139 4.1096
57 12 139 1.88605
57 13 83 5.93827
57 14 157 4.48186
57 15 158 2.49383
58 1 139.45
58 0 96 15.9361
58 1 126 3.43164
58 2 96 4.30308
58 3 159 2.41782
58 4 159 6.22915
58 5 96 11.0179
58 6 160 22.0131
58 7 161 8.87318
58 8 84 10.5847
58 9 118 10.9928
58 10 84 4.59355
58 11 140 10.7141
58 12 140 5.30803
58 13 84 11.4094
58 14 162 2.46075
58 15 163 4.16439
59 0 157.185
59 0 97 14.4353
59 1 58 8.5112
59 2 97 15.4788
59 3 164 9.6651
59 4 164 9.44349
59 5 97 4.92942
59 6 161 10.8737
59 7 96 4.69274
59 8 85 12.0361
59 9 60 7.8434
59 10 85 8.30237
59 11 141 10.6222
59 12 141 4.7503
59 13 85 14.8131
59 14 163 9.16426
59 15 84 8.62457
60 0 451.475
60 0 84 24.7318
60 1 118 26.9799
60 2 84 29.4723
60 3 157 20.7218
60 4 157 38.0103
60 5 84 30.6763
60 6 162 23.796
60 7 163 24.4168
60 8 84 37.9275
60 9 118 24.8885
60 10 84 30.2965
60 11 155 21.7451
60 12 155 23.4667
60 13 84 30.3694
60 14 162 26.4247
60 15 163 27.5668
61 0 497.234
61 0 85 26.1686
61 1 60 41.4625
61 2 85 25.57
61 3 158 16.337
61 4 158 30.4764
61 5 85 30.2566
61 6 163 28.4458
61 7 84 55.7447
61 8 85 41.4994
61 9 60 24.3104
61 10 85 26.5962
61 11 156 26.1676
61 12 156 28.9136
61 13 85 30.5139
61 14 163 18.284
61 15 84 24.4936
62 1 105.789
62 0 88 5.06679
62 1 121 7.58859
62 2 88 11.594
62 3 150 7.40382
62 4 154 4.12675
62 5 88 3.04292
62 6 156 9.51262
62 7 86 15.476
62 8 87 8.63452
62 9 120 2.42569
62 10 87 3.84844
62 11 143 6.95986
62 12 143 2.78322
62 13 87 3.81686
62 14 158 2.79511
62 15 83 4.71389
63 0 117.546
63 0 84 10.9494
63 1 118 3.82614
63 2 84 4.47036
63 3 147 5.9341
63 4 152 10.5328
63 5 84 3.71183
63 6 162 6.29886
63 7 163 10.0932
63 8 91 13.3122
63 9 124 5.74926
63 10 91 11.1101
63 11 159 6.03832
63 12 159 6.44439
63 13 91 6.1877
63 14 165 4.08784
63 15 166 4.79926
64 0 147.515
64 0 85 8.57285
64 1 60 7.16431
64 2 85 3.6712
64 3 148 13.5687
64 4 153 6.89884
64 5 85 11.3535
64 6 163 13.9909
64 7 84 8.36845
64 8 92 12.8226
64 9 63 5.66718
64 10 92 6.39662
64 11 164 12.4894
64 12 164 12.8506
64 13 92 5.98521
64 14 166 11.1999
64 15 91 4.51507
65 0 184.312
65 0 94 10.0705
65 1 125 19.1325
65 2 94 5.49485
65 3 165 12.4482
65 4 165 4.96665
65 5 94 14.0281
65 6 26 7.80468
65 7 167 20.3725
65 8 94 18.6707
65 9 125 7.89946
65 10 94 9.52784
65 11 160 8.98127
65 12 160 11.1282
65 13 94 8.00201
65 14 26 8.01842
65 15 167 7.76457
66 0 309.45
66 0 95 14.3292
66 1 65 19.7224
66 2 95 11.4279
66 3 166 37.3694
66 4 166 17.3519
66 5 95 30.6742
66 6 167 15.6371
66 7 94 18.818
66 8 95 23.4277
66 9 65 16.1796
66 10 95 16.5929
66 11 161 16.0306
66 12 161 15.9126
66 13 95 17.1822
66 14 167 16.5749
66 15 94 12.2189
67 0 76.9059
67 0 168 8.90228
67 1 169 5.10753
67 2 168 0.659184
67 3 170 5.63488
67 4 115 16.2077
67 5 168 2.44089
67 6 171 4.2715
67 7 172 2.59292
67 8 69 4.23271
67 9 87 2.60138
67 10 69 3.99461
67 11 173 4.49633
67 12 173 2.2368
67 13 69 4.75545
67 14 117 2.73688
67 15 120 3.03474
68 1 60.628
68 0 70 4.5594
68 1 88 2.76045
68 2 70 0.980911
68 3 173 13.3971
68 4 173 1.24829
68 5 70 1.60048
68 6 119 3.89087
68 7 121 1.66477
68 8 168 1.11189
68 9 169 6.9818
68 10 168 2.06721
68 11 174 4.13507
68 12 174 3.36823
68 13 168 2.04264
68 14 171 3.31958
68 15 172 5.49965
69 0 104.527
69 0 169 12.9625
69 1 172 5.61422
69 2 169 2.90909
69 3 150 8.59234
69 4 175 13.8069
69 5 169 3.48493
69 6 176 3.80244
69 7 177 8.88177
69 8 87 5.5307
69 9 120 4.08485
69 10 87 3.08431
69 11 178 6.42676
69 12 178 4.43005
69 13 87 3.59794
69 14 158 6.34837
69 15 83 4.96979
70 1 64.1547
70 0 88 1.7688
70 1 121 1.72887
70 2 88 9.23041
70 3 178 4.30547
70 4 178 3.20262
70 5 88 0.896178
70 6 156 5.28545
70 7 86 1.51923
70 8 169 6.04073
70 9 172 5.22399
70 10 169 4.93758
70 11 179 5.00086
70 12 179 3.70805
70 13 169 2.63644
70 14 176 4.33778
70 15 177 2.33264
71 0 21.0711
71 0 72 4.06061
71 1 76 1.22051
71 2 72 2.97285
71 3 180 0.460005
71 4 180 0.12726
71 5 72 2.09356
71 6 181 0.427463
71 7 182 0.521649
71 8 100 1.25984
71 9 103 2.45981
71 10 183 1.55408
71 11 184 0.249108
71 12 185 1.12319
71 13 186 0.268782
71 14 187 0.317104
71 15 188 0.955408
72 0 36.9005
72 0 189 0.510677
72 1 190 3.77857
72 2 76 1.64143
72 3 191 1.21665
72 4 191 0.928059
72 5 76 0.571455
72 6 192 9.44644
72 7 75 1.13991
72 8 108 4.97369
72 9 130 2.27283
72 10 108 2.08731
72 11 193 1.17974
72 12 194 0.22244
72 13 108 0.843938
72 14 195 2.19333
72 15 196 0.893989
73 -1 11.1077
73 0 197 1.50818
73 1 198 0.80002
73 2 197 0.96957
73 3 199 0.84654
73 4 200 0.00777721
73 5 197 0.00936413
73 6 201 0.0234375
73 7 202 0.178903
73 8 109 0.57673
73 9 203 0.237654
73 10 109 0.196771
73 11 204 1.51634
73 12 204 1.24457
73 13 109 0.595651
73 14 205 0.120769
73 15 206 2.27546
74 -1 11.2304
74 0 207 0.332937
74 1 198 0.272253
74 2 208 1.10465
74 3 199 0.150782
74 4 209 0.023338
74 5 208 0.894724
74 6 210 0.279984
74 7 202 1.12304
74 8 59 1.60903
74 9 211 0.0233403
74 10 110 0.576878
74 11 212 0.213541
74 12 212 0.399884
74 13 110 1.16826
74 14 213 1.33734
74 15 214 1.72039
75 -1 19.4751
75 0 181 0.113932
75 1 192 0.520134
75 2 181 1.82562
75 3 215 1.99033
75 4 215 0.794633
75 5 181 0.547632
75 6 216 1.30452
75 7 217 0.450319
75 8 111 2.87019
75 9 142 2.94963
75 10 111 0.674826
75 11 218 0.702559
75 12 218 0.998242
75 13 219 0.959208
75 14 216 1.19735
75 15 220 1.57597
76 1 33.1651
76 0 190 2.33775
76 1 75 2.27164
