4093 6
0 0 4299.74
21 1 39 4.51412
21 2 39 5.76625
21 3 61 5.77526
21 4 67 15.8046
21 5 74 10.3428
21 6 49 12.3973
21 7 49 4.09596
21 8 49 8.7073
21 9 77 7.6418
21 10 78 9.74937
21 11 79 11.8879
22 0 183
22 0 38 12.6931
22 1 38 10.7932
22 2 38 22.8335
22 3 62 9.70628
22 4 68 7.77318
22 5 75 24.1252
22 6 47 14.5952
22 7 47 19.6469
22 8 47 18.8417
22 9 80 12.0033
22 10 81 11.2757
22 11 82 11.7131
23 -1 56.4857
23 0 55 8.61721
23 1 55 5.84193
23 2 55 0.62685
23 3 63 3.56855
23 4 69 1.72496
23 5 76 4.37547
23 6 37 10.152
23 7 37 5.58244
23 8 37 3.9994
23 9 83 7.71672
23 10 64 1.24997
23 11 84 3.03022
24 0 696.089
24 0 51 71.244
24 1 51 55.2751
24 2 51 54.8861
24 3 81 54.2995
24 4 85 88.6505
24 5 65 46.2405
24 6 51 79.0264
24 7 51 41.5012
24 8 51 39.291
24 9 68 47.89
24 10 85 37.153
24 11 86 39.6324
25 0 356.96
25 0 40 22.1035
25 1 40 45.2525
25 2 40 27.6583
25 3 78 24.5194
25 4 87 32.0074
25 5 88 37.8379
25 6 38 35.9561
25 7 38 27.0393
25 8 38 23.5702
25 9 89 22.303
25 10 65 18.8245
25 11 90 18.8877
26 0 314.361
26 0 38 36.7103
26 1 38 14.2544
26 2 38 22.0337
26 3 80 24.1438
26 4 68 25.0558
26 5 89 21.4947
26 6 53 47.8188
26 7 53 15.1733
26 8 53 25.2824
26 9 91 25.1038
26 10 87 22.2535
26 11 92 24.0366
27 1 173.753
27 0 52 8.25504
27 1 52 17.0157
27 2 52 22.6577
27 3 82 15.6807
27 4 86 9.54317
27 5 90 11.0726
27 6 38 19.0099
27 7 38 12.8655
27 8 38 8.16803
27 9 75 13.0288
27 10 65 20.0427
27 11 93 9.41394
28 0 153.615
28 0 33 12.5306
28 1 33 7.67636
28 2 33 16.9245
28 3 77 16.3314
28 4 91 10.9491
28 5 94 9.1427
28 6 54 21.347
28 7 54 7.73841
28 8 54 14.9996
28 9 94 10.2206
28 10 88 11.2114
28 11 95 10.5436
29 1 127.575
29 0 41 9.18727
29 1 41 7.13028
29 2 41 6.34772
29 3 79 12.88
29 4 92 7.14726
29 5 95 21.5538
29 6 39 11.753
29 7 39 7.93811
29 8 39 11.2503
29 9 96 11.1507
29 10 66 12.5611
29 11 97 4.67641
30 0 152.206
30 0 43 32.6561
30 1 43 6.08173
30 2 43 11.9401
30 3 83 15.8678
30 4 75 2.23816
30 5 96 18.4743
30 6 70 5.89077
30 7 70 8.23321
30 8 70 12.7705
30 9 98 7.26306
30 10 99 10.1717
30 11 100 10.6187
31 0 44.2721
31 0 56 2.18182
31 1 56 2.06867
31 2 56 9.1718
31 3 84 2.10246
31 4 93 1.75664
31 5 97 2.4144
31 6 33 6.44603
31 7 33 3.81554
31 8 33 3.73864
31 9 101 2.76072
31 10 59 4.33344
31 11 102 2.48194
32 -1 4.26753
32 0 94 0.640476
32 1 94 0.400246
32 2 94 0.116667
32 3 103 0.209828
32 4 104 0.262565
32 5 105 0.219785
32 6 58 0.370842
32 7 58 1.4206
32 8 58 0.16852
32 9 103 0.209828
32 10 106 0.204969
32 11 107 0.04321
33 0 80.5911
33 0 91 4.79
33 1 91 4.67553
33 2 91 13.7375
33 3 108 11.0082
33 4 109 2.11373
33 5 110 3.64778
33 6 59 8.81506
33 7 59 2.77326
33 8 59 8.01526
33 9 104 4.37355
33 10 111 7.48913
33 11 112 7.15199
34 0 80.8143
34 0 98 9.71928
34 1 98 6.87857
34 2 98 2.05791
34 3 113 1.73275
34 4 114 18.4179
34 5 115 9.15685
34 6 60 2.39387
34 7 60 4.57285
34 8 60 3.22697
34 9 105 1.41959
34 10 116 1.58189
34 11 117 5.65574
35 0 55.9804
35 0 88 2.09127
35 1 88 17.6068
35 2 88 3.65898
35 3 106 1.20721
35 4 111 1.3346
35 5 116 8.13695
35 6 62 2.12227
35 7 62 1.31292
35 8 62 2.85971
35 9 118 1.11706
35 10 119 3.2454
35 11 120 6.28739
36 -1 7.3847
36 0 95 0.206944
36 1 95 0.0858155
36 2 95 0.803084
36 3 107 0.0348768
36 4 112 0.178572
36 5 117 1.6013
36 6 61 0.113095
36 7 61 0.446253
36 8 61 2.44366
36 9 121 0.93612
36 10 122 0.173816
36 11 123 0.361135
37 1 88.4136
37 0 89 14.2181
37 1 89 9.8009
37 2 89 5.6066
37 3 118 7.48712
37 4 124 4.35687
37 5 125 5.65644
37 6 64 9.70286
37 7 64 5.45079
37 8 64 4.32785
37 9 108 5.46342
37 10 126 5.27857
37 11 127 5.06408
38 0 453.766
38 0 68 34.7978
38 1 68 34.956
38 2 68 40.0873
38 3 128 39.9382
38 4 129 49.6231
38 5 109 34.7812
38 6 65 49.8011
38 7 65 27.9773
38 8 65 34.6435
38 9 109 32.1356
38 10 130 29.0646
38 11 131 33.9592
39 0 121.351
39 0 67 4.40024
39 1 67 5.13275
39 2 67 9.36211
39 3 132 18.9413
39 4 133 6.10514
39 5 134 11.5609
39 6 66 19.7518
39 7 66 6.4013
39 8 66 10.5399
39 9 110 4.51222
39 10 135 9.53549
39 11 136 13.1084
40 0 219.181
40 0 87 14.9082
40 1 87 22.3236
40 2 87 21.876
40 3 126 19.4497
40 4 130 10.3018
40 5 135 24.0186
40 6 68 11.3809
40 7 68 15.6527
40 8 68 22.5154
40 9 124 15.7608
40 10 137 17.923
40 11 138 16.07
41 1 69.2434
41 0 92 3.70166
41 1 92 7.68044
41 2 92 5.07315
41 3 127 4.33998
41 4 131 4.31256
41 5 136 5.16223
41 6 67 8.40391
41 7 67 4.34639
41 8 67 7.7036
41 9 114 5.36834
41 10 139 7.59926
41 11 140 4.55185
42 -1 34.6844
42 0 96 7.14286
42 1 96 2.00566
42 2 96 1.81238
42 3 121 1.11827
42 4 114 1.26399
42 5 141 9.34741
42 6 71 5.14216
42 7 71 2.19698
42 8 71 1.0459
42 9 113 1.39476
42 10 142 0.978481
42 11 143 1.23563
43 0 120.939
43 0 75 21.1022
43 1 75 8.4947
43 2 75 18.2827
43 3 144 8.98032
43 4 145 2.01941
43 5 146 11.8716
43 6 72 6.63748
43 7 72 3.92973
43 8 72 10.5005
43 9 114 8.08276
43 10 147 6.16321
43 11 148 5.8743
44 0 43.2253
44 0 101 2.97911
44 1 101 15.3211
44 2 101 0.0491037
44 3 149 7.17441
44 4 150 1.87183
44 5 151 1.37395
44 6 73 1.13277
44 7 73 1.8747
44 8 73 3.76762
44 9 152 2.24357
44 10 153 1.38942
44 11 154 2.0477
45 -1 81.1561
45 0 99 5.51604
45 1 99 11.8724
45 2 99 10.9997
45 3 142 2.66401
45 4 147 3.15715
45 5 153 4.09573
45 6 75 14.0839
45 7 75 6.1844
45 8 75 8.51934
45 9 125 7.06435
45 10 155 3.24595
45 11 156 3.75309
46 -1 26.1559
46 0 100 1.77131
46 1 100 1.29893
46 2 100 1.31525
46 3 143 0.820158
46 4 148 2.13792
46 5 154 0.825929
46 6 74 4.2328
46 7 74 2.69889
46 8 74 1.41181
46 9 141 2.22177
46 10 146 4.03395
46 11 157 3.38708
47 0 151.623
47 0 65 15.0889
47 1 65 6.85155
47 2 65 12.1412
47 3 119 13.4257
47 4 137 9.36307
47 5 155 20.587
47 6 81 15.6176
47 7 81 12.0203
47 8 81 16.7965
47 9 128 5.43243
47 10 158 11.2902
47 11 159 9.00837
48 -1 44.3019
48 0 90 1.94136
48 1 90 3.39061
48 2 90 2.64613
48 3 120 6.23569
48 4 138 2.26296
48 5 156 2.42602
48 6 80 7.3278
48 7 80 3.57169
48 8 80 2.92216
48 9 144 3.68852
48 10 160 2.46059
48 11 161 5.42827
49 0 72.7468
49 0 66 14.393
49 1 66 4.83634
49 2 66 8.12527
49 3 122 1.08641
49 4 139 4.88749
49 5 146 2.69235
49 6 78 2.88898
49 7 78 7.31502
49 8 78 3.66571
49 9 132 7.21622
49 10 128 6.82676
49 11 162 6.8133
50 1 14.0503
50 0 97 4.5484
50 1 97 0.679921
50 2 97 0.574352
50 3 123 0.435424
50 4 140 0.739758
50 5 157 1.14613
50 6 77 0.330362
50 7 77 1.2208
50 8 77 1.43082
50 9 163 0.708208
50 10 164 0.722273
50 11 165 0.513858
51 0 464.517
51 0 85 42.9489
51 1 85 32.3747
51 2 85 55.8802
51 3 158 28.8268
51 4 166 54.1205
51 5 130 30.8783
51 6 85 67.2561
51 7 85 29.5916
51 8 85 25.3154
51 9 129 25.4339
51 10 166 29.0135
51 11 167 24.8777
52 1 137.052
52 0 86 14.1877
52 1 86 8.07279
52 2 86 13.0338
52 3 159 9.25671
52 4 167 10.151
52 5 131 11.8371
52 6 68 17.4495
52 7 68 14.4691
52 8 68 5.48519
52 9 145 8.10342
52 10 137 12.4893
52 11 168 8.5165
53 0 247.629
53 0 65 25.206
53 1 65 13.931
53 2 65 23.476
53 3 160 32.7265
53 4 137 14.0234
53 5 169 30.1532
53 6 87 30.0201
53 7 87 13.6851
53 8 87 16.0512
53 9 133 12.2146
53 10 129 9.29936
53 11 170 14.8426
54 0 114.287
54 0 59 4.49446
54 1 59 4.87334
54 2 59 19.0859
54 3 164 8.71334
54 4 171 13.3802
54 5 172 7.54685
54 6 88 16.7699
54 7 88 10.4356
54 8 88 1.44765
54 9 134 5.46372
54 10 109 7.66232
54 11 173 8.41366
55 -1 64.8996
55 0 69 2.82181
55 1 69 3.26386
55 2 69 5.16209
55 3 162 5.72192
55 4 170 4.20062
55 5 173 5.85262
55 6 89 8.66082
55 7 89 7.8979
55 8 89 4.56792
55 9 146 11.3706
55 10 169 1.12198
55 11 174 4.25753
56 1 43.4488
56 0 93 2.17402
56 1 93 0.67848
56 2 93 2.32315
56 3 161 3.614
56 4 168 5.10259
56 5 174 5.32793
56 6 91 6.18408
56 7 91 4.37695
56 8 91 2.5968
56 9 150 1.99883
56 10 171 4.56072
56 11 120 3.51125
57 1 22.6415
57 0 102 0.320661
57 1 102 0.126746
57 2 102 5.0062
57 3 165 0.246583
57 4 120 0.772541
57 5 175 8.20485
57 6 94 1.06101
57 7 94 0.774043
57 8 94 0.439087
57 9 151 0.556348
57 10 172 0.961027
57 11 175 0.17242
58 -1 6.65803
58 0 172 0.894841
58 1 172 0.502825
58 2 172 0.156697
58 3 176 0.381001
58 4 177 0.276178
58 5 178 0.0164356
58 6 179 1.55105
58 7 106 0.281943
58 8 106 0.276178
58 9 180 0.276505
58 10 181 2.01515
58 11 182 0.0292244
59 0 55.156
59 0 171 4.59709
59 1 171 9.54897
59 2 171 9.94333
59 3 183 3.42565
59 4 184 0.995474
59 5 185 1.13026
59 6 111 6.77362
59 7 111 3.66037
59 8 111 1.98849
59 9 186 0.420338
59 10 187 5.43098
59 11 188 4.24134
60 -1 27.8016
60 0 189 2.87754
60 1 189 0.473307
60 2 189 1.89881
60 3 190 1.43745
60 4 191 3.84484
60 5 192 0.278262
60 6 116 4.57375
60 7 116 1.28783
60 8 116 1.13749
60 9 193 2.35343
60 10 194 0.664577
60 11 195 6.97408
61 -1 18.4781
61 0 196 0.641762
61 1 196 0.566581
61 2 134 1.01832
61 3 180 0.357242
61 4 186 0.168272
61 5 193 2.8779
61 6 122 0.428225
61 7 122 3.69684
61 8 122 0.525624
61 9 197 1.6324
61 10 198 5.54454
61 11 199 1.02038
62 -1 20.5091
62 0 109 0.682737
62 1 109 0.933505
62 2 109 1.41647
62 3 181 2.44852
62 4 187 1.53208
62 5 194 0.723128
62 6 119 2.28347
62 7 119 0.73763
62 8 119 5.75804
62 9 149 0.831867
62 10 200 0.647356
62 11 201 2.51436
63 0 13.599
63 0 173 0.351977
63 1 202 4.10792
63 2 173 0.81252
63 3 182 0.0319643
63 4 188 1.01299
63 5 195 1.3478
63 6 118 2.39378
63 7 203 0.125125
63 8 118 0.900916
63 9 204 1.16989
63 10 205 0.111955
63 11 206 0.232143
64 -1 35.7187
64 0 169 5.01944
64 1 169 2.21073
64 2 169 0.841524
64 3 207 1.44555
64 4 208 2.55296
64 5 209 1.38311
64 6 126 4.20726
64 7 126 2.43164
64 8 126 1.31043
64 9 210 4.09791
64 10 211 6.11727
64 11 212 4.10092
65 0 314.791
65 0 137 34.2105
65 1 137 29.6856
65 2 137 23.2048
65 3 213 12.7106
65 4 214 28.2985
65 5 184 33.6473
65 6 130 31.4537
65 7 130 22.049
65 8 130 36.6891
65 9 215 19.4089
65 10 216 16.5415
65 11 217 14.8914
66 0 102.669
66 0 139 4.60359
66 1 139 9.92541
66 2 139 5.99342
66 3 218 19.6166
66 4 219 3.24668
66 5 220 6.65528
66 6 135 13.0593
66 7 135 7.21367
66 8 135 4.24667
66 9 221 5.2321
66 10 215 5.57578
66 11 222 6.30065
67 -1 69.2834
67 0 133 3.92657
67 1 133 3.16594
67 2 133 3.73331
67 3 210 8.24826
67 4 215 12.2717
67 5 221 3.13784
67 6 139 8.00954
67 7 139 3.74644
67 8 139 6.8975
67 9 223 4.2708
67 10 224 4.03232
67 11 225 7.84311
68 0 298.48
68 0 129 14.3542
68 1 129 17.8397
68 2 129 22.6054
68 3 211 23.8343
68 4 216 15.4421
68 5 215 37.6699
68 6 137 36.2111
68 7 137 21.5212
68 8 137 25.7643
68 9 187 26.27
68 10 226 19.9182
68 11 227 24.0492
69 -1 29.0277
69 0 170 1.03865
69 1 170 2.94108
69 2 170 2.09659
69 3 212 3.31089
69 4 217 1.27006
69 5 222 1.96362
69 6 124 5.32063
69 7 124 1.97368
69 8 124 3.62822
69 9 228 3.21698
69 10 208 0.367499
69 11 229 1.89986
70 0 76.1038
70 0 72 11.1296
70 1 72 4.90458
70 2 72 9.75316
70 3 230 4.66797
70 4 155 0.993558
70 5 231 9.47582
70 6 99 8.11264
70 7 99 7.52266
70 8 99 2.29907
70 9 232 5.86266
70 10 145 1.13264
70 11 233 2.24963
71 0 40.4586
71 0 231 15.841
71 1 231 1.25686
71 2 231 5.71269
71 3 234 0.452467
71 4 191 0.530142
71 5 164 5.17327
71 6 142 1.359
71 7 142 1.77168
71 8 142 1.6668
71 9 235 1.4106
71 10 236 0.987984
71 11 237 2.29631
72 0 62.7308
72 0 155 8.71587
72 1 155 3.01116
72 2 155 16.7749
72 3 238 1.95469
72 4 239 0.558409
72 5 240 3.48323
72 6 147 4.9191
72 7 147 4.75438
72 8 147 5.72567
72 9 241 3.50565
72 10 242 1.78721
72 11 243 3.54056
73 -1 13.0171
73 0 -1 0
73 1 244 0.472816
73 2 244 0.356333
73 3 245 0.340637
73 4 246 1.88549
73 5 247 1.37333
73 6 153 0.639146
73 7 153 1.915
73 8 153 1.04302
73 9 248 2.56909
73 10 249 0.921531
73 11 250 1.50068
74 0 54.2969
74 0 232 12.8276
74 1 232 15.0597
74 2 232 0.672717
74 3 251 0.605166
74 4 241 6.84377
74 5 248 0.954304
74 6 146 2.33861
74 7 146 1.98929
74 8 146 1.39078
74 9 252 2.622
74 10 240 0.379661
74 11 253 2.61333
75 0 124.467
75 0 145 9.95909
75 1 145 7.62939
75 2 145 11.1772
75 3 236 10.8041
75 4 254 17.4916
75 5 249 10.6058
75 6 155 7.22719
75 7 155 6.82682
75 8 155 14.1253
75 9 194 5.90676
75 10 255 5.68991
75 11 256 4.02481
76 1 19.7053
76 0 4 6.10187
76 1 233 1.53356
76 2 257 0.555297
76 3 237 0.258233
76 4 243 0.583048
76 5 250 1.4388
76 6 125 0.249602
76 7 125 1.52664
76 8 258 0.689712
76 9 259 0.975707
76 10 260 0.81726
76 11 261 2.97557
77 0 27.8819
77 0 110 0.464118
77 1 110 8.24185
77 2 110 1.1937
77 3 197 0.442106
77 4 223 2.38664
77 5 252 2.34805
77 6 164 4.83155
77 7 164 0.720385
77 8 164 1.92296
77 9 262 2.11007
77 10 263 0.219561
77 11 264 2.00096
78 -1 48.1384
78 0 135 5.28741
78 1 135 7.94908
78 2 135 2.56692
78 3 198 4.0263
78 4 224 5.73719
78 5 240 0.904932
78 6 128 8.82152
78 7 128 1.18
78 8 128 1.67488
78 9 265 3.06305
78 10 213 6.31422
78 11 266 0.612963
79 -1 25.6305
79 0 136 4.02395
79 1 136 0.765586
79 2 267 2.30765
79 3 199 0.119623
79 4 225 3.19274
79 5 253 1.54156
79 6 132 3.12633
79 7 132 2.25461
79 8 132 3.55579
79 9 268 2.30249
79 10 218 1.71825
79 11 269 0.721891
80 -1 49.9975
80 0 109 2.87485
80 1 109 2.98737
80 2 109 2.86345
80 3 149 9.75529
80 4 187 2.49325
80 5 194 2.42682
80 6 160 11.2827
80 7 160 2.52131
80 8 160 4.86287
80 9 270 2.10445
80 10 271 1.4722
80 11 272 4.35293
81 0 110.009
81 0 130 5.96959
81 1 130 7.68384
81 2 130 3.33363
81 3 200 12.5247
81 4 226 7.0937
81 5 255 17.6012
81 6 158 8.57399
81 7 158 8.67608
81 8 158 11.1182
81 9 211 12.6154
81 10 273 5.65197
81 11 274 6.1672
82 1 28.8775
82 0 131 0.880121
82 1 131 1.15372
82 2 131 2.3138
82 3 201 1.38643
82 4 227 8.33965
82 5 256 0.656908
82 6 128 3.13909
82 7 128 2.50507
82 8 128 1.70937
82 9 236 1.12945
82 10 213 3.27186
82 11 275 0.392107
83 -1 36.7901
83 0 146 10.0574
83 1 146 2.39066
83 2 146 6.38913
83 3 204 1.8809
83 4 228 0.0437069
83 5 259 1.63571
83 6 276 0.943076
83 7 230 2.40209
83 8 230 3.69497
83 9 277 0.426489
83 10 278 2.10285
83 11 157 4.82302
84 -1 7.1231
84 0 279 0.81644
84 1 174 0.258188
84 2 174 0.294221
84 3 206 0.344245
84 4 229 0.159454
84 5 261 1.34778
84 6 108 1.56028
84 7 280 0.286248
84 8 108 0.629949
84 9 281 0.428504
84 10 183 0.609843
84 11 282 0.387935
85 0 380.85
85 0 166 28.1009
85 1 166 48.3724
85 2 166 34.2466
85 3 273 41.3514
85 4 215 27.4205
85 5 216 31.7256
85 6 166 43.1459
85 7 166 18.5401
85 8 166 19.2551
85 9 216 18.2053
85 10 215 15.971
85 11 283 22.5141
86 1 89.8679
86 0 167 9.17907
86 1 167 5.77563
86 2 167 3.70252
86 3 274 9.36235
86 4 283 5.24112
86 5 217 4.95013
86 6 129 6.94175
86 7 129 6.62189
86 8 129 5.88078
86 9 254 6.31991
86 10 214 5.90806
86 11 284 11.9846
87 0 174.623
87 0 130 10.6963
87 1 130 8.97653
87 2 130 22.5417
87 3 271 12.8016
87 4 226 12.1284
87 5 285 19.2469
87 6 129 17.1116
87 7 129 15.4049
87 8 129 10.4085
87 9 286 13.9972
87 10 214 6.34931
87 11 287 14.9593
88 0 102.29
88 0 111 5.57624
88 1 111 12.64
88 2 111 9.26066
88 3 263 16.3645
88 4 288 3.76108
88 5 289 13.2272
88 6 109 9.26272
88 7 109 8.5462
88 8 109 5.08051
88 9 290 2.47844
88 10 184 5.72935
88 11 291 5.36302
89 1 95.6847
89 0 124 3.65133
89 1 124 16.5605
89 2 124 9.8952
89 3 265 13.8833
89 4 286 2.71032
89 5 290 5.3139
89 6 169 10.5178
89 7 169 4.79987
89 8 169 6.89473
89 9 292 8.16252
89 10 285 8.66654
89 11 293 1.62884
90 0 39.0904
90 0 138 6.8214
90 1 138 5.09738
90 2 138 1.70953
90 3 266 0.574437
90 4 287 2.18853
90 5 291 1.1301
90 6 109 7.04036
90 7 109 0.768475
90 8 109 2.08959
90 9 249 2.10469
90 10 184 4.2291
90 11 294 3.33678
91 0 72.4136
91 0 109 4.18152
91 1 109 2.11703
91 2 109 5.57829
91 3 270 8.58482
91 4 187 5.94091
91 5 292 5.75159
91 6 171 12.1971
91 7 171 3.8916
91 8 171 5.75561
91 9 149 6.28656
91 10 288 6.74614
91 11 295 3.3825
92 -1 47.7418
92 0 131 4.5946
92 1 131 2.12593
92 2 131 3.9624
92 3 272 2.55545
92 4 227 7.81125
92 5 293 0.662925
92 6 133 2.76697
92 7 133 2.53647
92 8 133 5.03906
92 9 194 4.97795
92 10 219 6.10868
92 11 296 4.60006
93 -1 16.3461
93 0 168 1.8157
93 1 168 0.206993
93 2 168 0.252344
93 3 275 0.273525
93 4 284 3.87231
93 5 -1 0
93 6 109 2.14077
93 7 109 1.22527
93 8 109 3.07449
93 9 297 2.2081
93 10 184 0.662291
93 11 291 0.61446
94 1 44.2939
94 0 104 1.30256
94 1 104 1.613
94 2 104 12.0709
94 3 262 8.0072
94 4 149 2.58723
94 5 298 0.85078
94 6 172 3.58878
94 7 172 4.53119
94 8 172 3.03651
94 9 298 1.36781
94 10 299 0.975074
94 11 300 3.3629
95 -1 33.9286
95 0 112 3.35212
95 1 112 0.492948
95 2 112 0.948762
95 3 264 1.50381
95 4 4 7.71546
95 5 300 8.66865
95 6 134 3.73981
95 7 134 1.00904
95 8 196 0.397369
95 9 301 2.89539
95 10 220 2.92166
95 11 302 0.283564
96 0 64.5404
96 0 114 3.13758
96 1 114 13.7809
96 2 114 5.13188
96 3 268 2.26723
96 4 194 4.07298
96 5 301 9.00916
96 6 231 5.20514
96 7 231 4.73133
96 8 231 2.43901
96 9 303 3.39235
96 10 304 1.74769
96 11 305 2.62535
97 -1 15.2058
97 0 306 4.48066
97 1 140 1.11846
97 2 140 0.959288
97 3 -1 0
97 4 296 0.988785
97 5 302 0.37679
97 6 110 0.995446
97 7 110 1.26846
97 8 110 0.947354
97 9 307 1.30114
97 10 185 1.44469
97 11 308 1.32471
98 0 32.4175
98 0 114 2.66715
98 1 114 0.169512
98 2 114 7.40348
98 3 277 6.36798
98 4 194 0.382292
98 5 303 0.962421
98 6 189 2.51061
98 7 189 2.90207
98 8 189 2.84357
98 9 301 0.98056
98 10 309 0.800868
98 11 310 1.4268
99 0 58.6115
99 0 147 11.7135
99 1 147 4.26102
99 2 147 1.93754
99 3 278 6.66225
99 4 255 0.852149
99 5 304 2.82465
99 6 145 8.33092
99 7 145 3.82433
99 8 145 4.42164
99 9 311 5.30266
99 10 239 3.41065
