1205 5
0 0 4009.57
19 8 38 13.4841
19 9 38 14.1547
20 -1 114.726
20 0 45 15.9713
20 1 50 5.44554
20 2 54 12.8569
20 3 45 5.07039
20 4 45 12.503
20 5 40 21.1247
20 6 51 6.51007
20 7 57 14.8122
20 8 40 12.0261
20 9 40 8.40629
21 0 328.595
21 0 42 23.9524
21 1 58 14.6186
21 2 52 32.3153
21 3 42 62.3113
21 4 42 34.5968
21 5 40 54.4889
21 6 59 26.9351
21 7 60 23.0806
21 8 40 20.0973
21 9 40 20.1985
22 0 831.493
22 0 41 66.0781
22 1 61 83.7288
22 2 62 81.5645
22 3 41 107
22 4 41 73.2166
22 5 41 106.44
22 6 63 60.537
22 7 64 68.9823
22 8 41 65.2056
22 9 41 70.7383
23 0 900.443
23 0 42 87.2415
23 1 59 121.312
23 2 63 77.8284
23 3 42 82.7947
23 4 42 81.31
23 5 42 128.552
23 6 65 68.8005
23 7 66 65.2162
23 8 42 66.3616
23 9 42 73.0276
24 1 197.299
24 0 43 18.4279
24 1 60 15.5745
24 2 64 18.8732
24 3 43 14.2657
24 4 43 11.1875
24 5 41 36.1184
24 6 52 22.6016
24 7 67 21.2525
24 8 41 17.8675
24 9 41 18.1303
25 0 707.241
25 0 44 76.6279
25 1 55 78.8401
25 2 65 81.7358
25 3 44 72.7046
25 4 44 53.5702
25 5 44 75.8406
25 6 68 58.7907
25 7 69 50.1544
25 8 44 65.1087
25 9 44 51.8724
26 1 152.688
26 0 45 12.3812
26 1 56 10.7082
26 2 66 8.2607
26 3 45 19.1596
26 4 45 9.21654
26 5 42 32.1874
26 6 53 8.41088
26 7 70 16.7144
26 8 42 16.4001
26 9 42 15.2483
27 -1 83.1472
27 0 46 10.5721
27 1 57 7.94488
27 2 67 5.55641
27 3 46 10.3467
27 4 46 3.88934
27 5 41 18.4552
27 6 71 10.1376
27 7 72 4.0108
27 8 41 6.71245
27 9 41 5.52189
28 -1 11.3274
28 0 68 0.360078
28 1 73 0.623683
28 2 74 0.648136
28 3 68 1.85372
28 4 68 1.59899
28 5 47 3.72288
28 6 73 0.468277
28 7 75 0.695573
28 8 47 0.97395
28 9 76 0.382155
29 -1 11.5316
29 0 53 1.45775
29 1 77 1.09751
29 2 78 0.648758
29 3 53 0.376961
29 4 53 1.35323
29 5 48 1.82927
29 6 74 1.1241
29 7 79 2.41858
29 8 48 0.674492
29 9 48 0.550964
30 -1 24.5754
30 0 69 3.70257
30 1 75 0.870219
30 2 79 1.87704
30 3 69 3.02217
30 4 69 1.16196
30 5 58 1.02445
30 6 80 3.98942
30 7 81 2.62257
30 8 58 3.80789
30 9 58 2.4971
31 -1 20.8077
31 0 53 0.0975
31 1 80 4.23431
31 2 82 1.99053
31 3 53 2.11613
31 4 53 0.228095
31 5 51 1.39546
31 6 77 1.11338
31 7 83 1.26828
31 8 51 3.5191
31 9 51 4.8449
32 -1 21.2686
32 0 71 0.212592
32 1 84 1.11167
32 2 -1 1.90735e-06
32 3 71 1.06271
32 4 71 6.92875
32 5 52 2.1632
32 6 78 0.826558
32 7 85 2.62625
32 8 52 4.56879
32 9 52 1.76815
33 -1 19.4923
33 0 54 2.6446
33 1 -1 0
33 2 85 2.48473
33 3 54 2.42594
33 4 54 0.763019
33 5 52 3.79067
33 6 82 2.31136
33 7 86 0.8375
33 8 52 1.23612
33 9 52 2.99839
34 1 30.6693
34 0 70 2.74946
34 1 81 7.26435
34 2 86 0.938007
34 3 70 1.30346
34 4 70 3.90943
34 5 3 2.80523
34 6 84 1.10171
34 7 87 2.59639
34 8 61 4.11743
34 9 61 0.883863
35 -1 11.3895
35 0 72 0.755477
35 1 87 1.29241
35 2 88 0.195432
35 3 72 0.0124998
35 4 72 1.94841
35 5 62 2.64794
35 6 89 1.84511
35 7 -1 0
35 8 62 0.837858
35 9 62 1.85434
36 -1 35.9775
36 0 65 8.46396
36 1 90 1.92234
36 2 91 1.75858
36 3 65 4.80934
36 4 65 0.718072
36 5 58 2.79257
36 6 92 3.76571
36 7 93 6.87369
36 8 58 1.21102
36 9 58 3.66217
37 1 172.602
37 0 52 17.3391
37 1 94 22.1194
37 2 95 14.2886
37 3 52 8.78784
37 4 52 21.6198
37 5 52 19.1473
37 6 96 5.56642
37 7 97 23.5852
37 8 52 20.082
37 9 52 18.0657
38 0 172.722
38 0 65 16.5206
38 1 92 18.9936
38 2 96 8.88335
38 3 65 11.3727
38 4 65 21.8463
38 5 59 21.6122
38 6 98 14.2865
38 7 99 17.6702
38 8 59 18.2048
38 9 59 12.3313
39 -1 44.2234
39 0 66 2.40463
39 1 93 6.13344
39 2 97 5.49484
39 3 66 2.2379
39 4 66 1.7509
39 5 61 1.44881
39 6 94 6.02439
39 7 100 6.05175
39 8 61 4.70411
39 9 61 7.97266
40 0 285.197
40 0 63 22.3331
40 1 101 21.7054
40 2 95 34.1283
40 3 63 28.9097
40 4 63 46.0083
40 5 61 24.6564
40 6 102 28.8973
40 7 103 11.097
40 8 61 21.4765
40 9 61 20.9846
41 0 730.651
41 0 62 78.4624
41 1 104 98.4358
41 2 7 81.5821
41 3 62 66.8678
41 4 62 54.456
41 5 62 78.0194
41 6 105 59.8548
41 7 106 57.6566
41 8 62 56.2607
41 9 62 54.0541
42 0 910.549
42 0 63 84.3168
42 1 102 90.6411
42 2 105 63.032
42 3 63 126.996
42 4 63 81.1062
42 5 63 134.414
42 6 107 75.7718
42 7 108 78.886
42 8 63 61.6128
42 9 63 64.7691
43 -1 136.168
43 0 64 15.5926
43 1 103 7.68427
43 2 106 13.451
43 3 64 8.79391
43 4 64 7.72161
43 5 62 22.879
43 6 95 14.5399
43 7 109 13.842
43 8 62 16.1721
43 9 62 15.4919
44 0 626.153
44 0 65 63.4908
44 1 98 66.2003
44 2 107 54.7116
44 3 65 41.5771
44 4 65 70.4448
44 5 65 75.6346
44 6 110 64.0164
44 7 111 51.6375
44 8 65 55.9765
44 9 65 56.4681
45 1 167.021
45 0 66 10.2408
45 1 99 19.7265
45 2 108 17.2296
45 3 66 8.98946
45 4 66 12.2371
45 5 63 38.6634
45 6 96 7.53037
45 7 112 13.8187
45 8 63 21.6991
45 9 63 13.8866
46 1 54.2479
46 0 67 5.92153
46 1 100 4.32419
46 2 109 4.68546
46 3 67 0.922413
46 4 67 7.32233
46 5 62 13.5056
46 6 113 6.08202
46 7 114 2.66466
46 8 62 2.05563
46 9 62 5.76399
47 -1 20.063
47 0 110 0.141244
47 1 115 3.50447
47 2 116 0.759414
47 3 110 10.2068
47 4 110 1.52549
47 5 90 0.731725
47 6 117 0.463997
47 7 118 1.49603
47 8 90 1.23386
47 9 -1 0
48 -1 5.4767
48 0 96 0.271171
48 1 119 0.168571
48 2 120 0.319113
48 3 96 0.435357
48 4 96 0.896651
48 5 91 1.23027
48 6 116 0.950122
48 7 121 0.0804768
48 8 91 0.495477
48 9 91 0.629497
49 -1 24.0071
49 0 110 0.979666
49 1 117 2.65122
49 2 116 1.37795
49 3 110 3.42697
49 4 110 0.193074
49 5 92 3.1177
49 6 122 4.30281
49 7 123 0.674439
49 8 92 0.57034
49 9 92 6.71286
50 -1 11.5587
50 0 111 0.064848
50 1 118 1.53083
50 2 121 0.198607
50 3 111 2.01008
50 4 111 0.470109
50 5 101 1.28082
50 6 124 3.2635
50 7 125 0.387957
50 8 101 1.75513
50 9 126 0.596833
51 -1 30.6101
51 0 96 1.02951
51 1 124 7.19671
51 2 127 2.60151
51 3 96 1.51828
51 4 96 0.34832
51 5 94 5.26672
51 6 128 3.35661
51 7 129 3.86709
51 8 94 3.05959
51 9 94 2.36583
52 1 200.41
52 0 95 13.9492
52 1 130 10.1019
52 2 131 25.0573
52 3 95 17.927
52 4 95 29.2881
52 5 95 22.966
52 6 132 10.8549
52 7 133 15.9209
52 8 95 24.9341
52 9 95 21.4103
53 1 197.097
53 0 96 14.3459
53 1 128 24.6288
53 2 132 17.1262
53 3 96 35.5353
53 4 96 9.455
53 5 96 22.6729
53 6 134 11.7659
53 7 135 15.8381
53 8 96 17.7038
53 9 96 19.0251
54 -1 41.4309
54 0 97 4.04668
54 1 129 2.93354
54 2 133 3.63593
54 3 97 3.19656
54 4 97 3.95873
54 5 95 9.18149
54 6 127 1.84665
54 7 136 3.93833
54 8 95 3.46632
54 9 95 5.22665
55 0 141.142
55 0 110 22.6833
55 1 122 21.4942
55 2 134 6.9318
55 3 110 3.45012
55 4 110 19.2509
55 5 98 17.4895
55 6 137 8.62992
55 7 138 9.63907
55 8 98 10.4418
55 9 98 3.13118
56 1 21.5018
56 0 111 5.35298
56 1 123 0.243197
56 2 135 1.25399
56 3 111 0.445058
56 4 111 2.09299
56 5 102 2.08408
56 6 128 2.17027
56 7 139 3.92254
56 8 102 0.735114
56 9 102 1.20157
57 -1 22.757
57 0 112 1.82827
57 1 125 0.211389
57 2 136 2.32686
57 3 112 1.10865
57 4 112 2.48362
57 5 104 6.16134
57 6 140 1.18421
57 7 141 2.70246
57 8 104 2.52902
57 9 104 2.22124
58 -1 29.6139
58 0 107 4.39303
58 1 142 2.4478
58 2 143 1.97664
58 3 107 2.98101
58 4 107 0.951614
58 5 101 3.68025
58 6 144 4.75218
58 7 125 3.30922
58 8 101 4.02634
58 9 101 1.0958
59 0 215.052
59 0 107 25.0017
59 1 144 14.4002
59 2 132 37.6828
59 3 107 17.7314
59 4 107 26.0845
59 5 102 22.8342
59 6 145 15.6122
59 7 146 12.0063
59 8 102 11.3191
59 9 102 23.3803
60 -1 38.655
60 0 108 2.22374
60 1 125 3.05251
60 2 133 1.33231
60 3 108 4.11003
60 4 108 3.4085
60 5 104 10.4299
60 6 130 4.65662
60 7 147 2.32891
60 8 104 2.37323
60 9 104 4.73933
61 0 171.436
61 0 105 9.30014
61 1 148 8.47264
61 2 131 27.3155
61 3 105 26.2835
61 4 105 13.659
61 5 104 28.2674
61 6 149 5.35813
61 7 141 17.857
61 8 104 12.5326
61 9 104 16.3904
62 0 550.894
62 0 7 47.0706
62 1 150 59.323
62 2 15 52.799
62 3 7 58.626
62 4 7 55.5271
62 5 7 64.3103
62 6 151 48.8386
62 7 152 48.4113
62 8 7 39.5291
62 9 7 45.4584
63 0 874.064
63 0 105 103.732
63 1 149 90.8189
63 2 151 95.7314
63 3 105 81.5383
63 4 105 79.9308
63 5 105 109.701
63 6 153 69.0536
63 7 154 63.0744
63 8 105 59.7225
63 9 105 59.7631
64 -1 119.963
64 0 106 8.33895
64 1 141 12.6943
64 2 152 4.27869
64 3 106 12.2573
64 4 106 6.95878
64 5 7 21.6074
64 6 131 10.2025
64 7 155 17.7294
64 8 7 17.082
64 9 7 8.81438
65 0 622.067
65 0 107 57.6449
65 1 145 55.2325
65 2 153 73.3716
65 3 107 76.943
65 4 107 45.5672
65 5 107 68.0104
65 6 156 46.9173
65 7 157 59.4806
65 8 107 59.1671
65 9 107 51.7333
66 -1 111.338
66 0 108 8.35788
66 1 146 8.57858
66 2 154 8.49506
66 3 108 5.81489
66 4 108 10.0569
66 5 105 13.8288
66 6 132 8.38766
66 7 158 16.7102
66 8 105 17.0571
66 9 105 14.051
67 1 42.3197
67 0 109 2.67717
67 1 147 1.57748
67 2 155 7.20967
67 3 109 1.36252
67 4 109 5.34634
67 5 7 5.42679
67 6 159 3.78757
67 7 160 4.65096
67 8 7 2.78048
67 9 7 5.50067
68 0 591.931
68 0 110 62.7951
68 1 137 36.8072
68 2 156 60.2414
68 3 110 64.1773
68 4 110 83.4337
68 5 110 86.6965
68 6 115 41.2885
68 7 161 40.6648
68 8 110 43.2394
68 9 110 42.5879
69 -1 82.3696
69 0 111 8.63984
69 1 138 4.27704
69 2 157 5.36672
69 3 111 4.25806
69 4 111 5.67954
69 5 107 14.8271
69 6 134 14.5591
69 7 162 6.80591
69 8 107 13.7355
69 9 107 4.22115
70 1 31.363
70 0 112 1.88526
70 1 139 2.85791
70 2 158 2.36176
70 3 112 3.00801
70 4 112 0.507826
70 5 105 1.90614
70 6 163 5.4933
70 7 164 1.3495
70 8 105 7.17596
70 9 105 1.81747
71 -1 20.7374
71 0 113 2.10222
71 1 140 0.830303
71 2 159 1.29773
71 3 113 3.25234
71 4 -1 0
71 5 95 2.26589
71 6 165 2.28851
71 7 166 3.64607
71 8 95 3.16993
71 9 95 1.88446
72 -1 7.78302
72 0 167 0.24077
72 1 141 0.82671
72 2 160 1.07148
72 3 114 0.363469
72 4 114 0.652253
72 5 7 0.696169
72 6 87 0.815107
72 7 -1 -1.90735e-06
72 8 7 0.541976
72 9 7 2.57513
73 -1 1.58119
73 0 -1 9.53674e-07
73 1 -1 1.19209e-07
73 2 -1 1.43051e-06
73 3 115 0.432723
73 4 168 0.105599
73 5 115 0.327662
73 6 -1 -3.57628e-07
73 7 169 0.176171
73 8 -1 1.66893e-06
73 9 170 0.539028
74 -1 4.42974
74 0 134 1.07965
74 1 171 0.173578
74 2 -1 4.76837e-07
74 3 172 0.11862
74 4 134 0.088889
74 5 116 0.343997
74 6 173 0.784976
74 7 174 0.268509
74 8 116 0.985193
74 9 116 0.586328
75 -1 1.5658
75 0 161 0.181816
75 1 169 0.273701
75 2 -1 -7.15256e-07
75 3 -1 0
75 4 161 0.302332
75 5 142 0.534246
75 6 -1 0
75 7 175 0.2737
75 8 -1 3.57628e-07
75 9 -1 -2.38419e-07
76 -1 2.18604
76 0 176 0.168572
76 1 170 0.166541
76 2 -1 0
76 3 -1 0
76 4 177 0.199027
76 5 56 1.03587
76 6 -1 0
76 7 -1 0
76 8 178 0.416998
76 9 179 0.199027
77 -1 11.6546
77 0 180 0.474053
77 1 82 0.407502
77 2 181 0.194899
77 3 134 0.712028
77 4 180 0.470986
77 5 182 1.61572
77 6 183 3.63761
77 7 184 1.0905
77 8 182 1.32127
77 9 119 1.73017
78 -1 2.65358
78 0 185 0.050993
78 1 186 0.630093
78 2 -1 0
78 3 187 0.06891
78 4 -1 4.76837e-07
78 5 120 1.12652
78 6 -1 0
78 7 188 0.342262
78 8 189 0.434808
78 9 -1 0
79 -1 5.35417
79 0 135 0.64006
79 1 184 0.772849
79 2 188 0.473037
79 3 190 0.224144
79 4 135 0.247619
79 5 143 0.310734
79 6 191 0.447958
79 7 192 0.224144
79 8 143 2.01362
79 9 -1 0
80 -1 12.4097
80 0 134 1.9378
80 1 193 0.287629
80 2 194 0.0818824
80 3 134 0.466434
80 4 134 0.907119
80 5 124 0.559828
80 6 82 0.159471
80 7 195 1.3155
80 8 196 2.50089
80 9 124 4.19308
81 1 18.9697
81 0 162 0.0595237
81 1 175 0.46182
81 2 197 0.0368757
81 3 162 5.62156
81 4 87 1.31177
81 5 198 3.20695
81 6 175 1.71467
81 7 199 4.28202
81 8 148 0.215001
81 9 148 0.0595236
82 -1 7.65203
82 0 200 0.168314
82 1 201 0.0439379
82 2 202 0.524642
82 3 127 1.03275
82 4 203 0.103988
82 5 127 0.35817
82 6 204 0.742768
82 7 205 1.1941
82 8 127 2.32863
82 9 206 1.15475
83 -1 16.6155
83 0 207 0.295082
83 1 208 7.0488
83 2 205 0.431755
83 3 209 0.0590978
83 4 207 0.37346
83 5 210 3.38669
83 6 211 0.888767
83 7 212 2.16027
83 8 213 1.31986
83 9 210 0.651695
84 -1 4.25139
84 0 163 0.225258
84 1 -1 0
84 2 214 1.01901
84 3 163 0.361508
84 4 163 0.400476
84 5 215 1.01901
84 6 186 0.675655
84 7 -1 0
84 8 130 0.550477
84 9 -1 0
85 -1 7.72477
85 0 166 0.161667
85 1 216 0.0299778
85 2 217 0.136782
85 3 166 0.429051
85 4 166 1.81683
85 5 131 0.800764
85 6 202 1.54584
85 7 190 0.6225
85 8 131 0.87206
85 9 218 1.30922
86 -1 6.12401
86 0 219 0.325695
86 1 220 0.17219
86 2 190 0.546667
86 3 221 0.439304
86 4 222 0.173721
86 5 12 1.57728
86 6 198 0.419062
86 7 223 0.641917
86 8 224 1.04401
86 9 131 0.784166
87 0 24.2491
87 0 164 0.825147
87 1 199 1.55232
87 2 225 0.563655
87 3 226 0.165172
87 4 226 11.008
87 5 150 2.21524
87 6 227 1.10856
87 7 228 1.29831
87 8 229 0.975811
87 9 229 1.53688
88 -1 11.3623
88 0 200 0.533463
88 1 230 0.479347
88 2 231 0.0148137
88 3 200 0.0178123
88 4 232 0.189274
88 5 233 2.65926
88 6 234 2.32475
88 7 235 0.0147953
88 8 236 4.04054
88 9 236 1.08838
89 1 61.9494
89 0 211 10.1659
89 1 237 5.97819
89 2 234 5.34958
89 3 238 0.0718365
89 4 239 8.00401
89 5 240 4.03353
89 6 241 4.28412
89 7 241 2.03047
89 8 228 1.56484
89 9 242 1.46673
90 -1 4.3104
90 0 243 0.211245
90 1 -1 -2.86102e-06
90 2 244 0.263199
90 3 156 0.1936
90 4 156 0.935002
90 5 142 1.74789
90 6 245 0.211244
90 7 181 0.442247
90 8 142 0.305982
90 9 -1 -1.90735e-06
91 -1 6.897
91 0 132 0.248251
91 1 160 0.391114
91 2 246 0.915872
91 3 132 0.514998
91 4 -1 0
91 5 247 0.91011
91 6 244 1.83088
91 7 248 1.78652
91 8 143 0.151162
91 9 247 0.148101
92 -1 34.7945
92 0 156 0.212475
92 1 249 12.6076
92 2 244 2.00419
92 3 156 4.14394
92 4 156 0.100351
92 5 144 3.42506
92 6 250 4.60245
92 7 251 4.3006
92 8 144 0.77288
92 9 144 2.62506
93 -1 13.0071
93 0 157 1.46729
93 1 181 0.400479
93 2 248 1.09369
93 3 157 2.17491
93 4 -1 0
93 5 148 0.222255
93 6 252 0.502177
93 7 217 3.12436
93 8 148 1.23441
93 9 148 2.78756
94 1 38.8359
94 0 132 1.30686
94 1 252 19.1038
94 2 253 2.13513
94 3 132 1.66855
94 4 132 0.0401383
94 5 130 1.05689
94 6 254 0.459138
94 7 255 3.06648
94 8 130 5.02163
94 9 130 3.97736
95 1 218.626
95 0 131 23.0411
95 1 256 11.8818
95 2 257 21.4114
95 3 131 16.7461
95 4 131 35.8166
95 5 131 30.0944
95 6 258 16.4999
95 7 259 25.216
95 8 131 19.196
95 9 131 17.7231
96 1 185.817
96 0 132 33.7493
96 1 254 19.4084
96 2 258 9.41006
96 3 132 7.17024
96 4 132 19.7696
96 5 132 23.0551
96 6 260 16.4711
96 7 187 18.6176
96 8 132 17.1248
96 9 132 14.0411
97 -1 40.282
97 0 133 2.07877
97 1 255 2.21419
97 2 259 5.36419
97 3 133 0.485218
97 4 133 4.64817
97 5 131 9.4006
97 6 253 3.40973
97 7 261 3.83123
97 8 131 3.70111
97 9 131 5.14881
98 0 120.352
98 0 156 7.02513
98 1 250 19.7925
98 2 260 9.18503
98 3 156 19.0892
98 4 156 12.2972
98 5 145 11.413
98 6 262 11.1107
98 7 263 7.82645
98 8 145 8.76807
98 9 145 8.84473
99 1 38.2617
99 0 157 2.33153
99 1 251 2.10052
99 2 187 9.22851
99 3 157 2.33204
99 4 157 1.8684
99 5 149 10.9974
99 6 254 1.56763
99 7 264 2.01587
99 8 149 3.24549
99 9 149 1.57431
100 -1 10.3759
100 0 158 0.724588
100 1 217 2.41772
100 2 261 1.02648
100 3 -1 0
100 4 158 0.101137
100 5 150 2.79773
100 6 265 1.70659
100 7 266 0.469257
100 8 150 0.910141
100 9 150 0.222309
101 -1 33.5437
101 0 153 1.2533
101 1 87 12.0348
101 2 267 7.77955
101 3 153 1.66667
101 4 153 0.183769
101 5 148 2.92225
101 6 268 2.27148
101 7 269 0.486202
101 8 148 1.79261
101 9 148 3.15314
102 0 183.839
102 0 153 20.3919
102 1 268 6.2638
102 2 258 20.8052
102 3 153 24.595
102 4 153 16.7613
102 5 149 28.1892
102 6 270 11.7067
102 7 271 17.5693
102 8 149 17.2539
102 9 149 14.3032
103 -1 18.7813
103 0 154 1.36083
103 1 269 0.688203
103 2 259 1.93086
103 3 154 2.37694
103 4 154 0.363611
103 5 150 3.28819
103 6 256 3.32894
103 7 272 1.4596
103 8 150 1.44053
103 9 150 2.54363
104 0 184.081
104 0 151 17.9047
104 1 273 16.5011
104 2 257 13.3647
104 3 151 24.705
104 4 151 25.209
104 5 150 20.228
104 6 274 13.3983
104 7 275 15.867
104 8 150 10.3888
104 9 150 12.514
105 0 724.247
105 0 151 68.9328
105 1 274 81.936
105 2 25 99.6408
105 3 151 67.2213
105 4 151 52.3854
105 5 151 104.527
105 6 276 61.8662
105 7 277 45.7198
105 8 151 54.0115
105 9 151 58.002
106 -1 98.6629
106 0 152 6.23851
106 1 275 8.01921
106 2 26 3.22109
106 3 152 13.1592
106 4 152 6.15505
106 5 15 15.4042
106 6 257 9.6626
106 7 278 16.8693
106 8 15 11.3189
106 9 15 8.61507
107 0 611.729
107 0 153 43.1464
107 1 270 40.5207
107 2 276 77.5559
107 3 153 94.9391
107 4 153 43.4481
107 5 153 78.8091
107 6 279 49.8558
107 7 280 52.89
107 8 153 53.5305
107 9 153 48.0372
108 -1 130.087
108 0 154 11.3296
108 1 271 10.384
108 2 277 4.12725
108 3 154 10.7484
108 4 154 8.35325
108 5 151 31.1595
108 6 258 9.70274
108 7 281 18.0902
108 8 151 13.8017
108 9 151 12.3905
109 1 28.6734
109 0 155 3.13893
109 1 272 1.2737
109 2 278 3.11689
109 3 155 1.59579
109 4 155 3.95088
109 5 15 4.16217
109 6 282 4.81658
109 7 283 1.3365
109 8 15 2.20966
109 9 15 2.07235
110 0 615.659
110 0 156 60.0912
110 1 262 74.9515
110 2 279 56.3951
110 3 156 65.1989
110 4 156 68.2489
110 5 156 84.3697
110 6 284 31.6218
110 7 285 48.5368
110 8 156 43.1977
110 9 156 35.0445
111 1 87.7505
111 0 157 6.13312
111 1 263 4.62272
111 2 280 8.30235
111 3 157 5.89064
111 4 157 6.6275
111 5 153 13.5996
111 6 260 10.4006
111 7 286 13.5095
111 8 153 9.81901
111 9 153 7.84527
112 1 26.4184
112 0 158 2.8879
112 1 264 0.696693
112 2 281 2.3347
112 3 158 1.25332
112 4 158 3.72722
112 5 151 5.01733
112 6 287 3.12635
112 7 288 0.486847
112 8 151 2.85168
112 9 151 2.03641
113 -1 13.4574
113 0 159 1.69772
113 1 265 0.936916
113 2 282 2.00696
113 3 -1 0
113 4 -1 0
113 5 131 0.511191
113 6 289 1.62265
113 7 290 1.96745
113 8 131 2.16381
113 9 131 2.55076
114 1 14.2948
114 0 160 0.231553
114 1 266 1.06236
114 2 183 0.0842112
114 3 160 0.339586
114 4 291 0.139817
114 5 292 0.0842144
114 6 138 2.14986
114 7 293 2.63332
114 8 254 0.661218
114 9 15 2.90864
115 0 377.92
115 0 284 43.0626
115 1 294 33.646
115 2 295 31.2615
115 3 284 49.8778
115 4 284 35.3276
115 5 284 47.9254
115 6 208 21.3277
115 7 296 37.8371
115 8 284 22.3264
115 9 284 22.3267
116 -1 6.40196
116 0 260 0.590733
116 1 28 0.187191
116 2 297 0.0717469
116 3 -1 -5.66244e-07
116 4 260 1.06228
116 5 244 0.727542
116 6 298 0.309629
116 7 299 1.07772
116 8 300 1.32721
116 9 244 1.04791
117 -1 8.48651
117 0 284 0.14569
117 1 301 0.764753
117 2 302 0.346928
117 3 96 0.0699015
117 4 284 1.43905
117 5 249 3.52479
117 6 303 0.39535
117 7 78 0.589243
117 8 249 0.335044
117 9 249 0.875749
