3144 6
0 0 4331.27
20 7 31 48.0512
20 8 31 65.985
20 9 50 64.0338
20 10 56 66.0517
20 11 57 51.0161
21 -1 103.733
21 0 58 18.5491
21 1 58 4.85441
21 2 58 8.52734
21 3 59 7.10456
21 4 60 5.33858
21 5 61 7.94164
21 6 32 18.8857
21 7 32 4.60206
21 8 32 8.2755
21 9 51 7.2376
21 10 62 5.11922
21 11 63 7.29717
22 0 352.196
22 0 38 25.5717
22 1 38 16.4737
22 2 38 54.711
22 3 57 27.3934
22 4 63 33.2597
22 5 64 19.196
22 6 33 37.7683
22 7 33 20.159
22 8 33 26.6885
22 9 52 17.3404
22 10 65 29.2912
22 11 64 25.3425
23 1 115.495
23 0 37 6.97325
23 1 37 7.48888
23 2 37 6.48908
23 3 56 9.43513
23 4 62 20.4167
23 5 65 7.12117
23 6 22 7.53753
23 7 22 4.51032
23 8 22 11.7748
23 9 33 11.8064
23 10 66 9.09219
23 11 67 9.84929
24 -1 27.5335
24 0 35 1.81969
24 1 35 1.4461
24 2 35 3.02615
24 3 54 0.936889
24 4 40 1.14895
24 5 66 3.85263
24 6 25 4.35204
24 7 25 3.07663
24 8 25 0.652529
24 9 58 2.7047
24 10 68 1.4713
24 11 69 3.04586
25 0 103.768
25 0 36 7.311
25 1 36 10.5473
25 2 36 22.5549
25 3 55 4.81568
25 4 44 4.13627
25 5 67 5.74037
25 6 58 17.3682
25 7 58 8.52571
25 8 58 5.24785
25 9 70 4.02891
25 10 71 5.75578
25 11 72 4.73623
26 1 73.996
26 0 37 4.41142
26 1 37 4.45524
26 2 37 5.76578
26 3 56 1.43262
26 4 43 8.62219
26 5 65 6.72084
26 6 27 9.45403
26 7 27 3.70296
26 8 27 4.21573
26 9 38 2.68032
26 10 73 13.5916
26 11 74 4.94317
27 -1 105.303
27 0 38 6.89175
27 1 38 7.61376
27 2 38 11.3552
27 3 57 2.84264
27 4 46 6.94364
27 5 64 5.39842
27 6 38 18.6231
27 7 38 13.1875
27 8 38 13.6516
27 9 57 3.82166
27 10 75 10.5425
27 11 76 4.4316
28 0 446.507
28 0 47 29.5203
28 1 47 47.1551
28 2 47 59.6633
28 3 77 28.2109
28 4 48 27.4676
28 5 78 56.0202
28 6 47 46.213
28 7 47 28.8822
28 8 47 21.6134
28 9 77 29.534
28 10 79 16.1421
28 11 80 32.0854
29 0 241.906
29 0 50 15.6004
29 1 50 14.6804
29 2 50 27.4951
29 3 80 21.1028
29 4 81 24.4142
29 5 82 16.5595
29 6 48 23.419
29 7 48 19.7503
29 8 48 22.7557
29 9 78 13.7801
29 10 83 18.6213
29 11 82 15.7275
30 1 159.077
30 0 49 17.8043
30 1 49 6.0226
30 2 49 5.87482
30 3 79 23.6196
30 4 53 13.0433
30 5 83 22.1879
30 6 31 11.4924
30 7 31 12.8141
30 8 31 15.1546
30 9 50 7.66056
30 10 84 9.29047
30 11 85 8.11263
31 0 806.931
31 0 50 61.2975
31 1 50 82.2343
31 2 50 57.5756
31 3 80 96.1438
31 4 52 50.9048
31 5 82 63.6619
31 6 50 77.3991
31 7 50 54.6834
31 8 50 65.1256
31 9 80 59.2628
31 10 86 55.5054
31 11 87 51.1371
32 0 115.307
32 0 70 2.14057
32 1 70 16.2437
32 2 70 7.12664
32 3 88 19.5513
32 4 89 2.03121
32 5 90 22.0692
32 6 51 11.9975
32 7 51 6.95702
32 8 51 4.45762
32 9 81 5.14229
32 10 91 5.95757
32 11 92 5.6327
33 0 375.249
33 0 57 28.2595
33 1 57 39.5955
33 2 57 45.009
33 3 87 18.1541
33 4 92 46.5465
33 5 93 26.0811
33 6 52 37.1295
33 7 52 20.8603
33 8 52 18.878
33 9 82 30.3336
33 10 94 21.0581
33 11 93 25.3439
34 1 94.4651
34 0 56 5.53644
34 1 56 4.07761
34 2 56 13.2125
34 3 86 3.26436
34 4 91 4.61409
34 5 94 21.0883
34 6 33 9.90337
34 7 33 8.08142
34 8 33 2.98864
34 9 52 5.56182
34 10 95 2.3652
34 11 96 8.77134
35 -1 33.4969
35 0 54 2.2473
35 1 54 2.04285
35 2 54 0.78205
35 3 84 2.92522
35 4 66 3.3473
35 5 95 1.93242
35 6 36 6.77165
35 7 36 5.40898
35 8 36 2.72898
35 9 59 2.31057
35 10 97 1.28949
35 11 98 1.71004
36 0 114.879
36 0 55 10.5649
36 1 55 7.30685
36 2 55 8.3947
36 3 85 4.21858
36 4 67 15.1637
36 5 96 17.9232
36 6 59 13.3048
36 7 59 6.92826
36 8 59 6.23769
36 9 88 7.93905
36 10 99 4.92194
36 11 100 4.97581
37 -1 109.761
37 0 56 13.642
37 1 56 5.28842
37 2 56 6.9828
37 3 86 3.39644
37 4 65 9.33991
37 5 94 7.03982
37 6 38 10.978
37 7 38 6.7717
37 8 38 11.557
37 9 57 10.5647
37 10 101 9.84535
37 11 102 14.3547
38 0 273.036
38 0 57 29.5157
38 1 57 25.911
38 2 57 28.6277
38 3 87 17.2576
38 4 64 24.3629
38 5 93 13.2811
38 6 57 36.8577
38 7 57 15.4581
38 8 57 26.3654
38 9 87 9.22105
38 10 103 22.265
38 11 104 16.9126
39 -1 8.84022
39 0 68 0.271429
39 1 68 0.250926
39 2 68 0.247222
39 3 97 0.354082
39 4 105 0.61646
39 5 106 1.69392
39 6 41 2.9977
39 7 41 0.290095
39 8 41 0.564262
39 9 60 0.810166
39 10 105 0.616459
39 11 107 0.127479
40 -1 29.8887
40 0 73 3.45269
40 1 73 1.45572
40 2 73 2.04225
40 3 101 2.69216
40 4 108 0.955422
40 5 109 0.897392
40 6 44 3.09132
40 7 44 0.632894
40 8 44 5.70262
40 9 61 1.34946
40 10 106 6.28349
40 11 110 1.3333
41 0 52.5996
41 0 69 1.63769
41 1 69 0.0135612
41 2 69 1.79507
41 3 98 10.741
41 4 107 0.519538
41 5 110 18.8107
41 6 60 1.40101
41 7 60 3.15166
41 8 111 1.07364
41 9 112 0.74209
41 10 113 3.13585
41 11 114 1.57785
42 1 39.4539
42 0 71 1.2291
42 1 71 1.53728
42 2 71 1.99563
42 3 99 8.97507
42 4 113 8.14085
42 5 115 0.199811
42 6 45 1.68171
42 7 45 0.927549
42 8 45 5.63267
42 9 63 1.46047
42 10 108 0.909676
42 11 116 2.76417
43 1 37.8252
43 0 75 2.2979
43 1 75 1.90719
43 2 75 4.09209
43 3 103 5.16646
43 4 117 0.76423
43 5 118 1.48625
43 6 46 6.27836
43 7 46 1.10206
43 8 46 2.47439
43 9 64 1.50434
43 10 109 5.39491
43 11 119 2.35701
44 -1 41.1318
44 0 74 7.90531
44 1 74 0.893686
44 2 74 3.17071
44 3 102 1.83225
44 4 116 3.55854
44 5 119 2.34712
44 6 61 1.33071
44 7 61 5.19921
44 8 61 4.3936
44 9 90 4.01062
44 10 115 2.09705
44 11 120 4.39303
45 -1 33.0235
45 0 72 1.97377
45 1 72 1.50447
45 2 72 3.75245
45 3 100 2.00752
45 4 114 1.99231
45 5 120 1.80799
45 6 63 9.70349
45 7 63 5.1545
45 8 63 0.541278
45 9 92 1.90269
45 10 117 0.753017
45 11 121 1.92999
46 0 56.8512
46 0 76 5.62141
46 1 76 14.1779
46 2 76 8.54791
46 3 104 2.87868
46 4 121 1.64481
46 5 122 2.10711
46 6 64 5.17582
46 7 64 2.72133
46 8 64 2.3318
46 9 93 1.01421
46 10 118 5.87891
46 11 122 1.75138
47 0 308.819
47 0 77 19.267
47 1 77 33.1332
47 2 77 35.2965
47 3 123 23.5308
47 4 78 15.7366
47 5 124 35.4717
47 6 77 27.0347
47 7 77 20.2771
47 8 77 17.3648
47 9 123 22.159
47 10 125 15.6195
47 11 126 21.9277
48 0 183.521
48 0 80 23.3663
48 1 80 14.7536
48 2 80 15.3456
48 3 126 24.7873
48 4 127 14.2996
48 5 128 6.66979
48 6 78 25.0422
48 7 78 11.6344
48 8 78 10.7381
48 9 124 6.77755
48 10 129 9.08039
48 11 128 13.0259
49 0 83.233
49 0 79 7.2817
49 1 79 1.85908
49 2 79 3.16662
49 3 125 14.2235
49 4 83 5.67552
49 5 129 5.42938
49 6 50 5.71853
49 7 50 6.26342
49 8 50 13.7653
49 9 80 5.60662
49 10 130 2.5318
49 11 131 9.71157
50 0 698.173
50 0 80 57.628
50 1 80 45.8659
50 2 80 56.7953
50 3 126 72.2396
50 4 82 59.6663
50 5 128 62.4542
50 6 80 68.5217
50 7 80 45.6568
50 8 80 64.5662
50 9 126 46.2165
50 10 132 55.2417
50 11 133 46.3209
51 -1 58.6334
51 0 134 2.91858
51 1 134 2.32953
51 2 134 9.22648
51 3 135 4.91958
51 4 136 2.91919
51 5 137 5.23792
51 6 81 8.91993
51 7 81 3.2083
51 8 81 4.01561
51 9 127 2.96482
51 10 138 7.89773
51 11 139 4.07563
52 0 281.909
52 0 87 21.0697
52 1 87 18.855
52 2 87 25.3098
52 3 133 17.5424
52 4 139 40.2149
52 5 140 16.1477
52 6 82 37.7963
52 7 82 15.9559
52 8 82 17.9104
52 9 128 23.0934
52 10 141 22.2022
52 11 140 17.8118
53 -1 51.5523
53 0 86 1.44711
53 1 86 4.67902
53 2 86 3.27662
53 3 132 2.82572
53 4 138 7.71349
53 5 141 1.16795
53 6 52 5.81246
53 7 52 4.82085
53 8 52 6.83998
53 9 82 3.39663
53 10 142 4.5966
53 11 143 4.97575
54 -1 18.645
54 0 84 1.37387
54 1 84 1.47149
54 2 84 1.63403
54 3 130 1.03038
54 4 95 0.422976
54 5 142 0.126969
54 6 55 5.17572
54 7 55 1.19407
54 8 55 2.29252
54 9 144 1.76324
54 10 145 1.00621
54 11 146 1.15348
55 0 57.9778
55 0 85 1.20891
55 1 85 9.91166
55 2 85 4.0124
55 3 131 7.73158
55 4 96 3.3182
55 5 143 2.09521
55 6 147 4.62172
55 7 147 5.50581
55 8 147 4.37749
55 9 148 2.88635
55 10 149 6.00647
55 11 150 2.30193
56 1 127.174
56 0 86 7.83387
56 1 86 9.85032
56 2 86 7.26754
56 3 132 7.76573
56 4 94 4.59104
56 5 141 17.2194
56 6 57 21.094
56 7 57 7.11976
56 8 57 9.11524
56 9 87 11.3703
56 10 151 15.7936
56 11 152 7.15324
57 0 412.147
57 0 87 40.9136
57 1 87 16.0908
57 2 87 38.8765
57 3 133 32.506
57 4 93 31.201
57 5 140 59.5484
57 6 87 33.9246
57 7 87 28.3217
57 8 87 31.0482
57 9 133 21.357
57 10 153 28.4688
57 11 154 21.8904
58 1 75.8224
58 0 59 7.08372
58 1 59 3.34238
58 2 59 8.47222
58 3 147 3.28887
58 4 61 0.945629
58 5 155 19.0004
58 6 70 7.06583
58 7 70 1.77598
58 8 70 5.19552
58 9 134 1.74588
58 10 156 3.79068
58 11 157 5.11531
59 1 54.7841
59 0 147 1.83306
59 1 147 5.00113
59 2 147 0.6507
59 3 158 3.49555
59 4 155 4.02278
59 5 159 12.5708
59 6 88 10.2813
59 7 88 2.06967
59 8 88 6.04856
59 9 135 2.38203
59 10 100 1.48773
59 11 160 3.94086
60 -1 12.5
60 0 161 0.938972
60 1 162 0.789452
60 2 161 0.721468
60 3 163 1.07152
60 4 164 0.812794
60 5 165 0.849391
60 6 89 1.97828
60 7 166 0.65122
60 8 89 0.881045
60 9 136 2.37121
60 10 167 0.177158
60 11 168 1.25755
61 -1 21.51
61 0 169 1.26821
61 1 170 1.53161
61 2 169 0.846166
61 3 171 2.27537
61 4 172 0.503693
61 5 173 1.30898
61 6 90 6.79533
61 7 90 1.43986
61 8 90 1.07066
61 9 137 0.576825
61 10 120 2.27168
61 11 174 1.62175
62 1 28.2116
62 0 156 2.06265
62 1 156 0.262141
62 2 156 9.46049
62 3 100 0.184039
62 4 -1 0
62 5 120 7.46835
62 6 63 0.98449
62 7 63 0.458842
62 8 63 0.821425
62 9 92 1.85152
62 10 175 1.3122
62 11 176 0.345379
63 0 77.0529
63 0 157 2.66044
63 1 157 6.92956
63 2 157 12.7842
63 3 160 3.30151
63 4 168 6.25966
63 5 174 11.7381
63 6 92 9.03343
63 7 92 2.45894
63 8 92 3.39078
63 9 139 3.38665
63 10 177 4.22984
63 11 178 2.87981
64 0 98.6148
64 0 104 5.9723
64 1 104 13.4868
64 2 104 7.85084
64 3 154 5.09268
64 4 178 4.98392
64 5 179 7.21458
64 6 93 9.89544
64 7 93 13.089
64 8 93 9.5651
64 9 140 4.10581
64 10 180 7.34771
64 11 179 9.01076
65 1 64.6248
65 0 103 3.5975
65 1 103 5.6145
65 2 103 5.16169
65 3 153 2.2247
65 4 177 9.51108
65 5 180 3.76963
65 6 64 3.50714
65 7 64 3.13946
65 8 64 4.66302
65 9 93 5.61978
65 10 181 9.60956
65 11 182 7.20672
66 -1 16.2921
66 0 101 0.483731
66 1 101 0.894123
66 2 101 0.700585
66 3 151 2.72233
66 4 175 0.946353
66 5 181 0.875268
66 6 67 0.593982
66 7 67 3.84298
66 8 67 0.67168
66 9 155 2.09701
66 10 183 1.08561
66 11 184 1.37846
67 0 44.8064
67 0 102 9.37532
67 1 102 5.08943
67 2 102 0.78785
67 3 152 3.18678
67 4 176 4.21539
67 5 67 2.54536
67 6 155 4.41205
67 7 155 3.85741
67 8 155 2.96895
67 9 185 1.83982
67 10 186 2.31713
67 11 187 1.21086
68 -1 2.40533
68 0 -1 0
68 1 -1 0
68 2 188 0.0658846
68 3 189 0.0163389
68 4 106 0.261458
68 5 183 0.503551
68 6 69 0.404398
68 7 190 0.0658846
68 8 69 0.31002
68 9 162 0.761459
68 10 -1 0
68 11 191 0.0163389
69 -1 13.5632
69 0 192 0.0304799
69 1 98 0.664095
69 2 98 0.13121
69 3 146 0.823331
69 4 193 0.195233
69 5 184 1.80328
69 6 161 3.20748
69 7 161 1.05015
69 8 194 2.89174
69 9 195 0.570946
69 10 196 0.683106
69 11 197 1.51218
70 0 44.8695
70 0 88 1.685
70 1 88 3.63806
70 2 88 7.23922
70 3 148 0.596346
70 4 90 0.735166
70 5 185 8.79256
70 6 134 4.50832
70 7 134 3.24668
70 8 134 2.61905
70 9 198 2.09249
70 10 199 2.25938
70 11 200 2.45717
71 -1 12.2633
71 0 99 0.417793
71 1 99 0.566803
71 2 201 0.0618801
71 3 149 1.52119
71 4 115 1.44649
71 5 186 0.607502
71 6 72 2.29792
71 7 72 0.255447
71 8 72 3.27908
71 9 157 0.548348
71 10 202 0.641025
71 11 203 0.619842
72 -1 19.1295
72 0 100 0.939138
72 1 100 0.644293
72 2 182 0.0612769
72 3 150 1.13355
72 4 120 3.66373
72 5 187 0.588579
72 6 157 6.20325
72 7 157 0.584169
72 8 157 0.243618
72 9 200 2.46923
72 10 204 2.07112
72 11 205 0.52754
73 0 40.9335
73 0 206 6.52668
73 1 206 0.110899
73 2 101 11.2452
73 3 151 1.00759
73 4 109 3.38347
73 5 181 2.26892
73 6 74 4.88893
73 7 74 0.977988
73 8 74 2.23724
73 9 170 0.682467
73 10 207 4.96265
73 11 208 0.641495
74 0 25.017
74 0 102 0.958254
74 1 102 0.210636
74 2 102 2.39304
74 3 152 0.507513
74 4 119 6.13057
74 5 182 0.792084
74 6 169 0.954857
74 7 169 2.64497
74 8 170 1.34991
74 9 209 2.02233
74 10 210 0.48498
74 11 211 2.56788
75 -1 18.8396
75 0 103 0.774936
75 1 103 1.82087
75 2 103 0.975033
75 3 153 0.641109
75 4 118 2.90407
75 5 180 0.142141
75 6 76 5.29715
75 7 76 0.448896
75 8 76 0.686999
75 9 104 0.410926
75 10 106 3.8462
75 11 212 0.8913
76 0 43.5718
76 0 104 1.0121
76 1 104 7.60158
76 2 104 5.29773
76 3 154 0.627135
76 4 122 4.21364
76 5 179 9.48899
76 6 104 1.97861
76 7 104 1.92808
76 8 104 1.95156
76 9 154 0.410215
76 10 213 1.22969
76 11 214 0.832583
77 0 212.574
77 0 123 10.7566
77 1 123 14.9539
77 2 123 33.4413
77 3 215 29.7858
77 4 124 6.64907
77 5 216 13.9063
77 6 123 22.3641
77 7 123 14.6711
77 8 123 12.646
77 9 215 16.2861
77 10 217 12.4688
77 11 218 13.6447
78 0 134.106
78 0 126 12.8521
78 1 126 4.84913
78 2 126 27.4649
78 3 218 3.69724
78 4 219 8.26235
78 5 220 14.5734
78 6 124 12.8083
78 7 124 6.7692
78 8 124 6.68783
78 9 216 11.7948
78 10 221 2.99126
78 11 220 11.3555
79 1 64.4228
79 0 125 0.938593
79 1 125 14.7479
79 2 125 1.45554
79 3 217 13.5526
79 4 129 2.4527
79 5 221 7.11247
79 6 80 2.45899
79 7 80 3.69483
79 8 80 2.58052
79 9 126 3.15145
79 10 222 3.6356
79 11 223 3.64153
80 0 623.634
80 0 126 38.7041
80 1 126 56.2345
80 2 126 38.2927
80 3 218 63.4128
80 4 128 73.4551
80 5 220 56.6221
80 6 126 64.2386
80 7 126 43.0675
80 8 126 46.2261
80 9 218 39.2902
80 10 224 47.1569
80 11 225 42.9347
81 0 45.7004
81 0 198 0.890563
81 1 198 4.77231
81 2 198 1.81867
81 3 226 10.2291
81 4 227 2.78647
81 5 228 3.3251
81 6 127 3.193
81 7 127 2.58398
81 8 127 4.2028
81 9 219 3.67573
81 10 229 2.0195
81 11 230 1.20315
82 0 278.624
82 0 133 28.0392
82 1 133 18.9742
82 2 133 21.2712
82 3 225 30.1197
82 4 230 16.6687
82 5 231 17.9281
82 6 128 35.4332
82 7 128 16.2195
82 8 128 26.6109
82 9 220 16.081
82 10 232 22.6552
82 11 231 15.6238
83 1 50.6285
83 0 132 5.04419
83 1 132 2.23491
83 2 132 1.47664
83 3 224 12.822
83 4 229 1.79897
83 5 232 2.86589
83 6 82 4.36217
83 7 82 2.99397
83 8 82 5.95264
83 9 128 3.85298
83 10 233 2.08263
83 11 234 3.14146
84 -1 19.259
84 0 130 0.256357
84 1 235 0.0672979
84 2 130 0.575304
84 3 222 1.55809
84 4 142 2.99549
84 5 233 1.73087
84 6 85 5.3313
84 7 85 0.643398
84 8 85 1.47459
84 9 236 2.14356
84 10 237 1.00943
84 11 238 1.47328
85 -1 35.8199
85 0 131 1.0645
85 1 131 8.42525
85 2 131 2.62942
85 3 223 1.50135
85 4 143 3.75117
85 5 234 1.78202
85 6 158 5.0527
85 7 158 4.56562
85 8 158 2.99611
85 9 239 0.509062
85 10 240 3.03577
85 11 241 0.506923
86 -1 96.5502
86 0 132 4.53023
86 1 132 9.97139
86 2 132 2.88165
86 3 224 10.4198
86 4 141 3.8012
86 5 232 5.32205
86 6 87 12.7703
86 7 87 10.5798
86 8 87 8.00322
86 9 133 8.32004
86 10 242 7.84153
86 11 243 12.1093
87 0 396.563
87 0 133 33.7425
87 1 133 26.462
87 2 133 30.0531
87 3 225 43.2129
87 4 140 24.4499
87 5 231 26.8541
87 6 133 54.3015
87 7 133 29.6447
87 8 133 24.3184
87 9 225 29.1991
87 10 244 29.3145
87 11 245 26.0098
88 0 122.344
88 0 148 4.54052
88 1 148 15.7735
88 2 148 6.75219
88 3 239 16.7933
88 4 185 20.5596
88 5 246 12.778
88 6 135 9.99307
88 7 135 4.26685
88 8 135 2.53612
88 9 226 6.36551
88 10 247 6.08845
88 11 248 4.89698
89 -1 5.3683
89 0 249 0.837604
89 1 250 0.34801
89 2 249 0.569527
89 3 251 0.0372477
89 4 -1 0
89 5 252 0.0490499
89 6 136 0.891741
89 7 136 0.558965
89 8 253 0.428707
89 9 227 1.54323
89 10 -1 0
89 11 254 0.104211
90 0 38.737
90 0 209 1.10401
90 1 255 0.483238
90 2 209 1.33194
90 3 256 9.14779
90 4 257 1.99402
90 5 258 5.97245
90 6 137 5.38954
90 7 137 0.773353
90 8 137 2.39916
90 9 228 1.17122
90 10 259 0.317192
90 11 260 0.653165
91 -1 19.9075
91 0 261 7.55255
91 1 262 0.100103
91 2 199 2.44998
91 3 247 1.37493
91 4 263 0.460471
91 5 259 0.270014
91 6 92 2.50799
91 7 92 2.63697
91 8 92 0.714546
91 9 139 0.617224
91 10 264 0.621391
91 11 265 0.601346
92 0 76.6762
92 0 200 3.52908
92 1 200 1.26961
92 2 200 12.4674
92 3 248 3.94953
92 4 254 2.59744
92 5 260 22.9955
92 6 139 8.49842
92 7 139 2.40229
92 8 139 2.42907
92 9 230 6.28594
92 10 266 3.87143
92 11 267 4.38035
93 -1 146.759
93 0 154 8.54098
93 1 154 14.8289
93 2 154 7.54101
93 3 245 8.64567
93 4 267 15.0865
93 5 268 9.92816
93 6 140 20.1296
93 7 140 11.1027
93 8 140 11.342
93 9 231 7.35756
93 10 269 17.3405
93 11 268 14.9154
94 1 57.5772
94 0 153 1.70933
94 1 153 6.8589
94 2 153 3.2154
94 3 244 1.29843
94 4 266 10.969
94 5 269 3.23547
94 6 93 3.73318
94 7 93 3.11934
94 8 93 4.28378
94 9 140 3.76684
94 10 270 3.00401
94 11 271 5.38355
95 -1 8.77586
95 0 151 0.915985
95 1 151 0.162431
95 2 151 0.977486
95 3 272 0.512526
95 4 273 0.302722
95 5 274 0.45502
95 6 96 2.6706
95 7 96 0.61969
95 8 275 0.750481
95 9 159 0.190209
95 10 19 0.302723
95 11 276 0.915985
96 0 34.6782
96 0 152 0.206936
96 1 152 0.322289
96 2 152 7.14902
96 3 243 2.95222
96 4 277 0.0345841
96 5 271 8.74699
96 6 159 6.81439
96 7 159 0.206937
96 8 159 0.272462
96 9 246 2.57804
96 10 278 1.21345
96 11 279 1.18085
97 -1 8.46088
97 0 280 0.0119489
97 1 281 0.0127696
97 2 282 0.156198
97 3 237 0.659443
97 4 183 0.268058
97 5 283 0.255966
97 6 284 1.2222
97 7 98 0.350607
97 8 285 2.35495
97 9 137 1.64349
97 10 286 1.45113
97 11 287 0.0741081
98 0 26.1378
98 0 146 12.8781
98 1 -1 -9.53674e-07
98 2 146 1.16444
98 3 288 1.89881
98 4 184 0.113274
98 5 276 1.60317
98 6 163 1.41115
98 7 163 2.19298
98 8 289 0.712767
98 9 290 0.897821
98 10 291 2.0935
98 11 185 0.171683
99 1 17.1161
99 0 149 5.92517
99 1 149 1.187
99 2 149 0.0844908
99 3 240 0.541151
99 4 186 0.934746
99 5 278 0.200523
99 6 100 0.77433
99 7 100 0.863812
99 8 100 0.645328
99 9 160 1.42937
