1646 6
0 0 4170.33
12 2 43 6.11038
12 3 44 8.94807
12 4 21 5.04927
12 5 45 4.43075
12 6 21 22.4906
12 7 21 5.48487
12 8 36 7.75084
12 9 44 4.05912
12 10 21 6.30319
12 11 46 5.70501
13 0 305.368
13 0 20 17.804
13 1 20 37.6828
13 2 37 30.2728
13 3 40 17.6939
13 4 20 21.2917
13 5 44 26.4637
13 6 23 42.7073
13 7 23 15.7387
13 8 39 22.8018
13 9 47 21.5206
13 10 23 19.7031
13 11 48 24.6849
14 1 126.278
14 0 32 9.46549
14 1 32 6.13661
14 2 38 21.2541
14 3 42 13.092
14 4 32 8.91183
14 5 46 5.11187
14 6 27 12.9114
14 7 27 7.51102
14 8 43 5.56673
14 9 49 11.9052
14 10 27 11.0444
14 11 50 8.36802
15 0 775.076
15 0 7 66.8056
15 1 7 62.8713
15 2 47 68.5306
15 3 16 61.8833
15 4 7 53.2422
15 5 51 70.306
15 6 7 83.8554
15 7 7 58.0962
15 8 40 59.803
15 9 16 48.2587
15 10 7 35.8962
15 11 52 60.5267
16 0 851.791
16 0 25 72.6308
16 1 25 60.4927
16 2 49 74.473
16 3 51 71.6135
16 4 25 74.6359
16 5 53 71.4267
16 6 25 79.7575
16 7 25 48.1264
16 8 41 71.6345
16 9 51 70.0568
16 10 25 54.6384
16 11 54 58.3048
17 1 250.912
17 0 26 24.0241
17 1 26 18.1549
17 2 48 21.5354
17 3 52 16.2836
17 4 26 16.929
17 5 54 15.0933
17 6 25 41.7817
17 7 25 23.1648
17 8 44 16.4321
17 9 51 21.9507
17 10 25 24.0024
17 11 55 10.5598
18 -1 67.3746
18 0 33 4.67029
18 1 33 5.81935
18 2 50 5.92857
18 3 55 3.69949
18 4 33 7.34789
18 5 56 2.43803
18 6 28 11.7596
18 7 28 7.8467
18 8 45 4.09317
18 9 53 3.65956
18 10 28 7.67377
18 11 56 2.43803
19 0 67.5764
19 0 35 3.09694
19 1 35 2.6499
19 2 57 2.94382
19 3 58 8.55752
19 4 35 14.2705
19 5 59 4.24971
19 6 37 11.4519
19 7 37 1.4684
19 8 60 3.6312
19 9 61 2.69228
19 10 37 4.91211
19 11 62 3.65206
20 0 746.649
20 0 40 47.374
20 1 40 60.589
20 2 63 43.0308
20 3 29 76.8478
20 4 40 72.5106
20 5 64 63.6722
20 6 40 69.4631
20 7 40 49.9551
20 8 58 57.2325
20 9 29 56.4619
20 10 40 64.7386
20 11 65 61.7694
21 -1 121.458
21 0 44 7.78691
21 1 44 18.5974
21 2 66 6.7401
21 3 67 12.5975
21 4 44 5.33949
21 5 68 8.38017
21 6 44 27.2961
21 7 44 8.76994
21 8 69 5.8493
21 9 67 3.67489
21 10 44 8.67264
21 11 70 7.75353
22 0 107.922
22 0 35 9.09276
22 1 35 5.43276
22 2 60 3.47696
22 3 58 18.0864
22 4 35 4.74287
22 5 69 10.4534
22 6 39 20.3763
22 7 39 6.55539
22 8 71 5.03681
22 9 63 6.06642
22 10 39 3.9548
22 11 72 3.64712
23 0 195.505
23 0 40 25.7154
23 1 40 15.6476
23 2 61 15.2677
23 3 29 10.4864
23 4 40 16.9213
23 5 67 13.8961
23 6 47 19.7455
23 7 47 16.9322
23 8 63 14.3463
23 9 27 15.4112
23 10 47 12.0726
23 11 73 10.0631
24 -1 65.5503
24 0 42 3.90987
24 1 42 3.51183
24 2 62 3.9792
24 3 65 6.52882
24 4 42 3.64601
24 5 70 9.96457
24 6 49 4.04284
24 7 49 6.6698
24 8 66 3.79619
24 9 74 5.78856
24 10 49 5.64992
24 11 75 8.06278
25 0 743.719
25 0 51 74.5627
25 1 51 52.9644
25 2 74 59.8765
25 3 28 86.0271
25 4 51 46.924
25 5 76 62.6413
25 6 51 67.0318
25 7 51 47.0931
25 8 64 58.3753
25 9 28 55.5565
25 10 51 52.5918
25 11 77 60.0706
26 -1 175.919
26 0 52 8.49433
26 1 52 19.4838
26 2 73 7.52847
26 3 30 10.3043
26 4 52 13.7583
26 5 77 14.8933
26 6 51 29.5973
26 7 51 17.2309
26 8 67 14.5875
26 9 28 12.9391
26 10 51 16.9562
26 11 78 10.1466
27 0 191.146
27 0 41 13.024
27 1 41 15.0484
27 2 79 24.9306
27 3 64 17.3757
27 4 41 26.9808
27 5 68 14.9289
27 6 49 19.4663
27 7 49 7.32374
27 8 80 9.025
27 9 74 9.3769
27 10 49 12.8368
27 11 81 11.8287
28 0 624.638
28 0 53 63.1687
28 1 53 35.8069
28 2 82 48.5746
28 3 76 61.3804
28 4 53 51.0713
28 5 83 61.2748
28 6 53 57.7076
28 7 53 47.1838
28 8 84 40.3317
28 9 76 36.2308
28 10 53 33.2806
28 11 85 53.6266
29 0 668.632
29 0 41 49.6767
29 1 41 52.7521
29 2 80 44.8482
29 3 64 70.7024
29 4 41 44.6986
29 5 84 74.8475
29 6 41 76.8007
29 7 41 44.3445
29 8 86 48.1132
29 9 64 48.7738
29 10 41 40.5187
29 11 87 53.5595
30 1 124.692
30 0 54 11.0488
30 1 54 4.99507
30 2 81 8.67848
30 3 77 9.3174
30 4 54 9.10402
30 5 85 11.8212
30 6 53 14.7973
30 7 53 15.2268
30 8 68 12.7467
30 9 76 10.5458
30 10 53 7.77563
30 11 88 6.63416
31 0 553.666
31 0 35 42.0865
31 1 35 43.4907
31 2 71 67.7918
31 3 58 58.4305
31 4 35 45.7393
31 5 86 44.1777
31 6 35 50.4984
31 7 35 26.0874
31 8 89 33.9509
31 9 58 32.8848
31 10 35 33.1351
31 11 90 40.3951
32 1 81.2728
32 0 42 6.96743
32 1 42 3.61687
32 2 72 3.04951
32 3 65 7.06614
32 4 42 4.97436
32 5 87 5.65012
32 6 41 9.96178
32 7 41 9.34973
32 8 69 4.61869
32 9 64 11.569
32 10 41 7.08744
32 11 91 5.36158
33 -1 40.1251
33 0 55 1.39114
33 1 55 1.0533
33 2 75 6.57449
33 3 78 0.699847
33 4 55 3.11314
33 5 88 4.29633
33 6 53 8.42
33 7 53 4.56646
33 8 92 2.5509
33 9 76 2.42301
33 10 53 3.54628
33 11 93 1.49032
34 -1 7.13091
34 0 -1 -1.90735e-06
34 1 89 0.601786
34 2 94 0.3563
34 3 95 0.680751
34 4 89 1.15784
34 5 96 0.253157
34 6 57 0.320781
34 7 57 0.349722
34 8 94 0.356302
34 9 97 0.91219
34 10 57 1.38472
34 11 98 0.75734
35 0 504.786
35 0 58 49.5975
35 1 58 20.1514
35 2 99 34.555
35 3 100 48.6284
35 4 58 48.7685
35 5 101 43.4298
35 6 58 77.3441
35 7 58 28.5216
35 8 95 35.9676
35 9 100 32.6032
35 10 58 37.1813
35 11 102 30.035
36 -1 12.8105
36 0 69 1.4222
36 1 69 1.57557
36 2 103 0.0949192
36 3 104 1.45691
36 4 69 0.357293
36 5 105 0.235412
36 6 59 0.520585
36 7 59 3.71999
36 8 96 1.42731
36 9 106 0.399811
36 10 59 1.53213
36 11 107 0.0684032
37 0 54.5112
37 0 58 2.00528
37 1 58 7.16405
37 2 97 9.02726
37 3 100 2.73946
37 4 58 3.05107
37 5 106 1.37091
37 6 61 9.19619
37 7 61 0.013979
37 8 108 3.50538
37 9 109 6.41856
37 10 61 1.30932
37 11 110 2.7098
38 1 30.0671
38 0 90 1.06094
38 1 90 2.09657
38 2 98 1.18252
38 3 102 1.31407
38 4 90 12.6712
38 5 107 0.0777319
38 6 79 1.57344
38 7 79 0.578723
38 8 111 1.80179
38 9 112 0.0598713
38 10 79 2.51186
38 11 113 2.13837
39 0 134.775
39 0 58 4.26083
39 1 58 18.7213
39 2 108 4.1422
39 3 100 21.0992
39 4 58 11.2295
39 5 104 10.4225
39 6 63 6.98466
39 7 63 12.7941
39 8 99 4.17294
39 9 114 7.13169
39 10 63 7.76327
39 11 115 8.05281
40 0 647.07
40 0 29 36.0836
40 1 29 77.4355
40 2 114 48.8184
40 3 41 31.3654
40 4 29 49.1937
40 5 116 69.9316
40 6 29 76.0947
40 7 29 41.1222
40 8 100 56.9042
40 9 41 40.2532
40 10 29 56.7752
40 11 117 44.085
41 0 635.968
41 0 64 49.8457
41 1 64 58.6579
41 2 118 57.6887
41 3 116 43.5261
41 4 64 40.1961
41 5 119 69.4928
41 6 64 71.631
41 7 64 42.4023
41 8 101 49.5223
41 9 116 39.9947
41 10 64 40.8291
41 11 120 42.1786
42 1 95.4358
42 0 65 9.02729
42 1 65 6.53897
42 2 115 7.84785
42 3 117 5.79773
42 4 65 4.8564
42 5 120 6.48296
42 6 64 10.2255
42 7 64 7.92924
42 8 104 6.80022
42 9 116 8.62598
42 10 64 11.6002
42 11 121 8.70393
43 -1 12.7885
43 0 69 0.592465
43 1 122 0.28811
43 2 111 1.94176
43 3 104 2.03579
43 4 69 0.0529099
43 5 123 0.230709
43 6 66 2.60804
43 7 66 0.190122
43 8 103 1.05611
43 9 124 0.0718742
43 10 66 1.9524
43 11 125 1.76821
44 1 132.366
44 0 67 8.95746
44 1 67 7.08222
44 2 124 6.68509
44 3 126 9.58092
44 4 67 12.9494
44 5 127 16.4903
44 6 67 21.525
44 7 67 7.11432
44 8 104 8.59635
44 9 126 7.63396
44 10 67 8.7997
44 11 128 7.95093
45 -1 9.44838
45 0 92 0.496803
45 1 92 1.32195
45 2 107 0.200554
45 3 129 1.10313
45 4 130 0.0598869
45 5 131 0.695347
45 6 68 1.09018
45 7 68 0.64053
45 8 105 1.07704
45 9 127 1.90493
45 10 68 0.475602
45 11 132 0.382404
46 -1 13.2485
46 0 70 3.23776
46 1 70 0.046875
46 2 125 1.38125
46 3 128 0.0393515
46 4 133 0.292828
46 5 132 0.835248
46 6 68 1.62576
46 7 68 0.0876627
46 8 123 0.566747
46 9 127 1.59621
46 10 68 2.15562
46 11 134 1.38317
47 0 138.802
47 0 29 6.5942
47 1 29 12.123
47 2 109 8.88525
47 3 41 12.6785
47 4 29 19.7713
47 5 126 6.5592
47 6 27 19.623
47 7 27 10.6212
47 8 114 9.17787
47 9 49 8.83269
47 10 27 4.04483
47 11 135 11.8907
48 -1 46.2202
48 0 65 1.44957
48 1 65 4.92487
48 2 110 3.2366
48 3 117 3.89065
48 4 65 4.2959
48 5 128 2.14784
48 6 74 9.41077
48 7 74 5.08683
48 8 124 1.83717
48 9 136 4.31191
48 10 74 3.3228
48 11 137 2.30527
49 0 151.201
49 0 64 7.81009
49 1 64 11.5954
49 2 112 15.5704
49 3 116 17.1229
49 4 64 19.3327
49 5 127 5.92155
49 6 74 12.8042
49 7 74 13.1679
49 8 118 16.1396
49 9 136 11.535
49 10 74 9.55789
49 11 138 8.64287
50 -1 16.2112
50 0 91 1.71792
50 1 91 1.13993
50 2 113 1.78139
50 3 121 1.48923
50 4 91 0.407066
50 5 -1 0
50 6 82 1.49328
50 7 82 1.98431
50 8 107 2.04374
50 9 139 0.0171957
50 10 82 2.5048
50 11 140 1.63232
51 0 638.877
51 0 28 52.1239
51 1 28 55.6615
51 2 136 46.9444
51 3 53 46.7111
51 4 28 55.686
51 5 141 46.9472
51 6 28 64.8522
51 7 28 51.0645
51 8 116 61.8253
51 9 53 45.2342
51 10 28 42.3349
51 11 142 44.4926
52 -1 118.702
52 0 30 4.1899
52 1 30 8.3765
52 2 135 13.877
52 3 54 11.2419
52 4 30 7.76637
52 5 142 6.59227
52 6 28 15.7657
52 7 28 11.2567
52 8 126 11.4172
52 9 53 11.2218
52 10 28 13.5498
52 11 143 3.44689
53 0 520.806
53 0 76 41.0646
53 1 76 44.5363
53 2 139 50.9402
53 3 141 43.1937
53 4 76 42.0106
53 5 8 37.757
53 6 76 50.6307
53 7 76 33.1208
53 8 119 42.4484
53 9 141 38.7762
53 10 76 35.4383
53 11 144 38.8879
54 1 111.57
54 0 77 13.1638
54 1 77 7.76848
54 2 138 6.08795
54 3 142 5.7495
54 4 77 5.82483
54 5 144 5.89352
54 6 76 19.1109
54 7 76 5.7952
54 8 127 12.1754
54 9 141 13.7276
54 10 76 7.61166
54 11 145 5.66147
55 -1 21.1571
55 0 78 2.70383
55 1 78 0.439415
55 2 137 1.8332
55 3 143 0.444942
55 4 78 2.62597
55 5 145 0.922536
55 6 76 2.16424
55 7 76 1.03185
55 8 129 1.81596
55 9 141 1.55716
55 10 76 2.87417
55 11 146 2.74388
56 -1 4.87606
56 0 93 0.381078
56 1 93 0.205219
56 2 140 0.750191
56 3 146 0.225022
56 4 93 0.337871
56 5 147 0.229048
56 6 83 0.75936
56 7 83 0.624636
56 8 131 0.405715
56 9 8 0.716253
56 10 83 0.0126262
56 11 147 0.229048
57 -1 15.9564
57 0 148 0.0168571
57 1 148 6.68121
57 2 149 0.188202
57 3 148 0.0513221
57 4 95 1.58613
57 5 150 0.432798
57 6 97 2.92404
57 7 151 0.928905
57 8 152 0.496655
57 9 153 2.05039
57 10 97 0.381509
57 11 154 0.218318
58 0 563.55
58 0 100 46.1536
58 1 100 70.1923
58 2 155 25.9934
58 3 86 57.1976
58 4 100 44.2107
58 5 156 43.0691
58 6 100 70.4488
58 7 100 38.8944
58 8 157 39.4143
58 9 86 32.8561
58 10 100 33.8867
58 11 158 33.2249
59 -1 12.4311
59 0 104 0.76127
59 1 104 1.45871
59 2 159 0.290049
59 3 160 1.22087
59 4 104 0.298161
59 5 161 0.348027
59 6 106 1.00467
59 7 162 1.11101
59 8 163 0.50973
59 9 164 2.16518
59 10 106 1.79391
59 11 165 1.4695
60 -1 10.6648
60 0 95 0.867272
60 1 95 0.217232
60 2 152 0.0509443
60 3 157 0.389974
60 4 95 1.25595
60 5 163 0.332398
60 6 166 1.24058
60 7 108 1.55809
60 8 167 0.120773
60 9 168 1.29579
60 10 108 0.644201
60 11 169 2.69161
61 0 28.4794
61 0 100 1.10629
61 1 100 1.53418
61 2 153 7.64257
61 3 86 1.44578
61 4 100 0.293352
61 5 164 1.5516
61 6 109 0.0936265
61 7 109 3.22771
61 8 168 2.02748
61 9 79 4.1896
61 10 109 0.972832
61 11 170 0.394417
62 -1 10.1396
62 0 102 1.21863
62 1 102 0.220139
62 2 154 0.169519
62 3 -1 0
62 4 171 0.0413127
62 5 165 1.48265
62 6 112 0.751914
62 7 112 0.517861
62 8 169 1.10618
62 9 172 2.11933
62 10 173 1.0192
62 11 174 1.4929
63 -1 98.1976
63 0 100 4.25448
63 1 100 6.20066
63 2 168 5.9117
63 3 86 8.81622
63 4 100 5.92867
63 5 160 8.2137
63 6 114 10.2812
63 7 114 9.90302
63 8 155 10.7759
63 9 80 9.03374
63 10 114 6.84572
63 11 175 12.0325
64 0 645.686
64 0 116 52.6257
64 1 116 47.4893
64 2 176 71.0855
64 3 84 80.1711
64 4 116 31.6523
64 5 177 44.7879
64 6 116 57.131
64 7 116 49.2886
64 8 156 41.6465
64 9 84 45.5992
64 10 116 52.3598
64 11 178 45.8477
65 1 112.113
65 0 117 5.39623
65 1 117 6.39364
65 2 175 9.51768
65 3 87 12.2268
65 4 117 2.71947
65 5 178 7.72992
65 6 116 13.6644
65 7 116 14.7717
65 8 160 7.36738
65 9 84 12.9865
65 10 116 8.86331
65 11 179 8.47568
66 -1 15.2868
66 0 104 0.487293
66 1 104 2.21565
66 2 169 2.31379
66 3 160 1.06067
66 4 104 0.043375
66 5 180 0.52828
66 6 124 2.70278
66 7 124 0.997049
66 8 181 2.48156
66 9 182 0.144048
66 10 124 2.14243
66 11 183 0.169926
67 1 111.184
67 0 126 15.3475
67 1 126 8.15419
67 2 182 11.7271
67 3 68 7.97242
67 4 126 7.30667
67 5 184 3.86271
67 6 126 17.0229
67 7 126 4.99239
67 8 160 9.43161
67 9 68 11.0141
67 10 126 5.9706
67 11 185 5.38185
68 1 108.933
68 0 127 15.397
68 1 127 6.42931
68 2 186 12.6715
68 3 184 5.95713
68 4 127 5.13358
68 5 187 4.26549
68 6 127 23.2341
68 7 127 9.71463
68 8 188 7.27179
68 9 184 7.7196
68 10 127 3.22755
68 11 189 5.91122
69 1 106.24
69 0 104 23.9645
69 1 104 3.45773
69 2 181 4.51459
69 3 160 2.94461
69 4 104 6.36759
69 5 188 14.1162
69 6 104 9.64579
69 7 104 12.0678
69 8 190 5.8907
69 9 160 5.71925
69 10 104 5.19266
69 11 191 8.35864
70 -1 21.2261
70 0 128 0.593289
70 1 128 8.71353
70 2 183 0.190558
70 3 185 1.21145
70 4 128 1.65003
70 5 189 0.620831
70 6 127 0.828267
70 7 127 0.292595
70 8 180 0.381599
70 9 184 2.63266
70 10 127 1.85305
70 11 192 2.2582
71 0 109.661
71 0 95 2.51107
71 1 95 12.9594
71 2 167 35.0123
71 3 157 5.08793
71 4 95 2.08811
71 5 190 9.14241
71 6 99 7.9404
71 7 99 2.28254
71 8 193 3.44289
71 9 155 8.05279
71 10 99 9.30178
71 11 194 4.83954
72 -1 7.8376
72 0 195 0.139322
72 1 102 0.462905
72 2 169 1.48191
72 3 158 0.0689946
72 4 102 0.5795
72 5 191 0.182883
72 6 118 1.28227
72 7 196 1.00168
72 8 181 0.805378
72 9 176 0.736124
72 10 118 0.706981
72 11 197 0.389652
73 -1 17.5916
73 0 117 0.772135
73 1 117 2.24277
73 2 170 0.136773
73 3 87 0.221109
73 4 117 2.14379
73 5 185 1.84153
73 6 136 0.944008
73 7 136 2.10924
73 8 182 1.85564
73 9 82 1.62291
73 10 136 0.792148
73 11 198 2.90951
74 0 128.392
74 0 116 12.2214
74 1 116 9.16825
74 2 172 7.40118
74 3 84 6.29201
74 4 116 11.0936
74 5 184 12.8335
74 6 136 14.2172
74 7 136 9.5216
74 8 176 10.439
74 9 82 13.809
74 10 136 12.795
74 11 199 6.60031
75 -1 15.1346
75 0 121 0.496701
75 1 200 0.176115
75 2 174 0.315352
75 3 179 1.60808
75 4 121 2.4847
75 5 192 1.53052
75 6 139 4.14702
75 7 139 1.02318
75 8 183 1.17174
75 9 201 0.408953
75 10 139 1.45101
75 11 202 0.321271
76 0 458.617
76 0 141 39.2051
76 1 141 41.8101
76 2 201 37.3003
76 3 83 41.8447
76 4 141 52.7999
76 5 11 41.5396
76 6 141 38.1478
76 7 141 25.375
76 8 177 28.686
76 9 83 32.8913
76 10 141 24.5446
76 11 203 37.4666
77 -1 111.211
77 0 142 9.4643
77 1 142 5.11649
77 2 199 7.93945
77 3 85 10.1478
77 4 142 7.89412
77 5 203 6.93631
77 6 141 20.6671
77 7 141 10.1081
77 8 184 11.9626
77 9 83 8.81262
77 10 141 8.01222
77 11 204 4.14919
78 -1 18.217
78 0 205 0.188134
78 1 143 1.41837
78 2 198 1.8602
78 3 -1 0
78 4 143 1.01949
78 5 204 1.57207
78 6 141 3.42104
78 7 141 0.082531
78 8 206 2.05356
78 9 83 2.05618
78 10 141 1.74428
78 11 207 2.80122
79 0 45.4457
79 0 101 0.791748
79 1 101 2.48034
79 2 208 11.6083
79 3 156 7.94271
79 4 209 6.05033
79 5 186 0.650181
79 6 112 5.8953
79 7 112 0.103956
79 8 210 0.157105
79 9 211 0.804459
79 10 112 2.61945
79 11 212 2.34181
80 -1 96.5028
80 0 101 5.80704
80 1 101 4.87793
80 2 210 5.77953
80 3 156 5.91564
80 4 101 3.36473
80 5 188 17.2613
80 6 118 13.364
80 7 118 7.00081
80 8 213 6.49722
80 9 176 11.362
80 10 118 6.60744
80 11 214 8.66506
81 -1 20.5072
81 0 120 1.08949
81 1 120 1.70259
81 2 212 1.55997
81 3 178 1.58967
81 4 120 1.28297
81 5 189 0.662121
81 6 139 1.48612
81 7 139 5.25508
81 8 186 0.42836
81 9 201 0.888991
81 10 139 1.60948
81 11 215 2.95236
82 0 104.687
82 0 119 6.91062
82 1 119 12.1608
82 2 216 4.07792
82 3 177 9.74813
82 4 119 10.6094
82 5 187 4.47031
82 6 139 8.36445
82 7 139 10.4523
82 8 217 7.16236
82 9 201 8.63103
82 10 139 6.46255
82 11 218 10.6365
83 0 354.452
83 0 8 43.2605
83 1 8 30.697
83 2 219 41.56
83 3 11 31.7346
83 4 8 27.6576
83 5 40 21.3768
83 6 8 34.2392
83 7 8 20.078
83 8 220 29.8554
83 9 11 20.6737
83 10 8 19.5129
83 11 221 22.8034
84 0 579.44
84 0 119 43.9178
84 1 119 60.2456
84 2 217 34.6094
84 3 177 54.9009
84 4 119 37.659
84 5 220 62.3273
84 6 119 57.0169
84 7 119 39.1169
84 8 222 34.9595
84 9 177 37.9076
84 10 119 46.8394
84 11 223 44.9363
85 -1 91.9752
85 0 144 4.18144
85 1 144 6.84558
85 2 218 6.01315
85 3 203 4.63025
85 4 144 5.74129
85 5 221 6.45547
85 6 8 16.5606
85 7 8 10.7187
85 8 187 6.83615
85 9 11 12.2175
85 10 8 5.93073
85 11 224 5.84399
86 0 536.081
86 0 101 63.7708
86 1 101 40.1947
86 2 213 56.8075
86 3 156 45.5113
86 4 101 24.0929
86 5 222 38.3317
86 6 101 49.6559
86 7 101 33.2959
86 8 225 42.7014
86 9 156 37.7687
86 10 101 28.5361
86 11 226 47.4188
87 1 95.9472
87 0 120 3.169
87 1 120 5.01162
87 2 214 6.12358
87 3 178 5.41546
87 4 120 6.07845
87 5 223 11.6166
87 6 119 11.697
87 7 119 11.1811
87 8 188 11.6356
87 9 177 8.6423
87 10 119 6.81762
87 11 227 7.55908
88 -1 12.1953
88 0 145 0.0598641
88 1 145 0.813924
88 2 215 2.21844
88 3 204 0.0695153
88 4 145 1.50666
88 5 224 0.682331
88 6 8 1.55473
88 7 8 2.45203
88 8 228 0.179946
88 9 11 1.05321
88 10 8 0.682329
88 11 229 0.922299
89 0 391.278
89 0 95 56.7997
89 1 95 29.5554
89 2 193 17.232
89 3 157 21.0638
89 4 95 49.4529
89 5 225 32.8707
89 6 95 44.2627
89 7 95 27.8285
89 8 230 24.7955
89 9 157 21.0659
89 10 95 18.2498
89 11 231 27.0974
90 1 78.0054
90 0 102 3.49715
90 1 102 13.4396
90 2 194 2.07375
90 3 158 4.20609
90 4 102 3.37804
90 5 226 5.2502
90 6 101 11.4418
90 7 101 8.40023
90 8 190 6.13584
90 9 156 8.16561
90 10 101 6.11638
90 11 232 2.90048
91 -1 9.66439
91 0 121 0.414753
91 1 121 0.692444
91 2 197 0.408298
91 3 179 0.883227
91 4 121 1.04177
91 5 227 0.310292
91 6 119 0.456398
91 7 119 0.804619
91 8 233 0.408299
91 9 177 0.721651
91 10 119 1.95635
91 11 234 1.56629
92 -1 7.59563
92 0 129 0.128385
92 1 235 0.557045
92 2 183 1.10077
92 3 206 0.183167
92 4 129 0.578143
92 5 236 0.20025
92 6 237 0.557045
92 7 127 0.486076
92 8 238 0.627878
92 9 184 1.3816
92 10 127 0.332069
92 11 159 1.46321
93 -1 3.34448
93 0 239 0.0154247
93 1 146 0.402205
93 2 -1 0
93 3 240 0.149265
93 4 146 0.354404
93 5 229 0.318434
93 6 8 0.659371
93 7 241 0.0154247
93 8 242 0.149265
93 9 11 0.579198
93 10 8 0.137205
93 11 243 0.564277
94 -1 1.41341
94 0 244 0.086622
94 1 -1 -9.53674e-07
94 2 245 0.263774
94 3 246 0.356305
94 4 -1 -3.8147e-06
94 5 -1 9.53674e-07
94 6 149 0.100908
94 7 247 0.263775
94 8 -1 7.15256e-07
94 9 246 0.342018
94 10 -1 1.3113e-06
94 11 -1 3.57628e-07
95 0 441.544
95 0 157 34.6373
95 1 157 55.8928
95 2 248 48.0895
95 3 249 27.618
95 4 157 48.9185
95 5 250 34.8688
95 6 157 47.0324
95 7 157 19.7628
95 8 246 25.1164
95 9 249 25.4629
95 10 157 22.998
95 11 251 22.1364
96 -1 6.88204
96 0 190 0.377481
96 1 252 0.311039
96 2 253 0.0183077
96 3 254 0.184323
96 4 255 0.159384
96 5 -1 -1.78814e-07
96 6 150 0.939675
96 7 150 1.26637
96 8 256 1.07373
96 9 257 1.16909
96 10 258 0.497742
96 11 259 0.884888
97 0 21.8307
97 0 148 0.016161
97 1 148 0.474285
97 2 246 0.69841
97 3 249 0.431032
97 4 157 6.53432
97 5 260 4.4409
97 6 153 1.43065
97 7 180 1.18603
97 8 261 0.588719
97 9 98 1.59613
97 10 153 1.43408
97 11 -1 4.76837e-07
98 0 10.4504
98 0 148 0.429005
98 1 231 0.830794
98 2 262 0.888867
98 3 148 1.37914
98 4 225 0.645624
98 5 263 0.0361805
98 6 208 1.21063
98 7 208 0.143155
98 8 -1 4.76837e-07
98 9 165 0.892055
98 10 208 0.994979
98 11 -1 0
99 0 65.9419
99 0 157 13.4469
99 1 157 8.78597
99 2 264 1.99487
99 3 249 3.21045
99 4 157 3.25109
