6100 7
0 0 4184.05
28 6 25 9.68965
28 7 89 19.5535
28 8 112 15.6399
28 9 113 14.2197
28 10 113 18.6978
28 11 114 19.0575
28 12 115 13.5066
28 13 113 13.6742
29 -1 13.4153
29 0 90 1.24374
29 1 99 0.981802
29 2 28 0.815241
29 3 28 0.46756
29 4 25 0.2594
29 5 112 0.662918
29 6 28 0.593858
29 7 116 3.90346
29 8 117 0.642624
29 9 118 1.10669
29 10 118 0.165497
29 11 119 0.144337
29 12 120 0.918113
29 13 118 1.51009
30 -1 23.9748
30 0 91 2.09439
30 1 100 0.640856
30 2 27 1.33016
30 3 27 1.77979
30 4 87 1.65185
30 5 113 1.57633
30 6 27 1.55835
30 7 121 3.67692
30 8 122 1.44386
30 9 31 2.51289
30 10 31 2.50673
30 11 121 0.351494
30 12 29 1.30671
30 13 31 1.54446
31 -1 21.9929
31 0 92 0.789302
31 1 -1 0
31 2 87 2.33787
31 3 87 2.25082
31 4 88 0.757857
31 5 114 2.16494
31 6 87 1.04537
31 7 123 2.91178
31 8 124 1.28128
31 9 121 0.63386
31 10 121 1.16846
31 11 123 3.4244
31 12 122 2.35945
31 13 121 0.867559
32 0 24.1625
32 0 93 0.520163
32 1 102 0.568161
32 2 35 1.52419
32 3 125 0.0657791
32 4 126 3.39873
32 5 115 1.76334
32 6 35 1.96627
32 7 124 2.527
32 8 127 0.712477
32 9 128 3.58518
32 10 128 0.280306
32 11 129 0.214833
32 12 130 2.25691
32 13 128 1.77914
33 0 66.8516
33 0 116 8.42661
33 1 131 2.50267
33 2 25 11.6451
33 3 25 3.46479
33 4 97 4.03798
33 5 96 6.13441
33 6 25 1.23883
33 7 95 7.1298
33 8 132 4.96516
33 9 133 1.84512
33 10 133 2.84173
33 11 134 2.24631
33 12 135 3.41014
33 13 133 2.96286
34 0 91.5673
34 0 136 12.338
34 1 137 3.26344
34 2 138 16.5414
34 3 138 4.3052
34 4 96 5.95354
34 5 139 3.14617
34 6 138 2.72683
34 7 96 7.88455
34 8 140 3.97954
34 9 141 3.03
34 10 141 9.59366
34 11 142 3.67405
34 12 143 1.92499
34 13 141 6.20578
35 0 322.363
35 0 144 19.1233
35 1 145 18.9418
35 2 28 34.1587
35 3 28 12.9682
35 4 25 30.8736
35 5 146 43.8043
35 6 28 14.7429
35 7 97 35.0508
35 8 147 16.8403
35 9 148 17.675
35 10 148 13.7714
35 11 149 13.0839
35 12 150 16.7429
35 13 148 14.5864
36 1 53.6796
36 0 151 2.31868
36 1 152 0.787356
36 2 34 4.23799
36 3 34 7.71782
36 4 138 2.10648
36 5 153 7.96785
36 6 34 3.60418
36 7 98 5.57632
36 8 154 2.25327
36 9 155 1.65238
36 10 155 0.582705
36 11 156 5.67123
36 12 157 2.81865
36 13 155 5.3847
37 0 133.797
37 0 132 4.84009
37 1 140 5.95565
37 2 147 18.8877
37 3 147 3.22508
37 4 112 5.69699
37 5 154 29.1234
37 6 147 11.7541
37 7 131 10.0184
37 8 158 10.4276
37 9 159 3.95122
37 10 159 4.62859
37 11 160 4.64601
37 12 161 8.82319
37 13 159 7.82093
38 1 260.231
38 0 133 25.3541
38 1 141 23.1848
38 2 148 32.7292
38 3 148 23.9811
38 4 113 26.6292
38 5 155 7.48852
38 6 148 18.3044
38 7 162 13.8281
38 8 163 11.7292
38 9 39 8.92515
38 10 39 10.9392
38 11 162 11.4743
38 12 37 12.9952
38 13 39 11.6679
39 1 158.336
39 0 134 5.31562
39 1 142 16.9985
39 2 149 13.3712
39 3 149 27.7355
39 4 114 8.27813
39 5 156 15.2538
39 6 149 3.20327
39 7 164 11.401
39 8 165 10.4503
39 9 162 6.0401
39 10 162 10.2414
39 11 164 8.08255
39 12 163 8.03174
39 13 162 7.93261
40 1 54.779
40 0 135 3.04154
40 1 143 0.860085
40 2 150 2.60682
40 3 150 2.99234
40 4 115 4.87888
40 5 157 10.0658
40 6 150 4.53741
40 7 165 7.70198
40 8 166 1.77946
40 9 167 5.88741
40 10 167 2.71878
40 11 168 1.89523
40 12 169 3.01262
40 13 167 1.80063
41 0 176.258
41 0 121 11.9777
41 1 162 15.5212
41 2 27 23.1455
41 3 27 16.6978
41 4 87 6.71337
41 5 107 13.8383
41 6 27 14.9337
41 7 103 13.9048
41 8 33 8.67373
41 9 44 8.02884
41 10 44 4.97828
41 11 103 5.40448
41 12 47 10.4607
41 13 44 9.97943
42 0 313.217
42 0 170 24.1288
42 1 171 16.081
42 2 172 18.0818
42 3 172 33.925
42 4 107 29.2361
42 5 173 38.4679
42 6 172 24.3521
42 7 104 18.7315
42 8 34 17.4882
42 9 45 16.0388
42 10 45 12.2799
42 11 104 16.2065
42 12 48 17.5125
42 13 45 10.6829
43 0 218.879
43 0 174 13.2921
43 1 175 15.1528
43 2 42 17.5983
43 3 42 12.6689
43 4 172 17.1245
43 5 176 12.5457
43 6 42 30.7075
43 7 105 20.7301
43 8 36 12.301
43 9 46 13.8027
43 10 46 7.11385
43 11 105 8.89514
43 12 49 16.4791
43 13 46 6.46646
44 0 111.591
44 0 123 9.88467
44 1 164 4.97385
44 2 87 11.1344
44 3 87 5.2423
44 4 88 13.4283
44 5 177 5.13677
44 6 87 11.5472
44 7 106 9.60249
44 8 144 5.38844
44 9 103 7.69568
44 10 103 2.06523
44 11 106 7.30317
44 12 33 6.98833
44 13 103 9.20036
45 0 188.699
45 0 178 17.217
45 1 179 9.85624
45 2 180 31.0134
45 3 180 11.1602
45 4 177 6.7572
45 5 181 8.03613
45 6 180 14.8694
45 7 107 24.0228
45 8 145 11.808
45 9 104 12.815
45 10 104 12.156
45 11 107 10.9759
45 12 34 7.96795
45 13 104 4.0436
46 0 137.307
46 0 182 16.2757
46 1 183 4.39735
46 2 45 15.6847
46 3 45 4.92407
46 4 180 8.95923
46 5 184 12.8351
46 6 45 9.80281
46 7 108 19.2586
46 8 146 10.852
46 9 105 6.75815
46 10 105 7.18432
46 11 108 4.67421
46 12 36 6.84586
46 13 105 3.85538
47 0 63.5441
47 0 124 1.67179
47 1 165 8.58791
47 2 28 4.63317
47 3 28 2.6571
47 4 25 2.60428
47 5 110 3.19623
47 6 28 7.32915
47 7 109 7.36028
47 8 185 0.631409
47 9 186 3.665
47 10 186 5.98419
47 11 187 6.87678
47 12 188 3.71984
47 13 186 1.62725
48 0 103.04
48 0 189 8.6927
48 1 190 12.3797
48 2 191 8.48231
48 3 191 8.72046
48 4 110 8.62803
48 5 192 3.97757
48 6 191 5.78181
48 7 110 11.2425
48 8 193 7.0395
48 9 194 3.91196
48 10 194 5.86447
48 11 195 4.23161
48 12 196 3.47047
48 13 194 5.6168
49 0 74.3868
49 0 197 3.37874
49 1 198 2.89569
49 2 48 7.92153
49 3 48 7.49348
49 4 191 8.73061
49 5 199 1.21291
49 6 48 3.39386
49 7 111 9.62262
49 8 200 5.88558
49 9 201 1.60768
49 10 201 3.41459
49 11 202 6.03682
49 12 203 5.74222
49 13 201 3.05047
50 0 70.2298
50 0 185 0.724927
50 1 193 7.82238
50 2 37 4.63228
50 3 37 2.70165
50 4 147 2.24478
50 5 200 4.45052
50 6 37 7.86721
50 7 96 5.93694
50 8 204 5.66946
50 9 205 6.83243
50 10 205 1.51589
50 11 206 7.83309
50 12 207 4.47
50 13 205 6.52828
51 1 214.034
51 0 186 17.9077
51 1 194 12.8208
51 2 38 13.3609
51 3 38 26.1604
51 4 148 8.57727
51 5 201 18.6473
51 6 38 17.8794
51 7 107 17.3569
51 8 208 9.01338
51 9 52 10.0555
51 10 52 9.21283
51 11 107 12.4219
51 12 50 8.21819
51 13 52 14.4009
52 1 149.417
52 0 187 9.33658
52 1 195 9.13085
52 2 39 25.1409
52 3 39 19.3289
52 4 149 5.07361
52 5 202 5.16203
52 6 39 5.13352
52 7 177 13.2133
52 8 110 10.2248
52 9 107 4.26947
52 10 107 12.0245
52 11 177 5.61926
52 12 208 9.23454
52 13 107 9.52495
53 1 87.1097
53 0 188 2.87172
53 1 196 11.6471
53 2 40 2.36659
53 3 40 4.79414
53 4 150 3.38189
53 5 203 7.56674
53 6 40 12.209
53 7 110 4.50094
53 8 198 2.45593
53 9 175 8.55535
53 10 175 9.41979
53 11 183 1.68565
53 12 209 2.00359
53 13 175 3.65122
54 0 38.6574
54 0 117 6.51215
54 1 158 3.90815
54 2 37 0.0129871
54 3 37 1.84118
54 4 147 2.02343
54 5 204 1.59453
54 6 37 3.53526
54 7 136 6.29133
54 8 210 0.544113
54 9 211 1.16281
54 10 211 1.24043
54 11 212 1.70098
54 12 213 3.24464
54 13 211 4.04543
55 1 91.6562
55 0 118 13.385
55 1 159 2.14184
55 2 38 18.6757
55 3 38 5.00552
55 4 148 1.95474
55 5 205 3.04066
55 6 38 10.891
55 7 170 5.56956
55 8 214 3.67631
55 9 56 5.6889
55 10 56 6.2272
55 11 170 1.81898
55 12 54 3.69373
55 13 56 0.887045
56 -1 35.5491
56 0 119 1.6094
56 1 160 4.30935
56 2 39 3.65409
56 3 39 2.05739
56 4 149 0.688202
56 5 206 1.86656
56 6 39 0.906881
56 7 178 4.53615
56 8 189 1.07658
56 9 170 2.78627
56 10 170 3.42321
56 11 178 1.61488
56 12 214 3.58118
56 13 170 3.43904
57 1 25.2085
57 0 120 1.71517
57 1 161 9.65502
57 2 40 0.586959
57 3 40 0.917875
57 4 150 0.833369
57 5 207 1.11245
57 6 40 0.132679
57 7 189 1.17386
57 8 215 3.36326
57 9 216 1.12697
57 10 216 1.06681
57 11 217 0.906326
57 12 218 1.31123
57 13 216 0.306563
58 -1 69.1925
58 0 122 3.50678
58 1 163 11.4525
58 2 35 2.83335
58 3 35 3.6467
58 4 28 2.74066
58 5 208 2.66566
58 6 35 13.8875
58 7 144 7.34053
58 8 219 1.64763
58 9 220 2.16582
58 10 220 4.07267
58 11 221 6.54661
58 12 222 4.58276
58 13 220 2.10323
59 -1 22.6198
59 0 127 1.10729
59 1 166 10.3723
59 2 50 0.167857
59 3 50 0.780744
59 4 37 1.4799
59 5 198 0.0159721
59 6 50 0.857988
59 7 151 0.482639
59 8 223 1.80501
59 9 224 0.316219
59 10 224 2.12019
59 11 225 1.10729
59 12 226 1.04482
59 13 224 0.961666
60 0 46.5144
60 0 128 6.4193
60 1 167 1.44239
60 2 51 2.87093
60 3 51 0.573465
60 4 227 8.42725
60 5 175 2.53254
60 6 51 1.41519
60 7 174 4.44573
60 8 228 2.90511
60 9 61 1.26083
60 10 61 5.75862
60 11 174 3.06104
60 12 59 1.44741
60 13 61 1.95459
61 -1 30.4407
61 0 129 3.16636
61 1 168 1.50157
61 2 52 1.1345
61 3 52 0.0690477
61 4 229 5.81539
61 5 183 2.94572
61 6 52 1.98717
61 7 182 3.95498
61 8 197 2.05053
61 9 174 0.295338
61 10 174 2.1101
61 11 182 0.775031
61 12 228 2.04708
61 13 174 2.58791
62 -1 24.6642
62 0 130 1.02818
62 1 169 0.596203
62 2 53 0.0344
62 3 53 1.61068
62 4 230 0.37115
62 5 209 10.3475
62 6 53 1.70029
62 7 197 1.1503
62 8 231 0.980831
62 9 232 2.23251
62 10 232 0.0996698
62 11 233 0.559864
62 12 234 0.665852
62 13 232 3.28676
63 0 31.1836
63 0 210 1.0883
63 1 235 1.9612
63 2 236 10.5364
63 3 236 0.865903
63 4 204 0.52981
63 5 237 0.990016
63 6 236 1.60672
63 7 137 0.361506
63 8 235 1.91372
63 9 238 2.42383
63 10 238 1.17297
63 11 239 1.10869
63 12 240 1.77307
63 13 238 3.85121
64 0 73.2204
64 0 219 3.61652
64 1 241 7.98436
64 2 50 5.38599
64 3 50 3.28372
64 4 37 3.18047
64 5 242 3.68472
64 6 50 4.51615
64 7 138 7.86856
64 8 236 4.10865
64 9 243 9.97449
64 10 243 3.30527
64 11 244 6.17542
64 12 245 4.26549
64 13 243 3.87053
65 -1 12.5187
65 0 223 1.17374
65 1 246 0.13619
65 2 63 0.769294
65 3 63 1.77483
65 4 236 1.26211
65 5 -1 0
65 6 63 0.39032
65 7 139 0.507443
65 8 237 0.995403
65 9 247 0.84865
65 10 247 0.685005
65 11 248 0.43709
65 12 249 3.23993
65 13 247 0.29869
66 1 107.594
66 0 211 4.73952
66 1 238 19.1096
66 2 243 11.4282
66 3 243 4.05786
66 4 205 2.33304
66 5 247 22.0088
66 6 243 3.42551
66 7 171 5.57301
66 8 250 4.87649
66 9 67 5.29837
66 10 67 2.71803
66 11 171 4.96331
66 12 63 7.70212
66 13 67 3.35949
67 -1 44.7781
67 0 212 2.50884
67 1 239 3.36498
67 2 244 8.39142
67 3 244 0.586324
67 4 206 2.47623
67 5 248 1.02269
67 6 244 2.02955
67 7 179 4.60052
67 8 190 3.05555
67 9 171 3.65827
67 10 171 2.37788
67 11 179 3.58715
67 12 250 3.28614
67 13 171 3.8326
68 0 30.4443
68 0 213 2.58692
68 1 240 5.46035
68 2 245 0.360455
68 3 245 0.691578
68 4 207 0.411031
68 5 249 2.51537
68 6 245 1.52096
68 7 190 3.90046
68 8 251 1.55148
68 9 252 1.6245
68 10 252 2.05912
68 11 253 0.935426
68 12 254 3.80026
68 13 252 1.02645
69 1 97.3294
69 0 214 15.776
69 1 250 4.54388
69 2 255 3.66376
69 3 255 11.6419
69 4 208 5.60484
69 5 256 6.44022
69 6 255 2.73458
69 7 145 11.1193
69 8 241 3.84187
69 9 257 8.3567
69 10 257 7.49979
69 11 258 4.2709
69 12 259 2.74173
69 13 257 6.09383
70 -1 66.0445
70 0 228 2.80418
70 1 260 3.56573
70 2 69 2.65315
70 3 69 16.6052
70 4 255 2.26858
70 5 261 2.31231
70 6 69 3.18082
70 7 146 6.54977
70 8 242 3.67592
70 9 262 4.54187
70 10 262 6.15673
70 11 263 4.22834
70 12 264 4.06021
70 13 262 3.4416
71 1 350.659
71 0 220 43.4566
71 1 257 31.5296
71 2 51 24.261
71 3 51 20.5778
71 4 38 57.5911
71 5 262 12.6111
71 6 51 30.27
71 7 172 27.5358
71 8 255 10.2762
71 9 72 9.36077
71 10 72 11.4721
71 11 172 11.0059
71 12 64 12.9548
71 13 72 11.7557
72 1 149.832
72 0 221 8.41925
72 1 258 13.1865
72 2 52 6.32964
72 3 52 7.37777
72 4 39 7.93772
72 5 263 16.5563
72 6 52 17.0188
72 7 180 13.7944
72 8 191 13.1632
72 9 172 10.3128
72 10 172 10.6704
72 11 180 9.26965
72 12 255 4.05273
72 13 172 8.74272
73 -1 73.6523
73 0 222 3.63346
73 1 259 0.294066
73 2 53 8.21499
73 3 53 4.06011
73 4 40 2.33893
73 5 264 17.0787
73 6 53 11.2572
73 7 191 6.24374
73 8 265 3.08735
73 9 266 5.39841
73 10 266 6.55178
73 11 267 2.00453
73 12 268 1.65576
73 13 266 1.83331
74 0 43.6163
74 0 215 8.56986
74 1 269 1.3543
74 2 265 7.45796
74 3 270 0.085474
74 4 198 2.84901
74 5 271 0.14465
74 6 265 1.86671
74 7 152 1.91429
74 8 246 0.874655
74 9 272 4.4201
74 10 272 2.12025
74 11 273 3.09905
74 12 274 1.98239
74 13 272 1.87761
75 -1 21.5082
75 0 231 1.52483
75 1 275 1.76169
75 2 74 0.0762386
75 3 74 2.22909
75 4 265 1.45912
75 5 276 0.187746
75 6 74 0.99956
75 7 153 1.30584
75 8 277 2.53186
75 9 278 2.26776
75 10 278 3.30408
75 11 279 2.65694
75 12 280 0.55697
75 13 278 0.646512
76 1 83.3214
76 0 224 2.80794
76 1 272 5.34892
76 2 66 12.6697
76 3 66 15.4512
76 4 243 2.67714
76 5 278 5.48587
76 6 66 1.5695
76 7 173 9.82848
76 8 256 5.47792
76 9 77 2.31886
76 10 77 3.78718
76 11 173 3.50984
76 12 65 1.44802
76 13 77 2.94071
77 -1 34.3536
77 0 225 1.71727
77 1 273 0.550708
77 2 67 1.29499
77 3 67 3.02214
77 4 244 7.68054
77 5 279 3.24831
77 6 67 1.35641
77 7 181 1.92565
77 8 192 1.43439
77 9 173 1.44868
77 10 173 2.2542
77 11 181 2.22776
77 12 256 3.24056
77 13 173 2.95206
78 -1 6.58673
78 0 226 0.121428
78 1 274 0.0959816
78 2 68 0.920801
78 3 68 0.394176
78 4 245 0.795503
78 5 280 0.552556
78 6 68 0.104762
78 7 192 0.522548
78 8 271 0.184533
78 9 281 0.983004
78 10 281 0.0847864
78 11 282 0.523685
78 12 283 0.982983
78 13 284 0.319993
79 0 64.1332
79 0 216 1.91676
79 1 252 7.50429
79 2 266 1.55545
79 3 266 3.40199
79 4 175 8.37447
79 5 281 5.35145
79 6 266 4.65282
79 7 175 6.23427
79 8 260 2.63619
79 9 80 0.830438
79 10 80 3.73206
79 11 175 2.68068
79 12 74 4.18436
79 13 80 6.07798
80 -1 28.8916
80 0 217 2.05649
80 1 253 1.74822
80 2 267 1.18897
80 3 267 2.4101
80 4 183 2.46797
80 5 282 0.987718
80 6 267 0.488656
80 7 183 2.81236
80 8 198 1.82638
80 9 175 2.01589
80 10 175 1.51144
80 11 285 2.08866
80 12 260 4.96384
80 13 175 2.32498
81 0 30.7405
81 0 218 1.43133
81 1 254 1.04282
81 2 268 4.65325
81 3 268 0.229506
81 4 209 0.284285
81 5 283 10.916
81 6 268 0.92418
81 7 198 1.19798
81 8 275 2.07403
81 9 286 1.92472
81 10 286 1.63028
81 11 287 0.987314
81 12 288 0.388603
81 13 286 0.0558462
82 1 46.5493
82 0 232 4.21537
82 1 286 1.36699
82 2 79 1.26267
82 3 79 0.989742
82 4 266 11.133
82 5 289 5.85795
82 6 79 0.868847
82 7 176 1.37345
82 8 261 2.21237
82 9 83 2.30995
82 10 83 1.5394
82 11 176 1.1952
82 12 75 2.87692
82 13 83 6.3475
83 -1 30.995
83 0 233 2.027
83 1 287 2.51721
83 2 80 1.27059
83 3 80 1.57307
83 4 267 1.00018
83 5 290 0.887207
83 6 80 1.89312
83 7 184 5.72969
83 8 199 0.303048
83 9 176 3.11599
83 10 176 2.66755
83 11 184 0.973755
83 12 261 2.62471
83 13 176 4.41176
84 1 7.35924
84 0 234 0.350602
84 1 288 0.089798
84 2 81 0.183596
84 3 176 1.78206
84 4 291 0.389788
84 5 292 0.25496
84 6 81 0.0933853
84 7 199 0.467113
84 8 276 0.137881
84 9 289 0.203641
84 10 289 0.0666688
84 11 290 0.599366
84 12 293 0.0502162
84 13 294 0.690306
85 -1 5.4039
85 0 295 0.155146
85 1 296 0.179257
85 2 297 0.0974764
85 3 298 0.053282
85 4 299 0.0451268
85 5 300 0.0157309
85 6 301 0.0269128
85 7 302 1.15537
85 8 303 0.129869
85 9 304 0.595414
85 10 305 0.0762997
85 11 306 0.963311
85 12 307 0.42921
85 13 308 1.48151
86 0 116.827
86 0 309 6.85842
86 1 310 17.3034
86 2 311 8.25622
86 3 311 10.1112
