4884 7
0 0 4214.48
15 0 385.614
15 0 43 32.7014
15 1 30 21.0128
15 2 30 23.2579
15 3 43 21.4405
15 4 51 22.5236
15 5 30 27.9745
15 6 53 34.4774
15 7 30 31.8763
15 8 30 28.1097
15 9 30 33.0324
15 10 30 25.4815
15 11 51 21.6694
15 12 30 28.9273
15 13 54 25.1304
16 1 272.77
16 0 41 25.0849
16 1 31 24.4562
16 2 31 11.6942
16 3 41 25.8095
16 4 52 24.5662
16 5 31 29.3433
16 6 54 14.9054
16 7 34 24.5463
16 8 46 10.138
16 9 46 8.38944
16 10 34 16.1989
16 11 51 11.9612
16 12 46 18.178
16 13 55 8.49908
17 1 81.0229
17 0 44 6.81445
17 1 49 4.20788
17 2 49 12.3387
17 3 44 4.9591
17 4 55 3.14427
17 5 49 14.8633
17 6 56 1.00724
17 7 35 8.13372
17 8 47 2.85081
17 9 47 6.44724
17 10 35 3.35278
17 11 53 2.8579
17 12 47 5.72949
17 13 56 1.31608
18 0 97.8107
18 0 57 12.1452
18 1 3 14.535
18 2 3 6.38976
18 3 57 6.39553
18 4 58 4.89211
18 5 3 6.82893
18 6 59 9.69087
18 7 57 9.62848
18 8 60 5.36331
18 9 60 5.11204
18 10 57 2.39253
18 11 61 3.25123
18 12 60 3.20686
18 13 62 3.97874
19 0 908.668
19 0 63 65.541
19 1 3 63.509
19 2 3 66.9525
19 3 63 62.7085
19 4 58 60.3993
19 5 3 60.7705
19 6 64 82.7759
19 7 3 78.5647
19 8 3 56.2922
19 9 3 41.2897
19 10 3 57.6189
19 11 58 51.7038
19 12 3 55.9005
19 13 65 60.643
20 0 932.801
20 0 66 66.4133
20 1 58 65.4964
20 2 58 68.5563
20 3 66 54.4863
20 4 67 66.2991
20 5 58 70.464
20 6 68 65.2246
20 7 58 107.9
20 8 58 60.0476
20 9 58 61.5174
20 10 58 46.6483
20 11 67 48.727
20 12 58 56.763
20 13 69 59.2591
21 1 59.665
21 0 70 2.67443
21 1 71 0.802666
21 2 71 4.79597
21 3 70 9.6099
21 4 72 4.3992
21 5 71 6.90444
21 6 73 2.70731
21 7 59 7.95886
21 8 59 3.91077
21 9 59 2.64847
21 10 59 0.0564582
21 11 74 4.09729
21 12 59 2.41071
21 13 75 4.68859
22 -1 120.961
22 0 60 15.2942
22 1 3 8.76796
22 2 3 6.75721
22 3 60 5.03116
22 4 58 6.77318
22 5 3 5.03385
22 6 59 9.3843
22 7 76 14.3421
22 8 76 12.102
22 9 76 8.81736
22 10 76 8.12304
22 11 77 4.78836
22 12 76 9.96929
22 13 78 5.77701
23 0 98.173
23 0 61 3.23244
23 1 58 21.2176
23 2 58 14.4257
23 3 61 2.90358
23 4 67 2.93262
23 5 58 2.5652
23 6 74 5.19839
23 7 77 6.98892
23 8 77 7.15872
23 9 77 4.57221
23 10 77 4.4551
23 11 79 6.3499
23 12 77 3.27099
23 13 80 3.90166
24 1 65.7743
24 0 62 1.89548
24 1 65 5.05567
24 2 65 1.97277
24 3 62 4.58905
24 4 69 8.68722
24 5 65 4.09573
24 6 75 4.53888
24 7 81 5.91741
24 8 82 0.811989
24 9 82 3.96305
24 10 81 7.40792
24 11 83 4.72919
24 12 82 2.33956
24 13 84 4.77033
25 0 412.313
25 0 76 38.4425
25 1 3 26.8297
25 2 3 20.0463
25 3 76 44.6532
25 4 58 32.5985
25 5 3 32.2245
25 6 85 27.0538
25 7 63 31.2646
25 8 63 22.5769
25 9 63 23.184
25 10 63 26.0439
25 11 66 21.9055
25 12 63 20.9661
25 13 86 32.5239
26 0 248.747
26 0 87 25.2019
26 1 88 15.1309
26 2 88 14.0991
26 3 87 8.70595
26 4 89 31.7607
26 5 88 22.3355
26 6 90 32.5576
26 7 64 24.4461
26 8 64 11.3706
26 9 64 10.5235
26 10 64 14.2488
26 11 68 8.51992
26 12 64 9.86539
26 13 91 6.98155
27 1 230.664
27 0 86 29.4409
27 1 65 19.7184
27 2 65 9.12959
27 3 86 16.83
27 4 69 28.4925
27 5 65 8.22981
27 6 91 14.6384
27 7 92 22.3015
27 8 93 7.92703
27 9 93 8.58154
27 10 92 12.2505
27 11 68 10.4306
27 12 93 13.8837
27 13 94 14.8096
28 0 317.169
28 0 77 16.7912
28 1 58 40.3476
28 2 58 31.224
28 3 77 15.2743
28 4 67 14.2253
28 5 58 22.7204
28 6 95 27.2244
28 7 66 29.7103
28 8 66 22.407
28 9 66 13.2162
28 10 66 20.8028
28 11 96 14.0287
28 12 66 13.6126
28 13 97 21.5844
29 0 633.136
29 0 96 31.2765
29 1 67 41.5813
29 2 67 57.1746
29 3 96 42.7812
29 4 98 48.2454
29 5 67 44.3526
29 6 99 48.6112
29 7 67 62.5203
29 8 67 38.3835
29 9 67 40.3741
29 10 67 44.5079
29 11 98 34.4558
29 12 67 32.6096
29 13 100 44.2629
30 0 425.209
30 0 101 26.842
30 1 68 18.2473
30 2 68 21.3462
30 3 101 27.9293
30 4 99 30.7986
30 5 68 30.9524
30 6 102 37.9707
30 7 68 32.9171
30 8 68 27.51
30 9 68 24.3809
30 10 68 34.3153
30 11 99 30.1855
30 12 68 34.1477
30 13 103 29.6683
31 1 199.397
31 0 97 25.9013
31 1 69 14.2768
31 2 69 12.5051
31 3 97 19.3608
31 4 100 23.3102
31 5 69 7.21117
31 6 103 10.0773
31 7 104 17.3952
31 8 105 10.9968
31 9 105 8.10826
31 10 104 7.06486
31 11 99 12.3474
31 12 105 11.5613
31 13 106 8.28101
32 1 105.821
32 0 81 7.61672
32 1 92 3.09917
32 2 92 13.666
32 3 81 9.27027
32 4 104 1.73358
32 5 92 19.3667
32 6 107 11.3917
32 7 70 5.52738
32 8 108 4.40191
32 9 108 3.1459
32 10 70 3.64261
32 11 109 4.62201
32 12 108 4.99768
32 13 110 3.33922
33 1 89.907
33 0 92 10.5327
33 1 92 5.18206
33 2 92 4.32077
33 3 92 12.5361
33 4 104 8.25982
33 5 92 3.67942
33 6 111 5.96213
33 7 71 9.59008
33 8 112 4.06102
33 9 112 2.95813
33 10 71 3.68772
33 11 113 5.89948
33 12 112 2.4611
33 13 114 1.77643
34 1 114.308
34 0 115 6.14611
34 1 104 22.8472
34 2 104 6.46337
34 3 115 5.78727
34 4 116 21.3676
34 5 104 8.77267
34 6 117 1.14212
34 7 72 6.33182
34 8 118 2.22163
34 9 118 3.92201
34 10 72 5.73064
34 11 119 4.04215
34 12 118 2.90979
34 13 120 2.62348
35 1 113.743
35 0 121 16.2884
35 1 121 22.1364
35 2 121 6.65693
35 3 121 10.4961
35 4 122 10.1635
35 5 121 4.52555
35 6 123 10.81
35 7 73 8.98705
35 8 124 0.287279
35 9 124 6.16048
35 10 73 1.73206
35 11 125 0.142011
35 12 124 4.40652
35 13 126 2.95037
36 0 70.194
36 0 108 2.6768
36 1 112 4.92989
36 2 112 1.43263
36 3 108 5.70384
36 4 118 3.48222
36 5 112 7.58578
36 6 124 7.20685
36 7 85 3.33919
36 8 85 6.35497
36 9 85 3.82255
36 10 85 7.73472
36 11 95 5.87484
36 12 85 4.8546
36 13 127 4.19517
37 1 55.4089
37 0 109 5.13748
37 1 113 2.92181
37 2 113 2.20328
37 3 109 1.28056
37 4 119 3.49846
37 5 113 7.49443
37 6 125 2.63645
37 7 95 3.06309
37 8 95 8.87145
37 9 95 4.14793
37 10 95 1.70788
37 11 128 3.08567
37 12 95 1.80644
37 13 129 6.55422
38 -1 17.1862
38 0 110 0.0875664
38 1 114 0.764819
38 2 114 0.706637
38 3 110 2.0306
38 4 120 4.44732
38 5 114 2.78472
38 6 126 0.494133
38 7 107 0.291689
38 8 130 0.606864
38 9 130 2.01455
38 10 107 0.646057
38 11 131 1.0514
38 12 130 0.261189
38 13 132 0.998652
39 1 106.473
39 0 78 4.49349
39 1 65 9.40792
39 2 65 4.30855
39 3 78 0.911521
39 4 69 21.8705
39 5 65 9.23117
39 6 127 6.32804
39 7 92 12.493
39 8 133 5.78124
39 9 133 3.99393
39 10 92 4.52279
39 11 101 7.30116
39 12 133 4.71208
39 13 134 6.11796
40 0 182.607
40 0 79 11.4683
40 1 67 9.81027
40 2 67 11.7875
40 3 79 17.8979
40 4 98 4.59961
40 5 67 21.4787
40 6 128 14.8288
40 7 96 14.1752
40 8 96 8.43952
40 9 96 14.178
40 10 96 14.5518
40 11 135 14.2412
40 12 96 12.4384
40 13 136 9.71257
41 1 76.4365
41 0 80 15.01
41 1 69 2.11744
41 2 69 3.31649
41 3 80 3.10969
41 4 100 15.3903
41 5 69 1.47669
41 6 129 8.8144
41 7 115 5.27873
41 8 137 1.1405
41 9 137 4.70517
41 10 115 5.92773
41 11 138 2.50442
41 12 137 3.08256
41 13 139 0.562366
42 1 82.7284
42 0 82 10.1953
42 1 93 5.21316
42 2 93 10.8256
42 3 82 2.82317
42 4 105 4.26574
42 5 93 6.49154
42 6 130 4.87262
42 7 87 6.06293
42 8 87 4.65894
42 9 87 1.92824
42 10 87 4.54386
42 11 101 3.33216
42 12 87 8.47287
42 13 140 5.04249
43 0 111.359
43 0 83 9.35566
43 1 68 12.6431
43 2 68 2.47076
43 3 83 13.7939
43 4 99 4.68433
43 5 68 1.8255
43 6 131 6.02083
43 7 101 14.0493
43 8 101 11.5786
43 9 101 8.50427
43 10 101 6.29326
43 11 138 3.91442
43 12 101 7.45992
43 13 141 3.76537
44 -1 26.8013
44 0 84 1.86715
44 1 94 0.696584
44 2 94 3.37163
44 3 84 1.59729
44 4 106 0.165115
44 5 94 4.31711
44 6 132 0.320788
44 7 121 2.16496
44 8 142 2.06724
44 9 142 2.29198
44 10 121 0.379817
44 11 143 1.13232
44 12 142 3.30476
44 13 144 3.12457
45 1 98.2833
45 0 133 4.36238
45 1 93 6.36107
45 2 93 12.1684
45 3 133 15.4182
45 4 105 1.22816
45 5 93 4.78249
45 6 145 6.66066
45 7 88 19.0966
45 8 88 2.22099
45 9 88 10.408
45 10 88 3.52041
45 11 68 2.08429
45 12 88 3.59578
45 13 146 5.37576
46 -1 68.0075
46 0 137 3.35743
46 1 105 2.81758
46 2 105 5.2789
46 3 137 3.61072
46 4 147 2.00294
46 5 105 6.46287
46 6 148 4.82401
46 7 89 11.594
46 8 89 4.41097
46 9 89 4.38966
46 10 89 4.79289
46 11 99 5.21154
46 12 89 3.60803
46 13 149 5.64584
47 -1 40.2781
47 0 142 7.92111
47 1 150 1.64863
47 2 150 1.11299
47 3 142 3.59083
47 4 151 1.55041
47 5 150 3.02792
47 6 152 1.25957
47 7 90 7.15908
47 8 153 2.09115
47 9 90 1.55401
47 10 90 3.2089
47 11 102 2.24365
47 12 90 2.0474
47 13 154 1.86248
48 1 80.9598
48 0 140 11.919
48 1 146 8.17385
48 2 146 7.76632
48 3 140 1.98199
48 4 149 2.62505
48 5 146 13.5941
48 6 154 6.95684
48 7 111 4.14345
48 8 145 1.68998
48 9 145 3.35815
48 10 111 1.48189
48 11 102 1.35719
48 12 145 3.61389
48 13 155 4.29809
49 1 49.9031
49 0 134 0.637239
49 1 94 11.4178
49 2 94 1.83697
49 3 134 10.0817
49 4 106 1.09666
49 5 94 3.18368
49 6 155 3.24753
49 7 121 7.22721
49 8 150 1.86145
49 9 150 2.97472
49 10 121 1.4039
49 11 102 1.47487
49 12 150 1.4259
49 13 156 0.0335035
50 0 431.531
50 0 135 18.3099
50 1 98 30.0676
50 2 98 28.463
50 3 135 38.7683
50 4 157 52.8566
50 5 98 23.8807
50 6 158 31.3115
50 7 98 39.1515
50 8 98 31.1178
50 9 98 29.1456
50 10 98 20.131
50 11 157 26.1627
50 12 98 24.4184
50 13 159 25.7454
51 0 419.989
51 0 138 38.1894
51 1 99 16.1004
51 2 99 30.2082
51 3 138 33.4867
51 4 158 43.6041
51 5 99 21.4306
51 6 160 26.7932
51 7 99 35.5529
51 8 99 32.6071
51 9 99 22.9378
51 10 99 23.8199
51 11 158 22.8663
51 12 99 25.9015
51 13 161 29.4933
52 1 137.289
52 0 136 10.0082
52 1 100 14.0907
52 2 100 19.8704
52 3 136 6.67564
52 4 159 12.4977
52 5 100 9.13477
52 6 161 4.4405
52 7 116 10.194
52 8 147 5.20809
52 9 147 6.58135
52 10 116 9.03702
52 11 158 9.44722
52 12 147 4.61343
52 13 162 9.48973
53 0 283.091
53 0 143 7.71448
53 1 102 18.7435
53 2 102 20.0668
53 3 143 35.9043
53 4 160 40.8127
53 5 102 20.2878
53 6 163 7.10955
53 7 102 23.7866
53 8 102 15.8696
53 9 102 14.756
53 10 102 18.2746
53 11 160 18.6368
53 12 102 14.0444
53 13 164 18.0888
54 1 91.7258
54 0 141 1.67879
54 1 103 5.47937
54 2 103 17.9197
54 3 141 10.2582
54 4 161 2.0838
54 5 103 4.76579
54 6 164 9.25338
54 7 117 3.91153
54 8 148 3.93575
54 9 148 2.25447
54 10 117 3.86854
54 11 160 4.56704
54 12 148 4.61168
54 13 165 5.13787
55 1 32.6352
55 0 139 0.282982
55 1 106 2.50582
55 2 106 1.56861
55 3 139 1.63576
55 4 162 8.2436
55 5 166 0.0438514
55 6 165 0.985532
55 7 122 2.45025
55 8 151 1.10946
55 9 151 1.72088
55 10 122 0.282984
55 11 160 0.330731
55 12 151 3.03109
55 13 167 1.44363
56 -1 4.14806
56 0 144 0.0285716
56 1 -1 0
56 2 156 0.0285714
56 3 144 0.865657
56 4 168 0.531003
56 5 169 0.120215
56 6 -1 -5.96046e-08
56 7 170 1.04115
56 8 152 0.172619
56 9 152 0.425369
56 10 123 0.347668
56 11 163 0.104762
56 12 152 0.362261
56 13 171 0.120215
57 0 30.5618
57 0 172 0.871934
57 1 7 4.97324
57 2 7 6.19809
57 3 172 5.65568
57 4 14 0.568061
57 5 7 0.0900289
57 6 173 0.277917
57 7 172 1.51454
57 8 174 0.19478
57 9 174 0.743852
57 10 172 1.95045
57 11 175 1.29409
57 12 174 0.371048
57 13 176 0.858053
58 0 835.214
58 0 177 59.5862
58 1 14 53.444
58 2 14 75.7585
58 3 177 67.3901
58 4 178 44.6305
58 5 14 60.7756
58 6 179 75.8085
58 7 14 87.3753
58 8 14 57.5653
58 9 14 41.842
58 10 14 37.5061
58 11 178 39.246
58 12 14 41.2561
58 13 180 56.032
59 0 37.3252
59 0 181 1.97448
59 1 182 0.677646
59 2 182 3.12437
59 3 181 1.09943
59 4 183 8.03605
59 5 182 1.70018
59 6 184 2.03506
59 7 173 2.40752
59 8 173 4.25364
59 9 173 2.59677
59 10 173 1.50745
59 11 185 0.416739
59 12 173 1.5057
59 13 186 2.99022
60 -1 34.3472
60 0 174 8.63973
60 1 7 1.18457
60 2 7 2.25357
60 3 174 0.526348
60 4 14 1.63298
60 5 7 1.30163
60 6 173 2.3163
60 7 187 4.14795
60 8 187 2.81662
60 9 187 2.90417
60 10 187 2.34351
60 11 188 1.64919
60 12 187 2.11923
60 13 189 0.511424
61 -1 13.4233
61 0 175 1.21974
61 1 14 1.07267
61 2 14 1.01165
61 3 190 0.617182
61 4 178 0.171285
61 5 14 0.918318
61 6 185 0.125604
61 7 188 1.56586
61 8 188 0.806411
61 9 188 0.964767
61 10 188 1.98854
61 11 191 2.17575
61 12 188 0.511178
61 13 192 0.274286
62 -1 16.4815
62 0 176 0.893198
62 1 16 0.0961437
62 2 16 2.71353
62 3 176 0.872284
62 4 180 0.464252
62 5 16 1.96981
62 6 193 0.163044
62 7 194 0.739249
62 8 195 1.12419
62 9 195 1.13625
62 10 196 3.2473
62 11 197 0.978435
62 12 195 1.1684
62 13 198 0.91562
63 0 254.541
63 0 199 15.2771
63 1 7 20.6613
63 2 7 17.6199
63 3 199 31.8034
63 4 14 15.6536
63 5 7 13.4442
63 6 200 16.8026
63 7 10 22.0924
63 8 10 7.57815
63 9 10 7.34342
63 10 10 20.0932
63 11 177 18.1264
63 12 10 20.9253
63 13 201 15.12
64 0 154.237
64 0 202 21.9697
64 1 203 9.98616
64 2 203 12.3116
64 3 202 6.73375
64 4 204 11.0163
64 5 203 10.3093
64 6 205 11.6292
64 7 15 15.0281
64 8 15 12.4217
64 9 15 8.41491
64 10 15 10.8425
64 11 179 5.81036
64 12 15 6.63526
64 13 206 6.12823
65 1 146.522
65 0 201 5.71045
65 1 16 20.4586
65 2 16 9.05338
65 3 201 5.33503
65 4 180 22.5727
65 5 16 4.94653
65 6 206 5.46087
65 7 207 17.6221
65 8 208 8.57648
65 9 208 6.23231
65 10 207 9.61496
65 11 179 10.9372
65 12 208 6.9743
65 13 209 7.02734
66 0 246.687
66 0 210 18.672
66 1 14 17.3154
66 2 14 16.4109
66 3 210 20.3772
66 4 178 9.31525
66 5 14 15.8882
66 6 211 17.1721
66 7 177 24.0397
66 8 177 19.7626
66 9 177 18.275
66 10 177 12.5901
66 11 212 12.8228
66 12 177 16.8201
66 13 213 18.2261
67 0 554.111
67 0 212 28.4959
67 1 178 48.6052
67 2 178 32.7704
67 3 212 44.8789
67 4 214 37.9378
67 5 178 45.0735
67 6 215 37.4177
67 7 178 48.266
67 8 178 30.6891
67 9 178 35.7204
67 10 178 37.9406
67 11 214 35.0294
67 12 178 32.8693
67 13 216 42.421
68 0 393.511
68 0 217 19.568
68 1 179 21.3859
68 2 179 55.819
68 3 217 20.7883
68 4 215 18.1565
68 5 179 21.5583
68 6 218 14.7072
68 7 179 41.1357
68 8 179 32.5835
68 9 179 26.9806
68 10 179 24.9346
68 11 215 30.4118
68 12 179 25.516
68 13 219 29.9702
69 1 173.667
69 0 213 13.3866
69 1 180 29.9851
69 2 180 7.58096
69 3 213 6.92185
69 4 216 12.1389
69 5 180 5.73453
69 6 219 14.5856
69 7 220 15.979
69 8 221 3.35209
69 9 221 5.81307
69 10 220 13.4743
69 11 215 5.84726
69 12 221 11.9021
69 13 222 9.96524
70 0 42.4356
70 0 223 11.0231
70 1 224 1.73212
70 2 224 0.703361
70 3 223 1.58013
70 4 225 7.51868
70 5 224 0.507396
70 6 226 4.76376
70 7 181 2.65603
70 8 181 0.281133
70 9 181 1.94459
70 10 227 2.1642
70 11 228 2.00059
70 12 181 0.976046
70 13 229 3.58455
71 1 25.957
71 0 224 1.51248
71 1 224 0.530612
71 2 224 1.32311
71 3 224 2.90198
71 4 225 5.27476
71 5 224 0.960268
71 6 230 2.12941
71 7 182 1.97951
71 8 182 3.33578
71 9 182 1.48039
71 10 182 0.106634
71 11 231 0.333231
71 12 182 0.564669
71 13 232 2.52412
72 1 38.0512
72 0 233 4.79785
72 1 225 0.641186
72 2 234 9.63162
72 3 233 2.45972
72 4 235 1.40802
72 5 225 1.35625
72 6 236 0.673039
72 7 183 3.84496
72 8 183 3.64104
72 9 183 1.39924
72 10 237 0.106779
72 11 238 2.20002
72 12 183 1.69684
72 13 239 1.19457
73 0 69.6079
73 0 240 0.683786
73 1 240 12.135
73 2 241 8.17791
73 3 240 9.4522
73 4 242 1.65964
73 5 240 8.07669
73 6 243 7.82572
73 7 244 0.528875
73 8 184 1.10559
73 9 184 1.4562
73 10 184 0.905709
73 11 245 1.56609
73 12 184 3.05676
73 13 246 3.97821
74 0 24.4039
74 0 228 8.19607
74 1 231 0.0769558
74 2 231 1.33586
74 3 228 0.344097
74 4 238 1.40687
74 5 231 0.682758
74 6 245 0.664337
74 7 185 4.49304
74 8 185 0.769924
74 9 185 1.27579
74 10 185 0.44938
74 11 247 0.355501
74 12 185 0.191264
74 13 248 1.16206
75 -1 9.64829
75 0 229 0.290317
75 1 249 0.420889
75 2 232 0.564729
75 3 229 0.310931
75 4 239 0.216648
75 5 232 2.02008
75 6 246 0.309347
75 7 250 0.309347
75 8 251 0.136499
75 9 251 1.66299
75 10 250 1.04888
75 11 252 0.248912
75 12 251 0.352065
75 13 253 1.75667
76 0 139.663
76 0 187 19.238
76 1 7 13.7735
76 2 7 11.0356
76 3 187 4.12565
76 4 14 11.1977
76 5 7 10.3513
76 6 173 6.61866
76 7 199 11.4555
76 8 199 4.04577
76 9 199 9.26525
76 10 199 9.56849
76 11 210 5.93383
76 12 199 4.7247
76 13 254 6.3285
77 0 65.079
77 0 188 6.09113
77 1 14 3.32818
77 2 14 4.29071
77 3 188 4.32485
77 4 178 3.14328
77 5 14 1.23294
77 6 185 4.98182
77 7 210 5.00014
77 8 210 6.00852
77 9 210 2.78845
77 10 210 8.45874
77 11 255 2.38715
77 12 210 4.23438
77 13 256 5.80887
78 -1 13.0451
78 0 189 0.323017
78 1 16 0.583561
78 2 16 0.0747444
78 3 189 0.21667
78 4 180 0.354422
78 5 16 0.674817
78 6 186 2.93945
78 7 207 2.18219
78 8 257 0.696127
78 9 250 0.819655
78 10 207 0.714651
78 11 258 0.0694332
78 12 257 1.32402
78 13 259 2.07236
79 0 61.1702
79 0 191 3.75361
79 1 178 10.5644
79 2 178 3.06958
79 3 191 2.19639
79 4 214 3.12761
79 5 178 2.41153
79 6 247 3.18319
79 7 255 6.09969
79 8 255 5.1484
79 9 255 3.77675
79 10 255 3.5376
79 11 260 7.36226
79 12 255 2.79703
79 13 261 3.14214
80 1 25.1078
80 0 192 0.192023
80 1 180 1.75635
80 2 180 1.20136
80 3 192 11.9685
80 4 216 0.218576
80 5 180 0.783517
80 6 248 0.719071
80 7 262 1.21956
80 8 263 0.0980026
80 9 263 1.80593
80 10 262 0.485226
80 11 264 1.26942
80 12 265 0.390371
80 13 -1 0
81 1 32.3076
81 0 194 0.810766
81 1 207 0.12296
81 2 207 0.781818
81 3 196 1.62132
81 4 220 8.50509
81 5 207 1.6752
81 6 250 1.29529
81 7 223 5.77459
81 8 266 0.762682
81 9 267 0.728933
81 10 223 1.14876
81 11 268 2.38361
81 12 269 1.63057
81 13 270 2.06581
82 1 21.4934
82 0 195 1.10469
82 1 208 0.26964
82 2 208 0.403872
82 3 195 0.873927
82 4 271 0.0877271
82 5 208 9.35136
82 6 251 1.26009
82 7 272 2.18273
82 8 272 0.293375
82 9 272 0.344364
82 10 272 0.571028
82 11 258 1.19843
82 12 272 1.75108
82 13 169 0.80108
83 0 38.5823
83 0 273 0.490837
83 1 179 11.775
83 2 179 1.43602
83 3 274 0.465193
83 4 215 0.697714
83 5 179 1.24149
83 6 252 6.53556
83 7 258 2.48005
83 8 258 1.84071
83 9 258 3.85336
83 10 258 1.85495
83 11 264 1.26449
83 12 258 1.84037
83 13 275 0.806545
84 0 20.7623
84 0 276 0.143727
84 1 277 7.2622
84 2 209 0.397831
84 3 276 0.287259
84 4 222 1.12562
84 5 209 0.692507
84 6 253 1.57124
84 7 278 0.0402979
84 8 279 0.794198
84 9 280 0.853007
84 10 281 2.89185
84 11 282 0.55254
84 12 279 2.03321
84 13 256 1.11677
85 1 146.226
85 0 283 9.56297
85 1 284 7.98233
85 2 284 12.3557
85 3 283 27.7813
85 4 285 13.9725
85 5 284 17.2655
85 6 286 11.7701
85 7 200 4.53013
85 8 200 4.75645
85 9 200 2.77017
85 10 200 3.74506
85 11 211 4.54262
85 12 200 3.8706
85 13 287 6.3207
86 1 92.3721
86 0 254 2.51767
86 1 16 12.0355
86 2 16 4.05567
86 3 254 10.6656
86 4 180 3.03394
86 5 16 3.47735
86 6 287 13.5524
