2509 5
0 0 4122.07
34 5 65 27.9075
34 6 71 13.074
34 7 80 20.0258
34 8 65 21.6652
34 9 71 16.6892
35 -1 45.8287
35 0 79 6.88807
35 1 82 1.1006
35 2 86 4.3834
35 3 79 2.80198
35 4 82 4.07116
35 5 87 8.41639
35 6 88 1.35461
35 7 89 6.86886
35 8 87 5.85366
35 9 88 4.0899
36 0 121.893
36 0 73 5.91021
36 1 73 10.2265
36 2 87 22.875
36 3 73 15.6191
36 4 73 14.3169
36 5 76 8.76103
36 6 76 11.2595
36 7 90 9.28335
36 8 76 7.33921
36 9 76 13.3019
37 1 90.4729
37 0 74 5.2176
37 1 74 8.41815
37 2 88 3.81878
37 3 74 9.58503
37 4 74 11.1458
37 5 76 17.3294
37 6 76 4.1278
37 7 91 6.01222
37 8 76 8.75521
37 9 76 11.0628
38 -1 38.821
38 0 75 3.66824
38 1 75 0.733421
38 2 89 4.2773
38 3 75 1.01355
38 4 75 8.29654
38 5 92 13.2892
38 6 93 0.596121
38 7 94 0.878465
38 8 92 3.27156
38 9 93 2.79649
39 1 32.3953
39 0 95 5.05241
39 1 96 8.11889
39 2 97 7.20647
39 3 95 0.59791
39 4 96 0.539625
39 5 77 1.1329
39 6 77 0.806355
39 7 98 1.59911
39 8 77 1.44992
39 9 77 1.89166
40 -1 19.7282
40 0 90 1.35441
40 1 90 2.11093
40 2 98 1.14133
40 3 90 1.94155
40 4 90 0.805247
40 5 95 4.17143
40 6 99 3.49066
40 7 100 0.597684
40 8 95 2.21758
40 9 99 1.89731
41 0 130.999
41 0 79 22.4451
41 1 101 8.16227
41 2 86 10.2241
41 3 79 19.2886
41 4 101 15.5708
41 5 80 12.4295
41 6 102 7.8925
41 7 103 8.95269
41 8 80 11.1978
41 9 102 6.83567
42 -1 224.198
42 0 81 14.3814
42 1 81 21.9573
42 2 102 12.8703
42 3 81 17.8476
42 4 81 16.4646
42 5 69 36.7171
42 6 81 25.6201
42 7 101 26.4439
42 8 69 29.0489
42 9 81 22.8465
43 -1 77.694
43 0 82 6.46311
43 1 82 8.37566
43 2 103 7.0217
43 3 82 4.46902
43 4 82 4.06182
43 5 96 9.9362
43 6 104 13.8969
43 7 105 9.27826
43 8 96 6.2648
43 9 104 7.92675
44 0 60.8643
44 0 92 6.5898
44 1 92 15.4502
44 2 106 7.33756
44 3 92 1.13102
44 4 107 8.15411
44 5 83 3.05463
44 6 108 2.38864
44 7 109 3.22339
44 8 83 3.08685
44 9 108 1.4481
45 -1 38.0057
45 0 96 5.34488
45 1 96 1.02102
45 2 110 1.22809
45 3 96 2.14766
45 4 96 1.81967
45 5 83 13.8212
45 6 83 3.13039
45 7 111 2.08608
45 8 83 2.02263
45 9 83 5.38417
46 -1 9.3793
46 0 112 0.863258
46 1 113 1.95132
46 2 -1 0
46 3 114 0.0375004
46 4 113 1.01984
46 5 84 1.77146
46 6 115 0.200446
46 7 116 0.894803
46 8 84 0.783691
46 9 115 1.85698
47 -1 31.8898
47 0 108 2.11571
47 1 83 1.41264
47 2 115 2.52724
47 3 108 3.67681
47 4 83 2.89343
47 5 70 4.86656
47 6 85 4.53689
47 7 86 1.31189
47 8 70 3.94099
47 9 85 4.60761
48 -1 20.8734
48 0 109 1.56366
48 1 117 0.249856
48 2 116 1.34529
48 3 109 0.793016
48 4 111 6.43975
48 5 97 3.92332
48 6 118 2.46027
48 7 119 3.21363
48 8 97 0.0309525
48 9 120 0.853585
49 -1 21.8475
49 0 99 2.13579
49 1 104 0.899802
49 2 118 0.972361
49 3 99 2.74433
49 4 104 2.20256
49 5 77 1.77506
49 6 77 1.01612
49 7 121 4.98274
49 8 77 2.7073
49 9 77 2.41149
50 -1 8.18021
50 0 100 1.84941
50 1 122 0.214045
50 2 119 0.672085
50 3 100 0.197678
50 4 105 1.60207
50 5 106 0.673135
50 6 123 0.713868
50 7 124 0.957852
50 8 106 1.0859
50 9 125 0.214041
51 0 106.165
51 0 91 10.826
51 1 91 22.4217
51 2 121 12.628
51 3 91 2.04552
51 4 91 15.4666
51 5 79 14.4141
51 6 126 3.96744
51 7 127 4.82129
51 8 79 1.84413
51 9 126 5.73049
52 -1 10.3618
52 0 93 0.789226
52 1 93 0.166866
52 2 123 0.483235
52 3 93 1.28434
52 4 93 1.33884
52 5 83 2.1703
52 6 108 0.998001
52 7 128 1.33304
52 8 83 0.164161
52 9 108 1.63383
53 -1 10.7995
53 0 129 0.568404
53 1 94 0.310372
53 2 124 0.597078
53 3 94 0.899355
53 4 130 0.212029
53 5 114 1.4842
53 6 131 0.61752
53 7 132 1.7156
53 8 112 1.10126
53 9 133 3.29363
54 1 37.6845
54 0 126 3.50785
54 1 134 3.90762
54 2 135 1.87714
54 3 126 2.59146
54 4 134 1.53455
54 5 80 5.18148
54 6 102 1.31477
54 7 136 3.36518
54 8 80 10.2775
54 9 102 3.12696
55 0 288.952
55 0 101 33.158
55 1 101 47.9862
55 2 136 25.4584
55 3 101 38.5332
55 4 101 13.5383
55 5 101 27.2842
55 6 134 20.8784
55 7 137 15.4846
55 8 101 23.9307
55 9 134 18.6997
56 1 46.7237
56 0 104 3.26557
56 1 104 1.64017
56 2 138 2.60476
56 3 104 10.4614
56 4 104 1.82735
56 5 83 10.6829
56 6 83 3.80727
56 7 128 4.27175
56 8 83 5.18179
56 9 83 1.98067
57 -1 6.75914
57 0 133 0.935993
57 1 -1 -2.38419e-07
57 2 -1 0
57 3 139 0.0968932
57 4 140 1.59807
57 5 84 2.28321
57 6 141 0.765504
57 7 142 0.0787477
57 8 143 0.678864
57 9 115 0.321851
58 0 62.7492
58 0 128 4.08117
58 1 128 9.82635
58 2 142 7.60788
58 3 128 1.09498
58 4 128 14.5397
58 5 86 8.54952
58 6 135 4.1816
58 7 144 4.65267
58 8 86 1.78884
58 9 135 3.42625
59 -1 17.0093
59 0 127 1.51198
59 1 137 0.955539
59 2 144 2.31259
59 3 127 0.175983
59 4 137 0.352709
59 5 145 1.98822
59 6 138 1.52023
59 7 146 2.08598
59 8 110 2.59538
59 9 138 3.51063
60 -1 19.4973
60 0 105 0.806933
60 1 105 1.97831
60 2 146 0.987384
60 3 105 0.683103
60 4 105 0.636406
60 5 113 9.64542
60 6 147 0.56484
60 7 148 0.183931
60 8 149 0.3392
60 9 140 3.67191
61 0 66.4796
61 0 150 15.6537
61 1 150 2.05634
61 2 151 3.14685
61 3 150 9.43436
61 4 150 2.88574
61 5 152 7.8266
61 6 153 6.8185
61 7 154 5.47925
61 8 152 4.42374
61 9 153 6.75487
62 -1 0.926222
62 0 131 0.254194
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 155 0.672028
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 -1 4.06246
63 0 156 0.377722
63 1 -1 3.09944e-06
63 2 154 0.217972
63 3 157 0.197676
63 4 158 0.235668
63 5 159 0.541304
63 6 160 0.997598
63 7 161 0.0192819
63 8 162 1.47521
63 9 -1 -4.76837e-07
64 0 735.206
64 0 163 54.9064
64 1 163 83.4878
64 2 164 88.2434
64 3 163 90.4615
64 4 163 101.821
64 5 163 95.9567
64 6 165 40.1016
64 7 166 48.9004
64 8 163 39.2661
64 9 165 39.0629
65 0 224.536
65 0 167 34.5654
65 1 168 28.7208
65 2 169 22.6121
65 3 167 21.5178
65 4 168 14.9657
65 5 164 31.1955
65 6 170 15.1729
65 7 171 11.3429
65 8 164 12.8003
65 9 170 9.64285
66 0 404.88
66 0 165 25.1287
66 1 165 37.4965
66 2 170 39.3827
66 3 165 49.5956
66 4 165 18.7969
66 5 163 61.1275
66 6 165 44.3673
66 7 168 48.8853
66 8 163 42.9545
66 9 165 34.1454
67 0 106.084
67 0 166 8.7212
67 1 166 8.14965
67 2 171 7.94741
67 3 166 7.03613
67 4 166 9.71805
67 5 172 12.9017
67 6 173 9.81496
67 7 174 11.4683
67 8 172 14.6703
67 9 173 14.6567
68 -1 98.8315
68 0 175 8.96205
68 1 175 10.2172
68 2 176 11.1771
68 3 175 8.37243
68 4 175 6.84183
68 5 167 16.7873
68 6 177 5.13454
68 7 178 7.22911
68 8 167 9.71289
68 9 177 14.3971
69 0 583.599
69 0 168 41.8813
69 1 168 79.2438
69 2 179 91.0286
69 3 168 59.0985
69 4 168 44.7697
69 5 168 66.9752
69 6 180 46.8221
69 7 181 39.3737
69 8 168 40.9858
69 9 180 35.4195
70 0 100.071
70 0 182 18.172
70 1 182 3.97102
70 2 183 11.8902
70 3 182 3.2087
70 4 182 16.3274
70 5 169 13.8892
70 6 184 6.07166
70 7 185 3.44963
70 8 169 7.25813
70 9 184 9.83346
71 -1 120.491
71 0 177 11.3499
71 1 180 6.40639
71 2 184 9.78531
71 3 177 7.09031
71 4 180 12.0383
71 5 164 20.3914
71 6 170 18.9053
71 7 179 11.2659
71 8 164 12.1618
71 9 170 11.0964
72 1 39.9018
72 0 178 4.24309
72 1 181 2.71096
72 2 185 0.819788
72 3 178 9.43639
72 4 181 2.13719
72 5 186 6.92859
72 6 187 1.98971
72 7 188 2.87896
72 8 186 2.40673
72 9 187 3.35037
73 0 89.7779
73 0 172 8.74926
73 1 172 6.06982
73 2 186 15.4974
73 3 172 8.71217
73 4 172 5.62759
73 5 189 3.41435
73 6 189 8.19133
73 7 190 11.7616
73 8 189 5.72489
73 9 189 11.0295
74 1 68.8208
74 0 173 6.08256
74 1 173 4.03557
74 2 187 6.27426
74 3 173 6.59133
74 4 173 6.54499
74 5 189 14.0899
74 6 189 4.32086
74 7 191 3.42933
74 8 189 6.42483
74 9 189 10.0273
75 0 39.3968
75 0 174 2.44582
75 1 174 3.99861
75 2 188 2.2186
75 3 174 0.4783
75 4 174 6.4764
75 5 192 10.4555
75 6 193 1.74545
75 7 194 1.56838
75 8 192 1.96173
75 9 195 3.04796
76 0 166.99
76 0 189 7.96857
76 1 189 14.7457
76 2 196 14.3
76 3 189 21.4769
76 4 189 18.2425
76 5 175 16.4573
76 6 197 12.6991
76 7 198 12.7053
76 8 175 23.5254
76 9 197 16.8693
77 0 35.2679
77 0 199 3.18936
77 1 200 2.38925
77 2 201 1.11974
77 3 199 0.626484
77 4 200 10.1678
77 5 176 5.06109
77 6 202 2.50519
77 7 203 4.08727
77 8 176 1.33042
77 9 202 1.79136
78 -1 68.6079
78 0 197 7.1516
78 1 197 4.86038
78 2 202 7.94879
78 3 197 3.05844
78 4 197 4.09891
78 5 167 9.10634
78 6 177 4.62456
78 7 204 14.6921
78 8 167 7.14296
78 9 177 5.92381
79 0 88.9804
79 0 198 19.4534
79 1 198 12.4985
79 2 203 10.6945
79 3 198 0.705122
79 4 198 9.40727
79 5 204 9.98058
79 6 205 4.08784
79 7 206 2.89399
79 8 204 8.92384
79 9 205 3.33565
80 0 117.597
80 0 204 13.2508
80 1 207 17.0766
80 2 208 1.87397
80 3 204 11.0172
80 4 207 12.8709
80 5 179 24.2174
80 6 209 8.9135
80 7 210 13.6445
80 8 179 9.08221
80 9 209 4.65035
81 -1 223.947
81 0 180 19.4379
81 1 180 16.0101
81 2 209 15.3962
81 3 180 14.8459
81 4 180 20.3695
81 5 168 37.0787
81 6 180 23.6025
81 7 207 25.8549
81 8 168 26.6833
81 9 180 24.6685
82 -1 71.6138
82 0 181 4.10984
82 1 181 4.35576
82 2 210 8.3477
82 3 181 5.2575
82 4 181 4.63843
82 5 211 13.1485
82 6 212 8.72864
82 7 213 5.70129
82 8 211 8.7118
82 9 212 8.61463
83 0 203.473
83 0 200 15.9442
83 1 200 13.2662
83 2 214 29.9251
83 3 200 26.9269
83 4 200 15.9854
83 5 182 25.6168
83 6 215 10.9916
83 7 216 10.3988
83 8 182 21.4464
83 9 215 8.97231
84 0 125.031
84 0 217 26.3341
84 1 218 8.94246
84 2 219 6.73
84 3 217 7.07035
84 4 218 33.9273
84 5 183 6.697
84 6 220 4.33636
84 7 221 3.41109
84 8 183 5.63244
84 9 220 0.949273
85 -1 54.0834
85 0 215 3.15063
85 1 215 6.35415
85 2 220 4.07545
85 3 215 4.26608
85 4 215 3.37082
85 5 169 10.9911
85 6 184 7.3593
85 7 208 1.68033
85 8 169 9.00253
85 9 184 3.83284
86 0 71.0771
86 0 216 21.7361
86 1 216 10.0369
86 2 221 1.40379
86 3 216 0.51807
86 4 216 10.0138
86 5 208 6.18285
86 6 222 1.65046
86 7 223 6.976
86 8 208 3.33992
86 9 222 4.21894
87 0 37.1451
87 0 204 8.09241
87 1 211 0.179562
87 2 208 1.82047
87 3 204 5.85014
87 4 211 9.35482
87 5 196 3.30234
87 6 196 2.14622
87 7 224 0.224659
87 8 196 1.42456
87 9 196 1.74988
88 -1 9.2633
88 0 205 1.24984
88 1 212 0.847633
88 2 222 0.397688
88 3 205 0.733495
88 4 212 0.171012
88 5 196 1.05253
88 6 196 0.685327
88 7 225 1.0139
88 8 196 2.00341
88 9 196 1.10846
89 1 16.514
89 0 206 1.13928
89 1 226 0.258469
89 2 223 1.89657
89 3 227 1.06752
89 4 213 1.05581
89 5 228 5.24686
89 6 229 0.657005
89 7 230 0.749522
89 8 228 1.15068
89 9 231 1.29226
90 0 29.6845
90 0 190 1.41603
90 1 190 0.299715
90 2 224 8.54935
90 3 190 2.46326
90 4 190 1.68867
90 5 232 4.89864
90 6 233 3.02633
90 7 234 0.423535
90 8 232 1.61634
90 9 233 4.30262
91 0 77.137
91 0 191 15.097
91 1 191 7.16481
91 2 225 11.4612
91 3 191 10.0685
91 4 191 4.60147
91 5 198 5.82845
91 6 235 1.48606
91 7 236 4.7937
91 8 198 1.44256
91 9 235 5.19329
92 0 39.7318
92 0 192 5.66818
92 1 192 0.630361
92 2 228 5.30146
92 3 192 0.269466
92 4 192 13.7449
92 5 200 0.500013
92 6 237 1.95272
92 7 238 1.25908
92 8 200 2.31207
92 9 237 2.0936
93 -1 7.38406
93 0 195 1.90476
93 1 195 0.192311
93 2 229 0.644567
93 3 195 0.347732
93 4 195 0.165376
93 5 200 0.962429
93 6 239 0.480447
93 7 240 1.00248
93 8 241 0.39784
93 9 237 1.28613
94 -1 5.53545
94 0 116 0.0909414
94 1 242 0.452649
94 2 243 0.527577
94 3 194 0.307316
94 4 244 0.260883
94 5 245 0.673391
94 6 -1 -7.15256e-07
94 7 246 1.81109
94 8 247 0.527576
94 9 248 0.883982
95 1 12.1216
95 0 232 0.16022
95 1 232 3.50274
95 2 249 0.444009
95 3 232 0.374398
95 4 232 0.62055
95 5 199 0.0917737
95 6 250 1.47193
95 7 251 1.22706
95 8 199 0.617201
95 9 199 0.611729
96 1 45.7805
96 0 211 3.00043
96 1 211 5.12889
96 2 252 4.51455
96 3 211 8.46044
96 4 211 1.15282
96 5 200 7.80211
96 6 200 2.75326
96 7 253 1.76296
96 8 200 3.1458
96 9 200 3.05946
97 0 82.0067
97 0 254 10.7164
97 1 255 25.1085
97 2 256 5.51168
97 3 254 12.3209
97 4 257 2.90084
97 5 258 10.8095
97 6 259 3.6629
97 7 48 3.89754
97 8 258 1.60931
97 9 259 2.46912
98 -1 5.89132
98 0 251 0.308215
98 1 260 0.678711
98 2 48 0.0500002
98 3 251 0.509881
98 4 253 0.0372729
98 5 13 0.872021
98 6 261 2.32087
98 7 262 0.345208
98 8 249 0.769111
98 9 -1 0
99 -1 10.2681
99 0 233 1.20714
99 1 233 0.875684
99 2 261 0.658768
99 3 233 1.36697
99 4 233 0.173958
99 5 199 0.59614
99 6 199 0.870328
99 7 106 2.94297
99 8 199 0.960256
99 9 199 0.615891
100 0 7.21974
100 0 263 0.982938
100 1 264 0.0162252
100 2 262 0.298981
100 3 234 0.306322
100 4 265 0.464293
100 5 258 1.78164
100 6 266 0.284836
100 7 267 0.905177
100 8 268 1.07371
100 9 143 0.105773
101 0 275.615
101 0 207 19.3065
101 1 207 41.2585
101 2 269 14.93
101 3 207 40.3561
101 4 207 30.9294
101 5 207 30.4212
101 6 270 19.9159
101 7 271 17.6118
101 8 207 19.366
101 9 270 17.5207
102 -1 32.0402
102 0 205 3.1603
102 1 270 1.06847
102 2 222 1.82657
102 3 205 1.10156
102 4 270 4.55429
102 5 179 3.8236
102 6 209 5.09754
102 7 269 3.15582
102 8 179 4.52893
102 9 209 3.7231
103 -1 18.675
103 0 206 0.484035
103 1 271 2.36167
103 2 223 1.52917
103 3 206 0.259916
103 4 271 1.79938
103 5 4 0.892318
103 6 272 4.96931
103 7 273 5.709
103 8 252 0.522319
103 9 272 0.147915
104 -1 43.5059
104 0 212 2.55391
104 1 212 2.22224
104 2 272 9.47402
104 3 212 1.41835
104 4 212 3.05058
104 5 200 5.9738
104 6 200 4.29082
104 7 240 4.8819
104 8 200 6.52524
104 9 200 3.11506
105 -1 38.0625
105 0 213 11.3757
105 1 213 2.32676
105 2 273 2.58317
105 3 213 7.87902
105 4 158 0.134603
105 5 274 5.19097
105 6 275 0.180584
105 7 276 1.35092
105 8 277 0.984977
105 9 278 6.05571
106 1 75.3051
106 0 279 8.8258
106 1 280 9.84262
106 2 281 1.31474
106 3 280 5.2255
106 4 277 12.5735
106 5 214 2.54285
106 6 199 2.33153
106 7 282 6.4603
106 8 283 6.07212
106 9 284 4.11593
107 0 36.7001
107 0 285 0.0937719
107 1 285 7.34559
107 2 286 0.161961
107 3 285 18.0999
107 4 285 0.840395
107 5 287 1.36409
107 6 288 4.31971
107 7 289 1.88393
107 8 290 0.318825
107 9 288 1.27187
108 -1 12.2611
108 0 237 1.21759
108 1 237 1.67185
108 2 -1 0
108 3 237 1.07272
108 4 239 0.616225
108 5 182 1.96537
108 6 215 2.51036
108 7 216 0.296719
108 8 182 1.87063
108 9 215 1.03963
109 -1 9.36704
109 0 238 0.163575
109 1 238 1.27781
109 2 282 0.41412
109 3 252 0.282612
109 4 291 0.480097
109 5 254 2.72408
109 6 292 1.20579
109 7 293 1.09263
109 8 254 0.0917983
109 9 294 1.63454
110 -1 4.85658
110 0 295 0.0590019
110 1 296 0.713222
110 2 297 0.120104
110 3 295 0.19106
110 4 298 0.188227
110 5 214 0.191058
110 6 214 0.53129
110 7 299 0.72479
110 8 214 0.876166
110 9 214 1.26166
111 1 19.4183
111 0 256 0.112911
111 1 253 0.324886
111 2 300 0.344072
111 3 253 5.88638
111 4 256 5.09765
111 5 301 1.42298
111 6 302 2.04468
111 7 84 1.25781
111 8 303 0.133116
111 9 304 0.793802
112 -1 8.96297
112 0 305 0.159429
112 1 306 0.159618
112 2 307 0.891998
112 3 308 0.0769327
112 4 309 0.0179118
112 5 217 2.73881
112 6 310 1.36314
112 7 311 0.4222
112 8 217 0.877272
112 9 312 2.25566
113 0 33.7574
113 0 274 0.936373
113 1 274 6.70568
113 2 313 1.04383
113 3 274 5.91978
113 4 314 1.84928
113 5 218 2.43372
113 6 315 0.644575
113 7 316 1.69322
113 8 317 1.10087
113 9 318 4.43021
114 1 33.8479
114 0 245 0.283775
114 1 245 0.566962
114 2 280 13.6271
114 3 245 2.13647
114 4 245 0.867814
114 5 319 1.84831
114 6 320 2.03726
114 7 321 3.57534
114 8 322 1.09527
114 9 323 1.80941
115 -1 10.9182
115 0 324 0.659994
115 1 318 1.62309
115 2 325 0.622226
115 3 320 0.0390624
115 4 326 0.288276
115 5 327 1.2729
115 6 220 1.48931
115 7 328 0.694201
115 8 329 2.74454
115 9 220 1.48456
116 -1 15.0842
116 0 330 0.223848
116 1 316 1.2024
116 2 331 0.38173
116 3 332 0.215977
116 4 308 0.642886
116 5 256 4.85762
116 6 333 1.99279
116 7 312 1.95996
116 8 334 3.00766
116 9 335 0.599335
117 -1 8.20362
117 0 336 0.45885
117 1 337 0.0928712
117 2 338 0.24299
117 3 151 0.0333872
117 4 339 0.0300751
117 5 340 1.56978
117 6 341 1.60948
117 7 342 1.63326
117 8 343 1.28179
117 9 344 1.25118
118 0 22.8467
