5283 7
0 0 4279.85
40 3 123 12.1621
40 4 123 7.34899
40 5 127 14.1772
40 6 123 3.09247
40 7 94 7.30509
40 8 128 3.49116
40 9 94 4.51014
40 10 129 3.43433
40 11 129 3.5349
40 12 130 5.0592
40 13 129 1.22579
41 0 559.644
41 0 85 48.4201
41 1 121 43.5659
41 2 85 39.314
41 3 131 40.4223
41 4 131 31.7861
41 5 132 33.3209
41 6 131 35.7186
41 7 38 48.5349
41 8 121 33.6756
41 9 38 40.667
41 10 131 41.8839
41 11 131 33.8631
41 12 133 44.8702
41 13 131 39.6013
42 0 162.472
42 0 81 16.714
42 1 134 3.86742
42 2 81 13.853
42 3 135 13.3209
42 4 135 9.74224
42 5 136 17.7951
42 6 135 13.878
42 7 39 25.3669
42 8 122 6.22939
42 9 39 6.27746
42 10 132 5.11451
42 11 132 6.17037
42 12 137 7.26012
42 13 132 7.88239
43 1 248.281
43 0 86 40.9464
43 1 123 14.0133
43 2 86 17.5694
43 3 133 16.07
43 4 133 31.8422
43 5 137 19.4205
43 6 133 12.6601
43 7 89 9.40133
43 8 138 4.89876
43 9 89 19.0966
43 10 139 7.23933
43 11 139 10.0704
43 12 90 6.12075
43 13 139 8.93155
44 1 45.6585
44 0 88 3.40517
44 1 128 2.09838
44 2 88 3.74458
44 3 138 0.954193
44 4 138 2.55236
44 5 140 2.10826
44 6 138 7.62843
44 7 80 2.96779
44 8 124 1.83868
44 9 80 2.53174
44 10 134 6.092
44 11 134 2.26324
44 12 141 3.12639
44 13 134 2.34725
45 -1 64.4457
45 0 111 2.20767
45 1 138 1.37167
45 2 111 5.62016
45 3 142 4.35312
45 4 142 10.4915
45 5 143 1.55284
45 6 142 7.42693
45 7 81 6.64697
45 8 125 5.43354
45 9 81 4.14735
45 10 135 7.33165
45 11 135 1.5331
45 12 144 3.29194
45 13 135 3.0372
46 -1 65.8903
46 0 115 3.17111
46 1 145 3.59112
46 2 115 21.9521
46 3 115 6.12321
46 4 115 2.53505
46 5 146 0.210877
46 6 115 2.22873
46 7 82 5.00223
46 8 126 1.47955
46 9 82 3.25861
46 10 136 3.9065
46 11 136 3.44285
46 12 147 3.85172
46 13 136 5.13608
47 1 35.112
47 0 114 1.51013
47 1 141 0.179646
47 2 114 8.98847
47 3 148 5.87981
47 4 144 5.53125
47 5 147 0.782574
47 6 144 0.211228
47 7 95 2.1205
47 8 140 1.44869
47 9 95 2.35244
47 10 149 1.91311
47 11 -1 0
47 12 150 1.78724
47 13 149 0.406948
48 0 130.035
48 0 89 9.64543
48 1 129 12.1352
48 2 89 21.8557
48 3 139 8.19198
48 4 139 11.0523
48 5 149 9.99427
48 6 139 6.27865
48 7 44 8.57665
48 8 134 4.40236
48 9 44 5.73007
48 10 151 6.07105
48 11 151 5.2725
48 12 152 7.18965
48 13 151 5.63871
49 0 114.175
49 0 90 9.58185
49 1 130 14.503
49 2 90 9.67876
49 3 90 2.34067
49 4 90 12.1496
49 5 150 8.58954
49 6 90 15.0671
49 7 102 8.77315
49 8 145 7.3024
49 9 102 5.10955
49 10 153 6.36403
49 11 153 5.13908
49 12 150 1.29713
49 13 153 5.27949
50 0 258.245
50 0 109 17.6374
50 1 131 19.3946
50 2 109 25.8286
50 3 154 9.88111
50 4 154 17.846
50 5 155 22.3061
50 6 154 16.5835
50 7 41 24.47
50 8 131 19.271
50 9 41 22.3835
50 10 154 11.1625
50 11 154 13.4322
50 12 156 16.8771
50 13 154 13.1711
51 1 134.571
51 0 99 6.97291
51 1 151 3.55365
51 2 99 11.0508
51 3 157 13.7594
51 4 157 24.0751
51 5 158 6.79136
51 6 157 5.16034
51 7 42 16.9017
51 8 132 7.58798
51 9 42 7.92758
51 10 155 6.9755
51 11 155 6.71861
51 12 159 8.42046
51 13 155 2.67555
52 1 111.937
52 0 110 5.90506
52 1 133 5.19747
52 2 110 10.2341
52 3 156 5.82527
52 4 156 8.11634
52 5 159 12.2448
52 6 156 3.75128
52 7 48 12.6757
52 8 142 8.46396
52 9 48 3.22721
52 10 160 8.75777
52 11 160 8.28624
52 12 49 5.62419
52 13 160 7.62721
53 0 152.583
53 0 112 22.2982
53 1 139 12.6968
53 2 112 8.27502
53 3 160 24.1916
53 4 160 8.72085
53 5 161 6.71408
53 6 160 9.75293
53 7 45 10.9167
53 8 135 8.27889
53 9 45 5.74067
53 10 157 2.38312
53 11 157 6.01433
53 12 162 10.6447
53 13 157 10.9554
54 0 72.4667
54 0 116 3.81023
54 1 153 2.38402
54 2 116 7.93223
54 3 116 1.58363
54 4 116 14.3303
54 5 163 11.5901
54 6 116 2.79066
54 7 46 2.52816
54 8 136 2.05955
54 9 46 4.91011
54 10 158 2.75211
54 11 158 2.14946
54 12 164 2.45423
54 13 158 5.19207
55 0 40.3943
55 0 100 0.505696
55 1 152 3.91038
55 2 100 1.43051
55 3 162 4.08249
55 4 162 1.85875
55 5 164 3.17506
55 6 162 3.28211
55 7 98 3.95106
55 8 143 0.348213
55 9 98 3.93349
55 10 161 2.69924
55 11 161 2.24458
55 12 108 3.30581
55 13 161 4.66691
56 0 20.0634
56 0 108 0.421156
56 1 150 0.518304
56 2 108 0.856084
56 3 108 0.518109
56 4 108 0.393376
56 5 165 0.690711
56 6 108 6.15882
56 7 103 1.9015
56 8 166 0.473105
56 9 103 0.0555558
56 10 163 1.26712
56 11 163 2.0309
56 12 165 1.508
56 13 163 1.27069
57 0 46.6967
57 0 167 9.20986
57 1 168 0.805235
57 2 167 11.6784
57 3 58 0.0141869
57 4 58 2.77112
57 5 169 0.650495
57 6 58 4.09204
57 7 167 3.39517
57 8 168 1.46385
57 9 167 1.48741
57 10 170 2.08154
57 11 170 1.20904
57 12 171 0.804989
57 13 172 1.03332
58 0 106.068
58 0 168 8.58401
58 1 173 5.76722
58 2 168 3.69784
58 3 62 11.1884
58 4 62 12.6856
58 5 174 7.26414
58 6 62 13.7142
58 7 168 8.83459
58 8 173 6.85422
58 9 168 5.96847
58 10 175 5.64425
58 11 175 3.39899
58 12 176 4.27011
58 13 175 2.19609
59 -1 19.4059
59 0 177 0.316909
59 1 178 4.71375
59 2 179 0.528387
59 3 79 0.051304
59 4 180 0.998452
59 5 82 0.276562
59 6 79 1.81841
59 7 181 2.58953
59 8 174 0.524222
59 9 169 2.47392
59 10 182 1.46315
59 11 183 1.38604
59 12 184 1.94686
59 13 185 0.318404
60 -1 21.4741
60 0 170 1.51376
60 1 175 0.856047
60 2 170 0.926627
60 3 64 1.00518
60 4 64 2.39261
60 5 182 1.35185
60 6 64 1.01568
60 7 58 0.776264
60 8 175 3.9808
60 9 58 1.87968
60 10 186 1.32901
60 11 186 1.04304
60 12 187 1.31975
60 13 186 2.08374
61 1 12.1213
61 0 171 0.265463
61 1 188 0.0921745
61 2 171 4.27313
61 3 65 0.447521
61 4 65 0.846789
61 5 189 0.012724
61 6 65 0.683581
61 7 10 0.0127244
61 8 190 0.368162
61 9 191 2.45518
61 10 192 0.346785
61 11 193 0.309093
61 12 194 0.317071
61 13 192 0.690868
62 0 197.118
62 0 173 9.70748
62 1 195 7.12147
62 2 173 27.1928
62 3 75 26.0885
62 4 75 16.3396
62 5 196 21.7767
62 6 75 7.43213
62 7 173 13.9141
62 8 195 10.3172
62 9 173 7.29313
62 10 197 9.75546
62 11 197 8.29912
62 12 198 11.6018
62 13 197 11.2784
63 0 49.5345
63 0 199 1.08529
63 1 200 4.53955
63 2 199 4.90427
63 3 113 0.953279
63 4 113 0.804633
63 5 126 1.71146
63 6 113 8.24234
63 7 174 6.23999
63 8 196 5.63507
63 9 174 3.04581
63 10 201 4.30846
63 11 201 0.18261
63 12 202 3.90442
63 13 201 2.9773
64 0 117.795
64 0 175 6.49752
64 1 197 3.22614
64 2 175 8.29783
64 3 77 10.0456
64 4 77 9.40908
64 5 201 8.62211
64 6 77 11.2621
64 7 62 10.492
64 8 197 6.74977
64 9 62 7.97753
64 10 203 8.52129
64 11 203 4.78182
64 12 204 6.43327
64 13 203 12.4787
65 -1 40.5423
65 0 176 1.06956
65 1 198 1.85424
65 2 176 2.55988
65 3 78 2.88437
65 4 78 3.34297
65 5 202 2.0474
65 6 78 7.16466
65 7 205 4.02719
65 8 206 4.08364
65 9 205 5.20578
65 10 207 0.736539
65 11 207 3.24592
65 12 130 1.20459
65 13 207 1.11557
66 -1 17.3294
66 0 208 0.811397
66 1 209 3.24528
66 2 208 0.894769
66 3 67 0.851919
66 4 67 0.0980876
66 5 210 0.797035
66 6 67 0.911832
66 7 211 2.69377
66 8 199 1.88633
66 9 -1 0
66 10 212 2.66919
66 11 212 0.615389
66 12 213 1.32967
66 13 212 0.524634
67 -1 23.4146
67 0 209 3.99248
67 1 214 0.713454
67 2 209 0.728358
67 3 88 1.43306
67 4 88 7.03471
67 5 215 0.943887
67 6 88 0.355443
67 7 216 0.886278
67 8 200 2.31336
67 9 178 0.799055
67 10 217 0.273279
67 11 218 1.16426
67 12 219 0.971726
67 13 217 1.8053
68 -1 28.6292
68 0 212 0.737291
68 1 217 4.80449
68 2 212 0.67936
68 3 81 2.08881
68 4 81 2.42876
68 5 136 1.42627
68 6 81 1.69599
68 7 63 2.07458
68 8 201 0.959157
68 9 63 2.07378
68 10 220 1.74159
68 11 221 3.14856
68 12 222 3.25025
68 13 221 1.52032
69 1 29.0102
69 0 213 0.254605
69 1 219 0.133922
69 2 213 10.255
69 3 114 4.45327
69 4 223 0.508306
69 5 147 0.400967
69 6 114 0.56295
69 7 9 3.57104
69 8 224 0.669552
69 9 225 2.99922
69 10 226 0.415024
69 11 227 0.767147
69 12 150 0.0272567
69 13 227 0.991913
70 0 55.1415
70 0 186 6.78015
70 1 203 2.56938
70 2 186 2.49005
70 3 85 2.97988
70 4 85 3.73509
70 5 221 3.38236
70 6 85 3.80983
70 7 64 7.57084
70 8 203 2.5982
70 9 64 2.91931
70 10 228 2.1528
70 11 228 5.36391
70 12 229 5.65117
70 13 228 2.13851
71 -1 15.5349
71 0 187 0.390054
71 1 204 1.81888
71 2 187 0.510742
71 3 86 0.121696
71 4 86 0.71394
71 5 222 3.0068
71 6 86 0.380097
71 7 192 2.49426
71 8 230 1.03007
71 9 192 0.0327873
71 10 231 1.17364
71 11 231 1.63163
71 12 90 1.20377
71 13 231 1.0266
72 0 20.1738
72 0 166 4.34053
72 1 205 0.456302
72 2 191 2.0162
72 3 87 0.589159
72 4 87 0.951392
72 5 225 2.09352
72 6 87 0.275861
72 7 208 1.2669
72 8 232 1.06221
72 9 233 0.36074
72 10 234 2.92642
72 11 234 2.522
72 12 235 0.275859
72 13 234 0.0367069
73 0 31.8106
73 0 190 1.72031
73 1 206 1.67402
73 2 -1 0
73 3 88 7.19292
73 4 88 0.40163
73 5 224 4.00327
73 6 88 6.49941
73 7 232 1.9376
73 8 236 0.715624
73 9 232 0.194027
73 10 237 0.646737
73 11 237 1.34131
73 12 238 2.39968
73 13 237 1.08376
74 0 64.9871
74 0 192 3.17918
74 1 207 10.6415
74 2 193 0.92222
74 3 89 2.19739
74 4 89 1.3436
74 5 227 10.7825
74 6 89 9.97426
74 7 73 8.74685
74 8 237 4.15359
74 9 73 0.575227
74 10 239 4.01033
74 11 239 0.591067
74 12 240 3.51119
74 13 239 3.35801
75 0 209.554
75 0 195 11.3804
75 1 241 17.408
75 2 195 23.1243
75 3 117 9.27561
75 4 117 9.37055
75 5 242 29.6438
75 6 117 22.9239
75 7 195 19.5878
75 8 241 6.2209
75 9 195 6.79632
75 10 243 10.0589
75 11 243 13.5285
75 12 244 11.5632
75 13 243 9.67115
76 0 72.2195
76 0 245 6.90646
76 1 246 2.76593
76 2 245 8.63637
76 3 247 12.0411
76 4 247 0.994653
76 5 211 13.2048
76 6 247 1.70129
76 7 196 3.36264
76 8 242 1.53418
76 9 196 3.03405
76 10 248 2.13019
76 11 248 0.991806
76 12 249 5.67643
76 13 248 4.23954
77 0 213.304
77 0 197 14.6659
77 1 243 11.4821
77 2 197 19.3449
77 3 118 19.1763
77 4 118 8.32141
77 5 248 8.51254
77 6 118 21.791
77 7 75 23.5485
77 8 243 13.8398
77 9 75 14.1377
77 10 250 13.3656
77 11 250 12.9673
77 12 251 14.376
77 13 250 12.7747
78 1 102.267
78 0 198 6.14349
78 1 244 3.12896
78 2 198 1.84235
78 3 120 22.3997
78 4 120 1.12394
78 5 249 27.6232
78 6 120 2.75673
78 7 252 6.55278
78 8 253 3.29547
78 9 252 2.80708
78 10 254 4.53089
78 11 254 2.64772
78 12 255 1.94233
78 13 254 1.47235
79 0 30.7145
79 0 232 7.26165
79 1 256 0.643624
79 2 232 1.99625
79 3 80 0.395004
79 4 80 2.14449
79 5 257 0.0834549
79 6 80 3.66655
79 7 199 3.63267
79 8 245 0.946629
79 9 199 3.37928
79 10 258 1.64877
79 11 259 1.26218
79 12 260 0.781264
79 13 258 0.872742
80 0 35.3578
80 0 256 1.24147
80 1 261 1.86398
80 2 256 6.67739
80 3 262 0.985339
80 4 262 3.25073
80 5 263 2.33196
80 6 262 2.11721
80 7 200 4.99931
80 8 246 0.580425
80 9 200 2.53031
80 10 264 1.02496
80 11 264 2.47928
80 12 265 0.418915
80 13 264 2.85644
81 0 151.523
81 0 237 16.2805
81 1 262 10.7708
81 2 237 19.0045
81 3 134 7.18118
81 4 134 25.1617
81 5 266 9.77652
81 6 134 7.33732
81 7 113 9.36012
81 8 247 11.4487
81 9 113 3.87211
81 10 267 5.21861
81 11 267 4.97135
81 12 268 6.0089
81 13 267 6.13095
82 0 33.0467
82 0 269 0.960719
82 1 270 3.96615
82 2 269 0.510307
82 3 269 7.2043
82 4 269 3.74194
82 5 271 0.262763
82 6 269 0.204358
82 7 126 4.05201
82 8 211 1.93491
82 9 126 2.99476
82 10 126 0.57062
82 11 126 1.51541
82 12 272 0.67809
82 13 126 3.44996
83 0 71.6439
83 0 259 10.5936
83 1 264 5.35706
83 2 258 1.50954
83 3 267 3.2965
83 4 267 1.40153
83 5 126 3.24041
83 6 267 9.87927
83 7 76 7.91745
83 8 248 2.83293
83 9 76 4.42106
83 10 273 3.40948
83 11 273 2.50493
83 12 274 8.15024
83 13 273 5.12995
84 -1 6.33116
84 0 260 0.33328
84 1 265 0.0452384
84 2 260 0.197004
84 3 268 1.27435
84 4 268 0.191999
84 5 275 0.184372
84 6 268 0.0197706
84 7 276 1.09569
84 8 277 0.331354
84 9 276 0.562836
84 10 278 0.244175
84 11 278 0.11854
84 12 279 0.811034
84 13 278 0.921536
85 0 216.536
85 0 203 10.2894
85 1 250 10.5742
85 2 203 20.1461
85 3 121 13.4589
85 4 121 23.3472
85 5 273 16.7312
85 6 121 13.5049
85 7 77 20.5787
85 8 250 17.5141
85 9 77 11.3945
85 10 280 17.1991
85 11 280 13.2897
85 12 281 15.0841
85 13 280 11.4234
86 1 102.458
86 0 204 10.8224
86 1 251 6.15409
86 2 204 15.047
86 3 123 9.49259
86 4 123 5.24923
86 5 274 9.02291
