7586 8
0 0 4180.43
15 6 67 50.7753
15 7 24 29.7074
15 8 16 54.0901
15 9 24 21.9728
15 10 22 39.6634
15 11 24 36.2578
15 12 8 25.0103
15 13 16 30.9787
15 14 67 34.7781
15 15 24 35.7552
16 0 555.225
16 0 45 45.9363
16 1 22 50.1418
16 2 60 32.0023
16 3 22 31.5168
16 4 65 49.2031
16 5 45 22.9206
16 6 8 26.9873
16 7 22 40.0932
16 8 33 44.4738
16 9 59 22.3194
16 10 68 29.4396
16 11 59 31.2614
16 12 69 25.8099
16 13 33 28.2543
16 14 70 27.3073
16 15 59 21.5572
17 0 300.134
17 0 48 15.2837
17 1 18 38.5224
17 2 60 15.6341
17 3 18 24.4032
17 4 65 25.4706
17 5 48 25.2476
17 6 68 16.2584
17 7 18 16.0827
17 8 31 23.5833
17 9 57 15.3434
17 10 60 9.5979
17 11 57 12.2314
17 12 71 10.1666
17 13 31 13.0467
17 14 72 11.6081
17 15 57 10.6534
18 0 465.497
18 0 52 16.283
18 1 68 40.729
18 2 73 38.964
18 3 68 39.6862
18 4 74 31.4182
18 5 52 31.6115
18 6 75 55.9715
18 7 68 23.1557
18 8 32 29.5824
18 9 58 23.8913
18 10 65 18.3945
18 11 58 20.089
18 12 76 14.2425
18 13 32 20.0979
18 14 77 20.8088
18 15 58 21.5719
19 0 234.031
19 0 49 10.3341
19 1 21 15.2299
19 2 71 9.33161
19 3 21 15.4096
19 4 76 18.9016
19 5 49 23.4373
19 6 69 21.3638
19 7 21 12.4529
19 8 39 21.1153
19 9 62 10.7013
19 10 73 11.9564
19 11 62 11.563
19 12 78 8.21844
19 13 39 15.7358
19 14 79 12.4896
19 15 62 11.7903
20 1 233.229
20 0 50 11.4069
20 1 23 20.5676
20 2 72 19.541
20 3 23 12.0462
20 4 77 11.7907
20 5 50 13.5448
20 6 70 23.2402
20 7 23 8.21744
20 8 19 18.2182
20 9 61 17.5905
20 10 60 9.50965
20 11 61 9.57816
20 12 80 13.761
20 13 19 15.3649
20 14 81 14.1788
20 15 61 10.673
21 1 230.963
21 0 53 23.4715
21 1 69 9.14673
21 2 78 8.91646
21 3 69 26.5611
21 4 82 14.5163
21 5 53 19.5108
21 6 83 16.8424
21 7 69 12.9761
21 8 40 17.669
21 9 63 11.893
21 10 74 12.1998
21 11 63 11.3904
21 12 82 10.2383
21 13 40 11.7206
21 14 84 8.1218
21 15 63 14.788
22 0 355.662
22 0 55 11.9151
22 1 8 32.307
22 2 80 22.4326
22 3 8 30.2566
22 4 85 31.7612
22 5 55 14.8435
22 6 33 19.8649
22 7 8 25.015
22 8 41 27.0829
22 9 64 11.0679
22 10 75 16.4797
22 11 64 22.0141
22 12 83 20.7415
22 13 41 18.9379
22 14 86 20.0082
22 15 64 18.9342
23 0 272.709
23 0 54 27.7824
23 1 70 13.0872
23 2 79 11.4426
23 3 70 19.3612
23 4 84 10.3272
23 5 54 24.0236
23 6 86 17.9316
23 7 70 15.4928
23 8 21 22.6334
23 9 66 19.1451
23 10 65 14.6161
23 11 66 14.247
23 12 85 15.2169
23 13 21 16.7954
23 14 87 13.3378
23 15 66 13.2686
24 1 367.597
24 0 56 15.7956
24 1 67 31.842
24 2 81 23.1763
24 3 67 16.0731
24 4 87 23.982
24 5 56 41.2113
24 6 88 23.3213
24 7 67 20.8477
24 8 22 37.8838
24 9 67 17.8844
24 10 8 23.1971
24 11 67 18.5261
24 12 33 15.178
24 13 22 20.7688
24 14 88 14.3754
24 15 67 16.5339
25 0 68.0447
25 0 89 3.1826
25 1 17 10.3707
25 2 31 4.53236
25 3 17 7.52297
25 4 32 1.27917
25 5 89 4.32431
25 6 18 1.11824
25 7 17 4.98155
25 8 89 6.88906
25 9 90 2.92215
25 10 91 0.923433
25 11 90 3.55092
25 12 92 1.99671
25 13 89 2.09613
25 14 93 1.73435
25 15 90 1.62
26 1 94.6677
26 0 90 3.07903
26 1 34 3.98442
26 2 57 5.40477
26 3 34 10.2758
26 4 58 3.0139
26 5 90 12.0848
26 6 42 5.40491
26 7 34 4.3516
26 8 27 8.34508
26 9 29 4.86779
26 10 28 6.79988
26 11 29 6.79922
26 12 94 3.17505
26 13 27 2.81613
26 14 95 5.89221
26 15 29 6.37313
27 0 43.3224
27 0 91 1.24567
27 1 35 1.86801
27 2 60 2.39883
27 3 35 2.3723
27 4 65 3.06067
27 5 91 1.30209
27 6 32 2.11322
27 7 35 5.9368
27 8 96 5.99442
27 9 97 3.46561
27 10 98 2.41364
27 11 97 2.4863
27 12 99 2.33798
27 13 96 1.41531
27 14 100 1.38465
27 15 97 1.52688
28 0 56.7421
28 0 92 2.17463
28 1 36 2.58052
28 2 71 2.11848
28 3 36 1.80203
28 4 76 2.3932
28 5 92 2.87628
28 6 43 10.7093
28 7 36 4.20533
28 8 101 5.50094
28 9 102 2.52767
28 10 103 1.11879
28 11 102 3.79875
28 12 104 0.80546
28 13 101 4.92154
28 14 105 4.59417
28 15 102 3.61487
29 -1 76.9894
29 0 93 2.08262
29 1 37 17.3685
29 2 72 4.44899
29 3 37 4.46256
29 4 77 1.03591
29 5 93 2.20291
29 6 44 5.4361
29 7 37 4.11982
29 8 28 4.03821
29 9 95 2.57396
29 10 94 4.44421
29 11 95 3.703
29 12 106 4.26732
29 13 28 3.19354
29 14 107 6.63022
29 15 95 6.98153
30 0 73.4812
30 0 96 6.33122
30 1 31 10.6688
30 2 108 4.76449
30 3 31 2.66249
30 4 65 6.81221
30 5 96 5.66677
30 6 32 4.06719
30 7 31 5.2699
30 8 48 3.99402
30 9 109 2.85081
30 10 110 2.89869
30 11 109 1.97697
30 12 111 1.38417
30 13 48 1.87907
30 14 112 2.94888
30 15 109 4.30555
31 0 85.289
31 0 113 10.2864
31 1 32 2.76816
31 2 114 7.4863
31 3 32 16.4217
31 4 115 2.2333
31 5 113 2.59013
31 6 116 7.41121
31 7 32 2.3141
31 8 60 7.84857
31 9 117 2.39987
31 10 118 5.34969
31 11 117 2.4785
31 12 119 5.31133
31 13 60 1.40962
31 14 120 1.47673
31 15 117 3.50346
32 0 242.853
32 0 121 11.8342
32 1 116 16.5765
32 2 122 23.1328
32 3 116 18.0581
32 4 123 13.5964
32 5 121 16.6349
32 6 124 27.5093
32 7 116 14.5209
32 8 65 20.0478
32 9 125 10.4183
32 10 115 9.47047
32 11 125 12.5326
32 12 126 6.38708
32 13 65 7.52531
32 14 127 12.7548
32 15 125 12.8537
33 0 271.122
33 0 128 16.0271
33 1 41 30.5985
33 2 114 8.13758
33 3 41 36.7711
33 4 115 19.0913
33 5 128 8.5494
33 6 18 29.4409
33 7 41 10.0741
33 8 68 15.6839
33 9 129 7.90715
33 10 116 11.1706
33 11 129 18.5045
33 12 130 13.3973
33 13 68 14.7619
33 14 131 12.9475
33 15 129 11.0595
34 0 71.6578
34 0 109 6.29774
34 1 42 3.63687
34 2 117 3.34549
34 3 42 3.88051
34 4 125 4.02243
34 5 109 2.46271
34 6 129 8.2377
34 7 42 3.20631
34 8 35 9.31587
34 9 37 2.91729
34 10 36 4.05354
34 11 37 2.93111
34 12 132 3.98455
34 13 35 3.50032
34 14 133 4.09291
34 15 37 4.77251
35 0 54.6654
35 0 110 2.27265
35 1 32 1.62677
35 2 118 6.79435
35 3 32 2.11966
35 4 115 8.63465
35 5 110 2.67057
35 6 116 1.61701
35 7 32 5.01222
35 8 108 5.18469
35 9 134 3.97176
35 10 135 2.1583
35 11 134 4.30801
35 12 136 0.294925
35 13 108 1.33926
35 14 137 3.50492
35 15 134 1.15573
36 0 55.4541
36 0 111 9.01685
36 1 43 2.68219
36 2 119 4.64797
36 3 43 2.99312
36 4 126 3.38085
36 5 111 0.850936
36 6 130 3.20355
36 7 43 1.89784
36 8 138 4.67841
36 9 139 1.7666
36 10 140 0.366298
36 11 139 5.43209
36 12 141 1.446
36 13 138 2.54115
36 14 142 4.17169
36 15 139 4.37868
37 -1 68.266
37 0 112 2.5871
37 1 44 16.4631
37 2 120 1.69143
37 3 44 0.760141
37 4 127 3.9566
37 5 112 2.71069
37 6 131 4.16897
37 7 44 10.3481
37 8 36 2.02808
37 9 133 1.59426
37 10 132 4.90514
37 11 133 1.2632
37 12 143 1.60614
37 13 36 2.65902
37 14 144 4.09625
37 15 133 7.42785
38 0 179.724
38 0 101 11.2987
38 1 39 3.35664
38 2 138 5.56481
38 3 39 42.1352
38 4 145 6.1903
38 5 101 25.8732
38 6 40 10.0332
38 7 39 4.87508
38 8 52 7.75527
38 9 146 3.88737
38 10 121 9.40809
38 11 146 3.98528
38 12 147 10.2079
38 13 52 5.00337
38 14 148 4.35944
38 15 146 7.79006
39 0 221.05
39 0 149 16.5391
39 1 40 20.4257
39 2 150 28.5925
39 3 40 16.7112
39 4 151 11.614
39 5 149 25.312
39 6 152 20.4863
39 7 40 12.2644
39 8 73 10.5308
39 9 153 6.08747
39 10 122 9.79762
39 11 153 4.41152
39 12 154 8.68437
39 13 73 6.81773
39 14 155 3.81711
39 15 153 3.95883
40 0 153.882
40 0 156 8.67471
40 1 152 13.8204
40 2 157 4.11434
40 3 152 6.12518
40 4 158 2.3678
40 5 156 30.8048
40 6 159 17.5374
40 7 152 18.6272
40 8 74 7.95939
40 9 160 4.84715
40 10 123 7.76705
40 11 160 6.073
40 12 161 7.07422
40 13 74 5.56599
40 14 162 2.25172
40 15 160 2.27161
41 0 174.277
41 0 163 10.1355
41 1 18 7.15221
41 2 164 8.80811
41 3 18 20.4714
41 4 165 17.4904
41 5 163 9.0999
41 6 68 6.21167
41 7 18 20.2198
41 8 75 14.7116
41 9 166 3.57039
41 10 124 6.8377
41 11 166 10.8645
41 12 167 7.42836
41 13 75 9.11807
41 14 168 8.18031
41 15 166 5.97643
42 1 157.448
42 0 146 6.30977
42 1 129 4.61211
42 2 153 6.37063
42 3 129 13.7962
42 4 160 6.76608
42 5 146 17.2606
42 6 166 14.3475
42 7 129 18.6443
42 8 32 11.2823
42 9 44 8.05799
42 10 43 6.41912
42 11 44 7.27534
42 12 115 6.70998
42 13 32 9.88026
42 14 169 7.17501
42 15 44 8.5408
43 0 85.2544
43 0 147 3.69251
43 1 130 4.28783
43 2 154 4.53628
43 3 130 9.73974
43 4 161 1.7623
43 5 147 9.84742
43 6 167 3.47843
43 7 130 3.10875
43 8 145 7.96501
43 9 170 5.58445
43 10 171 4.71164
43 11 170 5.99205
43 12 172 3.40018
43 13 145 4.87763
43 14 173 6.29488
43 15 170 4.97528
44 0 104.902
44 0 148 15.2604
44 1 131 1.60598
44 2 155 8.42754
44 3 131 17.3235
44 4 162 2.20013
44 5 148 6.06278
44 6 168 4.6424
44 7 131 7.332
44 8 43 7.10236
44 9 169 5.62718
44 10 115 2.80237
44 11 169 7.0385
44 12 174 6.61805
44 13 43 3.32922
44 14 175 6.39277
44 15 169 2.13639
45 0 152.759
45 0 94 8.56594
45 1 60 16.2851
45 2 132 9.1231
45 3 60 17.545
45 4 115 5.35415
45 5 94 13.1463
45 6 65 12.3682
45 7 60 3.83886
45 8 128 7.9297
45 9 176 6.60046
45 10 177 3.17031
45 11 176 10.0564
45 12 178 7.44893
45 13 128 7.48932
45 14 179 6.97707
45 15 176 5.86012
46 0 138.861
46 0 95 25.2425
46 1 61 5.42046
46 2 133 4.62958
46 3 61 7.85534
46 4 169 5.07709
46 5 95 6.94638
46 6 66 5.54271
46 7 61 12.1032
46 8 45 12.4607
46 9 56 5.28025
46 10 55 6.26397
46 11 56 7.15491
46 12 38 8.14036
46 13 45 5.87459
46 14 180 9.17658
46 15 56 8.69272
47 0 99.741
47 0 97 2.52178
47 1 57 9.80965
47 2 134 3.91666
47 3 57 2.69454
47 4 125 6.03069
47 5 97 4.71215
47 6 58 20.4067
47 7 57 4.28242
47 8 48 7.6902
47 9 50 2.91566
47 10 49 5.35166
47 11 50 5.12635
47 12 181 6.94222
47 13 48 7.3372
47 14 182 5.15615
47 15 50 3.84709
48 0 75.6815
48 0 98 1.81931
48 1 60 2.27303
48 2 135 7.67473
48 3 60 6.50156
48 4 115 7.37494
48 5 98 3.09933
48 6 65 11.9526
48 7 60 3.38985
48 8 113 8.58658
48 9 183 2.60958
48 10 181 2.55393
48 11 183 3.5307
48 12 184 3.08463
48 13 113 4.26961
48 14 185 3.12858
48 15 183 2.83246
49 1 68.9128
49 0 99 1.08875
49 1 71 13.667
49 2 136 7.99593
49 3 71 1.59756
49 4 126 3.27854
49 5 99 8.23606
49 6 76 2.2227
49 7 71 3.5368
49 8 149 2.97117
49 9 186 4.46038
49 10 187 1.573
49 11 186 2.85192
49 12 188 2.20101
49 13 149 4.07553
49 14 189 3.40213
49 15 186 4.75426
50 1 51.3084
50 0 100 4.32119
50 1 72 3.25663
50 2 137 3.42638
50 3 72 2.31871
50 4 127 4.87435
50 5 100 1.88655
50 6 77 2.97628
50 7 72 1.25145
50 8 49 3.994
50 9 182 1.52042
50 10 181 1.97921
50 11 182 2.14334
50 12 190 3.48884
50 13 49 6.26701
50 14 191 3.58224
50 15 182 2.02181
51 1 148.076
51 0 102 8.89782
51 1 62 11.1557
51 2 139 4.02145
51 3 62 2.90368
51 4 170 21.3949
51 5 102 12.6112
51 6 63 5.38491
51 7 62 22.6658
51 8 52 9.01984
51 9 54 5.76453
51 10 53 4.48748
51 11 54 6.87533
51 12 192 7.49642
51 13 52 4.54248
51 14 193 5.90992
51 15 54 2.94445
52 0 86.866
52 0 103 4.37387
52 1 73 9.3596
52 2 140 6.84738
52 3 73 9.51098
52 4 171 3.99016
52 5 103 2.99681
52 6 74 7.99737
52 7 73 4.22242
52 8 121 9.19902
52 9 194 3.03001
52 10 192 4.16318
52 11 194 3.43937
52 12 195 4.40194
52 13 121 2.58346
52 14 196 3.90613
52 15 194 3.84427
53 1 69.0778
53 0 104 2.50519
53 1 78 2.97503
53 2 141 1.7731
53 3 78 1.51911
53 4 172 9.56867
53 5 104 3.64041
53 6 82 1.58728
53 7 78 21.1283
53 8 156 4.9352
53 9 197 2.58557
53 10 198 2.37053
53 11 197 2.85013
53 12 199 2.4173
53 13 156 3.47509
53 14 200 1.97257
53 15 197 2.7743
54 0 87.1496
54 0 105 4.59716
54 1 79 11.7869
54 2 142 4.78912
54 3 79 1.27604
54 4 173 10.7932
54 5 105 1.7205
54 6 84 0.284428
54 7 79 12.0087
54 8 53 7.67798
54 9 193 3.92569
54 10 192 5.34247
54 11 193 2.37907
54 12 201 4.67622
54 13 53 5.5118
54 14 202 3.88926
54 15 193 2.49083
55 -1 54.1782
55 0 106 4.85377
55 1 80 2.08732
55 2 143 1.99436
55 3 80 2.42235
55 4 174 3.35474
55 5 106 3.23415
55 6 85 3.40477
55 7 80 2.80547
55 8 163 2.95729
55 9 203 2.28077
55 10 204 3.5873
55 11 203 3.63445
55 12 205 5.64261
55 13 163 3.27952
55 14 206 4.53956
55 15 203 4.09998
56 1 99.7824
56 0 107 5.4406
56 1 81 3.14183
56 2 144 14.6313
56 3 81 2.59975
56 4 175 3.13115
56 5 107 17.2582
56 6 87 3.54554
56 7 81 2.95857
56 8 55 4.28268
56 9 180 2.88829
56 10 38 10.0145
56 11 180 4.95988
56 12 128 5.31336
56 13 55 3.74037
56 14 207 3.98872
56 15 180 4.8877
57 -1 77.6241
57 0 183 2.40088
57 1 58 3.62825
57 2 208 4.41927
57 3 58 9.38258
57 4 209 3.31911
57 5 183 4.36873
57 6 210 3.83559
57 7 58 5.49018
57 8 60 5.57756
57 9 72 5.157
57 10 71 6.22306
57 11 72 5.21873
57 12 211 8.21206
57 13 60 2.73501
57 14 212 2.5382
57 15 72 5.11791
58 0 152.35
58 0 194 10.8104
58 1 210 6.07728
58 2 213 4.92188
58 3 210 18.8912
58 4 214 6.41009
58 5 194 12.8278
58 6 215 11.1853
58 7 210 9.19524
58 8 65 13.4705
58 9 77 6.52538
58 10 76 7.7614
58 11 77 4.61727
58 12 216 8.2736
58 13 65 12.6583
58 14 217 4.53625
58 15 77 12.1875
59 1 316.782
59 0 176 26.5354
59 1 64 31.4269
59 2 208 16.921
59 3 64 32.0446
59 4 209 25.2787
59 5 176 31.5135
59 6 42 17.7718
59 7 64 29.5476
59 8 68 16.054
59 9 70 15.4602
59 10 69 5.74527
59 11 70 9.33381
59 12 218 8.03312
59 13 68 11.6163
59 14 219 7.6241
59 15 70 8.87561
60 0 182.562
60 0 181 16.9053
60 1 65 15.3494
60 2 211 8.94444
60 3 65 12.7541
60 4 216 15.5931
60 5 181 4.55857
60 6 218 7.17289
60 7 65 18.3903
60 8 114 12.6277
60 9 208 5.88419
60 10 211 12.8317
60 11 208 11.4879
60 12 220 7.49617
60 13 114 9.25463
60 14 221 8.43184
60 15 208 7.87926
61 1 112.35
61 0 182 3.37155
61 1 66 4.30207
61 2 212 11.7286
61 3 66 4.3025
61 4 217 13.1076
61 5 182 5.30495
61 6 219 6.91588
61 7 66 6.01256
61 8 60 9.0711
61 9 81 6.2763
61 10 80 6.76802
61 11 81 5.84897
61 12 39 6.71592
61 13 60 7.42868
61 14 222 7.63212
61 15 81 6.56317
62 1 136.564
62 0 186 1.65773
62 1 63 3.26046
62 2 223 13.0673
62 3 63 15.7948
62 4 224 15.1743
62 5 186 9.66139
62 6 225 23.5128
62 7 63 5.09722
62 8 73 7.19552
62 9 79 4.17293
62 10 78 6.11059
62 11 79 4.3236
62 12 226 3.48769
62 13 73 5.82327
62 14 227 3.26549
62 15 79 1.95847
63 1 113.835
63 0 197 3.71976
63 1 225 17.3434
63 2 228 4.10598
63 3 225 9.06032
63 4 229 11.7992
63 5 197 2.19182
63 6 230 6.96971
63 7 225 6.68397
63 8 74 6.76601
63 9 84 2.822
63 10 82 8.57701
63 11 84 3.26966
63 12 152 5.94873
63 13 74 6.65296
63 14 231 3.46788
63 15 84 2.45637
64 1 196.221
64 0 203 3.41839
64 1 42 5.57595
64 2 232 23.7076
64 3 42 16.7948
64 4 233 10.1925
64 5 203 39.3482
64 6 129 6.84445
64 7 42 14.9349
64 8 75 10.3044
64 9 86 12.2582
64 10 83 3.51774
64 11 86 5.49537
64 12 234 3.84595
64 13 75 6.03098
64 14 235 6.39903
64 15 86 7.55295
65 0 403.156
65 0 192 48.1857
65 1 218 17.5035
65 2 226 39.1546
65 3 218 28.1779
65 4 152 41.1702
65 5 192 22.3191
65 6 234 16.6728
65 7 218 44.3263
65 8 115 18.9293
65 9 209 14.3855
65 10 216 18.927
65 11 209 12.5842
65 12 236 13.7257
65 13 115 14.0216
65 14 237 13.394
65 15 209 11.6783
66 0 132.641
66 0 193 19.6004
66 1 219 5.0105
66 2 227 7.90574
66 3 219 5.89544
66 4 231 4.73293
66 5 193 6.14957
66 6 235 8.8886
66 7 219 6.52936
66 8 65 13.2113
66 9 87 7.93116
66 10 85 8.80759
66 11 87 10.6515
66 12 40 4.90566
66 13 65 7.04757
66 14 238 9.11447
66 15 87 5.25962
67 0 215.867
67 0 180 16.2415
67 1 88 8.47777
67 2 222 10.7716
67 3 88 16.9505
67 4 238 14.5593
67 5 180 9.38584
67 6 239 9.59855
67 7 88 22.5365
67 8 8 23.9219
67 9 88 10.8043
67 10 33 12.4067
67 11 88 6.90647
67 12 41 8.28162
67 13 8 10.8421
67 14 239 10.1897
67 15 88 9.99278
68 0 223.931
68 0 177 11.9846
68 1 75 14.3609
68 2 211 19.7167
68 3 75 19.4736
68 4 216 9.37704
68 5 177 20.6254
68 6 32 13.8301
68 7 75 21.3807
68 8 116 11.2438
68 9 210 14.3837
68 10 218 10.4217
68 11 210 11.0464
68 12 240 4.63385
68 13 116 11.4806
68 14 241 10.1264
68 15 210 11.8452
69 0 124.119
69 0 178 13.2271
69 1 83 11.7593
69 2 220 3.8573
69 3 83 13.5536
69 4 236 11.8194
69 5 178 7.00604
69 6 43 2.33559
69 7 83 4.31989
69 8 152 10.5812
69 9 225 5.41021
69 10 242 6.51509
69 11 225 3.34223
69 12 243 4.6138
69 13 152 6.77957
69 14 244 2.66539
69 15 225 9.3332
70 1 142.657
70 0 179 7.8124
70 1 86 14.017
70 2 221 6.99017
70 3 86 5.54005
70 4 237 4.51648
70 5 179 5.78075
70 6 44 9.12262
70 7 86 15.825
70 8 69 12.1352
70 9 219 9.95156
70 10 218 6.24006
70 11 219 6.83125
70 12 245 7.71991
70 13 69 7.11159
70 14 246 9.47436
70 15 219 7.58869
71 1 56.5833
71 0 184 2.20871
71 1 76 1.92369
71 2 220 5.8993
71 3 76 2.88749
71 4 236 3.38331
71 5 184 2.69201
71 6 240 8.72214
71 7 76 1.72908
71 8 150 5.2026
71 9 223 2.22246
71 10 247 4.16648
71 11 223 1.9964
71 12 248 1.22604
71 13 150 2.7644
71 14 249 3.18579
71 15 223 4.37353
72 1 61.5359
72 0 185 2.62064
72 1 77 2.53862
72 2 221 2.72841
72 3 77 5.05473
72 4 237 12.562
72 5 185 2.10698
72 6 241 2.69381
72 7 77 0.520149
72 8 71 2.47055
72 9 212 3.61939
72 10 211 2.59793
72 11 212 1.75994
72 12 250 5.84489
72 13 71 4.34046
72 14 251 5.75955
72 15 212 3.31779
73 0 107.172
73 0 187 2.48734
73 1 74 9.01729
73 2 247 3.77522
73 3 74 7.16471
73 4 252 7.91485
73 5 187 8.01964
73 6 242 11.068
73 7 74 12.8537
73 8 122 8.54418
73 9 213 4.07625
73 10 226 5.64293
73 11 213 1.72473
73 12 253 2.819
73 13 122 2.83573
73 14 254 6.8197
73 15 213 4.40859
74 0 112.163
74 0 198 16.0493
74 1 242 3.90258
74 2 255 9.73398
74 3 242 4.40164
74 4 256 9.43219
74 5 198 13.9901
74 6 257 3.75649
74 7 242 10.2776
74 8 123 6.02902
74 9 214 4.85954
74 10 152 2.33696
74 11 214 2.83652
74 12 258 3.9737
74 13 123 6.42922
74 14 259 4.70062
74 15 214 4.45308
75 0 174.451
75 0 204 12.8391
75 1 32 6.5618
75 2 260 9.56681
75 3 32 24.1009
75 4 261 14.3938
75 5 204 16.4053
75 6 116 14.5448
75 7 32 14.8481
75 8 124 8.33473
75 9 215 6.73508
75 10 234 4.65977
75 11 215 6.98394
75 12 262 5.20472
75 13 124 4.31684
75 14 263 8.10155
75 15 215 7.85419
76 1 75.7772
76 0 195 2.79802
76 1 240 7.34258
76 2 253 1.58645
76 3 240 3.84637
