6848 8
0 0 4270.29
10 10 41 2.57848
10 11 24 4.17496
10 12 42 8.0147
10 13 24 9.37801
10 14 41 2.72094
10 15 41 2.95903
11 1 240.793
11 0 32 27.7981
11 1 27 8.82185
11 2 43 9.55825
11 3 32 22.2891
11 4 44 18.97
11 5 32 15.7578
11 6 43 28.9273
11 7 43 13.1104
11 8 25 10.822
11 9 39 10.3875
11 10 45 13.3191
11 11 25 9.95538
11 12 46 10.7427
11 13 25 12.8192
11 14 45 12.9357
11 15 45 8.57903
12 0 94.7143
12 0 34 4.8086
12 1 47 6.41389
12 2 44 5.3849
12 3 34 3.90959
12 4 48 5.64132
12 5 34 3.83589
12 6 44 12.3812
12 7 44 5.70098
12 8 26 7.30583
12 9 40 7.13206
12 10 49 5.27233
12 11 26 4.89509
12 12 50 5.397
12 13 26 3.40805
12 14 49 5.94316
12 15 49 6.28441
13 1 614.573
13 0 36 38.8237
13 1 41 43.9636
13 2 45 32.8513
13 3 36 67.6015
13 4 49 74.7734
13 5 36 58.8773
13 6 45 70.7015
13 7 45 46.4874
13 8 28 19.8726
13 9 27 9.33641
13 10 51 8.9284
13 11 28 19.2603
13 12 52 15.9746
13 13 28 5.96036
13 14 51 12.5889
13 15 51 10.5722
14 1 122.345
14 0 37 2.42831
14 1 42 5.60124
14 2 46 5.1358
14 3 37 12.3367
14 4 50 4.39362
14 5 37 14.2587
14 6 46 23.9386
14 7 46 5.01093
14 8 29 11.5422
14 9 47 5.77788
14 10 52 5.58311
14 11 29 4.91597
14 12 53 4.98981
14 13 29 2.70185
14 14 52 5.78623
14 15 52 5.94448
15 0 525.956
15 0 30 34.4202
15 1 51 39.3979
15 2 54 31.947
15 3 30 38.2819
15 4 55 26.9054
15 5 30 23.6071
15 6 54 43.9517
15 7 54 23.3914
15 8 30 54.2798
15 9 43 21.7358
15 10 54 29.7542
15 11 30 29.7729
15 12 55 33.4221
15 13 30 26.4255
15 14 54 29.8273
15 15 54 29.8353
16 0 652.54
16 0 31 45.814
16 1 52 53.7995
16 2 55 37.1719
16 3 31 39.3579
16 4 56 23.9079
16 5 31 51.7589
16 6 55 44.8449
16 7 55 38.3216
16 8 31 51.8671
16 9 44 34.6125
16 10 55 29.7464
16 11 31 41.3132
16 12 56 32.1682
16 13 31 46.5911
16 14 55 32.4017
16 15 55 36.8624
17 0 360.278
17 0 33 13.9623
17 1 53 24.0054
17 2 56 22.8222
17 3 33 37.5595
17 4 57 33.2003
17 5 33 24.1742
17 6 56 25.5714
17 7 56 24.3882
17 8 33 27.8022
17 9 48 18.9216
17 10 56 13.2845
17 11 33 15.5424
17 12 57 15.7173
17 13 33 14.4405
17 14 56 13.9533
17 15 56 14.9322
18 0 289.62
18 0 58 14.0644
18 1 59 30.8981
18 2 60 17.7131
18 3 58 38.3236
18 4 61 6.2154
18 5 58 34.3994
18 6 60 10.7603
18 7 60 25.5364
18 8 58 19.6254
18 9 62 9.41151
18 10 60 11.2799
18 11 58 17.033
18 12 61 7.8885
18 13 58 8.33401
18 14 60 10.192
18 15 60 9.94537
19 1 103.922
19 0 63 3.92236
19 1 41 10.3814
19 2 64 12.1035
19 3 63 15.3488
19 4 65 0.24601
19 5 63 4.85878
19 6 64 9.42392
19 7 64 4.00113
19 8 59 9.15093
19 9 66 2.46476
19 10 67 3.24788
19 11 59 4.88659
19 12 68 4.62209
19 13 59 3.03892
19 14 67 5.65508
19 15 67 4.56963
20 0 777.642
20 0 60 34.096
20 1 67 78.5491
20 2 69 37.2239
20 3 60 50.1057
20 4 70 52.0971
20 5 60 67.2293
20 6 69 59.477
20 7 69 47.1779
20 8 60 71.8898
20 9 71 34.1268
20 10 69 31.1362
20 11 60 33.8854
20 12 70 35.9319
20 13 60 37.4639
20 14 69 36.8983
20 15 69 37.3529
21 0 318.436
21 0 61 18.9869
21 1 68 21.0699
21 2 70 23.3403
21 3 61 25.0079
21 4 72 23.2869
21 5 61 17.3866
21 6 70 23.9552
21 7 70 21.76
21 8 61 27.8272
21 9 73 13.0382
21 10 70 11.4558
21 11 61 11.564
21 12 72 15.9382
21 13 61 10.7787
21 14 70 14.7066
21 15 70 25.3336
22 1 92.9421
22 0 62 1.49483
22 1 66 10.1766
22 2 71 4.02794
22 3 62 1.78402
22 4 73 9.26069
22 5 62 11.8413
22 6 71 13.6935
22 7 71 1.54336
22 8 74 6.11792
22 9 39 2.31402
22 10 75 5.43023
22 11 74 3.22666
22 12 76 1.90251
22 13 74 3.78236
22 14 75 4.35792
22 15 75 5.98806
23 1 107.87
23 0 74 5.64608
23 1 77 1.85178
23 2 78 9.26175
23 3 74 3.55477
23 4 79 12.0036
23 5 74 22.05
23 6 78 6.7485
23 7 78 2.90589
23 8 63 9.6452
23 9 80 5.00154
23 10 81 6.35764
23 11 63 5.67967
23 12 82 2.57184
23 13 63 3.91855
23 14 81 6.43787
23 15 81 2.23522
24 0 43.7528
24 0 83 2.47631
24 1 84 0.970745
24 2 85 10.3379
24 3 83 2.31649
24 4 86 1.42217
24 5 83 2.50199
24 6 85 1.278
24 7 85 0.974497
24 8 41 5.17536
24 9 87 1.77847
24 10 88 1.81207
24 11 41 2.46172
24 12 89 2.23014
24 13 41 1.52746
24 14 88 3.26527
24 15 88 2.224
25 1 90.5933
25 0 78 18.0647
25 1 77 3.56984
25 2 90 3.46555
25 3 78 2.25851
25 4 91 4.89735
25 5 78 7.03164
25 6 90 5.923
25 7 90 8.99956
25 8 64 9.32515
25 9 92 1.13698
25 10 93 2.49572
25 11 64 3.89621
25 12 94 3.2291
25 13 64 3.80732
25 14 93 7.75494
25 15 93 2.73776
26 1 58.13
26 0 79 1.32584
26 1 95 6.75886
26 2 91 6.55391
26 3 79 1.08472
26 4 96 12.8845
26 5 79 1.74025
26 6 91 9.56371
26 7 91 1.46817
26 8 65 1.32188
26 9 97 2.5301
26 10 98 3.75685
26 11 65 1.00428
26 12 99 2.85832
26 13 65 0.473385
26 14 98 2.81225
26 15 98 0.992989
27 0 67.5713
27 0 80 3.14589
27 1 87 11.1839
27 2 92 10.04
27 3 80 2.73615
27 4 97 2.0201
27 5 80 3.15293
27 6 92 1.86898
27 7 92 1.98242
27 8 77 4.21713
27 9 100 5.81503
27 10 101 6.05977
27 11 77 4.23125
27 12 102 2.06206
27 13 77 2.1989
27 14 101 4.20889
27 15 101 1.64831
28 0 184.793
28 0 81 11.3682
28 1 88 7.26806
28 2 93 22.2758
28 3 81 20.9065
28 4 98 9.24253
28 5 81 8.06624
28 6 93 14.7993
28 7 93 7.84442
28 8 67 14.5215
28 9 103 9.68806
28 10 104 7.66117
28 11 67 10.9488
28 12 105 7.77173
28 13 67 10.7666
28 14 104 9.16737
28 15 104 4.49648
29 0 98.6147
29 0 82 7.57842
29 1 89 13.299
29 2 94 11.6853
29 3 82 2.12113
29 4 99 2.59442
29 5 82 12.3658
29 6 94 9.38167
29 7 94 4.05205
29 8 68 7.30438
29 9 106 2.23056
29 10 105 5.61802
29 11 68 4.77964
29 12 107 1.58547
29 13 68 3.14571
29 14 105 1.4018
29 15 105 5.47136
30 0 591.071
30 0 69 48.4227
30 1 104 32.8236
30 2 108 31.6832
30 3 69 34.1792
30 4 109 40.4836
30 5 69 30.4245
30 6 108 40.0316
30 7 108 31.3114
30 8 69 55.7524
30 9 110 31.3348
30 10 108 33.8648
30 11 69 29.1775
30 12 109 38.3127
30 13 69 33.4272
30 14 108 33.0262
30 15 108 29.8157
31 0 640.814
31 0 70 42.1071
31 1 105 27.692
31 2 109 25.134
31 3 70 53.2112
31 4 111 42.2926
31 5 70 45.9898
31 6 109 55.9012
31 7 109 34.5812
31 8 70 55.47
31 9 112 38.1228
31 10 109 33.4339
31 11 70 40.3775
31 12 111 30.9063
31 13 70 41.9966
31 14 109 32.5745
31 15 109 31.023
32 1 222.301
32 0 71 25.4932
32 1 103 8.12042
32 2 110 13.8885
32 3 71 14.9927
32 4 112 8.23196
32 5 71 19.2683
32 6 110 21.0301
32 7 110 18.3853
32 8 78 16.1245
32 9 113 12.7911
32 10 114 6.70279
32 11 78 9.78383
32 12 115 8.94761
32 13 78 8.72686
32 14 114 10.8799
32 15 114 5.93324
33 0 237.675
33 0 72 10.31
33 1 107 8.44472
33 2 111 21.1959
33 3 72 18.7482
33 4 116 19.754
33 5 72 23.4436
33 6 111 24.7646
33 7 111 7.17324
33 8 72 19.5849
33 9 117 10.0991
33 10 111 8.78204
33 11 72 8.58601
33 12 116 10.6475
33 13 72 15.8817
33 14 111 12.7369
33 15 111 9.52201
34 1 110.191
34 0 73 3.19476
34 1 106 13.6197
34 2 112 6.84015
34 3 73 2.24052
34 4 117 21.768
34 5 73 1.07689
34 6 112 11.2337
34 7 112 5.62014
34 8 79 4.33287
34 9 118 4.32308
34 10 119 1.66727
34 11 79 6.86542
34 12 120 4.66802
34 13 79 6.98315
34 14 119 5.27273
34 15 119 3.48512
35 -1 48.4143
35 0 39 1.93155
35 1 100 2.07583
35 2 113 3.68758
35 3 39 0.208367
35 4 118 1.28647
35 5 39 12.8388
35 6 113 2.91084
35 7 113 0.594581
35 8 83 2.97338
35 9 121 2.83631
35 10 122 2.75917
35 11 83 4.5906
35 12 123 1.98284
35 13 83 4.73408
35 14 122 1.55069
35 15 122 1.45308
36 1 232.65
36 0 75 32.1572
36 1 101 4.42757
36 2 114 15.3528
36 3 75 23.43
36 4 119 17.5864
36 5 75 24.4269
36 6 114 32.0943
36 7 114 19.925
36 8 81 5.4493
36 9 80 3.76871
36 10 124 3.77958
36 11 81 4.27493
36 12 125 6.31945
36 13 81 2.66324
36 14 124 5.84606
36 15 124 5.14807
37 0 44.0776
37 0 76 0.439375
37 1 102 0.376233
37 2 115 1.39177
37 3 76 0.847823
37 4 120 1.41442
37 5 76 12.7974
37 6 115 9.12901
37 7 115 1.11319
37 8 82 3.7089
37 9 126 3.25573
37 10 125 1.62847
37 11 82 1.34712
37 12 127 0.943096
37 13 82 0.266596
37 14 125 0.710424
37 15 125 1.70805
38 -1 13.8181
38 0 -1 0
38 1 128 0.820365
38 2 129 0.245402
38 3 121 1.34929
38 4 -1 0
38 5 121 0.294518
38 6 129 0.0975865
38 7 129 1.21284
38 8 84 2.65793
38 9 128 2.31726
38 10 130 0.0363432
38 11 84 1.42143
38 12 131 0.877168
38 13 84 1.34154
38 14 132 0.678063
38 15 130 0.468417
39 0 47.2401
39 0 113 1.92168
39 1 100 2.15308
39 2 133 0.952892
39 3 113 1.79301
39 4 134 14.2855
39 5 113 2.09169
39 6 133 0.71346
39 7 133 1.23332
39 8 85 1.47689
39 9 129 3.54623
39 10 135 0.62571
39 11 85 3.51969
39 12 136 3.71478
39 13 85 6.16606
39 14 135 1.2182
39 15 135 0.827984
40 1 41.0834
40 0 118 6.09138
40 1 137 0.853219
40 2 134 7.40938
40 3 118 1.04054
40 4 138 3.79979
40 5 118 0.957331
40 6 134 0.644782
40 7 134 0.77794
40 8 86 1.41425
40 9 139 1.37961
40 10 140 1.36348
40 11 86 1.73155
40 12 141 2.98505
40 13 86 5.71123
40 14 140 1.03184
40 15 140 0.892024
41 1 76.6059
41 0 122 5.59701
41 1 130 11.1766
41 2 135 8.25576
41 3 122 3.21635
41 4 140 1.68517
41 5 122 14.2766
41 6 13 6.65886
41 7 135 1.33744
41 8 88 2.37283
41 9 87 1.92921
41 10 142 1.54872
41 11 88 2.84868
41 12 143 0.123418
41 13 88 4.46688
41 14 142 3.75105
41 15 142 1.36097
42 0 38.2637
42 0 144 0.419157
42 1 131 5.99553
42 2 136 1.36144
42 3 123 0.703231
42 4 141 0.704038
42 5 123 9.68976
42 6 136 0.730582
42 7 136 1.75472
42 8 89 0.893861
42 9 145 3.71897
42 10 143 1.98065
42 11 89 2.92621
42 12 146 0.3544
42 13 89 1.06483
42 14 143 2.56911
42 15 143 1.39743
43 1 81.3453
43 0 110 3.22321
43 1 147 16.0542
43 2 148 5.85543
43 3 110 2.25506
43 4 149 9.10123
43 5 110 1.10649
43 6 148 8.90467
43 7 148 0.385631
43 8 90 5.34311
43 9 133 2.54561
43 10 150 5.68174
43 11 90 1.97789
43 12 151 4.8648
43 13 90 1.84283
43 14 150 2.62241
43 15 150 2.58092
44 0 89.3236
44 0 112 9.4075
44 1 152 6.77877
44 2 149 2.86473
44 3 112 12.686
44 4 153 3.33916
44 5 112 3.65809
44 6 149 11.0744
44 7 149 3.6638
44 8 91 7.45997
44 9 134 5.13285
44 10 154 4.61151
44 11 91 1.25798
44 12 155 3.94191
44 13 91 4.22758
44 14 154 2.98168
44 15 154 5.23772
45 1 211.614
45 0 114 15.3698
45 1 101 15.5634
45 2 150 40.9791
45 3 114 17.7465
45 4 154 14.2347
45 5 114 14.0418
45 6 150 12.5785
45 7 150 17.1076
45 8 93 7.77959
45 9 92 2.47379
45 10 156 2.40694
45 11 93 7.66335
45 12 157 8.11049
45 13 93 1.72126
45 14 156 4.56322
45 15 156 4.2744
46 1 64.842
46 0 115 2.45538
46 1 102 1.77164
46 2 151 9.04618
46 3 115 0.830356
46 4 155 10.6073
46 5 115 8.24058
46 6 151 3.68819
46 7 151 1.8231
46 8 94 7.79795
46 9 158 2.04526
46 10 157 2.57772
46 11 94 1.98983
46 12 159 2.7849
46 13 94 0.401201
46 14 157 2.34595
46 15 157 1.4371
47 1 33.312
47 0 126 0.74461
47 1 145 2.96329
47 2 158 0.263655
47 3 126 1.51927
47 4 160 0.508774
47 5 126 9.06325
47 6 158 6.28871
47 7 161 0.371567
47 8 95 0.618497
47 9 137 2.12476
47 10 162 0.847119
47 11 95 0.614325
47 12 163 2.58181
47 13 95 0.199461
47 14 162 0.455065
47 15 162 2.14774
48 0 41.3567
48 0 117 1.0183
48 1 164 2.74736
48 2 153 7.67373
48 3 117 2.36508
48 4 165 2.11403
48 5 117 0.893064
48 6 153 1.55601
48 7 153 1.60364
48 8 96 5.45546
48 9 138 2.51441
48 10 166 3.65846
48 11 96 2.41188
48 12 167 2.31957
48 13 96 0.610214
48 14 166 1.86505
48 15 166 1.55046
49 1 116.849
49 0 119 18.6775
49 1 162 1.67292
49 2 154 8.03602
49 3 119 10.179
49 4 166 7.04755
49 5 119 16.3449
49 6 154 12.9759
49 7 154 10.6502
49 8 98 3.97537
49 9 97 2.47709
49 10 168 1.91442
49 11 98 4.4716
49 12 169 3.26229
49 13 98 1.0946
49 14 168 1.67445
49 15 168 1.39524
50 -1 15.0756
50 0 120 1.82526
50 1 163 1.92651
50 2 155 0.841312
50 3 120 0.506418
50 4 167 0.415253
50 5 120 0.115215
50 6 170 0.111231
50 7 155 0.581696
50 8 99 1.21103
50 9 160 0.753895
50 10 169 1.0397
50 11 171 0.299961
50 12 172 2.03493
50 13 99 0.575504
50 14 169 1.29607
50 15 169 1.54165
51 0 154.713
51 0 124 18.7199
51 1 142 9.88656
51 2 156 8.89652
51 3 124 11.1933
51 4 168 10.4097
51 5 124 27.2645
51 6 156 5.63494
51 7 156 12.9704
51 8 104 5.82311
51 9 147 3.72605
51 10 173 6.71025
51 11 104 5.60529
51 12 174 1.45568
51 13 104 5.96841
51 14 173 3.96298
51 15 173 4.48526
52 0 96.0192
52 0 125 4.24659
52 1 143 2.5406
52 2 157 4.76992
52 3 125 10.7436
52 4 169 4.47654
52 5 125 2.24218
52 6 157 4.79297
52 7 157 17.7867
52 8 105 5.86707
52 9 152 7.4834
52 10 174 3.39627
52 11 105 5.27268
52 12 175 4.40306
52 13 105 4.0024
52 14 174 5.64614
52 15 174 5.34906
53 1 40.2213
53 0 127 0.500502
53 1 146 1.24305
53 2 159 1.46469
53 3 127 1.92777
53 4 172 3.90197
53 5 127 10.687
53 6 159 1.3038
53 7 159 2.48249
53 8 107 3.68315
53 9 164 3.69747
53 10 175 1.45075
53 11 107 1.57966
53 12 176 2.39309
53 13 107 1.35404
53 14 175 0.808519
53 15 175 0.743401
54 0 192.415
54 0 108 11.0441
54 1 173 8.87279
54 2 177 9.46978
54 3 108 10.3207
54 4 178 8.78053
54 5 108 11.8751
54 6 177 15.7285
54 7 177 15.5229
54 8 108 18.1509
54 9 148 10.406
54 10 177 11.0259
54 11 108 11.3591
54 12 178 12.6087
54 13 108 8.4573
54 14 177 12.4037
54 15 177 9.38927
55 0 345.28
55 0 109 34.5831
55 1 174 22.5941
55 2 178 19.447
55 3 109 20.1967
55 4 179 25.8498
55 5 109 17.926
55 6 178 15.9464
55 7 178 17.2766
55 8 109 28.1285
55 9 149 20.746
55 10 178 20.5916
55 11 109 17.3479
55 12 179 15.9669
55 13 109 24.2606
55 14 178 18.1842
55 15 178 19.2347
56 0 297.369
56 0 111 16.3402
56 1 175 28.1515
56 2 179 11.1397
56 3 111 27.9184
56 4 180 16.4143
56 5 111 9.74002
56 6 179 25.0472
56 7 179 21.1512
56 8 111 28.4441
56 9 153 13.7919
56 10 179 15.9383
56 11 111 14.2801
56 12 180 12.2519
56 13 111 15.2163
56 14 179 17.9782
56 15 179 14.5658
57 0 337.841
57 0 116 20.0148
57 1 176 40.0022
57 2 180 12.0782
57 3 116 14.7408
57 4 181 16.8701
57 5 116 31.7456
57 6 180 28.3639
57 7 180 20.2384
57 8 116 20.969
57 9 165 16.749
57 10 180 18.7231
57 11 116 14.0112
57 12 181 17.0845
57 13 116 18.0787
57 14 180 17.937
57 15 180 17.2359
58 0 135.66
58 0 182 9.93613
58 1 183 10.4867
58 2 184 3.74718
58 3 182 3.31329
58 4 185 21.1784
58 5 182 16.4659
58 6 184 5.1332
58 7 184 18.9472
58 8 182 6.6469
58 9 186 2.00841
58 10 184 3.15306
58 11 182 5.27043
58 12 185 4.3237
58 13 182 4.7127
58 14 184 5.33247
58 15 184 5.00472
59 1 51.738
59 0 187 1.51323
59 1 88 14.4879
59 2 188 9.89149
59 3 187 5.21822
59 4 189 0.190191
59 5 187 0.135954
59 6 188 0.661349
59 7 188 0.555106
59 8 183 6.32083
59 9 190 2.59908
59 10 191 0.761184
59 11 183 2.04558
59 12 192 0.614786
59 13 183 2.70279
59 14 191 0.0189388
59 15 191 1.02133
60 0 386.619
60 0 184 16.2216
60 1 191 20.1876
60 2 4 21.1373
60 3 184 36.0239
60 4 193 25.0369
60 5 184 37.5088
60 6 4 33.6144
60 7 4 20.9819
60 8 184 30.0156
60 9 194 17.1049
60 10 4 16.0072
60 11 184 21.9243
60 12 193 13.234
60 13 184 22.7147
60 14 4 16.0624
60 15 4 17.8436
61 0 133.011
61 0 185 6.66738
61 1 192 16.8747
61 2 193 14.3983
61 3 185 11.4653
61 4 195 5.77762
61 5 185 6.7364
61 6 193 5.68181
61 7 193 6.35289
61 8 185 9.14242
61 9 196 4.40078
61 10 193 8.86128
61 11 185 7.31017
61 12 195 8.77973
61 13 185 4.65459
61 14 193 5.96342
61 15 193 5.94374
62 -1 25.133
62 0 186 0.433131
62 1 190 1.66373
62 2 194 0.843137
62 3 186 8.62862
62 4 196 1.01181
62 5 186 0.4158
62 6 194 1.07977
62 7 194 0.867647
62 8 197 0.233752
62 9 113 0.770661
62 10 198 1.21957
62 11 197 1.13476
62 12 199 0.546219
62 13 197 0.432204
62 14 198 1.75957
62 15 198 4.09271
63 0 52.2821
63 0 200 4.72071
63 1 101 0.859431
63 2 201 8.90874
63 3 200 1.84498
63 4 202 12.0958
63 5 200 1.8153
63 6 203 1.14628
63 7 203 1.03929
63 8 187 4.38129
63 9 204 0.0653937
63 10 205 0.695144
63 11 187 2.44475
63 12 206 1.44978
63 13 187 1.87319
63 14 205 2.05515
63 15 205 0.886833
64 1 44.1206
64 0 203 3.02828
64 1 101 4.34493
64 2 207 1.32796
64 3 203 0.224703
64 4 208 15.1571
64 5 203 1.91019
64 6 -1 0
64 7 207 1.20243
64 8 188 3.57497
64 9 209 2.45858
64 10 210 1.81656
64 11 188 2.40484
64 12 211 1.53982
64 13 188 0.33221
64 14 210 1.81703
64 15 210 1.98103
65 -1 5.09183
65 0 202 0.0226412
65 1 212 0.399001
65 2 213 0.0945353
65 3 202 0.206706
65 4 214 0.0389691
65 5 202 0.515521
65 6 208 0.217594
65 7 215 0.0219711
65 8 216 0.356967
65 9 217 0.0389695
65 10 218 0.449893
65 11 216 1.08993
65 12 219 0.112321
65 13 189 0.269071
65 14 220 1.20062
65 15 221 0.0571266
66 1 27.0962
66 0 222 0.713931
66 1 87 0.612738
66 2 209 1.04707
66 3 223 0.466018
66 4 217 2.12116
66 5 204 0.451812
66 6 209 1.5241
66 7 224 4.78299
66 8 225 3.46702
66 9 100 1.18273
66 10 226 3.05281
66 11 227 0.944631
66 12 228 0.207869
66 13 229 0.973919
66 14 230 0.722363
66 15 231 1.82505
67 0 150.389
67 0 205 7.47626
67 1 142 14.5159
67 2 210 2.64761
67 3 205 1.68393
67 4 221 16.1312
67 5 205 18.4617
67 6 210 23.5717
67 7 210 13.7608
67 8 191 8.77481
67 9 232 3.57263
67 10 233 3.74392
67 11 191 6.04695
67 12 234 6.87044
67 13 191 2.39992
67 14 233 5.90797
67 15 233 2.82306
68 0 44.5529
68 0 206 2.39772
68 1 143 1.7616
68 2 211 1.55739
68 3 206 1.05615
68 4 235 2.204
68 5 206 1.51556
68 6 211 6.96684
68 7 211 4.31493
68 8 192 6.68528
68 9 236 1.59584
68 10 234 1.12662
68 11 192 0.192232
68 12 237 0.810117
68 13 192 2.07983
68 14 234 1.10453
68 15 234 6.18443
69 0 502.766
69 0 4 21.3538
69 1 233 37.4784
69 2 238 42.0192
69 3 4 38.7796
69 4 239 32.0618
69 5 4 34.4091
69 6 238 25.8983
69 7 238 43.1745
69 8 4 47.9165
69 9 240 26.5192
69 10 238 23.9737
69 11 4 17.5597
69 12 239 23.5754
69 13 4 22.1212
69 14 238 30.8189
69 15 238 28.107
70 0 489.554
70 0 193 39.0856
70 1 234 28.085
70 2 239 23.7432
70 3 193 37.0229
70 4 241 42.4011
70 5 193 31.0832
70 6 239 20.3048
70 7 239 35.6651
70 8 193 42.4761
70 9 242 24.5161
70 10 239 17.0076
70 11 193 25.3412
70 12 241 25.5064
70 13 193 32.3027
70 14 239 25.3176
70 15 239 26.6959
71 1 122.506
71 0 194 20.4039
71 1 232 11.6749
71 2 240 5.73361
71 3 194 12.8682
71 4 242 6.32
71 5 194 4.90396
71 6 240 10.7066
71 7 240 5.07724
71 8 243 8.20297
71 9 133 5.03775
71 10 244 4.92692
71 11 243 3.47016
71 12 245 3.78046
71 13 243 3.46017
71 14 244 6.3291
71 15 244 3.61001
72 0 189.83
72 0 195 23.5072
72 1 237 8.88106
72 2 241 12.9938
72 3 195 8.92145
72 4 180 9.4471
72 5 195 22.7846
72 6 241 5.26846
72 7 241 7.11689
72 8 195 15.399
72 9 246 8.15734
72 10 241 5.96348
72 11 195 7.74967
72 12 180 6.14628
72 13 195 8.32851
72 14 241 12.5505
72 15 241 11.6144
73 -1 31.7902
73 0 196 0.996391
73 1 236 6.36006
73 2 242 1.73667
73 3 196 0.287809
73 4 246 2.39142
73 5 196 1.15812
73 6 242 0.952096
73 7 242 2.13617
73 8 247 2.07108
73 9 134 1.7054
73 10 248 1.69263
73 11 247 1.20823
73 12 249 4.45659
73 13 247 2.17375
73 14 248 1.11368
73 15 248 1.35093
74 1 47.5064
74 0 197 7.23799
74 1 225 0.317007
74 2 243 2.13819
74 3 197 0.806759
74 4 247 11.9716
74 5 197 0.457854
74 6 243 3.38363
74 7 243 1.01543
74 8 200 3.57427
74 9 250 1.92451
74 10 251 2.68529
74 11 200 2.17457
74 12 252 0.681915
74 13 200 1.2837
74 14 251 1.8569
74 15 251 0.996834
75 1 113.635
75 0 198 4.61654
75 1 230 3.36547
75 2 244 13.9314
75 3 198 5.51912
75 4 248 10.5736
75 5 198 14.2734
75 6 244 17.2
75 7 244 8.57216
75 8 251 6.188
75 9 250 1.81289
75 10 253 0.24889
75 11 251 2.28542
75 12 254 3.93106
75 13 251 0.298352
75 14 253 2.09001
75 15 253 2.72876
76 0 43.0212
76 0 199 0.064972
76 1 228 0.32202
76 2 245 0.926037
