6591 8
0 0 4359.68
15 12 65 9.84373
15 13 29 7.15988
15 14 66 5.42097
15 15 67 3.88236
16 0 79.5613
16 0 47 9.15311
16 1 64 2.09761
16 2 68 11.1118
16 3 47 4.53292
16 4 69 2.88856
16 5 47 3.4682
16 6 70 6.14547
16 7 71 0.962692
16 8 30 7.40308
16 9 52 4.51897
16 10 68 2.74437
16 11 30 3.81808
16 12 72 5.32471
16 13 30 5.48892
16 14 73 2.56888
16 15 74 3.33484
17 1 211.845
17 0 41 11.7166
17 1 61 10.9509
17 2 75 14.3426
17 3 41 34.0955
17 4 76 15.8879
17 5 41 10.6087
17 6 77 23.1911
17 7 78 8.04929
17 8 31 11.0887
17 9 53 6.80239
17 10 69 4.4194
17 11 31 5.94814
17 12 79 6.05192
17 13 31 9.67275
17 14 80 8.01396
17 15 81 9.00531
18 1 117.539
18 0 44 13.3066
18 1 63 5.18537
18 2 82 7.11677
18 3 44 10.2826
18 4 77 3.80249
18 5 44 6.22145
18 6 83 5.7085
18 7 84 4.38679
18 8 32 10.4429
18 9 54 3.81782
18 10 70 6.33904
18 11 32 7.8243
18 12 85 7.68793
18 13 32 10.4504
18 14 86 4.96793
18 15 87 6.99751
19 1 210.631
19 0 45 15.9435
19 1 17 5.84559
19 2 88 26.9075
19 3 45 22.1836
19 4 78 9.30172
19 5 45 11.5416
19 6 84 6.00491
19 7 41 23.9381
19 8 33 15.6101
19 9 55 10.0997
19 10 71 2.93843
19 11 33 9.15309
19 12 89 9.01352
19 13 33 13.8895
19 14 90 8.89362
19 15 91 5.36594
20 0 161.168
20 0 48 13.4453
20 1 65 7.89604
20 2 72 14.0784
20 3 48 8.84063
20 4 79 14.743
20 5 48 7.06795
20 6 85 7.0228
20 7 89 21.0549
20 8 35 11.7233
20 9 57 8.00117
20 10 75 6.82345
20 11 35 5.93544
20 12 92 7.91871
20 13 35 10.1426
20 14 93 7.47139
20 15 94 7.00324
21 0 130.102
21 0 49 12.6803
21 1 66 11.0705
21 2 73 12.8443
21 3 49 3.60838
21 4 80 13.2134
21 5 49 13.928
21 6 86 10.8699
21 7 90 2.52719
21 8 36 7.37844
21 9 58 2.88726
21 10 82 3.23298
21 11 36 6.3517
21 12 93 8.09924
21 13 36 4.14072
21 14 95 5.08842
21 15 96 3.18108
22 0 167.737
22 0 50 13.8435
22 1 67 17.1442
22 2 74 5.43254
22 3 50 15.9369
22 4 81 12.4844
22 5 50 7.06943
22 6 87 15.0079
22 7 91 6.96183
22 8 37 20.1547
22 9 20 9.16165
22 10 88 6.72407
22 11 37 4.65261
22 12 94 5.84384
22 13 37 8.19832
22 14 96 8.60655
22 15 35 4.51421
23 0 527.309
23 0 38 31.2108
23 1 59 58.1663
23 2 92 33.7718
23 3 38 30.9891
23 4 9 50.0288
23 5 38 26.6536
23 6 97 25.9088
23 7 98 22.6612
23 8 38 48.7964
23 9 59 28.6642
23 10 76 23.8266
23 11 38 30.5839
23 12 9 28.0957
23 13 38 21.4314
23 14 97 23.3177
23 15 98 19.2017
24 0 575.22
24 0 39 27.0953
24 1 60 35.9757
24 2 93 39.325
24 3 39 59.1902
24 4 97 38.8782
24 5 39 32.7737
24 6 99 39.6349
24 7 100 33.0193
24 8 39 44.7088
24 9 60 25.3756
24 10 77 31.2914
24 11 39 28.9531
24 12 97 27.9443
24 13 39 33.1089
24 14 99 29.1562
24 15 100 34.7921
25 0 653.109
25 0 40 49.193
25 1 23 56.3568
25 2 94 57.367
25 3 40 43.5193
25 4 98 47.8196
25 5 40 34.4814
25 6 100 37.8254
25 7 38 26.9961
25 8 40 47.5216
25 9 23 30.1665
25 10 78 33.3266
25 11 40 44.0087
25 12 98 31.6838
25 13 40 35.6443
25 14 100 28.3243
25 15 38 30.8739
26 0 338.512
26 0 42 33.969
26 1 62 24.0652
26 2 95 22.6434
26 3 42 11.6484
26 4 99 16.8825
26 5 42 27.2577
26 6 101 12.7123
26 7 102 16.4916
26 8 42 32.9285
26 9 62 16.5508
26 10 83 16.5602
26 11 42 17.762
26 12 99 18.2432
26 13 42 22.0833
26 14 101 18.36
26 15 102 21.3551
27 0 637.538
27 0 43 52.0235
27 1 24 46.6659
27 2 96 41.5035
27 3 43 40.7016
27 4 100 47.1282
27 5 43 46.1615
27 6 102 53.4164
27 7 39 25.2911
27 8 43 51.8805
27 9 24 26.6298
27 10 84 31.1594
27 11 43 26.8064
27 12 100 24.7231
27 13 43 30.1145
27 14 102 31.8925
27 15 39 25.4404
28 0 131.051
28 0 29 6.32486
28 1 33 12.5681
28 2 103 4.8509
28 3 29 15.7428
28 4 104 15.7931
28 5 29 10.3942
28 6 105 7.71531
28 7 106 8.66837
28 8 46 7.50413
28 9 50 3.58225
28 10 107 3.69094
28 11 46 3.74465
28 12 108 7.1209
28 13 46 0.779606
28 14 109 4.03251
28 15 110 7.53801
29 0 94.3751
29 0 33 23.335
29 1 106 3.71357
29 2 111 5.71957
29 3 33 7.88202
29 4 112 1.94634
29 5 33 1.94183
29 6 113 9.94336
29 7 31 2.68664
29 8 51 4.88731
29 9 67 1.13882
29 10 114 4.20463
29 11 51 3.38228
29 12 115 5.24391
29 13 51 1.86616
29 14 116 2.94365
29 15 117 4.54012
30 0 83.5869
30 0 118 7.49609
30 1 119 1.10687
30 2 120 3.85541
30 3 118 26.2258
30 4 121 1.09633
30 5 118 1.329
30 6 122 12.0672
30 7 123 0.966933
30 8 52 7.20417
30 9 74 2.30206
30 10 124 0.814839
30 11 52 2.37851
30 12 125 3.00218
30 13 52 3.38442
30 14 126 1.96188
30 15 127 1.39582
31 0 70.951
31 0 104 9.41356
31 1 112 0.755114
31 2 128 8.35783
31 3 104 1.86293
31 4 129 6.8071
31 5 104 3.3055
31 6 130 3.24567
31 7 131 12.2033
31 8 53 3.77825
31 9 81 0.155186
31 10 132 2.05468
31 11 53 4.59719
31 12 133 3.06882
31 13 53 0.531464
31 14 134 2.95158
31 15 135 5.86269
32 0 62.7473
32 0 105 9.39322
32 1 113 2.59534
32 2 136 1.27615
32 3 105 3.82468
32 4 130 0.0973646
32 5 105 3.64159
32 6 137 8.28305
32 7 138 1.64212
32 8 54 4.55915
32 9 87 4.71628
32 10 139 3.51183
32 11 54 2.10745
32 12 140 2.593
32 13 54 4.09565
32 14 141 2.84562
32 15 142 1.5647
33 0 110.596
33 0 106 7.63495
33 1 31 4.79588
33 2 143 3.01728
33 3 106 17.8196
33 4 131 1.19706
33 5 106 7.44024
33 6 138 20.7431
33 7 104 6.69956
33 8 55 5.14901
33 9 91 2.69436
33 10 144 2.90816
33 11 55 4.7629
33 12 145 4.96771
33 13 55 1.13246
33 14 146 1.9361
33 15 147 6.69811
34 1 49.5672
34 0 107 3.06668
34 1 114 3.28863
34 2 124 1.9465
34 3 107 1.21383
34 4 132 0.984159
34 5 107 3.20958
34 6 139 3.25218
34 7 144 9.72137
34 8 103 3.50969
34 9 148 2.82501
34 10 149 3.00731
34 11 103 4.256
34 12 150 0.112957
34 13 103 2.22866
34 14 151 4.56989
34 15 152 0.374652
35 0 133.808
35 0 108 5.90186
35 1 115 4.07045
35 2 125 15.3759
35 3 108 8.89875
35 4 133 1.49644
35 5 108 14.5689
35 6 140 8.88595
35 7 145 18.865
35 8 57 6.25108
35 9 94 8.01909
35 10 153 5.07484
35 11 57 7.61568
35 12 154 4.29885
35 13 57 6.74715
35 14 155 5.41341
35 15 156 3.32439
36 1 126.455
36 0 109 14.7767
36 1 116 26.5277
36 2 126 8.95867
36 3 109 1.54794
36 4 134 11.7326
36 5 109 4.30101
36 6 141 3.53637
36 7 146 14.4006
36 8 58 3.97317
36 9 96 3.82682
36 10 157 3.83089
36 11 58 6.35092
36 12 155 2.05637
36 13 58 3.52864
36 14 158 2.17648
36 15 159 4.93008
37 0 127.483
37 0 110 6.2567
37 1 117 3.51305
37 2 127 4.31045
37 3 110 4.76596
37 4 135 16.0666
37 5 110 10.7036
37 6 142 9.0469
37 7 147 16.6932
37 8 20 8.45973
37 9 35 5.02854
37 10 160 7.44206
37 11 20 3.84873
37 12 156 7.48642
37 13 20 8.16466
37 14 159 5.14333
37 15 57 5.55309
38 0 403.212
38 0 59 16.8525
38 1 98 23.0028
38 2 154 38.7139
38 3 59 30.436
38 4 14 19.9496
38 5 59 45.377
38 6 161 16.6165
38 7 5 16.5457
38 8 59 36.4851
38 9 98 15.746
38 10 162 20.8749
38 11 59 28.6157
38 12 14 20.9735
38 13 59 19.7873
38 14 161 22.3473
38 15 5 16.8875
39 0 483.466
39 0 60 40.4101
39 1 100 26.1547
39 2 155 33.4668
39 3 60 38.8084
39 4 161 28.2748
39 5 60 27.7289
39 6 163 24.9543
39 7 164 27.5533
39 8 60 48.3724
39 9 100 21.508
39 10 165 32.0114
39 11 60 27.8637
39 12 161 20.7289
39 13 60 29.885
39 14 163 22.9152
39 15 164 19.8318
40 0 525.283
40 0 23 29.2184
40 1 38 37.5432
40 2 156 36.9826
40 3 23 39.4307
40 4 5 28.6538
40 5 23 28.346
40 6 164 37.4425
40 7 59 32.1967
40 8 23 48.1186
40 9 38 22.043
40 10 166 27.861
40 11 23 33.7619
40 12 5 23.3222
40 13 23 29.0583
40 14 164 29.9751
40 15 59 25.3295
41 1 177.281
41 0 61 4.99384
41 1 78 11.7108
41 2 153 13.0347
41 3 61 20.8523
41 4 162 27.3013
41 5 61 5.35035
41 6 165 10.3776
41 7 166 14.0634
41 8 104 10.5364
41 9 167 8.07075
41 10 168 4.03712
41 11 104 4.5013
41 12 169 2.06689
41 13 104 12.4729
41 14 170 6.51626
41 15 171 6.39512
42 0 327.544
42 0 62 29.9543
42 1 102 18.0399
42 2 158 17.1328
42 3 62 21.8002
42 4 163 26.1807
42 5 62 20.6806
42 6 172 20.5978
42 7 173 11.9488
42 8 62 28.3784
42 9 102 15.1082
42 10 174 19.7409
42 11 62 20.8301
42 12 163 16.0646
42 13 62 18.4717
42 14 172 14.4873
42 15 173 18.1291
43 0 536.419
43 0 24 40.7278
43 1 39 21.3257
43 2 159 29.8208
43 3 24 41.8097
43 4 164 47.7379
43 5 24 34.6954
43 6 173 42.8167
43 7 60 38.7966
43 8 24 49.4615
43 9 39 22.0302
43 10 175 22.3781
43 11 24 24.7873
43 12 164 25.2159
43 13 24 23.4389
43 14 173 24.9001
43 15 60 19.4787
44 1 127.807
44 0 63 10.2709
44 1 84 3.69946
44 2 157 19.1347
44 3 63 3.58264
44 4 165 13.1953
44 5 63 7.87516
44 6 174 6.92481
44 7 175 4.72854
44 8 105 8.78926
44 9 176 4.27852
44 10 177 3.04512
44 11 105 8.41038
44 12 178 5.16096
44 13 105 10.7586
44 14 179 3.00392
44 15 180 2.94837
45 1 145.981
45 0 17 10.794
45 1 41 14.5005
45 2 160 12.9689
45 3 17 8.13978
45 4 166 8.16415
45 5 17 10.9801
45 6 175 4.10993
45 7 61 11.5468
45 8 106 11.1707
45 9 181 4.94695
45 10 182 2.53221
45 11 106 5.64224
45 12 183 6.90619
45 13 106 7.26981
45 14 184 4.14407
45 15 185 3.16456
46 0 60.4742
46 0 51 2.65765
46 1 55 4.39414
46 2 148 2.70315
46 3 51 1.00788
46 4 167 4.2027
46 5 51 2.03042
46 6 176 8.8456
46 7 181 3.84159
46 8 50 4.92287
46 9 110 2.92227
46 10 186 1.95055
46 11 50 5.75649
46 12 187 1.80372
46 13 50 6.35664
46 14 188 3.18166
46 15 48 1.89696
47 0 42.1153
47 0 64 1.06146
47 1 71 1.26674
47 2 149 9.84487
47 3 64 1.72611
47 4 168 2.4462
47 5 64 1.33372
47 6 177 1.5058
47 7 182 1.3465
47 8 118 6.3295
47 9 189 1.74895
47 10 120 1.92831
47 11 118 1.7446
47 12 190 3.00085
47 13 118 3.49493
47 14 191 1.7042
47 15 192 0.631756
48 -1 52.1407
48 0 65 2.2215
48 1 89 7.45215
48 2 150 5.65893
48 3 65 2.63817
48 4 169 3.39715
48 5 65 2.19368
48 6 178 2.66215
48 7 183 2.71523
48 8 108 3.63859
48 9 187 1.49413
48 10 193 2.31319
48 11 108 3.65237
48 12 194 2.83216
48 13 108 4.41053
48 14 195 2.03363
48 15 196 2.8271
49 1 47.7027
49 0 66 11.4994
49 1 90 10.4356
49 2 151 0.916506
49 3 66 0.783017
49 4 170 1.91099
49 5 66 1.05467
49 6 179 1.49986
49 7 184 2.08022
49 8 109 2.14611
49 9 188 0.890501
49 10 197 1.93167
49 11 109 1.22178
49 12 195 4.07205
49 13 109 1.50485
49 14 198 2.19451
49 15 199 1.56107
50 0 67.5517
50 0 67 1.55312
50 1 91 3.21283
50 2 152 2.26867
50 3 67 0.476074
50 4 171 9.98442
50 5 67 11.3931
50 6 180 2.13722
50 7 185 3.8774
50 8 110 7.13862
50 9 48 3.97691
50 10 200 3.90591
50 11 110 1.36885
50 12 196 2.78899
50 13 110 3.69941
50 14 199 2.48667
50 15 108 2.28339
51 -1 39.9211
51 0 55 0.268396
51 1 181 9.02368
51 2 201 0.785523
51 3 55 1.55147
51 4 202 1.84161
51 5 55 2.54102
51 6 95 6.08877
51 7 53 2.9428
51 8 67 1.19643
51 9 117 1.79227
51 10 203 2.31098
51 11 67 0.829579
51 12 204 2.56778
51 13 67 2.18703
51 14 205 2.56395
51 15 65 1.42985
52 0 43.0145
52 0 189 8.6326
52 1 206 1.176
52 2 207 1.72185
52 3 189 1.63875
52 4 208 1.12719
52 5 189 0.437607
52 6 209 5.68318
52 7 210 0.282248
52 8 74 2.08402
52 9 127 3.75508
52 10 211 1.5034
52 11 74 2.09069
52 12 212 2.1973
52 13 74 3.43633
52 14 213 2.86612
52 15 72 2.38221
53 -1 45.7604
53 0 167 1.37156
53 1 202 0.776293
53 2 214 1.6056
53 3 167 12.8729
53 4 215 1.2858
53 5 -1 1.90735e-06
53 6 216 10.4872
53 7 217 2.14839
53 8 81 1.39365
53 9 135 3.12244
53 10 218 0.430306
53 11 81 1.62591
53 12 219 1.63473
53 13 81 2.4089
53 14 220 1.25347
53 15 79 3.34329
54 0 30.9968
54 0 176 2.47649
54 1 95 0.877064
54 2 221 0.342519
54 3 176 0.490541
54 4 216 0.820787
54 5 176 9.97518
54 6 222 0.910601
54 7 198 0.0902577
54 8 87 4.53905
54 9 142 1.42392
54 10 223 0.935113
54 11 87 0.340911
54 12 224 1.11769
54 13 87 2.98488
54 14 225 0.429913
54 15 85 1.24131
55 -1 38.9337
55 0 181 0.903368
55 1 53 0.641021
55 2 226 5.35347
55 3 181 1.13518
55 4 217 1.83476
55 5 181 2.11356
55 6 198 2.0336
55 7 167 3.99237
55 8 91 2.49963
55 9 147 3.92707
55 10 227 1.21892
55 11 91 0.856215
55 12 228 1.99882
55 13 91 4.71483
55 14 229 4.48755
55 15 89 1.22345
56 1 57.8199
56 0 230 0.265141
56 1 203 1.84667
56 2 211 1.42391
56 3 186 2.96677
56 4 218 9.56668
56 5 186 0.456688
56 6 223 13.0142
56 7 227 4.83535
56 8 111 4.49995
56 9 201 2.14095
56 10 231 1.75276
56 11 111 1.69132
56 12 232 3.05166
56 13 111 0.44489
56 14 233 2.58889
56 15 234 3.27413
57 0 91.5009
57 0 187 2.96137
57 1 204 5.73003
57 2 212 3.40899
57 3 187 8.87367
57 4 219 16.116
57 5 187 1.86061
57 6 224 4.62226
57 7 228 5.57265
57 8 94 8.9789
57 9 156 2.76399
57 10 235 7.59184
57 11 94 2.19867
57 12 236 4.24691
57 13 94 2.73364
57 14 237 5.31166
57 15 92 7.52971
58 0 61.9811
58 0 188 3.95815
58 1 205 8.51809
58 2 213 3.71772
58 3 188 2.2289
58 4 220 5.07026
58 5 188 2.36825
58 6 225 2.55676
58 7 229 1.65064
58 8 96 6.28855
58 9 159 2.89877
58 10 238 4.47427
58 11 96 2.20035
58 12 237 3.48826
58 13 96 3.05033
58 14 239 4.71961
58 15 93 2.79207
59 0 408.645
59 0 98 16.7305
59 1 5 45.8365
59 2 236 34.1222
59 3 98 17.0428
59 4 27 43.4942
59 5 98 41.6336
59 6 240 18.8854
59 7 9 9.57133
59 8 98 32.5987
59 9 5 15.1
59 10 241 21.0597
59 11 98 17.2163
59 12 27 17.6865
59 13 98 22.975
59 14 240 21.0033
59 15 9 13.6912
60 0 483.28
60 0 100 34.4367
60 1 164 36.5635
60 2 237 28.6657
60 3 100 44.9798
60 4 240 38.9726
60 5 100 28.4208
60 6 242 23.5986
60 7 97 21.4821
60 8 100 37.3086
60 9 164 20.657
60 10 243 29.051
60 11 100 22.3282
60 12 240 16.2376
60 13 100 33.7878
60 14 242 24.9526
60 15 97 21.8393
61 1 113.942
61 0 78 9.70867
61 1 166 17.5497
61 2 235 8.38742
61 3 78 11.5231
61 4 241 5.05429
61 5 78 9.83253
61 6 243 5.66558
61 7 76 1.93678
61 8 112 6.19875
61 9 202 6.74176
61 10 222 4.69584
61 11 112 1.82973
61 12 244 4.77409
61 13 112 4.74927
61 14 245 5.76605
61 15 246 8.52848
62 0 306.174
62 0 102 17.6373
62 1 173 33.5343
62 2 239 22.4026
62 3 102 8.47872
62 4 242 13.3084
62 5 102 39.6135
62 6 247 11.1293
62 7 99 9.96033
62 8 102 25.2672
62 9 173 14.7295
62 10 248 21.0409
62 11 102 13.3474
62 12 242 17.2703
62 13 102 15.3037
62 14 247 14.9367
62 15 99 17.2153
63 0 141.008
63 0 84 8.70632
63 1 175 11.1279
63 2 238 12.9477
63 3 84 16.871
63 4 243 3.25641
63 5 84 7.06996
63 6 248 12.3759
63 7 77 9.48664
63 8 113 8.75462
63 9 95 5.28752
63 10 238 1.61335
63 11 113 9.11868
63 12 249 4.16677
63 13 113 10.3101
63 14 250 9.51849
63 15 158 6.39705
64 -1 20.3045
64 0 71 1.0555
64 1 182 0.293572
64 2 231 0.89478
64 3 71 1.09931
64 4 222 2.40956
64 5 71 1.24156
64 6 238 0.360156
64 7 69 0.689108
64 8 119 2.48523
64 9 206 2.30001
64 10 207 0.715197
64 11 119 0.59687
64 12 251 1.57518
64 13 119 1.74802
64 14 252 1.68331
64 15 253 1.15754
65 -1 33.1757
65 0 89 1.08455
65 1 183 0.539069
65 2 232 1.96207
65 3 89 1.53293
65 4 244 2.94179
65 5 89 1.9667
65 6 249 1.26631
65 7 79 2.58494
65 8 115 3.11528
65 9 204 1.37701
65 10 254 2.22303
65 11 115 1.63965
65 12 255 4.14751
65 13 115 3.78739
65 14 256 1.12026
65 15 257 1.88722
66 1 38.0325
66 0 90 1.70617
66 1 184 0.577932
66 2 233 6.58874
66 3 90 1.01493
66 4 258 10.6244
66 5 90 0.224588
66 6 250 1.08345
66 7 80 0.570351
66 8 116 4.28191
66 9 205 0.283341
66 10 259 2.68286
66 11 116 0.718706
66 12 256 0.899346
66 13 116 0.731102
66 14 260 0.667345
66 15 261 0.377278
67 0 43.0604
67 0 91 0.846697
67 1 185 7.48057
67 2 234 0.182588
67 3 91 0.95186
67 4 246 1.46016
67 5 91 1.31932
67 6 38 15.2081
67 7 81 2.06509
67 8 117 2.16036
67 9 65 2.12583
67 10 262 0.501666
67 11 117 0.550583
67 12 257 0.264933
67 13 117 1.91384
67 14 263 1.67262
67 15 115 0.356109
68 0 47.5573
68 0 120 4.07882
68 1 207 9.20354
68 2 264 6.02427
68 3 120 0.950284
68 4 265 0.561908
68 5 120 0.599835
68 6 266 1.06384
68 7 267 6.84387
68 8 120 1.44436
68 9 207 1.08055
68 10 264 1.38772
68 11 120 0.935552
68 12 265 1.95893
68 13 120 1.80445
68 14 268 0.0197965
68 15 267 1.5995
69 -1 15.2668
69 0 168 0.213641
69 1 222 1.4061
69 2 269 0.843276
69 3 168 1.14167
69 4 270 0.176647
69 5 168 1.28033
69 6 271 0.0092926
69 7 272 0.448128
69 8 121 0.96567
69 9 208 2.72781
69 10 265 0.532598
69 11 121 0.15639
69 12 273 1.55336
69 13 121 0.604583
69 14 274 1.1482
69 15 275 2.05905
70 -1 24.2997
70 0 177 0.683619
70 1 238 0.0476952
70 2 276 0.639642
70 3 177 1.27535
70 4 271 1.48376
70 5 177 1.89111
70 6 34 1.29327
70 7 277 2.49841
70 8 122 1.55793
70 9 209 3.06722
70 10 266 2.09212
70 11 122 1.64002
70 12 278 1.03233
70 13 122 1.02991
70 14 279 1.85262
70 15 280 2.21501
71 0 36.9262
71 0 182 4.42158
71 1 69 1.45372
71 2 281 6.34155
71 3 182 0.268239
71 4 272 2.09428
71 5 182 0.152604
71 6 277 0.14719
71 7 168 6.2043
71 8 123 0.769195
71 9 210 2.11669
71 10 267 1.19115
71 11 123 1.0803
71 12 282 2.08686
71 13 123 2.53775
71 14 283 1.31313
71 15 284 0.747851
72 1 39.1879
72 0 190 1.95558
72 1 251 0.459988
72 2 265 7.00319
72 3 190 1.0142
72 4 273 7.64244
72 5 190 1.38108
72 6 278 1.52884
72 7 282 0.583565
72 8 125 1.62017
72 9 212 1.61736
72 10 285 1.56592
72 11 125 0.733465
72 12 286 2.91985
72 13 125 0.692104
72 14 287 4.16293
72 15 288 3.30782
73 0 23.9631
73 0 191 0.450696
73 1 252 0.324383
73 2 268 8.95583
73 3 191 0.367194
73 4 274 1.28677
73 5 191 1.57094
73 6 279 0.498781
73 7 289 0.56664
73 8 126 0.505475
73 9 213 2.61695
73 10 235 0.072786
73 11 126 1.89795
73 12 287 0.65441
73 13 126 1.19149
73 14 269 1.01988
73 15 290 0.983023
74 0 49.3189
74 0 192 1.32992
74 1 253 9.07016
74 2 267 1.1121
74 3 192 0.712242
74 4 275 1.99939
74 5 192 0.455748
74 6 280 4.60383
74 7 284 6.98228
74 8 127 5.91384
74 9 72 2.82842
74 10 291 1.35694
74 11 127 1.69886
74 12 288 1.60587
74 13 127 0.826038
74 14 290 2.14469
74 15 125 1.67852
75 1 64.1719
75 0 193 6.97001
75 1 254 1.77467
75 2 56 6.7788
75 3 193 1.25723
75 4 292 13.0134
75 5 193 1.17728
75 6 293 4.87294
75 7 294 9.60733
75 8 128 3.43712
75 9 295 1.20752
75 10 269 0.440053
75 11 128 4.78798
75 12 296 1.09354
75 13 128 1.82181
75 14 297 1.89737
75 15 298 2.0351
76 1 65.9731
76 0 162 3.96634
