2747 6
0 0 4277.21
11 4 27 19.1253
11 5 43 22.9794
11 6 21 35.4979
11 7 21 24.1999
11 8 20 27.2026
11 9 44 26.6118
11 10 21 26.6325
11 11 45 23.4743
12 1 115.012
12 0 35 19.9952
12 1 35 9.44333
12 2 46 5.38413
12 3 47 9.79281
12 4 35 10.3611
12 5 48 4.80243
12 6 22 25.5839
12 7 22 5.16803
12 8 38 7.60704
12 9 49 3.23724
12 10 22 6.00895
12 11 50 5.62748
13 0 322.608
13 0 21 17.3991
13 1 21 30.9878
13 2 39 42.1854
13 3 44 18.9537
13 4 21 23.3989
13 5 49 25.3098
13 6 24 39.6632
13 7 24 18.7641
13 8 41 22.2111
13 9 51 22.7101
13 10 24 25.7554
13 11 52 23.2703
14 0 111.818
14 0 34 6.50121
14 1 34 6.7943
14 2 40 7.23427
14 3 45 19.1184
14 4 34 6.29833
14 5 50 4.90834
14 6 29 11.78
14 7 29 6.6164
14 8 46 5.64108
14 9 53 12.7501
14 10 29 14.2209
14 11 54 8.95435
15 0 849.615
15 0 7 65.7912
15 1 7 82.2524
15 2 51 78.9618
15 3 16 66.6024
15 4 7 66.2935
15 5 55 72.7163
15 6 7 93.1387
15 7 7 68.3696
15 8 42 63.204
15 9 16 47.9983
15 10 7 40.2087
15 11 56 58.0782
16 0 887.895
16 0 26 75.6668
16 1 26 57.8625
16 2 53 76.8598
16 3 55 77.7754
16 4 26 78.7454
16 5 57 75.4547
16 6 26 87.2287
16 7 26 48.3275
16 8 43 74.9041
16 9 55 67.7882
16 10 26 63.1101
16 11 58 56.1708
17 -1 257.018
17 0 28 22.4183
17 1 28 18.606
17 2 52 21.4945
17 3 56 20.545
17 4 28 19.1037
17 5 58 14.6962
17 6 26 41.1824
17 7 26 19.9388
17 8 47 17.6911
17 9 55 24.4784
17 10 26 24.182
17 11 59 12.6804
18 1 75.1101
18 0 36 3.92644
18 1 36 5.6364
18 2 54 5.78212
18 3 59 4.12212
18 4 36 13.408
18 5 60 2.25987
18 6 30 10.5943
18 7 30 7.7594
18 8 48 4.18944
18 9 57 3.86118
18 10 30 8.04473
18 11 60 3.52593
19 0 407.664
19 0 21 31.8493
19 1 21 37.3519
19 2 61 34.2568
19 3 44 35.8415
19 4 21 31.7258
19 5 62 39.516
19 6 21 32.7237
19 7 21 27.8065
19 8 63 25.8408
19 9 44 25.7653
19 10 21 29.3
19 11 64 29.6864
20 0 113.633
20 0 65 6.27145
20 1 65 6.20349
20 2 66 4.77462
20 3 39 11.4418
20 4 65 18.1853
20 5 67 10.5429
20 6 39 17.1719
20 7 39 4.22457
20 8 68 8.31383
20 9 67 7.46276
20 10 39 9.74276
20 11 69 6.29799
21 0 501.307
21 0 44 41.3339
21 1 44 41.6423
21 2 70 27.676
21 3 71 51.2245
21 4 44 45.5152
21 5 72 45.6686
21 6 44 57.4384
21 7 44 30.2477
21 8 73 33.5216
21 9 71 32.8546
21 10 44 32.7207
21 11 74 43.4618
22 1 91.1988
22 0 75 4.42316
22 1 75 17.2342
22 2 76 10.5669
22 3 77 10.7485
22 4 75 3.96097
22 5 78 4.55456
22 6 49 11.3964
22 7 49 4.49444
22 8 79 2.68333
22 9 80 4.12665
22 10 49 5.0662
22 11 81 4.94349
23 1 55.4925
23 0 63 2.81015
23 1 63 8.5113
23 2 68 2.40013
23 3 73 6.70857
23 4 63 2.7516
23 5 79 6.66333
23 6 61 10.5516
23 7 61 2.98068
23 8 82 2.61547
23 9 70 4.44292
23 10 61 1.64396
23 11 83 2.41283
24 0 199.751
24 0 44 22.2622
24 1 44 14.0715
24 2 67 11.1956
24 3 71 12.4292
24 4 44 19.5479
24 5 80 12.6115
24 6 51 26.8623
24 7 51 17.8547
24 8 84 14.9037
24 9 29 16.0629
24 10 51 12.9899
24 11 85 12.9596
25 -1 61.5255
25 0 64 5.22926
25 1 64 2.37425
25 2 69 4.37292
25 3 74 7.06871
25 4 64 3.53817
25 5 81 3.60398
25 6 53 4.29355
25 7 53 8.00172
25 8 86 3.42685
25 9 87 6.49457
25 10 53 3.70307
25 11 88 9.41853
26 0 778.942
26 0 55 72.3895
26 1 55 49.957
26 2 87 67.573
26 3 30 85.6223
26 4 55 47.4388
26 5 89 71.35
26 6 55 68.1461
26 7 55 47.7208
26 8 90 55.2906
26 9 30 61.5492
26 10 55 54.8547
26 11 91 59.0482
27 1 174.136
27 0 42 9.08494
27 1 42 18.3667
27 2 84 12.9499
27 3 31 15.4468
27 4 42 12.7484
27 5 90 12.5449
27 6 44 11.4351
27 7 44 11.6611
27 8 65 13.4838
27 9 71 14.422
27 10 44 22.0604
27 11 92 14.9318
28 -1 183.477
28 0 56 9.16708
28 1 56 18.9104
28 2 85 18.0303
28 3 32 11.1332
28 4 56 13.2567
28 5 91 13.1663
28 6 55 27.0114
28 7 55 13.9133
28 8 93 16.8414
28 9 30 13.9359
28 10 55 17.5516
28 11 94 10.5591
29 0 208.078
29 0 62 15.775
29 1 62 16.9368
29 2 95 17.8162
29 3 72 17.0784
29 4 62 35.4402
29 5 96 13.5684
29 6 53 23.4473
29 7 53 7.87537
29 8 97 11.164
29 9 87 9.46107
29 10 53 13.7068
29 11 98 8.80859
30 0 623.996
30 0 57 54.2598
30 1 57 36.1575
30 2 99 52.9751
30 3 89 61.0141
30 4 57 47.0419
30 5 100 57.1182
30 6 57 55.9185
30 7 57 45.9422
30 8 101 43.5023
30 9 89 38.8236
30 10 57 34.414
30 11 102 52.8282
31 1 146.336
31 0 43 16.0626
31 1 43 9.1944
31 2 97 8.65122
31 3 90 15.6859
31 4 43 10.1056
31 5 101 7.83581
31 6 62 21.5883
31 7 62 13.592
31 8 103 6.66943
31 9 72 9.00401
31 10 62 11.4951
31 11 104 11.4514
32 1 127.855
32 0 58 6.31312
32 1 58 5.66773
32 2 98 16.4744
32 3 91 9.7369
32 4 58 9.41757
32 5 102 10.8157
32 6 57 12.8648
32 7 57 11.7379
32 8 105 14.8079
32 9 89 13.0817
32 10 57 9.2941
32 11 106 6.64286
33 -1 46.9033
33 0 20 8.59843
33 1 20 2.19448
33 2 82 2.20746
33 3 65 0.901618
33 4 20 4.6852
33 5 103 1.74952
33 6 65 5.6572
33 7 65 4.50243
33 8 107 3.80262
33 9 103 4.18153
33 10 65 5.39779
33 11 108 3.02495
34 -1 38.6313
34 0 45 2.29307
34 1 45 3.70017
34 2 83 2.40915
34 3 92 3.3747
34 4 45 2.28504
34 5 104 2.31189
34 6 62 6.46335
34 7 62 1.61485
34 8 109 0.663826
34 9 72 4.45529
34 10 62 5.67863
34 11 110 3.38133
35 1 71.817
35 0 47 3.71358
35 1 47 3.60713
35 2 86 3.26094
35 3 93 13.6546
35 4 47 10.593
35 5 105 6.40849
35 6 75 14.3213
35 7 75 3.52172
35 8 111 3.92956
35 9 112 0.759816
35 10 75 2.45934
35 11 113 2.58759
36 -1 44.599
36 0 59 1.76395
36 1 59 0.994011
36 2 88 11.9412
36 3 94 0.893749
36 4 59 3.83109
36 5 106 3.68673
36 6 57 8.01669
36 7 57 3.9706
36 8 114 2.39567
36 9 89 3.18515
36 10 57 2.77169
36 11 115 1.14843
37 -1 7.08005
37 0 116 0.0304939
37 1 107 0.819644
37 2 117 0.269593
37 3 68 0.46873
37 4 107 1.27854
37 5 118 0.281708
37 6 66 0.394444
37 7 66 0.314846
37 8 117 0.300084
37 9 119 0.975847
37 10 66 1.05028
37 11 120 0.895834
38 -1 13.1184
38 0 111 1.59726
38 1 111 1.27392
38 2 121 0.0905466
38 3 122 1.85492
38 4 111 0.476339
38 5 123 0.387306
38 6 67 0.427165
38 7 67 2.86276
38 8 118 1.18676
38 9 124 0.890479
38 10 67 1.95761
38 11 125 0.113274
39 0 125.427
39 0 103 10.4976
39 1 103 10.7869
39 2 119 10.2966
39 3 67 3.64162
39 4 103 18.0011
39 5 124 19.9671
39 6 67 9.8016
39 7 67 2.11823
39 8 126 8.08909
39 9 124 8.70819
39 10 67 4.94797
39 11 127 4.57083
40 -1 13.5655
40 0 108 1.24576
40 1 108 0.894221
40 2 120 1.44834
40 3 69 1.03934
40 4 108 0.754565
40 5 125 0.068799
40 6 95 0.947334
40 7 95 0.446265
40 8 128 1.76289
40 9 129 0.1345
40 10 95 2.86526
40 11 130 1.95819
41 1 50.9097
41 0 73 1.13638
41 1 73 2.86485
41 2 126 3.19816
41 3 131 12.2705
41 4 73 2.70819
41 5 132 3.75487
41 6 70 4.65528
41 7 70 5.0014
41 8 66 1.97775
41 9 133 2.50125
41 10 70 5.06109
41 11 134 3.77988
42 1 149.437
42 0 31 16.3799
42 1 31 8.38724
42 2 135 18.0331
42 3 43 7.47309
42 4 31 5.94163
42 5 136 20.3277
42 6 71 17.6345
42 7 71 9.64722
42 8 39 8.36016
42 9 62 9.215
42 10 71 13.831
42 11 137 10.2063
43 1 142.072
43 0 90 11.3923
43 1 90 9.01526
43 2 138 17.1549
43 3 136 9.15046
43 4 90 7.58714
43 5 139 8.49115
43 6 72 20.3825
43 7 72 14.9784
43 8 67 15.542
43 9 140 9.43216
43 10 72 11.0403
43 11 141 5.90592
44 0 519.522
44 0 71 43.3428
44 1 71 59.3543
44 2 133 47.4132
44 3 62 43.0532
44 4 71 33.0215
44 5 140 44.8817
44 6 71 49.9097
44 7 71 27.3815
44 8 131 36.8762
44 9 62 34.0874
44 10 71 44.8582
44 11 142 37.344
45 -1 51.4912
45 0 92 3.90088
45 1 92 9.08931
45 2 134 2.65114
45 3 137 3.81094
45 4 92 2.49385
45 5 141 3.06919
45 6 72 3.13301
45 7 72 5.06359
45 8 143 2.84235
45 9 140 5.40814
45 10 72 6.32028
45 11 144 3.70844
46 -1 17.26
46 0 109 0.794045
46 1 145 0.251407
46 2 128 1.65194
46 3 143 2.18685
46 4 109 0.623397
46 5 146 1.06166
46 6 76 4.96814
46 7 147 1.69285
46 8 121 1.49966
46 9 148 0.0513897
46 10 76 1.14547
46 11 149 1.33329
47 1 47.3837
47 0 93 3.44313
47 1 93 2.71307
47 2 150 9.6048
47 3 151 2.38682
47 4 93 3.49327
47 5 152 1.42782
47 6 77 11.1706
47 7 77 0.960962
47 8 122 3.32624
47 9 153 1.35363
47 10 77 1.86753
47 11 154 1.63585
48 -1 8.99188
48 0 114 0.589657
48 1 114 1.08413
48 2 155 0.394189
48 3 156 1.30018
48 4 114 0.0982141
48 5 157 0.625432
48 6 78 1.10993
48 7 78 0.416577
48 8 123 0.475749
48 9 158 1.77362
48 10 78 0.627206
48 11 159 0.496984
49 1 53.6063
49 0 112 6.51013
49 1 112 3.5774
49 2 148 2.10801
49 3 153 6.32992
49 4 112 7.8191
49 5 158 3.90637
49 6 80 4.79135
49 7 80 2.0225
49 8 132 4.4831
49 9 160 3.85137
49 10 80 1.50876
49 11 161 3.6983
50 -1 11.4724
50 0 113 3.02793
50 1 113 0.0772571
50 2 149 1.1243
50 3 162 0.0802861
50 4 -1 0
50 5 159 0.399835
50 6 96 1.99421
50 7 96 0.0636123
50 8 146 0.168749
50 9 163 1.60928
50 10 96 2.07067
50 11 164 0.856291
51 0 160.674
51 0 71 7.38936
51 1 71 10.1551
51 2 124 11.3952
51 3 62 15.3012
51 4 71 22.8808
51 5 160 5.87076
51 6 29 24.6341
51 7 29 10.0519
51 8 135 9.69506
51 9 53 9.22499
51 10 29 4.94178
51 11 165 11.1336
52 -1 44.7648
52 0 74 1.41847
52 1 74 4.5686
52 2 127 3.1171
52 3 142 3.65363
52 4 74 4.16887
52 5 161 2.5021
52 6 87 8.7891
52 7 87 3.65766
52 8 150 2.00326
52 9 166 4.34984
52 10 87 4.27614
52 11 167 2.26007
53 0 159.863
53 0 72 8.42584
53 1 72 9.89874
53 2 129 11.9406
53 3 140 21.028
53 4 72 19.729
53 5 163 5.91058
53 6 87 14.6995
53 7 87 13.8853
53 8 138 17.6306
53 9 166 9.18668
53 10 87 14.033
53 11 168 7.495
54 0 23.0627
54 0 110 1.5301
54 1 110 1.44292
54 2 130 6.05622
54 3 144 1.69253
54 4 110 0.252462
54 5 -1 0
54 6 99 2.11301
54 7 99 1.8854
54 8 155 0.726139
54 9 169 0.0758369
54 10 99 3.1731
54 11 170 3.11494
55 0 641.884
55 0 30 47.4709
55 1 30 59.4953
55 2 166 52.4989
55 3 57 53.1098
55 4 30 49.5261
55 5 171 44.8749
55 6 30 63.6912
55 7 30 49.6658
55 8 136 56.924
55 9 57 46.0778
55 10 30 39.7319
55 11 172 49.8181
56 1 121.778
56 0 32 13.7856
56 1 32 7.7407
56 2 165 8.65323
56 3 58 10.3778
56 4 32 8.32184
56 5 172 6.56556
56 6 30 16.3525
56 7 30 8.99186
56 8 151 10.3034
56 9 57 10.8045
56 10 30 13.7346
56 11 173 4.14646
57 0 511.755
57 0 89 33.6651
57 1 89 42.9394
57 2 169 54.2219
57 3 171 46.1653
57 4 89 45.0782
57 5 174 38.3897
57 6 89 51.0487
57 7 89 32.5797
57 8 139 38.3029
57 9 171 33.8975
57 10 89 35.8915
57 11 175 40.5742
58 -1 102.644
58 0 91 8.08744
58 1 91 8.43115
58 2 168 4.92407
58 3 172 6.53644
58 4 91 7.63077
58 5 175 6.15088
58 6 89 16.9494
58 7 89 5.87817
58 8 152 12.2649
58 9 171 11.682
58 10 89 8.02153
58 11 176 6.08645
59 -1 23.4379
59 0 94 2.51871
59 1 94 0.638172
59 2 167 1.77719
59 3 173 0.58015
59 4 94 3.31245
59 5 176 0.978619
59 6 89 2.77494
59 7 89 0.998966
59 8 156 2.22061
59 9 171 2.64947
59 10 89 3.33452
59 11 177 1.65413
60 -1 5.91648
60 0 115 0.316162
60 1 115 0.127736
60 2 170 0.674437
60 3 177 0.236883
60 4 115 0.360714
60 5 178 0.249682
60 6 100 0.534746
60 7 100 0.598809
60 8 157 1.59208
60 9 174 0.888691
60 10 100 0.0868684
60 11 178 0.249683
61 0 75.753
61 0 179 3.0491
61 1 179 8.25978
61 2 180 2.25142
61 3 181 19.8093
61 4 179 2.15953
61 5 182 7.48821
61 6 70 3.5538
61 7 70 4.23249
61 8 183 4.47551
61 9 133 6.59236
61 10 70 3.9376
61 11 184 1.94393
62 0 498.131
62 0 72 36.6573
62 1 72 45.2553
62 2 185 50.3634
62 3 140 50.6323
62 4 72 36.612
62 5 186 44.3748
62 6 72 49.0483
62 7 72 27.1787
62 8 187 38.3381
62 9 140 27.5431
62 10 72 31.1088
62 11 188 32.0219
63 -1 48.4859
63 0 73 4.17187
63 1 73 2.29478
63 2 183 2.1983
63 3 131 2.58302
63 4 73 7.24339
63 5 187 2.26562
63 6 179 12.4253
63 7 179 1.31654
63 8 189 1.16518
63 9 181 5.4598
63 10 179 2.88238
63 11 190 4.47976
64 -1 50.3501
64 0 74 4.83675
64 1 74 3.77972
64 2 184 0.690773
64 3 142 2.85491
64 4 74 3.07716
64 5 188 3.35791
64 6 72 7.26038
64 7 72 7.75303
64 8 191 3.18325
64 9 140 5.03904
64 10 72 3.32014
64 11 192 5.19687
65 0 60.603
65 0 39 11.4675
65 1 39 3.40816
65 2 193 4.22603
65 3 103 1.31566
65 4 39 9.68311
65 5 194 0.795953
65 6 103 6.19285
65 7 103 2.19087
65 8 195 6.52538
65 9 194 1.89412
65 10 103 6.16988
65 11 196 4.73355
66 -1 11.2005
66 0 197 0.397229
66 1 198 0.0335605
66 2 199 0.1545
66 3 200 0.376859
66 4 197 2.69235
66 5 201 0.541379
66 6 119 1.56264
66 7 119 1.99022
66 8 202 0.842898
66 9 203 0.531711
66 10 119 1.78532
66 11 204 0.291828
67 0 94.7687
67 0 194 5.61699
67 1 194 12.8251
67 2 203 10.2251
67 3 124 5.72042
67 4 194 4.21521
67 5 95 10.4187
67 6 124 11.315
67 7 124 3.42163
67 8 205 5.74613
67 9 95 7.01199
67 10 124 8.13241
67 11 206 9.12008
68 -1 12.8783
68 0 195 1.97063
68 1 195 0.0299492
68 2 202 0.154364
68 3 126 0.446903
68 4 195 1.02013
68 5 205 1.078
68 6 180 0.535093
68 7 180 0.522142
68 8 207 1.09593
68 9 208 1.70933
68 10 180 1.70596
68 11 209 2.60986
69 -1 14.2345
69 0 196 1.65703
69 1 196 1.46273
69 2 204 0.429439
69 3 127 0.369939
69 4 196 0.289526
69 5 206 1.66022
69 6 129 0.778791
69 7 129 1.08962
69 8 210 1.74894
69 9 211 2.27355
69 10 212 0.967229
69 11 213 1.50749
70 -1 64.2665
70 0 181 3.9067
70 1 181 4.09015
70 2 208 5.3794
70 3 214 5.63539
70 4 181 3.64576
70 5 215 2.51967
70 6 133 8.69823
70 7 133 6.90712
70 8 216 3.30034
70 9 217 4.22184
70 10 133 7.0746
70 11 218 8.88744
71 0 489.411
71 0 62 33.4723
71 1 62 31.9744
71 2 217 38.4879
71 3 72 64.268
71 4 62 38.1754
71 5 219 49.4719
71 6 62 57.154
71 7 62 25.1866
71 8 220 34.1793
71 9 72 28.8648
71 10 62 26.4906
71 11 221 36.6812
72 0 517.964
72 0 140 44.557
72 1 140 34.9835
72 2 222 39.6316
72 3 219 86.4155
72 4 140 36.1498
72 5 223 36.6034
72 6 140 63.3518
72 7 140 31.9077
72 8 224 29.2982
72 9 219 26.9182
72 10 140 36.3289
72 11 225 31.8153
73 -1 64.5301
73 0 131 2.0914
73 1 131 4.81529
73 2 216 2.7289
73 3 220 3.38841
73 4 131 6.21256
73 5 224 9.17928
73 6 181 12.519
73 7 181 4.45346
73 8 197 5.9606
73 9 214 3.35652
73 10 181 6.52117
73 11 226 3.3038
74 -1 75.3036
74 0 142 3.3102
74 1 142 5.79359
74 2 218 6.50879
74 3 221 4.94261
74 4 142 2.19073
74 5 225 5.66972
74 6 140 11.512
74 7 140 14.8771
74 8 227 3.80599
74 9 219 4.68865
74 10 140 4.89464
74 11 228 7.11008
75 1 47.5557
75 0 77 3.34817
75 1 77 1.27213
75 2 229 2.15866
75 3 230 7.77941
75 4 77 0.531733
75 5 231 11.3483
75 6 112 9.49286
75 7 112 2.76554
75 8 232 1.08318
75 9 233 1.58286
75 10 112 1.96355
75 11 234 2.22929
76 1 44.3425
76 0 235 8.37177
76 1 235 7.65788
76 2 235 12.1143
76 3 236 1.9526
76 4 237 0.696101
76 5 238 0.37054
76 6 148 0.555089
76 7 239 0.718277
76 8 240 1.81285
76 9 241 2.06289
76 10 148 2.96872
76 11 242 2.06143
77 1 29.8997
77 0 230 9.70337
77 1 230 1.39677
77 2 243 1.4108
77 3 244 1.52618
77 4 230 1.99701
77 5 245 0.599862
77 6 153 2.88586
77 7 153 2.44302
77 8 246 0.193008
77 9 247 2.10907
77 10 153 1.32477
77 11 248 2.30989
78 1 12.3646
78 0 249 0.841084
78 1 249 0.0176811
78 2 250 0.612226
78 3 251 0.868492
78 4 252 1.71952
78 5 253 0.681671
78 6 158 0.789142
78 7 158 1.01695
78 8 254 0.44542
78 9 255 2.96262
78 10 256 0.64732
78 11 257 0.762471
79 1 22.194
79 0 232 0.622883
79 1 232 0.309236
79 2 240 0.839543
79 3 258 5.94051
79 4 232 0.22952
79 5 259 0.502323
79 6 260 4.49609
79 7 182 0.547903
79 8 261 1.70607
79 9 215 1.09334
79 10 259 4.26787
79 11 262 0.638752
80 -1 25.1592
80 0 233 2.48272
80 1 233 1.11904
80 2 263 0.306224
80 3 247 1.48796
80 4 233 4.74288
80 5 255 2.03511
80 6 160 1.70388
80 7 160 2.01773
80 8 264 2.98657
80 9 96 2.01303
80 10 160 1.82693
80 11 265 2.43717
81 -1 11.0032
81 0 234 0.826978
81 1 234 0.413836
81 2 242 1.36245
81 3 248 0.869478
81 4 234 0.869396
81 5 257 0.4942
81 6 163 0.875571
81 7 163 0.333912
81 8 266 1.11348
81 9 267 1.34696
81 10 268 0.917366
81 11 269 1.57962
82 -1 7.34766
82 0 258 0.501984
82 1 189 0.155729
82 2 207 0.263095
82 3 197 1.37953
82 4 189 0.469889
82 5 270 0.401348
82 6 193 0.962313
82 7 193 0.839864
82 8 271 0.779244
82 9 272 1.39204
82 10 193 0.202604
82 11 -1 0
83 -1 7.3543
83 0 273 0.113008
83 1 190 0.386958
83 2 209 0.844655
83 3 274 0.780428
83 4 190 0.601019
83 5 -1 0
83 6 185 1.67798
83 7 275 1.32837
83 8 276 0.310503
83 9 222 0.308719
83 10 185 0.663776
83 11 277 0.338871
84 -1 28.6832
84 0 131 0.86897
84 1 131 1.46115
84 2 205 1.75495
84 3 220 3.82849
84 4 131 1.44852
84 5 264 2.3661
84 6 133 1.54362
84 7 133 1.94314
84 8 193 4.48808
84 9 217 3.50162
84 10 133 3.31311
84 11 278 2.16541
85 1 33.3794
85 0 142 1.01749
85 1 142 3.20127
85 2 206 0.561162
85 3 221 0.1852
85 4 142 2.36566
85 5 265 9.86744
85 6 166 0.454927
85 7 166 3.80899
85 8 279 1.96885
85 9 99 2.14777
85 10 166 0.512609
85 11 280 4.28806
86 -1 14.2236
86 0 281 0.389849
86 1 191 1.39378
86 2 210 0.974896
86 3 126 4.74413
86 4 282 0.398985
86 5 266 0.584188
86 6 229 2.04181
86 7 229 0.575765
86 8 283 2.43402
86 9 284 0.159402
86 10 229 0.304126
86 11 285 0.222654
87 0 142.869
87 0 140 13.0231
87 1 140 8.49816
87 2 211 8.32898
87 3 219 6.19096
87 4 140 15.0556
87 5 267 13.887
87 6 166 18.8584
87 7 166 10.834
87 8 286 11.2734
87 9 99 11.5757
87 10 166 13.5959
87 11 287 6.74849
88 -1 22.851
88 0 192 0.704364
88 1 288 0.0467241
88 2 213 0.149058
88 3 228 7.68343
88 4 192 2.25741
88 5 269 1.12355
88 6 169 5.97235
88 7 169 1.13639
88 8 289 1.63644
88 9 290 0.336259
88 10 169 0.885846
88 11 291 0.919151
89 0 467.93
89 0 171 33.1144
89 1 171 36.0956
89 2 290 39.8578
89 3 100 46.4016
89 4 171 58.4831
89 5 292 41.6535
89 6 171 37.233
89 7 171 27.8368
89 8 293 30.9693
89 9 100 33.5979
89 10 171 25.4731
89 11 294 40.2142
90 1 112.863
90 0 136 7.05309
90 1 136 13.2537
90 2 286 8.26265
90 3 101 11.428
90 4 136 6.1729
90 5 293 6.90504
90 6 140 11.0503
90 7 140 10.3246
90 8 194 9.61594
90 9 219 10.7502
90 10 140 10.6202
90 11 295 5.42597
91 1 113.741
91 0 172 8.90276
91 1 172 6.45622
91 2 287 10.1647
91 3 102 9.0412
91 4 172 8.17406
91 5 294 6.94075
91 6 171 19.559
91 7 171 9.46933
91 8 296 12.5505
91 9 100 10.3152
91 10 171 7.71391
91 11 297 3.45394
92 0 35.3321
92 0 137 8.19651
92 1 137 0.428963
92 2 278 1.56632
92 3 104 3.53013
92 4 137 0.453507
92 5 295 2.77046
92 6 140 0.878286
92 7 140 2.64667
92 8 298 1.48088
92 9 219 4.61878
92 10 140 3.21896
92 11 299 3.54268
93 1 43.6985
93 0 151 1.87046
93 1 151 7.53158
93 2 279 1.17066
93 3 105 3.65399
93 4 151 0.554489
93 5 86 4.59388
93 6 230 11.656
93 7 230 0.58354
93 8 300 3.08707
93 9 301 0.792493
93 10 230 0.835878
93 11 302 1.36846
94 -1 18.2583
94 0 -1 0
94 1 173 1.73859
94 2 280 2.82569
94 3 106 0.0141716
94 4 173 1.24867
94 5 297 1.36719
94 6 171 4.28594
94 7 171 0.249846
94 8 303 1.96754
94 9 100 1.29866
94 10 171 2.23099
94 11 304 1.03103
95 0 87.2371
95 0 305 3.3845
95 1 305 11.3797
95 2 306 19.8987
95 3 129 9.40569
95 4 305 1.2619
95 5 211 5.08419
95 6 129 8.45825
95 7 129 1.40982
95 8 307 7.63067
95 9 211 3.48755
95 10 129 6.27992
95 11 308 6.55617
96 0 25.6733
96 0 309 3.05039
96 1 309 1.53343
96 2 310 6.98752
96 3 311 0.165644
96 4 309 0.453435
96 5 312 1.62646
96 6 163 3.42592
96 7 163 2.00443
96 8 313 1.66144
96 9 267 1.88625
96 10 163 1.13664
96 11 314 0.741741
97 -1 19.8152
97 0 187 1.95373
97 1 187 1.56928
97 2 307 0.263632
97 3 224 0.760219
97 4 187 1.6981
97 5 313 1.2474
97 6 185 2.39618
97 7 185 1.46855
97 8 273 0.86936
97 9 222 0.80511
97 10 185 1.55472
97 11 315 5.22897
98 1 28.2321
98 0 188 1.0883
98 1 188 1.46437
98 2 308 1.37506
98 3 225 0.779947
98 4 188 1.44061
98 5 314 7.82444
98 6 169 1.68402
98 7 169 4.19436
98 8 316 0.435475
98 9 290 0.560371
98 10 169 0.729383
98 11 317 1.65573
99 0 112.848
99 0 186 7.16304
99 1 186 12.2092
99 2 189 4.802
99 3 223 8.35501
99 4 186 15.1064
99 5 318 4.53243
99 6 169 11.3685
99 7 169 9.78556
99 8 319 6.32708
99 9 290 9.56052
